"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"305","3130","5","0","1","0","0","1","0","0","0","0","0","1","0","0","0","1","0","0","0",464.8097212,7.222333333,4785.995,0.491625265,16.66030541,0,0,0,0,0,0,0,0.558
"696","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0",71.47937991,7.541298761,736,0.075603128,2.562055494,0,0,0,0,0,0,0,5.561
"307","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",462.9066799,7.541298761,4766.4,0.489612434,16.59209417,0,0,0,0,0,0,0,170.08
"902","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",17.06783856,7.541298761,175.742,0.018052507,0.611767332,0,0,0,0,0,0,0,131.457
"561","3130","2","0","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",154.2042338,7.541298761,1587.791,0.163100499,5.527185673,0,0,0,0,0,0,0,226.58
"136","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",1791.43,7.372307692,142350.58,5.0365,6.66723,0,0,0,0,0,0,0,247.277
"959","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",9.7659,7.541298761,167.519,0.017207827,0.583142628,0,0,0,0,0,0,0,88.48
"123","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0",2189.741668,7.316777778,22547.06,2.316071024,78.48752575,0,0,0,0,0,0,0,712.786
"608","3130","2","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0",112.3848147,8.1025,1157.19,0.118868457,4.028240486,0,0,0,0,0,0,0,2.37
"495","3130","3","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",210.7180952,7.903333333,58.74,0.018206366,2.486349206,0,0,0,0,0,0,0,1.844
"534","3130","4","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",178.11,7.541298761,4198.9,0.431317902,14.61659622,0,0,0,0,0,0,0,3.17
"803","3130","2","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",32.98588857,7.541298761,339.645,0.034888892,1.182322471,0,0,0,0,0,0,0,66.486
"208","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",853.591852,7.541298761,15731,1.615914149,54.76045514,0,0,0,0,0,0,0,22.08
"854","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",23.89120578,7.541298761,246,0.025269524,0.856339201,0,0,0,0,0,0,0,60.51
"569","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",147.9134657,7.541298761,1523.017,0.156446807,5.301703903,0,0,0,0,0,0,0,899.497
"951","3130","3","1","0","1","0","0","0","1","0","0","0","0","0","0","1","1","0","0","0",10.552324,7.601935484,1084,0.078202,0.053166,0,0,0,0,0,0,0,615.616
"248","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",588.137,7.349333333,24750.967,2.54245997,86.15944428,0,0,0,0,0,0,0,1331.678
"665","3130","1","0","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",85.24304529,7.541298761,877.72,0.09016084,3.055390419,0,0,0,0,0,0,0,18.22
"595","3130","1","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",122.3196716,7.541298761,1259.486,0.12937647,4.384338351,0,0,0,0,0,0,0,101.436
"434","3130","5","0","0","0","0","1","0","0","0","0","1","1","0","0","1","0","0","0","0",277.142843,7.541298761,2853.65,0.293131614,9.933708779,0,0,0,0,0,0,0,122.02
"757","3130","2","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0",46.6374,7.994074074,445.07,0.205083,1.549312553,0,0,0,0,0,0,0,12.19
"760","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",45.04210969,7.541298761,463.784,0.047640654,1.614456991,0,0,0,0,0,0,0,230.95
"276","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","1","0","0","0",525.83,7.635333333,129233.01,13.27502698,25.18,0,0,0,0,0,0,0,10746.879
"169","3130","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",1333.6016,7.681935484,13946.751,1.432633162,48.54938862,0,0,0,0,0,0,0,88.006
"1095","3130","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0.88125529,7.541298761,9.074,0.000932096,0.031587081,0,0,0,0,0,0,0,273.68
"573","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",142.79,7.536451613,4657.05,0.478379823,16.21144095,0,0,0,0,0,0,0,760.472
"864","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",23.01713728,7.541298761,237,0.024345029,0.825009718,0,0,0,0,0,0,0,3.048
"1144","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",0.006788599,7.541298761,0.0699,7.18e-06,0.000243326,0,0,0,0,0,0,0,25.737
"485","3130","5","0","1","0","0","1","0","0","0","0","0","1","0","0","0","1","0","0","0",224.7578489,7.347741935,2314.2587,0.237724454,8.056058719,0,0,0,0,0,0,0,0.297
"460","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",250.766,7.541298761,14356.7,0.154494,2.369058,0,0,0,0,0,0,0,115.1
"840","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",26.14397168,7.541298761,269.196,0.027652255,0.937085721,0,0,0,0,0,0,0,8.036
"60","3130","3","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",5034.52688,8.675555639,51838.891,5.324976,180.4539613,0,0,0,0,0,0,0,24.16
"449","3130","4","0","1","0","0","0","0","1","0","0","1","1","0","1","1","0","0","0","0",260.296338,7.117741935,2680.187,0.275313209,9.329874768,0,0,0,0,0,0,0,409.026
"548","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",164.1818132,7.541298761,1690.5269,0.173653699,5.884814854,0,0,0,0,0,0,0,302.42
"1043","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",3.107799126,7.541298761,32,0.003287093,0.111393717,0,0,0,0,0,0,0,42.63
"638","3130","2","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0",95.20159911,7.351152065,980.26,0.100693917,3.412337661,0,0,0,0,0,0,0,4.4
"319","3130","4","0","1","0","0","1","0","0","0","0","0","1","1","1","0","0","0","0","0",441.78,7.37109525,8960.12,0.920398238,31.19065853,0,0,0,0,0,0,0,328.867
"145","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",1654.924933,7.541298761,21392,2.197421364,74.46669991,0,0,0,0,0,0,0,67.63
"102","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0",2823.823981,7.517941,29076,2.986734461,101.2151162,0,0,0,0,0,0,0,1057.469
"214","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",787.10339,7.541298761,13331,1.369382209,46.40592635,0,0,0,0,0,0,0,33.5
"390","3130","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",326.6075,7.140967742,6843.2502,0.702949897,23.82172116,0,0,0,0,0,0,0,44.555
"597","3130","4","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",119.6735,7.513870968,3877.89,1.235925,7.226893,0,0,0,0,0,0,0,33
"160","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",1453.032058,7.541298761,14961.4,1.536859574,52.08143624,0,0,0,0,0,0,0,685.24
"529","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",182.2564,7.443790067,6549.6739,0.672793257,22.79976631,0,0,0,0,0,0,0,149.2272
"126","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",2177.64,7.181290323,185728.77,2.4443,12.28024,0,0,0,0,0,0,0,459.43
"262","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",558.2384181,7.541298761,5748,0.590443998,20.00909644,0,0,0,0,0,0,0,288.28
"442","3130","5","0","1","0","0","1","0","0","0","0","0","1","0","0","1","1","0","0","0",269.1995027,7.795555556,2771.86,0.28473001,9.6489934,0,0,0,0,0,0,0,226.073
"181","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",1172.886951,7.541298761,7369,0.756955779,25.65188443,0,0,0,0,0,0,0,54.32
"976","3130","4","1","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",7.619,7.099333333,268.638,0.027594936,0.935143293,0,0,0,0,0,0,0,7.41
"779","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",37.663235,7.541298761,941.877174,0.09675117,3.278724984,0,0,0,0,0,0,0,106.56
"828","3130","3","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",28.105,7.412307692,301.189,0.030938629,0.718,0,0,0,0,0,0,0,217.865
"868","3130","4","1","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",22.489,7.063333333,687.892,0.070661396,2.394588965,0,0,0,0,0,0,0,1.215
"163","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",1398.7,7.541298761,23702.8,2.434790535,10.85349,0,0,0,0,0,0,0,46.792
"228","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",684.632,7.541298761,36974,3.798029989,15.8536,0,0,0,0,0,0,0,197.748
"789","3130","2","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",35.5295,7.491538462,3278.76,0.336799611,11.4135395,0,0,0,0,0,0,0,116.13
"938","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",12.13984034,7.541298761,125,0.012840205,0.435131708,0,0,0,0,0,0,0,1.87
"1085","3130","4","1","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",1.31,7.258,103.38,0.010619363,0.359871327,0,0,0,0,0,0,0,0.85
"646","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0",94.10804229,7.541298761,969,0.099537271,3.373140997,0,0,0,0,0,0,0,33.54
"427","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",285.154,7.541298761,18855.467,0.596,0.77,0,0,0,0,0,0,0,98.462
"1089","3130","4","0","1","0","0","0","0","0","0","0","0","1","1","1","0","1","0","0","0",1.176,7.8,235.591,0.024200294,0.056,0,0,0,0,0,0,0,277.08
"1113","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",0.186,7.65740319,29.191,0.001,0.001,0,0,0,0,0,0,0,67.957
"40","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",9246.1,7.147666667,760837.24,25.14,223.77,0,0,0,0,0,0,0,6218.93
"877","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",21.07476283,7.541298761,217,0.022290596,0.755388644,0,0,0,0,0,0,0,7.734
"1149","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",0.001924116,7.541298761,0.019812,2.04e-06,6.9e-05,0,0,0,0,0,0,0,11.049
"806","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",32.15231857,7.541298761,331.062,0.034007232,1.152444587,0,0,0,0,0,0,0,660.6
"670","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",83.92077388,7.541298761,864.105,0.088762284,3.007995873,0,0,0,0,0,0,0,471.534
"838","3130","2","0","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",26.68414601,7.541298761,274.758,0.028223593,0.956447342,0,0,0,0,0,0,0,363.98
"478","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",232.400636,7.541298761,2392.954,0.245808164,8.330001282,0,0,0,0,0,0,0,174.7805
"598","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",119.233,7.419666667,7196.992,0.739286835,25.05311535,0,0,0,0,0,0,0,31.3125
"659","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",89.26798,7.541298761,5782.516,0.10817,29.75608,0,0,0,0,0,0,0,150.5
"71","3130","3","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",4198.351868,8.803571429,43229.068,4.440560845,150.4827054,0,0,0,0,0,0,0,30.04
"457","3130","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",251.5322,7.354285714,4181.5469,0.429535363,14.55618914,0,0,0,0,0,0,0,26.666
"891","3130","2","0","1","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0",19.29185731,7.541298761,198.642,0.020404832,0.691483461,0,0,0,0,0,0,0,11.03
"488","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",221.241,7.541298761,12436.314,0.889,15.138,0,0,0,0,0,0,0,90.209
"912","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",15.34475819,7.541298761,158,0.016230019,0.550006478,0,0,0,0,0,0,0,60.407
"215","3130","2","0","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",772.3251822,7.541298761,7952.382,0.816881736,27.68266847,0,0,0,0,0,0,0,421.72
"540","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",174.353922,7.541298761,4271,0.438724133,14.86758018,0,0,0,0,0,0,0,62.21
"613","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",108.914,7.545806452,7560.102,0.776586091,26.31712074,0,0,0,0,0,0,0,158.009
"917","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",14.7291226,7.541298761,151.661,0.015578867,0.527940079,0,0,0,0,0,0,0,62.774
"937","3130","3","1","0","1","0","0","0","1","0","0","0","0","0","0","1","1","0","0","0",12.414829,7.279615385,1273,0.053763,0.264451,0,0,0,0,0,0,0,563.777
"931","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",12.8326853,7.541298761,132.134,0.013573021,0.459965544,0,0,0,0,0,0,0,585.67
"296","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",476.966353,7.952258065,19975,2.051864798,3.499957,0,0,0,0,0,0,0,3898.049
"328","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",430.2,7.372258065,25006.91,2.568750855,87.0503956,0,0,0,0,0,0,0,156.2
"889","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",19.42374454,7.541298761,200,0.020544328,0.696210732,0,0,0,0,0,0,0,7.61
"250","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",581.984901,7.541298761,17846,1.833170422,62.12288363,0,0,0,0,0,0,0,27.6
"1080","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",1.520850062,7.541298761,15.6597,0.00160859,0.054512256,0,0,0,0,0,0,0,29.99
"281","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",510.566,7.541298761,4787.682,0.491798556,16.66617795,0,0,0,0,0,0,0,1226.178
"898","3130","2","0","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",17.74271657,7.541298761,182.691,0.018766319,0.635957174,0,0,0,0,0,0,0,304.56
"869","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",22.44598207,7.541298761,231.119,0.023740923,0.804537641,0,0,0,0,0,0,0,3.821
"687","3130","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",75.83632004,7.541298761,780.862,0.080211427,2.718222524,0,0,0,0,0,0,0,238.374
"431","3130","5","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",279.934,7.541298761,24188.458,0.995,1.007,0,0,0,0,0,0,0,102.433
"10","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","1","0","0","0",15284.31,7.16483871,9098.93,0.93465703,533.14,0,0,0,0,0,0,0,8689.663
"1063","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",2.195381,7.705058593,283.4274,0.011006,0.004001,0,0,0,0,0,0,0,264.757
"1119","3130","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",0.109647038,7.541298761,1.129,0.000115973,0.00393011,0,0,0,0,0,0,0,10.4
"585","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",132.071751,7.541298761,1359.9,0.139691161,4.733884873,0,0,0,0,0,0,0,68.26
"293","3130","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",484.1772,7.609032258,10059.5372,1.033332178,35.01778879,0,0,0,0,0,0,0,71.952
"849","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",24.51868985,7.541298761,252.461,0.025933208,0.878830288,0,0,0,0,0,0,0,3.21
"303","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",465.121,7.541298761,4892.577,0.502573543,17.03132308,0,0,0,0,0,0,0,1774.262
"107","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",2469.573728,7.541298761,25428.4,2.612047,88.5176249,0,0,0,0,0,0,0,309.04
"752","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",47.40191012,7.541298761,488.0821,0.050136595,1.699039981,0,0,0,0,0,0,0,8.171
"543","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",168.6556357,7.541298761,1736.5924,0.178385623,6.045171331,0,0,0,0,0,0,0,356.08
"518","3130","2","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0",186.3543187,7.71455,1918.83,0.197105368,6.679550196,0,0,0,0,0,0,0,7
"775","3130","3","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",39.646,7.043470444,315.926,0.032452437,1.551,0,0,0,0,0,0,0,293.054
"1093","3130","2","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",0.973468,7.541298761,24,0.002465319,0.05478,0,0,0,0,0,0,0,3
"1138","3130","2","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",0.009935245,7.541298761,0.1023,1.05e-05,0.000356112,0,0,0,0,0,0,0,0.4
"43","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",8523.36,7.215172414,784859.94,20.95,174.47,0,0,0,0,0,0,0,5538.06
"189","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",1043.220261,7.541298761,29296.8,3.0094154,28.768913,0,0,0,0,0,0,0,221.658
"911","3130","4","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",15.56210989,7.541298761,160.238,0.01645991,0.557797076,0,0,0,0,0,0,0,208.435
"913","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",15.24763946,7.541298761,157,0.016127298,0.546525425,0,0,0,0,0,0,0,19.53
"171","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",1303.94399,7.695250846,13426.2885,1.3791704,46.73763073,0,0,0,0,0,0,0,19.303
"39","3130","5","0","0","0","0","1","0","1","0","0","0","1","0","1","0","0","0","0","0",9403.189927,7.541298761,96821.598,9.945673522,337.0411781,0,0,0,0,0,0,0,48.37
"810","3130","1","0","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",31.56523589,7.541298761,325.017,0.03338628,1.131401618,0,0,0,0,0,0,0,7.5
"216","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",771.16,7.972,67825,1.64,0.84059,0,0,0,0,0,0,0,134.415
"747","3130","2","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",49.54084316,7.541298761,510.106,0.052398926,1.775706359,0,0,0,0,0,0,0,48.28
"291","3130","4","0","1","0","0","0","0","1","0","0","1","1","0","1","1","0","0","0","0",490.0193137,7.75,5045.57,0.518289235,17.56389992,0,0,0,0,0,0,0,425.299
"58","3130","3","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",5172.706427,8.733323968,53261.681,5.471127325,185.4067696,0,0,0,0,0,0,0,43.48
"914","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",15.078,7.541298761,107.952,0.011089007,0.375786705,0,0,0,0,0,0,0,373.212
"395","3130","4","0","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",320.03,7.541298761,7981.83,0.819906683,27.78517854,0,0,0,0,0,0,0,19.5
"1140","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",0.007945963,8.015806452,0.081817,8.4e-06,7.4e-05,0,0,0,0,0,0,0,7.34
"737","3130","2","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",52.6993,7.739230769,3464.95,0.355925353,12.06167688,0,0,0,0,0,0,0,100.4586
