"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"997","2614","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",899.72,7.027656871,12000,11.13938806,40.25,296.6739191,0,0,0,0,0,0,89.327
"2015","2614","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",126.002,7.7575,13728.06,12.74351563,2.418,339.3964469,0,0,0,0,0,0,26.62
"621","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",2114.592,7.794666667,17672.952,16.4054892,26.312,436.9253277,0,0,0,0,0,0,23.274
"1541","2614","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",357.390997,7.500967742,15692,0.371522,15.120687,39.680011,0,0,0,0,0,0,528.2863
"860","2614","3","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","1","1","1",1199.753895,7.199082337,3954,3.670428364,24.09318948,97.75405636,0,0,0,0,0,0,21.55
"259","2614","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",9629.394,7.386333333,732110.951,75.054,1239.201,2081.948,0,0,0,0,0,0,13404.14
"1338","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",492.03,7.412580645,6848.77,6.357592227,0.380448576,169.3209531,0,0,0,0,0,0,466.56
"481","2614","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",3530.914,7.401,17258.761,16.02100301,119.891,426.6853554,0,0,0,0,0,0,303.564
"1322","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",508.675105,8.352979143,5852,5.432308242,35.65840791,144.6779812,0,0,0,0,0,0,51.867
"3020","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",0.006618121,6.731612903,0.08,7.43e-05,0.000234123,0.001977826,0,0,0,0,0,0,3.38
"299","2614","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1",7861.13,7.456666667,253931.9,73.87,46.28,1091.18,0,0,0,0,0,0,426.34
"2454","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",43.266,7.572903226,314.183,0.29165053,3.836,7.767491828,0,0,0,0,0,0,49.84
"2362","2614","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",53.00303538,7.566304955,347.736,0.322797187,2.118884506,8.597016829,0,0,0,0,0,0,60.44
"1316","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",512.167,7.494432,42478.928,7.503,9.701,208.606,0,0,0,0,0,0,207.87
"836","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",1286.605,7.961180567,5188.762,4.81663612,45.952,128.2808632,0,0,0,0,0,0,44.72
"982","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",921.468807,7.566304955,3607,3.348314393,21.9787897,89.17523553,0,0,0,0,0,0,5.583
"2194","2614","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1",80.824,8.562580645,573.688,0.532544438,1.151,14.18318894,0,0,0,0,0,0,4.481
"1372","2614","3","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","1","1","1",468.683643,7.199082337,2779,2.579696617,16.9334784,68.70473511,0,0,0,0,0,0,96.796
"2245","2614","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","1","0","1",69.46,7.465,505.46,0.469209591,8.87,12.49639993,0,0,0,0,0,0,16.58
"1540","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",357.888,7.591612903,6075.457,5.639739428,0.676,150.2024699,0,0,0,0,0,0,26.83
"2274","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",64.626,7.048148148,7517.586,6.978442308,2.7832,185.8559751,0,0,0,0,0,0,158.383
"2552","2614","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",33.685,7.583333333,797.029,0.739867944,2.862,19.70480976,0,0,0,0,0,0,6.569
"727","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","0","0",1618.83,7.858387097,27730.773,0.763324943,205.866,232.4515281,0,0,0,0,0,0,23.571
"945","2614","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",982.859,6.141260441,5659,5.25314975,23.0048,139.9064757,0,0,0,0,0,0,1359.782
"2970","2614","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",0.8556,8.446666667,40,0.037131294,0.07821,0.988913064,0,0,0,0,0,0,0.8266
"626","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",2090.396807,8.415357143,35481,0.572877859,103.456122,877.1906104,0,0,0,0,0,0,1113.901
"262","2614","3","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1",9597.7,7.765483871,44406.29,41.2215747,13.61,1097.849007,0,0,0,0,0,0,69.047
"2438","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",44.78,7.566304955,487.62,0.452649034,2.7838016,12.0553447,0,0,0,0,0,0,13.07
"130","2614","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",19933.056,7.471935484,788870.253,233.945,2271.81,2074.958,0,0,0,0,0,0,14369.4
"1396","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",452.077,7.517931034,3249.4542,1.232540847,38.47182401,46.01303128,0,0,0,0,0,0,13.16
"1027","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",854.44,8.019,8031.71,7.455694536,15.79,198.5665736,0,0,0,0,0,0,49.39
"374","2614","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","1",5899.2668,7.566304955,19422,18.02909957,52.64433,480.1667381,0,0,0,0,0,0,641.2
"2818","2614","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0",8.092357,6.507833333,58,0.053840376,0.353415526,1.433923943,0,0,0,0,0,0,2.48
"1015","2614","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",866.25478,7.566304955,18264,16.95414862,44.26138997,451.5377049,0,0,0,0,0,0,227.92
"1894","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",176.928287,7.566304955,1900,1.763736442,11.57740516,46.97337053,0,0,0,0,0,0,187.564
"2746","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",15.355,7.426451613,421.882,0.37,6.144,11.889,0,0,0,0,0,0,0.5857
"650","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",1950.51,7.273920156,2928.57,2.718539806,17.84486392,72.40252828,0,0,0,0,0,0,1217.2
"2088","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",105.128794,7.566304955,4494,4.171700827,27.3836099,111.1043827,0,0,0,0,0,0,388.08
"517","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",3038.48,7.405483871,33817.22,31.39192804,304.09,836.057266,0,0,0,0,0,0,207.325
"33","2614","5","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","1","1",211967.92,9.195,164687.81,56.606,42.82,2369.86,0,0,0,0,0,0,1465.209
"2986","2614","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",0.311083,7.566304955,4.737316,0.004397567,0.028866225,0.117119842,0,0,0,0,0,0,32.5221
"103","2614","5","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1",26411.87,7.493954071,161943.83,150.3295971,1.623978285,4003.709227,0,0,0,0,0,0,3517.12
"3025","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",0.000810198,8.762608696,0.01,9.28e-06,0.000133891,0.000247228,0,0,0,0,0,0,9.11
"2157","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",89.29,8.389666667,1555.244,1.443705536,0.128,38.45002773,0,0,0,0,0,0,6.0323
"1353","2614","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",483.5073536,7.584,6616.405039,6.141891938,27.84249728,163.5762345,0,0,0,0,0,0,21.5156
"1693","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",282.25,7.719,1713.8,1.590890271,1.40724032,42.36998022,0,0,0,0,0,0,23.988
"76","2614","3","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1",36321.19,6.72516129,111255.14,13.88,677.9188591,2750.541534,0,0,0,0,0,0,49.921
"1801","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",228.536,7.566304955,1154.74,1.071924747,7.036259389,28.54843678,0,0,0,0,0,0,112.925
"1515","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",371.8954,6.773333333,1320,0.0146656,8.043249904,32.63413111,0,0,0,0,0,0,50.01
"2781","2614","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","0","0",11.725436,8.130769231,94.017897,0.087275153,0.411007,2.324388164,0,0,0,0,0,0,4.672
"16","2614","5","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","1","1",566274.6,11.19516129,397920.84,280.866,110.45,1475.55,0,0,0,0,0,0,2557.433
"1381","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",463.888793,7.459666667,1362.867734,1.265126046,8.304458917,33.69394266,0,0,0,0,0,0,0.221
"1349","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",484.99,7.145666667,3414.59,3.169703588,32.44,84.41831646,0,0,0,0,0,0,1.68
"988","2614","5","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","1","1","1",908.31,7.651935484,22071.15,66.57,97.39,239.49,0,0,0,0,0,0,73.64
"82","2614","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0",32279.53,7.387096774,96316.01,89.40845094,107.171,2381.204014,0,0,0,0,0,0,71.8584
"1944","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",155.73226,7.566304955,2020,1.875130323,12.3086097,49.94010972,0,0,0,0,0,0,172.687
"1905","2614","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",169.7,7.172660414,1541.66,1.431095749,10.21,38.11419285,0,0,0,0,0,0,354.8084
"914","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",1050.349893,8.592,7806,7.24617193,47.56485511,192.9863844,0,0,0,0,0,0,265.58
"325","2614","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0",7016.91,7.69,62184.75,179.88,391.71,1537.382791,0,0,0,0,0,0,1646.267
"1646","2614","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1",305.374,6.749666667,5694.032,5.285669337,34.69585025,140.7725658,0,0,0,0,0,0,13.6
"2344","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",54.53,7.984193548,1239.02,1.150160382,4.31384576,30.63207661,0,0,0,0,0,0,23.062
"149","2614","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1",16136.1,7.718064516,94054.31,87.30895478,573.1078181,2325.288397,0,0,0,0,0,0,4703.711
"1593","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",335.25,7.391612903,7724.28,7.170312697,178.22,190.966035,0,0,0,0,0,0,591.62
"100","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",26874.843,7.520645161,38222.68,35.48143875,232.9049752,944.9726896,0,0,0,0,0,0,36.8498
"999","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",893.94,8.22516129,7379.44,6.850203816,7.44063232,182.4406155,0,0,0,0,0,0,48.635
"2346","2614","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1",54.393,8.313955807,524.129,0.486539693,0.770390602,12.95795038,0,0,0,0,0,0,2.38
"2450","2614","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1",43.657,8.477026316,2123.854,0.055381993,0.4438974,1.312553223,0,0,0,0,0,0,12.07
"91","2614","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0",29386.76,7.777142857,86733.74,80.51339894,253.588,2144.303214,0,0,0,0,0,0,74.4905
"2829","2614","3","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","0","0","1",7.242912,7.536071429,354.076,0.1679,0.4605984,4.096,0,0,0,0,0,0,11.527
"1078","2614","3","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","1","1","1",786.789215,7.199082337,3251,3.017845881,19.80954957,80.37390926,0,0,0,0,0,0,11.3683
"2899","2614","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0",2.994,8.043333333,204.248,0.189599811,0.126,5.049587886,0,0,0,0,0,0,0.7404
"2336","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",55.42,7.151290323,501,0.003024,3.052778941,12.38613612,0,0,0,0,0,0,84.98
"720","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",1636.7447,6.843870968,8921.164,3.383860291,220.45,126.3257682,0,0,0,0,0,0,10.52
"1782","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0",234.137,7.389032258,2937.953,2.72724988,3.4200864,72.63450256,0,0,0,0,0,0,262.639
"2108","2614","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",99.871,7.653,10361.839,9.618712132,0.717,256.1739488,0,0,0,0,0,0,44.567
"1309","2614","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",520.0121,7.566304955,6173,5.730286872,13.571416,152.6140086,0,0,0,0,0,0,66.179
"2897","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",3.084131116,7.566304955,20.234,0.018782865,0.123293272,0.500241673,0,0,0,0,0,0,756.355
"1644","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",306.316,7.661890909,9493.96,2.117549504,31.34381002,138.1090794,0,0,0,0,0,0,83.432
"2425","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",45.91,8.079677419,1268.23,1.177275509,0.80497056,31.35423037,0,0,0,0,0,0,4.653
"1877","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",187.1238,7.913870968,2341.49,2.173563811,14.26756759,57.88825124,0,0,0,0,0,0,54.682
"2686","2614","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",20.50235,7.363225806,874,0.390335,0.069687,21.60775044,0,0,0,0,0,0,2102.23
"427","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",4445.173,7.167419355,20502.3,19.03192298,124.9281231,506.8748077,0,0,0,0,0,0,166.223
"2490","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",38.913034,7.566304955,2396,2.224164482,14.59971725,59.23589252,0,0,0,0,0,0,576
"1136","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",696.8668,7.304516129,2673.2203,2.48150319,11.973028,66.08956193,0,0,0,0,0,0,21.853
"584","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",2327.78,8.359666667,23055,0.372247091,49.7,569.9847672,0,0,0,0,0,0,1458.401
"951","2614","4","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","0","0",969.96,7.432258065,6095.97,5.658781283,61.33165824,150.7096092,0,0,0,0,0,0,90.26
"1537","2614","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","1",358.14,7.407633889,1178.706,1.094171961,9.720158503,29.14094404,0,0,0,0,0,0,28.209
"1165","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",664.6438,7.822827001,8804,5.558031493,11.0136,39.74684199,0,0,0,0,0,0,91.591
"1742","2614","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0",252.616,7.203214286,2789.066,2.589040707,0.235,68.95359508,0,0,0,0,0,0,214.595
"1925","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",161.58,7.495517241,2745.06,2.548190715,52.52,67.86564237,0,0,0,0,0,0,274.113
"311","2614","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0",7376.18,8.561612903,72290.38,51.74,197.7,1787.222529,0,0,0,0,0,0,2061.325
"474","2614","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","1",3621.64972,7.566304955,23504,21.81834807,29.996425,581.0853163,0,0,0,0,0,0,437.028
"2859","2614","3","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",5.25,8.047857143,269.96,0.2505991,1.644966473,6.674174268,0,0,0,0,0,0,43.331
"1578","2614","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","1",344.502,8.477026316,4226.037,0.110198888,0.883265439,2.611713651,0,0,0,0,0,0,9.65
"2090","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",104.764,8.031333333,1246,1.156639793,7.592340439,30.80464194,0,0,0,0,0,0,9.192
"760","2614","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",1489.707528,7.566304955,7141,6.628864175,43.5127633,176.5457047,0,0,0,0,0,0,556.794
"1889","2614","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","1",181.391,7.407633889,1304.53,1.210972158,10.75776179,32.25166898,0,0,0,0,0,0,13.536
"1275","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",551.993,7.463333333,19649.75,22.70776836,14.798,248.2515614,0,0,0,0,0,0,282.985
"2964","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",1.13,7.566304955,49.52,0.045968541,0.16,1.224274373,0,0,0,0,0,0,21.163
"25","2614","5","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","1","1","1",358633.15,7.783225806,322151.88,3529.475,56025.58,99938.17,0,0,0,0,0,0,1012.567
"1907","2614","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",168.887,7.126774194,19560.467,18.15763604,2.233,483.5900338,0,0,0,0,0,0,77.692
"703","2614","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1",1711.683,6.764483871,62694.65,58.19833628,65.617296,1549.98896,0,0,0,0,0,0,2.114
"2574","2614","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",31.24675689,7.566304955,205,0.190297879,1.249141083,5.068179452,0,0,0,0,0,0,4.14
"623","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",2108.93,7.548709677,34956.72,32.44970577,497.78,864.2289269,0,0,0,0,0,0,378.8665
"2310","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",59.294463,8.139642857,929,0.862374292,0.20508,22.96750591,0,0,0,0,0,0,6.91
"943","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",992.71,8.053,13573.22,12.59978039,17.70188832,335.5683644,0,0,0,0,0,0,71.767
"2999","2614","2","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","1",0.1212,7.566304955,2,0.001856565,0.012186742,0.049445653,0,0,0,0,0,0,54.17
"2768","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",13.2570032,7.566304955,59.70005184,0.055418504,0.363774573,1.475954029,0,0,0,0,0,0,48.41
"2417","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",46.74688,7.273920156,1035.49,0.961227078,6.309624881,25.60023971,0,0,0,0,0,0,218.68
"2560","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",32.8629,6.52483871,946.0608,0.878211531,0.12600138,23.38929711,0,0,0,0,0,0,159.955
"2806","2614","1","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","0","0",9.4339,7.185483871,38,0.035274729,0.82186,0.939467411,0,0,0,0,0,0,6.589
"754","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",1502.231,7.769476462,19199.54,2.236,35.86386519,142.051,0,0,0,0,0,0,88.7725
"799","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",1373.93,6.785,7236.11,6.717153108,166.52,178.8970928,0,0,0,0,0,0,4.474
"1954","2614","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",149.028096,7.172660414,3721.75,3.454834791,14.8476768,92.01217988,0,0,0,0,0,0,227.1306
"1248","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",579.72929,7.813870968,2416,2.242730128,13.11180148,59.73034905,0,0,0,0,0,0,24.524
"2822","2614","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","0",7.746474,7.566304955,214,0.19865242,1.303981424,5.290684891,0,0,0,0,0,0,0.2535
"294","2614","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","1",8113.14587,7.566304955,31597.19,29.3311134,582.894991,781.1718493,0,0,0,0,0,0,1187.4031
"607","2614","5","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1","0",2168.1274,8.144516129,18952.4071,36.21446976,12.2888,329.9955416,0,0,0,0,0,0,1851.219
"2812","2614","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",8.7976,7.166129032,95,0.088186822,1.02856,2.348668527,0,0,0,0,0,0,5.475
"2831","2614","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",7.126146,7.566304955,199.245105,0.184955712,1.214074372,4.925902181,0,0,0,0,0,0,2.0742
"546","2614","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",2709.601533,6.836071429,23253,0.338949734,16.922062,574.8798868,0,0,0,0,0,0,125.723
"2474","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",40.686,7.450645161,1178.965,0.367335936,0.939,19.61806758,0,0,0,0,0,0,0.9886
"471","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",3651.285925,7.842307692,88333.803,1.62951,20.188888,2183.861294,0,0,0,0,0,0,1009.9795
"2236","2614","3","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","1","0",70.965,7.566304955,2859.69,0.118,1.53,7.521,0,0,0,0,0,0,2.02
"254","2614","4","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1",10025.07,7.887368421,34705.25,32.21627061,211.4719687,858.0118777,0,0,0,0,0,0,777.39
"268","2614","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",9376.442,7.255267857,1110108.4,42.808,2081.958,2556.502,0,0,0,0,0,0,13093.5015
"640","2614","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0",2003.302,8.018833333,25985.488,24.12186955,158.3392226,642.4347138,0,0,0,0,0,0,1057.628
"2089","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",104.7766,7.669032258,874,0.811318763,5.325606376,21.60775044,0,0,0,0,0,0,17.035
