"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"484","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0",2619.38,7.226695323,11.86,205.18,13574.88,378.4964988,0,0,0,0,0,0,301.64
"452","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0",2877.53,6.858786484,11.5001088,191.19,11130.2,310.3336259,0,0,0,0,0,0,294.94
"771","2631","4","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","1","1","1",1212.773,7.37,13.701,205.753,7183.729,200.2976288,0,0,0,0,0,0,1372.627
"1993","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",8.59,7.961658677,2.459444054,2.14,703.35,19.61089251,0,0,0,0,0,0,22.7219
"1354","2631","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",353.75,8.121428571,0.6,59.05,7635.38,212.8906183,0,0,0,0,0,0,246.743
"962","2631","3","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","1","1",817.09,8.139333333,16.51,6.02,6036.22,168.3026396,0,0,0,0,0,0,121.014
"1213","2631","2","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","1",479.166532,7.317333333,17.31244403,0.684306,4951,138.0444001,0,0,0,0,0,0,25.12
"1749","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",74.709,6.969177419,0.703,35.949,2283.609,65.11,0,0,0,0,0,0,9.749
"1648","2631","2","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",121.4,7.219,8.833794332,13.936,2526.282,70.4381101,0,0,0,0,0,0,64.838
"757","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",1253.590678,7.161935484,3.7016472,100.783115,8471.384736,121.5999853,0,0,0,0,0,0,281.27
"347","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","1",4374.71,7.02,3.729790836,13.96502,14870.93,169.7262647,0,0,0,0,0,0,152.109
"898","2631","4","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","0",930.05,7.553870968,8.466767721,15.97,2421.32,67.51154651,0,0,0,0,0,0,66.4372
"1377","2631","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",335.6794,6.767857143,1.5358,20.33075447,1557.4931,43.42621705,0,0,0,0,0,0,280.966
"80","2631","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1",29749.32,8.081146957,739.4046238,164.95,211454.39,5895.7977,0,0,0,0,0,0,2888.34
"1435","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",275.49,7.405,1.57,17.04,5881.42,163.9864867,0,0,0,0,0,0,354.21
"1662","2631","2","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","1",113.98,7.504193548,1.8399008,5.5,776.8,21.65883457,0,0,0,0,0,0,483.9146
"1840","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",40.801,7.24,1.607634042,5.5032,459.75,12.81880689,0,0,0,0,0,0,621.07
"1023","2631","3","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","1","1",704.61,8.031666667,24.74,7.35,5960.45,166.190011,0,0,0,0,0,0,754.73
"1983","2631","5","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",10.152,7.164333333,0.140146525,1.038,40.079,1.117487681,0,0,0,0,0,0,368.1318
"2022","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",5.0164,7.335,2.109749818,0.1595,603.3447,16.82253225,0,0,0,0,0,0,20.5844
"1229","2631","3","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","1","1",462.73,6.982903226,5.42814688,69.14081792,3903.72,108.8440084,0,0,0,0,0,0,111.284
"1818","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",47.69,7.587576442,3.741425114,112.0137214,1069.97,29.83303711,0,0,0,0,0,0,29.84
"1837","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",41.899748,7.359666667,1.584644526,6.157017,453.175475,12.63549517,0,0,0,0,0,0,12.941
"252","2631","4","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","1","0",6395.89,7.355,4.813928651,20.54,71123,542.61592,0,0,0,0,0,0,110.097
"521","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",2323.49,7.567333333,32.32230853,10.728,9243.51,257.7286998,0,0,0,0,0,0,94.9605
"2013","2631","5","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",6,7.097741935,0.096576932,0.45,27.619,0.770076406,0,0,0,0,0,0,1505.674
"1713","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",89.95,7.307666667,1.04683872,0.07604096,765.3,21.33819014,0,0,0,0,0,0,103.2505
"374","2631","5","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","0","0","1",3865.184,8.489032258,55.28,312.243,21038.871,460.89,0,0,0,0,0,0,340.938
"273","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",5901.77,7.618,189.92,100.14,36399.62,1014.898749,0,0,0,0,0,0,612.069
"326","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",4788.361,7.434516129,62.50703551,13.925,17875.716,498.4129451,0,0,0,0,0,0,27.4315
"134","2631","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",18573.19,6.825714286,115.21,201.64,84424.91,2353.94588,0,0,0,0,0,0,1125.38
"1282","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",421.041,8.281785714,3.689,39.478,3383.852,64.301,0,0,0,0,0,0,216.293
"1806","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",51.8,7.587576442,3.878323152,116.1122823,1109.12,30.9246223,0,0,0,0,0,0,41.75
"1030","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",696.37,7.477358242,1.05,22.96,5051.39,140.8434866,0,0,0,0,0,0,338.58
"1339","2631","3","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1",369.876,8.451290323,9.981688747,31.938,2854.556,79.59108675,0,0,0,0,0,0,56.889
"61","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",34676.572,7.859677419,71.165,906.648,150967,4194.933,0,0,0,0,0,0,2734.251
"815","2631","4","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","0",1110.295,7.323548387,10.41035619,20.804,2977.146,83.00915643,0,0,0,0,0,0,63.097
"1967","2631","5","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","1",11.647,7.4805,1.048,0.272,505.204,2.912,0,0,0,0,0,0,181.48
"367","2631","5","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","1","1","1",4018.527595,6.911451613,80.20511589,28.98299,22937,639.5322974,0,0,0,0,0,0,187.8385
"343","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1",4465.81,7.587576442,91.37410751,2735.629743,26131.1,728.5905924,0,0,0,0,0,0,264.176
"479","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",2632.65,8.581935484,61.55,14.79,11725.01,326.9181926,0,0,0,0,0,0,278.976
"970","2631","4","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","0",805.61681,7.49516129,10.68558384,21.709961,3055.8554,85.20374175,0,0,0,0,0,0,167.192
"1224","2631","2","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","1",467.171751,7.454193548,16.78443372,1.034893,4800,133.8341992,0,0,0,0,0,0,28.9
"42","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",42104.402,8.017419355,46.0644,1203.2462,185319,7599.7794,0,0,0,0,0,0,7246.929
"1945","2631","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",13.4337,8.246166667,0.065621745,0.990119,344,9.591450944,0,0,0,0,0,0,1938.916
"1779","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",61.17,7.587576442,1.467973567,43.94934474,419.81,11.70519483,0,0,0,0,0,0,735.2666
"668","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1",1548.05,7.587576442,55.93447505,1674.610213,15996.1,446.0052571,0,0,0,0,0,0,466.637
"621","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",1735.641,8.03,38.659,197.271,23886.858,666.0163568,0,0,0,0,0,0,128.929
"1434","2631","2","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",276.032,7.987741935,11.29032559,15.974,3228.799,90.0257768,0,0,0,0,0,0,122.6274
"854","2631","4","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","0",1023.09,7.421333333,40.51,134.0098426,11168.79,311.4095971,0,0,0,0,0,0,126.91
"1010","2631","4","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",728.9979,6.659354839,2.1298,64.5165,8097.04,131.8097,0,0,0,0,0,0,198.033
"1972","2631","4","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","1","1",11,7.19,0.02,0.68,139.69,2.14,0,0,0,0,0,0,99.049
"1886","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",23.34,7.193666667,0.55,0.062464,497.23,13.86382893,0,0,0,0,0,0,254.3287
"1151","2631","2","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","0","0",538.4083,8.063548387,7.546044416,109.4646,5626.3122,173.8405143,0,0,0,0,0,0,93.75
"1856","2631","3","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","1",33.690269,7.526333333,2.202482399,0.171526,629.864295,17.5619549,0,0,0,0,0,0,9.19
"1637","2631","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",127.8985,7.780666667,0.870071,2.317576,994.522,0.910586,0,0,0,0,0,0,1.66
"1635","2631","4","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","0",128.64,7.699032258,3.25,9.05,8014.34,223.4568284,0,0,0,0,0,0,232.076
"1300","2631","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","1",404.1584,7.650333333,4.881770731,1.5652,1396.0852,38.92582183,0,0,0,0,0,0,1744.54
"572","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",1977.75,7.472258065,51.29,67.11,14036.45,391.3660512,0,0,0,0,0,0,814.895
"91","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",28131.04,7.640645161,41.76,782.71,150164.48,4463.967,0,0,0,0,0,0,1109.81
"321","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",4953.290179,7.182258065,78.1944806,273.168987,22362,623.5000756,0,0,0,0,0,0,265.494
"685","2631","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",1479.7,8.399333333,30.36933477,2.7029376,8685,242.1562542,0,0,0,0,0,0,334.5496
"1241","2631","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1",453.588761,7.759,12.19095382,7.748562,3486.36,97.20712475,0,0,0,0,0,0,42.49
"317","2631","5","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1",5058.555,7.671166667,58.232,148.0736,226138.524,691.697,0,0,0,0,0,0,438.271
"1185","2631","3","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","1",505.216,8.209727674,10.64096032,9.334,3043.094,84.8479268,0,0,0,0,0,0,128.168
"11","2631","5","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1",109254.49,6.811626452,1826.48,5907.42,323561.22,9021.574329,0,0,0,0,0,0,1847.3969
"163","2631","5","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1",12720.491,7.424166667,28.73,1443.5512,107252.954,2990.440253,0,0,0,0,0,0,385.048
"773","2631","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",1205.28,6.958,15.42807664,59.93,4412.11,123.0190018,0,0,0,0,0,0,506.735
"625","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",1725.43,7.641935484,16.06,16.04,13014.36,362.8680102,0,0,0,0,0,0,169.19
"2081","2631","3","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",0.084,8.1175,0.021211328,0.635041388,6.066,0.169132969,0,0,0,0,0,0,0.06
"1235","2631","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","1",456.92,7.455854935,6.228808257,19.6,1781.31,49.6667078,0,0,0,0,0,0,1584.18
"1703","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",94.796,8.106633333,8.005,1.789812586,2292.566,63.92161141,0,0,0,0,0,0,9.36
"1534","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",198.341,7.168,0.934,8.941,2432.511,66.3621451,0,0,0,0,0,0,246.336
"968","2631","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","1",808.95,8.068865664,1.928895081,9.297807551,4892,136.3993547,0,0,0,0,0,0,127.1
"1495","2631","2","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","0","0","1",221.992608,7.034193548,8.4065792,11.9647584,2299.28,64.108812,0,0,0,0,0,0,41.59
