"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"686","3340","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",4.75592171,7.507411366,38.496,0.005691711,0.036266486,0.444723516,0,0,0,0,0,0,34.28
"211","3340","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",430.2,7.372258065,25006.91,3.69732193,23.55862277,288.891338,0,0,0,0,0,0,156.2
"590","3340","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",30.15,7.993870968,948.19,0.140191798,0.89327512,10.95392745,0,0,0,0,0,0,133.06
"593","3340","1","0","1","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0",29.73810045,7.507411366,240.71,0.035589458,0.226769165,2.780792748,0,0,0,0,0,0,0.02
"555","3340","2","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",44.62555862,7.507411366,361.214,0.053406216,0.340294117,4.172910438,0,0,0,0,0,0,74.824
"373","3340","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",192.2555407,7.507411366,1556.1798,0.230084313,1.466052898,17.97770555,0,0,0,0,0,0,116.1
"143","3340","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",654.6755531,7.507411366,5299.16,0.783491462,4.992256598,61.21833616,0,0,0,0,0,0,1066.871
"544","3340","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",51.08378305,7.507411366,413.489,0.06113518,0.389541586,4.776815306,0,0,0,0,0,0,2.4385
"490","3340","3","0","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",90.68073525,7.507411366,733.9998,0.108523346,0.691489848,8.479503637,0,0,0,0,0,0,277.58
"621","3340","2","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",24.12552971,7.507411366,195.28,0.028872541,0.183970265,2.255964471,0,0,0,0,0,0,90.98
"23","3340","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",2958.038511,7.507411366,23943.34,3.540070967,22.55664994,276.6044877,0,0,0,0,0,0,83.468
"309","3340","2","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0",265.49,7.235862069,18036.39,2.666716531,16.99180379,208.3646816,0,0,0,0,0,0,395.91
"135","3340","5","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",692.1598165,7.507411366,5602.57,0.828351241,5.278094462,64.72346817,0,0,0,0,0,0,519.65
"224","3340","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",389.896382,7.507411366,3155.95,0.466613554,2.973171637,36.45898746,0,0,0,0,0,0,16.06
"166","3340","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",557.4272329,7.616521739,4512,0.667108273,4.250685349,52.12470141,0,0,0,0,0,0,38
"217","3340","4","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",417.8908,7.589666667,11618.0129,1.71774657,10.94515009,134.2166342,0,0,0,0,0,0,264.539
"290","3340","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",282.4199145,7.611481481,2286,0.337989697,2.15360521,26.40892452,0,0,0,0,0,0,45.64
"581","3340","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",32.65848581,7.507411366,264.348563,0.039084467,0.249038689,3.053876311,0,0,0,0,0,0,1.495
"72","3340","5","0","0","0","0","1","0","1","0","0","0","1","0","1","0","1","0","0","0",1064.065056,7.74125531,31909.25,4.717846779,30.06121043,368.6303476,0,0,0,0,0,0,497.46
"588","3340","3","0","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",30.38634434,7.507411366,245.9571,0.036365252,0.231712376,2.841409663,0,0,0,0,0,0,429.96
"575","3340","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",36.0325065,7.86516129,291.659,0.04312237,0.274767429,3.369379053,0,0,0,0,0,0,47.77
"141","3340","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",657.72959,7.05627975,2753.758,0.407148658,2.59427278,31.8126803,0,0,0,0,0,0,157.18
"153","3340","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",593.8453179,7.507411366,4806.78,0.710692089,4.528393023,55.5301357,0,0,0,0,0,0,649.164
"294","3340","3","0","0","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0",281.1774522,7.507411366,2275.9431,0.336502764,2.14413076,26.29274258,0,0,0,0,0,0,150.378
"277","3340","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",294.9,6.934666667,7336.54,1.084722192,6.911640755,84.75508797,0,0,0,0,0,0,136.31
"701","3340","4","0","1","0","1","0","0","1","0","0","0","1","0","0","0","0","0","0","0",0.003358,7.940322581,0.01,1.48e-06,9.42e-06,0.000115525,0,0,0,0,0,0,145
"41","3340","4","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",1770.152677,7.507411366,14328.2,2.118453183,13.4983754,165.5259634,0,0,0,0,0,0,455.011
"431","3340","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",145.1633419,7.607931034,1175,0.173726113,1.10694931,13.57414099,0,0,0,0,0,0,65.31
"90","3340","5","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",896.812,7.507411366,48400,7.109420639,4.145666768,559.1390843,0,0,0,0,0,0,2662.29
"316","3340","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",252.8106,6.895806452,2607.013,0.385452115,2.456026587,30.1174145,0,0,0,0,0,0,13.03
"223","3340","3","0","0","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0",391.0204405,7.507411366,3165.0485,0.467958785,2.981743193,36.56409752,0,0,0,0,0,0,148.434
"528","3340","4","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",61.8243,7.485,290.9,0.04301015,0.274052387,3.360610736,0,0,0,0,0,0,384.0735
"116","3340","5","0","0","0","0","1","0","1","0","0","0","1","0","1","0","1","0","0","0",796,7.74125531,25247.4,3.732878861,23.78518468,291.6695892,0,0,0,0,0,0,477.314
"606","3340","2","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",27.404121,7.507411366,221.818,0.032796237,0.208971304,2.562543665,0,0,0,0,0,0,101.002
"456","3340","4","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",118.58,7.931724138,12055.31,1.782401826,11.35712092,139.2684916,0,0,0,0,0,0,229.491
"598","3340","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",28.43421,7.830645161,1535,0.226952837,1.446099736,17.73302674,0,0,0,0,0,0,267.263
"39","3340","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",1843.562088,7.507411366,14922.4,2.206306848,14.05816202,172.3904354,0,0,0,0,0,0,92.139
"159","3340","5","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",578.6952068,7.507411366,4684.15,0.692560997,4.412865199,54.11345747,0,0,0,0,0,0,368.325
"209","3340","5","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",439.3038064,7.507411366,3555.87,0.52574253,3.349930078,41.07904743,0,0,0,0,0,0,343.226
"692","3340","2","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",1.785213,7.507411366,109,0.016115869,0.102687213,1.259218186,0,0,0,0,0,0,17.54
"34","3340","2","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0",2311.29,7.392258065,25364.26,3.750156847,23.89527668,293.0196097,0,0,0,0,0,0,213.428
"516","3340","5","0","0","0","0","1","0","1","0","0","1","1","0","0","0","1","0","0","0",71.12,7.444301839,8923.79,1.541423181,4.53,103.0917308,0,0,0,0,0,0,225.077
"13","3340","5","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",4580.6,7.377903226,105104.97,15.53998117,16.89808,1214.221006,0,0,0,0,0,0,3061.614
"69","3340","5","0","0","0","0","1","0","1","0","0","0","1","0","1","0","1","0","0","0",1076.93,7.74125531,28671.51,4.23914041,27.0109857,331.2264844,0,0,0,0,0,0,401.502
"409","3340","2","0","1","0","0","0","0","1","0","0","0","1","0","1","1","0","0","0","0",161.2382,8.173666667,6711.6018,1.2955,6.322896152,77.53551415,0,0,0,0,0,0,123.47
"308","3340","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",267.965352,7.507411366,2169,0.320691012,2.043381321,25.05728665,0,0,0,0,0,0,432.37
"278","3340","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",293.3884,7.161290323,7100.44,1.049814332,6.6892146,82.02755206,0,0,0,0,0,0,140.508
"89","3340","4","0","1","0","0","0","0","0","0","0","0","1","0","1","1","1","0","0","0",900.501877,7.507411366,7288.9594,1.077687305,6.866815809,84.20541497,0,0,0,0,0,0,261.783
"537","3340","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",55.47103484,7.60375,449.000864,0.066385681,0.422996763,5.18706471,0,0,0,0,0,0,22
"291","3340","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",281.9257415,8.450967742,2282,0.337398289,2.149836872,26.36271468,0,0,0,0,0,0,28.1
"424","3340","4","0","0","0","0","0","0","1","0","0","0","1","0","1","1","0","0","0","0",150.53,8.2124,15375.04,2.273230582,14.48458716,177.619541,0,0,0,0,0,0,511.956
"286","3340","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",286.2138048,7.507411366,2316.709,0.342530084,2.182535683,26.76368903,0,0,0,0,0,0,20.15
"121","3340","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",747.75,7.617647059,5920.13,0.875303125,5.577262822,68.3920675,0,0,0,0,0,0,112.9
"110","3340","5","0","0","0","0","1","0","1","0","0","0","1","0","1","0","1","0","0","0",813.08,7.74125531,25774.6,3.810826441,24.28185164,297.7600463,0,0,0,0,0,0,487.552
"158","3340","5","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",580.6434841,7.507411366,4699.92,0.694892623,4.427721871,54.29563977,0,0,0,0,0,0,586.94
"64","3340","5","0","0","0","0","1","0","1","0","0","0","1","0","1","0","1","0","0","0",1134.36,7.74125531,33997.19,5.026552907,32.02822638,392.7511918,0,0,0,0,0,0,500.22
"483","3340","2","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0",96.09688455,7.149677419,777.8399,0.115005193,0.732790928,8.985964657,0,0,0,0,0,0,33.86
"477","3340","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",99.99,7.507411366,5047.07,0.746219449,4.754766512,45.01,0,0,0,0,0,0,137.95
"480","3340","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",96.9,7.613548387,4169.89,0.616526622,3.928388814,48.17248918,0,0,0,0,0,0,242.92
"67","3340","5","0","0","0","0","1","0","1","0","0","0","1","0","1","0","1","0","0","0",1108.04,7.74125531,16337.41,2.415518922,15.39122104,188.7372824,0,0,0,0,0,0,201.395
"85","3340","4","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",930.0310164,7.507411366,7527.978,1.113026685,7.091991531,86.96666788,0,0,0,0,0,0,192.88
"165","3340","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",557.7496808,7.507411366,4514.61,0.667494167,4.253144189,52.15485333,0,0,0,0,0,0,906.4
"51","3340","4","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",1311.197526,7.507411366,10613.26553,1.569192651,9.998593149,122.60933,0,0,0,0,0,0,297.925
"74","3340","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",1054.702483,7.507411366,8537.11,1.262228881,8.042679166,98.62462537,0,0,0,0,0,0,997.244
"178","3340","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",537.3563933,7.507411366,4349.54,0.643088236,4.097634298,50.24788869,0,0,0,0,0,0,871.714
"362","3340","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",203.75,7.507411366,4791.81,0.708478744,4.514290018,69.53,0,0,0,0,0,0,131.51
"236","3340","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",367.3,7.7435,5540.33,0.819148932,5.219459122,64.00444304,0,0,0,0,0,0,119.892
"610","3340","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",26.57389,7.67952381,1304,0.192799022,1.228478212,15.06440839,0,0,0,0,0,0,412.607
"330","3340","4","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",237.2040662,7.507411366,1920.008,0.283877044,1.808809813,22.18081643,0,0,0,0,0,0,97.916
"127","3340","5","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",735.634,7.507411366,35979,5.284914156,3.081755055,415.6459734,0,0,0,0,0,0,3029.714
"212","3340","3","0","1","0","0","1","0","0","0","0","0","1","1","0","1","0","0","0","0",429.8705612,7.507411366,3479.5142,0.514453171,3.277996461,40.19695007,0,0,0,0,0,0,190.186
"310","3340","4","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",263.9588437,7.507411366,2136.57,0.315896171,2.01282952,24.68264036,0,0,0,0,0,0,144.454
"243","3340","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",349.3168655,7.507411366,2827.486,0.418049491,2.663730788,32.6644201,0,0,0,0,0,0,38.81
"113","3340","5","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",805.487,7.507411366,36130,5.307094374,3.09468885,417.390395,0,0,0,0,0,0,2491.916
"624","3340","2","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",23.346592,7.507411366,1301,0.192355466,1.225651959,15.02975101,0,0,0,0,0,0,81.69
"151","3340","5","0","0","0","0","1","0","1","0","0","0","1","0","1","0","1","0","0","0",619.8,7.74125531,25868.38,3.824692002,24.37020032,298.8434361,0,0,0,0,0,0,478.9
"160","3340","5","0","0","0","0","1","0","1","0","0","0","1","0","1","0","1","0","0","0",576.32,7.74125531,22446.94,3.318825218,21.14691467,259.3173859,0,0,0,0,0,0,432.442
"391","3340","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",172.5899478,7.507411366,1397,0.206549259,1.316092073,16.13878721,0,0,0,0,0,0,308.642
"155","3340","2","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0",588.75,7.434444444,19933.79,2.947250937,18.77931496,230.28432,0,0,0,0,0,0,312.9233
"682","3340","3","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",5.813946272,7.507411366,47.06,0.006957916,0.044334497,0.543658787,0,0,0,0,0,0,14.1
"5","3340","5","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",5788.48,7.256129032,103757.46,15.34074911,14.172,1198.65395,0,0,0,0,0,0,2659.501
"326","3340","4","0","1","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0",245.8511067,7.507411366,1990,0.294225502,1.874748192,22.98939623,0,0,0,0,0,0,4
"280","3340","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",290.3353318,7.507411366,2350.07,0.347462575,2.213964565,27.14909066,0,0,0,0,0,0,1360.87
"567","3340","2","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0",39.5585179,7.174886364,320.1997,0.04734217,0.30165518,3.699094361,0,0,0,0,0,0,47.48
"238","3340","2","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0",361.74,7.348387097,25499.76,3.770190794,24.02292913,294.5849681,0,0,0,0,0,0,248.5165
"339","3340","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",225.3140148,7.507411366,1823.766,0.269647471,1.718141714,21.06898453,0,0,0,0,0,0,13.025
"645","3340","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",15.0833978,7.120967742,122.09,0.018051252,0.115019099,1.410439893,0,0,0,0,0,0,14.6
"137","3340","5","0","0","0","0","1","0","1","0","0","0","1","0","1","0","1","0","0","0",683.1586,7.427,28613.2132,4.230521111,26.95606519,330.553013,0,0,0,0,0,0,531.51
"455","3340","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",118.6031,7.430567,4814.4783,0.711830298,4.535645472,55.61907,0,0,0,0,0,0,131.332
"560","3340","5","0","0","0","0","1","0","1","0","0","1","1","0","0","0","1","0","0","0",42.49,7.937333333,8435.35,1.180640984,0.99652832,97.449047,0,0,0,0,0,0,176.792
"589","3340","2","0","0","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","0",30.23584393,7.507411366,244.7389,0.036185139,0.230564729,2.827336455,0,0,0,0,0,0,34.092
"83","3340","4","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",939.1956,7.547204167,5013.7,0.741285627,4.723329152,57.92057081,0,0,0,0,0,0,274.2005
"595","3340","2","0","0","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","0",28.73853656,7.507411366,232.6192,0.034393216,0.219146947,2.687324101,0,0,0,0,0,0,21.887
"196","3340","4","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",477.28,7.391612903,21565.41,3.188489235,20.3164389,249.1335455,0,0,0,0,0,0,512.32
"630","3340","2","0","0","1","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",21.54872596,7.507411366,174.4225,0.025788717,0.164320737,2.015009028,0,0,0,0,0,0,8.831
"500","3340","3","0","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",84.49659157,7.507411366,683.9433,0.101122392,0.644332395,7.901227902,0,0,0,0,0,0,155.84
"344","3340","4","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",219.73,7.501,19962.55,2.951503161,18.80640931,230.6165687,0,0,0,0,0,0,406.1314
"614","3340","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",26.03123,7.629079975,1448,0.214089712,1.364138383,16.72796269,0,0,0,0,0,0,272.09
"459","3340","5","0","0","0","0","1","0","1","0","0","1","1","0","0","0","1","0","0","0",115.06,8.135,10234.37,1.78,1.17,118.2321543,0,0,0,0,0,0,104.75
"20","3340","2","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0",3468.67,7.122054032,18852.12,2.787323852,17.7602904,217.7883701,0,0,0,0,0,0,254.181
"698","3340","3","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",0.501585675,7.507411366,4.06,0.000600279,0.003824863,0.046902989,0,0,0,0,0,0,16.77
"164","3340","2","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0",566.24,7.140322581,27970.75,4.135531634,26.35081055,323.1309823,0,0,0,0,0,0,338.062
"52","3340","5","0","0","0","0","1","0","1","0","0","0","1","0","1","0","1","0","0","0",1289.74,7.74125531,33451.27,4.945837537,31.5139236,386.4444727,0,0,0,0,0,0,496.548
"534","3340","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",59.15486486,7.507411366,478.819,0.070794352,0.451087967,5.531537546,0,0,0,0,0,0,2.773
"177","3340","3","0","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",537.6931352,7.507411366,4352.2657,0.643491236,4.100202137,50.27937723,0,0,0,0,0,0,247.56
"554","3340","2","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",44.66781042,7.507411366,361.556,0.053456782,0.34061631,4.176861379,0,0,0,0,0,0,7.1
"84","3340","5","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",931.061,7.507411366,56062,8.234883055,4.801949801,647.654036,0,0,0,0,0,0,2577.505
"523","3340","2","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0",63.43897482,7.205,513.496,0.075921416,0.483756632,5.932142216,0,0,0,0,0,0,135.66
"392","3340","4","0","1","0","1","0","0","1","0","0","0","1","0","0","0","0","0","0","0",172.25,7.749354839,2093.82,0.309575498,1.972555407,24.18877268,0,0,0,0,0,0,198.768
"302","3340","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",275.6250347,7.507411366,2231,0.329857836,2.101790561,25.7735392,0,0,0,0,0,0,329.102
"430","3340","5","0","0","0","0","1","0","1","0","0","1","1","0","0","0","1","0","0","0",147.360491,6.902604871,11221.91,1.570657633,19.53481272,129.6406711,0,0,0,0,0,0,151.246
"428","3340","4","0","1","0","1","0","0","1","0","0","0","1","0","0","0","0","0","0","0",149.38,7.532580645,2193.54,0.3243193,2.066500075,25.34078403,0,0,0,0,0,0,168.38
"250","3340","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",339.7439917,8.187368421,2750,0.40659303,2.590732427,31.76926615,0,0,0,0,0,0,24
"429","3340","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",147.3642652,7.3405,1192.815,0.176360096,1.123732545,13.77994808,0,0,0,0,0,0,68.9578
"398","3340","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",169.007193,7.507411366,1368,0.202261551,1.288771622,15.80376585,0,0,0,0,0,0,278.91
"650","3340","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",14.41169304,7.908,116.653,0.017247381,0.109896985,1.347629165,0,0,0,0,0,0,15.21
"381","3340","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",182.0713,7.238709677,5699.125,0.842627092,5.369057433,65.83891599,0,0,0,0,0,0,104.06
"545","3340","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",51.05685061,7.507411366,413.271,0.061102948,0.389336211,4.77429687,0,0,0,0,0,0,2.544
"40","3340","2","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0",1793.09,7.408774194,24602.62,3.637546841,23.17774742,284.2207938,0,0,0,0,0,0,303.136
