"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"615","3982","2","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",405.567,7.808387097,10695.128,0,2427.921328,87.11613839,0,0,0,0,1.259,0,8.29
"862","3982","3","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0",17.231104,7.512143,442.16,0,0.457984777,3.601571835,0,0,0,0,0.043619308,0,10.452
"778","3982","1","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",72.97741881,7.512143,6289,0,2.71343627,51.22644576,0,0,0,0,0.620413059,0,24.8035
"465","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",843.65933,7.512143,12101,0,10.39000632,98.5675338,0,0,0,0,3.825301158,0,504.42
"40","3982","5","1","1","1","1","1","1","1","1","1","0","1","1","0","1","0","0","1","0",17699.714,7.427240133,164782.039,0,37407.48376,1342.21628,0,0,0,0,24.463,0,2845.369
"806","3982","4","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0",56.40355239,7.512143,2403,0,0.574240396,19.57340581,0,0,0,0,0.237057174,0,65.3
"286","3982","4","1","1","1","1","1","1","1","1","0","1","1","1","0","0","0","0","0","0",2599.519104,7.512143,7851,0,28.79622626,63.9495668,0,0,0,0,0.774505154,0,311.95
"257","3982","5","1","1","1","1","1","1","1","0","0","0","1","0","0","0","0","0","0","0",3103.93,7.273225806,68013,0,82.57,553.9933623,0,0,0,0,6.709517136,0,1257.7781
"724","3982","2","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0",131.0095052,7.512143,575,0,1.711370556,4.6836073,0,0,0,0,0.056724045,0,11.025
"840","3982","1","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","0","0","0",32.27,7.512143,445.739,0,0.374,3.630724234,0,0,0,0,0.043972379,0,3.1935
"506","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",717.690417,7.537193625,39670,0,15.73298,323.1281767,0,0,0,0,3.913465733,0,636.21
"12","3982","2","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",35406.40218,7.178488806,4050,0,1611.173191,32.9888862,0,0,0,0,0.399534566,0,37.235
"771","3982","1","1","1","1","1","1","1","1","1","0","0","0","1","0","0","0","0","1","0",75.9039989,7.512143,969,0,7.859292155,7.892896476,0,0,0,0,0.095592342,0,21.345
"393","3982","5","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",1261.696127,7.95,76594,0,17.382185,623.889074,0,0,0,0,4.816568022,0,3327.908
"14","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",33979.7,7.261111111,207963,0,3578.6,1693.942652,0,0,0,0,20.51565601,0,1596.3695
"653","3982","4","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",309.604,7.338333333,21186.2,0,37.78077,172.5701582,0,0,0,0,0.51397,0,425.246
"704","3982","1","1","1","1","1","1","0","0","1","0","1","1","0","0","0","1","0","0","0",169.29,6.95,90,0,1.1583,0.73308636,0,0,0,0,0.008878649,0,2106.634
"148","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","0","0","0","0","0",7874.239262,7.512143,42993,0,183.003792,350.1953542,0,0,0,0,15.47266735,0,588.197
"618","3982","4","1","1","1","1","1","1","0","1","0","0","1","1","0","0","0","0","0","0",402.576,7.512143,3869.37,0,878.3930355,31.51758188,0,0,0,0,0.381715323,0,206.7445
"528","3982","4","1","1","1","1","1","1","0","1","0","0","1","1","0","0","0","0","0","0",657.445305,7.512143,4907.07,0,1113.963284,39.97006761,0,0,0,0,0.484084959,0,163.07
"592","3982","2","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",511.31,7.874285714,11374.629,0,2582.176141,92.65094855,0,0,0,0,0.722,0,27.517
"62","3982","5","1","1","1","1","1","1","1","1","0","0","1","1","0","0","1","0","0","0",14460.84831,7.19,65825,0,1022.822101,536.1712183,0,0,0,0,1.446822954,0,780.3887
"480","3982","4","1","1","1","1","1","0","1","1","0","0","1","1","0","0","1","0","0","0",799.3306934,7.512143,4275.54,0,59.24528925,34.82600062,0,0,0,0,0.88263085,0,735.99
"354","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","1","0",1821.77,7.804285714,63613,0,64.38,518.1535846,0,0,0,0,6.275454893,0,1606.222
"500","3982","4","1","1","1","1","1","1","0","1","0","0","1","1","0","0","0","0","0","0",737.7417,7.718953488,11098,0,27.15409274,90.39769359,0,0,0,0,1.094823358,0,574.582
"635","3982","4","1","1","1","1","1","1","0","1","0","0","1","1","0","0","0","0","0","0",360.9548302,7.512143,3061.626,0,695.0255353,24.93818067,0,0,0,0,0.302030936,0,245.4215
"572","3982","4","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",558.694,7.657096774,23581.05,0,43.11464,192.077179,0,0,0,0,0.505729,0,391.416
"800","3982","5","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0",62.339067,7.453,25998,0,5901.855376,211.7642132,0,0,0,0,2.564715957,0,249.4044
"537","3982","2","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",623.818,7.889677419,12023.655,0,2729.512767,97.93752754,0,0,0,0,0.902,0,6.2
"36","3982","5","1","1","1","1","1","1","1","1","1","0","1","1","0","1","0","0","1","0",19177.267,7.299677419,264136.66,0,59962.16504,2151.499807,0,0,0,0,36.607,0,3545.647
"744","3982","4","1","1","1","1","1","1","0","1","0","0","1","1","0","0","0","0","0","0",107.9731661,7.512143,805.895,0,182.9477552,6.564340358,0,0,0,0,0.079501953,0,163.46
"166","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","0","0","0","0","0",6449.544312,7.512143,36748,0,131.403107,299.3273062,0,0,0,0,13.22516642,0,488.275
"649","3982","4","1","1","1","1","1","0","0","1","0","0","1","0","0","0","0","0","0","0",319.451078,7.512143,4413,0,14.454713,35.94566785,0,0,0,0,0.965383,0,122.3485
"723","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",133.0569293,7.512143,7320,0,25.88324813,59.62435728,0,0,0,0,0.722121733,0,28.195
"145","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",7988.8,7.512143,95703.54,0,21725.84245,779.5439975,0,0,0,0,54.3804,0,757.689
"851","3982","3","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0",25,7.512143,578.28,0,0.80216,4.710324227,0,0,0,0,0.057047616,0,1.845
"677","3982","4","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",227.673007,7.724642857,9893,0,2245.828727,80.58248177,0,0,0,0,0.975949495,0,267.563
"570","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",561.602171,7.537193625,25269,0,5.184739,205.8262137,0,0,0,0,2.492799739,0,334.9551
"106","3982","5","1","1","1","1","1","0","1","1","0","0","0","1","0","0","0","0","0","0",10536.23157,7.613184536,55676,0,879.864928,453.5035131,0,0,0,0,1.077191331,0,3013.8541
"451","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",886.674048,7.537193625,33851,0,7.252728,275.7300708,0,0,0,0,3.339418416,0,3.506
"852","3982","4","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",24.378259,6.73,3843.033,0,20.73993424,32.48159013,0,0,0,0,0.379117164,0,12.45
"13","3982","3","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",34630.9159,7.512143,25846.436,0,5867.448544,210.5296632,0,0,0,0,2.549764095,0,420.19
"735","3982","4","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",114.195192,7.61,4923,0,1117.579584,40.09982389,0,0,0,0,0.48565646,0,237.98
"579","3982","4","1","1","1","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0",538.379,7.447,18301.27,0,4154.606075,149.0712379,0,0,0,0,0.62452,0,2973.7515
"433","3982","4","1","1","1","1","1","0","1","1","0","1","1","1","0","0","0","0","0","0",955.63083,7.919333333,11480,0,66.616632,134.83027,0,0,0,0,1.449907,0,267.97
"586","3982","2","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",518.402,7.799333333,10466.924,0,2376.116304,85.25732462,0,0,0,0,1.334,0,9.874
"56","3982","5","1","1","1","1","1","1","1","1","0","0","1","1","0","0","1","0","0","0",15024.03453,7.212666667,74903,0,922.041111,610.1151958,0,0,0,0,1.646355939,0,425.65
"363","3982","5","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",1714.4,8.09137931,83332,0,46.05,678.7728061,0,0,0,0,6.19552664,0,2229.796
"504","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","1","0","0","0","0",723.20825,7.512143,33348,0,5.705534,271.6329326,0,0,0,0,3.289797258,0,262.85
"91","3982","5","1","1","1","1","1","0","1","1","0","0","0","1","0","0","0","0","0","0",12356.215,7.859677419,73424,0,763.9256,598.0681433,0,0,0,0,2.231577296,0,2791.967
"628","3982","3","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",385.93828,7.512143,2427,0,23.722646,19.76889551,0,0,0,0,0.239424786,0,107.125
"546","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",605.425906,7.509354839,30239,0,17.705204,199.1889898,0,0,0,0,0.740208,0,452.864
"675","3982","4","1","1","1","1","1","0","1","1","1","0","1","1","0","0","0","0","0","0",236.624,7.325207113,9183.653,0,21.708,74.80456388,0,0,0,0,0.229371378,0,264.85
"621","3982","4","1","1","1","1","1","0","1","1","1","0","1","1","0","0","0","0","0","0",393.859,7.302413793,18460.125,0,225.613,150.365176,0,0,0,0,0.574894737,0,280.98
"726","3982","4","1","1","1","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0",124.52,7.386666667,7180.54,0,1630.068028,58.48839924,0,0,0,0,0.498158913,0,110.1
"567","3982","4","1","1","1","1","1","0","1","1","0","1","1","0","0","0","0","0","0","0",565.0023038,7.410322581,6296.62,0,1429.40767,51.28851373,0,0,0,0,0.621164827,0,103.965
"234","3982","5","0","1","0","0","0","1","1","0","0","0","1","0","0","0","0","0","0","0",3457.775783,7.780481933,188262,0,68.188,1593.007389,0,0,0,0,18.57214231,0,3939.5128
"255","3982","5","1","1","1","1","1","1","1","0","0","0","1","0","0","0","0","0","0","0",3128.557377,7.1875,49898,0,52.78,406.4393688,0,0,0,0,4.922463149,0,1238.6528
"535","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",634.828299,7.512143,12128,0,10.41318872,98.78745971,0,0,0,0,3.833836249,0,561.2006
"154","3982","5","1","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0",7275.6073,7.512143,41314,0,677.82212,336.5192209,0,0,0,0,4.075647172,0,609.721
"439","3982","2","1","1","1","1","1","0","0","1","0","1","1","0","0","0","0","0","0","0",933.317,8.147,9607,0,6.062985,78.25289623,0,0,0,0,0.947735451,0,1228.787
"399","3982","4","1","1","1","1","1","1","1","1","0","0","1","1","0","0","1","0","0","0",1174.529209,7.512143,9534,0,107.2731411,77.65828174,0,0,0,0,0.940533964,0,0.3
"741","3982","4","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0",110.2035,7.512143,876.3345,0,198.9383599,7.138098542,0,0,0,0,0.086450898,0,0.236
"46","3982","5","1","1","1","1","1","1","1","1","0","0","1","1","0","0","1","0","0","0",16280.43117,7.192903226,73825,0,888.683938,601.3344503,0,0,0,0,1.924661609,0,582.446
"471","3982","4","1","1","1","1","1","0","1","1","0","1","1","1","0","0","0","0","0","0",816.124336,7.57978852,15327,0,48.55141248,167.0943394,0,0,0,0,2.359315029,0,456.5278
"764","3982","1","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",78.74860852,7.512143,6788,0,3.66476557,55.29100235,0,0,0,0,0.669639664,0,31.1193
"90","3982","5","1","1","1","1","1","0","1","1","0","0","0","1","0","0","0","0","0","0",12474.773,8.021333333,63563,0,915.975432,517.7463145,0,0,0,0,1.3613884,0,82.562
"124","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",9188.78,7.512143,95109.29,0,21590.94063,774.7035912,0,0,0,0,63.58597671,0,769.125
"472","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",813.533547,7.512143,13342,0,11.45553792,108.6759802,0,0,0,0,4.217599211,0,561.85
"517","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",694.974017,7.684573226,27717,0,24.146409,182.5761841,0,0,0,0,1.136987631,0,660.0971
"838","3982","4","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0",33.999454,7.536363636,565,0,128.2617235,4.60215326,0,0,0,0,0.055737538,0,16.157
"580","3982","4","1","1","1","1","1","0","0","1","0","0","1","0","0","0","0","0","0","0",537.003192,7.512143,7313,0,16.2133772,59.56733945,0,0,0,0,1.136486887,0,46.031
"377","3982","5","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",1526.92,7.695483871,93081,0,10.9614,758.1823497,0,0,0,0,7.286754013,0,2450.214
"779","3982","4","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0",71.59002697,7.512143,3050,0,0.72885277,24.8434822,0,0,0,0,0.300884057,0,57.9
"323","3982","5","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",2161.8922,7.047333333,152732.4872,0,34672.09211,1244.067812,0,0,0,0,12.2188,0,3101.92
"74","3982","4","1","1","1","1","1","1","0","1","0","0","1","1","0","0","0","0","0","0",13900.49481,7.718953488,209108,0,511.6361529,1703.26914,0,0,0,0,20.62861085,0,545.401
"783","3982","4","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0",70.53378067,7.512143,3005,0,0.718099203,24.47693902,0,0,0,0,0.296444782,0,55.6
"7","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","1","0","0","0","0",60811.84722,7.512143,1826722,0,90.768833,14879.38869,0,0,0,0,180.2070569,0,169.68
"554","3982","4","1","1","1","1","1","1","0","1","0","0","1","1","0","0","0","0","0","0",586.4722363,7.512143,4377.338,0,993.7078163,35.65518646,0,0,0,0,0.431826623,0,99.18
"346","3982","4","1","1","1","1","1","0","1","1","0","1","1","0","0","0","0","0","0","0",1913.7273,7.784137931,14949.8,0,3393.782503,121.7721607,0,0,0,0,1.474805395,0,222.323
"311","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",2295.008024,7.512143,128418,0,66.300915,1046.016491,0,0,0,0,14.458474,0,1637.5211
"644","3982","4","1","1","1","1","1","0","1","1","1","0","1","1","0","0","0","0","0","0",342.422,7.325207113,15495.671,0,46.173,126.2185005,0,0,0,0,0.387020657,0,291.92
"832","3982","1","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0",40.31168099,7.508387097,1268.1208,0,145.0838114,10.32935623,0,0,0,0,0.125100762,0,18.14
"544","3982","4","1","1","1","1","1","0","1","1","0","1","1","1","0","0","0","0","0","0",611.186005,7.385666667,13668,0,16.784461,97.07919587,0,0,0,0,1.84293468,0,317.376
"760","3982","4","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0",82.9121,7.512143,694.4159,0,157.6406728,5.656298048,0,0,0,0,0.06850448,0,0.201
"746","3982","2","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0",100.2240699,7.512143,502,0,2.309683537,4.088992808,0,0,0,0,0.049522555,0,19.608
"449","3982","1","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0","0","0","0",897.386,7.512143,12118.775,0,9.087,98.71231836,0,0,0,0,1.195523334,0,2.5368
"896","3982","4","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",0.027396325,7.512143,0.596,0,0.022028838,0.004854601,0,0,0,0,5.87e-05,0,40.45
"432","3982","4","1","1","1","1","1","0","1","1","0","1","0","0","0","0","0","0","0","0",957.843,7.456333333,18686.4,0,4242.035168,152.2082773,0,0,0,0,0.713598,0,130.4645
"830","3982","1","1","1","1","1","1","1","1","1","0","0","0","1","0","0","0","0","1","0",40.985086,7.512143,552,0,6.26428,4.496263008,0,0,0,0,0.054455081,0,11.82
"850","3982","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",25.74899485,7.793225806,269,0,0.141082843,2.191113676,0,0,0,0,0.026537186,0,5.464
"3","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",75624.4,7.266960784,28853,0,8427.2,235.0193417,0,0,0,0,2.846363165,0,1476.1405
"18","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",27434.68,7.416129032,222880.51,0,3095.053649,1815.451798,0,0,0,0,21.98727598,0,788.539
"453","3982","5","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",883.5919,7.387666667,36910,0,37.5496,300.6468616,0,0,0,0,2.968037042,0,1284.559
"458","3982","4","1","1","1","1","1","0","1","1","0","1","1","1","0","0","0","0","0","0",863.612886,7.57978852,16902,0,53.54054765,184.2649263,0,0,0,0,2.601757855,0,350.1205
"647","3982","4","1","1","1","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0",338.77,7.505925926,17272.04,0,3920.958617,140.6877437,0,0,0,0,0.58,0,3716.882
"249","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",3271.26,7.737857143,182864,0,41.6,4393.373169,0,0,0,0,6.680709967,0,3346.8327
"714","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",152.1611415,7.512143,8371,0,29.59954509,68.18517688,0,0,0,0,0.82580342,0,31.491
"404","3982","4","1","1","1","1","1","0","1","1","0","0","1","1","0","0","1","0","0","0",1143.45,7.512143,8284.49,0,88.3283346,67.48051798,0,0,0,0,1.75,0,668.971
"396","3982","4","1","1","1","1","1","1","1","1","0","0","1","1","0","0","1","0","0","0",1199.53754,7.512143,9737,0,109.5572242,79.31179875,0,0,0,0,0.960560017,0,257.38
"324","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","1","0",2131.13,7.577666667,74132,0,64.8,603.8350893,0,0,0,0,7.313159605,0,1683.337
"419","3982","5","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",1043.13,7.943323068,57765,0,31.61,470.5192621,0,0,0,0,4.522075885,0,1913.72
"390","3982","4","1","1","1","1","1","1","0","0","0","0","1","0","0","0","1","0","0","0",1294.67,6.752307692,5621.89,0,45.58,45.79256529,0,0,0,0,0.554602317,0,19.4
"376","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","1","0",1545.381232,7.540996885,64824,0,25.744777,528.0176689,0,0,0,0,6.394920661,0,1150.351
"543","3982","4","1","1","1","1","1","1","1","1","0","0","1","1","0","0","1","0","0","0",614.452351,7.512143,7224,0,124.303866,58.8423985,0,0,0,0,0.712651285,0,286.586
"355","3982","5","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",1795.06,7.614,102081,0,30.85,831.4909857,0,0,0,0,7.991310106,0,2413.784
"232","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",3465.908298,7.885666667,218263,0,66.541722,5243.846837,0,0,0,0,7.97396863,0,2794.342
"733","3982","4","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",117.27,7.512143,2877.62,0,1.32,23.43937746,0,0,0,0,0.283878681,0,245.2108
"665","3982","2","0","0","1","0","0","1","1","1","0","1","1","1","0","0","0","0","0","0",266,7.512143,1652.21,0,10.691,13.45791794,0,0,0,0,0.162991358,0,12.86
"176","3982","5","0","1","0","0","0","1","1","0","0","0","1","0","0","0","0","0","0","0",5381.287,8.034193548,176097.863,0,111.517,1151.666,0,0,0,0,17.37214399,0,3177.792
"857","3982","4","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",20.54051,6.73,4491.916,0,24.24180132,37.96599572,0,0,0,0,0.443129807,0,7.22
"412","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",1082.636291,7.509819734,46765,0,11.104057,380.9198181,0,0,0,0,4.6133911,0,410.8688
"76","3982","5","1","1","1","1","1","1","1","1","0","0","1","1","0","0","1","0","0","0",13655.16,7.348928571,72891,0,1131.14,593.726643,0,0,0,0,1.907286431,0,472.897
"512","3982","1","1","1","1","1","1","1","1","1","0","0","0","1","0","0","0","0","1","0",706.7140126,7.512143,9022,0,73.1749575,73.48783489,0,0,0,0,0.890024947,0,30.85
"92","3982","5","1","1","1","1","1","0","1","1","0","0","0","1","0","0","0","0","0","0",12246.256,7.663225806,65971,0,1102.6356,537.3604473,0,0,0,0,1.538759473,0,3318.8735
"356","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","1","0",1788.420255,7.652903226,66434,0,48.9001,541.1317694,0,0,0,0,6.553747982,0,1600.679
"520","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","1","0","0","0","0",685.216581,7.512143,26881,0,3.928344,218.9566049,0,0,0,0,2.651824357,0,234.95
"590","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",512.334409,7.512143,13358,0,22.405802,108.8063066,0,0,0,0,3.428509,0,500.77
"146","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","1","0","0","0","0",7928.929372,7.512143,669394,0,56.3964,5452.484565,0,0,0,0,66.03605949,0,222.54
"787","3982","5","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0",68.361045,7.314,27931,0,6340.669379,227.5092791,0,0,0,0,2.755407395,0,303.1161
"341","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","1","0",1950.334096,7.540996885,74114,0,49.578078,603.6884721,0,0,0,0,7.3113839,0,1766.511
"21","3982","2","0","0","1","0","0","1","1","1","0","1","1","1","0","0","0","0","0","0",26235.6,7.512143,58748.29,0,667.07,478.5285564,0,0,0,0,5.79554877,0,9.69
"47","3982","5","1","1","1","1","1","1","1","1","1","0","1","1","0","1","0","0","1","0",16214.186,7.818387097,244126.927,0,55419.71754,1988.512448,0,0,0,0,17.107,0,3162.93
"801","3982","4","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0",62.091297,7.1868889,1697,0,385.2391943,13.82275059,0,0,0,0,0.167409964,0,10.1025
"267","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",2886.431707,7.512143,33084.68,0,7510.616067,269.4880848,0,0,0,0,12.97557224,0,1026.486
"899","3982","4","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",0.014149137,7.512143,0.387,0,0.011016467,0.003152218,0,0,0,0,3.81e-05,0,33.65
"71","3982","5","1","1","1","1","1","0","1","1","0","0","0","1","0","0","0","0","0","0",14149.538,7.884509959,57917.39,0,806.00522,471.7605402,0,0,0,0,1.474291651,0,10981.0843
"63","3982","5","1","1","1","1","1","1","1","1","0","0","1","1","0","0","1","0","0","0",14458.3887,7.733225806,78265,0,1213.399349,637.5000441,0,0,0,0,1.720252158,0,836.2505
"823","3982","2","1","1","1","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0",45.71248725,7.706379146,703.63,0,4.88395781,5.731350615,0,0,0,0,0.069413461,0,16.4
"244","3982","4","1","1","1","1","1","1","1","1","0","1","1","1","0","0","0","0","0","0",3332.795644,7.512143,9958,0,48.616795,81.11193303,0,0,0,0,0.982361779,0,333.523
"574","3982","4","1","1","1","1","1","0","1","1","1","0","1","1","0","0","0","0","0","0",552.592,7.325207113,24160.727,0,71.263,196.7988823,0,0,0,0,0.603439529,0,326.572
"617","3982","2","1","1","1","1","1","0","0","1","0","1","1","0","0","0","0","0","0","0",404.516,7.596428571,9949.4,0,2.375080365,81.04188256,0,0,0,0,0.981513385,0,1508.753
"110","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",9919.73,7.523461538,81382.82,0,1130.131091,662.8959476,0,0,0,0,8.028456698,0,530.3665
"253","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",3161.45244,7.512143,131999,0,123.42353,1075.185183,0,0,0,0,8.647746,0,1744.3462
