"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"64","2669","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",5601.3464,7.558,14751.022,10.73051892,109.7072,243.9119487,0,0,0,0,0,0,33.64
"391","2669","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",182.49,7.817666667,1829,1.330492159,9.51,30.24298615,0,0,0,0,0,0,100.914
"705","2669","2","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","0",4.49,7.663719479,241.44,0.175633694,0.0505856,3.992272595,0,0,0,0,0,0,2.017
"772","2669","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",0.01,5.061428571,0.784,0.000456553,0.004,0.008003976,0,0,0,0,0,0,69.62
"272","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",437.806,8.102857143,3528.049,2.566452449,89.9703552,58.33719905,0,0,0,0,0,0,80.6975
"493","2669","2","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","1","1",67.786599,7.663719479,471.221213,0.342786292,350.2227776,7.791764145,0,0,0,0,0,0,14.894
"354","2669","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",220.491,7.664594386,4588.748,3.338049881,3410.466307,75.87613025,0,0,0,0,0,0,964.507
"147","2669","2","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","0","1",1111.2369,7.650611274,3240.9987,2.357639889,18.02295162,53.59074839,0,0,0,0,0,0,549.098
"60","2669","3","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0",5976.2,8.064193548,18527.24,13.47750002,668.85,306.3526861,0,0,0,0,0,0,35.32
"288","2669","3","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1",388.46,7.421,3333.52,2.424943806,10.11,55.12061192,0,0,0,0,0,0,1276.81
"583","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",33.32,7.559333333,253.52,0.184421199,4.65,4.192018507,0,0,0,0,0,0,0.13
"556","2669","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",42.42,8.523214286,911.12,0.662787324,6.5,15.06560391,0,0,0,0,0,0,8.18
"390","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",183,7.967142857,3215.41,2.339025583,2389.768946,53.16763265,0,0,0,0,0,0,19.0085
"193","2669","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0",773.478518,7.019333333,4433,3.224752181,19.08464863,73.30079695,0,0,0,0,0,0,124.12
"360","2669","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",212.447,7.664594386,4074.252,2.963783673,3028.080682,67.36880636,0,0,0,0,0,0,780.898
"655","2669","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0",13.1273,6.638709677,165,0.120027997,0.03459,2.728317504,0,0,0,0,0,0,0.87
"247","2669","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",508.783387,8.317272727,7055,5.132106167,5243.443266,116.6562424,0,0,0,0,0,0,59.704
"429","2669","2","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0",131,7.270967742,1069,0.706,9.552,17.67619038,0,0,0,0,0,0,4.234
"271","2669","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","0",440.4,8.756469602,3439.85,2.502292757,2556.578075,56.87880586,0,0,0,0,0,0,54.922
"136","2669","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",1192.75,6.917857143,15334,11.15460184,156.81,253.5516401,0,0,0,0,0,0,566.763
"747","2669","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1",1.18,7.939032258,67,0.044612997,0.06301,1.107862259,0,0,0,0,0,0,1.982
"689","2669","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",6.61037,8.343548387,43.007776,0.03128568,31.96439879,0.711144655,0,0,0,0,0,0,1.7
"407","2669","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",162.84,8.5,2537.55,1.845921475,1.05,41.95904293,0,0,0,0,0,0,11.688
"278","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",407.118,7.911765668,2041.992,1.485431571,12.18456716,33.76486374,0,0,0,0,0,0,131.709
"236","2669","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",547.1212,7.429869036,1885,1.371228933,1.4649696,31.16896058,0,0,0,0,0,0,105.567
"310","2669","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0",328.618929,7.716,3475,2.527862357,6.555066,57.46002017,0,0,0,0,0,0,66.932
"598","2669","2","0","0","0","0","1","0","0","0","0","1","1","0","0","0","0","0","1","0",29.97,7.534333333,895.09,0.651126422,665.2521095,14.80054373,0,0,0,0,0,0,650.213
"29","2669","3","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0",8798.036,7.779032258,24236.202,17.63044107,489.976,400.7518434,0,0,0,0,0,0,139.4
"612","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",25.86,7.268387097,406.99,0.296061784,2.86,6.729684492,0,0,0,0,0,0,0.09
"131","2669","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",1277.265,8.392266667,5478.347,3.985181917,3.054,90.58587888,0,0,0,0,0,0,29.05
"350","2669","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",229.72,7.664594386,4414.32,3.211163557,3280.827282,72.99191834,0,0,0,0,0,0,833.93
"400","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",173.9470697,7.8175,9848.085,7.163914637,0.457748953,162.8406224,0,0,0,0,0,0,5.46
"687","2669","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",6.73,7.082580645,245.1,0.178296133,4.92,4.052791638,0,0,0,0,0,0,14.5778
"759","2669","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0",0.4216,7.639333333,13.2053,0.000597197,0.002198518,0.218353037,0,0,0,0,0,0,2.299
"331","2669","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",276.59,7.663719479,9043.82,6.578858171,6721.581442,149.5418934,0,0,0,0,0,0,233.0938
"242","2669","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",526.091184,8.093561839,7966,5.794806198,5920.520065,131.7198621,0,0,0,0,0,0,61.161
"621","2669","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",23.448,7.663719479,173.522,0.126227261,128.9656644,2.86923097,0,0,0,0,0,0,1.327
"560","2669","2","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","1","1",40.586934,7.663719479,441.51833,0.321179156,328.1468907,7.300619323,0,0,0,0,0,0,10.509
"231","2669","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0",566.706844,7.794666667,4117,2.994880381,3.129675,68.07565555,0,0,0,0,0,0,117.428
"199","2669","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0",727.805696,7.663719479,16451,11.967155,12226.77323,272.0215228,0,0,0,0,0,0,5.112
"611","2669","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",26.02176,7.628214286,367.97,0.267676982,19.3417984,6.08447874,0,0,0,0,0,0,341.8645
"623","2669","3","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","1","0",22.74142,7.107419355,674,0.490296181,10.515533,11.14476362,0,0,0,0,0,0,1.93
"704","2669","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1",4.66,7.573666667,170,0.113197158,0.17068,2.810993792,0,0,0,0,0,0,5.335
"374","2669","4","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0",200.53,7.983333333,4217,3.067624622,10.6307424,69.72918131,0,0,0,0,0,0,4523.193
"764","2669","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",0.058,8.786322581,1.383,0.000805373,0.007081461,0.014119259,0,0,0,0,0,0,89.25
"581","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",33.94,7.612666667,713.73,0.519197468,16.23392416,11.80170941,0,0,0,0,0,0,0.32
"182","2669","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",870.297,7.833870968,5189.6,3.775135105,23.16800232,85.81137285,0,0,0,0,0,0,1217.9167
"398","2669","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",176.76,7.664594386,3780.22,2.749892328,2809.549129,62.50691149,0,0,0,0,0,0,871
"571","2669","2","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","1","1",36.8099,7.349333333,378,0.274973229,280.9385619,6.250327374,0,0,0,0,0,0,2.46
"648","2669","3","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0","1","0","1",14.7945,7.385,120.4556,0.003041,3.2664,3.444772,0,0,0,0,0,0,0.439
"505","2669","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",62.82,8.420333333,1639.03,1.192299925,0.8,27.10178327,0,0,0,0,0,0,11.73
"424","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",140.982,7.8175,7981.754,5.806266326,0.371,131.9803585,0,0,0,0,0,0,13.78
"30","2669","3","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0",8648.936,7.980645161,22117.051,16.08888077,353.251,365.7111357,0,0,0,0,0,0,131.736
"475","2669","1","0","0","0","0","1","0","0","0","0","1","1","1","0","0","0","1","1","0",79.501,7.663719479,275,0.200046661,204.3865199,4.547195841,0,0,0,0,0,0,1.356
"580","2669","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1",34.4,6.824642857,158.88,0.115576049,118.0833829,2.627121728,0,0,0,0,0,0,547.918
"221","2669","3","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1",606.68,7.421,1894.05,1.377812287,2.8,31.31860466,0,0,0,0,0,0,1261.56
"579","2669","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",34.403,7.663719479,246,0.178950832,7.273,4.06767337,0,0,0,0,0,0,1.2304
"11","2669","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",10774.25,6.927096774,24250.34,17.64072565,143.36,400.9856188,0,0,0,0,0,0,6.4445
"62","2669","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",5765.21,7.080967742,20327.94,14.78740556,58.56,336.1277244,0,0,0,0,0,0,22.55
"733","2669","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",1.8221,7.084666667,78.5686,0.057154131,0.2062,1.29915204,0,0,0,0,0,0,86.4
"631","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",19.381,7.911765668,156.551,0.113881836,0.934139886,2.588611113,0,0,0,0,0,0,73.787
"481","2669","2","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0",74.8,7.715,696,0.374,5.442,11.50853929,0,0,0,0,0,0,0.463
"80","2669","4","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","0","1",3141.1,7.619032258,21161.4,15.39369971,194.2019829,349.9092002,0,0,0,0,0,0,6735.561
"695","2669","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",6.155,7.315333333,446.087,0.259773347,2.106,4.554170662,0,0,0,0,0,0,8.5
"713","2669","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",3.67186,7.854681496,29,0.02109583,21.55348756,0.47952247,0,0,0,0,0,0,0.6
"178","2669","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0",910.7415047,7.663719479,90,0.065469816,66.8901338,1.488173184,0,0,0,0,0,0,0.015
"281","2669","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",399.92,7.363548387,1565,1.138447364,1.02,25.87767815,0,0,0,0,0,0,112.93
"342","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",239.51,7.663719479,8654.55,6.295686666,6432.266749,143.1052137,0,0,0,0,0,0,10.938
"552","2669","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",42.80053,7.663719479,680,0.494660835,505.392122,11.24397517,0,0,0,0,0,0,61.705
"111","2669","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",1497.14,8.714862069,6324.089,4.600410512,14.78,104.5704407,0,0,0,0,0,0,226.87
"293","2669","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",378.067,8.043225806,2660.2,1.935142286,11.87596727,43.98709227,0,0,0,0,0,0,642.8222
"183","2669","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",853.944,7.3725,4123.331,1.628,8.064,68.18034026,0,0,0,0,0,0,0.567
"719","2669","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",2.9846,8.196451613,19,0.013821406,14.12125047,0.314169894,0,0,0,0,0,0,0.19
"681","2669","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0",7.38,7.663719479,38.59,0.028072002,28.68100292,0.638095591,0,0,0,0,0,0,235.46
"107","2669","4","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","0","1",1594.6724,7.9125,7055.33,5.132346223,167.3122,116.661699,0,0,0,0,0,0,10125.43
"638","2669","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0",17.14,7.403214286,214.82,0.156269177,0.14,3.552104038,0,0,0,0,0,0,74.3
"127","2669","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",1302.739,8.315430097,5480.808,3.986972153,41.59112,90.62657215,0,0,0,0,0,0,62.95
"292","2669","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","0",385.6,8.756469602,3153.04,2.293655001,2343.414083,52.13632863,0,0,0,0,0,0,94.21
"726","2669","2","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","0",2.40375,7.663719479,123.19,0.08961363,0.045062971,2.036978384,0,0,0,0,0,0,2.991
"352","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",225.8097,7.554666667,4685.33,3.408307723,1.1906,77.4731385,0,0,0,0,0,0,797.421
"679","2669","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",8.078,7.663719479,60,0.043646544,1.799,0.992115456,0,0,0,0,0,0,0.9776
"639","2669","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1",16.9,6.979285714,87.2,0.063432978,64.80910741,1.441874463,0,0,0,0,0,0,1023.9
"65","2669","3","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0",5408.41,7.985806452,14167.86,10.30630215,381.64,234.2692148,0,0,0,0,0,0,305.81
"577","2669","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",34.724256,7.491666667,392.46,0.285492046,32.2857056,6.489427199,0,0,0,0,0,0,72.8687
"319","2669","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1","0",308.9,8.756469602,2736.22,1.990442457,2033.623577,45.24410256,0,0,0,0,0,0,68.919
"96","2669","5","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","1",1966.041,7.618306114,6696.687,1.513547156,19.32479219,38.25940077,0,0,0,0,0,0,294.9
"144","2669","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",1148.385,7.083225806,5356.914,1.754,4.198,88.57795294,0,0,0,0,0,0,0.585
"500","2669","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1",64.2,7.044666667,648.92,0.472051925,482.2927291,10.73005936,0,0,0,0,0,0,936.029
"748","2669","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1",1.01,7.610666667,52,0.04,0.03326592,0.859833395,0,0,0,0,0,0,2.534
"587","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",31.80296,7.364,391,0.28442998,290.6004702,6.465285722,0,0,0,0,0,0,28.337
"103","2669","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0",1705.871976,7.663719479,17371,12.63640202,12910.53905,287.2339598,0,0,0,0,0,0,2.97
"25","2669","5","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","1",8956.208,7.506071429,23784.08,5.375542658,69.384,135.8828102,0,0,0,0,0,0,683.059
"779","2669","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",1e-04,8.302258065,0.0228,1.66e-05,0.000448706,0.000377004,0,0,0,0,0,0,187.46
"36","2669","5","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","1",7996.603,7.980666667,23910.353,7.697,70.159,136.604231,0,0,0,0,0,0,1665.6365
"716","2669","2","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","0",3.31,7.663719479,148.65,0.108134314,0.054376253,2.457966043,0,0,0,0,0,0,2.337
"95","2669","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",2040.179,7.588181818,6384.28,4.644195997,28.50142859,105.5657144,0,0,0,0,0,0,991.6814
"116","2669","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",1439.143,7.995806452,5277.52,3.839091841,34.256,87.2651527,0,0,0,0,0,0,50.06
"92","2669","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",2249.6786,8.2477748,60307.8201,43.87046569,44822.20173,997.2053408,0,0,0,0,0,0,0.575
"286","2669","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",394.6546521,7.663719479,39,0.028370254,28.98572464,0.644875046,0,0,0,0,0,0,651.16
"146","2669","2","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","0","1",1113.854,7.670909091,3498.506,2.544961619,9.1627,57.84869793,0,0,0,0,0,0,472.029
"329","2669","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",280.38,7.439,1726.95,1.256256661,17.46,28.55556312,0,0,0,0,0,0,75.6927
"710","2669","2","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","0",4.0935491,7.663719479,154.61,0.11246987,0.034223955,2.556516178,0,0,0,0,0,0,5.412
"445","2669","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",109.321105,7.324318182,535,0.389181687,1.567421,8.846362817,0,0,0,0,0,0,5.68
"233","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",553.5653,7.781290323,5504.67,4.004330383,44.7734,91.02113647,0,0,0,0,0,0,836.885
"56","2669","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",6080.11,7.090333333,20294.33,14.76295622,75.99,335.5719744,0,0,0,0,0,0,5.69
"509","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",62.11,7.532,453.96,0.330229754,9.12,7.506345541,0,0,0,0,0,0,0.23
"156","2669","4","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","0","1",1042.3,8.161785714,16428.73,11.95095486,70.02,271.6532826,0,0,0,0,0,0,5894.928
"385","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",187.71,8.045666667,999.803,0.727299099,3.553,16.53200016,0,0,0,0,0,0,112.8245
"608","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",26.49,7.478656667,107.02,0.077850886,8.47,1.769603269,0,0,0,0,0,0,0.06
"760","2669","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",0.3685,8.032916667,16.16006,0.011755513,12.01053973,0.267210755,0,0,0,0,0,0,0.16
"308","2669","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",332.9,7.251724138,1611,1.171909714,3.87,26.6383,0,0,0,0,0,0,124.56
"78","2669","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",3640.02,7.491290323,16685.034,12.13740126,122.557,275.8913353,0,0,0,0,0,0,17.245
"115","2669","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",1444.41,8.442483871,6854.3,4.986108477,11.18,113.3376162,0,0,0,0,0,0,42.2
"694","2669","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",6.194,7.663719479,37.824,0.027514782,28.11169356,0.625429584,0,0,0,0,0,0,0.776
"709","2669","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1",4.1,6.841935484,15.1,0.01098438,11.222678,0.24968239,0,0,0,0,0,0,1089.1435
"530","2669","2","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0",51.6,7.381935484,802,0.419174966,5.793896117,13.2612766,0,0,0,0,0,0,1.39
"405","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",165.107088,7.590448808,1443.92,1.050368637,1073.155578,23.87558916,0,0,0,0,0,0,421.11
"299","2669","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",362.07,7.989992323,9690,7.048916904,33.76,160.2266462,0,0,0,0,0,0,155.974
"402","2669","2","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0",172.93,7.664594386,3875.09,2.818904789,2880.058762,64.07561138,0,0,0,0,0,0,962.31
"603","2669","2","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0",28.1,7.4555,611,0.319346514,4.414053027,10.10304239,0,0,0,0,0,0,0.55
"204","2669","4","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0",690.75,7.785,3530.28,2.568075373,7.67294272,58.37408921,0,0,0,0,0,0,4827.118
"536","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",48.706,7.098010742,612.24,0.445369338,1.533,10.12354611,0,0,0,0,0,0,454.55
"38","2669","3","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0",7897.01,8.248387097,21332.22,15.51796142,534.38,352.7337529,0,0,0,0,0,0,103.507
"289","2669","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",388.30844,7.663719479,1743,1.267932112,1295.438925,28.820954,0,0,0,0,0,0,15.945
"198","2669","4","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0",738.14,7.43483871,3497.7,2.5443753,2.28023232,57.83537052,0,0,0,0,0,0,7053.65
"157","2669","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0",1022.8158,6.851666667,43205.7667,31.42970684,8.4692,714.4184823,0,0,0,0,0,0,832.12
"699","2669","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1",5.4,7.222857143,18.3,0.013312196,13.60099387,0.302595214,0,0,0,0,0,0,644.814
"637","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",17.61036,7.636774194,274,0.199319219,203.6432962,4.530660583,0,0,0,0,0,0,1.16
"23","2669","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","0","1",8997.67,8.784516129,20532.832,20.132,151.848,339.5156664,0,0,0,0,0,0,22.1515
"497","2669","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0",64.77602,7.663719479,516,0.375360281,383.5034338,8.532192923,0,0,0,0,0,0,8.76
"210","2669","2","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","1","1",647.291072,8.423548387,10839.37,8.302144,9.558096,179.2317752,0,0,0,0,0,0,3.721
"447","2669","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0",106.635476,7.663719479,490,0.356446778,364.1796173,8.102276225,0,0,0,0,0,0,13.48
"1","2669","3","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1",1367866.723,7.597419355,187.273024,0.124698671,60426.44836,3.096607694,0,0,0,0,0,0,8.384
"269","2669","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",442.06,6.8075,1515.46,1.102409867,7.802,25.05852149,0,0,0,0,0,0,62.59
"425","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",138.67,7.63,1374.02,0.999520413,1021.20424,22.71977465,0,0,0,0,0,0,577.115
"46","2669","3","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0",7056.71,7.927333333,20384.375,14.82845877,689.98,337.0608917,0,0,0,0,0,0,37.887
"218","2669","3","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1",616.9,7.421,2433.17,1.769991037,12.65,40.23309274,0,0,0,0,0,0,868.71
"82","2669","4","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","0","1",3086.777792,7.533333333,30049.67,21.85940421,134.7996672,496.8790343,0,0,0,0,0,0,101.35
"647","2669","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",14.945,7.663719479,152,0.110571246,3.2387,2.513359156,0,0,0,0,0,0,1.3784
