"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"21","4417","3","0","1","0","0","1","0","0","0","1","0","0","0","0","0","0","0","1","0",1690.4396,8.078758064,41122.0676,22.5153,100.584,430,0,0,0,0,0,0,4171.44
"151","4417","2","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0","1","0",281.797,7.33483871,5830.873,2.296696014,32.925,70.19748634,0,0,0,0,0,0,763.47
"38","4417","3","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0",1023.94,7.948333333,3358.81,1.322986376,1.02563648,40.4364868,0,0,0,0,0,0,1268.123
"58","4417","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0","0","1",745.353,7.68911764,35225.839,13.87494532,43.05019931,424.0814972,0,0,0,0,0,0,0.455
"143","4417","2","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",295.166635,7.503333333,6354.052341,2.502768742,9.121767,76.4960071,0,0,0,0,0,0,833.552
"227","4417","2","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0","0","0",34.3176,8.172272727,1948.8538,0.767625149,0.09466416,23.46211931,0,0,0,0,0,0,2460.81
"70","4417","2","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0","1","0",666.926,7.884666667,9237.296,3.638436458,3.705437984,111.2071828,0,0,0,0,0,0,1218.985
"196","4417","3","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0","0","0",167.14756,7.68911764,5350,2.107287138,6.538341537,64.40828876,0,0,0,0,0,0,872.62
"13","4417","2","0","0","0","0","1","0","0","0","1","1","1","0","0","0","0","0","0","0",2192.836,7.68911764,29820.481,11.74585347,47.296,359.0067572,0,0,0,0,0,0,930.954
"46","4417","2","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0",929.993,6.910322581,5605.894,2.20808006,5.797512,67.48897935,0,0,0,0,0,0,1250.312
"137","4417","3","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0","0","0",309.403762,7.68911764,6272,2.470449519,7.665136098,75.50818451,0,0,0,0,0,0,892.484
"123","4417","2","0","0","0","0","1","0","0","0","1","1","0","0","0","0","1","0","0","0",359.587,7.139666667,21597.137,8.506797946,9.023,260.0064741,0,0,0,0,0,0,1323.7788
"109","4417","2","0","0","0","0","1","0","0","0","1","1","1","0","0","0","0","0","0","1",412.4,8.2,9134.13,0.775746877,11.823,126.8805332,0,0,0,0,0,0,1525.27
"229","4417","3","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",31.393,8.06148093,1905.931,0.750718483,3.001839341,22.94537462,0,0,0,0,0,0,499.489
"237","4417","2","0","0","0","0","1","0","0","0","1","1","1","0","0","0","0","0","0","1",1.75,7.49,66.93,0.005684257,0.127,0.929712418,0,0,0,0,0,0,1771.43
"115","4417","2","0","0","0","0","1","0","0","0","1","1","1","0","0","0","0","0","0","1",395.24,7.836774194,12008.75,1.019883701,3.748,166.8113551,0,0,0,0,0,0,1832.861
"20","4417","3","0","1","0","0","1","0","0","0","1","0","0","0","0","0","0","0","1","0",1728.063,8.078758064,26810,13.3164,46.3985,436.919,0,0,0,0,0,0,3357.02
"93","4417","2","0","0","0","0","1","0","0","0","1","1","1","0","0","0","0","0","0","0",537.982,7.68911764,13847.017,5.454138471,42.194,166.7033027,0,0,0,0,0,0,1038.68
"135","4417","2","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",315.8931,6.810357143,5894.86,2.321899562,2.654483,70.96782151,0,0,0,0,0,0,0.04
"233","4417","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0","0","1",12.2943,7.68911764,661.328,0.260487474,0.808222118,7.961683138,0,0,0,0,0,0,0.0145
"117","4417","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0","0","1",379.777,7.68911764,18154.675,7.150862265,22.18718984,218.5629065,0,0,0,0,0,0,0.0597
"102","4417","2","0","0","0","0","1","0","0","0","1","1","1","0","0","0","0","0","0","0",459.629,7.68911764,14222.948,5.602212221,18.726,171.2291106,0,0,0,0,0,0,1084.9525
"52","4417","3","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0",817.28,8.037,3208.23,1.263675105,8.036,38.62366435,0,0,0,0,0,0,908.013
"49","4417","2","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0",851.85,7.090333333,10253.654,4.038765082,2.366056394,123.4430482,0,0,0,0,0,0,1132.309
"72","4417","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0","0","1",642.5326,7.68911764,40497.2072,15.95126053,49.49244336,487.5431431,0,0,0,0,0,0,0.463
"129","4417","2","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",334.4424,6.693225806,6702.075,2.639849803,1.703647,80.68582839,0,0,0,0,0,0,0.02
"73","4417","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0","0","1",636.722,7.68911764,26737.867,10.53165668,32.67687971,321.8953754,0,0,0,0,0,0,0.113
"204","4417","2","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0","1","0",137.66,6.837419355,5584.225,2.199544956,10.68,67.22810772,0,0,0,0,0,0,831.75
"195","4417","2","0","0","0","0","1","0","0","0","1","1","0","0","0","0","1","0","0","0",170.847,6.996333333,5000.451,1.969604874,3.84,60.20009195,0,0,0,0,0,0,137.187
"205","4417","2","0","0","0","0","1","0","0","0","1","1","1","0","0","0","0","0","0","1",135.55,8.050322581,7459.46,0.434,6.778,150.805,0,0,0,0,0,0,1493.478
"220","4417","3","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",69.74,8.26137931,608.57,0.239706866,0.77,7.326533139,0,0,0,0,0,0,434.928
"83","4417","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0","0","1",604.8558,7.68911764,33317.9739,13.12346502,40.71855938,401.1128381,0,0,0,0,0,0,0.1
"216","4417","2","0","0","0","0","1","0","0","0","1","1","0","0","0","0","1","0","0","0",109.726,6.765,2664.94,1.049681081,2.883,32.08303272,0,0,0,0,0,0,1400.44
