"","process_1","process_2","process_3","process_4","process_5","process_6","Size","Wastewater","COD","NH3N","TN","TP","Cr","Cr6","HWsum"
"833","0","0","0","0","0","0","4",5232,0.0262,4e-04,0.0104,1e-04,0.0209,0,2.84
"741","1","0","1","0","0","1","3",8207,1.824,0.087,0.174,0.001,1.2197,0.7506,182.32
"631","1","0","0","0","0","1","3",41900,3.45,0.22,0.713,0.269160823,0.01,0.01,77.69
"599","0","1","0","1","0","0","3",60499,2.9833,0.42,1.04,0.02,0.604,0.483,2.022
"477","0","0","0","0","0","0","3",36000,0.996,0.9553,0.9553,0.0045,0.63,0,0.935
"722","0","0","0","0","0","1","3",7300,0.1314,0.0108,0.0108,0.046894368,1.398282335,0.908343414,8.2
"394","0","1","0","1","0","0","3",22608,1.79,0.08,0.08,0.004,0.723606362,0.180144022,27.5
"405","1","0","1","0","1","1","3",19329,1.01,0.1,0.1,0.0094,0,0,254.5
"356","1","0","0","1","0","0","3",18300,0.688,0.04,0.0418,8e-04,3e-04,1e-04,72
"249","1","0","1","0","0","0","3",28500,2.25,0.28,0.28,0.0012,2.045307478,1.347271504,26.75
"47","1","1","1","1","0","0","2",70583,5.58,0.09,0.09,0,0.084,0.084,283.02
"785","0","0","1","0","0","0","3",5300,0.142,0.062881724,0.07734245,0.02901847,0.0214,0.0214,6.7
"799","1","0","1","0","1","0","4",92407,2.03,0.054,0.0594,0.505945235,0.64,0.411,82.236
"528","0","1","0","1","0","0","3",38383,3.636,0.244,0.27,0.016,0.61,0.15,63.8
"869","0","0","0","0","0","0","4",9600,1.451,0.113898971,0.140091985,0.052561757,0.0075,0.0045,4
"778","0","0","0","0","1","0","3",1126,10.4557,0.4396,0.4396,0.006165056,0.091479153,0.033683848,0.3
"123","0","0","0","0","0","0","2",14300,1.14,0.2,0.23,0.01,1.026241998,0.675999386,7.74
"154","0","0","0","0","1","0","2",50000,4,0.5,0.55,0.049410417,3.588258733,2.363634217,51.03
"791","0","0","0","0","0","0","3",9360,0.873,0.053,0.0583,0.051247713,0.760430611,0.280000726,2.82
"617","0","0","0","1","0","0","3",7745,0.53,0.07,0.1,0.002,1.483520093,0.963715033,30
"46","1","1","1","1","0","1","2",116543,9.21,0.88,0.88,0.137,6,6,583.32
"923","0","0","0","0","1","0","4",8023,1.164,0.2328,0.256,0.076969257,2.624153819,1.594945368,4.373
"484","0","0","0","0","0","0","3",20000,0.4925,0.0151,0.0537,0.0255,0.35,0.08,4.82
"771","0","0","0","1","0","0","3",4462,0.6477,0.0647,0.0712,0.024430267,0.362504422,0.133478978,2.432
"524","1","1","0","1","0","0","3",6468.84,0.185,0.005,0.024,0.001,0.014,0.007,130.13
"716","0","1","0","1","0","0","3",14400,0.2172,0.087,0.0957,3.8,0.053,0.038,31
"895","0","0","0","0","0","0","4",5156,0.4055,0.0644,0.1484,0.049464476,1.686418682,0,8.85
"657","0","0","1","0","0","0","3",13375,0.8426,0.0736,0.0736,4e-04,8e-04,3e-04,13.23
"288","1","0","1","0","1","1","3",39323,3.11,0.23,0.23,0.005,0.165,0.029,105.66
"48","0","0","1","1","1","1","2",166797,13.18,1.11,1.11,0.039,1.717,0.687,306.84
"875","0","0","0","0","0","1","4",9644,1.37,0.04,0.04,0.003,1.4375,0.03,9.34
"210","0","1","0","1","1","1","2",82643.75867,7.212225495,0.582515856,0.787447532,0.081669251,5.930943776,3.906792316,352.256
"262","0","0","0","0","1","0","3",22968,1.81,0.22,0.22,0.022697169,1.648302532,1.085759014,10
"183","0","0","1","1","0","1","2",14520,0.95,0.1,0.11,0.014348785,1.042030336,0.686399377,151
"120","1","0","1","0","1","1","2",36000,2.34,0.34,0.38,0.02,0,0,236.09
"32","1","1","1","0","0","0","2",25734,2.03,0.06,0.06,0.0042,0.43,0.08,174.198
"766","0","0","0","0","1","0","3",115636,6.4583,0.6,0.6,0.633128261,44.7,0.46,0.9
"319","1","1","0","1","0","1","3",103917,8.21,0.84,0.84,0.03,7.457621655,4.912435538,192
"883","0","0","1","0","1","0","4",52000,4.2,0.25,0.614,0.284709516,0.104,0.104,66.96
"800","0","1","1","0","1","1","4",79749,5.35,0.677,0.7447,0.0024,0.2278,0.2278,499.92
"158","0","0","1","0","0","0","2",5880,0.194,0.0027,0.0029,0.005810665,0.421979227,0.277963384,1.9
"487","0","0","0","1","0","0","3",27150,1.372,0.0245,0.0513,0.0013,2.7784,0.1177,2.87
"77","0","1","0","0","0","0","2",82643.75867,7.212225495,0.582515856,0.787447532,0.081669251,5.930943776,3.906792316,4.85
"600","0","0","0","0","0","0","3",54526,2.783,0.38,0.93,0.02,0.545,0.436,0.59
"404","0","0","1","0","1","0","3",35595,2.81,0.2,0.2,0.038640605,1.139276736,0.283626435,29.57
"786","0","1","0","0","0","0","3",6480,0.2,0.076881806,0.09456209,0.035479186,3.55,1.76,0.8
"255","1","0","1","0","1","0","3",34392,2.72,0.06,0.06,0,0,0,78.89
"133","1","0","0","0","0","0","2",12000,1,0.06,0.191,0.0118585,0.724,0.024,36.6
"124","0","1","0","1","0","0","2",30000,2.34,0.31,0.38,0.001,2.15295524,1.41818053,58.58
"736","0","1","0","0","0","0","3",865,0.09,0.009,0.0099,0.005556661,0.165686879,0.107632473,0.95
"126","1","0","1","0","0","1","2",22000,3.5,0.2,1.2,0.74,0.15,0.044,69.33
"59","1","0","1","1","0","1","2",71972,5.69,0.31,0.31,0.07112333,1.02,0.03,648
"667","0","0","0","0","0","0","3",26640,0.539,0.17,0.58,0.003,125,125,7
"147","1","0","0","0","1","0","2",31000,6.2037,0.56,0.56,0.030634458,13,13,40.8
"601","0","1","0","0","0","0","3",4000,0.1224,0.021,0.0231,0,0,0,3.73
"803","1","0","1","0","0","0","4",9934,0.48,0.005,0.0055,0,0,0,33.47
"181","0","1","1","0","1","1","2",123069,3.485,0.1686,1.0153,0.0135,3.6921,0.4923,820.08
"493","0","0","0","1","0","1","3",220000,6.82,1.72,3.13,0.03,0.73,0,16.07
"644","0","0","0","1","0","0","3",19000,1.8,0.06,0.241,0.122053834,0.038,0.038,36.04
"590","0","0","1","0","1","0","3",59674,4.2128,0.48,1.026,0.02,0.59,0.48,4.875
"603","0","1","0","1","0","0","3",71421,4.6758,0.4999,1.22,0.02,0.714,0.57,3.892
"296","1","0","0","0","1","0","3",5556,0.44,0.05,0.05,0.0015,0,0,26.7
"581","0","0","0","0","1","0","3",27000,0.975,0.084,0.0924,0,0.188,0.108,20.735
"571","0","0","0","1","0","0","3",81212,5.078,0.56,1.39,0.2929,0.81,0.64,1.769
"909","0","1","0","0","0","0","4",1207,0.1752,0.0175,0.0192,0.011579446,0.394784203,0.239947533,1.258
"807","0","0","1","0","1","0","4",22006,1.74,0.12,0.12,0.012,1.787824362,0.658300851,58.16
"777","0","0","0","0","1","0","3",692,0.0692,0.0049,0.0049,0.003788827,0.05621987,0.020700908,1.142
"475","0","0","0","0","0","0","3",41809.58695,2.685226166,0.237770614,0.33756199,0.045386929,1.33818485,0.33314522,0.46
"925","0","1","0","1","0","0","4",2800,0.548,0.331283493,0.588660854,0.026862012,1.506,1.004,3
"742","0","0","0","1","0","0","3",4376,0.104,0.048503454,0.079640624,0.028110925,0.838203219,0.544508326,0.95
"521","0","1","0","1","0","0","3",11157,0.499,0.047,0.066,0.007,0.028,0.019,17.384
"606","0","0","0","1","0","0","3",18477,8.8915,0.06,0.06,0.0076,0.6143,0.0739,56.8
"346","0","1","0","1","0","1","3",46899,3.71,0.15,0.15,0,0.6622,0.154,244
"161","0","0","0","0","1","0","2",10291,1,0.013,0.0143,0.010169652,0.738535412,0.486483194,49.395
"291","0","1","0","0","0","0","3",1000,0.025,0.002,0.002,0.000988208,0.071765175,0.047272684,3
"866","0","0","1","0","0","0","4",9009,0.403,0.038,0.053,0.005,0.023,0.015,13.927
"217","0","0","0","0","0","1","3",38200,2.65,0.11,0.19,0.037749559,9.4296,0.4911,79.71
"194","0","0","0","0","0","0","2",743400,59.1092,1.4868,1.4868,0.734634078,53.35023084,35.14251353,0.3
"178","0","0","0","0","0","1","2",4368,0.1092,0.0062,0.0062,0.004316494,0.313470283,0.206487085,10.75
"381","1","0","0","0","1","0","3",32730,2.27,0.16,0.16,0.035530468,0.145,0.145,83.5
"782","0","1","0","1","0","1","3",39114.81,7.0485,0.2849,0.2849,0.214160743,19.247,19.247,17.26
"674","0","0","0","0","0","0","3",90323,7.1891,2.59,3.08,0.580224653,40.645,9.032,0.82
"211","0","0","0","0","0","0","2",82643.75867,7.212225495,0.582515856,0.787447532,0.081669251,5.930943776,3.906792316,0.4
"359","0","0","0","1","0","0","3",5411,0.43,0.02,0.02,0.00587398,0.018,0.018,6
"270","1","1","0","1","0","0","3",35956,2.84,0.06,0.06,0.012,6.39,1.47,132
"442","1","0","1","0","0","0","3",10920,0.533,0.0012,0.0027,0.011854345,5e-04,0.08701224,3.81
"99","0","1","0","0","1","1","2",49000,4.9163,0.13,0.143,0,24.3,1.23,12.34
"253","1","0","0","1","0","0","3",16751,1.32,0.16,0.16,1e-04,0,0,11.279
"618","1","1","0","1","0","0","3",31635,2.05,0.32,0.33,0.01,0,0,159.51
"82","0","0","0","0","1","0","2",76662,3.2294,0.1344,0.5071,0.0082,0.2913,0.092,3.21
"57","1","0","1","0","1","0","2",22367,1.77,0.1364,0.1364,0.022103256,0.396,0.096,116
"117","1","0","1","0","1","0","2",14953,2.16,0.07,0.07,0.003,1.5887,1.0915,88.385
"720","0","1","0","0","0","1","3",31000,3.495,0.31,0.341,0,22,22,20
"731","0","0","0","0","0","0","3",25165,1.4596,0.302,0.3951,0.161657091,4.820243144,3.131296165,2
"871","0","0","1","0","0","0","4",5012,1.0774,0.059464755,0.07313969,0.027441617,0.0062,0.0037,4
"703","0","1","0","0","1","1","3",109200,5.27,0.713,0.7843,0.701488349,0.2851,0.2851,130.5
"239","0","1","0","1","1","0","3",69730,4,0.1,0.1,0.068907767,24.4,11.65,114.62
"723","0","0","0","0","0","0","3",33262,3.068,0.3326,0.3658,0.213671295,0.0015,1e-04,6
"155","0","0","0","0","1","1","2",16200,0.243,0.0089,0.036,6e-04,1.16259583,0.765817486,1.53
"106","0","0","1","0","0","0","2",23434,1.69,0.0797,0.0876,0,0.8159,0.3965,22.81
"377","1","0","0","1","0","0","3",14850,0.47,0.0709,0.078,0.0024,0.825,0.495,75
"399","0","0","1","0","1","0","3",3889,0.076,0.0016,0.0018,0.004221753,0.124473865,0.03098815,13
"61","1","1","1","0","1","1","2",321448,25.39,2.43,2.43,0.0292,13,4.5,770
"530","0","1","0","1","0","1","3",80975,8.42,0.566,0.65,0.007,2.591738549,0.645221255,87.2
"564","0","0","0","1","0","0","3",72048,4.1319,0.5,1.2392,0.0259,0.7204,0.5763,1.68
"192","0","0","1","0","1","0","2",21477,9.2042,0.3671,0.4038,0.02122375,22.4,22.4,22.24
"661","0","1","0","1","0","0","3",39560,2.972,0.5224,0.5624,0.0024,7.57754098,4.922474718,6
"591","1","1","0","0","0","0","3",76308,5.0589,0.534,1.31,0.027,0.763,0.61,3.4
"363","0","1","0","1","0","0","3",7937,0.63,0.01,0.01,0.008616111,0.254036787,0.063243237,26.88
"233","0","0","1","0","0","0","3",16732,5.2961,0.002,0.004,0.016534702,0.335,0.154,6
"198","0","0","0","0","0","1","2",806400,57.4713,1.6128,1.6128,0.796891204,57.87143685,38.12069265,0.3
"481","0","0","0","0","0","1","3",70955,7.1098,2.4843,2.4843,0.077026103,0.4812,0.565380354,4.82
"662","0","1","0","0","1","0","3",35265.88,2.7507,0.2104,0.2104,0.226543992,0.0993,0.0663,89.72
"209","1","0","0","1","0","0","2",82643.75867,7.212225495,0.582515856,0.787447532,0.081669251,5.930943776,3.906792316,24.8
"915","1","0","0","0","1","0","4",250,0.25,0.75,1.368,0.002398394,0.081769719,0.049699158,0.156
"434","1","1","0","1","0","0","3",56877,4.55,0.51,0.51,0.061743551,0.022,0.0075,51
"663","1","0","1","0","0","0","3",21568,4.0763,0.1401,0.1401,5e-04,4.131253889,2.68371928,24.14
"732","0","0","0","1","1","0","3",3440,0.0798,0.0159,0.0175,0.022098168,0.658916607,0.42804128,1.788
"498","1","0","0","1","0","0","3",16313,0.729,0.069,0.096,0.01,0.041,0.028,24.881
"315","1","1","1","1","1","1","3",52430,4.14,0.11,0.11,0.047,3.762648108,2.47850684,670.74
"522","0","1","1","0","0","0","3",26502,1.185,0.113,0.156,0.016,0.066,0.045,40.765
"922","0","0","1","0","0","0","4",5629.274839,1.715624635,0.666030654,1.183476334,0.054004873,1.841216885,1.119080871,0.9
"292","0","0","1","0","0","1","3",26119,2.06,0.24,0.24,0.0036,1.874434597,1.234715242,55.67
"362","1","1","0","1","0","0","3",50266,3.97,0.35,0.35,0.054566896,10,2,330
"891","0","1","0","0","1","0","4",36032,2.8953,0.281,0.4828,0.0122,11.78530604,7.163040195,35.023
"426","0","0","0","0","0","0","3",2216,0.07,0.022,0.022,0.002405607,0.070926738,0.017657429,4
"624","0","1","0","0","1","0","3",9300,0.75,0.08,0.109,0.05974214,2.0186,0.0186,51.76
"628","1","0","1","0","0","0","3",25180,2.8,0.08,0.134,0.161753449,0.0504,0.0504,46.66
"321","0","1","0","0","1","0","3",29197,2.31,0.29,0.29,0,0.048,0.048,97.18
