"","process_1","process_2","process_3","process_4","process_5","process_6","Size","Wastewater","COD","NH3N","TN","TP","Cr","Cr6","HWsum"
"246","0","1","0","1","1","0","3",40000,2,0.32,0.9,0.02,20,4,92.7
"284","0","0","1","0","0","1","3",14584,2.12,0.0654789988543362,0.159855328072781,0.0328016088341587,6,6,4.39
"4","0","1","1","0","0","1","3",3800,3.28,0.09,0.09,0.00854677136380986,0.04,0.037,2.4
"80","0","0","1","0","0","0","3",5700,0.2359,0.0114,0.0313,0.0011,0.0023,0.0023,3.02
"224","0","1","1","0","1","0","3",24700,1.11,0.03,0.03,0.001,9.0554280797956,5.88195946862867,150
"374","0","0","0","0","0","1","4",34000,3.22,0.06,0.06,0.0160243449990438,6,4.30739236881028,35.9
"60","0","0","1","1","0","1","3",17008,0.75,0.02,0.153,0.004,0,0,5250
"430","0","1","1","0","1","1","3",45000,4.16,0.202040246053561,0.493245321124186,0.10121176615038,16.4977434652147,10.7161204894045,295.5
"434","1","1","1","0","0","1","3",68210,5.08,0.306248115184742,0.747650296752906,0.153414545980387,10.85,9.06,295.23
"369","1","0","1","0","1","1","3",50000,4.2,0.1,0.1,0.112457517944867,18.3308260724607,11.9068005437827,200
"380","0","1","0","0","1","0","3",80000,4,0.011,0.534,0.0104,0.734,0.459,12
"5","1","0","1","0","0","1","3",52000,1.221,0.755,0.755,0.116955818662661,1.04,12.383072565534,19.373
"366","1","1","0","1","0","1","3",8500,0.1,0.02,0.02,0.0191177780506273,3.11624043231832,2.02415609244306,1606.53
"423","0","0","0","0","1","0","3",24000,0.792,0.0132,0.177,0.0084,0.1632,0.106,65
"203","1","0","0","1","0","0","3",3200,0.182,0.014367306386031,0.0350752228354977,0.00719728114847146,1.17317286863749,0.762035234802095,4
"251","1","0","1","0","1","0","3",19600,2.25,0.36,1.02,0.0098,9.8,1.9,55
"87","1","1","1","0","1","0","2",9000,0.495,0.018,0.079,0.002,0,0,1000
"2","1","0","0","0","0","0","3",176,0.02,0.0035,0.0035,0.00039585046316593,0.03,0,0.565
"190","1","0","1","0","1","0","2",120000,12,0.6,0.85,0.109928675462331,25.1159501368904,7.16164854264547,795
"67","1","0","0","0","0","0","3",15000,0.71,0.03,0.195,0.0045,4.5,4,8
"114","0","1","0","0","1","0","3",27000,0.27,0.01,0.01,0.0607270596902279,2.42,2.42,88.84
"342","1","0","0","1","0","0","3",206200,16.08,0.925793305249871,2.26015967146238,0.46377480400463,40,40,56
"362","0","0","0","0","1","0","4",18700,1.87,0.187,0.187,0.00881338974947409,1,1,3.646
"455","0","0","1","0","0","0","3",6600,0.27,0.0296325694211889,0.072342647098214,0.0148443923687224,3.47,3.15,9.87
"295","0","1","0","0","0","0","3",8481,0.6784,0.1272,0.1696,0.0084,0.0084,0.0016,3.536
"108","1","0","1","0","1","0","3",2208,0.32,0.01,0.01,0.0049661239924453,0.89,0.89,23.9
"419","1","0","1","0","0","0","4",12000,0.416,0.0043,0.158,0.01,0.036,0.036,0.4
"112","0","0","1","0","0","1","3",50000,2.5,0.25,0.25,0.112457517944867,6.56,6.56,5
"228","1","0","0","1","0","1","3",7024,0.36,0.03,0.03,0.003,2.57511444665928,1.6726673403906,60
"396","0","1","0","0","0","1","3",7600,0.226,0.004,0.018,0.0091,0.0304,0.023,11
"150","0","1","0","0","0","0","3",18000,1.04,0.0808160984214243,0.197298128449675,0.0404847064601519,0.003,0.003,12.3
"347","0","1","0","0","1","0","3",57840,4.63,0.25968906292751,0.633984652751621,0.130090856758622,12,12,4.71
"422","0","1","0","0","0","0","3",1e+05,5,0.0267,0.737,0.035,0.0435,0.029,8
"248","1","1","0","0","1","0","2",72386,5,0.8,2.4,0.036,36,7.2,40
"43","1","0","0","0","0","0","3",1406,0.0703,0.007,0.021,7e-04,0.56,0.43,0.21
"225","1","0","0","1","0","0","2",3733,0.18,0.017,0.017,0.00341969787917401,0.781315348841765,0.222786950080796,2
"416","0","0","0","0","0","1","4",16000,0.255,0.0079,0.05,0.012,0.168,0.032,5
"454","1","0","0","1","0","0","3",30000,1.96,0.17,0.41,0.05,0.31,0.071,31.51
"192","1","0","0","0","0","0","3",40000,2.3,0.08,0.27,0.0899660143558932,14.6646608579686,9.52544043502619,71.5
"231","1","0","0","1","1","0","3",4600,0.36,0.02,0.02,0.002,1.68643599866639,1.09542565002801,145
"452","0","0","0","0","1","0","3",25000,1.15,0.112244581140867,0.274025178402326,0.0562287589724333,0.011,0.005,5.12
"148","0","0","0","1","0","1","3",1088,0.04,0.00488488417125053,0.0119255757640692,0.0024470755904803,0.398878775336745,0.259091979832712,0.6
"425","0","0","0","0","0","0","3",12500,0.425,0.0065,0.092,0.0043,0.025,0.025,8
"157","0","1","0","0","1","0","3",920000,87.5,13.75,14.06,0.46,42.5,42,0.3
"211","0","1","1","0","0","1","2",28000,2.11,0.17,0.17,0.014,0.09,0.05,20
"255","0","0","1","0","0","0","3",28800,1.25,0.2,0.6,0.0144,14.4,2.8,50
"168","0","0","0","0","1","0","3",51600,2.58,0.264,0.744,0.0252,1.8,1,20
"330","0","0","0","0","0","1","3",27372.8,9.78,0.42,0.42,0.0615655429440248,2.9108,0.5774,99.619
