"","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17"
"71","3","0","1","0","0","0","0","0","0","1","1","0",53.037,7.327333333,443.186,0.015642059,1.242,5.388,0.01421561,0.009786049,0.011489539,0,0.011035855,0.023815098,10.5025
"569","4","0","0","0","0","0","0","0","0","0","1","0",164.5961147,7.47921147,5482,0.19348483,1.664478816,30.79232907,0.175840334,0.121048775,0.142120136,0,0.136508271,0.294581432,8.48
"429","3","0","0","0","0","0","0","0","0","0","1","0",995.1468246,7.205666667,33144.1292,1.169807771,10.06342593,186.1701811,1.063129284,0.731859948,0.859257232,0,0.825327943,1.781037037,33.784
"343","3","0","1","1","0","0","0","0","0","0","1","0",3.701250794,7.591935484,123.273,0.004350867,0.037428912,0.692422981,0.003954098,0.002722008,0.003195836,0,0.003069643,0.006624213,4.96
"222","2","0","0","0","0","0","0","0","0","0","1","0",0.073380683,7.47921147,2.444,8.63e-05,0.000742062,0.013727919,7.84e-05,5.4e-05,6.34e-05,0,6.09e-05,0.000131331,10.82
"207","2","0","1","1","0","0","0","0","0","0","1","0",47.67315389,7.47921147,1587.791,0.0560404,0.482094944,8.91860324,0.050929898,0.035060225,0.041163275,0,0.03953787,0.085321734,15.58
"317","1","0","1","0","0","0","0","0","0","0","0","0",3.935444463,7.47921147,131.073,0.004626165,0.039797197,0.736235488,0.00420429,0.00289424,0.00339805,0,0.003263872,0.007043355,11.118
"399","3","1","0","0","0","0","0","0","0","1","1","0",476.2139108,7.458233333,15860.67,0.559795519,4.815714926,89.08919552,0.508745988,0.350221575,0.411185804,0,0.394949406,0.85229093,32.21
"595","2","0","0","0","0","0","0","0","0","0","1","0",1.21252271,7.47921147,40.384,0.001425336,0.01226164,0.22683645,0.001295355,0.000891725,0.00104695,0,0.001005609,0.00217008,6.56
"176","4","0","1","1","0","0","0","0","0","0","1","0",365.915408,8.010967742,17815,0.628772755,2.356907,100.066644,0.57143297,0.393375397,0.461851554,0,0.44361453,0.957309049,11.5855
"116","2","0","0","0","0","0","0","0","0","0","1","0",6.605462467,7.47921147,220,0.007764805,0.066797764,1.235737394,0.007056708,0.004857849,0.005703471,0,0.00547826,0.011821947,3.2
"542","1","0","0","0","0","0","0","0","0","0","1","0",11.84509379,7.47921147,394.509945,0.013924059,0.119783555,2.215957688,0.01265428,0.008711227,0.010227619,0,0.009823763,0.021199435,3.577
"440","2","0","1","0","0","0","0","0","0","0","1","0",3e-05,7.47921147,0.001,3.53e-08,3.04e-07,5.62e-06,3.21e-08,2.21e-08,2.59e-08,0,2.49e-08,5.37e-08,2.67
"602","2","0","0","0","0","0","0","0","0","0","1","0",17.76920446,7.47921147,591.817,0.020887926,0.179691145,3.324229079,0.01898309,0.01306799,0.015342779,0,0.014736942,0.031801952,8.728
"573","3","1","0","0","0","0","0","0","0","0","0","0",0.000600497,7.47921147,0.02,7.06e-07,6.07e-06,0.00011234,6.42e-07,4.42e-07,5.18e-07,0,4.98e-07,1.07e-06,7.341
"654","1","0","0","0","0","0","0","0","0","0","1","0",2.603002,7.75,173.43,0.006121137,0.052657891,0.974154256,0.005562931,0.003829531,0.00449615,0,0.004318612,0.009319456,2.044
"451","4","0","0","0","0","0","0","0","0","0","1","0",949.957,7.47921147,7778.398,0.274535209,2.36172541,43.69116943,0.249499471,0.171755846,0.201653955,0,0.193691292,0.41798096,29.468
"613","2","0","1","0","0","0","0","0","0","0","1","0",5.792179913,7.47921147,192.913,0.006808781,0.058573441,1.083590036,0.006187867,0.004259738,0.005001244,0,0.004803761,0.010366397,0.5
"76","3","0","1","0","0","0","0","0","0","1","1","0",24.697,7.495333333,313.649,0.011070106,0.544,2.613,0.010060588,0.006925726,0.008131309,0,0.00781023,0.016854282,10.266
"387","4","0","0","1","0","0","0","0","0","0","1","0",1071.289,7.836333333,38034.457,1.342409785,11.54825756,213.6390945,1.219991173,0.83984393,0.986038343,0,0.947102878,2.043824298,10.492
"453","4","0","0","0","0","0","0","0","0","0","1","0",1627.469,7.47921147,8330.58,0.294024235,2.529382331,46.79276919,0.267211231,0.183948651,0.215969201,0,0.207441276,0.44765308,5.981
"166","4","0","1","1","0","0","0","0","0","0","1","0",305.53,8.143666667,17889,0.631384553,11.91,100.4823011,0.57380659,0.395009401,0.463769995,0,0.445457218,0.961285523,32.56
"80","3","0","1","0","0","0","0","0","0","1","1","0",28.441,8.142,339.441,0.011980424,0.802,1.499,0.010887891,0.007495242,0.008799964,0,0.008452482,0.018240244,13.849
"521","2","0","0","0","0","0","0","0","0","0","1","0",0.62295516,7.47921147,20.748,0.000732292,0.006299636,0.11654127,0.000665512,0.000458139,0.000537889,0,0.00051665,0.001114917,1.31
"244","2","0","0","0","0","0","0","0","0","0","1","0",24.2479081,7.47921147,807.5952,0.028503725,0.24520706,4.536252673,0.02590438,0.017832618,0.0209368,0,0.020110074,0.043397036,0.2
"370","3","1","0","1","0","0","0","0","0","0","1","0",131.3162,7.281,3076.3857,0.108579709,0.934071293,17.28002204,0.09867798,0.157,0.079754899,0,0.076605636,0.165313043,24.365
"466","4","0","0","0","0","0","0","0","0","0","1","0",672.176,7.47921147,5418.276,0.191235719,1.64513054,30.43439211,0.173796326,0.119641677,0.140468099,0,0.134921469,0.291157151,20.51
"77","3","0","1","0","0","0","0","0","0","1","1","0",23.166,7.516774194,331.232,0.011690691,0.771,2.791,0.01062458,0.007313978,0.008587146,0,0.008248068,0.017799124,8.0675
"316","1","0","1","0","0","0","0","0","0","0","0","0",8.39992642,7.47921147,279.766,0.009874221,0.084944287,1.571442308,0.008973759,0.00617755,0.007252897,0,0.006966504,0.01503354,16.046
"381","4","0","0","1","0","0","0","0","0","0","1","0",239.2,7.721851852,3131.99,0.110542239,0.950954215,17.59235073,0.100461541,0.06915789,0.081196433,0,0.077990248,0.168301003,3.92
"193","3","0","1","1","0","0","0","0","0","0","1","0",37.80035946,7.47921147,1258.97,0.044434804,0.382256274,7.071619578,0.040382653,0.027799485,0.032638633,0,0.031349839,0.067652168,30.44
"227","4","0","1","1","0","0","0","0","0","0","1","0",61.87117511,7.47921147,2060.667,0.072730355,0.625672486,11.57474213,0.066097843,0.045501864,0.053422524,0,0.051313041,0.110732257,1.866
"448","4","0","0","0","0","0","0","0","0","0","1","0",37.641,7.47921147,380.852,0.013442007,0.115636645,2.139241173,0.012216188,0.008409644,0.009873538,0,0.009483664,0.02046551,23.878
"70","3","0","1","0","0","0","0","0","0","1","1","0",26.933,7.367666667,389.725,0.013755176,0.93,6.653,0.012500798,0.00860557,0.01010357,0,0.009704613,0.020942311,7.9605
"52","1","0","0","0","0","0","0","0","0","0","1","0",8.677175695,7.47921147,289,0.010200131,0.087747971,1.623309577,0.009269948,0.006381448,0.007492287,0,0.007196441,0.01552974,29.77
"350","3","1","0","1","0","0","0","0","0","0","1","0",252.94,7.511764706,6014.5915,0.212282418,1.826187548,33.78388921,0.19292371,1.13,0.155927501,0,0.149770428,0.323200835,6.37
"620","1","0","0","0","0","0","0","0","0","0","1","0",16.00330075,7.47921147,533.002221,0.018812084,0.161833438,2.993867162,0.01709655,0.011769293,0.013818013,0,0.013272385,0.028641473,6.227
"506","2","0","0","0","0","0","0","0","0","0","1","0",0.004623824,7.47921147,0.154,5.44e-06,4.68e-05,0.000865016,4.94e-06,3.4e-06,3.99e-06,0,3.83e-06,8.28e-06,33.946
"197","3","0","1","1","0","0","0","0","0","0","1","0",23.74723806,7.47921147,790.92,0.027915181,0.240144032,4.442588272,0.025369507,0.01746441,0.020504498,0,0.019694842,0.042500975,9.62
"603","2","0","0","0","0","0","0","0","0","0","1","0",14.00811418,7.47921147,466.551,0.016466717,0.141657106,2.620611441,0.014965064,0.010301975,0.012095274,0,0.011617671,0.025070642,4.466
"10","3","0","0","0","0","0","0","0","0","1","1","0",119.233,7.180322581,7196.992,0.254014734,2.185195316,40.42541882,0.230850324,0.158917743,0.18658108,0,0.179213597,0.386738455,25.14
"112","2","0","0","0","0","0","0","0","0","0","1","0",9.187597795,7.47921147,306,0.010800138,0.092909617,1.718798376,0.009815239,0.006756827,0.00793301,0,0.007619761,0.016443254,1.6
"711","5","0","1","0","0","0","0","0","0","0","0","0",846.38,7.47921147,42335.5,1.494213246,70.859617,237.798002,1.357951194,0.934815836,1.097542322,0,1.054203926,2.274945678,1.36
"220","2","0","0","0","0","0","0","0","0","0","1","0",146.6778971,7.47921147,4885.22,0.172421737,1.483280774,27.44022288,0.156698051,0.107871196,0.126648692,0,0.121647745,0.262512788,14.93
"504","2","0","0","0","0","0","0","0","0","0","1","0",0.003834171,7.47921147,0.1277,4.51e-06,3.88e-05,0.000717289,4.1e-06,2.82e-06,3.31e-06,0,3.18e-06,6.86e-06,23.959
"163","4","0","1","1","0","0","0","0","0","0","1","0",172.5,8.185,10219,0.360675205,3.2,57.40000196,0.327784088,0.225647105,0.264926244,0,0.254465163,0.549129451,28.54
"355","3","1","0","1","0","0","0","0","0","0","1","0",650.59,7.164827586,13306.43,0.469644718,4.040180747,74.7420597,0.426816324,0.57,0.344967464,0,0.331345815,0.715035973,17.35
"707","3","0","1","0","0","0","0","0","0","0","1","0",49.63104299,7.47921147,1653,0.058341923,0.501894105,9.284881421,0.053021538,0.036500114,0.04285381,0,0.041161651,0.088825813,4.01
"398","3","1","0","0","0","0","0","0","0","1","1","0",301.9311856,7.608733333,10056.05,0.354923955,3.053280226,56.48471374,0.322557312,0.222048985,0.260701786,0,0.250407516,0.54037315,25.987
"178","4","0","1","1","0","0","0","0","0","0","1","0",159.865246,7.985806452,20483,0.722938667,1.66262,115.0527684,0.657011593,0.452287861,0.531019107,0,0.51005088,1.100677028,12.9495
"667","3","0","1","0","0","0","0","0","0","0","1","0",7.556224,7.47921147,136.63321,0.00482241,0.041485422,0.767467122,0.004382639,0.003017016,0.003542198,0,0.003402328,0.007342139,10.688
"709","5","0","1","0","0","0","0","0","0","0","0","0",3451.8196,7.47921147,30938.1,1.09194692,23.396443,173.7789412,0.992368812,0.683148322,0.802066212,0,0.770395212,1.662493578,1.35
"505","2","0","0","0","0","0","0","0","0","0","1","0",0.000687569,7.47921147,0.0229,8.08e-07,6.95e-06,0.000128629,7.35e-07,5.06e-07,5.94e-07,0,5.7e-07,1.23e-06,25.362
"675","1","0","0","0","0","0","0","0","0","0","1","0",2e-05,7.47921147,0.000665,2.35e-08,2.02e-07,3.74e-06,2.13e-08,1.47e-08,1.72e-08,0,1.66e-08,3.57e-08,0.809
"665","3","0","1","0","0","0","0","0","0","0","1","0",9.36186,7.47921147,242.439,0.00855678,0.073610832,1.361776991,0.00777646,0.005353328,0.006285199,0,0.006037017,0.013027732,16.574
"97","3","0","1","0","0","0","0","0","0","1","1","0",248.4961169,8.466774194,8276.354,0.292110351,2.512917896,46.48818239,0.26547188,0.182751279,0.214563399,0,0.206090985,0.444739185,20.9
"198","1","0","0","0","0","0","0","0","0","0","1","0",0.018490131,8.061428571,0.615828,2.17e-05,0.001497,0.003459099,1.98e-05,1.36e-05,1.6e-05,0,1.53e-05,3.31e-05,0.44
"444","2","0","1","0","0","0","0","0","0","0","1","0",1.139172052,7.47921147,37.941,0.001339111,0.011519882,0.213114148,0.001216993,0.00083778,0.000983615,0,0.000944776,0.002038802,3.32
"231","4","0","0","0","0","0","0","0","0","0","1","0",4.496698599,7.47921147,149.766,0.005285926,0.045472881,0.841233848,0.004803886,0.003307003,0.003882664,0,0.00372935,0.008047844,2.894
"391","4","0","0","1","0","0","0","0","0","0","1","0",853.954,7.29,20690.41,0.730259113,6.282150519,116.2177879,0.663664465,0.456867709,0.536396184,0,0.515215634,1.111822438,4.176
"85","3","0","1","0","0","0","0","0","0","1","1","0",1196.334103,8.477333333,39844.826,1.40630598,12.09793302,223.8079157,1.27806047,0.87981893,1.032971923,0,0.992183204,2.141106511,12
"145","1","0","1","1","0","0","0","0","0","0","1","0",10.58405261,7.47921147,352.51,0.012441689,0.107031271,1.980044495,0.011307092,0.00778382,0.009138776,0,0.008777915,0.018942521,2.55
"16","3","0","0","0","0","0","0","0","0","1","1","0",182.0713,7.238709677,5699.125,0.201148163,1.730403654,32.01191762,0.182804823,0.125843141,0.147749073,0,0.14191494,0.306248888,31.31
"634","2","1","0","0","0","0","0","0","0","1","1","0",4.093284991,7.47921147,136.33,0.004811709,0.04139336,0.765763995,0.004372914,0.003010321,0.003534337,0,0.003394778,0.007325846,2.34
"598","2","0","0","0","0","0","0","0","0","0","1","0",6.182112372,7.47921147,205.9,0.007267152,0.062516634,1.156537861,0.006604437,0.004546505,0.005337931,0,0.005127153,0.011064268,6.194
"282","4","0","1","0","0","0","0","0","0","1","0","0",35.002515,7.722,1107.28707,0.029904,0.194089,9.181,0.03551728,0.024450154,0.028706273,0,0.027572755,0.059501315,11.6
"367","3","1","0","1","0","0","0","0","0","0","1","0",567.8698,7.505333333,7995.7556,0.282206752,2.427720871,44.9120645,0.256471421,0.321,0.207288922,0,0.199103753,0.429660915,18.38
"64","1","0","0","1","0","0","0","0","0","0","1","0",0.053173973,7.47921147,1.771,6.25e-05,0.000537722,0.009947686,5.68e-05,3.91e-05,4.59e-05,0,4.41e-05,9.52e-05,1.9
"303","4","0","1","1","0","0","0","0","0","0","1","0",11.547,6.811935484,711.201,0.004,0.05,1.172,0.023,0.011,0.018437793,0,0.017709744,0.038217185,25.887
"149","2","0","0","0","0","0","0","0","0","1","1","0",4.211823018,7.47921147,140.278,0.004951052,0.042592076,0.787939864,0.004499549,0.003097497,0.003636689,0,0.003493088,0.007537996,4.32
"348","1","1","0","0","0","0","0","0","0","0","1","0",0.932601226,7.47921147,31.061,0.001096285,0.009430933,0.174469269,0.000996311,0.000685862,0.000805252,0,0.000773456,0.001669098,1.72
"246","2","0","0","0","0","0","0","0","0","0","1","0",6.962274537,7.47921147,231.8839,0.008184242,0.070406027,1.30248912,0.007437895,0.005120259,0.00601156,0,0.005774183,0.012460542,0.39
"195","3","0","1","1","0","0","0","0","0","0","1","0",32.97416839,7.47921147,1098.23,0.038761555,0.333451399,6.168744902,0.035226766,0.024250163,0.02847147,0,0.027347223,0.059014623,25.4
"208","2","0","1","1","0","0","0","0","0","0","1","0",238.7689128,7.47921147,7952.382,0.280675899,2.41455151,44.6684355,0.255080172,0.17559761,0.206164467,0,0.198023699,0.427330185,26.68
"601","2","0","0","0","0","0","0","0","0","0","1","0",16.11690807,7.47921147,536.786,0.018945631,0.162982292,3.015120604,0.017217919,0.011852843,0.013916107,0,0.013366605,0.028844799,8.664
"212","2","0","1","1","0","0","0","0","0","0","1","0",15.04454126,7.47921147,501.07,0.01768505,0.152137979,2.814504255,0.016072294,0.011064194,0.012990174,0,0.012477235,0.02692556,24.74
"122","2","0","1","0","0","0","0","0","0","0","1","0",0.973468,7.47921147,24,0.00084707,0.05478,0.134807716,0.000769823,0.000529947,0.000622197,0,0.000597628,0.001289667,3
"518","2","0","0","0","0","0","0","0","0","0","1","0",0.470179821,7.47921147,15.6597,0.000552702,0.004754695,0.087960349,0.0005023,0.000345784,0.000405976,0,0.000389945,0.000841492,4.95
"544","1","0","0","0","0","0","0","0","0","0","1","0",10.73527927,7.47921147,357.54672,0.012619458,0.108560551,2.008335691,0.011468649,0.007895037,0.009269352,0,0.008903335,0.019213175,9.105
"712","5","0","1","0","0","0","0","0","0","0","0","0",775.082,7.47921147,42548.2,1.501720401,16.9149,238.9927354,1.364773747,0.939512493,1.103056542,0,1.059500407,2.286375352,11.78
"329","4","0","0","0","0","0","0","0","0","0","1","0",3.711819534,7.47921147,123.625,0.004363291,0.037535789,0.694400161,0.003965389,0.00272978,0.003204962,0,0.003078408,0.006643128,15.3885
"143","1","0","1","1","0","0","0","0","0","0","1","0",16.39208563,7.47921147,545.951,0.019269105,0.165765026,3.0666003,0.017511895,0.012055217,0.014153709,0,0.013594824,0.029337291,4.4
"232","4","0","0","0","0","0","0","0","0","0","1","0",18.5661535,7.47921147,618.36,0.02182475,0.187750296,3.473320796,0.019834482,0.01365409,0.016030902,0,0.015397894,0.03322827,7.008
"297","4","0","1","1","0","0","0","0","0","0","1","0",0.186,7.65740319,29.191,0.001,0.001,0.046,0.001,0.001,0.000756773,0,0.00072689,0.001568611,9.737
"177","4","0","1","1","0","0","0","0","0","0","1","0",238.304525,7.963666667,19875,0.701479568,2.465675,111.6376396,0.637509418,0.438862532,0.515256786,0,0.494910962,1.068005465,22.6805
"302","4","0","1","1","0","0","0","0","0","0","1","0",34.995,6.887666667,1576.479,0.007,0.021,2.651,0.063,0.067,0.040870013,0,0.039256188,0.084713871,26.19
"1","1","0","0","1","0","0","0","0","0","0","1","0",28.76182894,7.47921147,957.9348,0.033809896,0.290854101,5.380708425,0.030726665,0.021152286,0.024834335,0,0.023853707,0.051475703,3.1
"108","3","1","1","0","0","0","0","0","0","0","1","0",2.737929197,7.195215054,71,0.009131797,0.059929187,0.256914119,0.002277392,0.00156776,0.001840666,0,0.001767984,0.003815265,8.764
"567","4","0","0","0","0","0","0","0","0","0","1","0",622.3096264,7.47921147,20726.5,0.731532894,6.293108388,116.420505,0.664822086,0.457664618,0.537331812,0,0.516114317,1.113761774,22.98
"276","4","0","1","0","0","0","0","0","0","1","0","0",2.4699,7.585333333,3290.08,0.00193,0.019501,0.042275,0.105532427,0.072648696,0.085294895,0,0.081926876,0.176796147,26.8
"584","1","0","0","0","0","0","0","0","0","0","1","0",16.81094401,7.47921147,559.9014,0.019761479,0.170000733,3.144959532,0.017959367,0.012363258,0.014515371,0,0.013942206,0.030086931,8.08
"704","3","0","1","0","0","0","0","0","0","0","1","0",42.09481081,7.47921147,1402,0.049482986,0.425683929,7.875017394,0.044970476,0.030957749,0.036346667,0,0.034911455,0.075338046,30.93
"462","4","0","0","0","0","0","0","0","0","0","1","0",217.311,7.47921147,5071.666,0.179002268,1.539890664,28.48748785,0.162678483,0.111988135,0.13148228,0,0.12629047,0.272531673,23.465
"150","1","0","0","0","0","0","0","0","0","0","1","0",4.713898215,7.47921147,157,0.005541247,0.047669313,0.88186714,0.005035923,0.003466738,0.004070205,0,0.003909485,0.008436571,0.94
"679","1","0","0","0","0","0","0","0","0","0","1","0",1.21e-05,7.47921147,0.000402,1.42e-08,1.22e-07,2.26e-06,1.29e-08,8.88e-09,1.04e-08,0,1e-08,2.16e-08,0.715
"21","3","0","0","0","0","0","0","0","0","1","1","0",49.735,7.319677419,5677.992,0.200402283,1.723987122,31.89321381,0.182126962,0.1253765,0.147201203,0,0.141388704,0.305113282,29.75
"698","3","0","1","0","0","0","0","0","0","0","1","0",47.2891063,7.47921147,1575,0.055588947,0.478211262,8.846756345,0.050519614,0.034777786,0.04083167,0,0.039219359,0.084634395,5.03
"437","3","0","0","0","0","0","0","0","0","0","1","0",291.69174,7.411612903,9715.0174,0.342887357,2.949733795,54.56913766,0.311618369,0.214518598,0.25186056,0,0.241915402,0.52204738,34.352
"63","1","0","0","1","0","0","0","0","0","0","1","0",0.033898032,7.47921147,1.129,3.98e-05,0.000342794,0.00634158,3.62e-05,2.49e-05,2.93e-05,0,2.81e-05,6.07e-05,10.4
"68","1","0","0","1","0","0","0","0","0","0","1","0",0.026662049,7.47921147,0.888,3.13e-05,0.00026962,0.004987885,2.85e-05,1.96e-05,2.3e-05,0,2.21e-05,4.77e-05,2
"570","3","1","0","0","0","0","0","0","0","0","0","0",0.003885213,7.47921147,0.1294,4.57e-06,3.93e-05,0.000726838,4.15e-06,2.86e-06,3.35e-06,0,3.22e-06,6.95e-06,26.55
"556","4","0","0","0","0","0","0","0","0","0","1","0",608.0958722,7.47921147,20253.1,0.714824445,6.149371746,113.7614228,0.649637333,0.447211409,0.525058979,0,0.504326098,1.088323093,15.9
"162","4","0","1","1","0","0","0","0","0","0","1","0",138.12,8.264193548,7677.07,0.27095888,1.4,43.12201126,0.246249279,0.169518409,0.19902704,0,0.191168106,0.412535986,27.66
"171","4","0","1","1","0","0","0","0","0","0","1","0",413.782075,7.941612903,24286,0.857163914,2.170051,136.4141743,0.778996414,0.536262413,0.629611386,0,0.604750069,1.305035508,20.319
"401","3","1","0","0","0","0","0","0","0","1","1","0",747.6494777,7.007791667,24901.04,0.878871486,7.560608096,139.8688467,0.798724404,0.549843193,0.645556218,0,0.620065291,1.338085374,27.074
"44","2","0","0","1","0","0","0","0","0","0","0","0",89.42144814,7.749354839,2978.25,0.105116052,0.904274724,16.72879497,0.095530185,0.02,0.12,0,0.05,0.08,13.45
"61","2","1","0","1","0","0","0","0","0","0","1","0",6.033849765,7.47921147,200.962,0.007092867,0.061017328,1.128801174,0.006446046,0.004437469,0.005209914,0,0.005004191,0.010798919,1.963
"627","1","0","0","0","0","0","0","0","0","0","1","0",20.5443723,7.47921147,684.246096,0.024150171,0.20775504,3.843402217,0.021947841,0.01510893,0.017738991,0,0.017038536,0.036768733,3.523
"174","4","0","1","1","0","0","0","0","0","0","1","0",59.945047,7.939472071,2116,0.074683309,3.957209,11.88554694,0.067872701,0.046723679,0.054857024,0,0.052690898,0.113705638,20.543
"594","3","0","0","0","0","0","0","0","0","1","0","0",5.843041974,7.47921147,194.607,0.00686857,0.059087783,1.093105214,0.006242204,0.004297143,0.005045161,0,0.004845944,0.010457426,21.739
"120","2","0","0","0","0","0","0","0","0","0","1","0",6.905710761,7.47921147,230,0.008117751,0.069834025,1.291907276,0.007377467,0.005078661,0.00596272,0,0.005727272,0.012359309,3.6
"300","4","0","1","1","0","0","0","0","0","0","1","0",10.37,6.865,589.452,0.021,0.052,3.246,0.021,0.021,0.015281466,0,0.014678051,0.031674866,28.213
"22","3","0","0","0","0","0","0","0","0","1","1","0",36.9291,7.105,5316.882,0.187657061,1.614344666,29.86486322,0.170544018,0.117402782,0.137839473,0,0.132396638,0.285708631,32.72
"142","1","0","1","1","0","0","0","0","0","0","1","0",14.45089034,7.47921147,481.298,0.016987206,0.146134682,2.703445165,0.015438088,0.010627605,0.012477588,0,0.011984888,0.025863089,5.15
"298","4","0","1","1","0","0","0","0","0","0","1","0",2.195381,7.705058593,283.4274,0.011006,0.004001,0.484008,0.003,0.003,0.007347818,0,0.007057677,0.01523029,21.047
"72","3","0","1","0","0","0","0","0","0","1","1","0",39.262,7.375483871,423.615,0.014951309,0.71,3.456,0.013587852,0.009353899,0.010982164,0,0.010548514,0.022763428,15.357
"158","1","0","0","0","0","0","0","0","0","0","1","0",11.73970829,7.47921147,391,0.013800177,0.118717843,2.196242369,0.012541695,0.008633723,0.010136624,0,0.009736362,0.021010824,0.585
"95","3","0","1","0","0","0","0","0","0","1","1","0",388.4932492,8.477333333,12939.066,0.456678764,3.928639412,72.67858046,0.415032777,0.285709246,0.3354436,0,0.322198018,0.695295255,23
"12","3","0","0","0","0","0","0","0","0","1","1","0",160.024,7.477777778,5359.464,0.189159975,1.627273676,30.10404581,0.171909876,0.118343041,0.138943406,0,0.13345698,0.287996822,28.94
"96","3","0","1","0","0","0","0","0","0","1","1","0",262.6909855,8.457096774,8749.125,0.3087966,2.656463558,49.14373149,0.280636457,0.193190599,0.226819926,0,0.217863541,0.470144066,28.6
"522","2","0","0","0","0","0","0","0","0","0","1","0",1.383063741,7.47921147,46.064,0.001625809,0.013986237,0.258740942,0.001477546,0.001017145,0.001194203,0,0.001147048,0.002475301,0.65
