staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HW17logic
4,0,1,1,0,0,0,0,0,0,0,0,40.232279,7.743,1183,0.122301088,2.390284743,7.561787107,0,0,0.013296214,0,0.075810622,0,1
4,0,1,1,0,0,0,0,0,0,0,0,67.282523,7.676129032,2314,0.239226305,4.675502024,14.79118797,0,0,0.02600798,0,0.148288909,0,1
4,0,1,1,0,0,0,0,0,0,0,0,39.243113,7.645,1504,0.15548676,3.038874263,9.613632975,0,0,0.016904063,0,0.096381383,0,1
4,0,1,1,0,0,0,0,0,0,0,0,59.8582,7.572580645,1083,0.111962873,2.188231933,6.922582787,0,0,0.012172274,0,0.069402286,0,1
5,1,1,1,1,0,0,0,0,1,1,0,3358.229943,7.540940154,144574,3.210102,39.806858,213.620467,0,0,1.62492552,0,5.290561,0,1
5,1,1,1,1,0,0,0,0,1,1,0,2204.268411,7.7368,114610,2.031184,36.200394,169.3460907,0,0,1.288148034,0,5.376013,0,1
5,1,1,1,1,0,0,0,0,1,1,0,3775.078002,7.676451613,157495,3.509229,149.654067,232.7123511,0,0,1.770149852,0,6.547484,0,1
5,1,1,1,1,0,0,0,0,1,1,0,3083.77779,7.393,200019,3.206366,461.360258,295.5452031,0,0,2.248094246,0,7.607415,0,1
5,1,1,1,1,0,0,0,0,1,1,0,3253.688899,7.504516129,163841,4.367908,201.485243,242.0891096,0,0,1.841475107,0,3.224042,0,1
5,1,1,1,1,0,0,0,0,1,1,0,2955.568011,7.774666667,149744,4.324377,67.2603,221.2595848,0,0,1.683033236,0,3.306228,0,1
5,1,1,1,1,0,0,0,0,1,1,0,3312.061071,7.750107516,179527,3.440411,56.841991,265.266518,0,0,2.01777639,0,8.644776,0,1
5,1,1,1,1,0,0,0,0,1,1,0,3767.053631,7.963024194,215501,1.971671,75.614256,318.421184,0,0,2.422102691,0,4.512876,0,1
5,1,1,1,1,0,0,0,0,1,1,0,3768.360807,7.772666667,203775,4.214843428,80.316344,301.0950148,0,0,2.290309445,0,7.603619642,0,1
5,1,1,1,1,0,0,0,0,1,1,0,3816.521051,7.940537645,229189,4.740501781,53.993791,338.6463763,0,0,2.575947646,0,8.551912561,0,1
5,1,1,1,1,0,0,0,0,1,1,0,4427.243434,7.655806452,286919,5.934578145,117.496634,423.9473956,0,0,3.224798409,0,10.70603825,0,1
5,1,1,1,1,0,0,0,0,1,1,0,23950.71,7.744516129,243652,5.039651728,357.16,360.0166975,0,0,2.738503138,0,9.091582054,0,1
5,1,1,1,1,0,0,0,0,1,1,0,3457.379058,7.994516129,208901,4.320868639,61.239308,308.6691188,0,0,2.347922628,0,7.794890182,0,1
5,1,1,1,1,0,0,0,0,1,1,0,3326.11396,7.690322581,215172,4.450576813,72.737814,317.9350583,0,0,2.418404927,0,8.028885023,0,1
5,1,1,1,1,0,0,0,0,1,1,0,4897.950628,7.858571429,212128,4.387615295,71.606756,313.4372876,0,0,2.384192183,0,7.915301816,0,1
5,1,1,1,1,0,0,0,0,1,1,0,1970.604588,7.977333333,119274,2.46704078,42.445958,176.2375502,0,0,1.340568611,0,4.450566209,0,1
5,1,1,1,1,0,0,0,0,1,1,0,3565.5561,8.036129032,206795,4.277308535,93.32061,305.5573234,0,0,2.324252444,0,7.716307319,0,1
5,1,1,1,1,0,0,0,0,1,1,0,3418.427971,8.014333333,198969,4.115437036,66.819993,293.9937381,0,0,2.236292872,0,7.424289518,0,1
5,1,1,1,1,0,0,0,0,1,1,0,3483.759612,7.676100968,209827,4.340021847,98.505426,310.0373631,0,0,2.358330315,0,7.829442761,0,1
5,1,1,1,1,0,0,0,0,1,1,0,3572.361699,7.988387097,201018,4.157818163,86.555161,297.0213111,0,0,2.25932241,0,7.500745495,0,1
5,1,1,1,1,0,0,0,0,1,1,0,3079.365288,8.037333333,176363,3.647858822,84.986988,260.5914371,0,0,1.982214917,0,6.58077375,0,1
5,1,1,1,1,0,0,0,0,1,1,0,2779.553337,7.782258065,173235,3.583159864,60.672872,255.9695492,0,0,1.947058063,0,6.464056183,0,1
5,1,1,1,1,0,0,0,0,1,1,0,2804.570819,7.572,181360,3.751215822,76.674645,267.9749325,0,0,2.038378216,0,6.76723081,0,1
5,1,1,1,1,0,0,0,0,1,1,0,2163.340178,7.700322581,143535,2.9688507,44.192423,212.0852555,0,0,1.613247779,0,5.355836316,0,1
2,0,0,1,0,0,0,0,0,0,0,0,6.755066079,7.217741935,697,0.072057361,0.219873817,4.455254111,0,0,0.007833864,0,0.044666106,0,0
2,0,0,1,0,0,0,0,0,0,0,0,17.39647577,6.79483871,1795,0.185570967,0.566246057,11.47371755,0,0,0.020174729,0,0.115029642,0,0
2,0,0,1,0,0,0,0,0,0,0,0,10.52511013,6.905,1086,0.112273019,0.342586751,6.941758916,0,0,0.012205992,0,0.069594536,0,0
2,0,0,1,0,0,0,0,0,0,0,0,8.90660793,6.964,919,0.0950082,0.289905363,5.874287702,0,0,0.010329012,0,0.058892613,0,0
2,0,0,1,0,0,0,0,0,0,0,0,10.11806167,7.64516129,1044,0.107930969,0.329337539,6.673293102,0,0,0.011733937,0,0.066903034,0,0
2,0,0,1,0,0,0,0,0,0,0,0,12.88017621,7.715806452,1329,0.137394883,0.419242902,8.495025414,0,0,0.014937167,0,0.085166794,0,0
2,0,0,1,0,0,0,0,0,0,0,0,7.7,8.124516129,371,0.038354779,3.11,2.371448028,0,0,0.004169819,0,0.023774929,0,0
2,0,0,1,0,0,0,0,0,0,0,0,10.6,8.300333333,532,0.054999306,0.62,3.400566983,0,0,0.005979363,0,0.034092351,0,0
2,0,0,1,0,0,0,0,0,0,0,0,25.5,7.793225806,269,0.027809799,0.12,1.719459621,0,0,0.0030234,0,0.017238425,0,0
2,0,0,1,0,0,0,0,0,0,0,0,4.31,7.73516129,723,0.074745297,0.1,4.621447234,0,0,0.008126089,0,0.046332274,0,0
2,0,0,1,0,0,0,0,0,0,0,0,0.71,7.68516129,246,0.02543201,0.077602524,1.572442627,0,0,0.002764893,0,0.015764508,0,0
2,0,0,1,0,0,0,0,0,0,0,0,3.9,7.74483871,317,0.032772143,0.1,2.026277695,0,0,0.003562891,0,0.020314427,0,0
2,0,0,1,0,0,0,0,0,0,0,0,5.4,7.759677419,528,0.054585777,0.24,3.37499881,0,0,0.005934405,0,0.033836017,0,0
2,0,0,1,0,0,0,0,0,0,0,0,19.2,7.653225806,1124,0.116201541,1.1,7.184656558,0,0,0.01263309,0,0.072029704,0,0
2,0,0,1,0,0,0,0,0,0,0,0,4.6,7.594333333,762,0.078777201,0.19,4.870736919,0,0,0.008564425,0,0.048831525,0,0
2,0,0,1,0,0,0,0,0,0,0,0,4,8.028333333,388,0.040112276,0.17,2.480112762,0,0,0.004360889,0,0.024864346,0,0
2,0,0,1,0,0,0,0,0,0,0,0,4.4,8.044193548,454,0.046935498,0.05,2.901987613,0,0,0.005102689,0,0.029093848,0,0
2,0,0,1,0,0,0,0,0,0,0,0,4.3,8.067333333,446,0.046108441,0.140694006,2.850851268,0,0,0.005012774,0,0.028581181,0,0
2,0,0,1,0,0,0,0,0,0,0,0,2.9,7.983870968,401,0.041456244,0.03,2.563209324,0,0,0.004507001,0,0.02569743,0,0
4,1,1,1,1,0,0,0,0,1,1,0,2154.91,7.066451613,11540.57,1.193088987,95.37,73.76782201,0,0,0.129709123,0,0.739558573,0,0
4,1,1,1,1,0,0,0,0,1,1,0,858.28,7.057419355,7015.56,0.725283705,45.02,44.8437626,0,0,0.07885071,0,0.4495807,0,0
4,1,1,1,1,0,0,0,0,1,1,0,799.35,7.063571429,6603.31,0.682664412,37.95,42.20864279,0,0,0.074217265,0,0.423162333,0,0
4,1,1,1,1,0,0,0,0,1,1,0,1424.36,7.102762097,11330.51,1.171372531,81.95,72.42510941,0,0,0.127348174,0,0.726097221,0,0
4,1,1,1,1,0,0,0,0,1,1,0,1563.66,7.130666667,8418.13,0.870284413,93.53,53.80905063,0,0,0.09461476,0,0.539462107,0,0
4,1,1,1,1,0,0,0,0,1,1,0,1652.95,7.489677419,8469.2,0.87556414,123.72,54.13549228,0,0,0.095188756,0,0.542734845,0,0
4,1,1,1,1,0,0,0,0,1,1,0,805.59,7.092,7316.57,0.756402768,117.07,46.76783152,0,0,0.082233882,0,0.468870434,0,0
4,1,1,1,1,0,0,0,0,1,1,0,1009.69,7.208064516,8976.76,0.928036786,109.68,57.37983773,0,0,0.100893428,0,0.575260998,0,0
4,1,1,1,1,0,0,0,0,1,1,0,712.13,7.318387097,7048.22,0.728660167,80.46,45.05252673,0,0,0.079217788,0,0.451673663,0,0
4,1,1,1,1,0,0,0,0,1,1,0,430.56,6.897,6542.85,0.676413927,44.53,41.82217986,0,0,0.073537731,0,0.419287852,0,0
4,1,1,1,1,0,0,0,0,1,1,0,415.79,7.336774194,6828.14,0.705907822,58.96,43.64576586,0,0,0.076744221,0,0.437570196,0,0
4,1,1,1,1,0,0,0,0,1,1,0,1005.65,7.121333333,10094.32,1.043572546,108.37,64.52332953,0,0,0.113454135,0,0.646878005,0,0
4,1,1,1,1,0,0,0,0,1,1,0,1154.96,7.303548387,8249.29,0.85282937,66.83,52.72981806,0,0,0.092717099,0,0.528642272,0,0
5,1,1,1,1,0,1,0,1,1,1,1,6502.115,7.206521739,221427.176,22.89161844,447.3998313,1415.372075,0,0,2.488709374,0,9.172,0,1
5,1,1,1,1,0,1,0,1,1,1,1,3310.612,7.545,120103.526,12.41656124,242.6725492,767.7069268,0,0,1.349891989,0,9.725,0,1
5,1,1,1,1,0,1,0,1,1,1,1,10745.436,7.463548387,234943.676,24.28898333,474.7102994,1501.770127,0,0,2.640626771,0,19.143,0,1
5,1,1,1,1,0,1,0,1,1,1,1,8986.916,7.122333333,236509.887,24.4509016,477.8748727,1511.781415,0,0,2.658230048,0,14.359,0,1
5,1,1,1,1,0,1,0,1,1,1,1,4805.97,7.063225806,173237.753,17.90969209,350.031748,1107.343201,0,0,1.947089005,0,13.634,0,1
5,1,1,1,1,0,1,0,1,1,1,1,4814.066,7.062333333,167363.524,17.30240164,338.1627032,1069.794876,0,0,1.881066175,0,16.446,0,1
5,1,1,1,1,0,1,0,1,1,1,1,5182.063,6.765483871,194857.6,20.14479844,393.7152564,1245.538197,0,0,2.190083189,0,29.53,0,1
5,1,1,1,1,0,1,0,1,1,1,1,5203.264,6.824193548,168007.67,17.36899484,339.4642183,1073.912285,0,0,1.888305992,0,27.314,0,1
5,1,1,1,1,0,1,0,1,1,1,1,7879.098,6.936129032,139742.019,14.44683095,282.3526762,893.2370225,0,0,1.570616936,0,22.542,0,1
5,1,1,1,1,0,1,0,1,1,1,1,6065.17,6.945666667,146776.204,15.17404015,296.5654446,938.1998369,0,0,1.649676979,0,26.247,0,0
5,1,1,1,1,0,1,0,1,1,1,1,5791.453,7.039677419,151277.942,15.63943952,305.6613328,966.9751406,0,0,1.700273829,0,17.354,0,1
5,1,1,1,1,0,1,0,1,1,1,1,16214.186,7.818387097,244126.927,25.2383676,493.265316,1560.469864,0,0,2.743841034,0,17.107,0,1
5,1,1,1,1,0,1,0,1,1,1,1,19177.267,7.299677419,264136.66,27.3070169,533.6955439,1688.372942,0,0,2.968738497,0,36.607,0,1
5,1,1,1,1,0,1,0,1,1,1,1,14157.644,7.15137931,178793.654,18.4840731,361.2576021,1142.85676,0,0,2.009534018,0,29.952,0,1
5,1,1,1,1,0,1,0,1,1,1,1,17699.714,7.427240133,164782.039,17.03552216,332.9467402,1053.293912,0,0,1.852051824,0,24.463,0,1
5,1,1,1,1,0,1,0,1,1,1,1,12348.824,7.215096774,153578.007,15.87722519,310.3086787,981.6772555,0,0,1.726125187,0,22.996,0,1
5,1,1,1,1,0,1,0,1,1,1,1,13777.207,7.192572464,144609.415,14.95003283,292.1873866,924.349628,0,0,1.625323563,0,18.83,0,1
5,1,1,1,1,0,1,0,1,1,1,1,18879.501,7.352914419,181870.343,18.80214784,367.4741386,1162.523089,0,0,2.044114167,0,17.246,0,1
5,1,1,1,1,0,1,0,1,1,1,1,16632.164,7.733666667,155381.636,16.06368825,313.9529618,993.20613,0,0,1.746396901,0,3.127,0,1
5,1,1,1,1,0,1,0,1,1,1,1,12627.944,7.451612903,133138.632,13.76415858,269.0103472,851.0278875,0,0,1.496398805,0,8.884,0,1
5,1,1,1,1,0,1,0,1,1,1,1,17740.064,7.654666667,188515.083,19.48909537,380.9000225,1204.996555,0,0,2.118797081,0,23.17,0,1
5,1,1,1,1,0,1,0,1,1,1,1,13813.688,7.891935484,148881.826,15.39172389,300.8199131,951.6590637,0,0,1.673342914,0,17.88,0,1
5,1,1,1,1,0,1,0,1,1,1,1,15421.278,7.448709677,135216.178,13.97893976,273.2080873,864.3076513,0,0,1.519749182,0,12.908,0,1
5,1,1,1,1,0,1,0,1,1,1,1,13848.129,7.375,140262.34,14.50062286,283.4039994,896.5629368,0,0,1.576465033,0,11.591,0,1
5,1,1,1,1,0,1,0,1,1,1,1,12519.918,7.443333333,148890.34,15.39260408,300.8371158,951.7134855,0,0,1.673438606,0,7.491,0,1
5,1,1,1,1,0,0,0,0,1,0,0,84.641,7.58,820,0.084773366,11.599,5.241475425,0,0,0.0295,0,0.05254836,0,1
5,1,1,1,1,0,0,0,0,1,0,0,2676.586,7.441111111,21935,2.267687551,307.275,140.2094676,0,0,0.2483,0,1.405668636,0,1
5,1,1,1,1,0,0,0,0,1,0,0,4421.413,7.483333333,21568,2.229746301,488.223,137.8635878,0,0,0.0329,0,1.382150041,0,1
5,1,1,1,1,0,0,0,0,1,0,0,4469.027,7.376774194,22001,2.274510774,477.511,140.6313425,0,0,0.0419,0,1.409898139,0,1
5,1,1,1,1,0,0,0,0,1,0,0,2319.992,7.778870968,18418,1.904092515,183.0739,117.7286517,0,0,0.0154,0,1.180287438,0,1
5,1,1,1,1,0,0,0,0,1,0,0,1653.066,7.673571429,12290,1.270566675,94.6924,78.55821094,0,0,0.0193,0,0.78758457,0,1
5,1,1,1,1,0,0,0,0,1,0,0,3063.095,7.917096774,22957,2.373344113,209.314,146.7421358,0,0,0.0788,0,1.471161837,0,1
5,1,1,1,1,0,0,0,0,1,0,0,2235.839,6.926,19787,2.045622684,228.121,126.4793588,0,0,0.0207,0,1.268017566,0,1
5,1,1,1,1,0,0,0,0,1,0,0,1878.999,7.083666667,16824,1.739301362,202.086,107.5397348,0,0,0.0205,0,1.078138552,0,1
5,1,1,1,1,0,0,0,0,1,0,0,1669.9785,7.330645161,14030,1.450451623,155.9033,89.68036611,0,0,0.0157,0,0.899089627,0,1
5,1,1,1,1,0,0,0,0,1,0,0,1034.038,7.531,12095,1.250407155,66.2928,77.31176252,0,0,0.007,0,0.775088314,0,1
5,1,1,1,1,0,0,0,0,1,0,0,988.604,7.399354839,10806,1.117147558,102.2579,69.07241883,0,0,0.0243,0,0.692484855,0,1
5,1,1,1,1,0,0,0,0,1,0,0,2045.478,7.573870968,14175,1.465442035,130.3382,90.60721238,0,0,0.0264,0,0.908381715,0,1
5,1,1,1,1,0,0,0,0,1,1,1,13424.44,7.030769231,112044.64,11.58341624,1400.686881,716.1941793,0,0,1.259314917,0,7.18019769,0,1
5,1,1,1,1,0,0,0,0,1,1,1,8047.94,7.6215,69142.3,7.148079917,864.3582822,441.9605686,0,0,0.777118208,0,4.430871327,0,0
5,1,1,1,1,0,0,0,0,1,1,1,13982.98,7.46,149735.9,15.4800199,1871.870986,957.1183416,0,0,1.682942196,0,9.595580505,0,1
5,1,1,1,1,0,0,0,0,1,1,1,21251.88,7.607419355,145329.79,15.02450675,1816.789543,928.9542961,0,0,1.633420148,0,9.313222145,0,1
5,1,1,1,1,0,0,0,0,1,1,1,20578.95,7.436333333,132019.41,13.648451,1650.394483,843.8737721,0,0,1.483819417,0,8.46024819,0,1
5,1,1,1,1,0,0,0,0,1,1,1,44386.5,7.493333333,419193.96,43.33717459,5240.406685,2679.505902,0,0,4.711490055,0,26.86336003,0,1
5,1,1,1,1,0,0,0,0,1,1,1,63950.03,7.554666667,416170.73,43.02462656,5202.612833,2660.181285,0,0,4.677510754,0,26.66962127,0,1
5,1,1,1,1,0,0,0,0,1,1,1,27434.68,7.416129032,222880.51,23.04186724,2786.262747,1424.661849,0,0,2.505043981,0,14.28293333,0,1
5,1,1,1,1,0,0,0,0,1,1,1,26695.34,7.446451613,202681.47,20.95364698,2329.081,1295.548712,0,0,2.278018821,0,12.98851085,0,1
5,1,1,1,1,0,0,0,0,1,1,1,31348.7,7.49,195902.5,20.25282245,3882.41,1252.217243,0,0,2.201827241,0,12.55409164,0,1
5,1,1,1,1,0,0,0,0,1,1,1,26726.1,7.632333333,172499.4,17.83335956,3040.49,1102.623617,0,0,1.938790358,0,11.05434221,0,1
5,1,1,1,1,0,0,0,0,1,1,1,21643.742,7.451034483,124582.48,12.87960515,1161.48,796.3365943,0,0,1.40023276,0,7.983664682,0,1
5,1,1,1,1,0,0,0,0,1,1,1,22408.5,7.468,114248.4,11.8112457,691.57,730.2807085,0,0,1.284083865,0,7.321422049,0,1
5,1,1,1,1,0,0,0,0,1,1,1,21034.1,7.526774194,115231.4,11.91287036,996.2,736.5640869,0,0,1.295132199,0,7.384415998,0,1
5,1,1,1,1,0,0,0,0,1,1,1,26174.1696,7.406699467,141143.027,14.59167018,1614.8717,902.1923261,0,0,1.58636343,0,9.044920279,0,1
5,1,1,1,1,0,0,0,0,1,1,1,15040.15,7.411110125,85280,8.816430106,1000.1374,545.1134442,0,0,0.958496329,0,5.465029465,0,1
5,1,1,1,1,0,0,0,0,1,1,1,16430.855,7.3655111,112074,11.58645154,1504.3919,716.3818497,0,0,1.259644906,0,7.182079178,0,1
5,1,1,1,1,0,0,0,0,1,1,1,20610.6,7.633225806,106920,11.05361992,1478.18,683.4372591,0,0,1.201717021,0,6.851793509,0,1
5,1,1,1,1,0,0,0,0,1,1,1,14603.1,7.243,102337,10.57981951,1268.36,654.1425251,0,0,1.150206835,0,6.558099442,0,1
5,1,1,1,1,0,0,0,0,1,1,1,11968.6,7.588709677,82655,8.545051952,1071.77,528.3343308,0,0,0.928992895,0,5.296810629,0,1
5,1,1,1,1,0,0,0,0,1,1,1,12272.1,7.771935484,111538,11.53103871,1279.156,712.9557146,0,0,1.253620586,0,7.147730494,0,1
5,1,1,1,1,0,0,0,0,1,1,1,13310.9,7.776333333,94651,9.785224273,1263.386,605.013281,0,0,1.063820779,0,6.065554689,0,1
5,1,1,1,1,0,0,0,0,1,1,1,13570.79,7.55516129,94539,9.773645472,1331.81,604.2973722,0,0,1.062561966,0,6.058377352,0,1
5,1,1,1,1,0,0,0,0,1,1,1,8376.5,7.627419355,59243,6.124668959,623.017,378.6838154,0,0,0.665855981,0,3.796490861,0,1
1,0,0,0,1,0,0,0,0,0,1,1,7.461,7.4976,159.683,0.016508373,0.186,1.020700634,0,0,0.001794742,0,0.010233024,0,0
1,0,0,0,1,0,0,0,0,0,1,1,1.28,7.4976,21.534,0.002226231,0.025,0.137646258,0,0,0.000242029,0,0.001379971,0,0
3,0,0,0,1,0,0,0,0,0,0,0,39.7,7.4976,484.14,0.050051436,0.396085563,3.094643795,0,0,0.005441445,0,0.031025321,0,0
3,0,0,0,1,0,0,0,0,0,0,0,45.3,7.4976,553.9,0.057263375,0.09,3.540552729,0,0,0.006225506,0,0.035495777,0,0
3,0,0,0,1,0,0,0,0,0,0,0,17.2,7.4976,442.16,0.045711453,0.43,2.826305822,0,0,0.004969615,0,0.028335101,0,0
3,0,0,0,1,0,0,0,0,0,0,0,9.8,7.4976,475.72,0.049180958,0.42,3.040822792,0,0,0.005346809,0,0.030485739,0,0
3,0,0,0,1,0,0,0,0,0,0,0,25,7.4976,578.28,0.059783832,0.8,3.696390742,0,0,0.006499522,0,0.037058129,0,0
3,0,0,0,1,0,0,0,0,0,0,0,50.2,7.4976,694.42,0.071790635,0.5,4.43876264,0,0,0.007804867,0,0.044500771,0,0
3,0,0,0,1,0,0,0,0,0,0,0,42.7,7.4976,661.9,0.068428648,0.41,4.230893395,0,0,0.007439361,0,0.04241678,0,0
3,0,0,0,1,0,0,0,0,0,0,0,37.3,7.4976,451.58,0.046685313,0.39,2.886518869,0,0,0.00507549,0,0.028938766,0,0
3,0,0,0,1,0,0,0,0,0,0,0,30.8,7.4976,408.21,0.042201629,0.45,2.609295955,0,0,0.004588037,0,0.026159471,0,0
3,0,0,0,1,0,0,0,0,0,0,0,38.7,7.4976,698.93,0.072256889,0.54,4.467590755,0,0,0.007855556,0,0.044789787,0,0
3,0,0,0,1,0,0,0,0,0,0,0,56.3,7.4976,673.28,0.069605137,0.29,4.303634846,0,0,0.007567266,0,0.043146049,0,0
3,0,0,0,1,0,0,0,0,0,0,0,32.2,7.4976,357.41,0.036949816,0.25,2.284580161,0,0,0.004017075,0,0.022904036,0,0
3,0,0,0,1,0,0,0,0,0,0,0,5.9,7.4976,194.06,0.020062341,0.02,1.240439904,0,0,0.002181119,0,0.012436018,0,0
3,0,0,0,1,0,0,0,0,0,0,0,12,7.4976,215.08,0.022235434,0.45,1.374800652,0,0,0.002417371,0,0.01378305,0,0
3,0,0,0,1,0,0,0,0,0,0,0,14.1,7.4976,260.96,0.026978607,0.53,1.668067594,0,0,0.002933035,0,0.016723195,0,0
3,0,0,0,1,0,0,0,0,0,0,0,14.5,7.4976,338.37,0.03498142,0.51,2.162875658,0,0,0.003803077,0,0.021683889,0,0
3,0,0,0,1,0,0,0,0,0,0,0,20.7,7.4976,321.04,0.033189807,0.19,2.052101549,0,0,0.003608298,0,0.020573324,0,0
4,1,1,1,1,0,0,0,0,1,1,0,763.79,7.4976,14921.79,1.542646794,3.92,95.38072632,0,0,0.167712019,0,0.956238532,0,0
4,1,1,1,1,0,0,0,0,1,1,0,1514.05,7.4976,19422.51,2.007940923,259.54,124.149523,0,0,0.218297427,0,1.24465982,0,0
4,1,1,1,1,0,0,0,0,1,1,0,2676.79,7.4976,26496.78,2.739294195,214.13,169.3685625,0,0,0.297808002,0,1.698002855,0,0
4,1,1,1,1,0,0,0,0,1,1,0,1649.82,7.4976,27344.32,2.826914706,196.52,174.7860747,0,0,0.307333846,0,1.752316071,0,0
4,1,1,1,1,0,0,0,0,1,1,0,776.89,7.4976,15110.52,1.562158108,88.14,96.58709663,0,0,0.169833231,0,0.968332986,0,0
4,1,1,1,1,0,0,0,0,1,1,0,778.2,7.4976,15862.46,1.639895285,163.53,101.3935296,0,0,0.178284588,0,1.016519832,0,0
4,1,1,1,1,0,0,0,0,1,1,0,536.84,7.4976,9504.08,0.982552264,48.56,60.75048995,0,0,0.10682019,0,0.609053439,0,0
4,1,1,1,1,0,0,0,0,1,1,0,708.46,7.4976,13521.35,1.39786629,48.09,86.42905334,0,0,0.151971908,0,0.866493623,0,0
4,1,1,1,1,0,0,0,0,1,1,0,1196.818,7.4976,12814.442,1.324784618,10.181,81.91046686,0,0,0.144026684,0,0.821192579,0,0
4,1,1,1,1,0,0,0,0,1,1,0,769.951,7.4976,13528.517,1.39860723,3.079,86.47486511,0,0,0.152052461,0,0.866952908,0,0
4,1,1,1,1,0,0,0,0,1,1,0,672.541,7.4976,15176.603,1.568989911,8.877,97.00950202,0,0,0.170575965,0,0.972567807,0,0
