"","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17logic"
"21","4","0","1","0","0","0","0","0","0","1","0","1",24.463,5.826129032,1740.43,0.126477993,0.805576767,7.015252393,0.006443634,0.029718384,0.027705047,1.269936255,0.06570047,0.200593799,"0"
"22","4","0","1","1","1","0","0","0","0","1","1","0",80.06,7.209677419,1362.949,0.099046243,0.630855621,5.493717779,0.005046077,0.023272778,0.021696113,0.99450041,0.051450728,0.15708711,"0"
"24","4","0","1","1","0","0","0","0","0","1","1","0",134.566,7.173548387,1403.309,0.101979227,0.649536682,5.656399178,0.005195503,0.023961938,0.022338584,1.023949815,0.0529743,0.161738814,"0"
"25","4","0","1","1","0","0","0","0","0","1","1","0",141.574,7.867096774,1044.287,0.075888903,0.483359483,4.209268328,0.003866288,0.017831525,0.01662349,0.761982914,0.039421377,0.120359622,"0"
"26","1","0","1","0","0","0","0","0","0","0","0","0",0.007713311,7.470327957,2.26,0.000164235,0.001046065,0.009109513,8.37e-06,3.86e-05,3.6e-05,0.00164905,8.53e-05,0.000260477,"1"
"27","1","0","1","0","0","0","0","0","0","0","0","0",3.41e-05,7.470327957,0.01,7.27e-07,4.63e-06,4.03e-05,3.7e-08,1.71e-07,1.59e-07,7.3e-06,3.77e-07,1.15e-06,"1"
"30","1","0","1","1","0","0","0","0","0","0","0","0",0.22,7.470327957,64.46,0.004684343,0.029836005,0.25982267,0.000238652,0.001100675,0.001026107,0.047034406,0.002433337,0.007429357,"0"
"31","1","0","1","0","0","0","0","0","0","0","0","0",1.21,7.470327957,260.19,0.018908148,0.120431743,1.048762961,0.000963307,0.004442825,0.004141836,0.189852344,0.009822059,0.029988279,"1"
"32","1","0","1","0","0","0","0","0","0","0","0","0",9.63,7.470327957,669.6,0.048660195,0.30993157,2.698995652,0.002479075,0.011433628,0.010659032,0.488585761,0.025277107,0.077174956,"1"
"33","1","0","1","0","0","0","0","0","0","0","0","0",10.57,7.470327957,647.99,0.047089785,0.299929149,2.611890969,0.002399068,0.011064631,0.010315033,0.472817634,0.024461339,0.074684288,"1"
"34","1","0","1","0","0","0","0","0","0","0","0","0",2.81,7.470327957,640.07,0.046514234,0.296263292,2.579967364,0.002369746,0.010929394,0.010188959,0.467038662,0.024162362,0.073771466,"1"
"35","1","0","1","0","0","0","0","0","0","0","0","0",4.45,7.470327957,646.02,0.046946624,0.299017313,2.603950375,0.002391775,0.011030992,0.010283674,0.471380187,0.024386972,0.074457235,"1"
"36","1","1","1","0","0","0","0","0","0","0","0","0",2.9,7.470327957,663.15,0.04819147,0.306946118,2.672997262,0.002455195,0.011323493,0.010556358,0.483879402,0.025033622,0.076431559,"1"
"37","1","0","1","0","0","0","0","0","0","0","0","0",3.09,7.470327957,625.78,0.045475772,0.289649011,2.52236783,0.00231684,0.010685388,0.009961483,0.456611705,0.023622921,0.072124468,"1"
"40","3","0","1","1","0","0","0","0","0","1","1","0",79.435496,7.470327957,4660.946,0.711033,2.157369045,23.949679,0.017256326,0.079587103,0.191022,3.400943623,0.175948671,0.537198776,"1"
"41","3","0","1","1","0","0","0","0","0","1","1","0",75.210108,7.470327957,4162.544,0.496361,1.926678313,19.092005,0.015411081,0.071076733,0.18636,3.037275581,0.157134214,0.479755299,"1"
"42","3","0","1","1","0","0","0","0","0","1","1","0",38.49,7.470327957,5837.58,0.51,2.701986762,57.86,0.021612605,0.099678494,0.19,4.259495921,0.220366089,0.672812093,"1"
"43","3","0","1","1","0","0","0","0","0","1","1","0",99.77,7.470327957,7196.54,0.4,3.330996032,54.28,0.026643914,0.122883159,0.31,5.251085685,0.271666234,0.829439449,"1"
"44","3","0","1","1","0","0","0","0","0","1","1","0",87.31,7.470327957,6318.18,0.56,2.924437647,57.18,0.023391942,0.107884889,0.16,4.610174411,0.238508529,0.728203795,"1"
"45","3","0","1","1","0","0","0","0","0","1","1","0",85.59,7.470327957,6218.13,0.76,2.878128428,35.72,0.023021524,0.106176504,0.14,4.537171117,0.234731685,0.716672501,"1"
"46","3","0","1","1","0","0","0","0","0","1","1","0",79.83,7.470327957,8745.24,0.51,4.047828503,58.13,0.032377701,0.149327693,0.08,6.381122675,0.330128981,1.007935348,"1"
"47","3","0","1","1","0","0","0","0","0","1","1","0",111.37,7.470327957,10091.02,0.62,4.670737268,81.23,0.037360213,0.172307305,0.16,7.363095414,0.380931587,1.163043639,"1"
"48","3","0","1","1","0","0","0","0","0","1","1","0",88.56,7.470327957,8757.95,0.76,4.053711463,77,0.032424758,0.14954472,0.35,6.390396757,0.330608778,1.009400243,"1"
"49","3","0","1","1","0","0","0","0","0","1","1","0",72.78,7.470327957,6351.36,0.61,2.939795368,36.79,0.023514785,0.108451447,0.6,4.634384799,0.239761059,0.732027966,"1"
"50","3","0","1","1","0","0","0","0","0","1","1","0",98.99,7.470327957,10033.92,0.49,4.644307918,53.76,0.03714881,0.171332305,0.55,7.321431366,0.378776087,1.156462561,"1"
"51","3","0","1","1","0","0","0","0","0","1","1","0",100.11,7.470327957,9520.58,0.18,4.406702971,72.16,0.03524826,0.162566865,0.43,6.946863542,0.359397727,1.0972974,"1"
"53","3","0","1","1","0","0","0","0","0","1","1","0",117.79,7.470327957,8163.27,0.92,3.778457422,33.68,0.03022306,0.139390374,0.23,5.95647773,0.308159868,0.940860215,"1"
"54","3","0","1","1","0","0","0","0","0","1","1","0",17.79,7.470327957,1893.87,0.2,0.876598123,4.61,0.007011718,0.032338419,0.11,1.381896529,0.071492763,0.218278574,"1"
"55","3","0","1","1","0","0","0","0","0","1","1","0",20.93,7.470327957,974.37,0.085125806,0.450997647,1.3,0.003607432,0.016637671,0.09,0.710966709,0.036782041,0.112301316,"1"
"56","1","0","1","1","0","0","0","0","0","1","1","0",93.19501095,7.470327957,4044.9759,0.293950594,1.872260652,16.30431954,0.014975806,0.069069222,0.064389977,2.951489889,0.152696069,0.466204951,"0"
"58","1","0","1","1","1","0","0","0","0","1","1","0",27.14618193,7.470327957,1178.2353,0.085622999,0.545358896,4.749181529,0.004362207,0.020118734,0.018755747,0.859720715,0.044477867,0.135797875,"0"
"59","1","0","1","1","1","0","0","0","0","0","0","1",15.8822778,7.470327957,689.3441,0.05009501,0.31907034,2.778579344,0.002552174,0.011770765,0.010973329,0.502992401,0.026022438,0.079450568,"0"
"60","5","1","0","1","1","0","0","0","0","0","0","1",11.235466,7.895483871,892,0.0095021,0.137222,1.653322391,0.003302472,0.015231177,0.014199308,0.650863947,0.033672609,0.102807737,"1"
"61","5","1","0","1","1","0","0","0","0","0","0","1",15.24,7.850333333,1135,0.012090677,0.2,2.103722997,0.004202136,0.019380478,0.018067505,0.828173296,0.042845753,0.130814777,"1"
"63","5","1","0","1","1","0","0","0","0","0","0","1",17.58672,7.756451613,1021,0.010556,0.19,2.13309,0.003780072,0.017433893,0.016252795,0.744991133,0.038542303,0.117675672,"1"
"65","5","1","0","1","1","0","0","0","0","0","0","1",23.42196,7.811935484,1446,0.018744,0.24725,2.868966,0.005353559,0.0246909,0.023018161,1.055100076,0.054585867,0.166659178,"1"
"66","5","1","0","1","1","0","0","0","0","0","0","1",19.24717,7.800333333,1335,0.020667,0.165185,2.300112,0.004942601,0.02279554,0.021251207,0.974106917,0.050395665,0.153865839,"1"
"67","5","1","0","1","1","0","0","0","0","0","0","1",19.969187,7.800239806,1404,0.009736,0.177116,2.270019,0.005198061,0.023973737,0.022349584,1.024454016,0.053000385,0.161818455,"1"
"68","5","1","0","1","1","0","0","0","0","0","0","1",15.68494,7.800774194,1034,0.015295,0.158984,2.083533,0.003828202,0.017655872,0.016459736,0.754476818,0.039033047,0.119173991,"1"
"69","5","1","0","1","1","0","0","0","0","0","0","1",13.053566,7.861071429,817,0.008033,0.119473,1.115912,0.003024798,0.013950529,0.01300542,0.59613884,0.030841392,0.094163588,"1"
"70","5","1","0","1","1","0","0","0","0","0","0","1",16.509381,7.782903226,829,0.00762,0.112622,1.718164,0.003069226,0.014155433,0.013196442,0.604894857,0.031294387,0.095546652,"1"
"71","5","1","0","1","1","0","0","0","0","0","0","1",11.897416,7.657741935,751,0.006021,0.113855,2.288306,0.002780444,0.012823559,0.011954799,0.547980745,0.028349921,0.086556738,"1"
"73","5","1","0","1","1","0","0","0","0","0","0","1",12.077663,7.605904767,854,0.013123,0.130626,1.772751,0.003161784,0.014582316,0.013594405,0.623136559,0.032238126,0.098428035,"1"
"74","5","1","0","1","1","0","0","0","0","0","0","1",12.068608,7.675806452,815,0.006211,0.141776,0.988136,0.003017393,0.013916378,0.012973583,0.594679503,0.030765893,0.093933078,"1"
"75","5","1","0","1","1","0","0","0","0","0","0","1",14.36053,7.706333333,920,0.024351,0.1809,1.390669,0.003406137,0.015709286,0.014645026,0.671294654,0.034729597,0.106034885,"1"
"76","5","1","0","1","1","0","0","0","0","0","0","1",21.133359,7.670645161,1444,0.009541,0.223093,2.005416,0.005346154,0.024656749,0.022986324,1.05364074,0.054510368,0.166428668,"1"
"77","5","1","0","1","1","0","0","0","0","0","0","1",24.238811,7.504666667,1605,0.012987,0.247475,2.095769,0.005942228,0.027405874,0.025549203,1.171117304,0.060588047,0.184984773,"1"
"78","5","1","0","1","1","0","0","0","0","0","0","1",28.468782,7.537096774,1868,0.020485,0.285599,2.804081,0.006915939,0.031896681,0.029735771,1.363020015,0.070516182,0.215296919,"1"
"79","2","0","1","0","0","0","0","0","0","1","0","1",52.19552678,6.958096774,3982.44,0.289406076,2.242424648,16.05225246,0.005130349,0.033859568,0.01,2.905859438,0.150335366,0.458997357,"1"
"80","2","0","1","0","0","0","0","0","0","1","0","1",71.32028214,6.958096774,5441.63,0.395446205,3.064062544,21.93389443,0.007010139,0.046265918,0.23,3.970583836,0.20541915,0.627176753,"1"
"81","2","0","1","0","0","0","0","0","0","1","0","1",86.26330349,6.958096774,6581.76,0.478300071,3.706044749,26.52948271,0.008478903,0.05595955,0.09,4.802500329,0.248458558,0.758582789,"1"
"82","2","0","1","0","0","0","0","0","0","1","0","1",104.3269632,6.958096774,7959.99,0.578456793,4.482095844,32.0847945,0.010254398,0.06767756,0.17,5.808150798,0.300486137,0.917431115,"1"
"83","2","0","1","0","0","0","0","0","0","1","0","1",97.53692075,6.958096774,7441.92,0.540808365,4.190381986,29.99657963,0.009586998,0.063272817,0.12,5.430131644,0.280929222,0.857720797,"1"
"84","2","0","1","0","0","0","0","0","0","1","0","1",98.01045567,6.958096774,7478.05,0.543433951,4.210725997,30.14221093,0.009633542,0.063580002,0.15,5.456494553,0.282293113,0.861884971,"1"
"85","2","0","1","0","0","0","0","0","0","1","0","1",105.2044379,6.958096774,8026.94,0.583322086,4.519793921,32.35465376,0.010340645,0.068246784,0.11,5.857002078,0.303013471,0.925147458,"1"
"86","2","0","1","0","0","0","0","0","0","1","0","1",95.644616,6.958096774,7297.54,0.530316192,4.109084774,29.41461877,0.009401001,0.062045267,0.27,5.324782164,0.27547894,0.841080235,"1"
"87","2","0","1","0","0","0","0","0","0","1","0","1",82.13963092,6.958096774,6267.13,0.455435738,3.528883495,25.26128528,0.008073583,0.053284498,0.25,4.572924854,0.236581414,0.722320011,"1"
"88","2","0","1","0","0","0","0","0","0","1","0","1",104.4750657,6.958096774,7971.29,0.57927797,4.488458626,32.13034207,0.010268955,0.067773635,0.26,5.816396048,0.300912707,0.9187335,"1"
"89","2","1","0","1","1","0","0","0","0","0","0","1",148.4932356,6.958096774,11329.81,0.823343441,6.379567602,45.66772391,0.014595543,0.0963285,0.2,8.267000963,0.427695367,1.305820764,"1"
"90","2","0","1","0","0","0","0","0","0","0","0","0",141.76,7.054193548,9073.92,0.65940669,1.48,36.57477692,0.01168941,0.02,0.19,6.620949987,0.342536507,1.045817463,"0"
"91","2","1","0","1","1","0","0","0","0","0","0","1",54.99,6.95,4149.64,0.301556591,0.04,16.72619522,0.005345743,0.035281139,0.04,3.027859944,0.156647093,0.478268045,"1"
"92","2","1","0","1","1","0","0","0","0","0","0","1",54.82,6.949666667,5299.92,0.385148062,7.96,21.36269569,0.006827582,0.045061069,0.11,3.867182569,0.20006966,0.610843923,"1"
"93","2","0","1","0","0","0","0","0","0","1","0","1",50.44,6.948911323,3260.47,0.236940124,3.14,13.142166,0.004200276,0.027721223,0.07,2.379060958,0.123081315,0.375786481,"0"
"94","2","0","1","0","0","0","0","0","0","1","0","1",29.73,6.948888867,954.75,0.069382201,0.537598792,3.848366336,0.00122995,0.008117491,0.020191025,0.696650621,0.036041394,0.110040007,"0"
"97","2","0","1","0","0","0","0","0","0","1","0","1",115.627,6.971935484,11264.274,0.818580904,6.342665717,45.40356414,0.014511117,0.095771299,0.254,8.219181434,0.425221412,1.298267392,"0"
"99","2","1","0","1","1","0","0","0","0","0","0","1",16.407,7.025806452,13817.274,1.004108799,7.780204042,55.69408968,0.0178,0.2045,0.127,10.0820241,0.521596044,1.592514199,"1"
"100","1","0","1","1","0","0","0","0","0","0","0","0",11.88557961,7.677666667,515.874,0.037488844,0.238777836,2.079363326,0.001909932,0.008808709,0.008211944,0.376416803,0.019474018,0.059457218,"1"
"101","1","0","1","0","0","0","0","0","0","1","0","1",12.00361197,7.578666667,520.997,0.037861135,0.241149072,2.1000129,0.001928899,0.008896186,0.008293494,0.380154892,0.019667409,0.060047671,"1"
"102","1","0","1","0","0","0","0","0","0","1","0","1",12.09438836,7.502,524.937,0.038147457,0.242972743,2.115894087,0.001943486,0.008963463,0.008356213,0.383029785,0.019816142,0.060501777,"1"
"103","1","0","1","0","0","0","0","0","0","1","0","1",12.23730359,7.502258065,531.14,0.038598232,0.245843868,2.14089688,0.001966452,0.009069381,0.008454956,0.387555916,0.020050302,0.061216705,"1"
"104","1","0","1","0","0","0","0","0","0","1","0","1",9.886632633,7.7784,429.113,0.031183875,0.198619573,1.729650719,0.001588715,0.007327238,0.006830838,0.313110068,0.016198828,0.049457552,"1"
"105","1","0","1","0","0","0","0","0","0","1","0","1",13.61164444,7.766,590.791,0.042933103,0.273453976,2.381335634,0.002187299,0.01008794,0.009404511,0.431081348,0.022302102,0.0680918,"1"
"106","1","0","1","0","0","0","0","0","0","1","0","1",11.97842958,7.723793103,519.904,0.037781706,0.240643165,2.095607281,0.001924852,0.008877523,0.008276095,0.379357365,0.019626148,0.059921697,"1"
"107","1","0","1","0","0","0","0","0","0","1","0","1",13.23236498,7.776896552,574.329,0.0417368,0.265834362,2.314981293,0.002126351,0.009806846,0.00914246,0.419069552,0.021680668,0.066194467,"1"
"108","1","0","1","0","0","0","0","0","0","0","0","0",16.41723418,7.538333333,712.563,0.05178234,0.329817457,2.872169114,0.002638138,0.012167235,0.011342939,0.519934492,0.026898941,0.082126669,"1"
"109","1","0","1","0","0","0","0","0","0","1","0","1",9.256704332,7.332608696,401.772,0.029196989,0.185964496,1.61944576,0.00148749,0.006860382,0.00639561,0.293160213,0.015166717,0.046306356,"1"
"111","1","0","1","0","0","0","0","0","0","1","0","1",14.79194497,7.497931034,642.02,0.046655942,0.29716587,2.587827342,0.002376965,0.010962691,0.01022,0.468461515,0.024235974,0.073996214,"1"
"112","1","0","1","0","0","0","0","0","0","1","0","1",21.66659828,7.586455037,940.403,0.068339596,0.435275655,3.790537049,0.003481675,0.016057674,0.014969812,0.686182072,0.035499802,0.108386439,"1"
"113","1","0","1","0","0","0","0","0","0","1","0","1",15.30642136,7.636818182,664.35,0.048278675,0.307501551,2.677834172,0.002459638,0.011343983,0.01057546,0.484755004,0.025078922,0.076569865,"1"
"114","1","0","1","0","0","0","0","0","0","1","0","1",10.15642746,7.569565217,440.823,0.032034847,0.204039672,1.776850897,0.001632069,0.00752719,0.007017244,0.321654482,0.016640875,0.050807192,"1"
"115","1","1","0","1","1","0","0","0","0","0","0","1",7.916208799,7.636666667,343.59,0.024968872,0.159034331,1.38492819,0.001272081,0.005866906,0.00546944,0.250706663,0.012970372,0.039600572,"1"
"117","1","0","1","0","0","0","0","0","0","0","0","0",0.308109841,7.470327957,13.373,0.000971823,0.006189837,0.053903329,4.95e-05,0.000228348,0.000212878,0.009757852,0.000504825,0.001541309,"0"
"118","1","0","1","0","0","0","0","0","0","0","0","0",3.336286072,7.470327957,144.806,0.010523131,0.067025016,0.583677964,0.000536119,0.002472607,0.002305095,0.105660319,0.005466363,0.01668966,"0"
"119","1","0","1","0","0","0","0","0","0","0","0","0",1.887135337,7.470327957,81.908,0.005952299,0.037912,0.330151338,0.00030325,0.001398605,0.001303853,0.059765655,0.003091991,0.009440332,"0"
"120","1","1","1","0","0","0","0","0","0","0","0","0",0.241202567,7.470327957,10.469,0.000760788,0.004845689,0.042198007,3.88e-05,0.000178761,0.000166651,0.007638895,0.0003952,0.001206608,"0"
"121","1","0","1","0","0","0","0","0","0","1","0","1",0.035250733,7.470327957,1.53,0.000111186,0.000708177,0.00616706,5.66e-06,2.61e-05,2.44e-05,0.001116392,5.78e-05,0.000176341,"1"
"122","1","0","1","0","0","0","0","0","0","0","0","0",0.33158729,7.470327957,14.392,0.001045874,0.006661492,0.058010671,5.33e-05,0.000245748,0.000229099,0.010501383,0.000543292,0.001658754,"0"
"123","1","0","1","0","0","0","0","0","0","1","0","1",1.417378996,7.470327957,61.519,0.004470619,0.028474732,0.24796821,0.000227763,0.001050456,0.000979291,0.044888452,0.002322315,0.007090391,"0"
"124","2","0","1","0","0","0","0","0","0","1","0","1",199.4785316,7.470327957,8658.037,0.629184247,4.007465656,34.89845313,0.032054847,0.147838675,0.137823021,6.317493428,0.326837106,0.997884739,"1"
"125","2","0","1","0","0","0","0","0","0","1","0","1",805.5032638,7.470327957,34961.542,2.540674229,16.18232618,140.9215201,0.129438913,0.596979204,0.556535545,25.51032201,1.319782903,4.029503363,"1"
"126","2","0","1","0","0","0","0","0","0","0","0","0",634.913814,7.470327957,27557.388,2.00261034,12.75523377,111.0771661,0.102026345,0.470550971,0.438672469,20.10774701,1.040279332,3.176135298,"1"
"127","1","0","1","0","0","0","0","0","0","1","0","1",0.193855994,7.470327957,8.414,0.00061145,0.003894511,0.033914799,3.12e-05,0.000143672,0.000133938,0.006139427,0.000317625,0.000969758,"1"
"128","1","0","1","1","0","0","0","0","0","0","0","0",138.6426548,7.470327957,6017.556,0.43729906,2.785290592,24.25531284,0.022278935,0.10275164,0.095790506,4.390818667,0.227160104,0.693555283,"1"
"130","3","0","1","0","0","0","0","0","0","1","0","1",72.13161722,7.470327957,3130.754,0.227513592,1.449103201,12.61931218,0.011591062,0.053458598,0.049836929,2.28441133,0.118184593,0.360836023,"1"
"132","3","0","1","0","0","0","0","0","0","0","0","0",691.7838221,7.470327957,30025.737,2.181986601,13.89773569,121.0264839,0.111164969,0.512698798,0.4779649,21.90882254,1.133458426,3.460625627,"1"
"133","2","1","1","0","0","0","0","0","0","0","0","0",7.539915285,7.470327957,327.2576,0.023781987,0.151474704,1.319096236,0.001211613,0.005588025,0.005209452,0.238789432,0.012353831,0.037718176,"1"
"134","2","0","1","0","0","0","0","0","0","1","0","1",26.89204981,7.470327957,1167.205114,0.084821429,0.540253456,4.704721517,0.00432137,0.01993039,0.018580163,0.851672341,0.044061482,0.134526587,"1"
"136","1","0","1","0","0","0","0","0","0","0","0","0",200.572249,7.470327957,8705.508,0.63263399,4.029438119,35.08979725,0.0322306,0.148649257,0.138578689,6.352131502,0.328629115,1.003356024,"0"
"137","1","0","1","0","0","0","0","0","0","1","0","1",741.3312621,7.470327957,32176.262,2.33826642,14.89312934,129.69473,0.119126907,0.549419681,0.512198047,23.47799203,1.214639803,3.708485053,"1"
"138","1","0","1","0","0","0","0","0","0","1","0","1",0.001727977,7.470327957,0.075,5.45e-06,3.47e-05,0.000302307,2.78e-07,1.28e-06,1.19e-06,5.47e-05,2.83e-06,8.64e-06,"1"
"139","1","0","1","1","0","0","0","0","0","0","0","0",0.02823146,7.470327957,1.22534,8.9e-05,0.000567162,0.004939049,4.54e-06,2.09e-05,1.95e-05,0.000894092,4.63e-05,0.000141227,"0"
"140","1","0","1","0","0","0","0","0","0","1","0","1",0.132501493,7.470327957,5.751009,0.000417929,0.002661916,0.023180926,2.13e-05,9.82e-05,9.15e-05,0.004196328,0.000217098,0.000662834,"1"
"141","1","0","1","0","0","0","0","0","0","0","0","0",0.047975995,7.470327957,2.082319,0.000151323,0.000963824,0.008393324,7.71e-06,3.56e-05,3.31e-05,0.001519402,7.86e-05,0.000239998,"0"
"143","2","0","1","0","0","0","0","0","0","0","0","0",906.501384,7.470327957,39345.199,2.859236961,18.21134903,158.5909812,0.145668626,0.67183151,0.626316819,28.70893669,1.485264036,4.53474311,"0"
"144","2","0","1","0","0","0","0","0","0","1","0","1",0.097623067,7.897096774,2.37,0.000172229,0.002210409,0.009552897,8.77e-06,4.05e-05,3.77e-05,0.001729313,8.95e-05,0.000273155,"1"
"145","2","0","1","0","0","0","0","0","0","1","0","1",0.096799244,7.607333333,2.35,0.000170776,0.002191755,0.009472282,8.7e-06,4.01e-05,3.74e-05,0.00171472,8.87e-05,0.00027085,"1"
"146","2","1","0","1","1","0","0","0","0","0","0","1",0.097623067,7.764193548,2.37,0.000172229,0.002210409,0.009552897,8.77e-06,4.05e-05,3.77e-05,0.001729313,8.95e-05,0.000273155,"1"
"148","2","1","0","1","1","0","0","0","0","0","0","1",0.16476467,7.678387097,4,0.000290682,0.003730648,0.016123033,1.48e-05,6.83e-05,6.37e-05,0.002918672,0.000150998,0.000461021,"1"
"149","2","1","0","1","1","0","0","0","0","0","0","1",52.1302,7.525806452,1977.558,0.143710213,0.644402,7.97105801,0.007321558,0.033767418,0.031479771,1.442960993,0.074651949,0.22792406,"1"
"151","2","0","1","0","0","0","0","0","0","1","0","1",39.7266,7.657,1197.911,0.087052842,1.918239,4.828489517,0.004435053,0.020454703,0.019068954,0.874077446,0.045220616,0.138065604,"1"
"152","2","1","0","1","1","0","0","0","0","0","0","1",76.06898,7.585806452,2136.369,0.155251095,0.25377,8.611186742,0.007909528,0.036479165,0.034007805,1.558840314,0.080646994,0.246227871,"1"
"153","2","1","0","1","1","0","0","0","0","0","0","1",183.3056,7.695,2548.595,0.185207782,4.008606,10.27277005,0.009435721,0.043518052,0.040569827,1.859628477,0.096208345,0.293739107,"1"
"154","2","1","0","1","1","0","0","0","0","0","0","1",214.2575,7.209354839,2993.81,0.217561797,6.95371,12.06732403,0.011084051,0.051120237,0.047656985,2.184487662,0.113015017,0.3450525,"1"
"155","2","1","0","1","1","0","0","0","0","0","0","1",195.4663,7.60483871,2809.792,0.204189109,6.087389,11.32559198,0.010402757,0.047978072,0.044727693,2.050215597,0.106068418,0.323843448,"1"
"156","2","1","0","1","1","0","0","0","0","0","0","1",56.3089,7.671382,2089.8091,0.151867561,1.708244,8.423515046,0.007737148,0.03568414,0.03326664,1.52486704,0.078889379,0.240861596,"1"
"157","2","1","0","1","1","0","0","0","0","0","0","1",95.61297,7.646756258,2469.3119,0.179446236,3.439127,9.953199047,0.00914219,0.042164269,0.039307758,1.801778128,0.093215443,0.284601309,"1"
"159","2","1","0","1","1","0","0","0","0","0","0","1",94.6087,8.25,1912.212,0.138961484,1.730394,7.707664089,0.007079626,0.032651615,0.03043956,1.395280101,0.072185166,0.220392587,"1"
"160","2","1","0","1","1","0","0","0","0","0","0","1",92.1409,8.197666667,1820.62,0.132305443,1.748535,7.338478889,0.006740523,0.031087653,0.028981552,1.328448341,0.068727608,0.209836123,"1"
"161","2","1","0","1","1","0","0","0","0","0","0","1",82.6699,7.429354839,2192.09,0.15930037,0.336802,8.835784616,0.008115825,0.037430619,0.0348948,1.59949815,0.082750438,0.252650013,"1"
"162","2","1","0","1","1","0","0","0","0","0","0","1",61.81044,7.406129032,2057.711,0.149534975,0.235143,8.294135368,0.00761831,0.035136055,0.032755687,1.501446081,0.077677689,0.237162119,"1"
"163","2","1","0","1","1","0","0","0","0","0","0","1",88.85099,7.869666667,2438.946,0.177239529,0.178408,9.830801448,0.009029765,0.041645762,0.038824379,1.7796211,0.092069144,0.281101477,"1"
"164","2","1","0","1","1","0","0","0","0","0","0","1",98.7514,7.692903226,2387.263,0.173483698,1.007304,9.622479775,0.008838418,0.040763258,0.038001662,1.741909663,0.090118133,0.275144737,"1"
"165","2","0","1","0","0","0","0","0","0","1","0","1",124.3341,7.607666667,2886.092,0.209733872,3.678093,11.63313883,0.010685244,0.049280919,0.045942275,2.105889273,0.108948709,0.332637428,"1"
"166","2","1","0","1","1","0","0","0","0","0","0","1",131.99264,7.414516129,2533.528,0.184112855,2.230649,10.21203861,0.009379938,0.043260779,0.040329983,1.848634568,0.095639573,0.292002555,"1"
