"","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17logic"
"40","3","0","0","0","0","0","0","0","0","1","1","0",120.5968,7.09516129,5861.1,0.813280357,1.35074641,52.26955659,0.041010169,0.133834118,0.136505762,0,0.828230816,0.055985736,"1"
"42","3","0","0","0","0","0","0","0","0","1","1","0",89.81,7.102258065,5698.5,0.790718144,1.313273689,50.81948239,0.039872455,0.13012126,0.132718787,0,0.805253844,0.054432566,"1"
"43","3","0","0","0","0","0","0","0","0","1","1","0",105.38,7.240333333,6036.98,0.83768529,1.391279634,53.83806244,0.042240803,0.137850214,0.140602029,0,0.853084382,0.057665757,"1"
"44","3","0","0","0","0","0","0","0","0","1","1","0",164.95,7.268064516,5799.8,0.804774431,1.336619241,51.7228804,0.040581252,0.132434375,0.135078077,0,0.819568526,0.055400193,"1"
"45","3","0","0","0","0","0","0","0","0","1","1","0",167.9328,7.273870968,5700.37,0.790977624,1.313704649,50.83615914,0.039885539,0.13016396,0.13276234,0,0.805518093,0.054450429,"1"
"46","3","0","0","0","0","0","0","0","0","1","1","0",584.64,7.286,26324.87,3.652812556,6.066817433,234.766389,0.184195349,0.601109987,0.613109559,0,3.719961878,0.251457441,"1"
"47","3","0","0","0","0","0","0","0","0","1","1","0",343.76,7.26483871,25670.7,3.562040583,5.916057716,228.9324711,0.179618115,0.586172473,0.597873857,0,3.627521252,0.245208753,"1"
"49","3","0","0","0","0","0","0","0","0","1","1","0",369.9,7.234516129,27649.64,3.836636313,6.372123318,246.5807481,0.193464776,0.631360183,0.64396362,0,3.907164849,0.264111759,"1"
"50","3","0","0","0","0","0","0","0","0","1","1","0",190.539,7.327666667,5381.934,0.746791764,1.240318034,47.99633239,0.03765744,0.122892697,0.125345925,0,0.760519969,0.0514087,"1"
"52","3","0","0","0","0","0","0","0","0","1","1","0",108.914,7.545806452,7560.102,1.04903217,1.74229763,67.42133377,0.052898101,0.172629639,0.176075734,0,1.068316433,0.07221475,"1"
"53","3","0","0","0","0","0","0","0","0","1","1","0",160.024,7.477777778,5359.464,0.743673849,1.235139609,47.79594391,0.037500217,0.12237961,0.124822596,0,0.757344738,0.051194065,"1"
"55","3","0","0","0","0","0","0","0","0","1","1","0",182.2564,7.443790067,6549.6739,0.908826181,1.509434835,58.41028998,0.045828126,0.149557221,0.152542735,0,0.92553305,0.062563053,"1"
"56","3","0","0","0","0","0","0","0","0","1","1","0",118.6031,7.430567,4814.4783,0.66805218,1.109542455,42.93573663,0.033686947,0.109935243,0.11212981,0,0.680332922,0.045988314,"1"
"57","3","0","0","0","0","0","0","0","0","1","1","0",112.6443,7.301718484,4484.0828,0.622206832,1.03339966,39.98925452,0.031375167,0.102390893,0.104434857,0,0.633644803,0.042832348,"1"
"59","3","0","0","0","0","0","0","0","0","1","1","0",182.0713,7.238709677,5699.125,0.790804869,1.313417726,50.82505617,0.039876828,0.130135532,0.132733344,0,0.805342163,0.054438536,"1"
"61","3","0","0","0","0","0","0","0","0","1","1","0",118.6277,7.426451613,4995.128,0.693118951,1.151174902,44.54677888,0.034950955,0.114060253,0.116337164,0,0.705860494,0.047713896,"1"
"62","3","0","0","0","0","0","0","0","0","1","1","0",95.601,7.457666667,5399.428,0.749219213,1.244349694,48.15234468,0.037779846,0.12329216,0.125753362,0,0.762992042,0.051575805,"1"
"64","3","0","0","0","0","0","0","0","0","1","1","0",56.1366,7.470967742,6395.674,0.887457309,1.473944089,57.03691186,0.044750588,0.146040741,0.148956058,0,0.903771356,0.061092033,"1"
"66","3","0","0","0","0","0","0","0","0","1","1","0",49.735,7.319677419,5677.992,0.787872475,1.308547425,50.63659112,0.03972896,0.129652975,0.132241153,0,0.802355863,0.054236672,"1"
"67","3","0","0","0","0","0","0","0","0","1","1","0",36.9291,7.105,5316.882,0.737765213,1.22532618,47.4161957,0.03720227,0.12140728,0.123830856,0,0.751327484,0.050787318,"1"
"68","3","0","0","0","0","0","0","0","0","1","1","0",297.7073,7.2,5032.517,0.698307011,1.159791553,44.88021568,0.035212566,0.114914005,0.117207959,0,0.711143925,0.048071039,"1"
"69","2","1","1","1","0","0","0","0","0","0","1","0",60.957,6.836666667,1953.1725,0.1631,0.450127236,17.41848126,0.013666365,0.044599327,0.045489635,0,0.276002398,0.018656873,"0"
"70","2","1","1","1","0","0","0","0","0","0","1","0",140.1243,7.734516129,5940.5157,0.8243,1.369048516,52.97778942,0.041565841,0.13564752,0.138355364,0,0.839453032,0.056744321,"1"
"71","2","1","1","1","0","0","0","0","0","0","1","0",46.5462,8.351666667,2877.5273,0.3079,0.663153618,25.66191944,0.020134084,0.065706323,0.067017976,0,0.406622781,0.02748639,"0"
"72","2","1","1","1","0","0","0","0","0","0","1","0",71.3228,8.243548387,4283.4327,1.2162,0.98715793,38.1998478,0.029971217,0.097809189,0.09976169,0,0.60529098,0.040915721,"1"
"73","2","1","1","1","0","0","0","0","0","0","1","0",161.2382,8.173666667,6711.6018,1.2955,1.546752664,59.85437036,0.046961137,0.153254731,0.156314057,0,0.948415048,0.064109803,"1"
"74","2","1","1","1","0","0","0","0","0","0","1","0",192.3521,8.122258065,5012.0421,0.3767,1.155072917,44.69761959,0.035069303,0.114446474,0.116731096,0,0.708250622,0.047875461,"1"
"75","2","1","1","1","0","0","0","0","0","0","1","0",123.57,8.168064516,4978.5188,0.4761,1.147347153,44.39865728,0.03483474,0.113680993,0.115950334,0,0.703513451,0.047555243,"0"
"76","2","1","1","1","0","0","0","0","0","0","1","0",435.2951,8.082666667,6932.2388,0.7167,1.597600566,61.82202117,0.048504936,0.158292823,0.16145272,0,0.979593216,0.066217346,"0"
"77","2","1","1","1","0","0","0","0","0","0","1","0",300.5569,7.979677419,6581.7605,0.5632,1.516829498,58.69643974,0.046052637,0.150289896,0.153290036,0,0.930067201,0.062869547,"1"
"78","2","1","1","1","0","0","0","0","0","0","1","0",210.1862,8.044333333,9820.4603,2.3577,2.263218764,87.57931198,0.068713848,0.22424334,0.228719765,0,1.387727192,0.093805889,"1"
"79","2","1","1","1","0","0","0","0","0","0","1","0",203.9177,8.088709677,7966.5003,1.261,1.835955995,71.04561231,0.055741673,0.18190946,0.185540802,0,1.125744492,0.076096702,"0"
"80","2","0","0","1","0","0","0","0","0","0","1","0",39.5812825,6.910655914,1478.581,0.205166416,0.340753097,13.18605266,0.010345644,0.033762363,0.034436339,0,0.208937972,0.014123534,"1"
"81","2","0","0","1","0","0","0","0","0","0","1","0",52.66182502,6.910655914,1967.212,0.272968364,0.453362773,17.54368616,0.0137646,0.04491991,0.045816617,0,0.277986317,0.01879098,"1"
"83","2","0","0","1","0","0","0","0","0","0","1","0",85.27407814,6.64,3185.461,0.442011373,0.734119877,28.4080862,0.022288699,0.072737773,0.07418979,0,0.450136828,0.0304278,"1"
"84","2","0","0","1","0","0","0","0","0","0","1","0",120.8193618,7.12483871,4513.275,0.626257512,1.040127281,40.24959189,0.031579425,0.103057477,0.105114747,0,0.637769947,0.043111194,"1"
"85","2","0","0","1","0","0","0","0","0","0","1","0",122.1876186,6.800666667,4564.387,0.633349762,1.051906529,40.70541103,0.031937056,0.104224584,0.106305152,0,0.644992573,0.043599421,"1"
"86","2","0","0","1","0","0","0","0","0","0","1","0",135.0291606,7.020645161,5044.09,0.699912869,1.162458662,44.98342422,0.035293542,0.115178266,0.117477495,0,0.712779304,0.048181585,"1"
"87","1","0","0","1","0","0","0","0","0","0","1","0",73.61688461,8.187368421,2750,0.381587242,0.633763735,24.52462518,0.019241774,0.062794326,0.064047849,0,0.388601925,0.026268239,"1"
"88","1","0","0","1","0","0","0","0","0","0","1","0",116.8500732,7.467037037,4365,0.605683022,1.005955893,38.92726869,0.030541944,0.099671721,0.101661403,0,0.616817238,0.041694859,"1"
"90","1","0","0","1","0","0","0","0","0","0","1","0",97.20105747,7.601923077,3631,0.503833918,0.83679859,32.38142328,0.025406139,0.082911344,0.08456645,0,0.513095851,0.034683627,"1"
"91","1","0","0","1","0","0","0","0","0","0","1","0",118.2153318,7.608709677,4416,0.612759731,1.017709329,39.38208901,0.030898791,0.10083627,0.1028492,0,0.624024037,0.042182015,"1"
"93","1","0","0","1","0","0","0","0","0","0","1","0",31.45448706,7.607931034,1175,0.163041821,0.27078996,10.47870349,0.008221485,0.026830303,0.027365899,0,0.166039004,0.011223702,"1"
"94","1","0","0","1","0","0","0","0","0","0","1","0",81.08565218,7.607586207,3029,0.420301002,0.698061947,27.01275988,0.02119394,0.069165096,0.070545794,0,0.428027357,0.028933271,"1"
"95","1","0","0","1","0","0","0","0","0","0","1","0",61.19570845,7.611481481,2286,0.317203067,0.526830509,20.38665206,0.015995162,0.052199211,0.05324123,0,0.323034182,0.02183607,"1"
"96","1","0","0","1","0","0","0","0","0","0","1","0",61.37238897,6.920689655,2292.6,0.318118876,0.528351542,20.44551116,0.016041343,0.052349917,0.053394945,0,0.323966827,0.021899114,"1"
"97","1","0","0","1","0","0","0","0","0","0","1","0",82.12967345,6.817333333,3068,0.425712603,0.707049869,27.36056365,0.021466823,0.070055633,0.071454109,0,0.433538439,0.029305802,"1"
"98","1","0","0","1","0","0","0","0","0","0","1","0",85.58297459,7.437492677,3197,0.443612513,0.73677915,28.51099153,0.022369437,0.073001258,0.074458535,0,0.451767402,0.030538021,"1"
"100","1","0","0","1","0","0","0","0","0","0","1","0",43.98274234,7.597272739,1643,0.227981032,0.378645024,14.65234879,0.011496086,0.037516755,0.038265678,0,0.232171987,0.015694079,"1"
"101","1","0","0","1","0","0","0","0","0","0","1","0",60.82093158,7.089494484,2272,0.315260441,0.523604075,20.26179942,0.015897204,0.05187953,0.052915168,0,0.321055845,0.021702341,"1"
"102","1","0","0","1","0","0","0","0","0","0","1","0",32.73943632,7.295,1223,0.169702253,0.281852018,10.90676967,0.008557342,0.027926349,0.028483825,0,0.172821874,0.011682202,"1"
"103","1","0","0","1","0","0","0","0","0","0","1","0",67.11182899,7.514193548,2507,0.347868805,0.577762067,22.35754012,0.017541501,0.057245591,0.058388348,0,0.354263646,0.023947081,"1"
"104","1","0","0","1","0","0","0","0","0","0","1","0",54.87804126,7.712666667,2050,0.284455944,0.472442057,18.28199331,0.014343868,0.046810316,0.04774476,0,0.289685072,0.019581778,"1"
"105","1","0","0","1","0","0","0","0","0","0","1","0",58.4384215,7.082580645,2183,0.30291089,0.503093176,19.46809337,0.01527447,0.049847278,0.050842347,0,0.308479274,0.020852205,"1"
"106","1","0","0","1","0","0","0","0","0","0","1","0",90.16060632,6.913333333,3368,0.467340302,0.776187731,30.03597731,0.023565926,0.076905923,0.078441147,0,0.475931376,0.032171428,"1"
"107","1","0","0","1","0","0","0","0","0","0","1","0",72.67994245,7.279032258,2715,0.376730677,0.625697651,24.21249359,0.018996879,0.061995125,0.063232694,0,0.383656083,0.025933915,"1"
"108","1","0","0","1","0","0","0","0","0","0","1","0",63.4979092,7.159,2372,0.329136341,0.546650029,21.15360397,0.016596905,0.05416296,0.055244181,0,0.335186824,0.02265755,"1"
"110","5","0","0","1","0","0","0","0","0","1","1","0",132.75,7.429666667,5824.35,0.429759638,0.1,51.94181842,0.040753029,0.132994957,0.13564985,0,0.823037681,0.055634696,"1"
"111","5","0","0","1","0","0","0","0","0","1","1","0",80.76,7.114827586,5065.47,0.373764378,0.13,45.17409204,0.035443138,0.115666463,0.117975438,0,0.715800507,0.048385809,"1"
"112","5","0","0","1","0","0","0","0","0","1","1","0",142.74,6.895806452,6088.74,0.449268107,2.64,54.29966048,0.042602968,0.139032118,0.141807526,0,0.860398577,0.058160173,"1"
"114","5","0","0","1","0","0","0","0","0","1","1","0",93.9,7.424193548,10702.18,0.789678677,26.82,95.4425284,0.074883248,0.244376792,0.249255129,0,1.512322819,0.102228152,"1"
"115","5","0","0","1","0","0","0","0","0","1","1","0",45.37,7.374333333,7721.22,0.569723439,0.91,68.85819143,0.054025445,0.176308656,0.179828192,0,1.091083984,0.073753763,"1"
"116","5","0","0","1","0","0","0","0","0","1","1","0",151,7.693548387,8418.7,0.621188195,0.92,75.07834981,0.058905718,0.192235124,0.19607259,0,1.189644737,0.080416153,"1"
"117","5","0","0","1","0","0","0","0","0","1","1","0",247.55,7.57516129,7825.87,0.577445219,13.98,69.79146489,0.054757682,0.178698266,0.182265504,0,1.105872054,0.074753389,"1"
"118","5","0","0","1","0","0","0","0","0","1","1","0",108.52,7.644666667,9210.52,0.67961399,1.65,82.13983662,0.06444609,0.21031578,0.214514178,0,1.301536656,0.087979686,"1"
"120","5","0","0","1","0","0","0","0","0","1","1","0",37.23,7.4075,8215.21,0.606173337,13.97,73.26361673,0.057481897,0.187588572,0.191333282,0,1.160889608,0.078472398,"1"
"121","5","0","0","1","0","0","0","0","0","1","1","0",121.85,7.566129032,12185.01,0.899091828,5,108.6664738,0.085258623,0.278236178,0.283790427,0,1.721861216,0.116392272,"1"
"122","5","0","0","1","0","0","0","0","0","1","1","0",69.76,7.825063129,11176.18,0.824653579,2.090035,99.66968197,0.07819983,0.25520025,0.260294649,0,1.57930366,0.106755841,"1"
"123","5","0","0","1","0","0","0","0","0","1","1","0",61.18,7.915517241,9839.99,0.726060512,2.8,87.75347873,0.068850497,0.224689287,0.229174614,0,1.39048693,0.093992438,"1"
"124","5","0","0","1","0","0","0","0","0","1","1","0",42.49,7.937333333,8435.35,0.622416744,0.98,75.22683527,0.059022219,0.192615315,0.196460371,0,1.191997545,0.080575195,"1"
"125","5","0","0","1","0","0","0","0","0","1","1","0",60.28,7.749555567,9108.41,0.32,13.7,81.22921499,0.063731625,0.207984169,0.212136023,0,1.287107513,0.087004322,"1"
"126","5","0","0","1","0","0","0","0","0","1","1","0",65.89,7.883185484,8141.92,2.38,14.28,72.61001318,0.056969086,0.185915046,0.189626349,0,1.150533013,0.077772326,"1"
"127","5","0","0","1","0","0","0","0","0","1","1","0",69.48,7.658943464,8230.55,0.78,26.95,73.40041955,0.057589231,0.18793885,0.191690553,0,1.1630573,0.078618927,"1"
"128","5","0","0","1","0","0","0","0","0","1","1","0",71.12,7.444301839,8923.79,1.32,4.53,79.58276543,0.062439838,0.203768501,0.2078362,0,1.2610189,0.085240816,"1"
"129","5","0","0","1","0","0","0","0","0","1","1","0",75.61,7.599022233,8066.84,1.19,3.01,71.94044632,0.056443751,0.184200647,0.187877726,0,1.139923474,0.077055155,"1"
"130","5","0","0","1","0","0","0","0","0","1","1","0",43.22,7.803225806,8609.19,0.73,1.39,76.77714831,0.060238579,0.19658483,0.200509126,0,1.21656284,0.08223573,"1"
"132","5","0","0","1","0","0","0","0","0","1","1","0",120.58,8.233225806,9398.01,1.54,1.28,83.81188097,0.065757959,0.214596983,0.218880844,0,1.328030829,0.089770607,"1"
"133","5","0","0","1","0","0","0","0","0","1","1","0",116.64,7.813225806,8859.73,0.51,7.19,79.01147543,0.061991609,0.202305736,0.206344235,0,1.251966595,0.084628909,"1"
"134","5","0","0","1","0","0","0","0","0","1","1","0",122.06,8.140666667,9737.18,0.36,2.3,86.83661447,0.068131135,0.222341692,0.226780156,0,1.375958871,0.093010388,"1"
"135","5","0","0","1","0","0","0","0","0","1","1","0",52.66,8.366774194,6838.26,0.25,2.18,60.98391395,0.047847366,0.156146882,0.159263942,0,0.966313091,0.065319653,"1"
"136","5","0","0","1","0","0","0","0","0","1","1","0",29.43,8.191666667,8762.52,0.2,2.55,78.14455223,0.06131143,0.200086013,0.204080201,0,1.23822987,0.083700351,"1"
"137","5","0","0","1","0","0","0","0","0","1","1","0",42.46,7.99516129,8076.31,0.09,12.83,72.02490021,0.056510013,0.184416888,0.188098284,0,1.141261678,0.077145614,"1"
"138","4","0","0","1","0","0","0","0","0","0","1","0",445.51,7.619677419,16291.13,2.260540858,3.754446327,145.2850389,0.113989181,0.371996555,0.379422482,0,2.302096175,0.155614287,"1"
"139","4","0","0","1","0","0","0","0","0","0","1","0",250.28,7.550689655,9089.41,1.261237415,2.094741248,81.05977213,0.063598682,0.207550318,0.211693511,0,1.284422627,0.086822833,"1"
"140","4","0","0","1","0","0","0","0","0","0","1","0",508.21,7.353,25758.92,3.574281902,5.936388857,229.7192211,0.180235391,0.588186915,0.599928512,0,3.639987601,0.246051438,"1"
"141","4","0","0","1","0","0","0","0","0","0","1","0",585.64,7.575172414,25655.84,3.559978625,5.912633087,228.799949,0.17951414,0.585833155,0.597527765,0,3.625421388,0.245066809,"1"
"142","4","0","0","1","0","0","0","0","0","0","1","0",275.1,7.370322581,27940.81,3.87703877,6.439226222,249.1774154,0.195502095,0.638008847,0.650745006,0,3.948310021,0.266893041,"1"
"143","4","0","0","1","0","0","0","0","0","0","1","0",480.66,7.561666667,23929.51,3.320434806,5.514783869,213.4044594,0.167434993,0.546413618,0.557321321,0,3.381474057,0.228576755,"1"
"144","4","0","0","1","0","0","0","0","0","0","1","0",477.28,7.391612903,21565.41,2.992394661,4.969954471,192.321308,0.150893365,0.492431048,0.502261132,0,3.04740358,0.205994667,"1"
"146","4","0","0","1","0","0","0","0","0","0","1","0",568.44,7.432,20191.92,2.801810566,4.653420597,180.0724617,0.141283043,0.461068365,0.470272376,0,2.853315995,0.192874971,"1"
"147","4","0","0","1","0","0","0","0","0","0","1","0",205.21,7.441612903,22763.13,3.158589087,5.245980471,203.0026295,0.159273822,0.519780147,0.530156183,0,3.216653143,0.217435392,"1"
"148","4","0","0","1","0","0","0","0","0","0","1","0",180.62,7.075666667,20268.09,2.812379839,4.6709747,180.7517492,0.141816005,0.462807654,0.472046385,0,2.864079562,0.193602554,"1"
"149","4","0","0","1","0","0","0","0","0","0","1","0",557.27,7.112580645,18623.59,2.584190668,4.291983986,166.0860234,0.130309424,0.425256647,0.433745772,0,2.63169561,0.177894147,"1"
"150","4","0","0","1","0","0","0","0","0","0","1","0",226.35,7.666451613,18211.66,2.527031675,4.197050788,162.4124129,0.127427146,0.415850514,0.42415187,0,2.573485868,0.173959356,"1"
"151","4","0","0","1","0","0","0","0","0","0","1","0",196.64,7.38516129,15573.37,2.160945201,3.589031688,138.8840226,0.108967008,0.355607007,0.362705761,0,2.20066966,0.148758181,"1"
"152","4","0","0","1","0","0","0","0","0","0","1","0",119.72,7.597777778,12088,1.677318755,2.785794921,107.8013342,0.084579843,0.276021022,0.281531052,0,1.708152754,0.115465624,"1"
"154","4","0","0","1","0","0","0","0","0","0","1","0",84.77,7.548666667,14947.69,2.074126471,3.444837763,133.3041798,0.104589119,0.341320042,0.348133595,0,2.11225495,0.142781631,"1"
"155","4","0","0","1","0","0","0","0","0","0","1","0",281.22,7.262258065,14513.93,2.013938369,3.344873633,129.4358884,0.101554097,0.331415436,0.338031269,0,2.050960415,0.138638318,"1"
"157","4","0","0","1","0","0","0","0","0","0","1","0",248.74,7.551709679,9288.89,1.288917059,2.140713317,82.83874385,0.064994446,0.212105304,0.216339425,0,1.312611104,0.088728283,"1"
"158","4","0","0","1","0","0","0","0","0","0","1","0",339.04,7.276292968,10685.98,1.482775866,2.462686036,95.29805606,0.074769897,0.244006876,0.248877829,0,1.5100336,0.102073408,"1"
"159","4","0","0","1","0","0","0","0","0","0","1","0",156.57,7.549666667,12411.27,1.722175376,2.860295576,110.6842708,0.086841766,0.283402666,0.289060051,0,1.75383397,0.118553528,"1"
"160","4","0","0","1","0","0","0","0","0","0","1","0",336.86,7.693870968,12307.23,1.70773889,2.836318566,109.7564374,0.086113797,0.281026986,0.286636947,0,1.739132099,0.117559728,"1"
"162","4","0","0","1","0","0","0","0","0","0","1","0",318.6888,7.929354839,12259.2882,1.701086534,2.82526992,109.3288902,0.085778348,0.279932268,0.285520376,0,1.732357453,0.117101784,"1"
"163","4","0","0","1","0","0","0","0","0","0","1","0",461.8419,7.525483871,17163.8383,2.381636987,3.955570281,153.0678912,0.120095529,0.391924238,0.399747969,0,2.425418403,0.163950472,"1"
"165","4","0","0","1","0","0","0","0","0","0","1","0",408.3464,7.147419355,15666.4829,2.173865453,3.610490444,139.7144076,0.10961852,0.357733175,0.364874372,0,2.213827424,0.149647603,"1"
"167","4","0","0","1","0","0","0","0","0","0","1","0",717.25,6.958387097,17480.69,2.425603011,4.028591778,155.8935891,0.122312543,0.399159325,0.407127486,0,2.47019265,0.166977067,"1"
"168","4","0","1","1","0","0","0","0","0","0","1","0",1.030529306,7.456696329,38.496,0.005341666,0.00887177,0.34330908,0.000269357,0.000879029,0.000896577,0,0.005,0.000367717,"1"
"169","4","0","1","1","0","0","0","0","0","0","1","0",75.6911675,7.456696329,2827.486,0.392339121,0.651621123,25.21564885,0.019783945,0.064563664,0.065852507,0,0.32,0.027008392,"1"
"172","4","0","1","1","0","0","0","0","0","0","1","0",65.09105889,7.456696329,2431.513,0.337394305,0.560365368,21.68434362,0.017013318,0.055521898,0.056630246,0,0.355,0.023226023,"1"
"173","4","0","1","1","0","0","0","0","0","0","1","0",77.91825226,7.456696329,2910.68,0.403883037,0.670793974,25.95757673,0.020366054,0.066463341,0.067790106,0,0.607,0.027803068,"1"
"174","4","0","1","1","0","0","0","0","0","0","1","0",50.31101036,7.456696329,1879.396,0.260783104,0.433124738,16.76053908,0.01315015,0.042914693,0.043771371,0,0.199,0.017952154,"1"
"175","4","0","1","1","0","0","0","0","0","0","1","0",60.53294233,7.456696329,2261.242,0.313767672,0.521124791,20.16585909,0.01582193,0.051633879,0.052664613,0,0.315,0.02159958,"1"
