"","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17logic"
"56","4","1","1","0","0","0","0","0","0","1","1","0",17.382,7.119285714,561.18,0.019806606,0.17038895,3.152141413,0.018000379,0.012391491,0.014548518,0,0.013974044,0.030155638,"0"
"57","4","1","1","0","0","0","0","0","0","1","1","0",27.491,7.086129032,1068.89,0.037726012,0.324543007,6.003942469,0.034285657,0.023602303,0.027710834,0,0.026616623,0.057438006,"0"
"59","4","1","1","0","0","0","0","0","0","1","1","0",31.804,7.659333333,1140.498,0.040253386,0.346285071,6.406163757,0.036582552,0.025183489,0.029567262,0,0.028399747,0.061285942,"0"
"60","4","1","1","0","0","0","0","0","0","1","1","0",39.297,7.559032258,1312.224,0.046314381,0.398425584,7.370746665,0.042090826,0.028975394,0.034019236,0,0.032675927,0.070513832,"0"
"62","4","1","1","0","0","0","0","0","0","1","1","0",66.317,7.759,2178.367,0.076884525,0.66140929,12.23586164,0.069873181,0.048100813,0.056473881,0,0.05424391,0.117056999,"0"
"63","4","1","1","0","0","0","0","0","0","1","1","0",63.393,7.333870968,1754.16,0.061912322,0.532608931,9.853095942,0.056266341,0.038733841,0.045476369,0,0.043680655,0.094261759,"0"
"64","4","1","1","0","0","0","0","0","0","1","1","0",74.924,8.114333333,2198.455,0.077593523,0.667508533,12.34869569,0.070517523,0.048544379,0.056994659,0,0.054744125,0.118136451,"0"
"65","4","1","1","0","0","0","0","0","0","1","1","0",70.176,7.446129032,1768.928,0.062433552,0.537092883,9.936047624,0.056740038,0.039059936,0.045859228,0,0.044048395,0.095055334,"0"
"66","3","0","1","0","0","0","0","0","0","1","1","0",6.78,7.295384615,1.89,0.000585802,0.08,0.010616108,6.06e-05,4.17e-05,4.9e-05,0,4.71e-05,0.000101561,"1"
"69","3","0","1","0","0","0","0","0","0","1","1","0",210.7180952,7.295384615,58.74,0.018206366,2.486349206,0.329941884,0.001884141,0.001297046,0.001522827,0,0.001462695,0.00315646,"1"
"70","3","0","1","0","0","0","0","0","0","1","1","0",398.5492063,7.295384615,111.1,0.034435261,4.702645503,0.624047384,0.003563638,0.002453214,0.002880253,0,0.002766521,0.005970083,"1"
"71","3","0","1","0","0","0","0","0","0","1","1","0",496.8412698,7.295384615,138.5,0.042927845,5.862433862,0.77795286,0.004442518,0.003058237,0.003590594,0,0.003448813,0.007442453,"1"
"72","3","0","1","0","0","0","0","0","0","1","1","0",234.4660317,7.295384615,65.36,0.020258224,2.766560847,0.367126346,0.002096484,0.001443223,0.001694449,0,0.001627541,0.003512193,"1"
"73","3","0","1","0","0","0","0","0","0","1","1","0",146.4336508,7.295384615,40.82,0.012652091,1.727830688,0.229285456,0.00130934,0.000901352,0.001058253,0,0.001016466,0.002193509,"1"
"74","3","0","1","0","0","0","0","0","0","1","1","0",256.0615873,7.295384615,71.38,0.022124113,3.021375661,0.400940615,0.002289581,0.001576151,0.001850517,0,0.001777446,0.003835685,"1"
"76","3","0","1","0","0","0","0","0","0","1","1","0",241.1742857,7.295384615,67.23,0.020837827,2.845714286,0.377630114,0.002156466,0.001484515,0.001742929,0,0.001674106,0.00361268,"1"
"77","3","0","1","0","0","0","0","0","0","1","1","0",230.6993651,7.295384615,64.31,0.019932778,2.722116402,0.361228508,0.002062804,0.001420038,0.001667228,0,0.001601395,0.00345577,"1"
"78","1","0","0","1","0","0","0","0","0","0","1","0",0.002101738,7.47921147,0.07,2.47e-06,2.13e-05,0.000393189,2.25e-06,1.55e-06,1.81e-06,0,1.74e-06,3.76e-06,"1"
"79","1","0","0","1","0","0","0","0","0","0","1","0",0.619712479,7.47921147,20.64,0.00072848,0.006266845,0.115934636,0.000662048,0.000455755,0.000535089,0,0.00051396,0.001109114,"1"
"82","1","0","0","1","0","0","0","0","0","0","1","0",4.604607836,7.47921147,153.36,0.005412775,0.046564114,0.861421303,0.004919167,0.003386363,0.003975838,0,0.003818845,0.008240972,"1"
"83","1","0","0","1","0","0","0","0","0","0","1","0",0.589687649,7.47921147,19.64,0.000693185,0.005963219,0.110317647,0.000629972,0.000433673,0.000509164,0,0.000489059,0.001055377,"1"
"84","1","0","0","1","0","0","0","0","0","0","1","0",0.144119181,7.47921147,4.8,0.000169414,0.001457406,0.026961543,0.000153965,0.000105989,0.000124439,0,0.000119526,0.000257933,"1"
"85","2","0","0","1","0","0","0","0","0","0","0","0",34.84321401,7.370666667,1160.48,0.040958642,0.35235213,6.518402414,0.037223493,0.18,0.03,0,0.01,0.05,"1"
"86","2","0","0","1","0","0","0","0","0","0","0","0",27.86694491,7.505717962,928.13,0.032757949,0.281804583,5.213295217,0.029770647,0.16,0.11,0,0.1,0.1,"1"
"87","2","0","0","1","0","0","0","0","0","0","0","0",48.95038011,7.722268519,1630.33,0.057541795,0.495010899,9.157544299,0.052294376,0.05,0.08,0,0.12,0.31,"1"
"89","2","0","0","1","0","0","0","0","0","0","0","0",80.96945867,7.838,2696.75,0.09518063,0.818803949,15.14761281,0.086500806,0.04,0.38,0,0.31,0.15,"1"
"90","2","0","0","1","0","0","0","0","0","0","0","0",82.4325686,7.899333333,2745.48,0.096900535,0.833599653,15.42132864,0.088063867,0.03,0.04,0,0.05,0.26,"1"
"91","2","0","0","1","0","0","0","0","0","0","0","0",54.12696094,7.775483871,1802.74,0.063626932,0.547359092,10.12596923,0.05782459,0.03,0.12,0,0.12,0.2,"1"
"93","2","0","0","1","0","0","0","0","0","0","0","0",34.74443233,8.1025,1157.19,0.040842523,0.3513532,6.499922523,0.037117963,0.01,0.03,0,0.02,0.06,"1"
"94","2","0","0","1","0","0","0","0","0","0","0","0",89.42144814,7.749354839,2978.25,0.105116052,0.904274724,16.72879497,0.095530185,0.02,0.12,0,0.05,0.08,"1"
"95","2","0","0","1","0","0","0","0","0","0","0","0",77.20134258,8.100967742,2571.25,0.090751162,0.780698861,14.44268079,0.082475275,0.02,0.05,0,0.03,0.08,"1"
"96","2","0","0","1","0","0","0","0","0","0","0","0",90.7833744,8.047333333,3023.61,0.106717013,0.918047208,16.98358156,0.09698515,0.044,0.18,0,0.163,0.155,"1"
"98","2","0","0","1","0","0","0","0","0","0","0","0",73.02497888,7.374,2432.153,0.085841793,0.738465368,13.66137459,0.078013607,0.021,0.142,0,0.056,0.043,"1"
"99","2","0","0","1","0","0","0","0","0","0","0","0",81.85278915,7.372758621,2726.17,0.096218996,0.827736632,15.3128646,0.087444481,0.02,0.209,0,0.073,0.046,"1"
"100","2","0","0","1","0","0","0","0","0","0","0","0",79.50061399,7.451724138,2647.829,0.093453985,0.803950252,14.87282413,0.084931619,0.172,1.459,0,0.308,0.235,"1"
"103","1","0","0","0","0","0","0","0","0","0","1","0",14.95236504,7.47921147,498,0.017576696,0.151205846,2.797260101,0.015973821,0.010996405,0.012910585,0,0.012400788,0.02676059,"1"
"104","1","0","0","0","0","0","0","0","0","0","1","0",10.35856614,7.47921147,345,0.012176626,0.104751038,1.937860914,0.011066201,0.007617991,0.00894408,0,0.008590907,0.018538963,"1"
"105","1","0","0","0","0","0","0","0","0","0","1","0",8.677175695,7.47921147,289,0.010200131,0.087747971,1.623309577,0.009269948,0.006381448,0.007492287,0,0.007196441,0.01552974,"1"
"106","1","0","0","0","0","0","0","0","0","0","1","0",8.346902571,7.47921147,278,0.00981189,0.084408083,1.561522707,0.008917113,0.006138555,0.007207114,0,0.006922528,0.014938642,"1"
"107","1","0","0","0","0","0","0","0","0","0","1","0",0.420347612,7.47921147,14,0.000494124,0.004250767,0.078637834,0.000449063,0.000309136,0.000362948,0,0.000348617,0.000752306,"1"
"110","2","1","0","1","0","0","0","0","0","0","1","0",9.67592162,7.47921147,322.264,0.011374169,0.097847793,1.810153071,0.010336923,0.007115954,0.008354652,0,0.008024754,0.017317218,"1"
"111","2","1","0","1","0","0","0","0","0","0","1","0",7.533169645,7.47921147,250.898,0.008855337,0.076179206,1.409291094,0.008047791,0.005540112,0.006504498,0,0.006247656,0.013482286,"0"
"112","2","1","0","1","0","0","0","0","0","0","1","0",9.982535178,7.47921147,332.476,0.011734597,0.100948424,1.867513754,0.010664482,0.007341447,0.008619397,0,0.008279045,0.017865972,"1"
"116","2","1","0","1","0","0","0","0","0","0","1","0",17.1851915,7.47921147,572.366,0.020201412,0.173785312,3.214973042,0.018359181,0.01263849,0.014838514,0,0.014252589,0.03075673,"1"
"117","2","1","0","1","0","0","0","0","0","0","1","0",21.93439892,7.47921147,730.542,0.025784165,0.22181169,4.103445761,0.023432825,0.016131196,0.018939206,0,0.018191358,0.039256496,"1"
"118","2","1","0","1","0","0","0","0","0","0","1","0",4.042573054,7.47921147,134.641,0.004752096,0.040880535,0.756276902,0.004318737,0.002973026,0.00349055,0,0.00335272,0.007235085,"1"
"120","2","1","0","1","0","0","0","0","0","0","1","0",5.561679298,7.47921147,185.236,0.006537825,0.056242502,1.040468418,0.00594162,0.004090221,0.004802219,0,0.004612595,0.009953865,"1"
"122","2","1","0","1","0","0","0","0","0","0","1","0",6.033849765,7.47921147,200.962,0.007092867,0.061017328,1.128801174,0.006446046,0.004437469,0.005209914,0,0.005004191,0.010798919,"1"
"124","1","0","0","1","0","0","0","0","0","0","1","0",0.003933253,7.47921147,0.131,4.62e-06,3.98e-05,0.000735825,4.2e-06,2.89e-06,3.4e-06,0,3.26e-06,7.04e-06,"1"
"125","1","0","0","1","0","0","0","0","0","0","1","0",0.033898032,7.47921147,1.129,3.98e-05,0.000342794,0.00634158,3.62e-05,2.49e-05,2.93e-05,0,2.81e-05,6.07e-05,"1"
"126","1","0","0","1","0","0","0","0","0","0","1","0",0.053173973,7.47921147,1.771,6.25e-05,0.000537722,0.009947686,5.68e-05,3.91e-05,4.59e-05,0,4.41e-05,9.52e-05,"1"
"127","1","0","0","1","0","0","0","0","0","0","1","0",0.02642185,7.47921147,0.88,3.11e-05,0.000267191,0.00494295,2.82e-05,1.94e-05,2.28e-05,0,2.19e-05,4.73e-05,"1"
"128","1","0","0","1","0","0","0","0","0","0","1","0",0.062271496,7.47921147,2.074,7.32e-05,0.000629721,0.011649633,6.65e-05,4.58e-05,5.38e-05,0,5.16e-05,0.000111449,"1"
"129","1","0","0","1","0","0","0","0","0","0","1","0",0.027142446,7.47921147,0.904,3.19e-05,0.000274478,0.005077757,2.9e-05,2e-05,2.34e-05,0,2.25e-05,4.86e-05,"1"
"130","1","0","0","1","0","0","0","0","0","0","1","0",0.026662049,7.47921147,0.888,3.13e-05,0.00026962,0.004987885,2.85e-05,1.96e-05,2.3e-05,0,2.21e-05,4.77e-05,"1"
"131","3","0","1","0","0","0","0","0","0","1","1","0",15.718,7.390952381,286.925,0.010126894,0.73,5.313,0.009203391,0.006335629,0.007438493,0,0.007144771,0.015418237,"1"
"132","3","0","1","0","0","0","0","0","0","1","1","0",26.933,7.367666667,389.725,0.013755176,0.93,6.653,0.012500798,0.00860557,0.01010357,0,0.009704613,0.020942311,"1"
"133","3","0","1","0","0","0","0","0","0","1","1","0",53.037,7.327333333,443.186,0.015642059,1.242,5.388,0.01421561,0.009786049,0.011489539,0,0.011035855,0.023815098,"1"
"134","3","0","1","0","0","0","0","0","0","1","1","0",39.262,7.375483871,423.615,0.014951309,0.71,3.456,0.013587852,0.009353899,0.010982164,0,0.010548514,0.022763428,"1"
"135","3","0","1","0","0","0","0","0","0","1","1","0",25.015,7.455597538,335.053,0.011825551,0.739,2.847,0.010747142,0.00739835,0.008686205,0,0.008343215,0.01800445,"1"
"136","3","0","1","0","0","0","0","0","0","1","1","0",11.927,7.377222222,151.994,0.005364563,0.33,1.566,0.004875351,0.0033562,0.003940425,0,0.00378483,0.008167568,"1"
"138","3","0","1","0","0","0","0","0","0","1","1","0",28.943,7.481357133,245.978,0.008681688,0.886,2.198,0.007889977,0.005431473,0.006376948,0,0.006125143,0.013217904,"1"
"140","3","0","1","0","0","0","0","0","0","1","1","0",24.697,7.495333333,313.649,0.011070106,0.544,2.613,0.010060588,0.006925726,0.008131309,0,0.00781023,0.016854282,"1"
"142","3","0","1","0","0","0","0","0","0","1","1","0",23.166,7.516774194,331.232,0.011690691,0.771,2.791,0.01062458,0.007313978,0.008587146,0,0.008248068,0.017799124,"1"
"143","3","0","1","0","0","0","0","0","0","1","1","0",29.67,7.888,305.994,0.010799926,0.707,2.388,0.009815047,0.006756694,0.007932855,0,0.007619612,0.016442932,"1"
"144","3","0","1","0","0","0","0","0","0","1","1","0",31.264,8.069032258,323.123,0.011404487,0.974,1.685,0.010364476,0.007134922,0.008376922,0,0.008046144,0.017363378,"1"
"145","3","0","1","0","0","0","0","0","0","1","1","0",28.441,8.142,339.441,0.011980424,0.802,1.499,0.010887891,0.007495242,0.008799964,0,0.008452482,0.018240244,"1"
"146","3","0","1","0","0","0","0","0","0","1","1","0",25.888,8.135806452,314.209,0.011089871,1.167,1.626,0.010078551,0.006938091,0.008145827,0,0.007824175,0.016884374,"1"
"147","3","0","1","0","0","0","0","0","0","1","1","0",86.03482754,8.477333333,2865.456,0.101135036,0.87002751,16.09523241,0.091912211,0.063272517,0.074286574,0,0.071353237,0.153978499,"1"
"148","3","0","1","0","0","0","0","0","0","1","1","0",1031.597022,8.477333333,34358.131,1.212655442,10.43202868,192.9892149,1.10206954,0.758666484,0.89073007,0,0.855558021,1.846272788,"1"
"149","3","0","1","0","0","0","0","0","0","1","1","0",1314.93317,8.477333333,43794.859,1.545720694,13.29726652,245.9952043,1.404761514,0.967040137,1.135376014,0,1.090543688,2.353365974,"1"
"150","3","0","1","0","0","0","0","0","0","1","1","0",1196.334103,8.477333333,39844.826,1.40630598,12.09793302,223.8079157,1.27806047,0.87981893,1.032971923,0,0.992183204,2.141106511,"1"
"151","3","0","1","0","0","0","0","0","0","1","1","0",1957.280557,8.477333333,65188.732,2.300808231,19.79300684,366.1643355,2.090990219,1.439441107,1.690009385,0,1.623276381,3.502989787,"1"
"152","3","0","1","0","0","0","0","0","0","1","1","0",1362.169522,8.477333333,45368.102,1.601247628,13.77494431,254.8320916,1.45522477,1.001779126,1.176162134,0,1.129719296,2.437905955,"1"
"153","3","0","1","0","0","0","0","0","0","1","1","0",1482.778271,8.477333333,49385.069,1.743024749,14.99460073,277.3953476,1.584072785,1.090478311,1.28030148,0,1.229746516,2.653762192,"1"
"154","3","0","1","0","0","0","0","0","0","1","1","0",1466.361205,8.477333333,48838.286,1.723726278,14.82858308,274.324074,1.566534203,1.078404723,1.266126202,0,1.216130974,2.624380193,"1"
"155","3","0","1","0","0","0","0","0","0","1","1","0",1661.877279,8.836666667,55350.099,1.953557915,16.80574011,310.9008505,1.775406763,1.222192936,1.434944106,0,1.378282805,2.974299784,"1"
"156","3","0","1","0","0","0","0","0","0","1","1","0",1599.172885,8.733323968,53261.681,1.8798481,16.17164169,299.1702313,1.708418781,1.176078299,1.380802141,0,1.326278731,2.862076295,"1"
"157","3","0","1","0","0","0","0","0","0","1","1","0",1297.945392,8.803571429,43229.068,1.525751344,13.12547755,242.8171629,1.386613232,0.95454683,1.120707956,0,1.076454824,2.322962559,"1"
"158","3","0","1","0","0","0","0","0","0","1","1","0",1196.065291,8.789621323,39835.873,1.405989987,12.09521465,223.7576268,1.277773294,0.879621238,1.032739818,0,0.991960263,2.140625412,"1"
"159","3","0","1","0","0","0","0","0","0","1","1","0",547.3622478,8.665305567,18230.32,0.643431296,5.535202746,102.3994915,0.584754752,0.402546133,0.472618671,0,0.453956489,0.979626736,"1"
"161","3","0","1","0","0","0","0","0","0","1","1","0",388.4932492,8.477333333,12939.066,0.456678764,3.928639412,72.67858046,0.415032777,0.285709246,0.3354436,0,0.322198018,0.695295255,"1"
"162","3","0","1","0","0","0","0","0","0","1","1","0",262.6909855,8.457096774,8749.125,0.3087966,2.656463558,49.14373149,0.280636457,0.193190599,0.226819926,0,0.217863541,0.470144066,"1"
"163","3","0","1","0","0","0","0","0","0","1","1","0",248.4961169,8.466774194,8276.354,0.292110351,2.512917896,46.48818239,0.26547188,0.182751279,0.214563399,0,0.206090985,0.444739185,"1"
"164","3","0","1","0","0","0","0","0","0","1","1","0",154.4603929,8.431333333,5144.422,0.18157016,1.561981292,28.89615744,0.1650122,0.11359467,0.13336847,0,0.128102181,0.276441299,"1"
"165","3","0","1","0","0","0","0","0","0","1","1","0",249.3058265,8.219032258,8303.322,0.293062175,2.521106088,46.63966132,0.266336905,0.183346763,0.215262541,0,0.20676252,0.446188341,"1"
"166","3","0","1","0","0","0","0","0","0","1","1","0",151.9033283,8.007333333,5059.257,0.178564298,1.536122966,28.41778664,0.162280452,0.11171413,0.131160579,0,0.125981472,0.271864862,"1"
"168","3","1","1","0","0","0","0","0","0","0","1","0",13.14977262,7.195215054,341,0.043858351,0.287828915,1.233911472,0.010937897,0.007529667,0.008840381,0,0.008491303,0.018324018,"1"
"169","3","1","1","0","0","0","0","0","0","0","1","0",56.91807739,7.195215054,1476,0.189838493,1.245851841,5.340918866,0.047344096,0.032591753,0.038265108,0,0.036754142,0.079314519,"1"
"170","3","1","1","0","0","0","0","0","0","0","1","0",14.92364224,7.195215054,387,0.049774727,0.326656275,1.400362873,0.012413391,0.008545399,0.010032925,0,0.009636757,0.02079588,"1"
"171","3","1","1","0","0","0","0","0","0","0","1","0",8.175225207,7.195215054,212,0.027266775,0.178943489,0.767123848,0.0068001,0.0046812,0.005496072,0,0.00527905,0.011392058,"1"
"172","3","1","1","0","0","0","0","0","0","0","1","0",6.092856523,7.195215054,158,0.020321465,0.133363544,0.571724377,0.005067999,0.003488819,0.004096129,0,0.003934387,0.008490308,"1"
"173","3","1","1","0","0","0","0","0","0","0","1","0",11.1445287,7.195215054,289,0.037170274,0.243937115,1.045749019,0.009269948,0.006381448,0.007492287,0,0.007196441,0.01552974,"1"
"174","3","1","1","0","0","0","0","0","0","0","1","0",9.332096699,7.195215054,242,0.031125281,0.204265681,0.875679109,0.007762379,0.005343634,0.006273818,0,0.006026086,0.013004142,"1"
"175","3","1","1","0","0","0","0","0","0","0","1","0",2.737929197,7.195215054,71,0.009131797,0.059929187,0.256914119,0.002277392,0.00156776,0.001840666,0,0.001767984,0.003815265,"1"
"176","3","1","1","0","0","0","0","0","0","0","1","0",1.233996258,7.195215054,32,0.00411574,0.027010338,0.115792279,0.00102643,0.000706596,0.000829596,0,0.000796838,0.001719556,"1"
"177","3","1","1","0","0","0","0","0","0","0","1","0",2.198055834,7.195215054,57,0.007331161,0.048112165,0.206254997,0.001828329,0.001258625,0.001477718,0,0.001419367,0.003062959,"1"
"179","3","1","1","0","0","0","0","0","0","0","1","0",70.117505,7.013636364,3089,0.311379,1.939595,7.144113,0.099082596,0.068208622,0.080081923,0,0.076919747,0.165990887,"1"
"182","2","0","0","0","0","0","0","0","0","0","1","0",0.840695223,7.47921147,28,0.000988248,0.008501534,0.157275668,0.000898126,0.000618272,0.000725896,0,0.000697233,0.001504611,"0"
"184","2","0","0","0","0","0","0","0","0","0","1","0",9.187597795,7.47921147,306,0.010800138,0.092909617,1.718798376,0.009815239,0.006756827,0.00793301,0,0.007619761,0.016443254,"1"
"185","2","0","0","0","0","0","0","0","0","0","1","0",7.055834908,7.47921147,235,0.008294224,0.071352156,1.319992216,0.007537847,0.005189066,0.006092344,0,0.005851777,0.012627989,"1"
"187","2","0","0","0","0","0","0","0","0","0","1","0",10.77891375,7.47921147,359,0.01267075,0.109001805,2.016498748,0.011515264,0.007927127,0.009307028,0,0.008939524,0.019291269,"1"
"188","2","0","0","0","0","0","0","0","0","0","1","0",7.386108031,7.47921147,246,0.008682464,0.074692045,1.381779086,0.007890683,0.005431959,0.006377518,0,0.00612569,0.013219087,"1"
"189","2","0","0","0","0","0","0","0","0","0","1","0",6.605462467,7.47921147,220,0.007764805,0.066797764,1.235737394,0.007056708,0.004857849,0.005703471,0,0.00547826,0.011821947,"1"
