"","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17"
"2371","3","1","0","1","1","0","0","0","0","0","0","1",122.1963906,7.593666667,5303.733,0.385425155,2.45488993,21.37806497,0.037,0.108,0.234,3.869964794,0.200213599,0.611283391,20.59
"2705","2","0","1","0","0","0","0","0","0","1","0","1",2.907102633,7.470327957,126.178,0.009169424,0.058402846,0.508593001,0.000467152,0.002154529,0.002008565,0.092068062,0.004763164,0.014542685,1.411
"740","1","0","1","0","0","0","0","0","0","1","0","1",25.496,7.278387097,853.304,0.062010065,0.394960945,3.439462046,0.003159207,0.014570431,0.018226096,0.62262871,0.032211852,0.098347817,5.22
"4754","1","0","1","0","0","0","0","0","0","1","0","1",11.22033146,7.470327957,487,0.035390554,0.225413194,1.962979215,0.001803031,0.008315676,0.007752313,0.355348366,0.018384037,0.056129336,2.598
"3046","3","1","0","1","1","0","0","0","0","0","0","1",111.23856,7.216129032,1085,0.078847539,0.502203933,4.373372584,0.00401702,0.018526712,0.01727158,0.791689891,0.040958275,0.125052011,11.692
"3771","1","0","1","0","0","0","0","0","0","1","0","1",32.6531,7.272413793,1704.5917,0.123873604,0.788988623,6.870796874,0.003718421,0.029106433,0.027134555,1.243786191,0.06434759,0.032,4.328
"4063","2","1","0","1","1","0","0","0","0","0","0","1",66.298,8.225,299.72,0.178068,0.138728629,1.20809883,0.00110966,0.005117812,0.004771095,0.218696124,0.011314299,0.034544322,17.433
"3454","3","0","1","0","0","0","0","0","0","1","0","1",26.87414534,8.511666667,1166.428,0.084764956,0.53989376,4.701589158,0.004318493,0.019917121,0.018567792,0.851105305,0.044032146,0.134437021,5.896
"67","1","0","1","0","0","0","0","0","0","1","0","1",12.00361197,7.578666667,520.997,0.037861135,0.241149072,2.1000129,0.001928899,0.008896186,0.008293494,0.380154892,0.019667409,0.060047671,1.5
"964","1","0","1","0","0","0","0","0","0","1","0","1",29.78,7.009230769,303.31,0.022041702,0.1403903,1.222569252,0.001122952,0.005179113,0.004828242,0.221315632,0.01144982,0.034958088,1
"1979","1","1","0","1","1","0","0","0","0","0","0","1",47.21,7.316129032,1803,0.131024988,0.27,7.26745693,0.003217336,0.00088884,0.000170308,1.315591589,0.032841876,0.183433051,19.15
"279","1","0","1","0","0","0","0","0","0","1","0","1",0.457447384,7.470327957,19.85475,0.001442855,0.009189985,0.080029695,7.35e-05,0.000339026,0.000316058,0.014487378,0.000749508,0.002288365,1.95
"1","3","1","0","1","1","0","0","0","0","0","0","1",4.354502352,7.470327957,189,0.013734733,0.087480685,0.761813289,0.000699739,0.003227234,0.003008598,0.137907271,0.007134667,0.021783254,30
"4091","4","1","0","1","1","0","0","0","0","0","0","1",60.438,7.470327957,3883.877,0.282243449,4.318,15.65496884,0.014379366,0.066318408,0.061825523,2.83394116,0.146614656,0.447637448,6.56
"923","4","1","0","1","1","0","0","0","0","0","0","1",160.97,7.178181818,8743.627,0.635404119,9.36,35.24344572,0.032371729,0.373987438,0.101169521,6.379945721,0.56839803,0.520303134,38.352
"3314","3","1","0","1","1","0","0","0","0","0","0","1",8.50743,7.766666667,952.364049,0.069208812,0.440811955,3.838749145,0.000285,0.016261912,0.015160214,0.694909668,0.035951326,0.083175,11.96
"368","1","0","1","0","0","0","0","0","0","0","0","0",0.64511146,7.470327957,28,0.002034775,0.012960102,0.112861228,0.000103665,0.000478109,0.000445718,0.020430707,0.001056988,0.003227149,0.38
"1678","1","0","1","0","0","0","0","0","0","1","0","1",33.498,7.258333333,438.067,0.834,0.202764028,12.036,0.001621865,0.00748013,0.006973373,0.319643517,0.016536837,0.050489548,8.476
"3055","2","0","1","0","0","0","0","0","0","1","0","1",259.54,7.557096774,2024,0.475525528,11.83,8.15825448,0.007493501,0.03456043,0.055001106,1.476848239,0.173732123,0.233276748,3.085
"2529","1","0","1","0","0","0","0","0","0","1","0","1",0.04198178,7.470327957,1.82215,0.000132417,0.000843402,0.007344646,6.75e-06,3.11e-05,2.9e-05,0.001329565,6.88e-05,0.000210012,1.43
"4593","4","0","1","0","0","0","0","0","0","1","0","1",15.62711,7.399444433,782,0.037945002,0.120956,3.152052867,0.002895216,0.013352893,0.012448272,0.570600456,0.029520158,0.090129652,2.3
"2820","3","0","1","1","0","0","0","0","0","1","1","0",6.193461686,7.470327957,268.817,0.019535077,0.124424843,1.083536312,0.000995247,0.004590134,0.004279165,0.19614719,0.010147724,0.030982587,8.338
"2147","2","0","1","0","0","0","0","0","0","0","0","0",14.36737178,7.470327957,623.5921,0.045316776,0.288636318,2.513548935,0.002308739,0.010648029,0.009926655,0.455015264,0.023540329,0.071872301,0.8
"4801","3","1","0","1","1","0","0","0","0","0","0","1",197.505,7.540434783,12982.93252,0.943476751,6.009290118,52.33106097,1e-06,0.314677687,0.412698,9.473231736,0.490100018,0.1772,14.656
"3224","3","0","1","0","0","0","0","0","0","1","0","1",27.368774,6.936,1640,0.11917969,0.666342,6.610443353,0.006071809,0.02800351,0.038204,1.196655688,0.061909282,0.189018708,6
"2446","2","1","0","1","1","0","0","0","0","0","0","1",1.375723227,8.224516129,59.711,0.004339231,0.027637879,0.240680599,0.001,0.009,0.002028383,0.043569212,0.002254064,0.00688201,14.2
"1333","2","0","1","0","0","0","0","0","0","1","0","1",24.53951001,7.470327957,1065.097,0.077401177,0.492991615,4.293148405,0.003943333,0.018186863,0.016954754,0.777167307,0.040206945,0.122758085,2.2
"2464","2","1","0","1","1","0","0","0","0","0","0","1",2.501,7.337826087,54.592,0.00396723,0.025268495,0.220047149,0.000202117,0.000932175,0.000869023,0.039834041,0.002060824,0.006292018,9.63
"4415","4","1","0","1","1","0","0","0","0","0","0","1",28.3,7.015,1321,0.095997787,0.611439075,5.324631506,0.004890768,0.022556486,3e-04,0.963891563,0.049867172,0.152252265,14.02
"1689","3","0","1","0","0","0","0","0","0","1","0","1",61.57494418,7.470327957,2672.559,0.194216313,1.237022711,10.77243895,0.00594636,0.045634776,0.006746369,1.950081054,0.100887932,0.308026616,1.35
"4005","1","0","1","0","0","0","0","0","0","1","0","1",21.8144,7.27925,856.02,0.062207438,0.105668,3.450409585,0.003169262,0.0442,0.01362656,0.624610489,0.025339,0.2856,7.9
"4409","4","1","0","1","1","0","0","0","0","0","0","1",17.5,7.073333333,471,0.034227826,0.218007422,1.898487085,0.001743794,0.008042471,0.000134188,0.343673676,0.017780044,0.054285251,24.5525
"3098","1","1","0","1","1","0","0","0","0","0","0","1",21.1043606,7.470327957,916,0.066566217,0.423980464,3.692174458,0.003391328,0.015640985,0.014581352,0.668375982,0.034578599,0.105573864,17.127
"3945","1","0","1","0","0","0","0","0","0","0","0","0",28.485,7.46483871,823.597,0.059851241,0.38121074,3.319720314,0.003049222,0.063,0.013110434,0.60095246,0.031090426,0.094923928,0.781
"2575","3","1","0","1","1","0","0","0","0","0","0","1",1384.456,7.717419355,10814.91,0.785925378,14.392,43.59228654,0.040040287,0.184667952,0.279755596,7.891294857,0.267,0.23,27.19
"2881","1","0","1","0","0","0","0","0","0","1","0","1",4.6327,7.149,621,0.006695,0.07844,1.11,0.016568782,0.010603768,0.00030873,0.453123892,0.023442478,0.071573548,10.4
"661","1","0","1","0","0","0","0","0","0","0","0","0",483.02328,7.831666667,7671.650395,0.557502997,142.375,30.92256729,0.028402926,0.130995817,0.122121219,5.597758586,0.289601444,0.884198445,0.1797
"4542","1","0","1","0","0","0","0","0","0","0","0","0",34.09874857,7.470327957,1480,0.107552403,0.685033937,5.965522051,0.005479438,0.02527146,0.02355939,1.079908791,0.055869352,0.170577859,0.493
"3165","2","0","1","0","0","0","0","0","0","0","0","0",8.898299998,7.470327957,563.424,0.05181459,0.260786865,2.271025876,0.002085977,0.00962064,0.008968869,0.411112521,0.021269009,0.064937608,0.935
"2679","2","0","1","1","0","0","0","0","0","1","1","0",0.347023886,7.470327957,15.062,0.001094564,0.006971609,0.060711279,5.58e-05,0.000257188,0.000239765,0.010990261,0.000568584,0.001735975,5.582
"129","1","0","1","0","0","0","0","0","0","1","0","1",7.027452565,8.094814815,305.015,0.022165606,0.141179477,1.229441695,0.001129264,0.005208226,0.004855383,0.222559716,0.011514183,0.035154598,1.5
"2767","2","0","1","0","0","0","0","0","0","0","0","0",4.329158687,7.518064516,187.9,0.013654795,0.086971538,0.757379455,0.000695666,0.003208451,0.002991087,0.137104636,0.007093143,0.021656473,0.345
"864","2","1","0","1","1","0","0","0","0","0","0","1",143.0777,8.305483871,3808.0217,0.276731003,1.762583849,15.34921447,0.014098525,0.0175,0.060618019,2.778591968,0.143751152,1.641274087,26.258
"3439","4","1","0","1","1","0","0","0","0","0","0","1",261.818,7.831333333,5765.64,0.418992187,6.1915,23.23990038,0.02134626,0.098450096,0.09178038,4.207003598,0.217650386,0.664520626,15.245
"2818","3","0","1","1","0","0","0","0","0","1","1","0",3.231754975,7.470327957,140.269,0.010193424,0.064925017,0.565390414,0.000519321,0.002395137,0.002232873,0.102349815,0.005295093,0.016166747,8.499
"789","2","0","1","0","0","0","0","0","0","1","0","1",17.118,7.358214286,944.168,0.068613201,0.437018326,3.805712854,0.003495615,0.123107676,0.015029745,0.688929273,0.035641929,0.01,10.242
"1328","2","1","0","1","1","0","0","0","0","0","0","1",0.121573069,7.132903226,4.315,0.000313573,0.001997244,0.017392721,1.6e-05,7.37e-05,6.87e-05,0.003148518,0.000162889,0.000497327,11.805
"3761","1","0","1","0","0","0","0","0","0","1","0","1",9.822156503,6.430434783,785.095,0.05705328,0.363389675,3.164528064,0.001712618,0.013405741,0.01249754,0.572858779,0.029636993,0.174,1
"528","1","0","1","0","0","0","0","0","0","0","0","0",1.045686347,7.470327957,45.386293,0.003298247,0.021007534,0.18294117,0.000168035,0.000774985,0.000722482,0.03311693,0.001713313,0.005231011,0.4
"3228","3","1","0","1","1","0","0","0","0","0","0","1",24.949541,6.79,1275,0.092654942,0.94009,5.139216631,0.004720462,0.021771022,0.041707,0.930326831,0.048130692,0.14695052,23
"388","1","0","1","0","0","0","0","0","0","1","0","1",3.317716077,7.470327957,144,0.010464558,0.066651951,0.580429172,0.000533134,0.002458845,0.002292265,0.105072207,0.005435937,0.016596765,2
"854","2","1","0","1","1","0","0","0","0","0","0","1",136.18,8.558387097,3731.25,0.271151962,1.727049241,15.03976632,0.013814292,0.41,0.059395929,2.722574107,0.140853054,1.608185147,20.2
"3440","4","1","0","1","1","0","0","0","0","0","0","1",205.1509,8.097419355,8152.5023,0.592446766,2.2849,32.86076503,0.030183195,0.139206512,0.129775664,5.948620883,0.307753392,0.93961918,20.861
"2381","2","1","0","1","1","0","0","0","0","0","0","1",0.000253437,7.470327957,0.011,7.99e-07,5.09e-06,4.43e-05,4.07e-08,1.88e-07,1.75e-07,8.03e-06,4.15e-07,1.27e-06,0.35
"956","1","1","0","1","1","0","0","0","0","0","0","1",69.55,7.016875,660.93,0.048030142,0.305918567,2.664048979,0.002446976,0.011285585,0.010521019,0.482259539,0.024949818,0.076175692,0.5505
"1097","4","0","1","1","0","0","0","0","0","1","1","0",153.964372,7.343010742,6700,0.050831,0.989019,27.00607955,0.024805562,0.01953,0.081161,4.888776286,0.252922067,0.772210577,19.62
"272","1","0","1","0","0","0","0","0","0","1","0","1",0.419981384,7.470327957,18.2286,0.001324682,0.008437304,0.073475078,6.75e-05,0.000311259,0.000290172,0.013300828,0.000688122,0.002100943,2.535
"1040","4","1","0","1","1","0","0","0","0","0","0","1",48.283773,8.208709677,4264,0.020152,1.18835,17.18715272,0.015786704,0.010672,0.153945,3.111304788,0.160964133,0.491448642,37.676
"4065","2","1","0","1","1","0","0","0","0","0","0","1",34.4472,7.926521739,1821.15,0.86769,0.842938888,7.340615191,0.006742485,0.031096703,0.028989989,1.328835065,0.068747615,0.209897208,17.19
"4300","1","0","1","0","0","0","0","0","0","1","0","1",2.695644313,7.470327957,117,0.008502453,0.05415471,0.471598703,0.000433172,0.001997811,0.001862465,0.085371168,0.004416699,0.013484871,3.977
"3785","2","1","0","1","1","0","0","0","0","0","0","1",27.61739668,7.470327957,1198.6876,0.087109278,0.554825463,4.831619804,0.002967,0.020467964,0.0128,0.874644106,0.045249932,0.138155111,13.763
"4519","2","1","0","1","1","0","0","0","0","0","0","1",14.18001067,7.470327957,615.46,0.05,0.284872288,2.480770406,0.002278632,0.010509171,0.009797204,0.44908153,0.023233346,0.070935033,37.89
"1166","2","1","0","1","1","0","0","0","0","0","0","1",59.822171,7.728,3657,0.095131222,1.239433,6.412593978,0.013539394,0.062444412,0.031011804,2.66839625,0.138050149,0.421488669,30.51
"675","1","1","0","1","1","0","0","0","0","0","0","1",4.535374,7.783225806,341.854,0.024842716,3.523381,1.377930794,0.001265654,0.005837263,0.005441805,0.249439959,0.012904839,0.039400489,15.311
"537","1","0","1","0","0","0","0","0","0","0","0","0",2.073572548,7.470327957,90,0.006540349,0.041657469,0.362768233,0.000333209,0.001536778,0.001432666,0.065670129,0.003397461,0.010372978,0.06
"869","2","0","1","0","0","0","0","0","0","1","0","1",0.2667,6.978387097,101.2701,0.0311,0.046873956,0.6055,0.000374935,0.001729218,0.00035006,0.073893562,0.003822902,0.011671917,2.34
"1199","3","1","0","1","1","0","0","0","0","0","0","1",13.252,7.497333333,962.596,0.069952374,0.445547924,3.879991665,0.003563841,0.016436626,0.015323091,0.702375597,0.036337578,0.1109443,13.39
"4393","3","0","1","0","0","0","0","0","0","1","0","1",837.3,7.98208729,5726.9,0.416176931,2.650757333,23.0837488,0.021202832,0.18,0.091163697,4.178736255,0.216187968,0.660055635,4.774
