"","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17"
"168","2","1","0","1","0","0","0","0","0","0","0","0",6.98,7.083793103,2070.79,0.287340743,0.477233311,18.46739948,0.014489336,0.047285041,0.048228962,0,0.292622902,0.019780366,10.5965
"201","4","0","1","1","0","0","0","0","0","0","1","0",382.6,8.116129032,2728.54,0.378609474,0.628818074,24.33324392,0.019091619,0.062304302,0.063548042,0,0.007,0.175,29.164
"404","2","0","1","1","0","0","0","0","0","0","1","0",10.36780048,7.456696329,387.295,0.053740666,0.089255828,3.453914439,0.002709907,0.00884361,0.00902015,0,0.054728576,0.003699475,9
"95","5","0","0","1","0","0","0","0","0","1","1","0",61.18,7.915517241,9839.99,0.726060512,2.8,87.75347873,0.068850497,0.224689287,0.229174614,0,1.39048693,0.093992438,46.028
"220","2","0","1","0","0","0","0","0","0","0","0","0",198.6,6.9328125,4682,0.649669624,1.079011567,41.75428912,0.032759995,0.106910194,0.109044373,0,0.661612441,0.04472287,7.875
"542","3","0","0","0","0","0","0","0","0","0","1","0",24.6943,7.554193548,1118,0.155132559,0.257653766,9.970374891,0.007822656,0.025528748,0.026038362,0,0.157984346,0.010679233,57.374
"107","5","0","0","1","0","0","0","0","0","1","1","0",29.43,8.191666667,8762.52,0.2,2.55,78.14455223,0.06131143,0.200086013,0.204080201,0,1.23822987,0.083700351,35.646
"132","4","0","0","1","0","0","0","0","0","0","1","0",717.25,6.958387097,17480.69,2.425603011,4.028591778,155.8935891,0.122312543,0.399159325,0.407127486,0,2.47019265,0.166977067,59.706
"83","1","0","0","1","0","0","0","0","0","0","1","0",63.4979092,7.159,2372,0.329136341,0.546650029,21.15360397,0.016596905,0.05416296,0.055244181,0,0.335186824,0.02265755,24.3
"431","3","0","1","1","0","0","0","0","0","0","1","0",1.616091391,7.456696329,60.37,0.008376881,0.013912842,0.538382408,0.000422409,0.001378507,0.001406025,0,0.008530872,0.000576659,3.42
"184","1","0","1","1","0","0","0","0","0","0","0","0",18.23048531,7.791851852,681.01,0.094496265,0.156945251,6.073278179,0.004765033,0.015550387,0.015860809,0,0.096233381,0.006505067,0.314
"177","2","1","0","1","0","0","0","0","0","0","0","0",89.45,7.512666667,5514.1,0.765130985,1.27077695,49.1749948,0.038582207,0.125910615,0.128424088,0,0.779196319,0.052671161,71.9265
"136","4","0","1","1","0","0","0","0","0","0","1","0",77.91825226,7.456696329,2910.68,0.403883037,0.670793974,25.95757673,0.020366054,0.066463341,0.067790106,0,0.607,0.027803068,20.2
"149","2","0","1","1","0","0","0","0","0","1","1","0",0.228319421,7.456696329,8.529,0.001183475,0.001965589,0.07606201,5.97e-05,0.000194754,0.000198641,0,0.001205231,8.15e-05,1.8
"106","5","0","0","1","0","0","0","0","0","1","1","0",52.66,8.366774194,6838.26,0.25,2.18,60.98391395,0.047847366,0.156146882,0.159263942,0,0.966313091,0.065319653,28.972
"332","2","0","0","0","0","0","0","0","0","0","1","0",1401.5,6.873225806,8080.9,1.121297579,1.862320498,72.06583404,0.056542129,0.184521697,0.188205185,0,1.14191029,0.077189458,26.46
"81","1","0","0","1","0","0","0","0","0","0","1","0",90.16060632,6.913333333,3368,0.467340302,0.776187731,30.03597731,0.023565926,0.076905923,0.078441147,0,0.475931376,0.032171428,9.2
"253","2","0","0","0","0","0","0","0","0","1","1","0",23.346592,7.456696329,1301,0.180525455,0.299827862,11.60237722,0.009103109,0.029707425,0.030300455,0,0.183844038,0.012427265,14.71
"290","5","0","0","0","0","0","0","0","0","0","1","0",1014.548947,7.685666667,6618.427,0.918366292,1.525279643,59.02343325,0.046309192,0.15112715,0.154144004,0,0.935248536,0.063219789,64.495
"402","2","0","1","1","0","0","0","0","0","0","1","0",12.23820475,7.456696329,457.165,0.063435757,0.105358036,4.07701828,0.003198788,0.010439043,0.010647431,0,0.064601891,0.00436688,5.8
"298","3","1","1","1","0","0","0","0","0","0","0","0",0.692346722,7.456696329,25.863,0.003588724,0.005960375,0.230647411,0.000180964,0.000590564,0.000602353,0,0.003654695,0.000247046,23.206
"525","3","0","0","0","0","0","0","0","0","0","1","0",31.06852,7.711333333,1674,0.232282561,0.38578927,14.9288082,0.011712993,0.038224619,0.038987672,0,0.23655259,0.015990193,59.07
"409","3","0","1","1","0","0","0","0","0","1","1","1",55.94631863,7.456696329,2089.9061,0.289993274,0.481638799,18.63787773,0.014623091,0.047721544,0.048674178,0,0.295324194,0.019962964,42.616
"297","5","0","0","0","0","0","0","0","0","0","1","0",242.515513,8.003870968,1582.054,0.219524226,0.364599437,14.10882959,0.011069646,0.036125096,0.036846238,0,0.22355972,0.015111917,12.22
"221","2","0","1","0","0","0","0","0","0","0","0","0",152.1,7.156067581,6587,0.914005513,1.518036991,58.74316584,0.046089297,0.150409536,0.153412065,0,0.930807593,0.062919595,16.902
"86","5","0","0","1","0","0","0","0","0","1","1","0",142.74,6.895806452,6088.74,0.449268107,2.64,54.29966048,0.042602968,0.139032118,0.141807526,0,0.860398577,0.058160173,49.4
"58","2","1","1","1","0","0","0","0","0","0","1","0",210.1862,8.044333333,9820.4603,2.3577,2.263218764,87.57931198,0.068713848,0.22424334,0.228719765,0,1.387727192,0.093805889,1.824
"341","2","0","0","0","0","0","0","0","0","0","1","0",206.4,6.978709677,6699.28,0.929585373,1.543912988,59.74448399,0.046874922,0.152973371,0.15602708,0,0.946673857,0.063992104,13.55
"33","3","0","0","0","0","0","0","0","0","1","1","0",89.81,7.102258065,5698.5,0.790718144,1.313273689,50.81948239,0.039872455,0.13012126,0.132718787,0,0.805253844,0.054432566,31
"326","2","0","0","0","0","0","0","0","0","0","1","0",38.2,5.673478261,1391.96,0.193146973,0.320790461,12.41356264,0.009739556,0.031784433,0.032418925,0,0.196697577,0.013296123,46.52
"359","2","0","1","0","0","0","0","0","0","1","0","0",21.79488904,7.156416667,814.1603,0.112972067,0.187631008,7.260718616,0.005696687,0.018590781,0.018961897,0,0.115048822,0.00777693,41.6
"118","4","0","0","1","0","0","0","0","0","0","1","0",180.62,7.075666667,20268.09,2.812379839,4.6709747,180.7517492,0.141816005,0.462807654,0.472046385,0,2.864079562,0.193602554,41.62
"117","4","0","0","1","0","0","0","0","0","0","1","0",205.21,7.441612903,22763.13,3.158589087,5.245980471,203.0026295,0.159273822,0.519780147,0.530156183,0,3.216653143,0.217435392,33.46
"138","4","0","1","1","0","0","0","0","0","0","1","0",60.53294233,7.456696329,2261.242,0.313767672,0.521124791,20.16585909,0.01582193,0.051633879,0.052664613,0,0.315,0.02159958,13.85
"537","3","0","0","0","0","0","0","0","0","0","1","0",25.78428,7.615666667,1502,0.208416013,0.346150229,13.39490437,0.010509507,0.034297119,0.03498177,0,0.212247306,0.014347234,70.346
"345","2","0","0","0","0","0","0","0","0","0","1","0",140.4,6.852333333,6515.14,0.904034292,1.501476168,58.10231509,0.045586492,0.148768663,0.151738436,0,0.920653072,0.062233182,24.19
"491","3","0","0","1","0","0","0","0","0","0","1","0",69.93337679,7.456696329,2612.4005,0.362494073,0.602052618,23.29750657,0.018278989,0.059652338,0.060843139,0,0.369157769,0.024953876,42.74
"506","5","0","0","0","0","0","0","0","0","0","1","0",107.3015617,7.456696329,4008.31,0.556189075,0.923753279,35.74629104,0.028046181,0.091526954,0.093354048,0,0.566413448,0.038287725,52.2
"122","4","0","0","1","0","0","0","0","0","0","1","0",119.72,7.597777778,12088,1.677318755,2.785794921,107.8013342,0.084579843,0.276021022,0.281531052,0,1.708152754,0.115465624,69.05
"520","3","0","0","0","0","0","0","0","0","0","1","0",10.25702,7.711333333,789,0.109480849,0.181832577,7.036337915,0.00552064,0.018016263,0.01837591,0,0.111493425,0.007536596,43.12
"96","5","0","0","1","0","0","0","0","0","1","1","0",42.49,7.937333333,8435.35,0.622416744,0.98,75.22683527,0.059022219,0.192615315,0.196460371,0,1.191997545,0.080575195,56.792
"328","2","0","0","0","0","0","0","0","0","0","1","0",165.8,6.840967742,6248.4,0.867021717,1.44000339,55.72351562,0.04372011,0.142677842,0.145526028,0,0.882960098,0.059685259,30.27
"49","3","0","0","0","0","0","0","0","0","1","1","0",56.1366,7.470967742,6395.674,0.887457309,1.473944089,57.03691186,0.044750588,0.146040741,0.148956058,0,0.903771356,0.061092033,30.82
"515","4","1","1","1","0","0","0","0","0","0","1","0",174.9346384,7.456696329,6534.7815,0.906759726,1.506002739,58.27747888,0.045723924,0.149217163,0.152195889,0,0.923428608,0.0624208,2.478
"190","4","0","1","1","0","0","0","0","0","0","1","0",172.25,7.749354839,2093.82,0.290536363,0.482540794,18.67278207,0.014650477,0.047810915,0.048765333,0,0.003861484,0.02000035,44.547
"259","3","1","0","1","0","0","0","0","0","0","1","0",8.306490236,7.456696329,310.2936,0.043056029,0.07151012,2.767212449,0.002171127,0.007085337,0.007226777,0,0.043847524,0.002963951,17.47
"84","5","0","0","1","0","0","0","0","0","1","1","0",132.75,7.429666667,5824.35,0.429759638,0.1,51.94181842,0.040753029,0.132994957,0.13564985,0,0.823037681,0.055634696,38.1
"228","3","0","0","0","0","0","0","0","0","1","1","0",58.06364463,7.456696329,2169,0.300968264,0.499866742,19.34324073,0.015176512,0.049527597,0.050516285,0,0.306500937,0.020718476,19.99
"251","2","0","0","0","0","0","0","0","0","1","1","0",21.537136,7.456696329,1129,0.156658908,0.260188821,10.06847339,0.007899623,0.025779925,0.026294553,0,0.159538754,0.010784306,14.718
"133","4","0","1","1","0","0","0","0","0","0","1","0",1.030529306,7.456696329,38.496,0.005341666,0.00887177,0.34330908,0.000269357,0.000879029,0.000896577,0,0.005,0.000367717,34.16
"94","5","0","0","1","0","0","0","0","0","1","1","0",69.76,7.825063129,11176.18,0.824653579,2.090035,99.66968197,0.07819983,0.25520025,0.260294649,0,1.57930366,0.106755841,31.525
"400","2","0","1","1","0","0","0","0","0","0","1","0",11.13625368,7.456696329,416.001,0.057723881,0.095871399,3.709915854,0.002910763,0.009499092,0.009688716,0,0.058785014,0.003973678,9.515
"435","3","0","1","1","0","0","0","0","0","0","1","0",2.502974077,7.456696329,93.5,0.012973966,0.021547967,0.833837256,0.00065422,0.002135007,0.002177627,0,0.013212465,0.00089312,0.9
"357","2","0","1","0","0","0","0","0","0","1","0","0",8.571674316,7.174886364,320.1997,0.044430589,0.073793076,2.8555555,0.00224044,0.007311536,0.007457492,0,0.045247353,0.003058575,39.48
"130","4","0","0","1","0","0","0","0","0","0","1","0",461.8419,7.525483871,17163.8383,2.381636987,3.955570281,153.0678912,0.120095529,0.391924238,0.399747969,0,2.425418403,0.163950472,41.562
"229","3","0","0","0","0","0","0","0","0","1","1","0",46.28494309,7.456696329,1729,0.239914306,0.398464545,15.4193007,0.012097828,0.039480505,0.040268629,0,0.244324629,0.016515558,28.65
"278","5","0","0","0","0","0","0","0","0","0","1","0",737.177,8.026774194,3563.254,0.494433551,0.821185878,31.77726137,0.02493212,0.081364412,0.082988637,0,0.503522678,0.034036511,59.86
"504","5","0","0","0","0","0","0","0","0","0","1","0",126.5824931,7.456696329,4728.56,0.656130243,1.089741763,42.16951332,0.033085776,0.107973359,0.110128762,0,0.668191825,0.045167615,49.097
"64","2","0","0","1","0","0","0","0","0","0","1","0",135.0291606,7.020645161,5044.09,0.699912869,1.162458662,44.98342422,0.035293542,0.115178266,0.117477495,0,0.712779304,0.048181585,3
"436","3","0","1","1","0","0","0","0","0","0","1","0",0.906424623,7.456696329,33.86,0.00469838,0.00780336,0.301965021,0.000236919,0.000773169,0.000788604,0,0.00478475,0.000323434,0.65
"37","3","0","0","0","0","0","0","0","0","1","1","0",584.64,7.286,26324.87,3.652812556,6.066817433,234.766389,0.184195349,0.601109987,0.613109559,0,3.719961878,0.251457441,32.68
"513","4","1","1","1","0","0","0","0","0","0","1","0",179.3369817,7.456696329,6699.2335,0.929578921,1.543902271,59.7440693,0.046874596,0.15297231,0.156025997,0,0.946667286,0.063991659,20.432
"521","3","0","0","0","0","0","0","0","0","0","1","0",23.96027,7.711333333,1291,0.179137865,0.297523266,11.51319677,0.009033138,0.029479082,0.030067554,0,0.18243094,0.012331744,50.57
"458","3","0","0","1","0","0","0","0","0","0","1","0",63.10007017,7.456696329,2357.1385,0.327074174,0.543225055,21.02106844,0.016492919,0.053823608,0.054898054,0,0.333086749,0.022515591,8
"38","3","0","0","0","0","0","0","0","0","1","1","0",343.76,7.26483871,25670.7,3.562040583,5.916057716,228.9324711,0.179618115,0.586172473,0.597873857,0,3.627521252,0.245208753,32.52
"116","4","0","0","1","0","0","0","0","0","0","1","0",568.44,7.432,20191.92,2.801810566,4.653420597,180.0724617,0.141283043,0.461068365,0.470272376,0,2.853315995,0.192874971,49.92
"187","4","0","1","1","0","0","0","0","0","0","1","0",53.3,8.032857143,938.91,0.13028221,0.216380767,8.373242119,0.006569562,0.021439353,0.021867333,0,0.001731565,0.00896855,29.8
"344","2","0","0","0","0","0","0","0","0","0","1","0",331.5,7.193870968,7531.44,1.04505506,1.735692199,67.16572475,0.052697552,0.171975163,0.175408192,0,1.064266212,0.071940968,29.29
"5","5","0","0","0","0","0","0","0","0","0","1","0",7689.602207,7.456696329,20253.2,2.810313717,4.667543157,180.6189595,0.14171182,0.462467651,0.471699595,0,2.861975459,0.193460323,70.623
"202","4","0","1","1","0","0","0","0","0","0","1","0",347.83,8.024516129,2811.17,0.39007513,0.647860945,25.07014202,0.019669781,0.0641911,0.065472506,0,0.002,0.001,36.942
"340","2","0","0","0","0","0","0","0","0","0","1","0",169.0228,7.080333333,5274.39,0.731869066,1.215533494,47.03725011,0.036904954,0.120437005,0.122841212,0,0.745322949,0.050381431,22.34
"512","4","1","1","1","0","0","0","0","0","0","1","0",175.544138,7.456696329,6557.5497,0.909919019,1.511249888,58.48052672,0.045883233,0.149737059,0.152726164,0,0.926645978,0.062638283,6.707
"63","2","0","0","1","0","0","0","0","0","0","1","0",122.1876186,6.800666667,4564.387,0.633349762,1.051906529,40.70541103,0.031937056,0.104224584,0.106305152,0,0.644992573,0.043599421,3.4
"89","5","0","0","1","0","0","0","0","0","1","1","0",151,7.693548387,8418.7,0.621188195,0.92,75.07834981,0.058905718,0.192235124,0.19607259,0,1.189644737,0.080416153,48.475
"249","2","0","0","0","0","0","0","0","0","1","1","0",28.584891,7.456696329,1448,0.200923028,0.333705414,12.91332991,0.010131669,0.033064067,0.033724104,0,0.204616577,0.013831422,20.835
"90","5","0","0","1","0","0","0","0","0","1","1","0",247.55,7.57516129,7825.87,0.577445219,13.98,69.79146489,0.054757682,0.178698266,0.182265504,0,1.105872054,0.074753389,58.993
"530","3","0","0","0","0","0","0","0","0","0","1","0",26.57389,7.67952381,1304,0.180941732,0.30051924,11.62913136,0.0091241,0.029775928,0.030370325,0,0.184267967,0.012455921,63.607
"453","3","0","0","1","0","0","0","0","0","0","1","0",1.662154145,7.456696329,62.0907,0.008615643,0.014309394,0.553727689,0.000434449,0.001417798,0.0014461,0,0.008774024,0.000593096,3.2
"421","2","0","1","0","0","0","0","0","0","0","0","0",11.069008,7.456696329,413.489,0.057375319,0.095292485,3.687513724,0.002893186,0.009441732,0.009630211,0,0.058430044,0.003949683,1.5095
"449","2","1","0","0","1","0","0","0","0","0","1","0",4.669251293,7.456696329,174.4225,0.024202691,0.040197329,1.555507795,0.001220436,0.003982816,0.004062322,0,0.024647607,0.001666099,0.831
"380","4","1","0","0","0","0","0","0","0","0","1","0",182.8365008,7.456696329,6829.96,0.947718399,1.57402944,60.90989418,0.047789291,0.155957358,0.159070634,0,0.96514022,0.06524037,17.473
"457","3","0","0","1","0","0","0","0","0","0","1","0",60.90948065,7.456696329,2275.3078,0.315719428,0.524366389,20.29129853,0.015920349,0.051955062,0.052992207,0,0.32152327,0.021733937,15.48
"246","2","0","0","0","0","0","0","0","0","1","1","0",52.074487,7.456696329,1744,0.241995691,0.401921438,15.55307139,0.012202783,0.03982302,0.040617981,0,0.246444275,0.016658839,20.971
"354","2","0","1","0","0","0","0","0","0","1","0","0",25.89620347,7.229333333,967.3672,0.134230902,0.222939,8.627024724,0.006768677,0.022089153,0.022530105,0,0.136698457,0.009240375,45.05
"255","2","0","0","0","0","0","0","0","0","1","1","0",24.63761,7.456696329,1392,0.193152524,0.32079968,12.41391936,0.009739836,0.031785346,0.032419856,0,0.196703229,0.013296505,13.795
"358","2","0","1","0","0","0","0","0","0","1","0","0",19.51516151,7.151774194,728.9998,0.101155281,0.168004959,6.5012534,0.005100818,0.0166462,0.016978498,0,0.103014809,0.006963469,52.51
"152","2","1","0","1","0","0","0","0","0","0","0","0",361.74,7.348387097,25499.76,3.538321121,5.876662962,227.4080204,0.178422047,0.582269178,0.593892642,0,4.69,0.243575919,10.5965
"150","2","1","0","1","0","0","0","0","0","0","0","0",588.75,7.434444444,19933.79,2.765992706,4.593932076,177.7704466,0.139476905,0.455174147,0.464260496,0,7.87,0.190409291,72.9218
"270","3","1","0","1","0","0","0","0","0","0","1","0",47.84342057,7.456696329,1787.2178,0.247992549,0.411881392,15.93848969,0.012505179,0.040809868,0.041624529,0,0.252551374,0.017071659,44.72
"460","3","0","0","1","0","0","0","0","0","0","1","0",87.60931815,7.456696329,3272.6952,0.454115903,0.754223831,29.18604476,0.022899077,0.074729705,0.076221486,0,0.462463875,0.031261068,8
"331","2","0","0","0","0","0","0","0","0","0","1","0",223.3,6.396666667,5860.05,0.81313466,1.350504428,52.26019265,0.041002822,0.133810142,0.136481307,0,0.828082441,0.055975706,44.96
"78","1","0","0","1","0","0","0","0","0","0","1","0",67.11182899,7.514193548,2507,0.347868805,0.577762067,22.35754012,0.017541501,0.057245591,0.058388348,0,0.354263646,0.023947081,21.4
"174","2","1","0","1","0","0","0","0","0","0","0","0",231.78,7.037142857,3468.94,0.481346635,0.799450317,30.93616482,0.024272204,0.079210818,0.080792052,0,0.490195186,0.033135616,7.258
"419","2","0","1","0","0","0","0","0","0","0","0","0",1.312441819,7.456696329,49.027,0.006802937,0.01129874,0.437225018,0.000343042,0.001119497,0.001141845,0,0.006927995,0.00046831,0.7835
"194","4","0","1","1","0","0","0","0","0","0","1","0",285.51,7.781935484,2411.04,0.334553492,0.55564717,21.50176447,0.016870068,0.055054411,0.056153427,0,0.00444651,0.023030463,48.007
"300","5","1","0","1","0","0","0","0","0","1","1","0",356.73,7.819655914,8837.81,1.226325651,2.036757628,78.81599187,0.061838235,0.201805208,0.205833715,0,1.248869084,0.084419528,33.907
"250","2","0","0","0","0","0","0","0","0","1","1","0",32.896977,7.456696329,1690,0.234502705,0.389476623,15.07149693,0.011824945,0.038589968,0.039360314,0,0.238813547,0.016143027,16.177
"244","3","0","0","0","0","0","0","0","0","1","1","0",3936.254666,7.456696329,147041,20.40326167,33.88700123,1311.318331,1.02884718,3.357578352,3.424603526,0,20.77833298,1.404548385,23.975
"48","3","0","0","0","0","0","0","0","0","1","1","0",95.601,7.457666667,5399.428,0.749219213,1.244349694,48.15234468,0.037779846,0.12329216,0.125753362,0,0.762992042,0.051575805,35.04
"484","3","0","0","1","0","0","0","0","0","0","1","0",62.53691439,7.456696329,2336.1015,0.324155101,0.538376877,20.83345952,0.016345723,0.053343243,0.0544081,0,0.330114015,0.022314644,21.76
"1","5","0","0","0","0","0","0","0","0","0","1","0",64.79507004,7.456696329,170.66,0.02368061,0.039330225,1.521953648,0.00119411,0.003896902,0.003974693,0,0.024115929,0.001630159,64.112
"243","3","0","0","0","0","0","0","0","0","1","1","0",29.84830049,7.456696329,1115,0.154716282,0.256962387,9.943620754,0.007801665,0.025460245,0.025968491,0,0.157560417,0.010650577,37.275
"286","5","0","0","0","0","0","0","0","0","0","1","0",3.732,8.1966665,3450.641,0.478807484,0.795233138,30.77297351,0.024144166,0.078792973,0.080365866,0,0.487609358,0.032960822,45.347
"483","3","0","0","1","0","0","0","0","0","0","1","0",62.42133053,7.456696329,2331.7838,0.323555981,0.537381822,20.79495407,0.016315512,0.053244652,0.05430754,0,0.329503881,0.022273401,17.29
"269","3","1","0","1","0","0","0","0","0","0","1","0",41.67107846,7.456696329,1556.6465,0.215998707,0.358744036,13.88224434,0.010891869,0.035544934,0.036254494,0,0.219969392,0.014869222,34.23
"43","3","0","0","0","0","0","0","0","0","1","1","0",182.2564,7.443790067,6549.6739,0.908826181,1.509434835,58.41028998,0.045828126,0.149557221,0.152542735,0,0.92553305,0.062563053,47.55
"51","3","0","0","0","0","0","0","0","0","1","1","0",36.9291,7.105,5316.882,0.737765213,1.22532618,47.4161957,0.03720227,0.12140728,0.123830856,0,0.751327484,0.050787318,32.72
"126","4","0","0","1","0","0","0","0","0","0","1","0",339.04,7.276292968,10685.98,1.482775866,2.462686036,95.29805606,0.074769897,0.244006876,0.248877829,0,1.5100336,0.102073408,51.619
"157","2","1","0","1","0","0","0","0","0","0","0","0",3667.73,7.586666667,24893.16,3.454149913,5.736866205,221.998334,0.174177661,0.568417891,0.579764851,0,15.43,0.237781623,65.7
"369","2","1","0","1","0","0","0","0","0","0","1","0",8.961548401,7.456696329,131.3909,0.03084801,0.030280286,0.405520562,0.003,0.0035,0.0091,0,0.028125076,0.040170001,1.123
"262","3","1","0","1","0","0","0","0","0","0","1","0",41.65858501,7.456696329,1556.1798,0.215933948,0.358636481,13.87808229,0.010888604,0.035534277,0.036243625,0,0.219903442,0.014864764,24.57
"199","4","0","1","1","0","0","0","0","0","0","1","0",180.61,8.172580645,2703.85,0.375183514,0.623128027,24.11305738,0.018918862,0.061740523,0.062973009,0,0.001,0.022,40.887
"225","2","0","1","0","0","0","0","0","0","0","0","0",218.1,7.057333333,6751,0.936761989,1.555832355,60.2057253,0.047236807,0.154154361,0.157231646,0,0.953982399,0.064486138,8.558
"129","4","0","0","1","0","0","0","0","0","0","1","0",318.6888,7.929354839,12259.2882,1.701086534,2.82526992,109.3288902,0.085778348,0.279932268,0.285520376,0,1.732357453,0.117101784,45.8495
"219","2","0","1","0","0","0","0","0","0","0","0","0",319.5,6.953333333,5937,0.823812165,1.36823829,52.94643625,0.041541242,0.135567241,0.138273482,0,0.838956229,0.056710739,8.201
"79","1","0","0","1","0","0","0","0","0","0","1","0",54.87804126,7.712666667,2050,0.284455944,0.472442057,18.28199331,0.014343868,0.046810316,0.04774476,0,0.289685072,0.019581778,18.94
"68","1","0","0","1","0","0","0","0","0","0","1","0",118.2153318,7.608709677,4416,0.612759731,1.017709329,39.38208901,0.030898791,0.10083627,0.1028492,0,0.624024037,0.042182015,20
"166","2","1","0","1","0","0","0","0","0","0","0","0",67.8,7.171052632,4422.14,0.613611711,1.019124351,39.43684581,0.030941753,0.100976473,0.102992201,0,0.624891679,0.042240665,72.9218
"474","4","1","1","0","0","0","0","0","0","0","1","0",157.7492492,7.456696329,5892.81165,0.817680634,1.358054663,52.55236253,0.041232055,0.134558231,0.13724433,0,0.832711983,0.056288648,24.78
"62","2","0","0","1","0","0","0","0","0","0","1","0",120.8193618,7.12483871,4513.275,0.626257512,1.040127281,40.24959189,0.031579425,0.103057477,0.105114747,0,0.637769947,0.043111194,1
"471","4","1","1","0","0","0","0","0","0","0","1","0",284.1147432,7.456696329,10613.26553,1.472686079,2.445928293,94.6495851,0.074261113,0.242346492,0.247184299,0,1.499758334,0.101378833,42.1
"99","5","0","0","1","0","0","0","0","0","1","1","0",69.48,7.658943464,8230.55,0.78,26.95,73.40041955,0.057589231,0.18793885,0.191690553,0,1.1630573,0.078618927,48.633
"373","2","1","0","1","0","0","0","0","0","0","1","0",2.2059,7.456696329,43.6941,0.0222,0.010069722,0.1369,0.000305728,2e-04,0.001017641,0,0.0033,0.0152,1.0645
"279","5","0","0","0","0","0","0","0","0","0","1","0",530.526,7.809666667,2711.621,0.37626181,0.624918929,24.18235951,0.018973236,0.061917968,0.063153997,0,0.383178597,0.025901639,72.74
"287","5","0","0","0","0","0","0","0","0","0","1","0",424.6416658,7.685666667,2770.157,0.384384207,0.638409108,24.70438622,0.019382813,0.063254597,0.064517308,0,0.391450307,0.02646078,51.535
"103","5","0","0","1","0","0","0","0","0","1","1","0",120.58,8.233225806,9398.01,1.54,1.28,83.81188097,0.065757959,0.214596983,0.218880844,0,1.328030829,0.089770607,25.555
"52","3","0","0","0","0","0","0","0","0","1","1","0",297.7073,7.2,5032.517,0.698307011,1.159791553,44.88021568,0.035212566,0.114914005,0.117207959,0,0.711143925,0.048071039,26.77
"459","3","0","0","1","0","0","0","0","0","0","1","0",116.5091789,7.456696329,4352.2657,0.603916023,1.003021152,38.81370363,0.030452842,0.099380942,0.10136482,0,0.615017756,0.041573219,8
"283","5","0","0","0","0","0","0","0","0","0","1","0",409.257,7.560384615,2348.584,0.32588716,0.541253589,20.94477902,0.016433063,0.053628272,0.054698819,0,0.331877914,0.022433878,49.604
"102","5","0","0","1","0","0","0","0","0","1","1","0",43.22,7.803225806,8609.19,0.73,1.39,76.77714831,0.060238579,0.19658483,0.200509126,0,1.21656284,0.08223573,32.856
"361","2","0","1","0","0","0","0","0","0","1","0","0",32.81987147,6.982,1226.0047,0.170119182,0.282544479,10.93356572,0.008578366,0.02799496,0.028553805,0,0.173246468,0.011710903,45.84
"85","5","0","0","1","0","0","0","0","0","1","1","0",80.76,7.114827586,5065.47,0.373764378,0.13,45.17409204,0.035443138,0.115666463,0.117975438,0,0.715800507,0.048385809,43.2
"124","4","0","0","1","0","0","0","0","0","0","1","0",281.22,7.262258065,14513.93,2.013938369,3.344873633,129.4358884,0.101554097,0.331415436,0.338031269,0,2.050960415,0.138638318,64.49
