industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HW17
3340,3,1,0,1,0,0,0,0,0,0,1,0,41.67107846,7.456696329,1556.6465,0.215998707,0.358744036,13.88224434,0.010891869,0.035544934,0.036254494,0,0.219969392,0.014869222,34.23
3360,4,0,1,0,0,0,0,0,0,1,0,1,780.692709,7.939677419,8214,0.596915837,18.046791,33.10864738,0.030410879,0.140256605,0.130754615,5.993493793,0.277326,0.946707117,3.706
3360,1,0,1,0,0,0,0,0,0,1,0,1,360.187,7.740322581,8823.1,0.641179465,17.567,35.56378216,0.032665964,0.150657177,0.140450578,6.437934634,0.333068162,1.016909126,1.921
3130,2,0,1,1,0,0,0,0,0,0,1,0,80.16899672,7.47921147,2670.09,0.094239677,0.810709274,14.9978639,0.085645662,0.058958614,0.069221735,0,0.066488393,0.143480287,23.76
3360,2,0,1,0,0,0,0,0,0,1,0,1,3.939,7.552073742,696.813,0.097278,0.412015,2.808684673,0.002579827,0.011898299,0.011092223,0.508442219,0.026304386,0.080311398,7.27
3360,1,0,1,0,0,0,0,0,0,1,0,1,8.360759714,7.823548387,362.885,0.02637105,0.16796523,1.462701668,0.017,0.007475971,0.014,0.264785609,0.01369875,0.041824423,3.14
3360,3,1,0,1,1,0,0,0,0,0,0,1,84.1989,7.242275042,1031,0.074923329,0.477209452,4.155711645,0.003817095,0.017604646,0.016411981,0.752287814,0.038919799,0.118828225,9.975
3130,1,0,0,0,0,0,0,0,0,0,1,0,15.68106765,7.47921147,522.27,0.018433295,0.158574854,2.933584404,0.016752304,0.011532314,0.013539782,0,0.01300514,0.028064765,4.168
3360,1,0,1,0,0,0,0,0,0,1,0,1,13.97491131,6.842258065,606.558,0.044078899,0.280751902,2.444888597,0.002245673,0.016600432,0.025400765,0.442586025,0.082,0.06990903,1.1
3360,1,0,1,0,0,0,0,0,0,0,0,0,4.999613811,8.000645161,217,0.015769508,0.100440787,0.874674517,0.008144225,0.003705342,0.001336825,0.158337978,0.008191655,0.025010402,0.83
3360,1,0,1,0,0,0,0,0,0,1,0,1,17.85797542,6.842258065,775.096,0.056326647,0.35876153,3.124224513,0.002869656,0.021213022,0.032458613,0.565562827,0.372,0.08933393,1.5
3360,2,0,1,1,0,0,0,0,0,1,1,0,0.953889452,7.470327957,41.402,0.003008706,0.019163362,0.166881449,0.000153284,0.000706952,0.000659058,0.030209719,0.001562907,0.0047718,15.21
3360,2,0,1,0,0,0,0,0,0,1,0,1,14.45512291,7.455738107,659.796,0.047947733,0.379984799,2.659478099,0.002442778,0.1849,0.0936,0.481432095,0.121,0.0974,4.473
3360,2,1,0,1,1,0,0,0,0,0,0,1,22.203,7.733870968,660.203,0.04797731,0.305582068,2.661118618,0.002444285,0.011273172,0.010509446,0.48172907,0.024922374,0.076091901,22.52
3360,2,0,1,0,0,0,0,0,0,1,0,1,40.11134,7.849090909,547,0.099418,1.142046,2.204824704,0.002025171,0.009340195,0.008707423,0.399128452,0.020649011,0.063044655,7.46
3130,4,0,1,1,0,0,0,0,0,0,1,0,10.37,6.865,589.452,0.021,0.052,3.246,0.021,0.021,0.015281466,0,0.014678051,0.031674866,28.213
3360,1,0,1,0,0,0,0,0,0,1,0,1,0.4707,7.568548387,128.71,0.009353426,0.0011,0.51879888,0.000476526,1.00E-04,0.002048871,0.093915581,0.004858746,0.014834511,5.46
3130,1,0,0,0,0,0,0,0,0,0,1,0,6.48091,7.628387097,94.09,0.003320866,0.028568189,0.528502416,0.003018026,0.002077614,0.002439271,0,0.002342952,0.005056032,1.05
3360,4,1,0,1,1,0,0,0,0,0,0,1,20.71602934,7.263870968,545.568,0.039646723,0.252522024,2.199052658,0.000998037,0.009315743,0.003144524,0.398083567,0.020594953,0.062879609,41.135
3360,3,0,1,0,0,0,0,0,0,1,0,1,25.60251545,7.601290323,1111.235,0.08075405,0.514347086,4.479119524,0.004114151,0.018974683,0.017689202,0.810832734,0.041948635,0.128075734,5.4
3360,1,0,1,0,0,0,0,0,0,0,0,0,43.13839594,7.423225806,1872.351,0.136064763,0.866637822,7.546994038,0.006932048,0.031970976,0.029805032,1.366194801,0.07068043,0.215798395,0.644
3360,5,1,0,1,1,0,0,0,0,0,0,1,119.868776,7.34516129,7161,0.35927,2.29812,28.267534,0.026512333,0.122276302,0.113992427,5.225153281,0.270324615,0.825343275,23.47
3360,1,0,1,0,0,0,0,0,0,1,0,1,6.4280749,7.470327957,279,0.020275081,0.129138154,1.124581522,0.001032948,0.004764012,0.004441263,0.203577401,0.010532128,0.032156232,8.739
3982,5,1,1,1,1,0,1,0,1,1,1,1,10745.436,7.463548387,234943.676,24.28898333,474.7102994,1501.770127,0,0,2.640626771,0,19.143,0,40.49
3982,5,1,1,1,1,0,0,0,0,1,0,0,4421.413,7.483333333,21568,2.229746301,488.223,137.8635878,0,0,0.0329,0,1.382150041,0,8.48
3360,5,1,0,1,1,0,0,0,0,0,0,1,23.42196,7.811935484,1446,0.018744,0.24725,2.868966,0.005353559,0.0246909,0.023018161,1.055100076,0.054585867,0.166659178,33.828
3360,4,0,1,0,0,0,0,0,0,1,0,1,51.529648,7.464193548,2057,0.099811853,1.976172,8.291269499,0.007615678,0.035123915,0.032744369,1.500927287,0.077650849,0.237080173,5.17
3360,1,1,0,1,1,0,0,0,0,0,0,1,24.53,6.973870968,1534,0.111476612,0.29,6.18318299,0.002737323,0.000756229,0.000144899,1.119310869,0.027942007,0.156065613,13.2
3360,1,0,1,0,0,0,0,0,0,1,0,1,954.121103,6.901236133,886,1.16022,9.88117,3.571251714,0.003280258,0.512701,0.325029,0.646485939,0.033446112,0.102116205,9.73
3130,5,1,0,0,0,0,0,0,0,0,0,0,148.151,7.47921147,18783.755,0.932,0.772,105.5081293,0.602506703,0.414766605,0.486966401,0,0.467737673,1.009366188,30.358
3360,4,0,1,0,0,0,0,0,0,1,0,1,2108.312262,7.546129032,17728,1.28830338,63.45471,71.45728035,0.065634778,0.302711114,0.282203289,12.93555612,0.697701,2.043246137,6.621
3130,1,0,0,1,0,0,0,0,0,0,1,0,0.002101738,7.47921147,0.07,2.47E-06,2.13E-05,0.000393189,2.25E-06,1.55E-06,1.81E-06,0,1.74E-06,3.76E-06,0.12
3360,1,0,1,0,0,0,0,0,0,0,0,0,14.6993254,7.470327957,638,0.046363806,0.29530517,2.571623695,0.002362082,0.010894048,0.010156007,0.465528249,0.024084221,0.073532888,0.387
3360,4,1,0,1,1,0,0,0,0,0,0,1,200.634,7.259,1437.4311,0.104458898,3.69,5.79393711,0.005321834,0.024544583,0.022881757,1.048847623,0.054262395,0.165671567,31.29
3360,1,0,1,0,0,0,0,0,0,1,0,1,35.26148026,7.92,1530.466453,0.111219828,0.708392878,6.168940117,0.005666281,0.13138,0.024362741,1.116732552,0.057774439,0.25545,1.1
3360,1,0,1,0,0,0,0,0,0,0,0,0,2.327009193,7.470327957,101,0.007339725,0.046748938,0.407106572,0.000373935,2.859391264,0.001607769,0.073696478,0.003812706,0.011640786,0.267
3360,3,0,1,1,0,0,0,0,0,1,1,0,48.455,7.43150463,1560.381,0.175,0.188,6.289518421,0.005777034,0.026643991,0.024838936,1.138560243,0.0589037,0.179842196,13.737
3130,2,1,0,1,0,0,0,0,0,0,1,0,9.67592162,7.47921147,322.264,0.011374169,0.097847793,1.810153071,0.010336923,0.007115954,0.008354652,0,0.008024754,0.017317218,9
3360,2,0,1,0,0,0,0,0,0,1,0,1,648.2170721,7.782096774,28134.794,2.044570747,13.02249236,113.40455,0.116080715,0.038,0.569,20.52906175,1.062076155,3.242684406,6.5
3360,4,0,1,0,0,0,0,0,0,0,0,0,104.83,7.346774194,4135.867,0.300555699,1.914330576,16.67067959,0.015312315,0.061,0.065836827,3.017810225,0.156127168,0.441385,0.84
3360,2,0,1,0,0,0,0,0,0,0,0,0,12.77134068,7.470327957,554.319,0.040282663,0.256572518,2.234325823,0.002052268,0.009465169,0.008823931,0.404468893,0.0209253,0.063888208,0.3
3130,2,0,0,0,0,0,0,0,0,0,1,0,0.000642531,7.47921147,0.0214,7.55E-07,6.50E-06,0.000120204,6.86E-07,4.73E-07,5.55E-07,0,5.33E-07,1.15E-06,39.062
3360,1,0,1,0,0,0,0,0,0,1,0,1,14.65324601,7.470327957,636,0.046218465,0.294379448,2.563562178,0.002354677,0.010859898,0.01012417,0.464068913,0.024008722,0.073302377,0.273
3130,4,0,0,0,0,0,0,0,0,0,1,0,759.7963227,7.47921147,25305.6,0.893150257,7.68344311,142.1412555,0.811701048,0.558776337,0.656044383,0,0.630139313,1.35982486,29.01
3360,2,1,0,1,1,0,0,0,0,0,0,1,68.1674603,7.400258065,2958.6963,0.215010066,1.369464442,11.9257892,0.010954049,0.05052066,0.047098027,2.158866315,0.11168949,0.341005459,42.804
3360,3,1,0,1,1,0,0,0,0,0,0,1,746.0779,7.659677419,4444.587,0.322990549,2.057224952,17.91505524,0.016455296,0.075892705,0.000753936,3.243073362,0.167781213,0.512262253,27.01
3360,1,0,1,0,0,0,0,0,0,0,0,0,0.001204976,7.470327957,0.0523,3.80E-06,2.42E-05,0.000210809,1.94E-07,8.93E-07,8.33E-07,3.82E-05,1.97E-06,6.03E-06,0.033
3982,5,1,1,1,1,0,0,0,0,1,0,0,374.293161,7.4976,15717,1.624857317,19.939812,100.463743,0,0,0.176649705,0,1.007198266,0,19.04
2614,4,0,0,0,0,1,1,1,0,1,0,0,250.798,7.217096774,10506.179,3.424409843,11.225,70.38350303,0,0,0,0,0,0,18.373
3360,2,1,0,1,1,0,0,0,0,0,0,1,53.17561602,7.470327957,2308,0.167723612,1.068282653,9.302989792,0.008544961,0.039409818,0.036739914,1.68407398,0.087125989,0.266009256,41.47
3360,2,1,0,1,1,0,0,0,0,0,0,1,76.41331414,7.146129032,3316.594,0.241018686,1.535121246,13.36838827,0.012279101,0.056631874,0.052795224,2.42001285,0.125199971,0.38225507,20.78
3360,1,0,1,0,0,0,0,0,0,1,0,1,1.56586983,7.470327957,67.964,0.004938981,0.031457869,0.273946446,0.563980754,0.001160506,0.001081885,0.049591163,0.002565611,0.007833212,1.6
3360,1,1,0,1,1,0,0,0,0,0,0,1,4.9666,7.443225806,394.63,0.028677976,0.1241,1.590658086,0.001461048,0.0551,0.00628192,0.287948923,0.0198,0.047,19.8
3360,4,1,0,1,1,0,0,0,0,0,0,1,53.606138,7.763159857,4535,0.076702,1.250772,18.27948818,0.016790034,0.014091,0.121064,3.309044844,0.171194264,0.522682831,36.744
3130,3,0,1,0,0,0,0,0,0,0,1,0,22.55085,7.47921147,287.7783,0.010157011,0.087377031,1.616447302,0.009230761,0.006354471,0.007460615,0,0.007166019,0.01546409,16.75
3982,4,1,1,1,1,0,0,0,0,1,0,0,749.2001911,7.4976,16018,1.655975345,32.36481911,102.387748,0,0,0.180032765,0,1.026487359,0,40.453
3360,1,0,1,0,0,0,0,0,0,0,0,0,0.28,6.865,6.052,0.000439802,0.002801233,0.024394148,2.24E-05,0.000764825,9.63E-05,0.004415951,0.00022846,0.000697525,0.9
3360,3,1,0,1,1,0,0,0,0,0,0,1,46.41676022,8.231333333,2014.643,0.1464052,0.932499206,8.120538676,0.007458859,0.034400656,0.032070108,1.470020735,0.076051891,0.232198304,16.401
3360,3,1,0,1,1,0,0,0,0,0,0,1,9.969269619,7.470327957,63.877,0.004641976,0.029566157,0.257472738,0.000236493,0.00109072,0.002,0.046609009,0.002411329,0.007362163,1.1
3130,3,1,0,1,0,0,0,0,0,0,1,0,146.3605,7.765333333,4839.6874,0.170814683,1.469455884,27.1844668,0.15523755,0.0367,0.125468265,0,0.120513929,0.260066042,14.353
3340,4,1,0,0,0,0,0,0,0,0,1,0,45.65272021,7.456696329,1705.38296,0.236637229,0.393021773,15.20868287,0.01193258,0.038941227,0.039718585,0,0.24098731,0.016289966,23.772
3360,5,1,0,1,1,0,0,0,0,0,0,1,24.238811,7.504666667,1605,0.012987,0.247475,2.095769,0.005942228,0.027405874,0.025549203,1.171117304,0.060588047,0.184984773,17.268
3340,4,0,0,1,0,0,0,0,0,0,1,0,180.62,7.075666667,20268.09,2.812379839,4.6709747,180.7517492,0.141816005,0.462807654,0.472046385,0,2.864079562,0.193602554,41.62
3360,2,1,0,1,1,0,0,0,0,0,0,1,150.58,8.288666667,4715.35,0.342667043,2.182550523,19.00643541,0.017457748,0.31,0.075061331,3.440640486,0.178002398,2.032336571,3.4
3360,2,0,1,0,0,0,0,0,0,1,0,1,4.331462657,7.470327957,188,0.013662062,0.087017824,0.757782531,0.000696037,0.003210158,0.002992679,0.137177603,0.007096918,0.021667998,0.926
3360,2,0,1,1,0,0,0,0,0,1,1,0,22.80427538,7.470327957,989.782,0.071927995,0.458131257,3.989571856,0.003664492,0.016900836,0.025817556,0.722212354,0.037363837,0.114077631,22.97
3360,1,0,1,0,0,0,0,0,0,1,0,1,9.351,6.983225806,129.919,0.009441284,0.060134408,0.523672067,0.000481002,0.002218407,0.002068116,0.09479775,0.004904385,0.123,1.83
3360,1,0,1,0,0,0,0,0,0,0,0,0,1.73,7.546612903,52.77,0.003834825,0.015694171,0.212703107,0.000195372,0.00017171,0.00084002,0.038504586,0.001992044,0.006082023,0.39
3360,1,0,1,0,0,0,0,0,0,1,0,1,1.655978077,7.604666667,71.875,0.005223195,0.033268118,0.289710741,0.000266104,0.001227288,0.001144143,0.052444895,0.00271325,0.008283975,1
3982,5,1,1,1,1,0,0,0,0,1,0,0,514.442554,7.4976,19920,2.059372511,17.856772,127.3295006,0,0,0.223888917,0,1.276540654,0,22.96
3340,2,0,1,0,0,0,0,0,0,1,0,0,28.46920728,7.09962963,1063.4832,0.147567862,0.245089849,9.484191587,0.007441201,0.024283895,0.024768659,0,0.150280589,0.010158484,35.34
3360,2,0,1,0,0,0,0,0,0,1,0,1,458.219298,7.938387097,1651.794622,0.120036812,0.764550927,6.657984622,0.006115477,0.028204907,0.026294104,1.205261847,0.062354524,0.190378101,1.879
3130,2,0,1,0,0,0,0,0,0,0,1,0,16.23523712,7.47921147,540.72704,0.019084728,0.164178895,3.037257379,0.017344331,0.011939866,0.014018278,0,0.013464742,0.029056575,7.584
3982,5,1,1,1,1,0,0,0,0,1,1,1,21251.88,7.607419355,145329.79,15.02450675,1816.789543,928.9542961,0,0,1.633420148,0,9.313222145,0,4.976
3360,2,1,0,1,1,0,0,0,0,0,0,1,76.77807859,7.938064516,3332.426,0.242169206,1.542449258,13.43220323,0.012337717,0.015,0.006,2.431564956,0.125797622,0.684,30.5
3130,4,0,0,0,0,0,0,0,0,0,1,0,2.179532391,7.47921147,72.591,0.002562068,0.022040529,0.407742787,0.002328425,0.001602892,0.001881912,0,0.001807602,0.003900759,2.504
3130,2,1,0,1,0,0,0,0,0,0,1,0,21.93439892,7.47921147,730.542,0.025784165,0.22181169,4.103445761,0.023432825,0.016131196,0.018939206,0,0.018191358,0.039256496,4.38
3340,2,0,1,0,0,0,0,0,0,1,0,0,20.82260006,7.149677419,777.8399,0.107932284,0.179260626,6.936811635,0.005442553,0.01776143,0.01811599,0,0.109916394,0.007429994,20.86
3360,1,0,1,0,0,0,0,0,0,1,0,1,4.193224487,7.470327957,182,0.013226039,0.08424066,0.733597982,0.000673823,0.003107707,0.002897168,0.132799595,0.00687042,0.020976466,5.183
3360,2,1,0,1,1,0,0,0,0,0,0,1,25.57069515,7.4565,2114.16,0.153637154,0.978561721,8.521667634,0.007827303,0.022,0.116,1.542635115,0.099071966,0.158834322,29.39
3360,1,0,1,0,0,0,0,0,0,1,0,1,3.041239738,7.470327957,132,0.009592512,0.061097621,0.532060075,0.000488707,0.002253941,0.002101243,0.09631619,0.004982942,0.015213701,5.476
3360,4,1,0,1,1,0,0,0,0,0,0,1,74.3376,8.533870968,4592.9208,0.333770047,0.9829,18.51295291,0.017004475,0.078425551,0.073112441,3.351307804,0.173380749,0.529358511,22.898
