"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"1631","2614","2","0","0","0","0","1","0","1","0","0","0","0",45.572018,7.558064516,311.480111,0.101524594,0.5906611,2.08668264,0,0,0,0,0,0,66.853
"1626","2614","2","0","0","0","0","1","0","0","0","0","0","0",1.907,8.27483871,228.512,0.074481764,0.04,1.530858654,0,0,0,0,0,0,3.32
"2133","2614","4","0","0","0","0","1","0","1","0","0","0","0",441.93,7.548064516,10744.83,3.502196337,60.15,71.98228536,0,0,0,0,0,0,219.0425
"2005","2614","1","0","0","0","0","0","1","1","0","0","0","0",206.1,7.92,1689.57,0.550702604,0.222713884,11.31884915,0,0,0,0,0,0,0.104
"2455","2614","3","0","0","0","0","1","1","1","0","0","0","0",28.724365,7.207102535,532,0.173401389,1.249581395,3.564000158,0,0,0,0,0,0,132.656
"2734","2614","2","0","0","0","0","1","1","1","1","0","1","0",130.72045,7.432903226,884.632698,0.065908,0.059252,2.307217,0,0,0,0,0,0,10.925
"1875","2614","5","0","0","0","0","1","1","1","1","1","1","1",21920.96,7.447833333,133275.42,259.026,825.08,3356.502,0,0,0,0,0,0,1246.881
"2699","2614","3","0","0","0","0","1","1","0","0","1","0","0",74.02,6.838275862,1451,0.472942511,15.76,9.720609453,0,0,0,0,0,0,21.46
"1942","2614","3","0","0","0","0","1","0","1","0","1","0","0",427.288,8.415306452,6895.484,0.341483925,2.054295539,10.88696663,0,0,0,0,0,0,10.55
"2668","2614","3","0","0","0","0","1","1","0","0","0","0","0",423.02,6.97516129,2275,0.338759,4.314092477,15.24079015,0,0,0,0,0,0,27.655
"2607","2614","2","0","0","0","0","1","0","0","0","0","0","0",23.681188,7.415806452,364,0.118643056,0.489913,2.438526424,0,0,0,0,0,0,8.848
"657","2614","4","0","0","0","0","1","1","1","0","1","0","0",178.7912,7.571290323,3962,0.129537599,1.67,27.44,0,0,0,0,0,0,1866.81
"743","2614","2","0","0","0","0","1","1","1","0","1","1","0",2.14,8.360666667,57.05,0.000990314,0.01,0.18,0,0,0,0,0,0,0.611
"445","2614","3","0","0","0","0","0","1","1","0","0","0","0",530.78,7.526290323,2339.25,0.762460903,4.386354826,15.67121686,0,0,0,0,0,0,51.19
"1697","2614","3","0","0","0","0","1","1","1","0","1","1","0",854.95,6.918709677,12931.46,4.214911902,60.15,86.63106293,0,0,0,0,0,0,0.0139
"2197","2614","3","0","0","0","0","0","1","0","0","0","0","0",808,7.695789474,16933.99,5.519506381,32.35667875,113.4450057,0,0,0,0,0,0,3.894
"981","2614","5","0","0","0","0","1","1","1","0","0","0","0",4726.793881,7.558064516,28504,9.290663919,54.0522602,190.9553769,0,0,0,0,0,0,839.993
"1322","2614","4","0","0","0","0","1","0","1","1","0","0","0",3631.245529,7.558064516,24378,7.945825323,54.942429,163.3142779,0,0,0,0,0,0,409.456
"205","2614","3","0","0","0","0","0","1","1","0","0","0","1",2000,8.100967742,26617.74,8.675851692,32.54,178.3188525,0,0,0,0,0,0,21.891
"1256","2614","3","0","0","0","0","1","0","0","0","0","0","0",40.43,8.143870968,306.926,0.100040216,0.58202512,2.05617352,0,0,0,0,0,0,43.02
"2782","2614","4","0","0","0","0","0","0","0","1","0","1","1",7303.158,7.769354839,26807,8.737539562,14.99500063,179.5867523,0,0,0,0,0,0,1
"673","2614","4","0","0","0","0","1","1","1","0","1","0","0",442.453488,7.817096774,10593,0.174663,5.120123,39.173793,0,0,0,0,0,0,616.183
"177","2614","2","0","0","0","0","0","0","1","0","0","0","0",61.4923,7.558064516,145.7203,0.047496433,0.276330044,0.976216489,0,0,0,0,0,0,11.972
"1215","2614","4","0","0","0","0","0","0","1","0","0","0","0",838.28,7.554,65847.438,9.59,17.78,199.61,0,0,0,0,0,0,325.21
"1378","2614","2","0","0","0","0","0","1","0","0","0","1","0",3.4868,7.558064516,18.4019,0.005997961,9e-04,0.123278899,0,0,0,0,0,0,3.155
"1851","2614","4","0","0","0","0","0","1","1","0","0","1","0",17622.26,8.022666667,241123.441,243.762,85.64,762.233,0,0,0,0,0,0,982.8945
"647","2614","3","0","0","0","0","0","1","0","0","1","0","1",1229.7,7.075806452,3482.96,0.32,6.604752322,23.33321427,0,0,0,0,0,0,158.042
"388","2614","2","0","0","0","0","1","1","0","0","0","0","0",141.99,7.999,2819.507,0.307,0.772,15.699,0,0,0,0,0,0,6.84
"2058","2614","3","0","0","0","0","1","0","0","0","1","1","0",2187.372,7.201428571,51072.552,3.305063558,213.549,892.3837407,0,0,0,0,0,0,25.296
"2299","2614","1","0","0","0","0","1","1","0","0","1","0","0",0.080029,7.558064516,1,0.000325942,0.001896304,0.006699248,0,0,0,0,0,0,81.72
"411","2614","3","0","0","0","0","1","1","0","0","0","0","0",30.46,8.51516129,1039.56,0.338836745,0.26,6.964270684,0,0,0,0,0,0,5.36
"2603","2614","2","0","0","0","0","1","0","0","0","0","0","0",32.209665,8.088387097,753,0.245434673,3.463074,5.044534058,0,0,0,0,0,0,13.89
"18","2614","3","0","0","0","0","1","1","0","0","0","1","0",54.74,7.226451613,681.9,0.222260164,10.19,4.568217495,0,0,0,0,0,0,14.425
"2907","2614","4","0","0","0","0","1","1","0","0","0","0","0",960.6047,7.779032258,75866,3.6196,0.8962,22.9952,0,0,0,0,0,0,163.982
"1476","2614","4","0","0","0","0","1","1","1","1","1","1","1",350.36,7.258,4990.465,1.626604445,10.729,33.43236475,0,0,0,0,0,0,241.805
"2766","2614","1","0","0","0","0","1","1","1","0","0","0","0",147.1862265,7.558064516,1797.217,0.585789333,3.408070478,12.04000314,0,0,0,0,0,0,36.854
"108","2614","3","0","0","0","0","1","1","1","0","0","0","0",471.85,7.812,2504.5,0.816322895,1.02,16.77826766,0,0,0,0,0,0,151.23
"1917","2614","3","0","0","0","0","1","1","1","0","0","0","0",897.21,6.843741935,7476.23,2.436820808,64.11,50.08512199,0,0,0,0,0,0,3.868
"1792","2614","3","0","0","0","0","1","0","0","0","0","0","0",1417.6951,7.001333333,10996.1,3.584095899,5.819201,3.389406987,0,0,0,0,0,0,31.441
"2328","2614","2","0","0","0","0","1","1","1","0","0","0","0",57.750804,7.099005376,340,0.110820437,0.120174,2.277744462,0,0,0,0,0,0,4.552
"1260","2614","3","0","0","0","0","1","0","0","0","0","0","0",1.916,8.307741935,103.208,0.03363987,0.195713783,0.691416031,0,0,0,0,0,0,37
"1881","2614","5","0","0","0","0","1","1","1","1","0","1","0",1135.51,7.846451613,65718,21.42028668,2.86,1203.18,0,0,0,0,0,0,20.9
"2332","2614","1","0","0","0","0","0","1","0","0","1","1","0",42.705578,6.737741935,337,0.109842609,0.074562,2.257646716,0,0,0,0,0,0,0.944
"1667","2614","1","0","0","0","0","1","0","0","0","0","0","0",70.371,7.558064516,738,0.240545536,1.399472636,4.944045331,0,0,0,0,0,0,3.396
"516","2614","5","0","0","0","0","1","1","0","1","0","1","0",3256.2714,7.127333333,31113.1488,51.31779,416.771853,651.4997,0,0,0,0,0,0,2396.167
"1079","2614","5","0","0","0","0","0","1","1","0","0","0","0",615.432,5.408387097,4123.93,3.169900573,5.1046,16.0598772,0,0,0,0,0,0,9.759
"371","2614","2","0","0","0","0","1","1","0","0","0","0","0",97.81,7.522333333,1526.75,0.497632653,0.15,10.22807752,0,0,0,0,0,0,1.63
"391","2614","2","0","0","0","0","1","1","0","0","0","0","0",257.393,7.974,3625.776,0.119,1.528,23.362,0,0,0,0,0,0,14.278
"2917","2614","2","0","0","0","0","0","0","0","0","0","0","0",167.825,7.635,2604.09,1.53,9.652,17.44544581,0,0,0,0,0,0,7.109
"1639","2614","2","0","0","0","0","1","0","1","0","0","0","0",211.920808,7.558064516,980.21171,0.319492617,1.858779764,6.566681746,0,0,0,0,0,0,132.171
"1328","2614","4","0","0","0","0","0","1","0","0","1","0","0",1838.442,7.328245614,15942.146,5.196222307,110.7562626,106.8003963,0,0,0,0,0,0,37.606
"758","2614","1","0","0","0","0","0","1","0","0","1","0","0",16.5995,6.933666667,92,0.029986706,0.418751,0.616330854,0,0,0,0,0,0,3.743
"190","2614","2","0","0","0","0","0","0","1","0","0","0","0",199.7909,7.558064516,2208.0553,0.719698979,4.187144948,14.79231097,0,0,0,0,0,0,16.854
"2829","2614","3","0","0","0","0","0","0","1","0","1","1","1",67.274582,6.866774194,364.138916,0.118688335,0.690518223,2.439457056,0,0,0,0,0,0,0.543
"2156","2614","3","0","0","0","0","0","1","1","0","1","1","0",580.8,7.3713,13167.679,4.291905704,24.96992743,88.21355269,0,0,0,0,0,0,5.7932
"2997","2614","3","0","0","0","0","0","1","0","0","1","0","0",23.515128,7.392333333,866,0.872297,0.073991,5.801549129,0,0,0,0,0,0,1727.248
"283","2614","3","0","0","0","0","1","1","1","0","0","1","0",191.1,7.161935484,1980.93,0.6456692,9.28,13.27074217,0,0,0,0,0,0,433.6301
"1788","2614","2","0","0","0","0","0","1","1","0","0","0","0",191.24752,7.90483871,1554.23,0.506589552,2.947293165,10.41217287,0,0,0,0,0,0,33.34
"193","2614","3","0","0","0","0","0","1","1","0","0","0","1",2773.67,8.302580645,45507.14,14.83270922,60.52,304.8636356,0,0,0,0,0,0,164.845
"754","2614","1","0","0","0","0","0","1","0","0","1","0","0",1.2696,8.507666667,38,0.012385814,0.0757,0.25457144,0,0,0,0,0,0,0.987
"112","2614","3","0","0","0","0","1","1","1","0","0","0","0",1613.7,7.463634419,1697.35,0.553238437,4.62,11.3709693,0,0,0,0,0,0,114.48
"10","2614","2","0","0","0","0","0","1","1","0","0","1","0",271.66,7.241612903,2429,0.791714239,4.606123352,16.2724744,0,0,0,0,0,0,16.86
"2464","2614","3","0","0","0","0","0","1","0","0","1","1","1",791.015991,7.232333333,38676,12.60615064,18.5366189,259.1001318,0,0,0,0,0,0,5.8
"2891","2614","4","0","0","0","0","1","1","0","0","0","0","0",730.4092,7.779032258,8564,0.923323141,15.7631,8.539927872,0,0,0,0,0,0,100.495
"1205","2614","2","0","0","0","0","1","1","0","0","0","0","0",492.714,7.457666667,1243.1,0.405179074,2.357295981,8.327835707,0,0,0,0,0,0,8.643
"1566","2614","1","0","0","0","0","1","0","1","0","1","0","0",41.98,7.17425,295.805,0.09641541,5.874,1.981671178,0,0,0,0,0,0,14.16
"3039","2614","3","0","0","0","0","0","0","1","0","1","0","0",143.8677,7.558064516,2123,0.691975845,4.02585421,14.22250439,0,0,0,0,0,0,167.88
"507","2614","5","0","0","0","0","1","1","0","1","0","1","0",62.174,6.966451613,19111,1.88024,10.22649,83.617,0,0,0,0,0,0,2319.509
"1954","2614","3","0","0","0","0","1","0","1","0","1","0","0",112.602,8.415306452,2534.19,0.125500276,0.754983292,4.001117537,0,0,0,0,0,0,13.21
"2727","2614","3","0","0","0","0","0","1","0","0","1","1","0",258.651,7.857666667,4006.861,1.306006137,2.63,26.84295721,0,0,0,0,0,0,319.433
"1230","2614","3","0","0","0","0","1","1","1","0","1","1","0",244.21,6.747419355,1473.71,0.479841179,12.98,9.872749384,0,0,0,0,0,0,28.33
"493","2614","5","0","0","0","0","1","1","0","1","0","1","0",3015.7693,8.082666667,35808.4329,66.8161,4.6879,423.5357127,0,0,0,0,0,0,2221.164
"874","2614","3","0","0","0","0","1","1","1","0","0","0","0",6872.263,7.475333333,61544.589,20.05999482,80.341,412.3024904,0,0,0,0,0,0,15.992
"2977","2614","4","0","0","0","0","1","1","0","0","0","0","0",393.851,7.31516129,7610.81,2.480686144,46.77,50.98670684,0,0,0,0,0,0,335.7933
"396","2614","2","0","0","0","0","1","1","0","0","0","1","0",28.22,7.443548387,977.619,0.318647543,6.551,6.549312538,0,0,0,0,0,0,0.015
"1080","2614","5","0","0","0","0","0","1","1","0","0","0","0",425.8385,4.591153846,2635.61,2.025888327,2.213,10.2638922,0,0,0,0,0,0,9.878
"1883","2614","5","0","0","0","0","1","1","1","1","0","1","0",920.394,7.847096774,46861,15.27398968,1.323,558.98496,0,0,0,0,0,0,7.217
"3000","2614","3","0","0","0","0","0","1","0","0","1","0","0",46.51028,7.595483871,1495,1.301991,0.143923,10.01537638,0,0,0,0,0,0,2234.154
"373","2614","2","0","0","0","0","1","1","0","0","0","0","0",11.9,6.56228,545.92,0.17,0.628,6.45,0,0,0,0,0,0,0.628
"159","2614","3","0","0","0","0","0","0","1","0","0","1","0",440.858,7.179858065,7763.7576,2.530538262,118.9488,52.01134081,0,0,0,0,0,0,0.5682
"2251","2614","3","0","0","0","0","1","0","0","0","0","0","0",112.26478,7.558064516,1916,0.624505756,3.633319202,12.83575997,0,0,0,0,0,0,452.712
"1284","2614","3","0","0","0","0","1","1","1","1","0","1","1",752.5,7.198709677,9584.12,3.123871663,3.656,64.20640073,0,0,0,0,0,0,1760.932
"2257","2614","3","0","0","0","0","1","0","0","0","0","0","0",93.719113,7.558064516,1317,0.429266222,2.497432875,8.822910165,0,0,0,0,0,0,333.193
"2491","2614","1","0","0","0","0","1","0","0","0","0","1","0",39.4662,7.53,182,0.059321528,0.345127398,1.219263212,0,0,0,0,0,0,79.34
"807","2614","1","0","0","0","0","0","0","1","0","0","0","1",454.348,8.149032258,1827.077,0.595521974,3.131,12.2400427,0,0,0,0,0,0,3.401
"910","2614","3","0","0","0","0","1","1","1","0","0","0","0",6.851,7.558064516,402.559,0.029,0.252,1.742,0,0,0,0,0,0,74.642
"1719","2614","3","0","0","0","0","1","1","1","0","1","1","0",790.25,7.797,9927.29,3.235725337,3.44,66.50538181,0,0,0,0,0,0,0.8816
"2137","2614","4","0","0","0","0","1","0","1","0","0","0","0",502.51,7.184333333,10233.54,3.335545216,62.98,68.55702664,0,0,0,0,0,0,434.45
"1250","2614","3","0","0","0","0","1","0","0","0","0","0","0",4.932,7.893225806,153.513,0.050036405,0.291107375,1.028421722,0,0,0,0,0,0,179.17
"407","2614","3","0","0","0","0","1","1","0","0","0","0","0",115.17,7.861666667,2427.88,0.791349183,17.33,16.26497125,0,0,0,0,0,0,201.87
"1009","2614","4","0","0","0","0","0","0","1","0","0","0","0",324.266855,7.558064516,9854,3.211837014,18.68618341,66.0143939,0,0,0,0,0,0,102.9
"2476","2614","3","0","0","0","0","0","1","0","0","1","1","1",609.457407,7.859333333,11352.91,3.700395429,5.06,76.05596434,0,0,0,0,0,0,3.812
"2325","2614","2","0","0","0","0","1","1","1","0","0","0","0",35.160935,7.099005376,346,0.112776092,0.23419,2.317939952,0,0,0,0,0,0,2.494
"1301","2614","4","0","0","0","0","1","0","1","1","0","0","0",6980.335909,7.558064516,25594,8.342171356,62.268151,171.460564,0,0,0,0,0,0,704.778
"887","2614","4","0","0","0","0","1","0","0","0","0","0","0",281.588,9.531576087,5530.08,8.21286,4.447347317,37.04737968,0,0,0,0,0,0,280.638
"2180","2614","3","0","0","0","0","0","1","0","0","0","0","0",1863.3,7.695789474,15291.91,4.984282784,29.21906882,102.4443039,0,0,0,0,0,0,3.202
"2253","2614","3","0","0","0","0","1","0","0","0","0","0","0",204.347843,7.558064516,2054,0.669485816,3.895009207,13.76025625,0,0,0,0,0,0,371.048
"508","2614","5","0","0","0","0","1","1","0","1","0","1","0",443.1308,7.079333333,24229.2968,30.69998,29.63635,172.5328,0,0,0,0,0,0,1986.72
"1455","2614","2","0","0","0","0","0","0","1","0","1","1","0",137.465,7.558064516,1146.65,0.373741923,2.174397423,7.681693197,0,0,0,0,0,0,0.65
"2297","2614","1","0","0","0","0","1","1","0","0","1","0","0",2.263079,7.558064516,31,0.010104216,0.058785436,0.207676701,0,0,0,0,0,0,158.2663
"141","2614","2","0","0","0","0","1","1","1","0","1","0","0",4169.433,6.91476246,4648.575,1.515167977,8.815113158,31.14195871,0,0,0,0,0,0,4.104
"2960","2614","4","0","0","0","0","1","0","1","0","0","0","0",401.041,7.280666667,6530.738,17.628,4.693,213.3339798,0,0,0,0,0,0,13.178
"2039","2614","3","0","0","0","0","1","1","1","0","1","1","1",1001.346034,7.416451613,8921.57514,2.357254,16.91802206,59.76784813,0,0,0,0,0,0,34.704
"1679","2614","3","0","0","0","0","0","1","0","0","0","0","0",1636.7447,6.843870968,8921.164,2.405225804,220.45,108.4400082,0,0,0,0,0,0,10.52
"317","2614","2","0","0","0","0","0","0","1","0","0","1","0",387.28,7.859666667,6956.28,19.22,20,46.60184778,0,0,0,0,0,0,12.207
"2220","2614","3","0","0","0","0","1","1","0","0","0","0","1",1522.519,7.558064516,4375.12,0.131,0.829,1.446,0,0,0,0,0,0,1112.35
"1440","2614","1","0","0","0","0","1","1","0","0","1","0","1",65.44285,7.045483871,1013,0.330179713,0.848798,6.786338646,0,0,0,0,0,0,1.97
"2553","2614","2","0","0","0","0","0","1","1","0","0","1","1",78.816,7.091290323,896,0.292044445,1.699088729,6.002526581,0,0,0,0,0,0,4.12
"2852","2614","3","0","0","0","0","1","1","1","1","1","1","1",569.722688,7.257666667,5635,4.837426928,82.78990034,159.0712466,0,0,0,0,0,0,257.3185
"1529","2614","4","0","0","0","0","1","0","0","0","0","0","0",920.250345,8.73,7724,2.517579572,13.69549078,51.74499477,0,0,0,0,0,0,67.858
"1782","2614","2","0","0","0","0","0","1","1","0","0","0","0",368.854,7.795666667,1905,0.620920389,3.612459854,12.76206823,0,0,0,0,0,0,30.336
"2832","2614","3","0","0","0","0","0","0","1","0","1","1","1",12.299152,6.793548387,213.72622,0.06966245,0.405289968,1.431805041,0,0,0,0,0,0,12.536
"2955","2614","4","0","0","0","0","1","0","1","0","0","0","0",434.995,7.3922,6971.48,2.987,156.269,190.849,0,0,0,0,0,0,28.29
"1519","2614","3","0","0","0","0","1","1","1","0","0","0","0",24.451,7.630589065,391.994,0.107394527,4.739,5.258902448,0,0,0,0,0,0,24.258
"2165","2614","3","0","0","0","0","0","1","1","0","1","1","0",33.637,7.538903226,767.179,0.250056212,1.454804902,5.139522701,0,0,0,0,0,0,44.719
"900","2614","4","0","0","0","0","0","1","0","1","1","1","1",2751.229173,7.558064516,33593.876,10.94967063,63.70421438,225.0537206,0,0,0,0,0,0,2500.448
"2575","2614","2","0","0","0","0","0","1","1","0","0","0","0",463.888793,7.459666667,1362.867734,0.444216464,2.584412061,9.130189509,0,0,0,0,0,0,0.221
"67","2614","2","0","0","0","0","1","0","1","0","0","0","0",25091.78,7.906,36829.03,12.00414469,69.8390511,246.7268209,0,0,0,0,0,0,22.5714
"2103","2614","4","0","0","0","0","1","1","0","0","0","0","0",261.147,8.003,2267.626,0.7391156,2.51,15.19138989,0,0,0,0,0,0,111.99
"246","2614","4","0","0","0","0","0","1","1","0","1","1","1",9985.9,7.689333333,48108.53,15.68061268,91.22841641,322.2909934,0,0,0,0,0,0,638.86
"209","2614","3","0","0","0","0","0","1","1","0","0","0","1",9597.7,7.765483871,44406.29,14.47389546,13.61,297.488768,0,0,0,0,0,0,69.047
"1648","2614","2","0","0","0","0","1","1","1","0","0","0","0",41.614188,7.766129032,1063.815887,0.346742769,2.017318732,7.126766897,0,0,0,0,0,0,1.927
"1999","2614","1","0","0","0","0","0","1","1","0","0","0","0",299.1223,7.341935484,1441.3933,0.46981128,0.19,9.656251783,0,0,0,0,0,0,0.1168
"418","2614","3","0","0","0","0","1","1","0","0","0","0","0",41.74,8.276129032,1511,0.492499059,0.76,10.12256436,0,0,0,0,0,0,140.793
"1158","2614","3","0","0","0","0","1","1","0","0","0","0","0",23.94,6.850645161,5210.91,0.033981866,3.27,34.90918057,0,0,0,0,0,0,41.966
"2745","2614","3","0","0","0","0","0","0","1","1","0","1","1",277.1,7.503,8399,2.737590733,117.884,142.32,0,0,0,0,0,0,10.521
"102","2614","2","0","0","0","0","0","1","1","0","0","0","0",1.445641383,7.558064516,17.652,0.005753536,0.033473565,0.118255133,0,0,0,0,0,0,355.829
"286","2614","3","0","0","0","0","1","1","1","0","0","1","0",177.6,7.290967742,2910.82,0.948759835,11.39,19.50030628,0,0,0,0,0,0,404.7732
"2555","2614","1","0","0","0","0","1","0","0","0","0","0","0",52.99,6.927741935,178,0.058017758,0.337542181,1.192466218,0,0,0,0,0,0,17.19
"2283","2614","4","0","0","0","0","1","0","1","0","0","0","0",2090.396807,8.415357143,35481,0.727019986,103.456122,237.6960331,0,0,0,0,0,0,1113.901
"2751","2614","3","0","0","0","0","0","0","1","1","0","1","1",13.3387,7.467,271.0746,0.1259,0.0478,1.5728,0,0,0,0,0,0,1.02
"1770","2614","2","0","0","0","0","0","1","1","0","0","0","0",236.0232,7.476451613,1150,0.374833831,2.180750043,7.704135679,0,0,0,0,0,0,6.838
"1713","2614","3","0","0","0","0","1","1","1","0","1","1","0",689.58,8.095994613,10417.56,3.395525148,58.61,69.78982233,0,0,0,0,0,0,0.806
"1685","2614","3","0","0","0","0","0","1","0","0","0","0","0",1257.3975,6.988928571,3757.4404,1.013039622,50.48576925,45.67306103,0,0,0,0,0,0,6.4
"1320","2614","4","0","0","0","0","1","0","1","1","0","0","0",7104.388472,7.558064516,28227,9.200377857,88.78989,189.0996851,0,0,0,0,0,0,695.404
"1136","2614","2","0","0","0","0","0","1","0","0","0","0","0",28.90955179,7.558064516,353,0.115057689,0.669395448,2.364834691,0,0,0,0,0,0,38.797
"2310","2614","2","0","0","0","0","1","1","1","0","0","0","0",60.954769,6.672,412,0.134288294,0.210268619,2.760090348,0,0,0,0,0,0,4.1
"586","2614","4","0","0","0","0","1","0","0","0","0","1","1",248.0394,8.077333333,4746.8904,3.4403,11.9938,31.800598,0,0,0,0,0,0,167.796
"1698","2614","3","0","0","0","0","1","1","1","0","1","1","0",688.46,7.154666667,11864.38,3.86710522,48.7,79.48242893,0,0,0,0,0,0,0.0193
"1495","2614","4","0","0","0","0","1","1","1","1","1","1","1",745.416,7.44326087,10251.819,3.341503118,12.085,68.6794822,0,0,0,0,0,0,398.585
"2846","2614","3","0","0","0","0","1","1","1","1","1","1","1",468.683643,7.319809533,2779,2.385662721,40.82930489,78.44880113,0,0,0,0,0,0,96.796
"1272","2614","3","0","0","0","0","1","1","1","1","0","1","1",235,7.269090909,2819.91,0.919128406,0.417,18.8912776,0,0,0,0,0,0,141.2
"2318","2614","2","0","0","0","0","1","1","1","0","0","0","0",27.62,8.650322581,356,0.116035516,0.23,2.384932436,0,0,0,0,0,0,2.718
"1092","2614","5","0","0","0","0","0","1","1","0","0","0","0",666.524,5.43,3406,2.618056405,54.3853,13.26403255,0,0,0,0,0,0,563.541
"2105","2614","4","0","0","0","0","1","1","0","0","0","0","0",660.709,7.582,9296.319,3.030065097,67.815,62.27835034,0,0,0,0,0,0,27.92
"1938","2614","2","0","0","0","0","1","0","0","0","0","0","0",37.08,7.558064516,998.82,0.325557849,1.894066746,6.691343303,0,0,0,0,0,0,6.28
"2715","2614","3","0","0","0","0","0","1","0","0","1","1","0",439.037,7.7357,4389.84,1.430835255,10.004,29.40862867,0,0,0,0,0,0,200.007
"311","2614","3","0","0","0","0","1","1","0","0","0","0","0",36.7049,7.558064516,426.1017,0.138884637,4.6892,2.854561139,0,0,0,0,0,0,110.63
"609","2614","2","0","0","0","0","0","1","0","0","0","0","0",24.0522,7.109677419,175.2451,0.0727,2.2915,1.174010459,0,0,0,0,0,0,0.06
"107","2614","3","0","0","0","0","1","1","1","0","0","0","0",343.79,7.809677419,2909.91,0.948463228,1.46,19.49420996,0,0,0,0,0,0,215.223
"2451","2614","3","0","0","0","0","1","1","1","0","0","0","0",38.271458,7.207102535,507,0.165252828,1.190860465,3.396518947,0,0,0,0,0,0,155.306
"2322","2614","2","0","0","0","0","1","1","1","0","0","0","0",14.589216,7.099005376,203,0.06616632,0.157026,1.359947429,0,0,0,0,0,0,2.168
