"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"690","3130","2","0","1","0","0","0","0","0","0","0","1","0",0.044736996,7.47921147,1.49,5.26e-05,0.000452403,0.008369312,4.78e-05,3.29e-05,3.86e-05,0,3.71e-05,8.01e-05,4
"83","3130","1","0","0","1","0","0","0","0","0","0","1","0",0.589687649,7.47921147,19.64,0.000693185,0.005963219,0.110317647,0.000629972,0.000433673,0.000509164,0,0.000489059,0.001055377,1.174
"604","3130","4","0","0","1","0","0","0","0","0","0","1","0",148.87,7.808333333,4720.27,0.166599897,1.433197633,26.51370068,0.151407124,0.104228913,0.122372385,0,0.117540295,0.253649014,196
"630","3130","3","1","0","0","0","0","0","0","0","1","1","0",322.8026455,7.4124,10751.19,0.379458622,3.264342941,60.38930689,0.344854585,0.237398464,0.2787232,0,0.267717323,0.577727279,393.573
"787","3130","2","0","0","0","0","0","0","0","0","0","1","0",2.32351646,7.47921147,77.3865,0.002731323,0.023496569,0.434679054,0.002482245,0.001708782,0.002006235,0,0.001927015,0.004158451,34.573
"706","3130","4","0","0","0","0","0","0","0","0","0","1","0",949.957,7.47921147,7778.398,0.274535209,2.36172541,43.69116943,0.249499471,0.171755846,0.201653955,0,0.193691292,0.41798096,2551.646
"1095","3130","2","0","0","0","0","0","0","0","0","0","1","0",0.01621641,7.14,0.5401,1.91e-05,0.000163989,0.003033735,1.73e-05,1.19e-05,1.4e-05,0,1.34e-05,2.9e-05,2.873
"1061","3130","5","1","0","1","0","0","0","0","0","0","1","0",474.48,7.593,14119,0.498324026,6.19,79.30625576,0.452880276,0.001346482,0.366033236,0,0.351579767,0.758700335,8135.128
"216","3130","1","0","1","1","0","0","0","0","0","0","1","0",21.07169549,7.47921147,701.809,0.024770047,0.213087598,3.94205284,0.022511187,0.015496738,0.018194307,0,0.017475873,0.037712495,92.467
"831","3130","1","0","0","0","0","0","0","0","0","0","1","0",7.857218111,7.47921147,261.690683,0.00923626,0.079456147,1.469913467,0.008393976,0.005778427,0.006784297,0,0.006516407,0.014062243,4.626
"448","3130","1","0","1","1","0","0","0","0","0","0","1","0",7.049769892,7.47921147,234.798,0.008287094,0.071290824,1.318857585,0.007531368,0.005184606,0.006087108,0,0.005846747,0.012617134,48.82
"487","3130","4","0","1","1","0","0","0","0","0","0","1","0",2.603862,7.571951968,247.555,0.005,0.019191,0.335,0.003,0.008,0.006417831,0,0.006164412,0.013302646,86.98
"584","3130","3","1","0","1","0","0","0","0","0","0","1","0",343.1402,7.371935484,7432.1438,0.262314316,2.256593563,41.74626369,0.23839304,0.4248,0.19267736,0,0.185069154,0.399374601,66.661
"1051","3130","1","0","0","0","0","0","0","0","0","0","1","0",4.15e-05,7.47921147,0.001381,4.87e-08,4.19e-07,7.76e-06,4.43e-08,3.05e-08,3.58e-08,0,3.44e-08,7.42e-08,5.5
"1131","3130","5","0","1","0","0","0","0","0","0","0","0","0",814.985,7.47921147,41437.6,1.462522252,63.3748,232.7545084,1.329150202,0.914989186,1.074264382,0,1.031845156,2.226696012,326.565
"832","3130","1","0","0","0","0","0","0","0","0","0","1","0",6.683534439,7.47921147,222.600247,0.00785658,0.067587267,1.250342951,0.007140113,0.004915266,0.005770882,0,0.005543009,0.011961674,3.6
"842","3130","4","0","0","0","0","0","0","0","0","0","1","0",676.588513,7.47921147,22534.3,0.795338417,6.842003829,126.5748962,0.72280898,0.497582891,0.584198792,0,0.561130671,1.210905939,1885.68
"310","3130","5","0","1","1","0","0","0","0","0","0","0","0",3526.72,7.124,222105.82,7.0464,28.68046,1712.754,7.124254193,4.904348306,5.758064449,0,5.53069711,11.93510589,303.621
"847","3130","4","0","0","0","0","0","0","0","0","0","1","0",878.6496099,7.47921147,29264.1,1.032863811,8.885347414,164.3761031,0.938673679,0.646184505,0.75866798,0,0.728710636,1.572539307,957.71
"38","3130","4","1","1","0","0","0","0","0","0","1","1","0",7.609,6.935483871,140.409,0.004955675,0.042631851,0.78867569,0.004503751,0.00310039,0.003640085,0,0.00349635,0.007545035,11.195
"1019","3130","1","0","0","0","0","0","0","0","0","0","1","0",6.240248,7.880666667,211.97,0.00748139,0.064359645,1.190632979,0.006799138,0.004680538,0.005495295,0,0.005278303,0.011390446,2.046
"923","3130","2","0","0","0","0","0","0","0","0","0","1","0",17.83363774,7.47921147,593.963,0.020963668,0.180342727,3.336283136,0.019051925,0.013115376,0.015398413,0,0.01479038,0.031917269,11.376
"114","3130","2","1","0","1","0","0","0","0","0","0","1","0",10.19778318,7.47921147,339.645,0.011987624,0.10312512,1.907781942,0.010894435,0.007499747,0.008805252,0,0.008457561,0.018251206,66.486
"813","3130","4","0","1","1","0","0","0","0","0","0","1","0",488.6150541,7.47921147,16273.6996,0.574373221,4.941121533,91.4091779,0.521994303,0.359341737,0.421893542,0,0.405234331,0.87448554,1434.989
"388","3130","4","0","1","1","0","0","0","0","0","0","1","0",99.36149819,7.47921147,3309.311,0.116800707,1.004793516,18.58836069,0.10614928,0.073073339,0.085793457,0,0.08240575,0.177829546,557.578
"1012","3130","1","0","0","0","0","0","0","0","0","0","1","0",1.6721,6.521444433,152,0.005364775,0.046151182,0.8537822,0.004875544,0.003356332,0.00394058,0,0.003784979,0.008167891,1.365
"468","3130","4","0","1","0","0","0","0","0","0","1","0","0",81.70064848,7.585333333,3463.18,0.371047067,1.383818127,21.41010234,0.111084773,0.076470941,0.08978249,0,0.08623727,0.18609787,10
"788","3130","2","0","0","0","0","0","0","0","0","0","1","0",1.371597259,7.47921147,45.6821,0.00161233,0.013870282,0.256595815,0.001465297,0.001008713,0.001184302,0,0.001137538,0.002454779,52.194
"294","3130","5","0","1","1","0","0","0","0","0","0","0","0",1183.5,7.985666667,105081.99,2.16,2.99,502.5783264,3.370604192,2.32032947,2.724236901,0,2.616665599,5.646698846,192.31
"504","3130","4","0","1","0","0","0","0","0","0","0","1","0",1.053060841,7.47921147,35.073,0.001237886,0.010649082,0.197004626,0.001125,0.000774452,0.000909263,0,0.000873359,0.001884687,160.5955
"16","3130","3","0","0","0","0","0","0","0","0","1","1","0",518.74,7.277333333,26118.23,0.921831683,7.930178868,146.7057885,0.837766924,0.576720129,0.67711171,0,0.650374759,1.403492446,160.193
"345","3130","5","1","0","1","0","0","0","0","0","0","0","0",29.09405968,7.47921147,969,0.034200438,0.294213786,5.442861522,0.031081591,0.021396619,0.025121199,0,0.024129244,0.052070304,33.54
"139","3130","3","0","1","0","0","0","0","0","0","1","1","0",28.857,7.505483871,323.681,0.011424182,1.271,2.296,0.010382374,0.007147243,0.008391388,0,0.008060039,0.017393362,291.436
"248","3130","4","0","1","1","0","0","0","0","0","0","1","0",187.571385,7.89516129,9306,0.328451264,3.46383,52.27169177,0.298498749,0.20548703,0.241256838,0,0.231730386,0.50006837,2198.978
"333","3130","1","0","0","0","0","0","0","0","0","0","1","0",5.845289512,7.641290323,194.681856,0.006871212,0.169687,1.093525679,0.006244605,0.004298796,0.005047102,0,0.004847808,0.010461448,5.98
"266","3130","4","0","1","1","0","0","0","0","0","0","1","0",337.441801,8.094333333,16235,0.573007335,1.691157,91.1918027,0.520752976,0.358487206,0.42089026,0,0.404270665,0.872405973,4505.873
"209","3130","4","0","1","1","0","0","0","0","0","0","1","0",100.3730047,7.47921147,3343,0.117989746,1.015022379,18.7775914,0.107229886,0.07381723,0.086666839,0,0.083244646,0.179639863,290.059
"782","3130","2","0","0","0","0","0","0","0","0","0","1","0",0.003284716,7.47921147,0.1094,3.86e-06,3.32e-05,0.000614499,3.51e-06,2.42e-06,2.84e-06,0,2.72e-06,5.88e-06,35.518
"835","3130","1","0","0","0","0","0","0","0","0","0","1","0",2.425762714,7.47921147,80.79189,0.002851515,0.024530534,0.453807089,0.002591476,0.001783977,0.002094519,0,0.002011813,0.004341443,11.236
"879","3130","1","0","0","0","0","0","0","0","0","0","1","0",31.28622652,7.47921147,1042.0118,0.036777358,0.316382081,5.852967938,0.033423514,0.023008802,0.02701402,0,0.025947324,0.055993675,151.34
"495","3130","4","0","1","1","0","0","0","0","0","0","1","0",16.967,7.359354839,1381.043,0.019,0.044,3.953,0.053,0.056,0.03580336,0,0.034389601,0.074211898,81.402
"925","3130","2","0","0","0","0","0","0","0","0","0","1","0",9.824184227,7.47921147,327.202,0.011548454,0.099347099,1.837889758,0.010495314,0.007224991,0.008482669,0,0.008147716,0.017582567,10.55
"945","3130","2","0","1","1","0","0","0","0","0","1","0","0",979.864811,7.47921147,32635.15,1.151843569,9.908886508,183.311251,1.046803295,0.72062111,0.846062012,0,0.81265376,1.753686468,60
"82","3130","1","0","0","1","0","0","0","0","0","0","1","0",4.604607836,7.47921147,153.36,0.005412775,0.046564114,0.861421303,0.004919167,0.003386363,0.003975838,0,0.003818845,0.008240972,0.262
"510","3130","1","0","1","0","0","0","0","0","0","0","0","0",0.272445302,7.47921147,9.074,0.000320263,0.002755104,0.050968551,0.000291057,0.000200364,0.000235242,0,0.000225953,0.000487602,273.68
"1119","3130","5","0","1","0","0","0","0","0","0","0","0","0",1398.7,7.47921147,23702.8,0.836580121,10.85349,133.1383468,0.760289723,0.523384696,0.614492002,0,0.590227701,1.2736966,46.792
"1011","3130","1","0","0","0","0","0","0","0","0","0","1","0",2.173,6.661875,92,0.0032471,0.02793361,0.51676291,0.002950987,0.002031464,0.002385088,0,0.002290909,0.004943723,1.403
"821","3130","4","0","1","1","0","0","0","0","0","0","1","0",542.5705913,7.47921147,18070.7302,0.637798643,5.486747102,101.5030775,0.579635758,0.39902221,0.468481326,0,0.449982514,0.971050999,1199.503
"364","3130","2","0","1","1","0","0","0","0","0","0","1","0",5.441159632,7.47921147,181.222,0.006396152,0.055023747,1.017921827,0.005812867,0.004001587,0.004698157,0,0.004512642,0.009738168,210.38
"325","3130","3","0","1","1","0","0","0","0","0","0","1","0",31.64166646,7.47921147,1053.85,0.037195182,0.319976469,5.919462967,0.033803235,0.023270203,0.027320924,0,0.026242109,0.056629814,21.24
"126","3130","1","0","0","1","0","0","0","0","0","0","1","0",0.053173973,7.47921147,1.771,6.25e-05,0.000537722,0.009947686,5.68e-05,3.91e-05,4.59e-05,0,4.41e-05,9.52e-05,1.9
"682","3130","3","0","0","0","0","0","0","0","0","0","1","0",1836.498598,7.668,61165.9961,2.158827499,18.57159883,343.5686756,1.961957162,1.350614538,1.585720481,0,1.523105508,3.286823552,36.977
"639","3130","5","1","0","0","0","0","0","0","0","0","0","0",246.9362,7.47921147,9030.41,0.780711,1.490303,50.72370601,0.28965894,0.199401691,0.234112203,0,0.224867869,0.485259232,112.02
"229","3130","1","0","1","1","0","0","0","0","0","0","1","0",15.7247838,7.47921147,523.726,0.018484684,0.159016934,2.941762739,0.016799007,0.011564464,0.013577528,0,0.013041396,0.028143005,62.87
"830","3130","1","0","0","0","0","0","0","0","0","0","1","0",10.73527927,7.47921147,357.54672,0.012619458,0.108560551,2.008335691,0.011468649,0.007895037,0.009269352,0,0.008903335,0.019213175,16.195
"434","3130","4","1","1","1","0","0","0","0","0","1","1","0",17.88341891,7.044193548,595.621,0.021022187,0.18084614,3.345596102,0.019105107,0.013151987,0.015441397,0,0.014831666,0.032006364,438.336
"1083","3130","4","0","1","0","0","0","0","0","0","1","1","0",15.335,7.47921147,366.859,0.01294813,0.111388003,2.060642658,0.011767349,0.008100663,0.009510772,0,0.009135222,0.019713581,73.805
"21","3130","3","0","0","0","0","0","0","0","0","1","1","0",160.024,7.477777778,5359.464,0.189159975,1.627273676,30.10404581,0.171909876,0.118343041,0.138943406,0,0.13345698,0.287996822,115.0086
"681","3130","3","0","0","0","0","0","0","0","0","0","1","0",1869.100278,7.537741935,62251.8201,2.19715119,18.90128344,349.6677361,1.996785993,1.374590762,1.613870326,0,1.550143808,3.345171525,37.756
"452","3130","4","0","1","0","0","0","0","0","0","0","1","0",11.22123954,7.47921147,373.732,0.01319071,0.113474826,2.099248217,0.011987807,0.008252426,0.004650182,0,0.009306368,0.020082909,67.678
"558","3130","1","1","0","0","0","0","0","0","0","0","1","0",1.53904273,7.47921147,51.259,0.001809164,0.015563575,0.287921196,0.001644181,0.001131857,0.001328883,0,0.00127641,0.00275446,36.0628
"828","3130","1","0","0","0","0","0","0","0","0","0","1","0",11.84509379,7.47921147,394.509945,0.013924059,0.119783555,2.215957688,0.01265428,0.008711227,0.010227619,0,0.009823763,0.021199435,7.677
"138","3130","3","0","1","0","0","0","0","0","0","1","1","0",28.943,7.481357133,245.978,0.008681688,0.886,2.198,0.007889977,0.005431473,0.006376948,0,0.006125143,0.013217904,282.9715
"1043","3130","1","0","0","0","0","0","0","0","0","0","1","0",7.27e-05,7.47921147,0.002422,8.55e-08,7.35e-07,1.36e-05,7.77e-08,5.35e-08,6.28e-08,0,6.03e-08,1.3e-07,6.378
"927","3130","2","0","0","0","0","0","0","0","0","0","1","0",3.897733277,7.47921147,129.817,0.004581835,0.039415842,0.729180551,0.004164003,0.002866507,0.003365489,0,0.003232597,0.006975862,13.262
"432","3130","4","1","1","1","0","0","0","0","0","1","1","0",5661.855339,7.111935484,188572.44,6.655583085,57.25553296,1059.209162,6.048639321,4.163893259,4.888715941,0,4.695676363,10.13315202,385.413
"897","3130","4","0","0","0","0","0","0","0","0","0","1","0",457.305174,7.47921147,15230.9,0.537568058,4.624500256,85.55178489,0.488545519,0.336315539,0.394859098,0,0.37926739,0.818449531,579.8
"481","3130","4","0","1","0","0","0","0","0","0","1","0","0",3.563626,7.531666667,543.96145,0.035657,0.147212,1.499943,0.017448078,0.012011286,0.01410213,0,0.013545282,0.02923038,21.4
"384","3130","4","0","1","1","0","0","0","0","0","0","1","0",77.02494671,7.47921147,2565.375,0.090543806,0.778915057,14.40968099,0.082286829,0.056646388,0.066507013,0,0.063880866,0.137853309,475.3
"41","3130","4","1","1","0","0","0","0","0","0","1","1","0",2.66,7.163333333,93.14,0.003287336,0.028279744,0.523166277,0.002987554,0.002056637,0.002414642,0,0.002319296,0.005004983,2.209
"148","3130","3","0","1","0","0","0","0","0","0","1","1","0",1031.597022,8.477333333,34358.131,1.212655442,10.43202868,192.9892149,1.10206954,0.758666484,0.89073007,0,0.855558021,1.846272788,14.16
"189","3130","2","0","0","0","0","0","0","0","0","0","1","0",6.605462467,7.47921147,220,0.007764805,0.066797764,1.235737394,0.007056708,0.004857849,0.005703471,0,0.00547826,0.011821947,49.31
"314","3130","5","0","1","1","0","0","0","0","0","0","0","0",1436.943,6.976976744,165576.32,5.6738,24.59375,1073.4994,5.311017028,3.656112859,4.292544526,0,4.123045828,8.897429665,301.32
"23","3130","3","0","0","0","0","0","0","0","0","1","1","0",182.2564,7.443790067,6549.6739,0.231167921,1.988652583,36.78944072,0.210086984,0.144624225,0.169799443,0,0.163094612,0.351954089,149.2272
"649","3130","5","1","0","0","0","0","0","0","0","0","0","0",253.757,7.47921147,21559.646,0.454,0.928,121.1002762,0.691546032,0.476061426,0.558931014,0,0.536860636,1.158531811,35.243
"5","3130","1","0","0","1","0","0","0","0","0","0","1","0",20.697439,7.47921147,689.3441,0.024330103,0.209302928,3.872037645,0.022111364,0.015221499,0.017871156,0,0.017165482,0.03704268,25.06
"746","3130","4","1","1","0","0","0","0","0","0","1","1","1",470.62,7.422307,9682.23,0.341730139,2.939778681,54.38497123,0.36,0.213794615,0.251010551,0,0.241098957,0.520285512,349.928
"525","3130","4","0","0","0","0","0","0","0","0","0","1","0",157.6488196,7.47921147,5250.615,0.185318196,1.594224268,29.49264226,0.168418441,0.115939532,0.13612151,0,0.130746512,0.282147699,100.37
"869","3130","1","0","0","0","0","0","0","0","0","0","1","0",42.55800686,7.47921147,1417.4271,0.050027479,0.430368001,7.961671232,0.045465315,0.031298397,0.036746613,0,0.035295608,0.076167038,282
"371","3130","2","0","0","0","0","0","0","0","0","0","1","0",37.89070417,7.47921147,1261.979,0.044541005,0.383169885,7.088521095,0.04047917,0.027865927,0.032716641,0,0.031424767,0.06781386,241.95
"218","3130","1","0","1","1","0","0","0","0","0","0","1","0",22.45433889,7.47921147,747.859,0.026395361,0.227069585,4.200715145,0.023988285,0.016513575,0.019388147,0,0.018622572,0.040187044,87.46
"807","3130","2","0","1","0","0","0","0","0","0","0","1","0",16.23523712,7.47921147,540.72704,0.019084728,0.164178895,3.037257379,0.017344331,0.011939866,0.014018278,0,0.013464742,0.029056575,231.584
"289","3130","5","0","1","1","0","0","0","0","0","0","0","0",592.85,8.080645161,49630.01,1.0721,1.7162,76.6693,1.591929499,1.095886886,1.286651544,0,1.235845836,2.666924372,108.315
"599","3130","4","0","0","1","0","0","0","0","0","0","1","0",239.2,7.721851852,3131.99,0.110542239,0.950954215,17.59235073,0.100461541,0.06915789,0.081196433,0,0.077990248,0.168301003,1031.4
"237","3130","1","0","0","0","0","0","0","0","0","0","1","0",5.794792073,7.47921147,193,0.006811852,0.058599856,1.084078714,0.006190657,0.004261659,0.0050035,0,0.004805928,0.010371072,33.115
"1094","3130","2","0","0","0","0","0","0","0","0","0","1","0",0.011685664,6.379677419,0.3892,1.37e-05,0.000118171,0.002186132,1.25e-05,8.59e-06,1.01e-05,0,9.69e-06,2.09e-05,3.835
"512","3130","1","0","1","0","0","0","0","0","0","0","0","0",8.39992642,7.47921147,279.766,0.009874221,0.084944287,1.571442308,0.008973759,0.00617755,0.007252897,0,0.006966504,0.01503354,225.346
"822","3130","4","0","1","1","0","0","0","0","0","0","1","0",378.6868306,7.47921147,12612.4557,0.445151194,3.829471969,70.84401428,0.404556443,0.278497321,0.326976271,0,0.314065036,0.677744484,1127.894
"373","3130","2","0","0","0","0","0","0","0","0","0","1","0",7.856296859,7.47921147,261.66,0.009235177,0.079446831,1.469741121,0.008392992,0.005777749,0.006783501,0,0.006515643,0.014060594,246.59
"992","3130","5","1","0","1","0","0","0","0","0","1","1","0",3572.447008,7.47921147,118983.091,4.199456972,36.12638352,668.3266128,3.816495151,2.62728154,3.084621134,0,2.962819424,6.393690134,82.372
"693","3130","2","0","1","0","0","0","0","0","0","0","1","0",0.035399274,7.47921147,1.179,4.16e-05,0.000357975,0.006622429,3.78e-05,2.6e-05,3.06e-05,0,2.94e-05,6.34e-05,4.37
"279","3130","4","0","1","0","0","0","0","0","0","0","1","0",3.967300807,7.47921147,132.134,0.004663613,0.040119344,0.742195113,0.004238323,0.002917669,0.003425557,0,0.003290293,0.007100369,585.67
"389","3130","4","0","1","1","0","0","0","0","0","0","1","0",97.50377192,7.47921147,3247.438,0.114616926,0.986007252,18.24082078,0.104164645,0.071707113,0.084189407,0,0.08086504,0.174504731,533.476
"463","3130","4","0","1","0","0","0","0","0","0","0","1","0",12.21644253,7.47921147,406.878,0.014360584,0.12353882,2.285428907,0.013050997,0.008984328,0.005,0,0.010131743,0.021864047,264.64
"274","3130","4","0","1","1","0","0","0","0","0","0","1","0",361.775658,7.609516129,28323,0.999648091,5.492367,159.0899555,0.908487006,0.62540395,0.734270085,0,0.705276135,1.52196824,4010.2625
"785","3130","2","0","0","0","0","0","0","0","0","0","1","0",0.005119233,7.47921147,0.1705,6.02e-06,5.18e-05,0.000957696,5.47e-06,3.76e-06,4.42e-06,0,4.25e-06,9.16e-06,18.249
"474","3130","4","0","1","0","0","0","0","0","0","1","0","0",26.012423,8.089642857,960.53268,1.896155,1.139317,9.476326,0.030809994,0.021209651,0.024901685,0,0.023918398,0.051615303,26.4
"863","3130","3","1","0","0","0","0","0","0","0","0","0","0",0.037490803,7.47921147,1.24866,4.41e-05,0.000379126,0.007013708,4.01e-05,2.76e-05,3.24e-05,0,3.11e-05,6.71e-05,28.338
"700","3130","4","0","0","0","0","0","0","0","0","0","1","0",5.782,7.47921147,35.098,0.001238769,0.010656672,0.19714505,0.001125802,0.000775004,0.000909911,0,0.000873982,0.00188603,1818.21
"888","3130","5","0","1","0","0","0","0","0","0","0","1","0",130.7901685,7.47921147,4356.067,0.153745509,1.32261606,24.46797674,0.139724968,0.096186898,0.112930469,0,0.108471211,0.234078157,0.8
"1106","3130","3","0","1","0","0","0","0","0","0","0","1","0",62.69184377,7.47921147,2088,0.073695061,0.633971501,11.72827127,0.066974574,0.046105407,0.054131128,0,0.051993665,0.112201027,57.24
"105","3130","1","0","0","0","0","0","0","0","0","0","1","0",8.677175695,7.47921147,289,0.010200131,0.087747971,1.623309577,0.009269948,0.006381448,0.007492287,0,0.007196441,0.01552974,32.77
"857","3130","4","0","0","0","0","0","0","0","0","0","1","0",774.6045686,7.47921147,25798.8,0.910557539,7.833191551,144.911554,0.827520905,0.569666752,0.668830529,0,0.642420575,1.386327516,930.96
"1121","3130","5","0","1","0","0","0","0","0","0","0","0","0",3451.8196,7.47921147,30938.1,1.09194692,23.396443,173.7789412,0.992368812,0.683148322,0.802066212,0,0.770395212,1.662493578,33.26
"703","3130","4","0","0","0","0","0","0","0","0","0","1","0",901.813,7.47921147,11556.856,0.407894257,3.508964246,64.91472326,0.370697084,0.255188482,0.299609986,0,0.287779357,0.621020647,1918.004
"201","3130","4","0","1","1","0","0","0","0","0","0","1","0",108.3295845,7.47921147,3608,0.127342807,1.095483322,20.26609326,0.115730012,0.07966873,0.09353693,0,0.089843459,0.193879935,194.094
"94","3130","2","0","0","1","0","0","0","0","0","0","0","0",89.42144814,7.749354839,2978.25,0.105116052,0.904274724,16.72879497,0.095530185,0.02,0.12,0,0.05,0.08,13.45
"143","3130","3","0","1","0","0","0","0","0","0","1","1","0",29.67,7.888,305.994,0.010799926,0.707,2.388,0.009815047,0.006756694,0.007932855,0,0.007619612,0.016442932,279.817
"663","3130","4","1","1","0","0","0","0","0","0","0","0","0",156.33,7.47921147,4175.6,0.147376004,1.267821551,23.45429574,0.133936318,0.092201982,0.108251886,0,0.103977369,0.224380559,0.52
"540","3130","3","0","0","0","0","0","0","0","0","0","1","0",88.64770829,7.47921147,2952.48,0.10420651,0.896450276,16.58404519,0.094703588,0.065194106,0.076542659,0,0.073520237,0.158654831,62.46
"645","3130","5","1","0","0","0","0","0","0","0","0","0","0",194.12,7.47921147,9092.897,0.801,26.204,51.07469475,0.291663269,0.200781474,0.23573217,0,0.226423869,0.488617041,102.805
"545","3130","3","0","1","1","0","0","0","0","0","0","1","0",0.060049659,6.119677419,2,7.06e-05,0.000607252,0.011233976,6.42e-05,4.42e-05,5.18e-05,0,4.98e-05,0.000107472,47.44
"969","3130","2","1","0","0","0","0","0","0","0","1","1","0",10.87320982,7.47921147,362.140603,0.012781597,0.109955374,2.034139478,0.011616002,0.007996475,0.009388448,0,0.009017729,0.019460032,254.72
"1071","3130","5","1","0","1","0","0","0","0","0","0","1","0",449.42036,7.9,14309,0.505029995,3.149905,80.37348351,0.458974705,0.001437,0.370958961,0,0.356310992,0.768910199,8898.052
"320","3130","3","0","1","1","0","0","0","0","0","0","1","0",31.56059942,7.47921147,1051.15,0.037099887,0.319156678,5.904297099,0.03371663,0.023210584,0.027250927,0,0.026174876,0.056484727,80.52
