"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"2403","3360","4","0","1","1","0","0","0","0","0","1","1","0",197.6295961,7.470327957,8577.787,0.623352436,3.970321079,34.57498479,0.031757736,0.939,0.02,6.258937563,0.323807704,0.9886355,127.805
"3775","3360","3","1","0","1","1","0","0","0","0","0","0","1",0.380362324,7.470327957,16.509,0.001199718,0.007641368,0.066543786,6.11e-05,0.000281896,0.000262799,0.012046091,0.000623208,0.00190275,65.452
"1795","3360","4","0","1","0","0","0","0","0","0","1","0","1",48.22395887,7.257666667,1471.787,0.10695556,0.681232461,5.932417434,0.005449031,0.023,0.023428651,1.073916027,0.055559315,0.161119887,2.8
"2912","3360","3","0","1","0","0","0","0","0","0","1","0","1",0.316242853,7.470327957,13.726,0.000997476,0.006353227,0.055326186,5.08e-05,0.000234376,0.000218497,0.010015424,0.00051815,0.001581994,7.116
"2214","3360","1","0","1","0","0","0","0","0","0","1","0","1",9.777470558,6.425,424.375,0.030839562,0.196426538,1.710552987,0.001571173,0.018,0.021,0.309652901,0.005,0.048911472,1.5
"660","3360","1","0","1","0","0","0","0","0","0","0","0","0",2.3235,7.680645161,145.7474,0.010591543,0.0633,0.587472519,0.000539604,0.000474253,0.002320081,0.106347229,0.005501901,0.016798162,0.75
"6231","3360","3","1","0","1","1","0","0","0","0","0","0","1",398.12,7.434333333,5721.439,0.415780077,2.64822965,23.06173683,0.021182614,0.09769535,0.000970529,4.174751538,0.215981817,0.659426226,47.6989
"2577","3360","2","1","0","1","1","0","0","0","0","0","0","1",64.47,7.394230769,561,0.36,6.16595,10.99738266,0.002077003,0.009579249,0.008930282,0.409343805,0.021177504,0.064658229,27
"5403","3360","2","1","0","1","1","0","0","0","0","0","0","1",63.188475,7.779,1894.0331,0.226418,0.876673615,7.634389339,0.007012322,0.032341204,0.030150179,1.382015538,0.07149892,0.218297372,12.914
"5598","3360","2","0","1","0","0","0","0","0","0","1","0","1",12.10643813,7.470327957,525.46,0.038185463,0.243214819,2.118002173,0.001945423,0.008972393,0.008364539,0.383411401,0.019835885,0.060562055,7.947
"4122","3360","2","0","1","0","0","0","0","0","0","1","0","1",261.672626,7.294444444,1819,0.41345,2.66686,7.331949061,0.006734525,0.031059991,0.049430341,1.327266278,0.156135737,0.209649409,2.58
"3806","3360","3","0","1","1","0","0","0","0","0","1","1","0",3.038682332,7.470327957,131.889,0.009584445,0.061046244,0.531612661,0.000488296,0.002252046,0.002099476,0.096235196,0.004978752,0.015200908,237.232
"2684","3360","1","0","1","1","0","0","0","0","0","1","1","0",14.417814,7.693870968,1460.966772,0.106169248,0.40401,5.888803712,0.002607,0.000502,0.000138,1.066020852,0.018004,0.156694,165.076
"651","3360","1","0","1","0","0","0","0","0","0","1","0","1",1.7732,7.421612903,176.0577,0.012794209,0.0427,0.709646008,0.000651822,0.0025,0.002802576,0.128463688,0.006646101,0.020291585,4.98
"6491","3360","2","0","1","0","0","0","0","0","0","1","0","1",417.408193,6.880645161,4722,0.343150302,2.185628547,19.03323995,0.017482368,0.080629619,0.009444,3.445492779,0.140553138,0.544235574,2.28
"3677","3360","2","0","1","0","0","0","0","0","0","1","0","1",1.771775584,7.470327957,76.901,0.005588437,0.035594456,0.309969332,0.000284712,0.001313108,0.001224149,0.056112207,0.002902979,0.008863249,2.949
"2127","3360","3","0","1","1","0","0","0","0","0","1","1","0",89.37258961,7.540059737,3879.07,0.281894122,1.795469319,15.63559299,0.014361569,0.008982162,0.005492576,2.830433646,0.202352497,0.209282364,132.938
"2266","3360","4","1","1","1","1","0","0","0","0","1","1","0",283.859364,7.470327957,12320.448,0.895333642,5.702652024,49.66074609,0.045614275,0.11,0.761,8.989837912,0.465091518,1.419997054,419.74
"3231","3360","2","1","0","1","1","0","0","0","0","0","0","1",89.83681643,7.031935484,3899.219,0.283358361,1.804795501,15.71680873,0.01,0.088,0.196,2.845135728,0.14719381,0.449405695,39.63
"3090","3360","2","0","1","1","0","0","0","0","0","1","1","0",75.46,7.08,2848.4,0.206994774,1.318412612,11.48121149,0.010545696,0.048637316,0.045342275,1.47,0.107525853,3.86,164.74
"1437","3360","4","1","0","1","1","0","0","0","0","0","0","1",63.517691,7.106129032,5468,0.10262,1.808315,22.04018552,0.020244301,0.014747,0.208034,3.989825184,0.206414606,0.630216035,60.702
"4332","3360","3","1","0","1","1","0","0","0","0","0","0","1",39.808569,7.32516129,2638,0.191704891,3.164446,10.63313998,0.009766727,0.04504467,0.075628,1.924864454,0.099583345,0.304043508,15.95
"3497","3360","2","1","0","1","1","0","0","0","0","0","0","1",29.10337407,7.470327957,1263.184,0.091796267,0.584678316,5.091589193,0.004676715,0.02156926,0.020108003,0.921705072,0.047684643,0.145588664,34.52
"1677","3360","1","0","1","0","0","0","0","0","0","0","0","0",0.564034773,8.074333333,24.481,0.001779048,0.011331294,0.09867699,9.06e-05,0.000418021,0.000389701,0.017863005,0.000924147,0.002821565,0.42
"5634","3360","3","1","0","1","1","0","0","0","0","0","0","1",35.09,7.3125,2266,0.59,7.07,9.13369795,0.008389463,0.038692655,0.04245502,1.65342792,0.085540508,0.261168533,60.75
"6437","3360","1","0","1","0","0","0","0","0","0","0","0","0",40.06602957,7.470327957,1739,0.126374074,0.804914876,7.009488409,0.006438339,0.029693966,0.027682283,1.26889283,0.065646489,0.200428984,0.347
"4060","3360","1","0","1","0","0","0","0","0","0","0","0","0",0.32255573,7.470327957,14,0.001017388,0.006480051,0.056430614,5.18e-05,0.000239054,0.000222859,0.010215353,0.000528494,0.001613574,0.1683
"6319","3360","3","0","1","0","0","0","0","0","0","1","0","1",2.05786,7.470327957,66,0.004796256,0.030548811,0.266030037,6.75e-05,0.001126971,0.001050621,0.048158095,0.002491471,0.00760685,1.55
"2310","3360","2","1","0","1","1","0","0","0","0","0","0","1",146.3898674,7.187333333,6353.811,0.461734893,2.940929839,25.61067542,0.000401744,0.108493299,0.000613752,4.636173215,0.239853583,0.732310457,70.34
"4178","3360","2","0","1","0","0","0","0","0","0","0","0","0",0.02191075,7.470327957,0.951,6.91e-05,0.000440181,0.003833251,3.52e-06,1.62e-05,1.51e-05,0.000693914,3.59e-05,0.000109608,0.5
"3861","3360","2","1","0","1","1","0","0","0","0","0","0","1",71.582104,7.41,2558,0.213690418,0.357586,4.481809333,0.038855696,0.043678646,0.012093519,1.866491006,0.106084716,0.294823083,21.9
"5549","3360","4","0","1","0","0","0","0","0","0","1","0","1",39.95675,7.704516129,3054,0.042262653,0.273278,12.30993537,0.011306894,0.000399832,0.000160764,2.228406385,0.115287163,0.351989717,10.21
"6283","3360","3","1","0","1","1","0","0","0","0","0","0","1",378.176,7.424166667,25253.412,1.835179153,11.68881367,101.790396,0.093496282,0.431209864,0.401996612,18.42660921,0.953305246,14.407,59.633
"159","3360","2","1","0","1","1","0","0","0","0","0","0","1",94.6087,8.25,1912.212,0.138961484,1.730394,7.707664089,0.007079626,0.032651615,0.03043956,1.395280101,0.072185166,0.220392587,15.21
"4452","3360","3","1","0","1","1","0","0","0","0","0","0","1",12.740744,7.508188172,2816.466,0.204674113,1.303631616,11.35249326,0.018733,0.048092033,0.044833933,2.055085402,0.106320358,0.266258,25.662
"6080","3360","4","0","1","0","0","0","0","0","0","1","0","1",0.4304,8.463225806,52,0.008851852,0.00309,0.21047619,0.000192521,0.000887916,0.000827762,0.037942741,0.001962977,0.005993276,9.1
"630","3360","1","0","1","0","0","0","0","0","0","1","0","1",0.71,7.086451613,148,0.01075524,0.068503394,0.596552205,0.000547944,0.001,0.002355939,0.107990879,0.005586935,0.019,2.63
"4720","3360","4","0","1","1","0","0","0","0","0","1","1","0",261.810133,8.127586207,16923,1.028083647,18.76218,12.37831735,0.062654408,0.229227,0.015881194,12.3481733,0.518458,1.654659,137.716
"1233","3360","2","0","1","1","0","0","0","0","0","1","1","0",44.18683568,8.035683333,2549,0.400799344,1.363836481,11.50287818,0.009437221,0.043524968,0.040576274,1.859923993,0.096223634,0.293785785,137.636
"5234","3360","1","0","1","0","0","0","0","0","0","1","0","1",14.213,7.791290323,659.068,0.047894829,0.305056721,2.656543707,0.002440082,0.011253791,0.010491378,0.480900897,0.024879528,0.075961087,4.179
"5273","3360","3","0","1","1","0","0","0","0","0","1","1","0",148.917,7.187741935,4997.065,0.363139425,2.312945344,20.14196044,0.018500747,0.31,0.624,3.646198936,0.188637016,0.575938276,111.88
"4092","3360","3","1","0","1","1","0","0","0","0","0","0","1",57.49125,7.242275042,1030,0.074850659,0.476746591,4.151680886,0.003813392,0.01758757,0.016396062,0.751558145,0.038882049,0.118712969,20.483
"2984","3360","4","1","0","1","1","0","0","0","0","0","0","1",1442.333,7.650322581,4707.294,0.342081609,2.178821716,18.97396362,0.002,0.080378509,0.002633096,3.43476228,0.177698288,0.542540629,43.26
"2004","3360","1","1","0","1","1","0","0","0","0","0","0","1",56.874,6.921666667,2382.232,0.173118092,1.102641733,9.602201031,0.008819792,0.042,0.067,1.738238703,0.089928215,0.274564888,28
"5476","3360","2","1","0","1","1","0","0","0","0","0","0","1",30.265,6.395,700,0.929006047,8.176341998,19.77062053,0.0012244,0.38581,0.005121117,0.510767672,4.27077,1.52198,29.54
"5772","3360","1","1","0","1","1","0","0","0","0","0","0","1",0.23039695,7.470327957,10,0.000726705,0.004628608,0.040307581,3.7e-05,0.000170753,0.000159185,0.007296681,0.000377496,0.001152553,17.182
"4655","3360","3","0","1","0","0","0","0","0","0","1","0","1",20.14323669,8.690322581,874.284,0.063534693,0.404671764,3.524027352,0.003236882,0.014928671,0.013917296,0.637937147,0.033003838,0.100765873,9.649
"3218","3360","2","1","0","1","1","0","0","0","0","0","0","1",72.44958805,6.818928571,3144.555,0.228516518,1.455491142,12.67494067,0.011,0.102,0.106,2.29448148,0.118705574,0.362426661,66.628
"4715","3360","4","0","1","1","0","0","0","0","0","1","1","0",189.78,7.508666667,17035.14,1.034896227,14.46,12.46034208,0.063069587,0.23352,0.01598643,12.42999828,0.30448,0.793421,123.3775
"46","3360","3","0","1","1","0","0","0","0","0","1","1","0",79.83,7.470327957,8745.24,0.51,4.047828503,58.13,0.032377701,0.149327693,0.08,6.381122675,0.330128981,1.007935348,117.173
"6333","3360","1","0","1","0","0","0","0","0","0","1","0","1",5.723370509,7.470327957,248.413467,0.018052341,0.114980848,1.001294605,0.000919707,0.004241737,0.003954371,0.181259383,0.0093775,0.028630971,3.577
"4189","3360","2","0","1","0","0","0","0","0","0","0","0","0",12.0916236,7.470327957,524.817,0.038138736,0.2429172,2.115410396,0.001943042,0.008961414,0.008354303,0.382942224,0.019811612,0.060487946,0.926
"2488","3360","2","0","1","0","0","0","0","0","0","1","0","1",25.22040211,7.470327957,1094.65,0.079548809,0.50667054,4.4122694,0.004052748,0.008768994,0.003070134,0.798731188,0.041322558,0.126164225,9.01
"2345","3360","1","1","0","1","1","0","0","0","0","0","0","1",6.514266399,7.470327957,282.741,0.020546942,0.130869716,1.139660588,0.001046798,0.017,0.004500815,0.206307089,0.010673349,0.032587402,29.81
"6523","3360","1","0","1","0","0","0","0","0","0","1","0","1",9.155320584,8.492173913,122.1355,0.008875653,0.056531731,0.492298661,0.000452185,0.002085502,0.001944215,0.089118379,0.004610562,0.122355111,1.72
"4953","3360","1","0","1","0","0","0","0","0","0","1","0","1",20.3582892,7.923666667,883.618,0.064213,0.408992106,3.561650448,0.003271439,0.049285081,0.014065879,0.644747869,0.033356193,0.101841667,3.28
"4076","3360","1","0","1","0","0","0","0","0","0","1","0","1",3.640271807,7.470327957,158,0.011481946,0.073132001,0.636859786,0.000584967,0.002697899,0.002515124,0.11528756,0.005964431,0.018210339,7
"2764","3360","4","0","1","1","0","0","0","0","0","1","1","0",87.43,7.493333333,7251,0.232746,1.56,28.14512,0.025534293,0.209161999,0.005196016,5.29082341,0.175445,1.554396,116.596
"3920","3360","1","0","1","0","0","0","0","0","0","1","0","1",4.815296251,7.470327957,209,0.015188143,0.096737901,0.842428452,0.000773785,0.00356874,0.003326968,0.152500633,0.007889658,0.02408836,1.53
"3548","3360","1","1","0","1","1","0","0","0","0","0","0","1",20.01642621,7.470327957,868.78,0.063134714,0.402124178,3.501842059,0.003216504,0.014834689,0.01382968,0.633921054,0.032796065,0.100131508,38
"5099","3360","2","0","1","0","0","0","0","0","0","0","0","0",19.73812973,7.340645161,856.701,0.062256927,0.396533283,3.453154531,0.001,0.014628436,0.013637401,0.625107393,0.032340088,0.098739339,0.75
"1887","3360","3","1","0","1","1","0","0","0","0","0","0","1",9.424894106,7.265,409.072,0.029727484,0.18934338,1.648870295,0.001514517,0.026,0.006511815,0.29848679,0.015442289,0.04714772,46.305
"887","3360","1","0","1","0","0","0","0","0","0","0","0","0",0.50687329,7.470327957,22,0.001598752,0.010182937,0.088676679,8.15e-05,0.000375657,0.000350207,0.016052698,0.00083049,0.002535617,0.1488
"6349","3360","1","0","1","0","0","0","0","0","0","1","0","1",9.999227622,7.470327957,434,0.031539016,0.200881573,1.749349034,0.001606808,0.007410685,0.006908632,0.316675956,0.01638331,0.050020805,2.662
"4420","3360","3","1","0","1","1","0","0","0","0","0","0","1",22.55551579,7.918152179,978.985,0.071143371,0.453133749,3.94605176,0.003624518,0.016716473,0.015583979,0.714334127,0.036956255,0.11283322,11.624
"1326","3360","3","1","0","1","1","0","0","0","0","0","0","1",94.883876,7.693148133,2155,0.597693,0.98916,26.871968,0.007978506,0.036797295,0.034304382,1.572434761,0.081350306,0.248375193,11
"5378","3360","2","0","1","0","0","0","0","0","0","1","0","1",14.08,7.474333333,1289.508,0.093709246,0.86,5.19769487,0.004774175,0.3915,0.1854,0.940912855,0.226,0.1678,6.319
"5285","3360","3","1","0","1","1","0","0","0","0","0","0","1",96.232,7.583382621,4760.353,0.345937436,2.203380646,19.18783161,0.017624363,0.353875051,0.605572015,3.47347774,0.179701242,0.548655961,43.89
"5003","3360","3","1","0","1","1","0","0","0","0","0","0","1",27.95320024,7.470327957,1213.2626,0.088168452,0.561571659,4.890368104,0.00449189,0.020716836,0.019313329,0.885279019,0.045800132,0.139834957,28.49
"3839","3360","2","1","0","1","1","0","0","0","0","0","0","1",121.58,7.478064516,4277,0.4,0.75,9.25,0.064967089,0.073031105,0.020220478,3.120790474,0.17737464,0.492946961,76.16
"3680","3360","3","0","1","1","0","0","0","0","0","1","1","0",8.973869037,7.470327957,389.496,0.028304886,0.180282418,1.569964173,0.00144204,0.006650765,0.006200195,0.284202807,0.014703303,0.044891482,116.681
"4658","3360","3","0","1","0","0","0","0","0","0","1","0","1",36.93905913,8.833548387,1603.279,0.116511155,0.742094949,6.462429884,0.005935856,0.027376488,0.025521808,1.169861545,0.06052308,0.184786418,6.468
"1945","3360","3","0","1","1","0","0","0","0","0","1","1","0",262.1498658,7.470327957,11378.183,0.826858733,5.266514522,45.86270377,0.042125706,0.194286014,0.181123684,8.302297198,0.429521427,1.311396009,148.25
"5300","3360","1","0","1","0","0","0","0","0","0","0","0","0",5.533,8.048533333,379.372,0.027569169,0.175596415,1.529156778,0.001404558,0.11,0.006039036,0.276815647,0.014321127,0.043724637,0.851
"5782","3360","4","0","1","1","0","0","0","0","0","1","1","0",14.597189,7.246785714,1209,0.140307704,0.101552,0.533259812,0.004476108,5.62e-05,1.58e-05,0.882168736,0.045639221,0.13934367,245.109
"4813","3360","1","1","0","1","1","0","0","0","0","0","0","1",15.22384709,7.470327957,660.766,0.048018224,0.305842658,2.663387935,0.002446369,0.011282785,0.010518408,0.482139873,0.024943627,0.07615679,54.9608
"5615","3360","3","0","1","0","0","0","0","0","0","1","0","1",42.91327508,7.470327957,1862.58,0.135354699,0.862115209,7.507609501,0.006895872,0.031804133,0.029649492,1.359065214,0.07031158,0.214672235,9.01
"4370","3360","2","0","1","0","0","0","0","0","0","0","0","0",25.03495,7.6625,2181.84109,0.158555576,1.009888643,8.794473739,0.00807788,0.037255615,0.038751,1.592019848,0.082363546,0.251468771,0.8
"4803","3360","3","0","1","0","0","0","0","0","0","1","0","1",15.80523076,7.470327957,686,0.049851992,0.317522487,2.765100086,0.002539793,0.011713663,0.010920096,0.500552318,0.0258962,0.079065143,3.3103
"561","3360","1","0","1","0","0","0","0","0","0","0","0","0",3.617232112,7.470327957,157,0.011409275,0.072669141,0.632829028,0.000581265,0.002680824,0.002499206,0.114557892,0.005926681,0.018095084,0.148
"2369","3360","1","0","1","0","0","0","0","0","0","1","0","1",0.0408033,7.470327957,1.771,0.0001287,0.000819726,0.007138473,6.56e-06,3.02e-05,2.82e-05,0.001292242,6.69e-05,0.000204117,1.9
"1912","3360","1","1","0","1","1","0","0","0","0","0","0","1",2.7491,7.470327957,581.9878,0.042293369,0.26937932,2.345852064,0.002154707,0.009937623,0.009264377,0.424657934,0.021969785,0.067077184,25.183
"1045","3360","3","1","0","1","1","0","0","0","0","0","0","1",79.302,7.655380964,3401.828,0.247212687,1.574572721,13.71194591,0.012594665,0.058087271,0.06839629,2.482205381,0.128417518,0.392078741,29.198
"4867","3360","1","1","0","1","1","0","0","0","0","0","0","1",25.37158007,7.479354839,1101.21163,0.080025647,0.509707661,4.438717744,0.004077041,0.00669789,0.017529645,0.803519,0.041570257,0.12278155,15.07
"1411","3360","1","1","0","1","1","0","0","0","0","0","0","1",47.76,7.725483871,2831,0.205730306,8.75,11.4110763,0.010481276,0.048340206,0.045065293,2.065690398,0.106869011,0.326287783,15.8
"1724","3360","1","0","1","0","0","0","0","0","0","1","0","1",29.44710328,7.647407407,1278.103,0.092880439,0.591583736,5.151724074,0.00473195,0.021824006,0.020345491,0.932590991,0.048247829,0.147308158,9.99
"2241","3360","4","1","0","1","1","0","0","0","0","0","0","1",292.5684839,7.470327957,12698.453,0.92280347,5.877615709,51.18439282,0.047013772,0.396,0.239,9.265656103,0.479361041,1.463564138,94.3
"1141","3360","4","0","1","0","0","0","0","0","0","1","0","1",95.663,7.569333333,5434.517,0.297,2.515424713,42.853,0.020120336,0.092796068,0.007890143,3.965393707,0.205150637,0.626356942,5.275
"6238","3360","3","1","0","1","1","0","0","0","0","0","0","1",368.6002,7.413,3095,0.224915329,1.432554077,12.47519645,0.011458689,0.052848088,0.000525005,2.258322777,0.116834895,0.356715185,28.61
"4056","3360","1","0","1","0","0","0","0","0","0","0","0","0",0.207357255,7.470327957,9,0.000654035,0.004165747,0.036276823,3.33e-05,0.000153678,0.000143267,0.006567013,0.000339746,0.001037298,0.1825
"227","3360","2","1","0","1","1","0","0","0","0","0","0","1",11.20229138,7.438666667,486.217,0.035333653,0.225050774,1.959823132,0.001800132,0.008302307,0.007739849,0.354777036,0.018354479,0.056039091,52.8
"729","3360","1","0","1","0","0","0","0","0","0","0","0","0",0.50687329,7.470327957,22,0.001598752,0.010182937,0.088676679,8.15e-05,0.000375657,0.000350207,0.016052698,0.00083049,0.002535617,0.012
