"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"836","2631","4","0","0","0","0","1","0","0","0","0","0","0",1912.79,7.356333333,11065.38,36.04,52.39,206.8720944,0,0,0,0,0,0,139.111
"866","2631","2","0","0","0","0","0","0","0","0","1","0","0",4.827,7.293214286,98.72,0.092924186,0.055362581,1.84561336,0,0,0,0,0,0,49.12
"1022","2631","4","0","0","0","0","1","1","0","1","1","0","0",805.58,7.426774194,16253.39,39.02,104.34,303.8641991,0,0,0,0,0,0,789.567
"1228","2631","2","0","0","0","0","0","0","1","0","1","1","1",324,7.455666667,3124.28,8.7,8.59,58.4097742,0,0,0,0,0,0,153.8665
"1675","2631","4","0","0","0","0","1","1","1","0","0","1","0",330.7445,7.301333333,4806.5076,5.8278,42.4655,89.85975123,0,0,0,0,0,0,124.976
"1647","2631","4","0","0","0","0","1","1","1","0","0","0","0",204.306,6.98,3385.777,0.854,6.426,115.292,0,0,0,0,0,0,9.903
"78","2631","2","0","0","0","0","0","0","0","0","1","0","0",3.2,7.596774194,16.287,0.015330796,0.255,0.304492553,0,0,0,0,0,0,2.064
"959","2631","5","0","0","0","0","1","1","0","1","0","0","0",1816.56,7.470833333,11562.99,8.331773444,137.49,216.1751299,0,0,0,0,0,0,900.63
"1565","2631","5","0","0","0","0","1","1","1","1","0","0","1",3585.552916,7.313709677,47045.68,44.28364575,90.447722,879.5394605,0,0,0,0,0,0,319.97
"835","2631","4","0","0","0","0","1","0","0","0","0","0","0",2176.32,7.225483871,12272.87,52.33,82.57,229.4466454,0,0,0,0,0,0,56.212
"1743","2631","2","0","0","0","0","0","1","0","0","1","0","0",135.4532,7.548387097,516.86,0.486515343,1.778237485,9.662922622,0,0,0,0,0,0,6.97
"1256","2631","4","0","0","0","0","1","1","1","0","1","0","0",486.471,7.31483871,6719.7,6.32518893,8.150166,125.6277157,0,0,0,0,0,0,79.45
"557","2631","5","0","0","0","0","1","1","1","1","0","0","0",6597.044,7.572903226,27798.6,26.16655461,375.64134,519.7069241,0,0,0,0,0,0,368.846
"234","2631","2","0","0","0","0","1","1","1","0","0","0","0",117.61,7.866774194,1251.46,0.810096,6.36,12.571177,0,0,0,0,0,0,0.775
"113","2631","4","0","0","0","0","0","1","0","0","0","0","0",983.43,7.128064516,40454.46,6.19,25.81,378.89,0,0,0,0,0,0,10.781
"1482","2631","4","0","0","0","0","1","1","1","1","0","0","0",14049.02,7.621935484,52648.68,67.65,212.09,984.2899838,0,0,0,0,0,0,627.891
"1756","2631","2","0","0","0","0","0","1","0","0","1","0","0",158.9236,7.548387097,604.34,0.568859425,2.07920915,11.29839929,0,0,0,0,0,0,5.445
"429","2631","2","0","0","0","0","1","1","1","1","1","0","0",365.980741,7.350322581,5720,5.384180943,0.308929,106.9378892,0,0,0,0,0,0,22.123
"93","2631","4","0","0","0","0","1","1","1","1","1","0","1",403.146,7.025166667,4779.406,4.433,70.188,89.35307503,0,0,0,0,0,0,354.77
"1608","2631","4","0","0","0","0","0","0","1","1","0","0","0",4749.04,7.548387097,44336,41.73305005,152.5363486,828.8808137,0,0,0,0,0,0,387.829
"1468","2631","4","0","0","0","0","1","1","1","1","0","0","0",9276.45,7.249354839,48892.05,54.52,12.72,914.0581512,0,0,0,0,0,0,1059.51
"1631","2631","4","0","0","0","0","1","1","1","0","0","0","0",80.97,7.805,752.115,0.231924007,2.415,21.44421731,0,0,0,0,0,0,10.22
"519","2631","5","0","0","0","0","1","1","1","0","0","0","0",727.9,8.060645161,5142.96,4.841018745,27.69,96.14987527,0,0,0,0,0,0,729.4502
"996","2631","4","0","0","0","0","1","1","0","1","1","0","0",638.34,7.367333333,14353.28,18.2,205.04,268.3408157,0,0,0,0,0,0,344.28
"739","2631","2","0","0","0","0","1","1","1","0","1","0","0",41.899748,7.359666667,453.175475,0.426569713,6.157017,8.472312714,0,0,0,0,0,0,12.941
"335","2631","3","0","0","0","0","0","1","1","0","0","0","0",157.81,8.168888889,1025.31,0.965114434,2.96,19.16861664,0,0,0,0,0,0,90.34
"479","2631","4","0","0","0","0","1","1","1","1","0","1","0",955.895,7.347741935,4085.291,5.547,8.116,43.95,0,0,0,0,0,0,91.722
"517","2631","5","0","0","0","0","1","1","1","0","0","0","0",615.1,8.37483871,3281.56,3.088900842,12.11,61.35019224,0,0,0,0,0,0,484.2999
"861","2631","2","0","0","0","0","0","0","0","0","1","0","0",4.093,7.12,56.46,0.053145255,0.031663,1.05554427,0,0,0,0,0,0,10.215
"741","2631","2","0","0","0","0","1","1","1","0","1","0","0",44.226114,7.17483871,519.28848,0.488801248,3.887812,9.708324113,0,0,0,0,0,0,477.941
"694","2631","3","0","0","0","0","0","1","1","0","1","0","1",1715.472,8.441935484,8535.947,8.034804749,107.588,159.5832438,0,0,0,0,0,0,70.431
"892","2631","3","0","0","0","0","1","1","0","0","0","0","0",806.28,7.548387097,6228.3,5.86263884,21.42823303,116.4407789,0,0,0,0,0,0,29.158
"1630","2631","4","0","0","0","0","1","1","1","0","0","0","0",482.803,7.865,2083.517,0.642478359,36.455,59.40499966,0,0,0,0,0,0,0.98
"30","2631","3","0","0","0","0","0","0","0","0","1","1","0",0.90092,7.992258065,40,0.003975,0.004932,0.14748,0,0,0,0,0,0,1594.882
"917","2631","5","0","0","0","0","1","1","1","1","0","0","0",2521.282468,8.156071429,10278,9.67458247,238.687528,192.1516827,0,0,0,0,0,0,155.384
"1312","2631","4","0","0","0","0","1","1","1","0","1","0","0",740.32,8.201935484,5428,1.754959585,3.490122301,101.4788221,0,0,0,0,0,0,145.54
"794","2631","2","0","0","0","0","0","0","0","0","1","0","0",19.85,7.234516129,507.15,0.57,0.36,9.481389947,0,0,0,0,0,0,265.5643
"1318","2631","4","0","0","0","0","1","1","1","0","1","0","0",530.268,8.355,4493.8,1.45291772,2.889445762,84.01354657,0,0,0,0,0,0,122.213
"675","2631","3","0","0","0","0","1","1","1","0","1","0","0",230.8502,6.954193548,1554.0747,2.9963,14.69380568,29.0541028,0,0,0,0,0,0,333.322
"1669","2631","4","0","0","0","0","1","1","1","0","0","1","0",4610.2722,7.353870968,10326.9961,4.0113,114.6662,193.0676861,0,0,0,0,0,0,488.716
"310","2631","4","0","0","0","0","0","1","0","1","1","1","1",537.369,7.580333333,4219.06,0.079,0.167,50.95,0,0,0,0,0,0,59.727
"1346","2631","2","0","0","0","0","0","0","0","0","1","0","0",46.8218,7.171333333,269.4147,0.253597464,0.926911191,5.036825058,0,0,0,0,0,0,0.677
"396","2631","2","0","0","0","0","0","0","0","0","1","0","0",8.58,7.683548387,350.9,0.330298792,0.5,6.560228202,0,0,0,0,0,0,37.51
"1706","2631","4","0","0","0","0","0","1","0","0","0","0","0",2550.62,7.187096774,10671.34,8.86,84.2,199.5053452,0,0,0,0,0,0,404.82
"416","2631","2","0","0","0","0","1","1","1","1","1","0","0",479.449759,7.943448276,4289,4.037194417,0.265325,80.18472145,0,0,0,0,0,0,35.98
"686","2631","1","0","0","0","0","0","0","1","0","0","0","0",0.000509009,8.16637571,0.008,7.53e-06,2.75e-05,0.000149563,0,0,0,0,0,0,4.6
"1223","2631","2","0","0","0","0","0","0","1","0","1","1","1",136.9,7.266774194,2228.35,7.42,22.37,41.65997296,0,0,0,0,0,0,78.968
"439","2631","3","0","0","0","0","1","1","1","1","1","0","0",17.75,7.663225806,378.22,0.356014845,0.12,7.07098749,0,0,0,0,0,0,2.8888
"1384","2631","3","0","0","0","0","0","1","1","0","0","0","0",367.577,7.983333333,2988.133,2.036,45.31,97.825,0,0,0,0,0,0,145.98
"729","2631","2","0","0","0","0","1","1","1","0","1","0","0",162.85006,7.69,2986.4335,2.811101108,48.088086,55.83267389,0,0,0,0,0,0,209.671
"1106","2631","4","0","0","0","0","1","1","0","1","0","0","1",3936.13,7.430645161,24063,1.239027019,4.8371,178.0976649,0,0,0,0,0,0,370.689
"134","2631","4","0","0","0","0","0","1","0","0","0","0","0",511.41,7.422903226,29294.859,2.234,1.081,150.586,0,0,0,0,0,0,6.85
"980","2631","3","0","0","0","0","1","1","0","0","1","1","0",0.24,7.828666667,0.84,0.000790684,0.00250681,0.015704166,0,0,0,0,0,0,1.6705
"275","2631","3","0","0","0","0","1","0","1","0","0","1","0",64.17,8.2525,645.23,0.607348788,1.56,12.06285564,0,0,0,0,0,0,2421.17
"1661","2631","3","0","0","0","0","0","1","0","0","1","0","0",76.54191537,7.548387097,569,0.535594223,1.957623203,10.63770261,0,0,0,0,0,0,2.296
"601","2631","5","0","0","0","0","1","1","1","0","1","0","0",10.163,7.101,121.17,0.114056155,0.305,2.26532588,0,0,0,0,0,0,898.0451
"1415","2631","3","0","0","0","0","1","1","1","0","0","1","1",1021.19,8.68,4156.21,14.16,13.9,77.70215461,0,0,0,0,0,0,155.046
"1158","2631","2","0","0","0","0","1","0","0","0","0","0","0",37.08,7.548387097,998.82,0.940179652,3.436402825,18.67337456,0,0,0,0,0,0,6.28
"489","2631","4","0","0","0","0","1","1","1","1","0","1","0",503.537,7.687333333,4368.989,4.046,2.893,69.567,0,0,0,0,0,0,212.616
"548","2631","3","0","0","0","0","0","1","1","0","1","0","0",72.27,7.111333333,1795.58,1.690162171,6.177625784,33.56914948,0,0,0,0,0,0,0.135
"167","2631","4","0","0","0","0","1","0","0","0","0","0","0",1252.7247,7.923870968,12017.1203,3.41,64.6985,67.49,0,0,0,0,0,0,23.99
"1274","2631","2","0","0","0","0","0","0","0","0","1","0","0",13.023,7.15,60.723,0.057157975,0.208915209,1.13524291,0,0,0,0,0,0,3.152
"1480","2631","4","0","0","0","0","1","1","1","1","0","0","0",6031.14,8.133225806,27454.52,49.16,26.14,513.2741988,0,0,0,0,0,0,450.765
"1240","2631","4","0","0","0","0","1","1","1","0","1","0","0",152.88,7.151935484,7077.39,6.661879085,19.97,132.3148859,0,0,0,0,0,0,629.74
"1364","2631","5","0","0","0","0","1","1","1","1","1","0","1",8726.09,7.419354839,38153.11,17.83676,255.7676,1219.6045,0,0,0,0,0,0,5449.7726
"246","2631","4","0","0","0","0","1","1","0","0","0","0","0",1148.03,8.258387097,8183.44,43.05,4.23,152.992972,0,0,0,0,0,0,258.85
"743","2631","2","0","0","0","0","1","1","1","0","1","0","0",22.353,7.390645161,250.7,0.235981497,4.007,4.686945597,0,0,0,0,0,0,3.153
"1515","2631","4","0","0","0","0","0","0","0","0","1","0","0",17.297551,7.915769231,720,0.000489,1.329493,13.46071332,0,0,0,0,0,0,2303.035
"1726","2631","4","0","0","0","0","0","1","0","0","0","0","0",387.9025,7.854262295,7450.4375,6.4055,97.3118,139.2891713,0,0,0,0,0,0,347.04
"307","2631","4","0","0","0","0","0","1","0","1","1","1","1",937.567,6.669032258,7145.523,0.134,2.017,36.014,0,0,0,0,0,0,58.214
"1214","2631","2","0","0","0","0","0","0","1","0","1","1","1",52.09,7.561612903,758.42,2.32,1.65,14.17899194,0,0,0,0,0,0,229.1586
"100","2631","4","0","0","0","0","1","1","1","1","1","0","1",633.487,7.0973158,5745.145,6.297,115.862,107.4079859,0,0,0,0,0,0,512.659
"285","2631","3","0","0","0","0","1","0","1","0","0","1","0",411.87,8.391,1775.92,1.671656402,1.89,33.20159723,0,0,0,0,0,0,1430.54
"312","2631","4","0","0","0","0","0","1","0","1","1","1","1",1416.076,7.448965517,9006.985,3.817,57.631,115.683,0,0,0,0,0,0,37.455
"481","2631","4","0","0","0","0","1","1","1","1","0","1","0",1004.559,7.66131325,4414.593,3.315,5.967,68.953,0,0,0,0,0,0,448.043
"430","2631","2","0","0","0","0","1","1","1","1","1","0","0",399.87822,7.487741935,5477,5.155447382,9.064265,102.3948984,0,0,0,0,0,0,7.538
"1579","2631","5","0","0","0","0","1","1","1","1","0","0","1",5275.103013,6.914285714,27176,25.58050722,126.736456,508.0671462,0,0,0,0,0,0,388.312
"1251","2631","4","0","0","0","0","1","1","1","0","1","0","0",382.766,8.130967742,7386.65,6.952982546,20.5974,138.0966362,0,0,0,0,0,0,78.82
"494","2631","5","0","0","0","0","1","1","1","0","0","0","0",1296.2,8.319252688,6292,5.922599037,47.23,117.6316781,0,0,0,0,0,0,558.9
"1607","2631","4","0","0","0","0","0","0","1","1","0","0","0",4465.81,7.548387097,26131.1,24.59695291,89.90307149,488.532286,0,0,0,0,0,0,264.176
"1287","2631","4","0","0","0","0","1","1","1","0","0","1","0",525.4,8.363870968,7746.56,3.55,6.08,144.8253103,0,0,0,0,0,0,219.409
"1485","2631","4","0","0","0","0","1","1","1","1","0","0","0",7640.17,7.640316129,48063.4,155.59,152.48,898.5661788,0,0,0,0,0,0,598.374
"637","2631","4","0","0","0","0","1","1","1","1","0","1","1",676.855,7.743333333,3242.679,0.443,74.336,50.01365039,0,0,0,0,0,0,225.142
"1697","2631","4","0","0","0","0","0","1","0","0","0","0","0",2322.01,7.273064516,12482.32,6.49,98.82,233.3624043,0,0,0,0,0,0,256
"1414","2631","3","0","0","0","0","1","1","1","0","0","1","1",1028.33,8.597419355,4017.89,15.91,6.29,75.11620202,0,0,0,0,0,0,110.142
"474","2631","4","0","0","0","0","1","1","1","1","0","1","0",7985.42,6.965483871,20714.612,16.758,50.353,436.724,0,0,0,0,0,0,197.456
"366","2631","3","0","0","0","0","1","1","1","0","0","0","0",218.39,7.548387097,854.81,0.734901949,2.94094181,15.98104494,0,0,0,0,0,0,165.456
"1765","2631","2","0","0","0","0","0","1","0","0","1","0","0",11.833,7.548387097,114.295,0.107584783,0.39322767,2.136794763,0,0,0,0,0,0,0.2665
"1687","2631","4","0","0","0","0","1","1","1","0","0","1","0",1225.73,7.729333333,9850.573,5.242,137.241,184.1607489,0,0,0,0,0,0,654.979
"490","2631","4","0","0","0","0","1","1","1","1","0","1","0",359.062,7.546666667,3391.946,1.624,5.459,50.974,0,0,0,0,0,0,150.332
