industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HWsum
2669,3,0,0,0,0,1,1,0,0,0,1,0,328.618929,7.716,3475,2.001371209,6.555066,44.27523611,0,0,0.084563527,0,0.030994229,0,66.932
2669,2,0,0,0,0,0,1,1,0,0,1,1,36.8099,7.349333333,378,0.217703113,1.176643454,4.816126402,0,0,0.009198565,0,0.003371459,0,2.46
2669,2,0,0,0,0,0,0,1,0,0,0,0,81.5,7.982307692,2741.753,1.579069213,8.534565397,34.93288098,0,0,0.066720088,0,0.02445425,0,22.036
2669,4,0,0,0,0,1,1,1,0,0,0,0,3.53E-05,7.768666667,0.001,5.76E-07,2.27E-07,1.27E-05,0,0,2.43E-08,0,8.92E-09,0,1058.0579
2669,3,0,0,0,0,1,1,1,0,0,1,0,10.8,7.5915,232.04,0.133639763,3.8,2.956439075,0,0,0.005646653,0,0.002069612,0,8.7239
2669,4,0,0,0,0,0,1,0,0,1,1,0,180.25,6.872580645,1406.68,0.810155065,11.72,17.92261558,0,0,0.034231316,0,0.012546464,0,6202.201
2669,3,0,0,0,0,0,0,1,0,1,0,0,517.37,7.421,2396.8,1.380398997,10.73,30.53780889,0,0,0.058325716,0,0.021377545,0,1172.6205
2669,1,0,0,0,0,1,0,1,0,0,0,0,12.287,7.554309524,129.657,0.074673895,1.105693851,1.651969579,0,0,0.003155181,0,0.001156437,0,7.004
2669,3,0,0,0,0,1,1,0,0,0,0,0,1163.805,8.083333333,8155.591,4.697083459,24.285,103.9109977,0,0,0.198464904,0,0.072741368,0,60.2595
2669,2,0,0,0,0,1,1,1,0,0,0,0,549.993,7.878064516,3039.338,1.75045858,0.763,38.72443383,0,0,0.073961767,0,0.027108471,0,118.2575
2669,3,0,0,0,0,1,1,1,0,0,0,0,220.77,7.778571429,4250,2.447720183,11.99,54.14956934,0,0,0.103423019,0,0.037906611,0,132.93
2669,3,0,0,0,0,1,1,0,0,0,1,0,603.39951,8.402903226,3952,2.276091804,1.556864,50.35272895,0,0,0.09617124,0,0.035248688,0,221.785
2669,3,0,0,0,0,1,1,0,0,0,1,0,554.95622,7.930322581,4568,2.630867247,2.226974,58.20123123,0,0,0.111161494,0,0.040742917,0,80.461
2669,2,0,0,0,0,1,1,0,0,1,0,0,534.2,8.716333333,2878.24,1.657676739,8.959423955,36.67187211,0,0,0.070041475,0,0.025671605,0,74.511
2669,2,0,0,0,0,0,0,1,0,0,0,0,60.14,7.620327957,11382.66,6.555662735,35.43209624,145.0273263,0,0,0.276995073,0,0.10152425,0,17.553
2669,4,0,0,0,0,1,1,1,0,0,0,0,0.038878582,7.712,1.101,0.000634104,0.000250138,0.014027924,0,0,2.68E-05,0,9.82E-06,0,593.313
2669,3,0,0,0,0,1,0,1,0,0,0,0,8.072111,8.472333333,66,0.038011655,0.320063398,0.840910959,0,0,0.001606099,0,0.000588667,0,0.46
2669,3,0,0,0,0,1,0,1,0,0,0,0,44.652123,7.484285714,1457,0.839136072,7.065641983,18.56374648,0,0,0.035455844,0,0.012995278,0,0.833
2669,2,0,0,0,0,1,1,1,0,0,0,0,42.274,7.654905903,623.426,0.35905233,3.148,7.943117509,0,0,0.015170964,0,0.005560463,0,429.19
2669,1,0,0,0,0,1,0,0,0,1,1,1,93.301361,7.329333333,973,0.560383938,3.028767409,12.39706611,0,0,0.023677788,0,0.008678384,0,26.62
2669,2,0,0,0,0,1,1,1,0,0,0,0,286.125,8.121935484,2137.983,1.231337445,13.00648687,27.24020205,0,0,0.052027449,0,0.019069103,0,36.256
2669,2,0,0,0,0,1,1,1,0,0,1,1,56.33,7.620327957,661.6,0.381038041,2.059437326,8.429495312,0,0,0.016099922,0,0.005900944,0,8.992
2669,2,0,0,0,0,0,1,0,0,1,1,0,77.7,7.228888889,912,0.452,6.356,11.61986053,0,0,0.022193363,0,0.0078,0,3.27
2669,3,0,0,0,0,1,1,1,0,0,0,0,1167.85,7.681724138,6711,3.865094153,14.63,85.50535525,0,0,0.163311031,0,0.059856768,0,259.688
2669,1,0,0,0,0,1,0,0,0,1,0,0,2.714,6.999903333,81.9516,2.00E-04,0.0472,1.044151493,0,0,0.001994278,0,0.000730943,0,0.75
2669,3,0,0,0,0,1,1,1,0,0,1,0,1754.64,7.00516129,16473,9.487363431,192.08,209.8837308,0,0,0.400867622,0,0.146926023,0,450.63
2669,3,0,0,0,0,0,1,1,0,1,1,0,8.2,7.266129032,194.98,0.112295643,0.606936351,2.48425483,0,0,0.004744805,0,0.001739066,0,1183.4765
2669,3,0,0,0,0,0,0,1,0,1,1,0,2.1,7.540666667,114,0.054124629,0.02697,1.452482566,0,0,0.00277417,0,0.001016789,0,3.94
2669,2,0,0,0,0,1,1,1,0,0,0,0,30.956821,6.825,551,0.317339723,0.28120876,7.020332401,0,0,0.01340849,0,0.004914481,0,5.5
2669,2,0,0,0,0,0,1,0,0,1,1,0,104.2,7.120434783,1228,0.512917326,6.792505085,15.64604027,0,0,0.029883169,0,0.010952781,0,1.835
2669,1,0,0,1,0,0,0,1,0,0,1,0,66.3,8.193548387,269.57,0.155254572,0.7,3.434611625,0,0,0.00655994,0,0.002404349,0,142.445
2669,1,0,0,0,0,1,0,1,0,0,0,0,1.844,8.422896552,79.743,0.045926718,0.54,0.004,0,0,0.001940532,0,0.000711244,0,30.3
2669,4,0,0,0,0,1,0,0,0,0,0,0,266.000946,6.681363636,5032,2.898100697,9.718645,64.1130901,0,0,0.122452855,0,0.044881427,0,50.342
2669,2,0,0,0,0,0,1,0,0,1,0,0,18.21,7.793548387,342.19,0.19707891,1.065173607,4.359868502,0,0,0.008327135,0,0.003052062,0,140.91
2669,4,0,0,0,0,0,1,0,0,1,1,0,974.69,6.858275862,3444,1.98351725,62.36,43.88026278,0,0,0.083809148,0,0.030717733,0,6202.201
2669,3,0,0,0,0,1,1,0,0,0,0,0,54.53,7.984193548,1239.02,0.713593944,4.19,15.78644692,0,0,0.030151339,0,0.01105107,0,23.062
2669,2,0,0,0,0,1,1,0,0,1,0,0,762.6,8.659,3272.09,1.884508408,10.1854055,41.68994455,0,0,0.079625747,0,0.029184433,0,94.194
2669,1,0,0,1,0,0,0,1,0,0,1,0,38.1,7.824137931,232.22,0.133743431,0.03,2.958732469,0,0,0.005651034,0,0.002071217,0,178.968
2669,1,0,0,0,0,1,0,1,0,0,0,0,33.80774,7.620327957,902,0.519492613,2.80775766,11.49244977,0,0,0.021950015,0,0.008045121,0,83.56
2669,1,0,0,0,0,1,0,0,0,1,0,0,1.26,7.08516129,52.01,0.000139432,0.07,0.662663318,0,0,0.001265654,0,0.000463888,0,1.561
2669,3,0,0,0,0,0,0,1,0,1,0,0,342.81,7.421,2045.98,1.178349774,14.56,26.06798491,0,0,0.049788571,0,0.01824851,0,1900.219
2669,2,0,0,0,0,1,1,0,0,1,1,1,4.34,7.620327957,216.69,0.124799173,0.01,2.760863572,0,0,0.005273114,0,0.001932702,0,97.777
2669,4,0,0,0,0,0,1,0,0,1,1,0,415.66,6.87,3286,1.892519652,1.26,41.8671729,0,0,0.079964245,0,0.029308499,0,4673.462
2669,4,0,0,0,0,0,1,0,0,1,1,0,1119.09,7.040181818,7762,4.470400956,45.31,98.89622522,0,0,0.188886935,0,0.06923085,0,5794.459
2669,2,0,0,0,0,1,1,1,0,0,0,0,36.866,6.919677419,525,0.302365434,0.267939381,6.689064448,0,0,0.012775785,0,0.004682581,0,3.84
2669,1,0,0,0,0,0,0,0,0,0,1,0,3.21,7.233666667,163.86,0.094372572,1.7,2.087752572,0,0,0.003987505,0,0.001461501,0,0.4257
2669,4,0,0,0,0,1,1,1,0,0,0,0,0.8267,7.846,8.805,0.0050711,0.0086,0.112185167,0,0,0.000214268,0,7.85E-05,0,666.237
2669,1,0,0,0,0,1,0,1,0,0,0,0,9.386,7.554309524,109.046,0.062803317,0.929926588,1.38936328,0,0,0.002653616,0,0.000972603,0,5.667
2669,1,0,0,0,0,1,0,0,0,1,0,0,3.6658,7.068064516,102.6948,3.00E-04,0.0041,1.308442163,0,0,0.00249906,0,0.000915956,0,0.813
2669,3,0,0,0,0,1,1,0,0,0,0,0,1491.361,7.957096774,8227.228,4.738341654,62.015,104.8237301,0,0,0.200208178,0,0.073380313,0,59.2585
2669,2,0,0,0,0,1,0,0,0,0,1,0,64.77602,7.620327957,516,0.297182027,1.606211699,6.574394771,0,0,0.012556771,0,0.004602308,0,8.76
2669,2,0,0,0,0,1,1,1,1,0,0,1,172.068,7.620327957,2100.773,1.209906935,1.285,26.76610664,0,0,0.05112195,0,0.01873722,0,22.47
2669,2,0,0,0,0,1,1,1,0,0,0,0,505.343,7.55483871,3120.281,1.797076419,21.671,39.75573467,0,0,0.075931501,0,0.027830418,0,21.589
2669,2,0,0,0,0,1,1,0,0,1,0,0,478.6,8.716333333,3009.05,1.733014687,9.366611072,38.33853215,0,0,0.073224714,0,0.026838326,0,96.375
2669,4,0,0,0,0,1,0,0,0,0,1,0,2993.932818,7.620327957,16459,9.479300353,51.23379526,209.7053557,0,0,0.400526934,0,0.146801154,0,19.97
2669,2,0,0,0,0,0,1,0,0,1,0,0,233.534,7.60947379,5773.863,3.325364942,17.97295795,73.56522232,0,0,0.140505963,0,0.051498253,0,765.88
2669,5,0,0,0,0,1,1,1,1,1,0,0,7826.086,7.607981441,21130.127,15.36331597,39.52492695,226.4733764,0,0,0.514198006,0,0.188463882,0,526.121
2669,3,0,0,0,0,1,1,0,0,0,1,0,471.966582,8.211612903,4407,2.538141847,2.830723,56.14991813,0,0,0.107243587,0,0.039306925,0,189.172
2669,4,0,0,0,0,0,0,1,0,0,0,0,5325.19,8.084827586,4337.42,2.498068348,193.2,55.26339413,0,0,0.10555037,0,0.038686327,0,39.91
2669,3,0,0,0,0,0,0,1,0,1,0,0,874.24,7.421,2987,1.720315338,11.41,38.05759144,0,0,0.072688131,0,0.026641658,0,1906.91
2669,4,0,0,0,0,0,0,1,0,0,0,0,1912.78,7.464516129,12217.39,7.036412257,59.607,155.662684,0,0,0.297308084,0,0.108969376,0,87.74
2669,1,0,0,1,0,0,0,1,0,0,1,0,285.9,7.2816,411.49,0.236991148,8.56,5.242825009,0,0,0.010013538,0,0.003670163,0,9.368
2669,3,0,0,0,0,0,1,1,0,1,1,0,2.8,6.852903226,9.12,0.00525252,0.028388858,0.116198605,0,0,0.000221934,0,8.13E-05,0,1247.662
2669,3,0,0,0,0,1,1,1,0,0,1,0,27.2,7.572580645,427.88,0.246430709,8.76,5.45165123,0,0,0.010412386,0,0.003816348,0,173.0414
2669,1,0,0,0,0,0,0,0,0,1,0,0,18.52153211,7.620327957,214,0.12324991,0.666142061,2.72659008,0,0,0.005207653,0,0.001908709,0,0.018
2669,2,0,0,0,0,1,0,1,0,1,1,0,1245.535,7.442666667,3889.052,2.2398379,14.93903566,49.55070375,0,0,0.094639412,0,0.034687242,0,415.91
2669,1,0,0,0,0,0,0,0,0,0,1,0,9.45,7.157741935,246.89,0.142192385,2.37,3.145644041,0,0,0.006008026,0,0.002202062,0,20.6272
2669,1,0,0,0,0,1,0,1,0,0,0,0,9.498,7.549285714,99.279,0.057178168,0.946,1.264921199,0,0,0.002415937,0,0.00088549,0,1.546
2669,2,0,0,0,0,0,1,0,0,0,0,0,94.7857,7.746923077,2507.51,1.444160668,3.5728,31.94837332,0,0,0.061019825,0,0.02236499,0,838.315
2669,2,0,0,0,0,1,1,0,0,1,0,0,392.4,8.716333333,3209.59,1.848512523,9.990854666,40.89362735,0,0,0.078104821,0,0.028626983,0,95.946
2669,2,0,0,0,0,1,0,1,0,1,1,0,861.651,7.403225806,3049.224,1.756152266,11.713,38.8503921,0,0,0.074202342,0,0.027196646,0,257.4742
2669,2,0,0,0,0,1,0,1,0,1,1,0,1207.068,7.442666667,3891.432,2.241208623,14.94817797,49.58102751,0,0,0.094697328,0,0.03470847,0,560.2585
2669,2,0,0,0,0,1,1,1,0,0,0,0,63.94792,6.729354839,483,0.2781762,0.246504231,6.153939292,0,0,0.011753722,0,0.004307975,0,3.64
2669,2,0,0,0,0,1,0,0,0,0,1,0,247.788339,7.620327957,516,0.297182027,1.606211699,6.574394771,0,0,0.012556771,0,0.004602308,0,14.32
2669,4,0,0,0,0,1,1,0,0,0,0,0,1497.14,8.714862069,6324.089,3.642258891,14.78,80.57569313,0,0,0.153895618,0,0.056405831,0,226.87
2669,3,0,0,0,0,0,1,1,0,1,1,0,9,6.882692308,70.4,0.040545765,0.219142061,0.89697169,0,0,0.001713172,0,0.000627912,0,1029.521
2669,1,0,0,0,0,1,0,0,0,0,1,0,13.5,7.409666667,358.03,0.206201708,0.24,4.561687132,0,0,0.008712598,0,0.003193342,0,420
2669,2,0,0,0,0,1,1,1,0,0,0,0,293.409,8.46,1407.296,0.810509841,3.351,17.93046408,0,0,0.034246306,0,0.012551958,0,0.724
2669,2,0,0,0,0,0,0,1,0,0,0,0,227.3722,7.37,3304.4813,1.903163664,10.28623357,42.10264454,0,0,0.080413984,0,0.029473338,0,8.794
2669,2,0,0,0,0,1,1,1,0,0,1,1,67.786599,7.620327957,471.221213,0.271392394,1.466823692,6.003864882,0,0,0.011467087,0,0.004202917,0,14.894
2669,3,0,0,0,0,1,1,0,0,0,1,0,575.546343,8.358666667,3904,2.248446964,60.822056,49.74115734,0,0,0.095003169,0,0.034820567,0,105.671
2669,5,0,0,0,0,1,1,1,1,1,0,0,8348.189,7.8868,21907.945,1.785,33.888,234.8100545,0,0,0.533126074,0,0.195401398,0,684.7955
2669,1,0,0,0,0,1,0,1,0,0,0,0,0.01,5.061428571,0.784,0.000451532,0.004,0.006316852,0,0,1.91E-05,0,6.99E-06,0,69.62
2669,3,0,0,0,0,1,0,1,0,0,0,0,57.075991,6.912,2305,1.327528241,11.341255,29.36817819,0,0,0.056091779,0,0.020558762,0,2.78
2669,4,0,0,0,0,1,1,0,0,0,0,0,1302.44,8.451580645,6290.71,3.623034785,6.36,80.15040878,0,0,0.153083346,0,0.056108116,0,34.01
2669,2,0,0,0,0,1,0,1,0,0,0,0,357.904,8.065333333,8901.835,5.12687087,27.70975101,113.4189486,0,0,0.216624624,0,0.079397269,0,9.759
2669,5,0,0,0,0,1,1,1,1,1,0,0,7977.872,7.908387097,22951.201,7.591,40.128,245.9917057,0,0,0.558513529,0,0.20470641,0,756.726
2669,4,0,0,0,0,0,0,1,0,0,0,0,506.837,7.459677419,6157.363,3.546235692,3.667,78.45142464,0,0,0.14983837,0,0.054918768,0,23.848
2669,1,0,0,0,0,0,0,0,0,0,1,0,7.14,7.153870968,293.93,0.169284328,1.43,3.744984215,0,0,0.007152736,0,0.002621621,0,0.3026
2669,3,0,1,0,0,1,0,1,0,1,1,0,17.868422,7.861333333,303.771375,0.06581,0.13592,8.538276,0,0,0.007392224,0,0.002709398,0,0.082
2669,4,0,0,0,0,1,1,1,0,0,0,0,7.9572,7.98,184.591,0.106312263,0.0078,2.351887801,0,0,0.00449199,0,0.001646405,0,1202.5729
2669,1,0,0,0,0,1,0,0,0,1,1,1,66.662841,7.389032258,767,0.441741501,2.387527855,9.772404631,0,0,0.018664813,0,0.006841028,0,28
2669,2,0,0,0,0,0,1,0,0,0,0,0,1.24,7.095,401.34,0.09,0.47,5.113503096,0,0,0.00976654,0,0.003579633,0,0.09
2669,3,0,0,0,0,1,0,1,0,0,0,0,60.095931,7.857419355,1901,1.09485084,9.218795751,24.22078384,0,0,0.046260508,0,0.016955404,0,0.992
2669,1,0,0,0,0,1,0,1,0,0,0,0,3.181,7.554309524,34.652,0.019957271,0.295506632,0.441503736,0,0,0.00084325,0,0.000309068,0,2.642
2669,1,0,0,0,0,0,1,0,0,1,1,0,42.705578,6.737741935,337,0.194089812,0.074562,4.293742322,0,0,0.008200837,0,0.003005771,0,0.944
2669,1,0,0,0,0,0,0,0,0,0,1,0,2.5,7.163870968,116.41,0.067044496,0.9,1.483188557,0,0,0.002832817,0,0.001038284,0,31.4297
2669,2,0,0,0,0,1,1,1,0,0,0,0,1158.897,7.900645161,5457.912,3.143397968,14.282,69.53966689,0,0,0.13281735,0,0.048680222,0,39.747
2669,3,0,0,0,0,0,0,1,0,1,1,0,4.48807,7.756666667,195,0.049271,0.212177,2.484509652,0,0,0.004745291,0,0.001739244,0,669.94
2669,1,0,0,0,0,0,1,0,0,1,1,0,18.20714,7.042,365,0.210215969,0.014209,4.650492426,0,0,0.008882212,0,0.003255509,0,1.655
2669,2,0,0,0,0,0,0,1,0,0,0,0,183.5242,7.374516129,3469.6856,1.998310464,10.80048373,44.20752494,0,0,0.084434202,0,0.030946829,0,14.681
2669,3,0,0,0,0,0,0,1,0,1,0,0,391.71,7.48516129,2078.14,1.196871817,8.43,26.47773789,0,0,0.050571179,0,0.018535352,0,633.783
2669,2,0,0,0,0,0,1,0,0,1,1,1,27.556,8.184193548,225.3413,0.129781753,0.423733565,2.871090435,0,0,0.005483642,0,0.002009865,0,2.068
2669,2,0,1,1,0,0,0,0,0,1,0,0,37.02990873,7.620327957,427.848,0.246412279,1.331810975,5.451243516,0,0,0.010411607,0,0.003816063,0,0.772
2669,2,0,0,0,0,1,1,1,0,0,0,0,63.560374,6.793870968,513,0.295454225,0.261815053,6.536171546,0,0,0.012483767,0,0.004575551,0,3.88
2669,2,0,0,0,0,0,0,1,0,0,0,0,485.56,7.620327957,19912.74,11.4684272,61.98464331,253.7097166,0,0,0.484573103,0,0.177605761,0,20.624
2669,2,0,0,0,0,1,1,0,0,0,0,0,75.682939,7.36516129,1136,0.654261207,3.536155989,14.47386136,0,0,0.027644365,0,0.010132214,0,0.438
2669,2,0,0,0,0,0,0,1,0,0,1,0,429.67,8.107096774,10358.55,40.78,36.4,131.9790639,0,0,0.252073533,0,0.092390005,0,7.684
2669,2,0,0,0,0,0,1,1,0,0,1,1,21.48,6.997096774,152,0.087541992,0.473147632,1.936643421,0,0,0.003698894,0,0.001355719,0,4.8
2669,3,0,0,0,0,0,1,0,0,0,0,0,7.770102867,7.718709677,221,0.12728145,0.060615404,2.815777606,0,0,0.005377997,0,0.001971144,0,957.26
2669,3,0,0,0,0,1,1,0,0,0,1,0,531.996394,8.516785714,4044,2.329077746,4.30473,51.52490786,0,0,0.098410044,0,0.036069255,0,109.151
2669,3,0,0,0,0,0,1,1,0,1,1,0,5.4,6.799333333,46.79,0.026947959,0.145648538,0.596154906,0,0,0.001138627,0,0.000417329,0,937.45
2669,2,0,0,0,0,0,0,1,0,0,0,0,192.5264,7.919032258,2984.5163,1.718884891,9.290242243,38.02594643,0,0,0.072627691,0,0.026619505,0,8.81
2669,2,0,0,0,0,1,1,1,0,0,0,0,76.81197,8.208807806,1257.682,0.724342027,10.218987,16.02422086,0,0,0.030605475,0,0.01121752,0,414.846
2669,3,0,0,0,0,1,1,1,0,0,1,0,82.48,7.203548387,1148.56,0.66149494,6.22,14.63388926,0,0,0.02795001,0,0.010244239,0,350.375
2669,4,0,0,0,0,1,1,0,0,0,0,0,1340.267,8.4,6801.047,3.916955297,13.875,86.65265085,0,0,0.165502309,0,0.060659916,0,107.96
2669,4,0,0,0,0,0,0,1,0,0,0,0,8969.56,7.409,20681.887,11.91140523,116.09,263.5094763,0,0,0.503290163,0,0.184465939,0,41.64
2669,3,0,0,0,0,1,1,0,0,0,1,1,79.8174,7.112903226,556,0.320219393,0.14504,7.084037777,0,0,0.013530164,0,0.004959077,0,1.95
2669,2,0,0,0,0,0,1,0,0,1,1,0,74.8,7.715,696,0.374,5.442,8.867788296,0,0,0.01693704,0,0.0155,0,0.463
2669,1,0,0,0,0,0,0,1,0,0,0,0,9.997,7.620327957,25,0.014398354,0.8806,0.318526878,0,0,0.000608371,0,0.00022298,0,0.2798
2669,2,0,0,0,0,0,1,0,0,1,0,0,245.122,7.3575,5193.409,2.991061654,16.16611297,66.16961429,0,0,0.126380715,0,0.046321067,0,757.687
2669,1,0,0,0,0,0,0,0,0,1,1,1,1.51,7.910869565,27,0.015550222,0.09,0.344009029,0,0,0.00065704,0,0.000240818,0,0.8
2669,3,0,0,0,0,0,0,1,0,1,1,0,1.18,7.939032258,67,0.031810089,0.06301,0.853652034,0,0,0.001630433,0,0.000597587,0,1.982
2669,4,0,0,0,0,0,1,0,0,1,1,0,384.06,6.845757576,2293,1.320617031,38.09,29.21528529,0,0,0.055799761,0,0.020451731,0,5103.71
2669,1,0,0,0,0,1,0,1,0,0,0,0,13.167,7.554309524,112.083,0.064552429,0.955825631,1.428057925,0,0,0.002727521,0,0.000999691,0,1.433
2669,2,0,0,0,0,1,1,0,0,0,0,0,85.097567,7.047333333,640,0.368597863,1.992200557,8.154288089,0,0,0.01557429,0,0.00570829,0,112.905
2669,2,0,0,0,0,1,1,0,0,0,0,0,32.567789,6.913870968,694,0.399698308,2.160292479,8.842306146,0,0,0.016888371,0,0.006189927,0,103.457
2669,3,0,0,0,0,0,0,1,0,1,0,0,106.69,7.421,1406.93,0.810299049,10.19,17.92580084,0,0,0.0342374,0,0.012548694,0,965.633
2669,4,0,0,0,0,1,0,0,0,0,0,0,2041.743285,8.188064516,10506,6.050764294,18.62827889,133.8577354,0,0,0.255661703,0,0.093705142,0,86.14
2669,3,0,0,0,0,0,1,1,0,1,1,0,61.7,6.845806452,141.43,0.081454368,0.440245195,1.801970257,0,0,0.003441675,0,0.001261443,0,523.623
2669,2,0,0,0,0,1,1,0,0,1,0,0,668.3,8.791612903,3021.38,1.740115955,9.404992061,38.4956296,0,0,0.073524763,0,0.0269483,0,86.216
2669,1,0,0,0,0,0,0,0,0,1,1,1,2.23,6.7375,82,0.047226601,0.89,1.044768161,0,0,0.001995456,0,0.000731375,0,0.55
2669,3,0,0,0,0,1,0,1,0,1,1,0,8976.454,8.276774194,23930.584,15.075,204.581,304.9013688,0,0,0.582346646,0,0.213441725,0,34.0478
2669,2,0,0,0,0,0,0,1,0,0,0,0,235.95,7.620327957,20109.54,11.58177104,62.59724499,256.2171601,0,0,0.489362197,0,0.17936106,0,0.025
2669,2,0,0,0,0,1,1,0,0,0,0,0,1559.153199,7.233666667,16170,9.31285538,50.3341922,206.023185,0,0,0.393494169,0,0.144223505,0,7.6443
2669,2,0,0,0,0,1,1,1,0,0,0,0,419.704,8.172,3390.483,1.952694981,45.353,43.19839866,0,0,0.082506821,0,0.030240405,0,141.9815
