industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HWsum
3982,5,1,1,1,1,0,0,0,0,1,1,0,806.615615,7.515333333,35611,3.681541892,10.108347,227.6270504,0,0,0.400246398,0,2.282072752,0,316.6467
3982,5,1,1,1,1,0,0,0,0,1,0,0,9213.893466,7.427096774,35117,3.630471108,394.185136,224.4693811,0,0,0.394694132,0,2.275097981,0,614.272
3982,5,1,1,1,1,0,0,0,0,1,0,0,1069.63256,7.994827586,68973,7.130577319,68.884169,440.8783957,0,0,0.775215377,0,4.420022013,0,705.038
3982,4,1,1,1,1,0,0,0,0,1,1,1,692.522232,7.394,6062,0.702224,35.670116,38.74856589,0,0,0.068133264,0,0.388473366,0,291.54
3982,4,1,1,1,1,0,0,0,1,1,0,1,1.946644,7.4976,214.4977,0.022175234,0.43339863,1.371078565,0,0,0.002410826,0,0.013745735,0,4.376
3982,5,1,1,1,1,0,0,0,0,1,1,0,952.166057,7.512903226,34685,3.585810017,42.123915,221.7080184,0,0,0.38983871,0,2.222731555,0,516.5621
3982,5,1,1,1,1,0,0,0,0,1,1,0,1096.72,7.500645161,10739.3,1.110251968,160.5573982,68.64606955,0,0,0.010344532,0,0.398381749,0,926.36
3982,1,1,1,1,1,0,0,0,0,1,1,1,48.68461,7.4976,6289,0.650170367,1.582909,40.19955969,0,0,0.070684609,0,0.40302029,0,24.8035
3982,4,1,1,1,1,0,0,0,0,1,1,0,1665.418455,7.4976,7213,0.745695478,66.463653,46.10580761,0,0,0.081069817,0,0.46223332,0,325.793
3982,2,1,1,1,1,0,0,0,0,1,1,0,477.936,8.035,4654.2,0.481161222,1.50978,29.74984747,0,0,0.052310432,0,0.298256803,0,701.982
3982,2,1,1,1,1,0,0,0,0,1,0,0,66.5,7.613043478,574.42,0.059384777,4.894,3.671717456,0,0,0.006456138,0,0.036810767,0,6.533
3982,5,1,1,1,1,0,0,0,0,1,0,1,13456.813,7.801290323,64898,24.52500036,1021.3805,414.8308197,0,0,2.5367354,0,1.313442703,0,6078.9159
3982,4,0,1,1,0,0,0,0,0,0,0,0,2.554,7.4976,8117.5256,0.839207283,16.40168858,51.88757432,0,0,0.019,0,0.520198365,0,9.425
3982,5,1,1,1,1,0,0,0,0,1,1,1,44737.5,7.306,261311,27.01489408,5532.62,1670.311201,0,0,301.6890876,0,16.74568849,0,1157.5085
3982,5,1,1,1,1,0,0,0,0,1,1,1,844.56822,7.092450591,27430,2.669308096,19.672846,113.115228,0,0,0.558693733,0,0.670508202,0,434.934
3982,4,1,1,1,1,0,0,0,0,1,1,1,1078.672966,7.13,7530,0.778467621,85.85452171,48.1320853,0,0,0.084632708,0,0.482547747,0,264.88
3982,5,1,1,1,1,0,1,0,1,1,1,1,16214.186,7.818387097,244126.927,25.2383676,493.265316,1560.469864,0,0,2.743841034,0,17.107,0,3162.93
3982,2,1,1,1,1,0,0,0,0,1,0,0,102.91773,7.4976,608,0.06285635,3.514473,3.886362266,0,0,0.006833557,0,0.038962687,0,20.003
3982,4,0,1,1,0,0,0,0,0,0,0,0,25.17624,7.194193548,1075,0.111135816,2.172067708,6.871446441,0,0,0.012082359,0,0.068889619,0,4.306
3982,2,1,1,1,1,0,0,0,0,1,0,0,127.1452611,7.4976,676,0.069886336,2.566330589,4.321021204,0,0,0.007597837,0,0.043320356,0,28.061
3982,5,1,1,1,1,0,0,0,0,1,1,0,4427.243434,7.655806452,286919,5.934578145,117.496634,423.9473956,0,0,3.224798409,0,10.70603825,0,3035.2885
3982,2,0,0,1,1,0,0,0,0,1,1,1,107.1,7.4976,1469.41,0.151910771,0.718,9.3925322,0,0,0.016515292,0,0.094164739,0,5.74
3982,4,1,1,1,1,0,0,0,0,1,1,0,1424.36,7.102762097,11330.51,1.171372531,81.95,72.42510941,0,0,0.127348174,0,0.726097221,0,18.12
3982,5,1,1,1,1,0,0,0,0,1,0,0,572.104692,7.4976,23038.996,2.381821036,8.245015,147.2662577,0,0,0.258944572,0,1.476416416,0,236.668
3982,2,0,0,1,1,0,0,0,0,1,1,1,26235.6,7.4976,58748.29,6.073524773,667.07,375.5216077,0,0,0.660295735,0,3.764788179,0,9.69
3982,5,0,0,1,1,0,0,0,0,0,1,0,1942.129,7.3778148,45554.202,61.703,27.525,268.695,0,0,0.512002057,0,2.919266606,0,354.1615
3982,5,0,0,1,1,0,0,0,0,0,1,0,4020.87,6.854516129,40798.72,30.02896354,281.67,272.4181349,0,0,0.458553276,0,2.614519312,0,317.655
3982,5,1,1,1,1,0,0,0,0,1,0,0,1785.04762,8.012692308,85216,8.809813649,112.235747,544.7043534,0,0,0.957777007,0,5.46092813,0,2222.914
3982,5,1,1,1,1,0,1,0,1,1,1,1,7879.098,6.936129032,139742.019,14.44683095,282.3526762,893.2370225,0,0,1.570616936,0,22.542,0,1890.956
3982,5,1,1,1,1,0,0,0,0,1,1,0,6477.115,6.849575773,44286,4.578382079,652.591,283.0780252,0,0,0.497748223,0,0.4739,0,231.67
3982,5,0,0,1,1,0,0,0,0,0,1,0,3158.372,7.599354839,70165.738,53.024,246.122,392.549,0,0,0.78862104,0,4.496456679,0,415.29
3982,4,1,1,1,1,0,0,0,0,1,1,1,572.2598898,7.769666667,1751,0.181022152,6.710371038,11.19246765,0,0,0.019680196,0,0.112209974,0,240.42
3982,1,1,1,1,1,0,0,0,0,1,1,1,33.33271,7.4976,2919,0.301772508,0.421387,18.6583741,0,0,0.032807819,0,0.187059346,0,8.1005
3982,5,1,1,1,1,0,1,0,0,1,1,1,2582.177243,7.216129032,73373,7.585458797,39.520664,469.0033858,0,0,0.824668752,0,4.701988824,0,1323.854
3982,5,1,1,1,1,0,0,0,0,1,1,0,855.372002,7.4976,6670,0.689558968,2.90893756,42.63492815,0,0,0.003297704,0,1.321051693,0,224.76
3982,5,1,1,1,1,0,0,0,0,1,0,0,563.750393,7.514516129,33952,1.65358,28.110561,217.0226508,0,0,0.870404,0,0.376726,0,270.859
3982,5,1,1,1,1,0,0,0,0,1,0,0,903.301309,7.4976,32633,3.373669837,8.228645,208.5915458,0,0,0.366775454,0,2.091232488,0,195.018
3982,1,1,1,1,1,0,0,0,0,1,0,0,260.794188,7.4976,5575.81452,0.576439716,11.26608992,35.64084729,0,0,0.062668829,0,0.357316963,0,9.036
3982,4,1,1,1,1,0,0,0,0,1,0,0,114.195192,7.61,4923,0.382234261,2.44730101,31.46802868,0,0,0.055331583,0,0.494703157,0,237.98
3982,5,1,1,1,1,0,1,0,0,1,1,1,1451.89063,7.420125,73717,7.621022258,57.120125,471.2022487,0,0,0.828535107,0,4.724033502,0,1649.548
3982,4,1,1,1,1,0,0,0,0,1,1,0,656.899091,7.4976,5411,0.559400836,8.937682,34.58734576,0,0,0.060816412,0,1.125597,0,153.1915
3982,5,1,1,1,1,0,0,0,0,1,1,0,4835.082145,7.265806452,66599,6.885148085,206.548752,425.7036852,0,0,0.748533033,0,4.267888102,0,1241.7935
3982,4,1,1,1,1,0,0,0,0,1,1,0,1022.45969,7.4976,9038,0.934367909,13.08490878,57.77128645,0,0,0.101581729,0,1.385596322,0,147.662
3982,5,1,1,1,1,0,0,0,0,1,0,0,8819.181258,7.427096774,28718,2.968928703,176.648648,183.5666967,0,0,0.322773189,0,1.860530906,0,689.414
3982,4,1,1,1,1,0,0,0,0,1,1,0,439.15,7.344516129,18242.23,1.885921034,36.85893833,116.6051222,0,0,0.205031783,0,0.28,0,2883.472
3982,5,1,1,1,1,0,1,0,1,1,1,1,14373.149,7.24182029,153215.714,15.83977056,309.5766555,979.361463,0,0,1.72205323,0,24.947,0,3115.601
3982,4,1,1,1,1,0,0,0,0,1,1,1,757.792296,7.803870968,11579,2.52,12.838257,95.916239,0,0,0.210305,0,2.108092,0,197.407
3982,4,1,0,0,1,0,0,0,0,0,0,0,47.560459,7.4976,2424,0.250598342,0.620121,15.49431272,0,0,0.027244314,0,0.15533808,0,17.84
3982,5,1,1,1,1,0,1,0,1,1,1,1,12519.918,7.443333333,148890.34,15.39260408,300.8371158,951.7134855,0,0,1.673438606,0,7.491,0,2996.83
3982,4,1,1,1,1,0,0,0,0,1,0,0,224.331789,6.885,11010,0.854844447,5.473244794,70.37639564,0,0,0.123745832,0,1.10637452,0,247.037
3982,4,1,0,0,1,0,0,0,0,0,0,0,41.13314,7.4976,1945,0.20107829,0.707505,12.43252403,0,0,0.02186064,0,0.124642147,0,10.738
3982,5,0,1,1,1,0,0,0,0,0,1,0,4960.276,7.229516129,108067.671,13.10834431,611.224,673.185,0,0,2027.014,0,6.92534013,0,1214.479
3982,2,0,0,1,0,0,0,0,0,0,0,0,8.90660793,6.964,919,0.0950082,0.289905363,5.874287702,0,0,0.010329012,0,0.058892613,0,3.947
3982,5,0,0,1,0,0,0,0,0,0,0,0,740.027,7.541967213,57472,5.941579164,63.495,367.3635069,0,0,0.0334,0,2.7581,0,485.034
3982,4,1,1,1,1,0,0,0,0,1,1,1,740.175,7.4976,4866.099,0.503067797,9.832089768,31.10431503,0,0,0.05469205,0,0.311836004,0,202.4045
3982,5,1,1,1,1,0,0,0,0,1,1,0,10298.7663,7.500645161,98686,10.20237127,1475.400389,630.8051754,0,0,0.095058382,0,3.660825317,0,923.107
3982,5,1,1,1,1,0,0,0,0,1,0,0,471.803704,7.435822714,27628,1.400291163,12.95865557,176.5993696,0,0,0.745612222,0,0.191525566,0,210.332
3982,4,1,1,1,1,0,0,0,0,1,0,0,845.0835968,7.4976,18068,1.867908761,36.50690172,115.4914366,0,0,0.203073542,0,1.15785826,0,183.68
3982,4,1,1,1,1,0,0,0,0,1,0,0,764.4135425,7.666521739,18592.017,1.922082768,37.56569279,118.8409759,0,0,0.208963181,0,7.694855809,0,212.638
3982,2,1,1,1,1,0,0,0,0,1,0,0,122.249841,7.4976,649,0.067095018,3.561425,4.148436038,0,0,0.007294373,0,0.041590105,0,15.825
3982,5,1,1,1,1,0,0,0,0,1,0,0,1776.739028,7.709440871,108199,11.1858457,48.978994,691.6126823,0,0,1.216092218,0,6.933756134,0,2835.494
3982,5,1,1,1,1,0,0,0,0,1,1,0,3352.666237,7.893722233,208644,4.3155529,58.74529,308.2893793,0,0,2.345034101,0,7.785300535,0,4269.9747
3982,5,1,1,1,1,0,0,0,0,1,1,0,138.165102,7.4976,4297,0.444233116,20.494401,27.46660964,0,0,0.048295717,0,0.275366224,0,18.334
3982,5,1,1,1,1,0,0,0,0,1,1,0,3767.053631,7.963024194,215501,1.971671,75.614256,318.421184,0,0,2.422102691,0,4.512876,0,4209.2617
3982,4,1,1,1,1,0,0,0,0,1,1,1,651.130174,7.73516129,7098,0.914215,24.316965,45.37072264,0,0,0.079777286,0,0.454863733,0,372.732
3982,4,1,1,1,1,0,0,0,0,1,1,1,386.1,7.4976,2741.36,0.283407702,34.03,17.52289155,0,0,0.39,0,0.57,0,747.1325
3982,4,1,1,1,1,0,0,0,0,1,0,0,1104.714459,7.666521739,26868.794,2.777753803,54.2891533,171.746492,0,0,0.301989217,0,11.12044463,0,187.5997
3982,2,1,1,1,1,0,0,0,0,1,1,0,528.451,7.892580645,6908,0.714163921,0.727045,44.15623443,0,0,0.077641799,0,0.442687893,0,974.153
3982,2,1,1,1,1,0,0,0,0,1,1,0,1098.44,7.874193548,17617.8,1.821366116,3.060337428,112.6137387,0,0,0.198013563,0,1.129007928,0,1213.841
3982,5,1,1,1,1,0,0,0,0,1,1,1,15577.97266,7.408064516,86698,8.963026001,1189.707227,554.1773615,0,0,0.020004099,0,1.616191237,0,533.899
3982,5,1,1,1,1,0,0,0,0,1,0,0,1502.906,7.574666667,12537,1.296102067,137.8526,80.13704561,0,0,0.0188,0,0.803413161,0,19.5928
3982,4,0,0,1,0,0,0,0,0,0,0,0,76.4524,7.4976,579.5008,0.059910041,1.170897651,3.704194149,0,0,0.006513243,0,0.037136362,0,0.271
3982,5,1,1,1,1,0,0,0,0,1,1,0,2325.051158,7.52483871,109653,2.909290605,109.436276,524.0255268,0,0,1.23243431,0,10.218425,0,1276.2336
3982,1,1,1,1,1,0,0,0,0,1,1,1,41.87602,7.4976,3551,0.367110029,0.389563,22.69814541,0,0,0.039911122,0,0.227560033,0,10.851
3982,5,1,1,1,1,0,0,0,0,1,1,1,51132.8,7.047333333,248005,25.63929114,5003.97,1585.258674,0,0,286.3270286,0,15.89299522,0,1095.5285
3982,5,1,1,1,1,0,0,0,0,1,1,0,1923.460166,7.432,130848,3.471631939,38.381592,625.3152411,0,0,1.470653467,0,15.950074,0,2191.7648
3982,5,1,1,1,1,0,0,0,0,1,0,0,755.500863,7.4976,24431,2.525729408,17.267317,156.1640074,0,0,0.274589867,0,1.565620718,0,277.635
3982,4,1,1,1,1,0,0,0,1,1,1,1,261.731,7.249526935,11104.37,4.062372088,114.165,70.97961276,0,0,0.060614763,0,0.119313595,0,341.6
3982,4,1,1,1,1,0,0,0,0,1,1,1,2013.303461,7.13,8824,0.912244128,126.717174,56.40338921,0,0,0.099176496,0,0.565471623,0,363.143
3982,2,1,1,1,1,0,0,0,0,1,0,0,13.14,7.28,375.95,0.038866521,1.085,2.403088641,0,0,0.004225454,0,0.024092142,0,1.6025
3982,4,1,1,1,1,0,0,0,0,1,1,1,351.499,7.4976,3603.249,0.372511644,7.280465857,23.03212327,0,0,0.040498369,0,0.230908325,0,170.57
3982,4,1,1,1,1,0,0,0,0,1,1,1,1202.9385,7.581394917,12176,0.34,44.647625,150.167922,0,0,0.140098,0,3.528226,0,181.472
3982,5,1,1,1,1,0,0,0,0,1,1,1,539.650442,7.283666667,36474,3.549410992,15.272487,150.4106753,0,0,0.742901758,0,0.891582798,0,637.937
3982,2,1,1,1,1,0,0,0,0,1,1,0,1096.349,7.888888889,11444.1,1.18311571,1.987921736,73.1511816,0,0,0.128624857,0,0.733376451,0,1046.947
3982,5,1,1,1,1,0,0,0,0,1,1,0,21.633919,7.4976,1063,0.10989523,5.516523,6.794741923,0,0,0.011947486,0,0.068120618,0,4.713
3982,2,0,0,1,1,0,0,0,0,1,1,1,96.8,7.4976,1402.87,0.145031723,0.205,8.967205646,0,0,0.015767422,0,0.089900632,0,11.46
3982,4,0,0,1,0,0,0,0,0,0,0,0,26.451,7.4976,500.252,0.051717129,1.010773223,3.197632395,0,0,0.005622534,0,0.032057832,0,0.477
3982,4,1,1,1,1,0,0,0,0,1,1,0,442.929118,7.4976,8164,0.844011907,5.77767,52.18464069,0,0,0.09175849,0,1.243067,0,114.3225
3982,5,1,1,1,1,0,0,0,0,1,1,1,2190.615627,7.030322581,24173,2.499056812,377.551975,154.5148603,0,0,0.005577512,0,1.351815,0,62.6107
3982,4,1,1,1,1,0,0,0,0,1,1,1,541.074752,7.949032258,11349,0.628361112,1.984824,56.041644,0,0,0.00019,0,5.572712,0,129.067
3982,5,1,1,1,1,0,0,0,0,1,1,0,9176.6872,7.294444444,95129.1,9.834651281,1948.4275,608.0693169,0,0,0.226,0,3.2067,0,936.181
3982,2,1,1,1,1,0,0,0,0,1,0,0,30.14,7.613043478,367.43,0.037985705,1.557,2.348628433,0,0,0.004129694,0,0.023546151,0,27.5815
3982,1,1,1,1,1,0,1,0,0,1,0,1,25.477878,7.4976,480,0.049623434,2.659257,3.068180737,0,0,0.005394914,0,0.030760016,0,8
3982,5,1,1,1,1,0,0,0,0,1,0,0,9416.043,7.427096774,41231,4.262549598,529.76933,263.5503332,0,0,0.463411845,0,2.671200981,0,393.613
3982,5,0,0,1,0,0,0,0,0,0,0,0,2527.852242,7.493469655,98825.448,10.2167877,157.012847,631.696533,0,0,0.0019,0,5.0808,0,572.281
3982,5,1,1,1,1,0,1,0,0,1,1,1,1760.6512,7.420125,72137,7.457678454,32.279341,461.1028204,0,0,0.810776849,0,4.622781784,0,1517.515
3982,2,0,0,1,0,0,0,0,0,0,0,0,4.31,7.73516129,723,0.074745297,0.1,4.621447234,0,0,0.008126089,0,0.046332274,0,74.125
3982,4,1,1,1,1,0,0,0,0,1,1,1,517.709218,7.13,5610,0.579973885,77.207984,35.85936236,0,0,0.063053054,0,0.359507684,0,228.789
3982,4,1,1,1,1,0,0,0,0,1,0,0,198.724724,7.554814815,8837,0.686127191,4.393012193,56.48648577,0,0,0.099322609,0,0.888013772,0,239.15
3982,5,1,1,1,1,0,1,0,0,1,1,1,1788.420255,7.652903226,66434,6.868090029,48.9001,424.648998,0,0,0.746678531,0,4.257314347,0,1600.679
3982,2,1,0,1,0,0,0,0,0,0,0,0,265.73,7.822307692,4804.035,0.496651487,9.706687712,30.70759926,0,0,0.411,0,0.502,0,9.903
3982,2,0,0,1,0,0,0,0,0,0,0,0,0.71,7.68516129,246,0.02543201,0.077602524,1.572442627,0,0,0.002764893,0,0.015764508,0,4.462
3982,2,1,1,1,1,0,0,0,0,1,1,0,574.868,8.058709677,8618,0.890947405,0.421971,55.08662831,0,0,0.096861179,0,0.552270449,0,937.769
3982,5,1,1,1,1,0,1,0,0,1,1,1,2230.67,7.306774194,76637,7.922898148,55.28,489.8670148,0,0,0.861354165,0,4.911156932,0,1961.418
3982,4,1,1,1,1,0,0,0,0,1,1,1,863.612886,7.770555556,16902,0.935814567,9.318761144,115.7770907,0,0,0.000603515,0,3.552215941,0,350.1205
3982,4,1,1,1,1,0,0,0,0,1,1,0,558.90907,7.4976,4473,0.462428376,9.392096,28.59160924,0,0,0.050273852,0,0.685746,0,110.296
3982,5,1,1,1,1,0,0,0,0,1,1,1,2266.8187,7.454666667,140861.1009,14.56252405,284.6138126,900.3902423,0,0,3.8325,0,2.6614,0,1880.52
3982,5,1,1,1,1,0,0,0,0,1,1,1,724.72164,7.422647207,24311,2.365787427,9.133532,100.2531647,0,0,0.495165999,0,0.59426631,0,581.918
3982,4,1,1,1,1,0,0,0,1,1,1,1,118.507255,7.38,3493.64182,1.278097993,8.122944,22.33150944,0,0,0.019070534,0,0.037538281,0,158.31
3982,2,1,1,1,1,0,0,0,0,1,0,0,45.71,7.613043478,703.63,0.072742785,4.846,4.497633358,0,0,0.007908381,0,0.045090979,0,16.4
3982,2,0,0,1,1,0,0,0,0,1,1,1,252.4,7.4976,1541.06,0.159318102,5.169,9.850522096,0,0,0.017320595,0,0.098756312,0,8.13
3982,4,1,1,1,1,0,0,0,0,1,1,0,763.79,7.4976,14921.79,1.542646794,3.92,95.38072632,0,0,0.167712019,0,0.956238532,0,470.0658
3982,4,1,1,1,1,0,0,0,0,1,1,1,3164.260567,7.769666667,9682,1.000946017,37.10440456,61.88776227,0,0,0.108819905,0,0.620455151,0,313.98
3982,4,1,1,1,1,0,0,0,0,1,1,1,328.809,7.4976,5467.046,0.565194992,11.04632007,34.94559421,0,0,0.061446336,0,0.350346711,0,197.0225
3982,5,0,1,1,1,0,0,0,0,0,1,0,4659.006,7.924642857,158630.112,24.772,27.567,1377.763,0,0,757.1659094,0,10.16555155,0,3297.799
3982,1,1,1,1,1,0,0,0,0,1,1,1,77.50425,7.4976,6578,0.68004781,2.667917,42.04686018,0,0,0.073932796,0,0.421540383,0,20.4968
3982,5,1,1,1,1,0,0,0,0,1,1,0,2457.703294,7.258709677,64451,6.663083218,97.21492091,411.9735764,0,0,0.724390794,0,4.130237032,0,1114.8434
3982,4,1,1,1,1,0,0,0,0,1,1,0,1204.2518,7.488333323,12169.606,1.258120084,24.58903089,77.78864729,0,0,0.136779112,0,0.779869317,0,130.164
3982,4,1,1,1,1,0,0,0,0,1,1,0,338.77,7.505925926,16826.43,1.73955258,33.99827464,107.5552675,0,0,0.189119036,0,0.58,0,3716.882
3982,5,1,1,1,1,0,0,0,0,1,1,1,14460.84831,7.19,65825,6.805130297,1022.822101,420.7562437,0,0,0.015188007,0,1.227084687,0,780.3887
3982,5,0,0,1,1,0,0,0,0,0,1,0,598.3,7.567005376,24459.04,18.00251627,452.8,163.3160564,0,0,0.274905019,0,1.567417616,0,97.899
3982,5,0,1,1,1,0,0,0,0,0,1,0,4285.265995,7.892709677,202402.364,14.429,174.304877,1474.036147,0,0,1053.725,0,12.9706248,0,3850.412
3982,2,1,1,1,1,0,0,0,0,1,1,1,134.837401,7.421,5634,0.962354,13.935439,36.0127714,0,0,0.063322799,0,0.361045685,0,9.0516
3982,5,1,1,1,1,0,0,0,0,1,1,1,8376.5,7.627419355,59243,6.124668959,623.017,378.6838154,0,0,0.665855981,0,3.796490861,0,489.0225
3982,4,1,1,1,1,0,0,0,0,1,1,0,845.345987,7.4976,8453,0.873889349,14.087233,54.03194118,0,0,0.095006678,0,1.47548,0,128.3525
3982,5,1,1,1,1,0,0,0,0,1,0,0,113.244394,7.304932806,27815,1.409769028,13.04636618,177.7946816,0,0,0.750658896,0,0.192821906,0,311.2098
3982,5,1,1,1,1,0,0,0,0,1,0,0,2676.586,7.441111111,21935,2.267687551,307.275,140.2094676,0,0,0.2483,0,1.405668636,0,101.038
3982,2,1,0,1,0,0,0,0,0,0,0,0,532.231,7.905,8454.476,0.874041941,17.08250633,54.04137584,0,0,0.446,0,0.627,0,21.399
3982,4,1,1,1,1,0,0,0,0,1,1,1,1893.915512,7.769666667,5795,0.599099583,26.270829,37.04189035,0,0,0.065132343,0,0.371363107,0,272.622
3982,4,1,1,1,1,0,0,0,0,1,0,0,0.046,7.4976,0.89,9.20E-05,0.005895748,0.005688918,0,0,1.00E-05,0,5.70E-05,0,11.14
3982,5,1,1,1,1,0,0,0,0,1,1,0,9064.631272,7.197419355,67809,7.010240491,325.98223,433.4380574,0,0,0.762132711,0,4.345428975,0,1512.2223
3982,2,1,1,1,1,0,0,0,0,1,1,1,91.336573,7.492779871,4086,0.158967,17.590941,26.11788852,0,0,0.045924203,0,0.261844634,0,6.666
3982,5,1,1,1,1,0,0,0,0,1,1,0,115.266138,7.4976,7980,0.82498959,32.449957,51.00850475,0,0,0.08969044,0,0.511385262,0,42.673
3982,4,1,1,1,1,0,0,0,1,1,1,1,778.758,7.317692308,28085.632,10.27471955,222.363,179.5245731,0,0,0.153309366,0,0.301772881,0,359.33
3982,5,1,1,1,1,0,0,0,0,1,1,0,2946.698439,7.368333333,125979,3.342448643,75.691122,602.0465636,0,0,1.415928812,0,17.461261,0,2025.5174
