"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"329","3340","2","0","1","0","0","0","0","0","0","0","0","0",319.5,6.953333333,5937,0.823812165,1.36823829,52.94643625,0.041541242,0.135567241,0.138273482,0,0.838956229,0.056710739,106.432
"105","3340","1","0","0","1","0","0","0","0","0","0","1","0",58.4384215,7.082580645,2183,0.30291089,0.503093176,19.46809337,0.01527447,0.049847278,0.050842347,0,0.308479274,0.020852205,28.53
"761","3340","3","0","0","0","0","0","0","0","0","0","1","0",26.08265,7.850967742,1492,0.207028423,0.343845634,13.30572392,0.010439537,0.034068776,0.034748869,0,0.210834208,0.014251713,350.551
"168","3340","4","0","1","1","0","0","0","0","0","0","1","0",1.030529306,7.456696329,38.496,0.005341666,0.00887177,0.34330908,0.000269357,0.000879029,0.000896577,0,0.005,0.000367717,34.28
"199","3340","2","0","0","1","0","0","0","0","0","0","1","0",15.44616088,8.547586207,577,0.080063941,0.132975155,5.145712265,0.004037274,0.013175391,0.013438403,0,0.081535749,0.005511554,10.01
"510","3340","2","0","1","0","0","0","0","0","0","1","0","0",20.82260006,7.149677419,777.8399,0.107932284,0.179260626,6.936811635,0.005442553,0.01776143,0.01811599,0,0.109916394,0.007429994,33.86
"382","3340","3","1","0","1","0","0","0","0","0","0","1","0",8.306490236,7.456696329,310.2936,0.043056029,0.07151012,2.767212449,0.002171127,0.007085337,0.007226777,0,0.043847524,0.002963951,72.65
"151","3340","4","0","0","1","0","0","0","0","0","0","1","0",196.64,7.38516129,15573.37,2.160945201,3.589031688,138.8840226,0.108967008,0.355607007,0.362705761,0,2.20066966,0.148758181,352.068
"322","3340","2","0","1","1","0","0","0","0","0","0","1","0",9.521500777,7.456696329,355.681,0.049353939,0.08197008,3.171979348,0.002488703,0.008121727,0.008283856,0,0.050261208,0.003397496,107.535
"148","3340","4","0","0","1","0","0","0","0","0","0","1","0",180.62,7.075666667,20268.09,2.812379839,4.6709747,180.7517492,0.141816005,0.462807654,0.472046385,0,2.864079562,0.193602554,334.78
"616","3340","3","0","1","1","0","0","0","0","0","0","1","0",2.349850957,7.456696329,87.78,0.012180265,0.020229738,0.782826036,0.000614197,0.002004395,0.002044407,0,0.012404173,0.000838482,28.21
"545","3340","4","1","0","0","0","0","0","0","0","0","1","0",73.53041824,7.456696329,2746.77,0.38113905,0.633019351,24.49581989,0.019219174,0.062720571,0.063972621,0,0.388145495,0.026237385,113.698
"247","3340","2","1","0","1","0","0","0","0","0","0","0","0",205.4,7.801612903,6905.63,0.958218292,1.591468314,61.58472268,0.048318754,0.157685229,0.160832998,0,0.975833132,0.065963177,448.86
"753","3340","3","0","0","0","0","0","0","0","0","0","1","0",35.33742,7.574,2001,0.277656753,0.46114954,17.84500908,0.014001015,0.045691435,0.046603544,0,0.282760892,0.019113726,375.643
"208","3340","2","1","0","1","0","0","0","0","0","0","0","0",757.4802319,7.341333333,12552.2,1.741730682,2.892774239,111.941091,0.087827855,0.286620704,0.292342329,0,3.068702207,0.119899703,382.733
"482","3340","2","0","0","0","0","0","0","0","0","0","1","0",217.1,7.266129032,7539.44,1.046165132,1.737535875,67.23706911,0.052753528,0.172157837,0.175594513,0,1.065396691,0.072017385,118.22
"79","3340","2","1","1","1","0","0","0","0","0","0","1","0",203.9177,8.088709677,7966.5003,1.261,1.835955995,71.04561231,0.055741673,0.18190946,0.185540802,0,1.125744492,0.076096702,104.96
"155","3340","4","0","0","1","0","0","0","0","0","0","1","0",281.22,7.262258065,14513.93,2.013938369,3.344873633,129.4358884,0.101554097,0.331415436,0.338031269,0,2.050960415,0.138638318,481.734
"445","3340","3","1","1","1","0","0","0","0","0","0","0","0",0.692346722,7.456696329,25.863,0.003588724,0.005960375,0.230647411,0.000180964,0.000590564,0.000602353,0,0.003654695,0.000247046,170.886
"83","3340","2","0","0","1","0","0","0","0","0","0","1","0",85.27407814,6.64,3185.461,0.442011373,0.734119877,28.4080862,0.022288699,0.072737773,0.07418979,0,0.450136828,0.0304278,3
"351","3340","3","0","0","0","0","0","0","0","0","1","1","0",37.39737738,7.456696329,1397,0.193846319,0.321951978,12.45850959,0.009774821,0.031899518,0.032536307,0,0.197409778,0.013344265,308.642
"77","3340","2","1","1","1","0","0","0","0","0","0","1","0",300.5569,7.979677419,6581.7605,0.5632,1.516829498,58.69643974,0.046052637,0.150289896,0.153290036,0,0.930067201,0.062869547,99.14
"174","3340","4","0","1","1","0","0","0","0","0","0","1","0",50.31101036,7.456696329,1879.396,0.260783104,0.433124738,16.76053908,0.01315015,0.042914693,0.043771371,0,0.199,0.017952154,23.16
"460","3340","5","1","0","1","0","0","0","0","0","1","1","0",1040.82,7.819655914,31909.25,4.427695524,7.35379108,284.568144,0.223269305,0.728625397,0.743170477,0,4.509089448,0.304799924,497.46
"256","3340","4","0","1","1","0","0","0","0","0","0","1","0",164.42,8.08483871,2201.47,0.305473769,0.507349764,19.63280967,0.015403705,0.050269027,0.051272515,0,0.004060015,0.021028632,181.907
"415","3340","5","0","0","0","0","0","0","0","0","0","1","0",231.597,7.685666667,2657.24,0.368715957,0.612386308,23.69738728,0.018592732,0.060676216,0.061887456,0,0.375494029,0.025382187,205.978
"369","3340","2","0","0","0","0","0","0","0","0","1","1","0",32.896977,7.456696329,1690,0.234502705,0.389476623,15.07149693,0.011824945,0.038589968,0.039360314,0,0.238813547,0.016143027,88.117
"274","3340","5","0","1","1","0","0","0","0","0","0","1","0",469.259,6.97,28715,4.612954181,0.969853712,236.2191701,0.200919109,0.655686934,0.668775989,0,0.067173519,0.01720566,2383.715
"524","3340","2","1","0","1","0","0","0","0","0","0","1","0",16.6924764,7.456696329,244.7389,0.0574599,0.056402414,0.755354109,0.002,0.0026,0.0057,0,0.052387951,0.074823765,34.092
"234","3340","2","1","0","1","0","0","0","0","0","0","0","0",14.99,6.635,862.94,0.119740689,0.198872756,7.695738201,0.006037999,0.019704631,0.020097982,0,0.121941871,0.008242878,323.479
"19","3340","5","1","1","0","0","0","0","0","0","0","1","0",106.4973977,7.456696329,3978.27,0.552020755,0.916830275,35.47839295,0.02783599,0.090841012,0.092654413,0,0.562168502,0.03800078,619.726
"731","3340","4","1","1","1","0","0","0","0","0","0","1","0",178.1345208,7.456696329,6654.3149,0.923346061,1.533550351,59.34348318,0.0465603,0.151946625,0.154979837,0,0.940319848,0.063562593,178.384
"229","3340","2","1","0","1","0","0","0","0","0","0","0","0",67.8,7.171052632,4422.14,0.613611711,1.019124351,39.43684581,0.030941753,0.100976473,0.102992201,0,0.624891679,0.042240665,312.9233
"286","3340","5","0","1","1","0","0","0","0","0","0","1","0",613.007,6.97,34198,4.557,0.467,281.3241574,0.239283709,0.780887402,0.796475754,0,0.08,0.020491004,2853.765
"104","3340","1","0","0","1","0","0","0","0","0","0","1","0",54.87804126,7.712666667,2050,0.284455944,0.472442057,18.28199331,0.014343868,0.046810316,0.04774476,0,0.289685072,0.019581778,18.94
"111","3340","5","0","0","1","0","0","0","0","0","1","1","0",80.76,7.114827586,5065.47,0.373764378,0.13,45.17409204,0.035443138,0.115666463,0.117975438,0,0.715800507,0.048385809,83.2
"367","3340","2","0","0","0","0","0","0","0","0","1","1","0",25.724313,7.456696329,1272,0.176501444,0.293144535,11.3437539,0.008900195,0.02904523,0.029625041,0,0.179746054,0.012150254,67.089
"336","3340","2","0","1","0","0","0","0","0","0","0","0","0",162.9,7.337,5653,0.78440461,1.30278778,50.41371132,0.039554091,0.1290823,0.131659086,0,0.798824248,0.053997946,85.417
"476","3340","5","1","0","1","0","0","0","0","0","1","1","0",763.2137,7.521290323,25776.1828,3.576677271,5.940367233,229.8731715,0.180356179,0.588581099,0.600330564,0,3.642427004,0.246216334,385.366
"742","3340","3","0","0","0","0","0","0","0","0","0","1","0",26.03123,7.711333333,1448,0.200923028,0.333705414,12.91332991,0.010131669,0.033064067,0.033724104,0,0.204616577,0.013831422,272.09
"81","3340","2","0","0","1","0","0","0","0","0","0","1","0",52.66182502,6.910655914,1967.212,0.272968364,0.453362773,17.54368616,0.0137646,0.04491991,0.045816617,0,0.277986317,0.01879098,7.8
"106","3340","1","0","0","1","0","0","0","0","0","0","1","0",90.16060632,6.913333333,3368,0.467340302,0.776187731,30.03597731,0.023565926,0.076905923,0.078441147,0,0.475931376,0.032171428,9.2
"295","3340","4","0","0","0","0","0","0","0","0","0","1","0",99.99,7.456696329,5047.07,0.700326371,1.163145431,45.01,0.035314393,0.115246312,0.1175469,0,0.713200407,0.04821005,137.95
"690","3340","3","0","0","1","0","0","0","0","0","0","1","0",54.66170399,7.456696329,2041.9186,0.283334577,0.470579621,18.20992302,0.014287323,0.046625783,0.047556543,0,0.288543091,0.019504584,158.74
"734","3340","4","1","1","1","0","0","0","0","0","0","1","0",173.2040581,7.456696329,6470.1347,0.897789401,1.491104267,57.70095577,0.04527159,0.147740999,0.150690257,0,0.914293382,0.061803288,123.749
"325","3340","2","0","1","1","0","0","0","0","0","0","1","0",4.278854262,7.456696329,159.839,0.022179099,0.036836422,1.425451478,0.001118395,0.003649812,0.003722671,0,0.022586816,0.001526796,107.97
"372","3340","2","0","0","0","0","0","0","0","0","1","1","0",26.107225,7.456696329,1368,0.189822308,0.315268651,12.19988627,0.009571908,0.031237323,0.031860893,0,0.193311794,0.013067255,92.575
"146","3340","4","0","0","1","0","0","0","0","0","0","1","0",568.44,7.432,20191.92,2.801810566,4.653420597,180.0724617,0.141283043,0.461068365,0.470272376,0,2.853315995,0.192874971,503.13
"48","3340","3","0","0","0","0","0","0","0","0","1","1","0",518.74,7.277333333,26118.23,3.624139397,6.019195274,232.923564,0.182749487,0.596391507,0.608296887,0,3.690761622,0.249483598,160.193
"657","3340","3","0","0","1","0","0","0","0","0","0","1","0",87.60931815,7.456696329,3272.6952,0.454115903,0.754223831,29.18604476,0.022899077,0.074729705,0.076221486,0,0.462463875,0.031261068,152.78
"88","3340","1","0","0","1","0","0","0","0","0","0","1","0",116.8500732,7.467037037,4365,0.605683022,1.005955893,38.92726869,0.030541944,0.099671721,0.101661403,0,0.616817238,0.041694859,60
"389","3340","3","1","0","1","0","0","0","0","0","0","1","0",46.44552695,7.456696329,1734.9987,0.240746679,0.399847002,15.47279738,0.012139801,0.039617481,0.04040834,0,0.245172304,0.016572858,85.25
"629","3340","2","0","0","0","0","0","0","0","0","0","1","0",3.667478081,7.456696329,137.0007,0.01901008,0.031573118,1.221778479,0.000958595,0.003128315,0.003190764,0,0.01935954,0.001308643,0.85
"361","3340","3","0","0","0","0","0","0","0","0","1","1","0",14.16121162,7.456696329,529,0.073403509,0.121913097,4.71764608,0.003701418,0.012079345,0.012320477,0,0.074752879,0.005053054,112.75
"538","3340","2","1","0","1","0","0","0","0","0","0","1","0",8.2763,7.456696329,85.6037,0.0102,0.019728189,0.2602,2e-04,4e-04,7e-04,0,0.021,0.022,1.035
"668","3340","4","1","1","0","0","0","0","0","0","0","1","0",247.9740588,7.456696329,9263.21,1.285353728,2.134795116,82.60972844,0.064814762,0.211518919,0.215741335,0,1.308982269,0.088482985,453.96
"791","3340","1","0","0","1","0","0","0","0","0","0","1","0",2.436049636,7.456696329,91,0.012627069,0.020971818,0.811542142,0.000636728,0.002077921,0.002119402,0,0.012859191,0.00086924,1.652
"494","3340","2","0","0","0","0","0","0","0","0","0","1","0",206.4,6.978709677,6699.28,0.929585373,1.543912988,59.74448399,0.046874922,0.152973371,0.15602708,0,0.946673857,0.063992104,100.955
"454","3340","5","1","0","1","0","0","0","0","0","1","1","0",796,7.819655914,25247.4,3.5033039,5.818504193,225.1574624,0.176656281,0.576506714,0.588015146,0,3.567704817,0.241165355,477.314
"628","3340","2","0","0","0","0","0","0","0","0","0","1","0",2.857732505,7.456696329,106.7522,0.014812828,0.024602063,0.952020979,0.000746946,0.002437612,0.002486272,0,0.015085131,0.001019706,1.246
"373","3340","2","0","0","0","0","0","0","0","0","1","1","0",1.785213,7.456696329,109,0.015124731,0.02512009,0.972066962,0.000762674,0.002488939,0.002538624,0,0.015402767,0.001041177,17.54
"128","3340","5","0","0","1","0","0","0","0","0","1","1","0",71.12,7.444301839,8923.79,1.32,4.53,79.58276543,0.062439838,0.203768501,0.2078362,0,1.2610189,0.085240816,225.077
"90","3340","1","0","0","1","0","0","0","0","0","0","1","0",97.20105747,7.601923077,3631,0.503833918,0.83679859,32.38142328,0.025406139,0.082911344,0.08456645,0,0.513095851,0.034683627,40
"664","3340","3","0","0","1","0","0","0","0","0","0","1","0",5.930862661,7.456696329,221.5507,0.030742153,0.051058472,1.975799227,0.001550192,0.005058955,0.005159944,0,0.031307283,0.002116272,226.34
"532","3340","2","1","0","1","0","0","0","0","0","0","1","0",2.886118543,7.456696329,42.3152,0.00993478,0.009751942,0.130600245,6e-04,0.001,0.0042,0,0.009057843,0.012936981,16.9605
"112","3340","5","0","0","1","0","0","0","0","0","1","1","0",142.74,6.895806452,6088.74,0.449268107,2.64,54.29966048,0.042602968,0.139032118,0.141807526,0,0.860398577,0.058160173,114.6
"596","3340","3","0","1","1","0","0","0","0","0","1","1","1",43.5212073,7.456696329,1625.7591,0.225588702,0.374671694,14.49859366,0.011375451,0.037123072,0.037864135,0,0.229735679,0.015529392,209.515
"76","3340","2","1","1","1","0","0","0","0","0","0","1","0",435.2951,8.082666667,6932.2388,0.7167,1.597600566,61.82202117,0.048504936,0.158292823,0.16145272,0,0.979593216,0.066217346,114.68
"694","3340","3","0","0","1","0","0","0","0","0","0","1","0",66.58506404,7.456696329,2487.3224,0.345138361,0.573227176,22.18205438,0.017403817,0.056796267,0.057930054,0,0.351483008,0.023759119,174.02
"682","3340","3","0","0","1","0","0","0","0","0","0","1","0",19.3346315,7.456696329,722.256,0.100219518,0.166450786,6.441111885,0.005053632,0.01649221,0.016821434,0,0.102061844,0.006899052,202.35
"378","3340","2","0","0","0","0","0","0","0","0","1","1","0",21.381934,7.456696329,1107,0.15360621,0.255118711,9.87227639,0.007745689,0.02527757,0.02578217,0,0.156429939,0.01057416,66.115
"718","3340","4","1","1","1","0","0","0","0","0","0","1","0",191.7886165,7.456696329,7164.3713,0.994120975,1.651097715,63.89218937,0.050129169,0.163593406,0.166859116,0,1.012395811,0.068434696,396.108
"230","3340","2","1","0","1","0","0","0","0","0","0","0","0",43.68,7.198064516,3522.6,0.488792443,0.811816776,31.41470715,0.024647663,0.080436106,0.0820418,0,0.49777787,0.033648181,209.569
"404","3340","5","0","0","0","0","0","0","0","0","0","1","0",410.134,7.355263158,2675.516,0.371251917,0.616598187,23.86037348,0.018720609,0.061093536,0.062313107,0,0.378076607,0.025556761,228.49
"243","3340","2","1","0","1","0","0","0","0","0","0","0","0",171.35,7.376774194,5000.03,0.693799148,1.152304614,44.59049514,0.034985254,0.114172187,0.116451332,0,0.706553194,0.04776072,239.3035
"72","3340","2","1","1","1","0","0","0","0","0","0","1","0",71.3228,8.243548387,4283.4327,1.2162,0.98715793,38.1998478,0.029971217,0.097809189,0.09976169,0,0.60529098,0.040915721,150.46
"609","3340","2","0","1","0","0","0","0","0","0","0","0","0",12.77467106,7.456696329,477.205,0.066216487,0.109976445,4.255735912,0.003339008,0.010896642,0.011114165,0,0.067433739,0.004558304,2.472
"200","3340","2","0","0","1","0","0","0","0","0","0","1","0",8.566328392,8.413548387,320,0.044402879,0.073747053,2.853774566,0.002239043,0.007306976,0.007452841,0,0.045219133,0.003056668,15.18
"685","3340","3","0","0","1","0","0","0","0","0","0","1","0",60.45478797,7.456696329,2258.3225,0.313362565,0.520451965,20.13982285,0.015801503,0.051567214,0.052596617,0,0.31912308,0.021571692,166.84
"206","3340","2","0","0","1","0","0","0","0","0","0","1","0",47.67697145,8.526666667,1781,0.247129774,0.410448441,15.88303907,0.012461673,0.040667889,0.041479716,0,0.251672738,0.017012266,17.63
"263","3340","4","0","1","1","0","0","0","0","0","0","1","0",224.92,7.953870968,1677.46,0.232762667,0.38658666,14.95966464,0.011737202,0.038303625,0.039068256,0,0.002,0.016023243,215.799
"374","3340","2","0","0","0","0","0","0","0","0","1","1","0",23.346592,7.456696329,1301,0.180525455,0.299827862,11.60237722,0.009103109,0.029707425,0.030300455,0,0.183844038,0.012427265,81.69
"416","3340","5","0","0","0","0","0","0","0","0","0","1","0",3.732,8.1966665,3450.641,0.478807484,0.795233138,30.77297351,0.024144166,0.078792973,0.080365866,0,0.487609358,0.032960822,159.553
"248","3340","1","0","1","1","0","0","0","0","0","0","0","0",18.23048531,7.791851852,681.01,0.094496265,0.156945251,6.073278179,0.004765033,0.015550387,0.015860809,0,0.096233381,0.006505067,0.314
"22","3340","5","1","1","0","0","0","0","0","0","0","1","0",117.6646775,7.456696329,4395.43,0.609905458,1.012968776,39.19864482,0.030754863,0.100366569,0.102370122,0,0.621117295,0.041985529,376.87
"258","3340","4","0","1","1","0","0","0","0","0","0","1","0",159.35,8.017741935,2044.32,0.283667793,0.471133047,18.23133882,0.014304125,0.046680617,0.047612472,0,0.003770194,0.019527522,115.218
"277","3340","5","0","1","1","0","0","0","0","0","0","1","0",805.487,6.97,36130,5.804145379,1.220296522,297.217434,0.25280193,0.82500327,0.841472279,0,0.084519563,0.021648633,2491.916
"562","3340","4","1","0","1","0","0","0","0","0","0","1","0",86.95,7.94,15040.6318,2.087022982,3.466257087,134.133039,0.105239434,0.343442303,0.350298221,0,2.125388536,0.143669419,416.647
"660","3340","3","0","0","1","0","0","0","0","0","0","1","0",12.80942091,7.456696329,478.5031,0.06639661,0.110275604,4.267312427,0.00334809,0.010926283,0.011144398,0,0.067617173,0.004570703,165.545
"715","3340","5","0","0","0","0","0","0","0","0","0","1","0",91.48945801,7.456696329,3417.64,0.474228298,0.787627743,30.47866909,0.023913257,0.078039418,0.079597269,0,0.482945994,0.032645594,730.722
"402","3340","3","0","0","1","0","0","0","0","0","0","0","0",84.20475943,5.752,3145.516,0.436468645,0.724914171,28.05185487,0.022009203,0.071825657,0.073259466,0,0.444492209,0.030046242,67.913
"695","3340","3","0","0","1","0","0","0","0","0","0","1","0",62.21465982,7.456696329,2324.0635,0.32248472,0.535602605,20.72610408,0.016261493,0.053068364,0.054127733,0,0.328412927,0.022199656,105.58
"21","3340","5","1","1","0","0","0","0","0","0","0","1","0",108.7752379,7.456696329,4063.36,0.563827758,0.936440077,36.23722944,0.028431366,0.092783983,0.094636169,0,0.574192552,0.038813567,632.38
"579","3340","2","0","1","1","0","0","0","0","0","0","1","0",15.54071173,7.456696329,580.532,0.080554038,0.133789138,5.177210802,0.004061988,0.013256042,0.013520664,0,0.082034856,0.005545292,27.38
"506","3340","2","0","1","0","0","0","0","0","0","1","0","0",37.62995052,7.166666667,1405.6879,0.195051843,0.323954187,12.53598868,0.009835611,0.0320979,0.032738649,0,0.198637463,0.013427253,66.26
"435","3340","5","0","1","0","0","0","0","0","0","0","0","0",289.0567,6.704333333,4170.4185,0.578683088,0.96111273,37.19198202,0.029180455,0.095228588,0.097129575,0,0.589320967,0.039836199,0.11
"787","3340","4","0","1","0","0","0","0","0","0","1","1","0",60.4255,7.651206,289.8,0.040212357,0.066787175,2.584449592,0.002027733,0.00661738,0.006749479,0,0.040951577,0.002768195,373.355
"430","3340","5","0","1","0","0","0","0","0","0","0","0","0",307.2042,6.297333333,3821.4379,0.53025889,0.880686821,34.07975714,0.026738635,0.087259861,0.089001773,0,0.540006591,0.036502706,1.7
"713","3340","5","0","0","0","0","0","0","0","0","0","1","0",118.8066762,7.456696329,4438.09,0.615824917,1.02280018,39.57908864,0.031053355,0.10134068,0.103363679,0,0.62714557,0.042393021,654.422
"592","3340","3","0","1","1","0","0","0","0","0","1","1","1",36.26829782,7.456696329,1354.8226,0.187993825,0.312231793,12.08236962,0.009479706,0.030936426,0.03155399,0,0.191449698,0.012941383,169.983
"617","3340","3","0","1","1","0","0","0","0","0","0","1","0",1.278524512,7.456696329,47.76,0.00662713,0.011006748,0.425925854,0.000334177,0.001090566,0.001112336,0,0.006748956,0.000456208,0.67
"740","3340","3","0","0","0","0","0","0","0","0","0","1","0",17.44688,7.711333333,831,0.115308726,0.191511878,7.410895827,0.005814514,0.018975304,0.019354095,0,0.117428436,0.007937784,263.26
"714","3340","5","0","0","0","0","0","0","0","0","0","1","0",107.3015617,7.456696329,4008.31,0.556189075,0.923753279,35.74629104,0.028046181,0.091526954,0.093354048,0,0.566413448,0.038287725,935.478
"194","3340","2","0","0","1","0","0","0","0","0","0","1","0",23.87864039,8.255,892,0.123773025,0.20556991,7.954896603,0.006241332,0.020368196,0.020774793,0,0.126048334,0.008520461,14.67
"284","3340","5","0","1","1","0","0","0","0","0","0","1","0",723.373,6.97,38561,6.3666,1.433,317.215651,0.269811659,0.880513454,0.898090577,0,0.36,0.03,2936.946
"410","3340","5","0","0","0","0","0","0","0","0","0","1","0",684.941,7.447666667,3458.583,0.479909508,0.797063448,30.84380063,0.024199736,0.078974323,0.080550836,0,0.488731641,0.033036685,142.346
"345","3340","3","0","0","0","0","0","0","0","0","1","1","0",46.28494309,7.456696329,1729,0.239914306,0.398464545,15.4193007,0.012097828,0.039480505,0.040268629,0,0.244324629,0.016515558,239.95
"768","3340","4","0","1","0","0","0","0","0","0","0","1","1",74.74121522,7.456696329,2792,0.38741512,0.643443036,24.89918309,0.019535649,0.063753366,0.065026034,0,0.394536936,0.026669426,3
"477","3340","2","0","0","0","0","0","0","0","0","0","1","0",38.2,5.673478261,1391.96,0.193146973,0.320790461,12.41356264,0.009739556,0.031784433,0.032418925,0,0.196697577,0.013296123,192.08
"270","3340","4","0","1","1","0","0","0","0","0","0","1","0",382.6,8.116129032,2728.54,0.378609474,0.628818074,24.33324392,0.019091619,0.062304302,0.063548042,0,0.007,0.175,119.329
