process_1,process_2,process_3,process_4,process_5,process_6,Size,Wastewater,COD,NH3N,TN,TP,Cr,Cr6,HWsum
1,1,0,1,0,0,3,10050,0.53,0.07,0.14,0.01,1.687267606,1.189507368,588.4
1,0,0,1,0,1,3,28887,1.67,0.049,0.158,0.14225306,1.08,0.246,110.32
1,0,1,0,0,0,2,24610,1.6,0.3,0.3,0.121191117,30,6.2,0.39
1,1,1,0,0,0,3,71354,5.687,0.143,0.143,0.072503731,11.97943212,8.445383954,501.5
1,1,1,0,1,0,3,70947,5.66,0.82486852,1.096103267,0.072995052,11.6,2.33,578.95
1,0,1,0,0,0,3,27990,0.89,0.082,0.297,0.137835814,3.36,0.14,362.05
0,0,0,1,0,1,3,12000,0.25,0.01,0.01,0.012193357,0.363,1.420307305,26.2
0,1,0,0,0,1,3,25104,1.22,0.1534,0.4342,0.123623804,4.5564,0.6253,31.8
1,0,0,1,1,0,3,21918,0.8,0.138893033,0.428948141,0.073326058,4.144,4.144,92.18
0,0,1,0,0,0,4,8124,0.304,0.024,0.1,0.002,0.31,0.210583399,34.01
0,0,0,0,0,1,3,3000,0.8,0.014713154,0.041123511,0.003048339,0.503661972,0.355076826,5.94
0,1,1,0,1,0,1,2150,0.107,0.011,0.013,0.006,0,0,320
1,1,0,1,0,0,3,21556,1.114,0.075,0.075,0.09,4.898409214,1.623970772,65.899
1,1,1,0,0,1,3,33510,1.7305,0.2,0.2776,0.165018868,1.5643,0.225,993.56
0,1,1,0,1,0,3,14169,0.28,0.0024,0.0024,0.069774764,0.028,0.028,127.15
0,0,0,0,1,0,4,10200,0.49,0.021,0.021,0,1.02,0.51,19.69
0,0,0,0,1,0,3,30402,1.319,0.061,0.356,0.004,0.064,0.064,192.97
1,0,0,0,1,1,3,12680,1.27,0.08,0.52,0,2.128811268,1.500791386,131.01
1,0,0,0,0,1,3,3000,0.088,0.034332076,0.076851755,0.014773399,0.603465116,0.169061605,3.18
0,0,0,1,0,1,3,11000,0.4004,0.022,0.913,0.0023,0.3,0.26,14.4
0,1,1,1,1,0,3,115886,4.496,0.232,1.148,0.035,0.5,0.5,445.4
1,0,0,1,0,0,4,5165.2,0.493,0.067,0.091,0.08,0.193918283,0.133887909,50.11
0,0,1,0,0,0,3,13580,0.83,0.1,0.179,0.066874253,2.731685425,0.765285531,15.32
1,0,0,0,0,1,3,4500,0.43,0.05,0.08,0.007,0.135,0.532615239,5
1,1,0,0,1,0,3,350000,28.54,0.62,0.75,0.13,126,0.7,3508.777
1,1,1,0,0,0,3,41253,1.58,0.0087,0.0087,0.203149011,0.7013,0.7013,900
1,1,0,0,0,0,3,29500,2.4,0.4,1.2,0.145271758,39.5,7.9,310
1,0,1,0,0,0,3,30859.392,3.7996,0.5918,0.9104,0.0537,16.6601,3.3167,134.13
1,0,0,1,0,0,3,38125,1.83,0.077,0.077,0,3.81,1.83,65.62
0,0,0,0,0,1,3,27500,3.71,0.468,0.47,0.0028,1.375,0.11,429.33
0,1,0,1,0,0,3,68000,17,0,0.86,0,0,0,118.9
0,0,0,0,0,1,3,13600,0.65,0.027,0.027,0,1.36,0.68,29.53
0,1,1,0,0,1,3,63750,15.95,0,0.57,0,0,0,82.27
0,0,0,1,0,1,3,15800,0.553,0.04,0.14,0.003,1.8,0.1,235
1,0,0,1,0,0,2,44800,1.95,0.4112,0.5637,0.015,9.011745732,2.524653298,36.93
1,1,1,0,0,1,3,92025,2.93,0.27,0.98,0.453174017,18.51129243,5.185964727,74.34
0,0,0,0,1,0,3,1043.2,0.2612,0.0021,0.0116,3.00E-04,0.0449,0.0449,18.43
1,0,0,1,0,0,3,67000,4,0.5,0.5,0.068934113,3,3,361.35
1,0,0,1,0,1,3,244900,23.535,3.184,4.318,0.36,6.81,28.98610492,2847.07
1,1,0,0,1,1,2,406625,39.0766,5.2861,7.1687,0.5977,11.2,22.91489168,11210.15
1,0,0,1,0,1,3,21102,2.11,0.245343362,0.326017607,0.021711159,8.6,1.72,154.62
0,0,1,0,0,0,3,28000,2.8,0,0.918,0,0.0133,0.0133,223.54
0,1,1,0,1,1,3,21744,0.945,0.02,0.27,0.007,1.01,0.92,350
0,0,0,0,1,0,3,3200,0.32,0.015694031,0.043865079,0.003251562,0.537239437,0.378748615,11.005
0,0,0,0,0,0,3,14569,1.2,0.01,0.03,0.014803751,2.445950423,1.724371427,9.9
1,0,0,0,0,0,3,14000,0.469,0.028,0.084,0.014225583,1,1.657025189,29.996
0,0,0,1,0,0,2,4250,0.21,0,0,0.0045,0,0,80
0,0,0,0,1,1,3,25700,2.4415,0.164,0.164,0.026114106,0.098,0.051,16.49
1,0,1,0,1,0,3,3804,0.3804,0.044227379,0.058770305,0.003913811,8.17,1.63,53.93
0,1,1,1,0,0,2,21000,0.9125,0.0193,0.2642,0.007,5.00E-04,3.00E-04,300
0,0,0,0,0,1,4,3533.12,0.1516,0.04107798,0.054585315,9.00E-04,1.271000616,0.33561395,9.03
0,1,0,0,1,0,3,9940,0.611,0.119,0.132,0.048949196,0.298,0.159,140.16
1,0,1,1,0,0,3,56724.75,4.537,0.123,0.168,0.104,14.22,3.12,394.74
1,0,0,1,0,0,3,16300,0.55,0.03,0.1,0.016562643,1.5,1.929250756,78.3
0,1,0,0,0,0,4,23760,2.138,0.31,0.48,0.02,0,0,82.8
1,1,1,0,1,1,3,62538,3.6287,1.026,3.078,0.307966278,0.0427,3.524258213,934.54
1,1,0,1,1,1,3,31730,2.47,0.12,0.27,0.032241267,7.492,7.492,725.886
