"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"27","3130","5","0","0","0","0","1","0","1","0","0","0","1","0","1","0","0","0","0","0",11555.48582,7.541298761,118983.091,12.22213847,414.1865245,0,0,0,0,0,0,0,82.372
"28","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",11310.86,7.04516129,899574.34,40.13782517,192.44,0,0,0,0,0,0,0,12824.428
"29","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",11246.2,7.511290323,751485.29,30.28,323.56,0,0,0,0,0,0,0,7174.04
"30","3130","5","0","0","0","0","1","0","1","0","0","0","1","0","1","0","0","0","0","0",11196.76975,7.541298761,115289.5079,11.84272755,401.3289635,0,0,0,0,0,0,0,66.659
"31","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",10764.01,7.605483871,706523.8,1.6373,103.89348,0,0,0,0,0,0,0,327.25
"32","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",10753.24,7.312580645,880627.82,29.21,314.83,0,0,0,0,0,0,0,6088.91
"33","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",10285.36066,7.541298761,105905.024,10.87873796,368.6610715,0,0,0,0,0,0,0,33.71
"34","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",10222.2,7.355806452,757534.22,24.03,284.65,0,0,0,0,0,0,0,7158.004
"35","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",10218.02,7.349,832334.65,31.09,312.6,0,0,0,0,0,0,0,6303.095
"36","3130","5","0","0","0","0","1","0","1","0","0","0","1","0","1","0","0","0","0","0",9803.867786,7.541298761,100947.248,10.36946706,351.4027872,0,0,0,0,0,0,0,0.8
"37","3130","5","0","0","0","0","1","0","1","0","0","0","1","0","1","0","0","0","0","0",9685.96284,7.541298761,99733.219,10.24476001,347.1766871,0,0,0,0,0,0,0,152.71
"38","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",9466.79,7.209285714,644803.52,28.77028591,630.13,0,0,0,0,0,0,0,11379.99
"41","3130","5","0","0","0","0","1","0","1","0","0","0","1","0","1","0","0","0","0","0",9168.79118,7.541298761,94408.0701,9.697751973,328.639558,0,0,0,0,0,0,0,38.02
"42","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",8999.146697,7.541298761,43645.5,4.483337423,154.8789,0,0,0,0,0,0,0,284.676
"44","3130","5","0","0","0","0","1","0","1","0","0","0","1","0","1","0","0","0","0","0",8394.20084,7.541298761,86432.3645,8.878474398,300.8756988,0,0,0,0,0,0,0,45.546
"45","3130","5","0","0","0","0","1","0","1","0","0","0","1","0","1","0","0","0","0","0",8115.908257,7.541298761,83566.876,8.584126715,290.9007796,0,0,0,0,0,0,0,112.194
"46","3130","5","0","0","0","0","1","0","1","0","0","0","1","0","1","0","0","0","0","0",7992.050807,7.541298761,82291.556,8.45312375,286.4613223,0,0,0,0,0,0,0,51.24
"47","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",7889.31,7.100666667,756571.03,2.22,497.54,0,0,0,0,0,0,0,6212.45
"48","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",7543.18,7.200645161,721285.96,32.18283189,148.59,0,0,0,0,0,0,0,6358.31
"49","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",7234.086338,7.541298761,74487.0416,7.651431217,259.2933888,0,0,0,0,0,0,0,64.158
"50","3130","5","0","0","0","0","1","0","1","0","0","0","1","0","1","0","0","0","0","0",7207.684652,7.541298761,74215.192,7.623506379,258.3470658,0,0,0,0,0,0,0,44
"51","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",6768.03,7.381935484,707340,27.86,261.24,0,0,0,0,0,0,0,6759
"52","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",6724.934422,7.541298761,69244.4694,7.112905592,241.0437137,0,0,0,0,0,0,0,13.1
"53","3130","3","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",6331.046386,8.675555639,65188.732,6.696293587,226.9254742,0,0,0,0,0,0,0,21.05
"54","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",6045.817254,7.537741935,62251.8201,6.394609175,216.7019262,0,0,0,0,0,0,0,37.756
"55","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",5940.363414,7.668,61165.9961,6.28307155,212.9221146,0,0,0,0,0,0,0,36.977
"56","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",5803.84,7.367333333,384265.29,7.8397,98.13783,0,0,0,0,0,0,0,414.341
"57","3130","3","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",5375.530916,8.836666667,55350.099,5.685653051,192.6766647,0,0,0,0,0,0,0,26.965
"61","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",4946.937825,7.541298761,30033,3.085039072,104.5464846,0,0,0,0,0,0,0,41.72
"62","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",4870.814,7.541298761,38892.73,3.995125085,16.44774,0,0,0,0,0,0,0,112.223
"64","3130","3","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",4796.214822,8.675555639,49385.069,5.072915375,171.9120752,0,0,0,0,0,0,0,17.18
"65","3130","3","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",4743.111955,8.675555639,48838.286,5.016748928,170.0086943,0,0,0,0,0,0,0,9.39
"67","3130","3","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",4406.092117,8.675555639,45368.102,4.660285929,157.9287975,0,0,0,0,0,0,0,25.5
"68","3130","5","0","0","0","0","1","0","1","0","0","0","1","0","1","0","0","0","0","0",4384.263033,7.541298761,45143.335,4.637197494,157.1463716,0,0,0,0,0,0,0,41.51
"69","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",4266.86194,7.541298761,43934.494,4.513023362,152.9383312,0,0,0,0,0,0,0,17.5
"72","3130","3","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",3976.620597,8.675555639,40945.973,4.206037577,142.5351292,0,0,0,0,0,0,0,26.16
"73","3130","3","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",3869.678607,8.675555639,39844.826,4.09292595,138.7019774,0,0,0,0,0,0,0,12.04
"74","3130","3","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",3868.809103,8.789621323,39835.873,4.092006283,138.6708115,0,0,0,0,0,0,0,8.105
"75","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",3827.536268,7.541298761,39410.9,4.048352358,137.1914577,0,0,0,0,0,0,0,784.02
"76","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",3631.599245,7.541298761,37393.4,3.841111446,130.168432,0,0,0,0,0,0,0,1632.72
"77","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",3605.98,7.027419355,231445.72,5.9934,51.21368,0,0,0,0,0,0,0,326.702
"78","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",3565.937277,7.541298761,36717.3,3.771661344,127.8148916,0,0,0,0,0,0,0,1593.23
"80","3130","5","0","0","0","0","1","0","1","0","0","0","1","0","1","0","0","0","0","0",3493.656512,7.541298761,35973.0484,3.695210597,125.2241118,0,0,0,0,0,0,0,40.708
"81","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0",3488.153921,7.741666667,35916.39,3.689390553,125.0268809,0,0,0,0,0,0,0,916.775
"82","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",3467.021858,7.541298761,35698.8,3.667039351,124.2694384,0,0,0,0,0,0,0,1443.12
"83","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",3451.8196,7.541298761,30938.1,3.178012431,23.396443,0,0,0,0,0,0,0,33.26
"84","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",3358.68,7.589032258,167785.69,19.6422,155.57773,0,0,0,0,0,0,0,400.654
"85","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",3352.754076,6.993684211,34522.2217,3.546179296,120.1737062,0,0,0,0,0,0,0,40.373
"86","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0",3343.01873,7.386773956,34421.98,3.535882304,119.8247595,0,0,0,0,0,0,0,1022.287
"87","3130","3","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",3336.817797,8.675555639,34358.131,3.52932363,119.6024977,0,0,0,0,0,0,0,14.16
"89","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",3218.915493,7.454137931,33144.1292,3.404619372,115.3764923,0,0,0,0,0,0,0,35.518
"90","3130","2","0","1","0","0","1","0","1","0","0","1","0","0","0","0","0","0","0","0",3169.484083,7.541298761,32635.15,3.352336193,113.6047084,0,0,0,0,0,0,0,60
"91","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0",3167.010469,7.386773956,32609.68,3.349719873,113.5160459,0,0,0,0,0,0,0,731.22
"92","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",3150.939263,7.541298761,32444.2,3.332721495,112.9400012,0,0,0,0,0,0,0,539.38
"93","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",3141.27595,7.541298761,32344.7,3.322500692,112.5936363,0,0,0,0,0,0,0,1083.58
"94","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",3051.747619,7.41952381,31422.8558,3.227807342,109.3846472,0,0,0,0,0,0,0,17.517
"95","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0",2929.917445,6.666153846,30168.41,3.09894861,105.0178541,0,0,0,0,0,0,0,783.253
"96","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",2922.253807,7.541298761,30089.5,3.090842845,104.7431641,0,0,0,0,0,0,0,1105.13
"97","3130","3","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",2916.890911,8.675555639,30034.28,3.085170556,104.5509403,0,0,0,0,0,0,0,18.11
"99","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",2846.646881,7.541298761,29311,3.010874047,102.0331638,0,0,0,0,0,0,0,1001.39
"100","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",2844.141218,7.541298761,29285.2,3.008223829,101.9433527,0,0,0,0,0,0,0,585.58
"101","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",2842.092013,7.541298761,29264.1,3.006056402,101.8699024,0,0,0,0,0,0,0,957.71
"103","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0",2649.890176,7.386773956,27285.06,2.802766164,94.98075799,0,0,0,0,0,0,0,969.034
"105","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",2537.788,7.541298761,36586.2,3.758194536,39.5551,0,0,0,0,0,0,0,19.354
"106","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",2528.78,7.079333333,165743.53,5.8806,7.64187,0,0,0,0,0,0,0,351.053
"108","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",2458.026312,7.541298761,25309.5,2.599833397,88.10372762,0,0,0,0,0,0,0,1073.16
"109","3130","2","0","1","0","0","1","0","1","0","0","1","0","0","0","0","0","0","0","0",2420.09271,7.541298761,24918.91,2.559711351,86.74406288,0,0,0,0,0,0,0,1.006
"110","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0",2418.357199,7.007791667,24901.04,2.557875715,86.68185645,0,0,0,0,0,0,0,737.174
"111","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",2408.44,6.95,162232.27,7.467,21.5158,0,0,0,0,0,0,0,377.617
"112","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",2398.91,7.230967742,167044.39,5.4236,21.46232,0,0,0,0,0,0,0,358.357
"113","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",2394.29,7.153214286,167126.4,3.3309,62.76013,0,0,0,0,0,0,0,331.307
"114","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0",2392.105037,7.386773956,24630.73,2.530109028,85.74089283,0,0,0,0,0,0,0,706.563
"115","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",2392.005004,7.541298761,24629.7,2.530003225,85.73730735,0,0,0,0,0,0,0,972.12
"117","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0",2345.806599,7.386773956,24154.01,2.481139567,84.08140493,0,0,0,0,0,0,0,687.045
"118","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",2280.580752,7.541298761,16825,1.728291626,58.56872784,0,0,0,0,0,0,0,13.75
"119","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",2254.164401,7.541298761,23210.4,2.384210398,80.79664789,0,0,0,0,0,0,0,721.212
"120","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",2220.629306,7.541298761,22865.1,2.348740615,79.59464006,0,0,0,0,0,0,0,996.96
"121","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",2218.482983,7.541298761,22843,2.346470467,79.51770877,0,0,0,0,0,0,0,620.8
"122","3130","2","0","1","0","0","1","0","1","0","0","1","0","0","0","0","0","0","0","0",2194.411136,7.541298761,22595.14,2.321009881,78.65489481,0,0,0,0,0,0,0,8
"124","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",2188.502433,7.541298761,22534.3,2.314760296,78.44310751,0,0,0,0,0,0,0,942.84
"125","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",2178.003899,7.541298761,22426.2,2.303656087,78.0668056,0,0,0,0,0,0,0,756.1
"127","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",2088.833386,7.541298761,20500,2.10579366,71.36160004,0,0,0,0,0,0,0,47.65
"128","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0",2074.67929,7.386773956,21362.3,2.194370532,74.36331262,0,0,0,0,0,0,0,610.234
"129","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",2016.786819,7.541298761,20766.2,2.133138161,72.28825653,0,0,0,0,0,0,0,521.72
"130","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",2013.377952,7.541298761,20731.1,2.129532631,72.16607154,0,0,0,0,0,0,0,1089.98
"132","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0",1955.609793,7.405741935,20136.28,2.068431744,70.09547121,0,0,0,0,0,0,0,623.858
"133","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0",1906.046225,7.386773956,19625.94,2.016008781,68.31895028,0,0,0,0,0,0,0,687.0178
"134","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",1849.118242,7.541298761,21786,2.237893691,75.83823505,0,0,0,0,0,0,0,34.69
"135","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",1807.909668,7.541298761,18615.4597,1.912210586,64.80141413,0,0,0,0,0,0,0,1785.094
"137","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",1779.898463,7.541298761,18327.0374,1.882583374,63.79740063,0,0,0,0,0,0,0,1671.385
"138","3130","3","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",1770.505393,8.665305567,18230.32,1.872648404,63.46072217,0,0,0,0,0,0,0,33.655
"139","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",1764.239293,7.541298761,18165.8,1.866020803,63.23612459,0,0,0,0,0,0,0,684.36
"140","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",1755.430625,7.541298761,18075.1,1.85670395,62.92039302,0,0,0,0,0,0,0,370.12
"141","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",1687.758299,7.541298761,17378.3,1.78512751,60.49479483,0,0,0,0,0,0,0,639.62
"143","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0",1659.10342,7.386773956,17083.25,1.75481949,59.46770995,0,0,0,0,0,0,0,593.303
"144","3130","2","0","1","0","0","1","0","1","0","0","1","0","0","0","0","0","0","0","0",1658.632394,7.541298761,17078.4,1.75432129,59.45082684,0,0,0,0,0,0,0,14
"146","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",1634.127184,7.541298761,16826.0778,1.728402339,58.57247972,0,0,0,0,0,0,0,1419.815
"147","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",1627.469,7.541298761,8330.58,0.855730856,28.999196,0,0,0,0,0,0,0,1831.411
"148","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",1623.764189,7.541298761,16719.3734,1.717441488,58.20103598,0,0,0,0,0,0,0,1317.3535
"149","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",1596.185055,7.541298761,16435.4,1.688271274,57.21250933,0,0,0,0,0,0,0,272.33
"150","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",1591.96647,7.541298761,16391.9626,1.683809313,57.06130141,0,0,0,0,0,0,0,1216.577
"151","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",1583.693,7.541298761,34517.3,3.545673731,21.307297,0,0,0,0,0,0,0,67.38
"152","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",1580.480919,7.541298761,16273.6996,1.671661143,56.64962157,0,0,0,0,0,0,0,1434.989
"153","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",1562.574645,7.541298761,16089.3245,1.65272183,56.00780195,0,0,0,0,0,0,0,765.889
"154","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0",1540.368012,7.458233333,15860.67,1.629234065,55.21184336,0,0,0,0,0,0,0,645.84
"155","3130","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",1536.66,7.29,18331.39,1.88303048,63.81255226,0,0,0,0,0,0,0,51.328
"156","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",1535.764166,7.541298761,15813.2657,1.624364617,55.04682645,0,0,0,0,0,0,0,7.58
"157","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",1479.205554,7.541298761,15230.9,1.564543056,53.0195802,0,0,0,0,0,0,0,579.8
"158","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",1475.66,7.541298761,31090,3.193615848,35.921221,0,0,0,0,0,0,0,50
"159","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",1464.424084,7.541298761,15078.7,1.548908822,52.48976383,0,0,0,0,0,0,0,260.29
"161","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",1410.106932,7.541298761,14519.4139,1.491458036,50.54285891,0,0,0,0,0,0,0,1022.927
"162","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",1401.237478,7.541298761,14428.088,1.482076889,50.22494855,0,0,0,0,0,0,0,447.348
"164","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",1393.54919,7.541298761,14348.9242,1.473945054,49.94937511,0,0,0,0,0,0,0,1330
"165","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",1385.903597,7.541298761,14270.2,1.465858375,49.67533195,0,0,0,0,0,0,0,641.78
"166","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",1373.744333,7.541298761,14145,1.452997625,49.23950403,0,0,0,0,0,0,0,668.87
"167","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",1368.276548,7.541298761,14088.7,1.447214397,49.04352071,0,0,0,0,0,0,0,697.64
"168","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",1363.303575,7.541298761,14037.4949,1.441954525,48.86527301,0,0,0,0,0,0,0,1409.2805
"172","3130","3","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",1256.625563,8.477333333,12939.066,1.329122105,45.04158306,0,0,0,0,0,0,0,23
"173","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",1253.565,7.541298761,8006.657,0.822456954,27.87160266,0,0,0,0,0,0,0,2341.568
"174","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0",1241.838655,7.4124,12786.81,1.313482118,44.51157176,0,0,0,0,0,0,0,611.336
"175","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",1219.62776,7.541298761,26672.4,2.739832723,5.45044,0,0,0,0,0,0,0,399.85
"176","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",1212.881944,7.541298761,27786,2.854223543,96.72455702,0,0,0,0,0,0,0,40.67
"177","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",1183.5,7.985666667,105081.99,2.16,2.99,0,0,0,0,0,0,0,192.31
"179","3130","3","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",1177.177495,8.675555639,12121.015,1.245090563,42.19390364,0,0,0,0,0,0,0,7.555
"180","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","0",1174.249948,7.541298761,12090.871,1.241994122,42.08897076,0,0,0,0,0,0,0,125.58
"182","3130","3","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",1168.584916,8.64516129,12032.54,1.236002266,41.88591741,0,0,0,0,0,0,0,27.42
"183","3130","4","0","1","0","0","0","0","1","0","0","1","1","0","1","1","0","0","0","0",1137.605111,7.185806452,11713.551,1.203235192,40.77549959,0,0,0,0,0,0,0,466.214
"185","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",1106.687269,7.541298761,11395.2,1.170533654,39.66730267,0,0,0,0,0,0,0,170.84
"186","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",1071.646,7.541298761,9795.14,1.006172864,34.09740795,0,0,0,0,0,0,0,2118.938
"187","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",1071.289,7.836333333,38034.457,3.906961873,132.3999858,0,0,0,0,0,0,0,55.44
