"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"102","2631","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",26097.82,8.480333333,261.89,257.91,96852.208,2700.445354,0,0,0,0,0,0,1330.79
"103","2631","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1",26081.54,7.489032258,334.8257447,1478.54,95753.22,2669.803234,0,0,0,0,0,0,1314.09
"104","2631","5","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1",25657.2453,7.097322581,67.9903,1074.7462,169502.3211,4726.084877,0,0,0,0,0,0,6430.132
"105","2631","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",25365.51,7.372258065,309.44,208.31,96089.731,2679.185875,0,0,0,0,0,0,1158.481
"106","2631","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1",25106.91,7.670967742,326.1305688,365.8579661,93266.58,2600.470427,0,0,0,0,0,0,1905.77
"108","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",24854.807,7.708,31.2204,473.578,106266,2369.005,0,0,0,0,0,0,3484.248
"109","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",24207.5,7.681290323,47.73,450.95,131131,4959.93,0,0,0,0,0,0,7783.164
"110","2631","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",23665.56,8.579677419,52.738,230.84,96982.88,2704.088767,0,0,0,0,0,0,1229.54
"111","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",23375.9572,7.401774194,118.344,1658.283,111761.524,5149.639,0,0,0,0,0,0,681.3
"112","2631","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",23347.52,7.346,178.313,308.17,92492.939,2578.899672,0,0,0,0,0,0,843.781
"114","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",23184.68,7.238064516,68.55,314.95,119788.08,5374.15,0,0,0,0,0,0,2124.15
"115","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",23109.98,7.331333333,53.284,560.41,129713,4350.04,0,0,0,0,0,0,2088.2633
"116","2631","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1",23106.22,7.748666667,344.0756811,1497.67,98398.51,2743.55954,0,0,0,0,0,0,874.61
"117","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",22908.53,7.577666667,63.98,995.38,146398,6761.72,0,0,0,0,0,0,18551.3315
"118","2631","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",22818.91,8.081666667,311.999,184.88,88580.11,2469.801685,0,0,0,0,0,0,1245.19
"119","2631","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",22517.14,7.259354839,157.9,216.48,90111.143,2512.490138,0,0,0,0,0,0,1103.11
"120","2631","5","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1",22484.2829,7.300967742,116.29,1396.3831,119412.9881,3329.487842,0,0,0,0,0,0,395.5896
"121","2631","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",22438.385,8.362903226,205.483,135.63,96197.189,2682.182033,0,0,0,0,0,0,1008.652
"122","2631","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1",22320.58,7.947419355,345.8953935,1521.61,98918.91,2758.069398,0,0,0,0,0,0,1566.59
"123","2631","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",21970.49,8.496521739,31.569,917.84,76025.397,2119.74961,0,0,0,0,0,0,1013.45
"124","2631","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",21451.35,8.492,90.865,167.84,90403.74,2520.648365,0,0,0,0,0,0,1861.42
"125","2631","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",21039.91,8.298709677,219.718,45.266,98117.174,2735.715294,0,0,0,0,0,0,869.894
"126","2631","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1",20841.62,8.039855072,398.8500371,807.79,114062.84,3180.314344,0,0,0,0,0,0,1521.3
"127","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",20101.098,7.56,52.482,182.063,96933,1954.3,0,0,0,0,0,0,1590.246
"128","2631","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",19733.535,7.969555567,72.706,93.87,92397.923,2576.250424,0,0,0,0,0,0,2927.727
"129","2631","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1",19436.08,8.046451613,298.8487307,755.6,85464.54,2382.932974,0,0,0,0,0,0,1964.29
"130","2631","5","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","1","1","0",18861.1056,7.21516129,47.0435,623.7681,67162,2134.701,0,0,0,0,0,0,5614.191
"131","2631","5","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1",18821.9616,7.580967742,43.73,127.3098,75914.8146,2116.666338,0,0,0,0,0,0,323.379
"132","2631","5","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1",18691.90843,7.273709677,83.717,96.25183083,114890.573,3203.393299,0,0,0,0,0,0,237.778
"133","2631","5","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1",18612.329,7.476842105,45.79,972.0608,95471.981,2661.961693,0,0,0,0,0,0,297.977
"135","2631","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1",18393.32,8.124193548,356.1965599,411.8226438,101864.83,2840.207907,0,0,0,0,0,0,2195.09
"136","2631","5","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1",17897.073,7.21016129,136.4,831.22,109939.37,3065.343239,0,0,0,0,0,0,553.279
"137","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",17649.426,7.890666667,233.869,1363.7822,85308.1,2613.96,0,0,0,0,0,0,78.83
"138","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",17584.9,7.892096774,161.251,702.451,80491.4,1970.09,0,0,0,0,0,0,84.75
"139","2631","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1",17075.52,7.42,241.6775226,428.34,69114.76,1927.066366,0,0,0,0,0,0,435.35
"140","2631","5","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1",16967.0254,7.233237931,65.9601,958.4607,135065.1116,3765.902303,0,0,0,0,0,0,3821.76
"141","2631","5","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1",16647.1594,7.359032258,83.1959,1224.6069,150054.6589,4183.842732,0,0,0,0,0,0,5438.032
"142","2631","5","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1",16204.1425,7.468974359,92.61,640.8723,115474.9,3219.685578,0,0,0,0,0,0,5439.242
"145","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",15392.59,7.487056452,18.016578,45.363765,46692.35,1301.881932,0,0,0,0,0,0,585.34
"146","2631","5","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",15345.563,7.54295082,22.1426,219.949,70050,1726.332,0,0,0,0,0,0,1196.8098
"147","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",15302.92,7.978064516,57.1,13.75,49070.45,1368.188413,0,0,0,0,0,0,465.67
"148","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",15181.19041,7.662636364,120.772,248.2542,74639.3,1612.17,0,0,0,0,0,0,273.54
"149","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",14772.778,7.904862323,211.73816,659.68241,86046.46,1553.00888,0,0,0,0,0,0,180.55
"150","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",14686.0098,8.172419355,152.278,907.818,88790.143,2264.008,0,0,0,0,0,0,135.13
"153","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",13895.766,8.002096774,157.272,565.51,86550.322,2431.432,0,0,0,0,0,0,148.64
"155","2631","5","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1",13451.321,7.107419355,43.269,99.004,104051.105,2901.165899,0,0,0,0,0,0,460.707
"156","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",13366.4525,8.250535714,106.179,604.838,76856.199,2359.712,0,0,0,0,0,0,72.09
"157","2631","5","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1",13292.632,7.491774194,39.7447,124.0206,54673.7693,1524.420861,0,0,0,0,0,0,807.767
"158","2631","5","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","1","1","1",13257.3,7.216071429,32.7119,363.787,63901.6,1859.69,0,0,0,0,0,0,4106.038
"159","2631","5","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1",13040.5416,7.5265,68.49,74.8634,53886.7885,1502.478164,0,0,0,0,0,0,710.758
"160","2631","5","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","1","1","1",12904.7,7.140333333,21.397,346.181,73991.1,1756.41,0,0,0,0,0,0,4000.734
"161","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",12867.53,7.819666667,85.01,9.17,48780.2,1360.095626,0,0,0,0,0,0,1090.11
"162","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",12766.9508,7.87442623,69.596,562.523,85791.439,1966.788,0,0,0,0,0,0,80.37
"164","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",12550.76,8.127096774,98.85,140.14,37087.43,1034.076353,0,0,0,0,0,0,556.952
"165","2631","5","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","1","1","1",12470.7,7.151935484,23.3115,434.614,61862,1839.6,0,0,0,0,0,0,2648.088
"166","2631","5","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1",12312.683,7.052666667,77.98,251.588,100143.096,2792.202304,0,0,0,0,0,0,294.479
"167","2631","5","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1",12263.237,7.203064516,56.87,419.4621,99816.197,2783.087666,0,0,0,0,0,0,308.103
"168","2631","5","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1",12166.6079,7.528387097,101.28,86.5884,66994.6634,1867.953568,0,0,0,0,0,0,319.5995
"169","2631","5","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1",11832.5478,7.694032258,55.23,175.8166,56433.8825,1573.496557,0,0,0,0,0,0,5552
"170","2631","5","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1",11821.173,7.192833333,48.288,492.674,96040.995,2677.827012,0,0,0,0,0,0,328.536
"171","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",11785.588,7.745799113,195.1628,313.1352,78987.18,1591.9927,0,0,0,0,0,0,278.77
"172","2631","5","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","1","1","1",11701.1,7.253548387,31.8213,389.383,64062,1377.85,0,0,0,0,0,0,3078.912
"174","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",11391.41,7.270967742,33.26,17.82,37162.03,1036.15636,0,0,0,0,0,0,580.15
"175","2631","5","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","1","1","0",11246.882,7.506774194,44.9042,510.26,76600,1209.61,0,0,0,0,0,0,4563.267
"177","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",11187.35,7.587569968,144.87,75.26,47400.56,1321.628331,0,0,0,0,0,0,322.024
"178","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",11172.28,7.309032258,31.28568832,85.47690848,33498.43,934.0074072,0,0,0,0,0,0,218.35
"179","2631","5","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1",11028.4214,7.335322581,80.77,663.345,59882.2177,1669.64347,0,0,0,0,0,0,5341.669
"180","2631","5","0","0","0","0","0","0","0","0","1","1","0","1","0","0","0","1","1","1",11016.84,7.200714286,27.186,565.305,53090.18,1366.3,0,0,0,0,0,0,4919.086
"181","2631","5","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","1","1","0",11015.17253,7.020537634,40.7664,128.1955,53575,1666.666,0,0,0,0,0,0,7897.8
"182","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",10713.691,7.868861607,147.79423,265.24944,73953.03,1518.001,0,0,0,0,0,0,95.21
"183","2631","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","1",10657.8,7.816076933,75.85,33.97,43922.24,1224.645379,0,0,0,0,0,0,370.623
"184","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",10115.543,7.704076629,206.573543,214.096542,76242.72,1178.6414,0,0,0,0,0,0,297.49
"185","2631","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",10074.6551,8.153709677,121.563,110.758,88269.745,2211.95,0,0,0,0,0,0,117.82
