"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"28","2614","5","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","1","1","1",310204.81,7.853214286,312425.65,3406.477,28108.846,78783.134,0,0,0,0,0,0,939.404
"29","2614","5","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","1","1","1",295203.35,7.750322581,389408.95,2434.556,24482.72,142450.197,0,0,0,0,0,0,2283.294
"30","2614","5","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","1","1","1",277150.89,7.738064516,244703.42,4713.83,44908.68,75444.01,0,0,0,0,0,0,896.2861
"31","2614","5","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","1","1","1",272584.52,8.527419355,371145.3,2997.35,17555.488,98686.46,0,0,0,0,0,0,190.8715
"32","2614","5","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","1","1",254790.5,11.73966667,151747.31,193.512,72.866,2788.43,0,0,0,0,0,0,1340.686
"34","2614","5","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","1","1",206781.9,11.39516129,170352.17,145.4672,345.743,2172.83,0,0,0,0,0,0,978
"35","2614","5","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","1","1","1",171726.4,8.119032258,298030.56,158.271,3135.614,45025.769,0,0,0,0,0,0,484.562
"36","2614","5","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","1","1","1",142173.99,8.079583333,111158.17,316.197,9186.483,14252.265,0,0,0,0,0,0,321.717
"37","2614","5","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","1","1",133985.3,11.79741935,92832.06,119.123,89.804,1475.07,0,0,0,0,0,0,6269.798
"38","2614","5","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","1","1",117234.51,9.852,68876.31,18.02113824,29.377,591.5,0,0,0,0,0,0,1011.681
"40","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",80478.3636,7.425008091,566965.635,655.2004128,2615.690554,7162.946304,0,0,0,0,0,0,1721.915
"41","2614","5","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","1","1",78723.08387,7.566304955,516477.03,479.4365049,3147.086229,12768.77205,0,0,0,0,0,0,4184.5284
"42","2614","5","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","1","1",72711.43648,7.566304955,477036.53,442.8245853,2906.760624,11793.69141,0,0,0,0,0,0,3932.2064
"43","2614","5","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","1","1",69966.02783,7.566304955,459024.78,426.1045959,2797.008347,11348.39004,0,0,0,0,0,0,4445.9109
"44","2614","5","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","1","1",69281.6263,7.566304955,454534.64,421.9364783,2769.648257,11237.38109,0,0,0,0,0,0,3253.3059
"45","2614","5","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","1","1",66563.48159,7.566304955,436701.76,405.3825307,2660.985901,10796.50189,0,0,0,0,0,0,3610.3921
"46","2614","5","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","1","1",62171.20881,7.566304955,407885.46,378.6328684,2485.39749,10084.0815,0,0,0,0,0,0,6760.6383
"47","2614","2","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1",62102.91052,7.749318897,704455,653.9331344,4968.504063,17416.11881,0,0,0,0,0,0,2.444
"48","2614","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0",59322.03,8.077096774,163031.42,151.3391877,1882.25,4030.597526,0,0,0,0,0,0,73.6109
"50","2614","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0",54428.15,7.958928571,144179.59,133.8393669,470.047,3564.527002,0,0,0,0,0,0,62.2472
"51","2614","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0",52785.22,8.004333333,167473.8,155.4629706,1809.292,4140.425717,0,0,0,0,0,0,66.2858
"52","2614","4","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0","1","0","0",52026.45,7.818387097,8307.5,7.711705522,6115.1,205.3848819,0,0,0,0,0,0,207.229
"53","2614","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0",51514.32,7.950322581,144462.67,134.102145,1483.013,3571.52554,0,0,0,0,0,0,67.9781
"54","2614","5","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","1","1","1",50869.22,7.637241379,25068.26,60.457,2906.572,6126.641,0,0,0,0,0,0,369.316
"55","2614","2","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1",49546.61344,7.789166667,659603,612.2978149,216.83783,16307.25059,0,0,0,0,0,0,6.149
"56","2614","5","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1",48687.41,7.708666667,228370.62,211.992413,2.26,5645.967238,0,0,0,0,0,0,6654.782
"59","2614","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0",47873.76,7.911,153488.33,142.4805058,1242.547,3794.665367,0,0,0,0,0,0,66.8649
"60","2614","5","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","1","1",47791.65,9.598833333,66333.42,43.929,47.011,910.54,0,0,0,0,0,0,68.887
"61","2614","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0",47564.71,8.104516129,139492.3,129.4882384,617.334,3448.643944,0,0,0,0,0,0,72.0403
"63","2614","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0",46113.1,7.91516129,133070.9,123.5273662,3077.335,3289.888786,0,0,0,0,0,0,76.3547
"64","2614","2","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1",44899.68378,7.749318897,302234,280.5584841,1544.425666,7472.078773,0,0,0,0,0,0,1.469
"65","2614","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0",44780.89,8.157419355,129467.41,120.18231,582.749,3200.800327,0,0,0,0,0,0,67.4679
"66","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",44696.2258,7.425008091,222344.101,256.9466962,1025.782391,2809.057125,0,0,0,0,0,0,1782.53
"67","2614","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0",44018.26,7.327419355,121331.18,112.6295914,1566.77,2999.649724,0,0,0,0,0,0,68.3989
"68","2614","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0",43132.44,7.456666667,113402.29,105.2693429,1029.527,2803.625151,0,0,0,0,0,0,26.9157
"69","2614","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0",41721.4,8.218064516,124441.67,115.5170044,1246.421,3076.549829,0,0,0,0,0,0,104.5929
"70","2614","5","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1",41225.23,7.711290323,177006.81,164.3122954,1.8076288,4376.10867,0,0,0,0,0,0,5506.42
"71","2614","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0",41081.75,8.281,126179.83,117.1305076,1502.59,3119.522057,0,0,0,0,0,0,72.4828
"72","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",40467.3249,7.425008091,354875.564,410.1035436,1637.215032,4483.43683,0,0,0,0,0,0,1486.56
"73","2614","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0",38202.79,7.785483871,103774.95,96.3324532,2454.783,2565.610094,0,0,0,0,0,0,63.7754
"74","2614","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",37190.799,7.382580645,98002.143,90.97365843,761.74,2422.889987,0,0,0,0,0,0,6
"75","2614","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0",36969.07,7.550333333,114110.31,105.9265853,301.14,2821.129407,0,0,0,0,0,0,0.0498
"77","2614","5","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","1","1","1",35921.02,8.879032258,70228.83,42.914,90.599,1018.69,0,0,0,0,0,0,66.925
"79","2614","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0",35020.24,7.483333333,93816.04,87.08777295,1052.47,2319.397689,0,0,0,0,0,0,53.1172
"80","2614","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0",34680.34,7.554193548,96183.23,89.28519361,417.711,2377.921317,0,0,0,0,0,0,72.8063
"81","2614","5","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1",33272.15,7.557741935,229582.04,213.1169528,2.312713094,5675.916964,0,0,0,0,0,0,6950.36
"83","2614","5","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1",31967.76,7.569354839,189704.64,176.0994667,1.9,4690.034919,0,0,0,0,0,0,6251.475
"84","2614","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0",31645.9,7.755666667,90219.12,83.74881564,2091.38,2230.471659,0,0,0,0,0,0,65.8836
"85","2614","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0",31596.86,7.376774194,95644.76,88.78534142,533.474,2364.608816,0,0,0,0,0,0,55.6569
"86","2614","5","0","0","0","0","0","0","0","0","1","1","1","1","0","0","0","1","1","1",31448.6,7.288333333,91864.27,20.3521648,1007.961,1628.837,0,0,0,0,0,0,322.1205
"87","2614","3","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1",30621.7,7.726,98758.72,91.67597549,301.59,2441.594709,0,0,0,0,0,0,66.93
"88","2614","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1",30255.578,8.195666667,260285.866,59.421,570.645,1098.782308,0,0,0,0,0,0,377.58
"89","2614","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0",30001.4,7.859032258,89040.57,82.65478849,2132.39,2201.334572,0,0,0,0,0,0,62.165
"90","2614","5","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1",29470.48,7.723,149039.47,138.3507077,51.5,3684.676973,0,0,0,0,0,0,4657.4
"92","2614","3","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1",29351.66,7.913548387,81189.93,75.36717804,193.17,2007.244561,0,0,0,0,0,0,141.62
"93","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",29343.34,7.314516129,164427.37,50.74626138,1642.07,4065.109356,0,0,0,0,0,0,0.7
"96","2614","3","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1",27927.66479,7.816333333,97369.3771,13.2184,593.3077522,2407.246226,0,0,0,0,0,0,314.904
"97","2614","3","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1",27826.35,7.372903226,100796.85,26.7,614.1926167,2491.983044,0,0,0,0,0,0,112.49
"99","2614","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0",27000.11,7.556666667,94845.4,88.04330965,1679.17,2344.846378,0,0,0,0,0,0,77.613
"101","2614","5","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1","1",26586.36114,7.594462355,445033.99,413.1171927,177.61,11002.49816,0,0,0,0,0,0,2169.418
"102","2614","3","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1",26510.05,7.677741935,116293.8,29.0939,708.6212846,2875.111451,0,0,0,0,0,0,107.466
"104","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",26208.484,8.007857143,32691.517,30.34695783,199.2015462,808.2267059,0,0,0,0,0,0,160.8122
"106","2614","3","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1",25429.03,6.836333333,93375.4,20.34,568.9709675,2308.503822,0,0,0,0,0,0,83.952
"107","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",25091.78,7.906,36829.03,34.18773807,224.4129485,910.5177224,0,0,0,0,0,0,22.5714
"108","2614","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0",25052.66,7.760344828,72338.52,67.15057047,829.54,1788.412686,0,0,0,0,0,0,73.9182
"109","2614","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",24576.18,7.468145161,1200771.559,254.34,2065.358,3739.425,0,0,0,0,0,0,13578.32
"111","2614","5","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1","1",24104.7454,7.609333333,310157,287.9132651,279.12,7667.957728,0,0,0,0,0,0,2369.959
"112","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",24002.32,7.815806452,31756.2264,29.47874409,193.5024734,785.1036786,0,0,0,0,0,0,42.1372
"113","2614","3","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1",23927.44,7.705483871,91272.16,55.4849,556.1551455,2256.505785,0,0,0,0,0,0,113.625
"114","2614","3","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1",23786.98,6.352903226,70403.84,61.2949,428.9967267,1740.581928,0,0,0,0,0,0,47.008
"115","2614","3","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1",23775.4,7.622,109640.66,19.2322,668.0812333,2710.627025,0,0,0,0,0,0,152.689
"116","2614","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","0",23093.54,7.559615385,63202.74,58.66998725,769.244,1562.550381,0,0,0,0,0,0,42.0306
"117","2614","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1",23012.64161,8.246358448,269713.4418,48.166,291.133276,83.56,0,0,0,0,0,0,1642.34
"118","2614","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1",23003.254,8.062596016,279835.214,13.942,56.167,551.803,0,0,0,0,0,0,2292.205
"119","2614","5","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1","1",22827.69,7.600720419,217435.46,201.8414972,328.55,5375.619173,0,0,0,0,0,0,2314.539
"120","2614","5","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1","1",22394.21876,7.746129032,391267,363.2062455,504.42,9673.226193,0,0,0,0,0,0,2542.093
"121","2614","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1",22103.631,8.837100806,156770.578,125.959,17.521787,1598.362,0,0,0,0,0,0,64.0385
"122","2614","5","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1","1",21531.77994,7.632258065,259919,241.278217,405.847409,6425.932366,0,0,0,0,0,0,2252.939
"123","2614","5","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1","1",21530.95952,7.713655903,428835,398.0799564,410.44,10602.01334,0,0,0,0,0,0,2334.791
"124","2614","3","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1",21308.9,7.58,87421.16,81.15151879,20.04,2161.298179,0,0,0,0,0,0,106.299
"125","2614","3","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1",20602.66062,7.807741935,74599.86294,14.3311,454.5646518,1844.319475,0,0,0,0,0,0,94.629
"126","2614","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",20474.159,7.528790323,991026.039,330.858,2121.744,2510.403,0,0,0,0,0,0,11585.79
"127","2614","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",20176.766,7.593870968,1543250.767,129.746,1597.919,3710.143,0,0,0,0,0,0,14662.919
"128","2614","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",20067.97831,7.444435484,1247723.154,163.95,4150.56,3316.25,0,0,0,0,0,0,13278.57
"129","2614","5","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","1","1","1",20041.95,7.697096774,126226.47,117.1738027,75.61,3120.67513,0,0,0,0,0,0,4390.5
"131","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",19836,7.892258065,33401.5,31.00602251,203.5277361,825.7794925,0,0,0,0,0,0,61.9
"133","2614","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",19383.547,7.589310345,1174356.421,120.11,4769.228947,3196.94,0,0,0,0,0,0,12208.09
"134","2614","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",19287.759,7.558560345,1027950.856,122.513,4837.165,3770.51,0,0,0,0,0,0,13670.2
"135","2614","5","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1","1",18885.38,7.54483871,214935,199.5203643,178.69,5313.800734,0,0,0,0,0,0,3115.873
"136","2614","5","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1","1",18820.11678,7.718064516,212207,196.9880101,458.21,5246.356863,0,0,0,0,0,0,2616.371
"137","2614","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1",18755.66,7.549333333,275368.28,108.6,29.14,1807.22,0,0,0,0,0,0,467.6
"139","2614","5","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1","1",18401.21135,7.631333333,229689,213.2162419,606.364555,5678.561318,0,0,0,0,0,0,2154.549
"140","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",18057.7833,7.425008091,326796.206,377.6542983,1507.671182,4128.687051,0,0,0,0,0,0,1622.201
"142","2614","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1",17622.26,8.022666667,241123.441,243.762,85.64,762.233,0,0,0,0,0,0,982.8945
"143","2614","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1",17345.582,7.979354839,252692.317,23.526,45.528,675.25,0,0,0,0,0,0,411.7565
"144","2614","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",17244.404,7.585080645,1145022.932,97.545,1829.637,3442.834,0,0,0,0,0,0,13825.038
"145","2614","4","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1",17212.47,8.162903226,51964.63,48.23784823,316.6397767,1284.712537,0,0,0,0,0,0,1090.75
"146","2614","5","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1","1",16685.55,7.489032258,212530,197.2878453,167.42,5254.342336,0,0,0,0,0,0,3829.864
"147","2614","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",16633.639,7.526083333,1063436.63,507.523,2546.056,1751.098,0,0,0,0,0,0,12404.69
"150","2614","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1",15942.431,8.465870968,174821.749,11.533,55.962,914.251,0,0,0,0,0,0,522.156
"151","2614","5","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1","1",15908.05607,7.763225806,288326,267.6479334,603.82,7128.233701,0,0,0,0,0,0,2332.844
"152","2614","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1",15846.4,7.643,101145.68,93.8917483,616.3181673,2500.607107,0,0,0,0,0,0,3816.905
"154","2614","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1",15777.4,7.136129032,100414.73,93.21322033,611.8642177,2482.535957,0,0,0,0,0,0,2546.63
"155","2614","4","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1",15688.14,7.611333333,51073.65,47.41076723,311.2107049,1262.684993,0,0,0,0,0,0,853.16
"157","2614","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1",15560.611,8.578666667,166299.976,12.693,40.657,681.269,0,0,0,0,0,0,412.062
"160","2614","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",15397.0036,7.683548387,24038.2072,22.31424318,146.473718,594.2924283,0,0,0,0,0,0,73.5762
"161","2614","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",15248.2,7.410583333,1034284.95,302.00021,1670.26,3245.08,0,0,0,0,0,0,12993.09
"164","2614","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1",15087.509,8.140714286,231916.217,16.047,44.765,716.882,0,0,0,0,0,0,270.874
"166","2614","5","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1","1",15035.65762,7.684193548,201364,186.9226447,438.527003,4978.287255,0,0,0,0,0,0,2308.031
"167","2614","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1",15035.41,7.780967742,284727.26,43.37,26.19,1090.5,0,0,0,0,0,0,378.56
"168","2614","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",14817.33,6.432258065,634855.42,68.63,880.64,2889.1,0,0,0,0,0,0,14064.31
"170","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",14549.77,7.558,185302.01,57.18867992,2672.66,4581.189461,0,0,0,0,0,0,0.4
"171","2614","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1",14493.3,7.819677419,83489.39,77.50172614,508.7318394,2064.093712,0,0,0,0,0,0,3626.077
"172","2614","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",14254.32,7.430322581,241829.22,121.983,3576.32,5978.701872,0,0,0,0,0,0,0.3
"173","2614","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1",14197.5,7.848571429,77462.55,71.90711702,472.0080665,1915.093191,0,0,0,0,0,0,3625.958
"174","2614","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1",14155.52,7.587741935,104331.07,96.84868958,635.7279308,2579.358952,0,0,0,0,0,0,4777.64
"175","2614","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",14073.598,7.477943548,1300916.314,50.504,2214.325,2854.559,0,0,0,0,0,0,3938.5555
"177","2614","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1",14041.119,8.479354839,203733.051,43.128,99.592,735.57,0,0,0,0,0,0,1792.76
"178","2614","4","0","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1",14040.44,7.775333333,51768.1,48.0554129,315.4422465,1279.853759,0,0,0,0,0,0,2247.43
"179","2614","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1",13972.2,7.178666667,80459.11,74.68877074,490.2672187,1989.176625,0,0,0,0,0,0,3670.8513
"182","2614","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",13932.36,6.322580645,656990.501,138.372,1098.86,1892.68,0,0,0,0,0,0,13355.29
"183","2614","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1",13885.7,6.886129032,91301.43,84.7535049,556.3334985,2257.229422,0,0,0,0,0,0,4013.545
"184","2614","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",13800.988,7.406370968,1061196.6,77.029,1756.551,2307.414,0,0,0,0,0,0,9302.25
"185","2614","4","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","1",13736.9,7.170322581,97743.72,90.73376892,595.5887625,2416.50104,0,0,0,0,0,0,4366.051
"186","2614","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","1","1",13633.061,7.803666667,282114.698,44.59,58.565,472.198,0,0,0,0,0,0,262.592
"188","2614","5","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",13613.666,7.430089286,784286.616,150.893,942.73,3701.842,0,0,0,0,0,0,13065.1154
"189","2614","5","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1","1",13551.65074,7.743,225633.17,209.4512866,90.31,5578.289736,0,0,0,0,0,0,2207.843
"190","2614","5","0","0","0","0","0","0","0","0","1","1","1","0","0","0","0","1","1","1",13523.21086,7.508928571,194583,180.6279622,161.23,4810.641767,0,0,0,0,0,0,3761.661
