"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"93","3982","2","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",11994.46513,7.178488806,1372,0,545.8097823,11.17549429,0,0,0,0,0.135348502,0,6.644
"94","3982","4","1","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0",11895.38362,7.512143,8878,0,2015.411648,72.31489671,0,0,0,0,0.875819228,0,122.887
"95","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",11810.8,7.201111111,62874,0,1274.9,512.1341311,0,0,0,0,6.202552166,0,1222.913
"96","3982","5","1","1","1","1","1","0","1","1","0","0","0","1","0","0","0","0","0","0",11694.875,7.884509959,48615.632,0,456.49079,395.9939634,0,0,0,0,1.237514681,0,5269.4704
"97","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","0","0","0","0","0",11570.76,7.512143,47793,0,142.02,389.2932934,0,0,0,0,11.337071,0,406.363
"98","3982","5","1","1","1","1","1","0","1","1","0","0","0","1","0","0","0","0","0","0",11303.445,7.830322581,65091,0,1055.0523,530.1924918,0,0,0,0,2.611371272,0,3464.6657
"99","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","0","0","0","0","0",11287.2475,7.512143,51649,0,174.764371,420.7019712,0,0,0,0,19.96812692,0,553.651
"100","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",11256.87,7.512143,106938.29,0,24276.2644,871.0555751,0,0,0,0,15.4841,0,762.962
"101","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","0","0","0","0","0",11080.25739,7.512143,46851,0,185.285357,381.6203228,0,0,0,0,20.96058009,0,654.017
"102","3982","5","1","1","1","1","1","0","1","1","0","0","0","1","0","0","0","0","0","0",10851.722,7.884509959,60427.066,0,807.4965,492.2028651,0,0,0,0,1.538175647,0,13186.2396
"103","3982","5","1","1","1","1","1","0","1","1","0","0","0","1","0","0","0","0","0","0",10828.274,8.092967331,61605,0,908.626101,501.7976134,0,0,0,0,1.130343695,0,2994.1659
"104","3982","5","1","1","1","1","1","1","1","1","1","0","1","1","0","1","0","0","1","0",10745.436,7.463548387,234943.676,0,53335.01028,1913.711158,0,0,0,0,19.143,0,2218.505
"105","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","0","0","0","0","0",10548.9,7.512143,38823,0,179.56,316.2290195,0,0,0,0,12.86814752,0,294.871
"107","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","0","0","0","0","0",10360.53204,7.512143,55430,0,194.40574,451.4997437,0,0,0,0,14.06111629,0,598.156
"108","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",10298.7663,7.512143,98686,0,22402.89636,803.8373391,0,0,0,0,43.51147828,0,923.107
"109","3982","2","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",10141.09297,7.178488806,1160,0,461.4718276,9.44866864,0,0,0,0,0.114434591,0,13.27
"111","3982","5","1","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0",9857.696488,7.512143,29805,0,190.686126,242.7737662,0,0,0,0,2.940278449,0,634.221
"112","3982","5","1","1","1","1","1","1","1","1","0","0","1","1","0","0","1","0","0","0",9850.512695,7.708387097,54299,0,735.991022,442.2872918,0,0,0,0,1.193483359,0,443.59
"113","3982","5","1","1","1","1","1","1","1","1","0","0","1","1","0","0","1","0","0","0",9826.196917,7.381290323,67785.18,0,941.06356,552.1376763,0,0,0,0,0.916553248,0,462.407
"114","3982","5","0","1","0","0","1","1","1","0","0","1","1","1","0","1","0","0","0","0",9807.0326,7.991017933,396370,0,215.86095,3228.593783,0,0,0,0,30.357295,0,213.0016
"115","3982","5","1","1","1","1","1","1","1","1","0","0","1","1","0","0","1","0","0","0",9773.632814,7.800967742,50713,0,1159.571908,413.077873,0,0,0,0,1.114663614,0,607.3199
"116","3982","5","1","1","1","1","1","0","1","0","0","0","1","0","0","0","0","0","0","0",9628.493747,8.3375,72968.6,0,1577.975426,594.3587263,0,0,0,0,0.8129,0,294.697
"117","3982","5","1","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0",9446.61896,7.512143,40573,0,683.433678,330.4834765,0,0,0,0,4.002547144,0,611.667
"118","3982","5","1","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0",9416.043,7.512143,41231,0,529.76933,335.8431524,0,0,0,0,4.067459179,0,393.613
"119","3982","4","1","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0",9411.260928,7.512143,7024,0,1594.531586,57.2133177,0,0,0,0,0.692921179,0,129.899
"120","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","0","0","0","0","0",9354.06571,7.512143,42088,0,194.690033,342.8237636,0,0,0,0,14.13606717,0,515.048
"121","3982","5","1","1","1","1","1","1","1","1","0","0","1","1","0","0","1","0","0","0",9314.89,7.585,76561,0,1121.05,623.6202756,0,0,0,0,1.41621,0,498.692
"122","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",9290.473262,8.101612903,222827,0,140.373123,5353.498574,0,0,0,0,8.140708719,0,3179.2707
"123","3982","5","1","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0",9213.893466,7.512143,35117,0,394.185136,286.0421523,0,0,0,0,3.464309958,0,614.272
"125","3982","5","1","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0",9125.1484,7.512143,34990,0,461.55542,285.007686,0,0,0,0,3.451781346,0,461.785
"126","3982","5","1","1","1","1","1","1","1","1","1","0","1","1","0","1","0","0","1","0",9057.132,7.081935484,169915.099,0,38572.74946,1384.027127,0,0,0,0,18.37,0,2814.127
"127","3982","5","1","1","1","1","1","1","1","1","1","0","1","1","0","1","0","0","1","0",8986.916,7.122333333,236509.887,0,53690.55882,1926.46858,0,0,0,0,14.359,0,2364.509
"128","3982","4","1","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0",8833.776096,7.512143,6593,0,1496.689457,53.70264857,0,0,0,0,0.650402813,0,155.1643
"130","3982","5","1","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0",8621.950487,7.512143,27998,0,400.717173,228.0550212,0,0,0,0,2.762016979,0,630.231
"131","3982","5","1","1","1","1","1","0","1","1","0","0","0","1","0","0","0","0","0","0",8571.475,7.884509959,53339,0,514.00978,434.467704,0,0,0,0,1.357748377,0,6187.9828
"132","3982","4","1","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0",8568.48144,7.512143,6395,0,1451.741101,52.08985858,0,0,0,0,0.630870011,0,263.68
"133","3982","5","1","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0",8522.0705,7.512143,36959,0,447.7612,301.0459864,0,0,0,0,3.6460242,0,666.457
"134","3982","5","1","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0",8353.631,7.512143,37627,0,424.92884,306.4871163,0,0,0,0,3.71192274,0,653.906
"135","3982","5","0","0","0","0","0","0","1","1","0","0","1","0","0","0","0","0","0","0",8307.43,6.831290323,53687.17,0,185.19,423.5424483,0,0,0,0,5.296266702,0,359.3803
"136","3982","5","1","1","1","1","1","0","1","1","0","0","0","1","0","0","0","0","0","0",8304.1929,7.884509959,59368,0,970.515931,483.5763447,0,0,0,0,1.511217044,0,6139.8386
"137","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","0","0","0","0","0",8264.692629,7.512143,35190,0,160.511941,286.6367667,0,0,0,0,13.91246789,0,598.392
"138","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",8263,7.512143,85959.49,0,19513.82715,700.1747737,0,0,0,0,23.60240342,0,363.7834
"139","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","0","0","0","0","0",8224.02,7.512143,35878,0,146.11,292.2408047,0,0,0,0,15.05505732,0,503.057
"140","3982","5","1","1","1","1","1","1","1","1","1","0","1","1","0","1","0","0","1","0",8206.679,7.157741935,170657.033,0,38741.17731,1390.070479,0,0,0,0,15.181,0,149.75
"141","3982","5","1","1","1","1","1","1","1","1","1","0","1","1","0","1","0","0","1","0",8173.01,7.439032258,156648.164,0,35560.99734,1275.962582,0,0,0,0,22.35312334,0,2219.312
"143","3982","4","1","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0",8082.107904,7.512143,6032,0,1369.335781,49.13307693,0,0,0,0,0.595059878,0,126.874
"144","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",8047.94,7.6215,69142.3,0,960.1518227,563.191967,0,0,0,0,6.820923158,0,141.017
"147","3982","5","1","1","1","1","1","1","1","1","1","0","1","1","0","1","0","0","1","0",7879.098,6.936129032,139742.019,0,31723.10124,1138.255201,0,0,0,0,22.542,0,1890.956
"149","3982","5","1","1","1","1","1","0","1","0","0","0","1","0","0","0","0","0","0","0",7822.536,8.3375,42627,0,695.572,347.2141363,0,0,0,0,1.7467,0,264.349
"150","3982","5","1","1","1","1","1","0","1","0","0","0","1","0","0","0","0","0","0","0",7635.979,8.3375,41178,0,548.280108,335.4114459,0,0,0,0,0.748192,0,245.52
"151","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","0","0","0","0","0",7572.138167,7.512143,35943,0,117.237416,292.770256,0,0,0,0,12.93545653,0,741.664
"152","3982","5","1","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0",7462.9151,7.512143,40303,0,634.60577,328.2842174,0,0,0,0,3.975911504,0,589.113
"153","3982","5","0","0","0","0","0","0","1","1","0","0","1","0","0","0","0","0","0","0",7296.04,6.884666667,49755.71,0,13.71,392.5268408,0,0,0,0,4.908426168,0,328.7203
"155","3982","5","1","1","1","1","1","0","1","0","0","0","1","0","0","0","0","0","0","0",7257.29934,8.3375,35074.4,0,538.1130774,285.6951581,0,0,0,0,2.838163,0,266.445
"156","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","0","0","0","0","0",7240.793204,7.512143,29858,0,132.123571,243.2054726,0,0,0,0,10.69792516,0,488.262
"157","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","0","0","0","0","0",7157.838238,7.512143,34498,0,159.658564,281.0001472,0,0,0,0,12.41541829,0,610.88
"158","3982","5","1","1","1","1","1","0","1","0","0","0","1","0","0","0","0","0","0","0",7050.1606,8.3375,42801,0,490.7189,348.6314366,0,0,0,0,0.429254,0,254.643
"159","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","0","0","0","0","0",6997.297851,7.512143,33873,0,131.343842,275.9092697,0,0,0,0,12.19048825,0,572.155
"160","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",6977.93,7.512143,89761.32,0,20376.8878,731.142215,0,0,0,0,23.98504965,0,821.9854
"161","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","0","0","0","0","0",6962.206748,7.512143,37352,0,149.132403,304.2471302,0,0,0,0,13.44253881,0,597.877
"162","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","0","0","0","0","0",6708.35646,7.512143,33058,0,122.321628,269.2707654,0,0,0,0,11.89717948,0,409.961
"163","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","0","0","0","0","0",6637.12,7.512143,30389,0,130.41,247.5306822,0,0,0,0,16.08,0,489.04
"164","3982","5","1","1","1","1","1","1","1","1","1","0","1","1","0","1","0","0","1","0",6502.115,7.206521739,221427.176,0,50266.60394,1803.613805,0,0,0,0,9.172,0,1563.098
"165","3982","5","1","1","1","1","1","0","1","0","0","0","1","0","0","0","0","0","0","0",6477.115,8.3375,44286,0,652.591,360.7273615,0,0,0,0,0.4739,0,231.67
"167","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","0","0","0","0","0",6114.352007,7.512143,35223,0,143.497182,286.9055651,0,0,0,0,12.67633713,0,508.707
"168","3982","5","0","1","0","0","0","1","1","0","0","0","1","0","0","0","0","0","0","0",6113.141,7.842806452,205237.513,0,156.524,1411.623,0,0,0,0,20.24678533,0,3774.538
"169","3982","5","1","1","1","1","1","1","1","1","1","0","1","1","0","1","0","0","1","0",6065.17,6.945666667,146776.204,0,33319.94495,1195.551479,0,0,0,0,26.247,0,2076.04
"170","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","0","0","0","0","0",5973.976451,7.512143,33013,0,185.213379,268.9042222,0,0,0,0,11.88098452,0,436.489
"171","3982","5","1","1","1","1","1","1","1","1","1","0","1","1","0","1","0","0","1","0",5791.453,7.039677419,151277.942,0,34341.89304,1232.219954,0,0,0,0,17.354,0,2119.306
"172","3982","5","1","1","1","1","1","0","1","0","0","0","1","0","0","0","0","0","0","0",5682.0408,8.3375,40301.8,0,618.3120915,328.2744429,0,0,0,0,1.558786,0,281.23
"173","3982","5","0","1","0","0","0","1","1","0","0","0","1","0","0","0","0","0","0","0",5625.101,7.98992342,175282.262,0,35.546,1328.689502,0,0,0,0,17.29168454,0,3155.033
"174","3982","4","1","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0",5496.154944,7.512143,4102,0,931.2028138,33.41244721,0,0,0,0,0.404664392,0,125.1215
"177","3982","5","1","1","1","1","1","1","1","1","1","0","1","1","0","1","0","0","1","0",5203.264,6.824193548,168007.67,0,38139.74038,1368.490347,0,0,0,0,27.314,0,1953.468
"178","3982","5","1","1","1","1","1","1","1","1","1","0","1","1","0","1","0","0","1","0",5182.063,6.765483871,194857.6,0,44234.994,1587.193874,0,0,0,0,29.53,0,2375.567
"179","3982","5","0","1","0","0","0","1","1","0","0","0","1","0","0","0","0","0","0","0",5172.728187,8.136610433,190805.337,0,51.521778,1500.327,0,0,0,0,18.82304381,0,3967.414
"180","3982","5","0","1","0","0","0","1","1","0","0","0","1","0","0","0","0","0","0","0",5117.058644,8.081233333,185995.723,0,193.234635,1318.576,0,0,0,0,18.34857293,0,2497.477
"181","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","0","0","0","0","0",5022.263705,7.512143,33896,0,228.343157,276.096614,0,0,0,0,12.19876568,0,360.867
"182","3982","5","0","0","0","0","0","0","1","1","0","0","1","0","0","0","0","0","0","0",5009.72,7.283870968,46002.62,0,41.40734268,362.9184087,0,0,0,0,4.538181926,0,481.111
"183","3982","5","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",4886.0303,7.123,151004.8938,0,34279.90785,1229.995866,0,0,0,0,16.949,0,2322
"184","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","0","0","0","0","0",4844.167444,7.512143,22550,0,79.828495,183.6788602,0,0,0,0,8.115475747,0,331.423
"185","3982","5","0","1","0","0","0","1","1","0","0","0","1","0","0","0","0","0","0","0",4839.52,8.291666667,171332.74,0,29.328,1238.926,0,0,0,0,16.90206218,0,3236.659
"186","3982","5","1","1","1","1","1","1","1","1","1","0","1","1","0","1","0","0","1","0",4814.066,7.062333333,167363.524,0,37993.51157,1363.243518,0,0,0,0,16.446,0,2764.357
"187","3982","5","1","1","1","1","1","1","1","1","1","0","1","1","0","1","0","0","1","0",4805.97,7.063225806,173237.753,0,39327.03146,1411.091486,0,0,0,0,13.634,0,2675.395
