"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"34","4417","3","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0",1144.85,7.974,3707.13,1.460184555,2.84716416,44.62988776,0,0,0,0,0,0,1136.348
"35","4417","3","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0","0","0",1141.948733,7.68911764,6664,2.624852614,8.144207104,80.22744604,0,0,0,0,0,0,690.06
"36","4417","3","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0",1105.53,7.357,5768.4,2.272088809,0.6231344,69.44537811,0,0,0,0,0,0,1283.631
"37","4417","3","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0",1045.19,7.523225806,3720.47,1.465438986,9.6890832,44.79048712,0,0,0,0,0,0,1260.898
"39","4417","2","0","0","0","0","1","0","0","0","1","1","1","0","0","0","0","0","0","0",1023.326,7.68911764,19065.238,7.509519779,50.048,229.525113,0,0,0,0,0,0,973.134
"40","4417","2","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0","1","0",1008.584,8.139677419,11099.513,4.371936632,8.194,133.6262876,0,0,0,0,0,0,672.876
"41","4417","3","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0",983.74,7.979677419,2939.52,1.157834147,1.56724192,35.3886828,0,0,0,0,0,0,1138.402
"42","4417","3","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0",968.08,8.073571429,3298.89,1.29938476,1.627064,39.71511397,0,0,0,0,0,0,2294.45
"43","4417","2","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0","1","0",941.238,7.645333333,10619.774,4.182974422,10.98,127.8507421,0,0,0,0,0,0,727.9855
"47","4417","3","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0",921.74,8.216774194,2869.09,1.130092795,0.76628,34.54078079,0,0,0,0,0,0,821.682
"48","4417","3","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0",860.31,8.539,4064.65,1.601006479,1.37,48.9340469,0,0,0,0,0,0,1295.7676
"50","4417","2","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0","1","0",838.421,8.068,11581.265,4.561691733,21.198,139.4260674,0,0,0,0,0,0,734.346
"51","4417","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0","0","1",822.5524,7.68911764,37511.1988,14.77511528,45.84318303,451.5947896,0,0,0,0,0,0,0.151
"53","4417","2","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0",815.383,7.077096774,12825.475,5.051767945,2.69842336,154.4050275,0,0,0,0,0,0,2.042
"54","4417","2","0","0","0","0","1","0","0","0","1","1","1","0","0","0","0","0","0","0",799.127,7.68911764,12873.074,5.070516498,26.614,154.9780687,0,0,0,0,0,0,874.225
"55","4417","3","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0","0","0",798.877484,7.68911764,6066,2.389309117,7.413379396,73.02816442,0,0,0,0,0,0,646.47
"56","4417","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0","0","1",788.9108,7.68911764,36848.1745,14.51395966,45.03288783,443.6126848,0,0,0,0,0,0,0.083
"57","4417","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0","0","1",753.3418,7.68911764,37769.6922,14.87693207,46.15909297,454.7067741,0,0,0,0,0,0,0.28
"59","4417","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0","0","1",729.3602,7.68911764,39680.1425,15.62943064,48.49389232,477.7065563,0,0,0,0,0,0,0.424
"60","4417","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0","0","1",724.6101,7.68911764,39740.5414,15.65322089,48.56770702,478.4336946,0,0,0,0,0,0,0.04
"61","4417","3","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0","0","0",720.2328,7.68911764,7910,3.11563388,9.666968516,95.22795591,0,0,0,0,0,0,613.19
"62","4417","2","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0",720.083,7.127096774,9936.642,3.913898669,3.73191008,119.6265621,0,0,0,0,0,0,779.24
"63","4417","2","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0","1","0",714.736,8.24,10125.496,3.988285511,3.373044832,121.9001627,0,0,0,0,0,0,1058.721
"64","4417","3","0","1","0","0","1","0","0","0","1","0","0","0","0","0","0","0","1","0",703.9556,8.078758064,18860.2176,8.5845,21.3079,164.654,0,0,0,0,0,0,3277.36
"65","4417","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0","0","1",696.2547,7.68911764,38157.354,15.02962641,46.63286217,459.3738084,0,0,0,0,0,0,0.128
"67","4417","2","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0","1","0",677.84,7.493225806,12639.216,4.978403235,24.235,152.162668,0,0,0,0,0,0,790.5815
"68","4417","2","0","0","0","0","1","0","0","0","1","1","1","0","0","0","0","0","0","0",670.987,7.68911764,12367.066,4.871207311,23.239,148.8862725,0,0,0,0,0,0,867.861
"69","4417","2","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0","1","0",670.91,7.837666667,17754.82,6.9933652,38.17,213.7490792,0,0,0,0,0,0,1494.16
"71","4417","2","0","0","0","0","1","0","0","0","1","1","1","0","0","0","0","0","0","0",662.46,7.68911764,12399.704,4.884062944,33.143,149.2791992,0,0,0,0,0,0,929.237
"74","4417","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0","0","1",635.1836,7.68911764,35275.6237,13.89455479,43.11104219,424.6808519,0,0,0,0,0,0,0.191
"75","4417","2","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0","1","0",620.86,8.466451613,11621.508,4.577542866,19.9681952,139.9105501,0,0,0,0,0,0,1250.27
"76","4417","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0","0","1",620.8488,7.68911764,36787.9853,14.49025201,44.95932941,442.8880711,0,0,0,0,0,0,0.051
"77","4417","2","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0","1","0",617.327,7.567096774,9671.742,3.809558414,4.2678144,116.4374489,0,0,0,0,0,0,1225.5713
"78","4417","2","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0","1","0",617.3,8.547,11294.05,4.448561925,15.76,135.9683054,0,0,0,0,0,0,1687.745
"79","4417","2","0","0","0","0","1","0","0","0","1","1","0","0","0","0","1","0","0","0",614.717,6.847096774,19633.839,7.733483438,20.877,236.370462,0,0,0,0,0,0,1035.362
"80","4417","2","0","0","0","0","1","0","0","0","1","1","1","0","0","0","0","0","0","0",611.891,7.68911764,11734.345,4.621987718,27.309,141.2689871,0,0,0,0,0,0,844.14
"81","4417","2","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0","1","0",610.776,7.626129032,10652.128,4.195718192,30.837,128.2402497,0,0,0,0,0,0,868.0576
"82","4417","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0","0","1",610.4567,7.68911764,35240.3801,13.88067284,43.06797028,424.2565566,0,0,0,0,0,0,0.432
"84","4417","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0","0","1",581.1578,7.68911764,40696.2964,16.02967887,49.73575424,489.9399645,0,0,0,0,0,0,0.194
"85","4417","3","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0",579.2,7.216774194,3889.95,1.532194692,8.37,46.8308454,0,0,0,0,0,0,1521.593
"87","4417","2","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0","1","0",567.49,8.038387097,17519.54,6.900691832,40.75,210.9165591,0,0,0,0,0,0,1704.41
"88","4417","3","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0","0","0",567.32848,7.68911764,6515,2.566163683,7.962111237,78.4336451,0,0,0,0,0,0,607.805
"89","4417","2","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0","1","0",566.527,7.498928571,9217.086,3.630476033,18.187,110.963876,0,0,0,0,0,0,798.7565
"90","4417","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0","0","1",563.252,7.68911764,25883.685,10.19520682,31.63296687,311.611936,0,0,0,0,0,0,0.1423
"91","4417","2","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0","1","0",556.755,7.874333333,10139.961,3.993983064,13.106,122.0743058,0,0,0,0,0,0,989.35
"92","4417","2","0","0","0","0","1","0","0","0","1","1","0","0","0","0","1","0","0","0",551.035,7.366,17789.131,7.006879804,9.037,214.162147,0,0,0,0,0,0,1162.078
"94","4417","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0","0","1",535.248,7.68911764,25501.283,10.04458424,31.16562578,307.0082242,0,0,0,0,0,0,0.301
"95","4417","2","0","0","0","0","1","0","0","0","1","1","1","0","0","0","0","0","0","1",514.9,7.965806452,12830.17,1.089645572,18.256,178.2215505,0,0,0,0,0,0,1155.291
"96","4417","2","0","0","0","0","1","0","0","0","1","1","1","0","0","0","0","0","0","1",504.21,7.676129032,16805.25,1.427242683,16.566,233.4386615,0,0,0,0,0,0,1700.502
"97","4417","2","0","0","0","0","1","0","0","0","1","1","1","0","0","0","0","0","0","1",500.79,8.240333333,12714.84,1.079850782,14.275,176.6195225,0,0,0,0,0,0,1605.908
"98","4417","2","0","0","0","0","1","0","0","0","1","1","1","0","0","0","0","0","0","1",471.6,7.961785714,13428.86,1.140491345,14.85,186.537844,0,0,0,0,0,0,1881.128
"99","4417","2","0","0","0","0","1","0","0","0","1","1","1","0","0","0","0","0","0","0",471.573,7.68911764,15740.582,6.199986166,70.889,189.4998039,0,0,0,0,0,0,1182.224
"100","4417","2","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0","1","0",467.37,7.909,9380.3,3.694763652,47.16,112.9287983,0,0,0,0,0,0,612.84
"101","4417","2","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0",462.604,6.967,7431.893,2.927314491,5.47434784,89.47205802,0,0,0,0,0,0,799.459
"104","4417","3","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0",436.1,8.454193548,1852.92,0.729838221,0.409327822,22.30717877,0,0,0,0,0,0,1144.591
"105","4417","2","0","0","0","0","1","0","0","0","1","1","1","0","0","0","0","0","0","1",435.1,7.631290323,12223.87,1.038153495,15.935,169.7995478,0,0,0,0,0,0,1540.385
"106","4417","3","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0","0","0",421.67784,7.68911764,5503,2.167551611,6.725325884,66.25024543,0,0,0,0,0,0,663.91
"107","4417","2","0","0","0","0","1","0","0","0","1","1","0","0","0","0","1","0","0","0",420.093,7.429259259,14498.834,5.710879701,4.13,174.5504835,0,0,0,0,0,0,1406.5378
"108","4417","2","0","0","0","0","1","0","0","0","1","1","0","0","0","0","1","0","0","0",413.47,7.461290323,13646.765,5.375262123,17.465,164.2924824,0,0,0,0,0,0,1066.42
"110","4417","2","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0","1","0",405.14,8.310666667,11174.909,4.401634019,37.834,134.5339749,0,0,0,0,0,0,1153.153
"111","4417","2","0","0","0","0","1","0","0","0","1","1","1","0","0","0","0","0","0","1",403.2,7.917419355,10260,0.871365194,5.614,142.519788,0,0,0,0,0,0,1759.578
"112","4417","2","0","0","0","0","1","0","0","0","1","1","1","0","0","0","0","0","0","1",396.96,7.731333333,13442.79,1.141674397,14.573,186.7313431,0,0,0,0,0,0,1865.97
"113","4417","2","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0","1","0",396.62,7.930322581,11803.9678,4.649411125,51.506,142.1071713,0,0,0,0,0,0,1351.86
"114","4417","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0","0","1",396.341,7.68911764,23947.528,9.432582755,29.26675085,288.3026726,0,0,0,0,0,0,0.451
"118","4417","2","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0","1","0",378.51,7.676451613,10094.48,3.97606876,31.46,121.5267631,0,0,0,0,0,0,688.125
"119","4417","2","0","0","0","0","1","0","0","0","1","1","1","0","0","0","0","0","0","1",371.13,7.738064516,15437.05,1.311043671,10.239,214.4332449,0,0,0,0,0,0,1462.466
"120","4417","2","0","0","0","0","1","0","0","0","1","1","1","0","0","0","0","0","0","0",369.835,7.68911764,8916.207,3.511964174,25.334,107.341614,0,0,0,0,0,0,944.643
"121","4417","2","0","0","0","0","1","0","0","0","1","1","1","0","0","0","0","0","0","1",363.33,7.68483871,16024.76,1.36095693,16.717,222.5970173,0,0,0,0,0,0,1667.021
"122","4417","2","0","0","0","0","1","0","0","0","1","1","1","0","0","0","0","0","0","1",362.5,7.834333333,8052.97,0.683925708,14.435,111.8623369,0,0,0,0,0,0,1402.85
"124","4417","3","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0",356.7893,7.68911764,7572.2,2.982579377,13.0984,91.16120452,0,0,0,0,0,0,0.109
"125","4417","2","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0",345.946,6.941785714,6093.094,2.39998105,0.59661216,73.35434725,0,0,0,0,0,0,580.696
"126","4417","2","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",343.8598,7.071612903,5206.493,2.050761819,3.125038,62.68061768,0,0,0,0,0,0,682.19
"127","4417","2","0","0","0","0","1","0","0","0","1","1","1","0","0","0","0","0","0","1",343.4,7.961,10088.38,0.856789785,3.737,140.1358459,0,0,0,0,0,0,1581.234
"128","4417","3","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0",336.72,7.28,2755.58,1.085382858,1.14115776,33.17424156,0,0,0,0,0,0,1400.394
"130","4417","3","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0",333.09,8.343225806,1281.05,0.504586951,0.303888,15.42247445,0,0,0,0,0,0,1346.231
"131","4417","2","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",326.9207,6.81700395,2724,1.072943956,0.74991,32.79405207,0,0,0,0,0,0,893.807
"132","4417","2","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0","1","0",324.583,8.390322581,9845.842,3.878133871,22.695,118.533427,0,0,0,0,0,0,1382.86
"133","4417","2","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0","1","0",321.47,8.443214286,7536.606,2.968559418,8.428,90.73269075,0,0,0,0,0,0,1254.47
"134","4417","3","0","0","0","0","1","0","0","0","1","1","1","1","0","0","0","0","0","0",316.199971,7.68911764,14380,5.664072718,17.57408436,173.119849,0,0,0,0,0,0,2811.399
"136","4417","2","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",312.128673,6.928275862,3411.02303,1.343552329,1.583612,41.06507594,0,0,0,0,0,0,937.52
"138","4417","2","0","0","0","0","1","0","0","0","1","1","0","0","0","0","1","0","0","0",304.414,7.533,12391.333,4.880765729,8.089,149.1784213,0,0,0,0,0,0,1508.9754
"139","4417","3","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0","0","0",301.930127,7.68911764,5808,2.287686672,7.098072458,69.92211984,0,0,0,0,0,0,1007.83
"140","4417","3","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0","0","0",301.457504,7.68911764,7125,2.806433805,8.707604384,85.77739391,0,0,0,0,0,0,827.77
"141","4417","3","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0","0","0",300.958725,7.68911764,5857,2.306987059,7.157956334,70.51202753,0,0,0,0,0,0,663.74
"142","4417","2","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0","1","0",295.337,8.517419355,7796.001,3.070731333,17.834,93.85552964,0,0,0,0,0,0,1088.415
"144","4417","2","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",293.359616,6.838333333,4998.42,1.968804893,1.310044,60.17564088,0,0,0,0,0,0,0.005
"145","4417","3","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0","0","0",290.170413,7.68911764,6125,2.412548359,7.48548447,73.73846143,0,0,0,0,0,0,662.15
"146","4417","2","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0","1","0",289.42,8.356774194,13953.097,5.495921839,12.96,167.9803927,0,0,0,0,0,0,1257.57
"147","4417","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0","0","1",288.2972,7.68911764,19634.3849,7.73369846,23.99557278,236.3770341,0,0,0,0,0,0,0.177
"148","4417","2","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",285.8726,7.126451613,4908.21,1.933272486,1.426019,59.08960878,0,0,0,0,0,0,0.16
"149","4417","3","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0","0","0",283.168381,7.68911764,6662,2.624064843,8.141762864,80.20336817,0,0,0,0,0,0,819.46
"150","4417","2","0","0","0","0","1","0","0","0","1","1","1","0","0","0","0","0","0","1",283.15,7.903548387,8066.33,0.685060351,3.973,112.0479183,0,0,0,0,0,0,1593.942
"152","4417","2","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",277.0102,6.892333333,5379.68,2.118977658,1.599496,64.76560428,0,0,0,0,0,0,0.0207
"153","4417","3","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0","0","0",276.300604,7.68911764,3515,1.384507344,4.295751496,42.31684766,0,0,0,0,0,0,507.99
"155","4417","2","0","0","0","0","1","0","0","0","1","1","0","0","0","0","1","0","0","0",269.943,7.368387097,10490.346,4.131994616,7.022,126.2925672,0,0,0,0,0,0,1640.4892
"156","4417","2","0","0","0","0","1","0","0","0","1","1","1","0","0","0","0","0","0","1",261.51,7.635833333,6553.12,0.556545875,9.219,91.02819424,0,0,0,0,0,0,1604.52
"157","4417","3","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",259.68,7.818709677,1900.334,0.748513906,3.03,22.87799271,0,0,0,0,0,0,618.456
"158","4417","2","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0","1","0",255.944,8.459032258,8121.741,3.199035579,11.922,97.77709151,0,0,0,0,0,0,985.422
"159","4417","2","0","0","0","0","1","0","0","0","1","1","1","1","0","0","0","0","0","0",254.763,7.426666667,3469.505,1.366587525,3.94060576,41.76913643,0,0,0,0,0,0,2605.218
"160","4417","3","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0",249.96,8.241612903,1413.13,0.556611341,0.17327008,17.01257665,0,0,0,0,0,0,1433.186
"161","4417","2","0","0","0","0","1","0","0","0","1","1","0","0","0","0","1","0","0","0",248.61,7.35529571,9690.135,3.816803149,12.097,116.658881,0,0,0,0,0,0,1827.8628
"162","4417","2","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",248.1014,7.000967742,5709.74,2.248983488,3.676912,68.73917433,0,0,0,0,0,0,0.0142
"163","4417","3","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0","0","0",246.304197,7.68911764,9097,3.583175905,11.11762485,109.5181688,0,0,0,0,0,0,982.509
"164","4417","2","0","0","0","0","1","0","0","0","1","1","0","0","0","0","1","0","0","0",244.963,7.51,9703.191,3.821945718,29.008,116.8160613,0,0,0,0,0,0,1997.3838
"165","4417","3","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",240.08,6.949666667,1614.433,0.635901663,3.53,19.43604988,0,0,0,0,0,0,512.057
"166","4417","2","0","0","0","0","1","0","0","0","1","1","1","0","0","0","0","0","0","1",236.46,7.581304348,8671.1,0.736422489,6.059,120.448668,0,0,0,0,0,0,1283.946
"168","4417","3","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0",231.28,8.511428571,1080,0.425396282,0.33,13.00204708,0,0,0,0,0,0,1159.527
"169","4417","2","0","0","0","0","1","0","0","0","1","1","1","0","0","0","0","0","0","1",230.75,7.8516,8189.89,0.695554102,4.8,113.7642677,0,0,0,0,0,0,1566.822
"170","4417","3","0","0","0","0","1","0","0","0","1","1","1","1","0","0","0","0","0","0",230.05495,7.68911764,9941,3.915615222,12.14909406,119.6790278,0,0,0,0,0,0,2237.994
"171","4417","3","0","0","0","0","1","0","0","0","1","1","1","1","0","0","0","0","0","0",229.38093,7.68911764,10469,4.123586738,12.79437337,126.0355841,0,0,0,0,0,0,2410.756
"172","4417","2","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",226.932182,6.949333333,3839.126445,1.512176033,3.558397,46.21898405,0,0,0,0,0,0,1061.832
"173","4417","2","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",224.973483,7.103870968,3826.191781,1.507081257,3.370634,46.0632645,0,0,0,0,0,0,924.003
"174","4417","3","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0","0","0",223.72193,7.68911764,4346,1.71182615,5.311333144,52.32120055,0,0,0,0,0,0,611.91
"175","4417","3","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0",223.51,7.973225806,875.69,0.344921546,1.08804544,10.54237278,0,0,0,0,0,0,251.629
"176","4417","2","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",219.580005,6.917478774,6446,2.538985587,24.042025,77.60295876,0,0,0,0,0,0,1401.279
"177","4417","2","0","0","0","0","1","0","0","0","1","1","0","0","0","0","1","0","0","0",219.014,6.856666667,6931.295,2.730136225,2.615,83.4453925,0,0,0,0,0,0,1302.3302
"178","4417","2","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0",216.491252,6.982142857,7269,2.863153309,21.512805,87.51100019,0,0,0,0,0,0,845.376
"179","4417","3","0","0","0","0","1","0","0","0","1","1","0","0","0","0","0","0","0","0",215.82465,7.68911764,6225,2.451936903,7.607696462,74.94235468,0,0,0,0,0,0,660.37
"180","4417","2","0","0","0","0","1","0","0","0","1","1","0","0","0","0","1","0","0","0",212.621,7.092580645,6680.367,2.631299337,2.381,80.42448725,0,0,0,0,0,0,1409.6706
"181","4417","2","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0","1","0",210.636,8.406,7368.071,2.902175934,21.19,88.70370927,0,0,0,0,0,0,1007.1
"182","4417","2","0","0","0","0","1","0","0","0","1","1","1","0","0","0","0","0","0","0",206.041,7.68911764,9760.175,3.844390886,16.297,117.5020878,0,0,0,0,0,0,1089.104
"183","4417","3","0","0","0","0","1","0","0","0","1","1","1","1","0","0","0","0","0","0",203.16213,7.68911764,9925,3.909313055,12.12954014,119.4864049,0,0,0,0,0,0,2528.731
"184","4417","2","0","0","0","0","1","0","0","0","1","1","1","1","0","0","0","0","0","0",199.595,7.106451613,3509.806,1.382461503,0.41928064,42.25431745,0,0,0,0,0,0,2082.846
