"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"20","2669","5","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","1",9158.988,7.701752355,23680.037,5.35202745,152.325,135.2883935,0,0,0,0,0,0,958.1555
"21","2669","5","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","1",9068.002,7.346774194,28355.554,6.408761244,95.164,162.0004794,0,0,0,0,0,0,566.252
"22","2669","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",9040.8322,7.973856935,169432.7305,123.252553,125926.4224,2801.613845,0,0,0,0,0,0,2.321
"24","2669","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",8969.56,7.409,20681.887,15.04488162,116.09,341.9803292,0,0,0,0,0,0,41.64
"26","2669","3","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0",8943.61,8.072258065,22236.73,16.17594035,659.78,367.6900588,0,0,0,0,0,0,31.77
"27","2669","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","0","1",8874.857,8.328047548,27472.057,22.835,365.469,454.2575394,0,0,0,0,0,0,37.182
"28","2669","3","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0",8851.081548,7.9570736,24070.66,17.5100188,436.171,398.0145638,0,0,0,0,0,0,142.016
"31","2669","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","0","1",8376.543,8.264946226,25262.041,7.008,114.116,417.7143555,0,0,0,0,0,0,10.685
"32","2669","5","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","1",8348.189,7.8868,21907.945,4.951509283,33.888,125.1641069,0,0,0,0,0,0,684.7955
"33","2669","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",8261.580186,7.320108643,24530.997,17.84488745,44.506146,405.6263546,0,0,0,0,0,0,14.92
"34","2669","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",8185.411,7.466129032,18792.789,13.67067163,154.472,310.7436072,0,0,0,0,0,0,22.33
"35","2669","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","0","1",8036.556,8.415806452,25373,21.6999,286.547,419.5490911,0,0,0,0,0,0,57.5023
"37","2669","5","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","1",7977.872,7.908387097,22951.201,5.187300078,40.128,131.1244198,0,0,0,0,0,0,1674.827
"39","2669","5","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","1",7826.086,7.618306114,21130.127,4.775711277,60.97572027,120.7202901,0,0,0,0,0,0,526.121
"40","2669","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","0","1",7674.05,7.383,23354.99,9.467,64.548,386.1807759,0,0,0,0,0,0,31.9671
"41","2669","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","0","1",7598.856,8.433,25559,24.2155,456.416,422.6246491,0,0,0,0,0,0,71.0252
"42","2669","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","0","1",7311.091,7.498064516,26781.024,18.333,65.842,442.8311307,0,0,0,0,0,0,76.869
"43","2669","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","0","1",7275.133,8.40483871,23110.299,25.551,82.044,382.1347472,0,0,0,0,0,0,27.9481
"44","2669","5","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","1",7229.277,8.323,27276.439,6.164865801,16.083,155.8352976,0,0,0,0,0,0,594.5183
"45","2669","5","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","1",7155.357,7.499677419,23363.431,3.04,29.946,250.41,0,0,0,0,0,0,640.1015
"47","2669","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","0","1",6911.904,7.137741935,31083.603,13.56,115.18,513.9753828,0,0,0,0,0,0,54.5806
"48","2669","3","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0",6884.95,8.167333333,17675.16,12.8576609,413.28,292.2633238,0,0,0,0,0,0,94.66
"49","2669","3","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0",6881.87,7.962258065,18589.454,13.52275713,654.62,307.3814106,0,0,0,0,0,0,35.395
"50","2669","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",6874.175,7.708518519,18664.386,13.57726584,42.763,308.6204305,0,0,0,0,0,0,25.03
"51","2669","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","0","1",6705.334,8.519835767,23636.04,25.0462,344.817,390.8280101,0,0,0,0,0,0,32.687
"52","2669","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","0","1",6695.946,7.309642857,23364.448,12.782,56.048,386.3371664,0,0,0,0,0,0,21.7767
"53","2669","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","0","1",6502.158,8.829310345,18214.977,40.54,182.09,301.1893369,0,0,0,0,0,0,8.8915
"54","2669","5","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","1",6460.36,7.203571429,22449.2,5.073840663,162.16,128.256396,0,0,0,0,0,0,562.9225
"55","2669","3","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0",6181.83,8.179,16387.102,11.92067289,474.3,270.9649529,0,0,0,0,0,0,31.526
"57","2669","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",6008.744,7.415483871,19769.118,14.38089474,39.703,326.8874587,0,0,0,0,0,0,27.54
"58","2669","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","0","1",5998.702,8.260833321,21441.167,21.187,108.653,354.5352196,0,0,0,0,0,0,15.971
"61","2669","2","0","1","0","0","1","0","0","0","0","0","0","0","0","0","1","0","0","0",5767.481061,7.663719479,569.9458,0.414602743,423.5972313,9.424200622,0,0,0,0,0,0,1.363
"63","2669","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","0","1",5632.13,8.86,17561.868,28.18,183.02,290.3900114,0,0,0,0,0,0,14.528
"66","2669","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",5325.19,8.084827586,4337.42,3.155223236,193.2,71.72035703,0,0,0,0,0,0,39.91
"67","2669","5","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","1",5291.464,7.618306114,14553.603,3.28932268,41.99768536,83.14740257,0,0,0,0,0,0,593.02
"68","2669","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0",5251.942677,7.663719479,519,0.377542608,385.7331049,8.581798696,0,0,0,0,0,0,0.01
"69","2669","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","1","0","1",5106.15,8.359333333,23253.695,21.772,109.185,384.505837,0,0,0,0,0,0,17.69
"70","2669","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",4908.957,7.683333333,25684.932,18.68430871,112.459,424.7069671,0,0,0,0,0,0,5.01
"71","2669","5","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","1","1",4890.611,7.618306114,16054.576,3.628564071,46.32907957,91.72273654,0,0,0,0,0,0,343.51
"72","2669","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",4785.152,7.37516129,14729.135,10.71459739,121.111,243.5500415,0,0,0,0,0,0,77.156
"73","2669","3","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0",4644.460492,7.888596714,12761.83,9.283496307,260.248568,211.0201465,0,0,0,0,0,0,43.916
"74","2669","3","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0",4617.686,7.942733333,12163.046,8.847915434,234.946,201.1190988,0,0,0,0,0,0,1021.21
"75","2669","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0",4345.092082,7.663719479,22100,16.07647715,16425.24397,365.429193,0,0,0,0,0,0,7.1
"76","2669","3","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0",4278.035,7.619677419,14706.75,10.69831359,195.2,243.1798997,0,0,0,0,0,0,370.95
"77","2669","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",3956.665871,7.663719479,391,0.28442998,290.6004702,6.465285722,0,0,0,0,0,0,1157.995
"79","2669","4","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","0","1",3270.5943,8.209310345,15983.63,11.62717025,196.9568,264.2934395,0,0,0,0,0,0,9290.425
"81","2669","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0",3127.333476,7.663719479,19031,13.84395641,14144.2904,314.6824874,0,0,0,0,0,0,29.016
"83","2669","4","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","0","1",2844.1173,8.165833333,13442.54,9.778673627,138.6539,222.2758617,0,0,0,0,0,0,9501.48
"84","2669","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",2732.224514,7.663719479,270,0.196409449,200.6704014,4.464519553,0,0,0,0,0,0,1026.485
"85","2669","4","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","0","1",2704.2729,8.089032258,25621.83,18.63840564,259.2015,423.6635593,0,0,0,0,0,0,9527.751
"86","2669","3","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0",2665.42,7.608709677,2162.05,1.572766852,139.68,35.7500537,0,0,0,0,0,0,0.68
"87","2669","4","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","0","1",2589.2118,7.778709677,24296.06,17.67398432,227.2492,401.7416108,0,0,0,0,0,0,10888.22
"88","2669","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0",2570.569459,7.663719479,17261,12.55638335,12828.78444,285.4150815,0,0,0,0,0,0,16.0865
"89","2669","4","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","0","1",2454.82,8.036129032,33636.41,24.46855099,122.56,556.1867042,0,0,0,0,0,0,8322.771
"90","2669","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0",2405.960329,7.663719479,20148,14.65650958,14974.47129,333.1523702,0,0,0,0,0,0,34.57
"91","2669","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",2326.8821,8.0434074,43974.7375,31.98908881,32683.0675,727.1336126,0,0,0,0,0,0,1.451
"94","2669","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",2041.743285,8.188064516,10506,7.642509907,7808.308285,173.7194164,0,0,0,0,0,0,86.14
"97","2669","4","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","0","1",1964.6831,7.9532,12922.05,9.400047129,175.3868,213.6694255,0,0,0,0,0,0,9146.09
"98","2669","3","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","1","1","0",1901.39,7.897931034,6734.353,4.898853942,121.07,111.3542616,0,0,0,0,0,0,10.48
"99","2669","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",1898.63,8.421387097,5768.047,4.195921982,12.59,95.37614301,0,0,0,0,0,0,48.34
"100","2669","4","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","0","1",1889.6,8.390645161,23553.45,17.13377831,100.16,389.4623632,0,0,0,0,0,0,3629.717
"101","2669","4","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","0","1",1854.62,8.096896552,36123.54,26.27779481,86.98,597.3120394,0,0,0,0,0,0,8769.743
"102","2669","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0",1714.896116,7.663719479,15757,11.46230998,11710.97598,260.546054,0,0,0,0,0,0,23.73
"104","2669","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",1643.445,7.769285714,10815.776,7.867854105,47.568,178.8416423,0,0,0,0,0,0,16.56
"105","2669","4","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","0","1",1643.36,7.444666667,18765.89,13.65110415,63.047607,310.2988253,0,0,0,0,0,0,2854.235
"106","2669","4","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","0","1",1626.5,8.076451613,17635.37,12.82871597,70.37,291.6053859,0,0,0,0,0,0,7820.765
"108","2669","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",1593.712308,8.42516129,8168,5.941749564,6070.651254,135.0599841,0,0,0,0,0,0,77.39
"109","2669","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",1511.546154,7.842580645,7481,5.441996632,5560.056566,123.7002621,0,0,0,0,0,0,59.31
"110","2669","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",1508.08,8.473,6106.64,4.442228888,86.88,100.9748655,0,0,0,0,0,0,36.05
"112","2669","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",1491.361,7.957096774,8227.228,5.984834523,62.015,136.0393343,0,0,0,0,0,0,116.3315
"113","2669","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",1455.092925,6.713225806,18524,13.47514311,183.768468,306.2991118,0,0,0,0,0,0,495.428
"114","2669","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",1452.775442,6.961612903,14119,10.27075932,202.667941,233.4613021,0,0,0,0,0,0,436.8
"117","2669","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",1432.642108,8.031949393,4978.612,3.621653487,41.309288,82.32263192,0,0,0,0,0,0,38.07
"118","2669","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0",1432.062012,7.663719479,14811,10.77414946,11007.88635,244.9037003,0,0,0,0,0,0,5.43
"119","2669","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",1388.210279,8.148950593,4582.121,3.33322912,65.877079,75.7665511,0,0,0,0,0,0,38.33
"120","2669","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",1368.25,6.958387097,16060,11.68272502,186.5,265.5562371,0,0,0,0,0,0,520.849
"121","2669","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",1353.544,7.466,11299.607,8.219813292,99.739,186.8419125,0,0,0,0,0,0,13.38
"122","2669","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",1340.267,8.4,6801.047,4.947369986,13.875,112.4570641,0,0,0,0,0,0,107.96
"123","2669","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",1320.35897,8.45,8595,6.252367471,6388.007777,142.1205391,0,0,0,0,0,0,65.572
"125","2669","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",1311.05,8.740967742,6000.115,4.364738086,15.2,99.21344717,0,0,0,0,0,0,62.64
"126","2669","4","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","0","1",1310.6234,8.277419355,12932.1252,9.407376257,22.8762,213.8360215,0,0,0,0,0,0,10018.356
"128","2669","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",1302.44,8.451580645,6290.71,4.576129212,6.36,104.0185104,0,0,0,0,0,0,34.01
"129","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",1298.395,8.596129032,4298.533,3.126935183,3194.771639,71.07735047,0,0,0,0,0,0,18.654
"130","2669","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",1286.605,7.961180567,5188.762,3.774525508,45.952,85.79751631,0,0,0,0,0,0,44.72
"132","2669","4","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","0","1",1257.81,7.858709677,21852.63,15.89652972,86.36,361.3388663,0,0,0,0,0,0,9747.3
"133","2669","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",1215.982,7.439666667,11242.242,8.178083558,2.681,185.8933675,0,0,0,0,0,0,48.3755
"134","2669","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",1214.322025,7.663719479,120.0000018,0.08729309,89.1868464,1.984230942,0,0,0,0,0,0,401.476
"135","2669","2","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","0","1",1207.068,7.650611274,3891.432,2.830792653,21.63996261,64.34583056,0,0,0,0,0,0,560.2585
"137","2669","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",1189.899,7.916451613,5765.17,4.19382913,23.632,95.32857107,0,0,0,0,0,0,81.2435
"138","2669","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0",1188.20584,7.196129032,5466,3.976200186,23.53184963,90.38171805,0,0,0,0,0,0,143.665
"139","2669","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",1171.78772,7.274516129,11941,8.686389758,130.669769,197.447511,0,0,0,0,0,0,372.38
"140","2669","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",1167.85,7.681724138,6711,4.88186598,14.63,110.9681138,0,0,0,0,0,0,259.688
"141","2669","4","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","0","1",1163.6,7.232903226,14445.81,10.50849477,124.03,238.8651896,0,0,0,0,0,0,1086.37
"142","2669","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",1156.13,8.4583,5771.86,4.19869572,9.54,95.43919194,0,0,0,0,0,0,33.19
"143","2669","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0",1153.605906,7.663719479,114,0.082928434,84.72750281,1.885019367,0,0,0,0,0,0,754.2
"145","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",1116.263,8.239677419,4352.575,3.166247626,9.609,71.97094886,0,0,0,0,0,0,96.8025
"148","2669","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",1104.203727,7.129,11865,8.631104135,110.921532,196.1908315,0,0,0,0,0,0,305.592
"149","2669","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",1093.48,6.840666667,14849,10.80179227,137.99,245.5320401,0,0,0,0,0,0,508.534
"150","2669","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",1090.612,7.430645161,5066.425,3.685532387,6.978,83.7746425,0,0,0,0,0,0,22.6
"151","2669","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",1083.553,7.734642857,5773.65,4.199997842,8.827,95.46879006,0,0,0,0,0,0,58.3905
"153","2669","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",1050.349893,8.592,7806,5.678415413,5801.604271,129.0742208,0,0,0,0,0,0,265.58
"154","2669","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",1046.953,7.110645161,4331.363,1.844,1.224,71.62020297,0,0,0,0,0,0,0.609
"155","2669","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",1044.953663,8.275705115,7780,5.659501911,5782.280455,128.6443041,0,0,0,0,0,0,80.836
"158","2669","4","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0",1021.54,7.443214286,4288.2,3.119418521,1.27135808,70.90649165,0,0,0,0,0,0,1549.041
"159","2669","2","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","0","1",1016.953,7.702258065,3242.673,2.358857846,27.4286,53.61843337,0,0,0,0,0,0,565.433
"160","2669","4","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","0","1",1016.1576,8.095666667,13025.5617,9.475345929,11.4564,215.3810181,0,0,0,0,0,0,7126.796
"161","2669","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",1013.809968,8.078181818,7491,5.449271056,5567.488803,123.8656147,0,0,0,0,0,0,89.24
"162","2669","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0",1007.0433,7.928709677,5458,3.970380646,23.49740858,90.24943599,0,0,0,0,0,0,179.495
"163","2669","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",1006.856,8.117857143,6407.787,4.661295986,19.397,105.9544087,0,0,0,0,0,0,73.729
"164","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","1",1000.407,8.163333333,3857.973,2.806453158,11.936,63.79257738,0,0,0,0,0,0,219.496
"165","2669","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1",993.855,7.241935484,9613.116,6.992988223,10.454,158.9553494,0,0,0,0,0,0,2.13
"166","2669","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",991.323,7.211666667,4466.746,1.706,2.981,73.85879575,0,0,0,0,0,0,0.436
"167","2669","4","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","0","1",987.48,8.192,19411.89,14.12103195,93.4,320.9806017,0,0,0,0,0,0,9211.783
"168","2669","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",987.446254,7.152333333,9363,6.811043238,171.098471,154.8196169,0,0,0,0,0,0,345.511
"169","2669","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",984.1122,8.269677419,9060,6.590628189,6733.606802,149.8094339,0,0,0,0,0,0,58.763
"170","2669","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",982.457644,7.379677419,8507,6.188352539,155.787922,140.6654364,0,0,0,0,0,0,362.99
"171","2669","4","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","0","1",981.5,8.207,14711.56,10.70181259,42.16,243.2594343,0,0,0,0,0,0,2704.582
"172","2669","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0",969.9664,7.743666667,4970,3.615388753,21.39650433,82.18023028,0,0,0,0,0,0,158.42
"173","2669","2","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","0","1",958.987,7.650611274,3388.615,2.465022245,18.84383484,56.03162194,0,0,0,0,0,0,392.573
"174","2669","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0",948.65,8.4326,3952.214,2.875008057,6.47,65.35087659,0,0,0,0,0,0,18.04
"175","2669","4","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",920.250345,8.73,7724,5.618765136,5740.659927,127.7183297,0,0,0,0,0,0,67.858
"176","2669","4","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","1","0",913.4,7.813548387,3447.27,2.507690379,8.96326624,57.00149747,0,0,0,0,0,0,976.029
"177","2669","4","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","1","0","1",912.7939,8.355483871,17597.6419,12.80127095,3.1729,290.981542,0,0,0,0,0,0,10593.568
"179","2669","2","0","0","0","0","0","0","0","0","0","1","1","0","0","0","0","1","0","1",906.873473,7.650611274,733.1241,0.533305558,4.076848345,12.12239585,0,0,0,0,0,0,751.937
"180","2669","3","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",898.099,7.688709677,8251.539,6.002519375,23.972,136.441323,0,0,0,0,0,0,120.147
"181","2669","3","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1",874.24,7.421,2987,2.172870464,11.41,49.39081446,0,0,0,0,0,0,1906.91
"184","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","1","0",850.205661,7.368387097,12793,9.306170687,9508.060907,211.5355505,0,0,0,0,0,0,161.984
"185","2669","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","0","0",846.160346,7.663719479,12396,9.017376052,9213.001095,204.9710532,0,0,0,0,0,0,9.45
"187","2669","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","1",828.587739,6.955,7930,5.768618272,90.256958,131.1245928,0,0,0,0,0,0,240.237
"188","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",816.467,8.498275862,2706.384,1.968738486,2011.448754,44.75075661,0,0,0,0,0,0,31.73
"189","2669","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1",796.591,8.31483871,2919.629,2.123861941,2169.937494,48.27681762,0,0,0,0,0,0,25.242
"190","2669","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","1","1","0",789.04,7.565483871,6248,4.545060146,107.73,103.3122895,0,0,0,0,0,0,176.95
