"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17"
"243","3982","4","1","1","1","1","1","1","1","1","0","1","1","1","0","0","0","0","0","0",3343.515974,7.512143,10098,0,37.03786687,82.25228959,0,0,0,0,0.996172853,0,0
"265","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",2955.568011,7.774666667,149744,0,67.2603,3597.653294,0,0,0,0,3.306228,0,206.97
"896","3982","4","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",0.027396325,7.512143,0.596,0,0.022028838,0.004854601,0,0,0,0,5.87e-05,0,8.24
"10","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",44737.5,7.306,261311,0,5532.62,2128.483665,0,0,0,0,25.77846342,0,8.1265
"512","3982","1","1","1","1","1","1","1","1","1","0","0","0","1","0","0","0","0","1","0",706.7140126,7.512143,9022,0,73.1749575,73.48783489,0,0,0,0,0.890024947,0,5.1
"154","3982","5","1","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0",7275.6073,7.512143,41314,0,677.82212,336.5192209,0,0,0,0,4.075647172,0,0
"277","3982","5","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",2760.3218,7.64892555,106431,0,138.50637,866.9234931,0,0,0,0,6.53261114,0,130.62
"151","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","0","0","0","0","0",7572.138167,7.512143,35943,0,117.237416,292.770256,0,0,0,0,12.93545653,0,22.29
"38","3982","2","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",18367.61752,7.178488806,2101,0,835.8209567,17.1134938,0,0,0,0,0.207264721,0,5.79
"234","3982","5","0","1","0","0","0","1","1","0","0","0","1","0","0","0","0","0","0","0",3457.775783,7.780481933,188262,0,68.188,1593.007389,0,0,0,0,18.57214231,0,603.984
"826","3982","1","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",44.33686,7.512143,3824,0,2.747034,31.1480249,0,0,0,0,0.377239601,0,3.23
"655","3982","5","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0",307.983097,7.404193548,35081,0,7963.804464,285.7489177,0,0,0,0,3.460758544,0,69.217
"44","3982","5","1","1","1","1","1","1","1","1","0","0","1","1","0","0","1","0","0","0",16690.97293,7.746774194,89204,0,1142.720413,726.6026184,0,0,0,0,1.960689625,0,62.488
"838","3982","4","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0",33.999454,7.536363636,565,0,128.2617235,4.60215326,0,0,0,0,0.055737538,0,6.358
"504","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","1","0","0","0","0",723.20825,7.512143,33348,0,5.705534,271.6329326,0,0,0,0,3.289797258,0,24.52
"781","3982","5","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0",71.252858,7.275806452,30447,0,6911.831319,248.0031156,0,0,0,0,3.003612075,0,62.168
"814","3982","4","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0",52.46023288,7.512143,2235,0,0.534093755,18.20497794,0,0,0,0,0.220483891,0,0
"649","3982","4","1","1","1","1","1","0","0","1","0","0","1","0","0","0","0","0","0","0",319.451078,7.512143,4413,0,14.454713,35.94566785,0,0,0,0,0.965383,0,0
"123","3982","5","1","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0",9213.893466,7.512143,35117,0,394.185136,286.0421523,0,0,0,0,3.464309958,0,0
"109","3982","2","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",10141.09297,7.178488806,1160,0,461.4718276,9.44866864,0,0,0,0,0.114434591,0,1.98
"891","3982","4","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0",1.02987,7.986666667,110,0,24.971309,0.89599444,0,0,0,0,0.010851556,0,7
"578","3982","4","1","1","1","1","1","1","0","1","0","0","1","1","0","0","0","0","0","0",539.9779986,7.718953488,8123,0,19.87499507,66.16511669,0,0,0,0,0.801338093,0,0
"229","3982","5","0","0","0","0","0","0","1","1","0","0","1","0","0","0","0","0","0","0",3562.48,7.5858244,42614.37,0,27.28,268.32,0,0,0,0,4.203929333,0,44.075
"627","3982","4","1","1","1","1","1","0","1","1","0","0","1","1","0","0","1","0","0","0",386.1,7.512143,2741.36,0,34.03,22.32948471,0,0,0,0,0.57,0,437.434
"788","3982","4","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0",68.34262,7.361935484,1526,0,346.4201594,12.4298865,0,0,0,0,0.150540675,0,0
"605","3982","3","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",462.5025273,7.512143,3004,0,27.9115419,24.46879362,0,0,0,0,0.296346134,0,8.34
"895","3982","4","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",0.028302403,7.512143,0.683,0,0.025244409,0.005563379,0,0,0,0,6.73e-05,0,0
"233","3982","5","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",3464.9853,7.854137931,176795.3193,0,40134.64134,1440.069301,0,0,0,0,18.2602,0,9.38
"249","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",3271.26,7.737857143,182864,0,41.6,4393.373169,0,0,0,0,6.680709967,0,88.9845
"230","3982","5","0","0","0","0","0","0","1","1","0","0","1","0","0","0","0","0","0","0",3522.72,7.377419355,36853.57,0,54.5,290.7408096,0,0,0,0,3.635623475,0,57.77
"820","3982","4","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0",48.231,7.512143,651.0237,0,147.7901271,5.30285105,0,0,0,0,0.064223867,0,0.011
"817","3982","1","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",50.51140859,7.512143,4354,0,2.350676089,35.46508902,0,0,0,0,0.42952432,0,0
"72","3982","5","1","1","1","1","1","1","1","1","0","0","1","1","0","0","1","0","0","0",14079.20434,7.914666667,72492,0,948.866622,590.4766268,0,0,0,0,1.171475952,0,46.36
"73","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",13982.98,7.46,149735.9,0,2079.323328,1219.659399,0,0,0,0,14.7715229,0,2.18
"719","3982","4","1","1","1","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0",137.85,7.398333333,9155.55,0,2078.418801,74.57565359,0,0,0,0,0.4587264,0,1.6
"117","3982","5","1","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0",9446.61896,7.512143,40573,0,683.433678,330.4834765,0,0,0,0,4.002547144,0,0
"451","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",886.674048,7.537193625,33851,0,7.252728,275.7300708,0,0,0,0,3.339418416,0,0.622
"864","3982","3","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0",15.6,7.512143,156.26,0,0.664553825,1.272800828,0,0,0,0,0.015415129,0,0
"879","3982","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",10.41209345,7.217741935,697,0,0.88616799,5.677346588,0,0,0,0,0.068759407,0,0
"238","3982","4","1","1","1","1","1","1","1","1","0","1","1","1","0","0","0","0","0","0",3400.797442,7.512143,10271,0,37.67240351,83.66144448,0,0,0,0,1.013239387,0,0
"269","3982","4","1","1","1","1","1","1","1","1","0","1","0","0","0","0","1","0","0","0",2843.86,7.08744621,10175,0,77.02,82.8794857,0,0,0,0,0.841157199,0,0
"213","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",3806.216898,8.023548387,232890,0,57.021624,5595.265757,0,0,0,0,8.508347974,0,133.9752
"859","3982","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",19.85318823,7.715806452,1329,0,1.689694781,10.82524192,0,0,0,0,0.131106576,0,0
"683","3982","4","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",208.076539,7.442580645,9464,0,2148.440622,77.08810346,0,0,0,0,0.933628428,0,0
"493","3982","4","1","1","1","1","1","1","0","1","0","0","1","1","0","0","0","0","0","0",756.6039796,7.512143,5647.175,0,1281.975926,45.99852183,0,0,0,0,0.557096692,0,21.74
"46","3982","5","1","1","1","1","1","1","1","1","0","0","1","1","0","0","1","0","0","0",16280.43117,7.192903226,73825,0,888.683938,601.3344503,0,0,0,0,1.924661609,0,21.7
"430","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",965.978556,7.512143,10945,0,9.397456339,89.15144678,0,0,0,0,3.459872836,0,2.06
"679","3982","4","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",222.255529,6.923928571,11940,0,2710.522086,97.25612376,0,0,0,0,1.17788709,0,0
"854","3982","2","1","1","1","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0",23.65038652,7.48846771,580.78,0,1.289555955,4.730687735,0,0,0,0,0.0572942,0,0
"54","3982","5","1","1","1","1","1","0","1","1","0","0","0","1","0","0","0","0","0","0",15077.31,7.884509959,67506.768,0,984.5961,549.8698981,0,0,0,0,1.718390008,0,20.033
"40","3982","5","1","1","1","1","1","1","1","1","1","0","1","1","0","1","0","0","1","0",17699.714,7.427240133,164782.039,0,37407.48376,1342.21628,0,0,0,0,24.463,0,41.25
"359","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","1","0",1751.780593,7.280773792,62564,0,49.701864,509.6090559,0,0,0,0,6.171970509,0,39.06
"742","3982","4","1","1","1","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0",109.75,7.246451613,8367.94,0,1899.621959,68.16025195,0,0,0,0,0.4389856,0,0.8
"626","3982","2","1","1","1","1","1","0","0","1","0","1","1","0","0","0","0","0","0","0",387.461256,8.086,6270,0,0.95063752,51.07168308,0,0,0,0,0.6185387,0,14.531
"619","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",400.5237211,7.512143,10280,0,8.381650894,83.73475312,0,0,0,0,3.680234488,0,0.68
"365","3982","5","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",1702.6061,7.970666667,100557,0,15.416522,819.07739,0,0,0,0,7.872005275,0,119.915
"658","3982","4","1","1","1","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0",295.41,7.450833333,14427.84,0,3275.291371,117.5205856,0,0,0,0,0.5029376,0,3241.832
"812","3982","4","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0",53.0000921,7.512143,2258,0,0.539590018,18.39232223,0,0,0,0,0.22275285,0,0
"361","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",1735.835885,7.512143,136087,0,38.191364,1108.483594,0,0,0,0,14.90438,0,0
"23","3982","4","1","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0",24269.10154,7.512143,18113,0,4111.866545,147.5377027,0,0,0,0,1.786856687,0,82.432
"260","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",3060.34989,7.512143,135854,0,148.577334,1106.585715,0,0,0,0,10.870028,0,0
"403","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",1146.462035,7.537193625,52326,0,8.695159,426.2164097,0,0,0,0,5.161986586,0,127.458
"235","3982","5","1","1","1","1","1","1","1","0","0","0","1","0","0","0","0","0","0","0",3439.038703,7.2462381,58665,0,76.525144,477.8501257,0,0,0,0,5.787332168,0,110.786
"214","3982","5","1","1","1","1","1","1","1","0","0","0","1","0","0","0","0","0","0","0",3792.321418,7.251612903,52261,0,64.403143,425.6869585,0,0,0,0,5.155574304,0,103.953
"706","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",164.8488104,7.512143,9069,0,32.06764717,73.87066888,0,0,0,0,0.894661476,0,0
"239","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",3360.96552,8.008507233,223201,0,59.366539,5362.484058,0,0,0,0,8.154372349,0,88.6906
"296","3982","5","1","1","1","1","1","1","1","0","0","0","1","0","0","0","0","0","0","0",2489.0801,7.202183613,57071.872,0,69.30838493,464.8734545,0,0,0,0,5.63016928,0,221.32
"861","3982","5","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0",18.396774,7.490909091,8414,0,1910.078127,68.53542926,0,0,0,0,0.83004539,0,50.48
"163","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","0","0","0","0","0",6637.12,7.512143,30389,0,130.41,247.5306822,0,0,0,0,16.08,0,20.15
"656","3982","4","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",301.359607,6.903782034,11428,0,2594.291993,93.08567691,0,0,0,0,1.127378029,0,0
"438","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",937.788488,7.533870968,30988,0,12.033001,252.4097792,0,0,0,0,3.056982004,0,64.965
"521","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","1","0","0","0","0",680.2153108,7.512143,21860,0,1.8787962,178.0585314,0,0,0,0,2.156500196,0,24.36
"716","3982","4","1","1","1","1","1","0","0","1","0","0","1","0","0","0","0","0","0","0",144.254856,7.512143,4561,0,10.11202152,37.15118764,0,0,0,0,0.70880852,0,0
"441","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",923.590492,7.537193625,37260,0,9.513243,303.497753,0,0,0,0,3.675718001,0,98.82
"110","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",9919.73,7.523461538,81382.82,0,1130.131091,662.8959476,0,0,0,0,8.028456698,0,6.628
"523","3982","4","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",674.076,7.635666667,25609.3,0,32.8063,208.5980947,0,0,0,0,0.844523,0,0
"121","3982","5","1","1","1","1","1","1","1","1","0","0","1","1","0","0","1","0","0","0",9314.89,7.585,76561,0,1121.05,623.6202756,0,0,0,0,1.41621,0,11.06
"310","3982","5","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",2307.3,7.980967742,126753,0,33.15,1032.454393,0,0,0,0,7.814682946,0,198
"484","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",781.794903,7.512143,13288,0,11.40917313,108.2361284,0,0,0,0,4.20052903,0,7.245
"452","3982","4","1","1","1","1","1","0","1","1","0","1","1","0","0","0","0","0","0","0",885.3864,7.547777778,5023,0,1140.280774,40.91436429,0,0,0,0,0.495521512,0,8.75
"771","3982","1","1","1","1","1","1","1","1","1","0","0","0","1","0","0","0","0","1","0",75.9039989,7.512143,969,0,7.859292155,7.892896476,0,0,0,0,0.095592342,0,2.35
"330","3982","4","1","1","1","1","1","1","1","1","0","1","0","0","0","0","1","0","0","0",2071.527598,7.058878173,8724,0,47.249873,71.0605045,0,0,0,0,2.276396551,0,0
"189","3982","5","0","1","0","0","0","1","1","0","0","0","1","0","0","0","0","0","0","0",4775.013,7.98992342,172038.329,0,21.224,1413.972,0,0,0,0,16.9716689,0,216.427
"725","3982","2","0","0","1","0","0","1","1","1","0","1","1","1","0","0","0","0","0","0",127.8,7.512143,1007.7,0,4.49,8.208123612,0,0,0,0,0.099410119,0,0
"624","3982","4","1","1","1","1","1","1","0","1","0","0","1","1","0","0","0","0","0","0",387.9492306,7.718953488,5836,0,14.2792652,47.53657774,0,0,0,0,0.575724376,0,0
"757","3982","1","1","1","1","1","1","1","1","1","0","0","0","1","0","0","0","0","1","0",85.22554263,7.512143,1088,0,8.824468383,8.862199552,0,0,0,0,0.107331754,0,4.5
"347","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",1910.901985,7.512143,117741,0,18.998302,959.0480124,0,0,0,0,16.710605,0,0
"353","3982","5","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",1869.1838,6.96821875,92704,0,106.08376,755.1115324,0,0,0,0,7.454589701,0,78.012
"80","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",13424.44,7.606777606,112044.64,0,1555.91968,912.6488588,0,0,0,0,11.05326088,0,21.7
"411","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","1","0","0","0","0",1097.606549,7.512143,33071,0,6.108656,269.3766557,0,0,0,0,3.262471019,0,32.16
"638","3982","5","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0","0","0",359.427584,7.388064516,35099,0,7967.890678,285.895535,0,0,0,0,3.462534252,0,117.178
"874","3982","4","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",12.899,6.73,2495.944,0,13.47001559,21.09589743,0,0,0,0,0.246226149,0,0
"205","3982","5","1","1","1","1","1","1","1","1","1","0","1","1","0","1","0","0","1","0",4092.447,7.180357143,110752.599,0,25142.15793,902.1246629,0,0,0,0,11.34665666,0,38.51
"794","3982","1","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",66.17296155,7.512143,5704,0,3.07952605,46.46138442,0,0,0,0,0.562702509,0,0
"252","3982","5","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",3198.941606,7.271862823,97796,0,123.361601,796.5879296,0,0,0,0,7.864051759,0,122.146
"819","3982","2","0","0","1","0","0","1","1","1","0","1","1","1","0","0","0","0","0","0",49.2,7.512143,387.99,0,0.465,3.160335299,0,0,0,0,0.038275411,0,0
"689","3982","2","0","0","1","0","0","1","1","1","0","1","1","1","0","0","0","0","0","0",195.3,7.512143,1298.04,0,36.943,10.57306021,0,0,0,0,0.128052307,0,0
"374","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","1","0",1566.15063,7.57715908,68717,0,91.223853,559.7277267,0,0,0,0,6.778967098,0,87.6
"273","3982","5","0","0","0","0","0","0","1","1","0","0","1","0","0","0","0","0","0","0",2796.88,7.652580645,29974.08,0,56.30443904,236.4679537,0,0,0,0,2.956958279,0,9.62
"326","3982","5","1","1","1","1","1","0","1","0","0","0","1","0","0","0","0","0","0","0",2125.823116,8.3375,1541.5,0,23.64976475,12.55614027,0,0,0,0,0.982205,0,28.08
"134","3982","5","1","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0",8353.631,7.512143,37627,0,424.92884,306.4871163,0,0,0,0,3.71192274,0,0
"258","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",3083.77779,7.393,200019,0,461.360258,4805.528196,0,0,0,0,7.607415,0,147.4428
"782","3982","2","1","1","1","1","1","0","1","0","0","0","0","0","0","0","0","0","0","0",70.97580358,7.706379146,700.75,0,8.116944476,5.707891852,0,0,0,0,0.069129344,0,0
"6","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",63950.03,7.554666667,416170.73,0,5779.198623,3389.878729,0,0,0,0,41.05545476,0,2.2685
"315","3982","5","1","1","1","1","1","1","1","0","0","0","1","0","0","0","0","0","0","0",2249.4257,7.202183613,59831,0,72.65908465,487.3476667,0,0,0,0,5.902358665,0,98.029
"61","3982","5","1","1","1","1","1","0","1","1","0","0","0","1","0","0","0","0","0","0",14466.147,8.026919676,72288,0,974.1587,588.8149644,0,0,0,0,1.625951522,0,36.6
"367","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","1","0",1658.17,7.665172414,66139,0,62.46,538.7288751,0,0,0,0,6.52464608,0,95.901
"343","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","1","0",1933.808364,7.540996885,69274,0,40.469319,564.2647167,0,0,0,0,6.833915431,0,91
"479","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","1","0","0","0","0",803.637664,7.512143,24982,0,13.006958,203.4884827,0,0,0,0,2.464487038,0,24.55
"200","3982","5","0","1","0","0","0","1","1","0","0","0","1","0","0","0","0","0","0","0",4287.764,7.949666667,176952.974,0,7.285,1229.469,0,0,0,0,17.45650113,0,239.129
"42","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",17453.28,7.600967742,127619.52,0,1772.20189,1039.512549,0,0,0,0,12.58973073,0,0
"755","3982","1","1","1","1","1","1","1","1","1","0","0","0","1","0","0","0","0","1","0",91.10046515,7.512143,1163,0,9.432772729,9.473104852,0,0,0,0,0.114730591,0,1.3
"668","3982","4","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",256.183219,7.510798321,9809,0,2226.759727,79.89826784,0,0,0,0,0.967662851,0,0
"621","3982","4","1","1","1","1","1","0","1","1","1","0","1","1","0","0","0","0","0","0",393.859,7.302413793,18460.125,0,225.613,150.365176,0,0,0,0,0.574894737,0,21.5
"410","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",1098.021144,7.537193625,47736,0,24.971524,388.8290054,0,0,0,0,4.709180745,0,107.205
"778","3982","1","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",72.97741881,7.512143,6289,0,2.71343627,51.22644576,0,0,0,0,0.620413059,0,0
"127","3982","5","1","1","1","1","1","1","1","1","1","0","1","1","0","1","0","0","1","0",8986.916,7.122333333,236509.887,0,53690.55882,1926.46858,0,0,0,0,14.359,0,123.13
"613","3982","2","1","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",418.811,7.9092,7570.586,0,1718.613112,61.66548149,0,0,0,0,0.507,0,7.67
"611","3982","3","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",434.365213,7.512143,2852,0,23.104249,23.23069221,0,0,0,0,0.281351257,0,14.27
"276","3982","4","1","1","1","1","1","1","1","1","0","1","1","1","0","0","0","0","0","0",2788.912166,7.512143,8423,0,30.89423179,68.60873789,0,0,0,0,0.830933245,0,0
"572","3982","4","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",558.694,7.657096774,23581.05,0,43.11464,192.077179,0,0,0,0,0.505729,0,0
"91","3982","5","1","1","1","1","1","0","1","1","0","0","0","1","0","0","0","0","0","0",12356.215,7.859677419,73424,0,763.9256,598.0681433,0,0,0,0,2.231577296,0,42
"321","3982","4","1","1","1","1","1","0","1","1","0","0","1","1","0","0","1","0","0","0",2211.21,7.512143,8187.23,0,32.82,66.68829599,0,0,0,0,1.82,0,413.3665
"685","3982","4","1","1","1","1","1","0","0","1","0","0","1","0","0","0","0","0","0","0",206.97944,7.512143,3065,0,6.795296201,24.96566326,0,0,0,0,0.476320566,0,0
"217","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",3768.360807,7.772666667,203775,0,80.316344,4895.767442,0,0,0,0,7.444667475,0,187.9775
"317","3982","5","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",2235.85,7.882258065,126716,0,81.97,1032.153013,0,0,0,0,9.919836711,0,134.21
"161","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","0","0","0","0","0",6962.206748,7.512143,37352,0,149.132403,304.2471302,0,0,0,0,13.44253881,0,24.18
"11","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",44386.5,7.493333333,419193.96,0,5821.181025,3414.504158,0,0,0,0,41.35369795,0,7.703
"822","3982","5","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",46.4772,7.39,3436,0,6.029867023,27.98760814,0,0,0,0,0.276298436,0,83.2
"625","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",387.487418,7.512143,8181,0,7.024265905,66.63755012,0,0,0,0,2.58613245,0,3.99
"882","3982","4","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",9.126,6.73,2788.539,0,15.04908115,23.56893133,0,0,0,0,0.275090794,0,4.47
"211","3982","5","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",3874.6183,7.029354839,169530.2055,0,38485.37406,1380.892014,0,0,0,0,16.3672,0,153.98
"843","3982","2","0","0","1","0","0","1","1","1","0","1","1","1","0","0","0","0","0","0",30.4,7.512143,242.31,0,3.38,1.973712844,0,0,0,0,0.023904006,0,0
"510","3982","4","1","1","1","1","1","1","0","1","0","0","1","1","0","0","0","0","0","0",709.0238129,7.512143,5292.044,0,1201.356963,43.10583637,0,0,0,0,0.522062841,0,16.84
"471","3982","4","1","1","1","1","1","0","1","1","0","1","1","1","0","0","0","0","0","0",816.124336,7.57978852,15327,0,48.55141248,167.0943394,0,0,0,0,2.359315029,0,35.13
"500","3982","4","1","1","1","1","1","1","0","1","0","0","1","1","0","0","0","0","0","0",737.7417,7.718953488,11098,0,27.15409274,90.39769359,0,0,0,0,1.094823358,0,0
"731","3982","4","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0","0","0","0",118.365321,7.558571429,4880,0,1107.818072,39.74957152,0,0,0,0,0.481414489,0,0
"691","3982","4","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",184.6921,7.507666667,19546.83,0,31.39355,159.2168273,0,0,0,0,0.384975,0,1.924
"474","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",812.87059,7.762258065,27854,0,27.373007,214.4601693,0,0,0,0,1.057250735,0,54.65
"81","3982","5","1","1","1","1","1","0","1","1","0","0","0","1","0","0","0","0","0","0",13307.9268,7.884509959,60475,0,926.27673,492.5933069,0,0,0,0,1.539395813,0,31.43
"29","3982","5","1","1","1","1","1","0","1","1","0","0","0","1","0","0","0","0","0","0",21411.69,7.863668679,66610,0,1267.7525,542.5653605,0,0,0,0,2.12667011,0,38.35
