"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17"
"64","3340","5","0","0","0","0","1","0","1","0","0","0","1","0","1","0","1","0","0","0",1134.36,7.74125531,33997.19,5.026552907,32.02822638,392.7511918,0,0,0,0,0,0,135.257
"483","3340","2","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0",96.09688455,7.149677419,777.8399,0.115005193,0.732790928,8.985964657,0,0,0,0,0,0,20.86
"477","3340","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",99.99,7.507411366,5047.07,0.746219449,4.754766512,45.01,0,0,0,0,0,0,0
"480","3340","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",96.9,7.613548387,4169.89,0.616526622,3.928388814,48.17248918,0,0,0,0,0,0,36.93
"67","3340","5","0","0","0","0","1","0","1","0","0","0","1","0","1","0","1","0","0","0",1108.04,7.74125531,16337.41,2.415518922,15.39122104,188.7372824,0,0,0,0,0,0,72.837
"85","3340","4","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",930.0310164,7.507411366,7527.978,1.113026685,7.091991531,86.96666788,0,0,0,0,0,0,43.26
"165","3340","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",557.7496808,7.507411366,4514.61,0.667494167,4.253144189,52.15485333,0,0,0,0,0,0,90.088
"51","3340","4","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",1311.197526,7.507411366,10613.26553,1.569192651,9.998593149,122.60933,0,0,0,0,0,0,42.1
"74","3340","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",1054.702483,7.507411366,8537.11,1.262228881,8.042679166,98.62462537,0,0,0,0,0,0,67.556
"178","3340","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",537.3563933,7.507411366,4349.54,0.643088236,4.097634298,50.24788869,0,0,0,0,0,0,112.083
"362","3340","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",203.75,7.507411366,4791.81,0.708478744,4.514290018,69.53,0,0,0,0,0,0,0
"236","3340","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",367.3,7.7435,5540.33,0.819148932,5.219459122,64.00444304,0,0,0,0,0,0,31.69
"610","3340","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",26.57389,7.67952381,1304,0.192799022,1.228478212,15.06440839,0,0,0,0,0,0,63.607
"330","3340","4","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",237.2040662,7.507411366,1920.008,0.283877044,1.808809813,22.18081643,0,0,0,0,0,0,17.256
"127","3340","5","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",735.634,7.507411366,35979,5.284914156,3.081755055,415.6459734,0,0,0,0,0,0,218.852
"212","3340","3","0","1","0","0","1","0","0","0","0","0","1","1","0","1","0","0","0","0",429.8705612,7.507411366,3479.5142,0.514453171,3.277996461,40.19695007,0,0,0,0,0,0,28.326
"310","3340","4","0","0","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",263.9588437,7.507411366,2136.57,0.315896171,2.01282952,24.68264036,0,0,0,0,0,0,16.434
"243","3340","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",349.3168655,7.507411366,2827.486,0.418049491,2.663730788,32.6644201,0,0,0,0,0,0,23.81
"113","3340","5","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",805.487,7.507411366,36130,5.307094374,3.09468885,417.390395,0,0,0,0,0,0,175.776
"624","3340","2","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",23.346592,7.507411366,1301,0.192355466,1.225651959,15.02975101,0,0,0,0,0,0,14.71
"151","3340","5","0","0","0","0","1","0","1","0","0","0","1","0","1","0","1","0","0","0",619.8,7.74125531,25868.38,3.824692002,24.37020032,298.8434361,0,0,0,0,0,0,141.162
"160","3340","5","0","0","0","0","1","0","1","0","0","0","1","0","1","0","1","0","0","0",576.32,7.74125531,22446.94,3.318825218,21.14691467,259.3173859,0,0,0,0,0,0,161.056
"391","3340","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",172.5899478,7.507411366,1397,0.206549259,1.316092073,16.13878721,0,0,0,0,0,0,42.191
"155","3340","2","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0",588.75,7.434444444,19933.79,2.947250937,18.77931496,230.28432,0,0,0,0,0,0,72.9218
"682","3340","3","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",5.813946272,7.507411366,47.06,0.006957916,0.044334497,0.543658787,0,0,0,0,0,0,0
"5","3340","5","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",5788.48,7.256129032,103757.46,15.34074911,14.172,1198.65395,0,0,0,0,0,0,1124.101
"326","3340","4","0","1","0","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0",245.8511067,7.507411366,1990,0.294225502,1.874748192,22.98939623,0,0,0,0,0,0,0
"280","3340","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",290.3353318,7.507411366,2350.07,0.347462575,2.213964565,27.14909066,0,0,0,0,0,0,101.325
"567","3340","2","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0",39.5585179,7.174886364,320.1997,0.04734217,0.30165518,3.699094361,0,0,0,0,0,0,39.48
"238","3340","2","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0",361.74,7.348387097,25499.76,3.770190794,24.02292913,294.5849681,0,0,0,0,0,0,10.5965
"339","3340","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",225.3140148,7.507411366,1823.766,0.269647471,1.718141714,21.06898453,0,0,0,0,0,0,12.9
"645","3340","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",15.0833978,7.120967742,122.09,0.018051252,0.115019099,1.410439893,0,0,0,0,0,0,0
"137","3340","5","0","0","0","0","1","0","1","0","0","0","1","0","1","0","1","0","0","0",683.1586,7.427,28613.2132,4.230521111,26.95606519,330.553013,0,0,0,0,0,0,170.32
"455","3340","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",118.6031,7.430567,4814.4783,0.711830298,4.535645472,55.61907,0,0,0,0,0,0,38.42
"560","3340","5","0","0","0","0","1","0","1","0","0","1","1","0","0","0","1","0","0","0",42.49,7.937333333,8435.35,1.180640984,0.99652832,97.449047,0,0,0,0,0,0,56.792
"589","3340","2","0","0","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","0",30.23584393,7.507411366,244.7389,0.036185139,0.230564729,2.827336455,0,0,0,0,0,0,10.166
"83","3340","4","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",939.1956,7.547204167,5013.7,0.741285627,4.723329152,57.92057081,0,0,0,0,0,0,0
"595","3340","2","0","0","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","0",28.73853656,7.507411366,232.6192,0.034393216,0.219146947,2.687324101,0,0,0,0,0,0,2.987
"196","3340","4","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",477.28,7.391612903,21565.41,3.188489235,20.3164389,249.1335455,0,0,0,0,0,0,117.3
"630","3340","2","0","0","1","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",21.54872596,7.507411366,174.4225,0.025788717,0.164320737,2.015009028,0,0,0,0,0,0,0.831
"500","3340","3","0","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",84.49659157,7.507411366,683.9433,0.101122392,0.644332395,7.901227902,0,0,0,0,0,0,12.6
"344","3340","4","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",219.73,7.501,19962.55,2.951503161,18.80640931,230.6165687,0,0,0,0,0,0,96.089
"614","3340","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",26.03123,7.629079975,1448,0.214089712,1.364138383,16.72796269,0,0,0,0,0,0,37.09
"459","3340","5","0","0","0","0","1","0","1","0","0","1","1","0","0","0","1","0","0","0",115.06,8.135,10234.37,1.78,1.17,118.2321543,0,0,0,0,0,0,44.75
"20","3340","2","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0",3468.67,7.122054032,18852.12,2.787323852,17.7602904,217.7883701,0,0,0,0,0,0,99.55
"698","3340","3","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",0.501585675,7.507411366,4.06,0.000600279,0.003824863,0.046902989,0,0,0,0,0,0,0.83
"164","3340","2","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0",566.24,7.140322581,27970.75,4.135531634,26.35081055,323.1309823,0,0,0,0,0,0,4.062
"52","3340","5","0","0","0","0","1","0","1","0","0","0","1","0","1","0","1","0","0","0",1289.74,7.74125531,33451.27,4.945837537,31.5139236,386.4444727,0,0,0,0,0,0,133.847
"534","3340","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",59.15486486,7.507411366,478.819,0.070794352,0.451087967,5.531537546,0,0,0,0,0,0,1.828
"177","3340","3","0","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",537.6931352,7.507411366,4352.2657,0.643491236,4.100202137,50.27937723,0,0,0,0,0,0,8
"554","3340","2","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",44.66781042,7.507411366,361.556,0.053456782,0.34061631,4.176861379,0,0,0,0,0,0,7.1
"84","3340","5","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",931.061,7.507411366,56062,8.234883055,4.801949801,647.654036,0,0,0,0,0,0,148.8
"523","3340","2","0","1","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0",63.43897482,7.205,513.496,0.075921416,0.483756632,5.932142216,0,0,0,0,0,0,39
"392","3340","4","0","1","0","1","0","0","1","0","0","0","1","0","0","0","0","0","0","0",172.25,7.749354839,2093.82,0.309575498,1.972555407,24.18877268,0,0,0,0,0,0,44.547
"302","3340","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",275.6250347,7.507411366,2231,0.329857836,2.101790561,25.7735392,0,0,0,0,0,0,23.217
"430","3340","5","0","0","0","0","1","0","1","0","0","1","1","0","0","0","1","0","0","0",147.360491,6.902604871,11221.91,1.570657633,19.53481272,129.6406711,0,0,0,0,0,0,81.246
"428","3340","4","0","1","0","1","0","0","1","0","0","0","1","0","0","0","0","0","0","0",149.38,7.532580645,2193.54,0.3243193,2.066500075,25.34078403,0,0,0,0,0,0,44.38
"250","3340","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",339.7439917,8.187368421,2750,0.40659303,2.590732427,31.76926615,0,0,0,0,0,0,14
"429","3340","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",147.3642652,7.3405,1192.815,0.176360096,1.123732545,13.77994808,0,0,0,0,0,0,68.9578
"398","3340","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",169.007193,7.507411366,1368,0.202261551,1.288771622,15.80376585,0,0,0,0,0,0,26.96
"650","3340","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",14.41169304,7.908,116.653,0.017247381,0.109896985,1.347629165,0,0,0,0,0,0,2.23
"381","3340","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",182.0713,7.238709677,5699.125,0.842627092,5.369057433,65.83891599,0,0,0,0,0,0,31.31
"545","3340","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",51.05685061,7.507411366,413.271,0.061102948,0.389336211,4.77429687,0,0,0,0,0,0,1.576
"40","3340","2","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0",1793.09,7.408774194,24602.62,3.637546841,23.17774742,284.2207938,0,0,0,0,0,0,151.0215
