"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17"
"4086","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",10.45874816,7.468620893,167,0.044215027,0.519074879,1.569094409,0.07708305,7.345137143,0.254292951,0.173778738,0.067815942,0.045623126,8.302
"3219","3360","4","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",29.452118,7.583518519,1321,0.080995574,0.473412,12.41181865,0.60974077,0.239922593,2.011502924,1.374621033,0.536436281,0.36088712,6.8
"4156","3360","5","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",9.265466,7.895483871,649,0.013895821,0.0476988,1.643840691,0.299562271,0.117872644,0.988240271,0.675343717,0.263548181,0.177301848,35.449
"3360","3360","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",25.76182,7.347333333,1625,0.430236039,1.694919,15.26813422,0.750059614,0.295135665,0.0114048,1.690960771,0.65988566,0.4439376,32.65
"2972","3360","2","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0",36.953338,7.330434783,1956,0.221442,0.147584,3.846463,0.902840988,0.35525253,2.978425222,2.035396473,0.794299293,0.534364275,89.36
"3870","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",14.422163,7.836956522,732,0.033987,0.33203,6.877707231,0.337873008,0.004590244,0.014457504,0.76171279,0.29725311,0.199976814,12.8
"4652","3360","1","0","0","0","0","0","0","1","0","0","1","1","0","0","0","0","0","1","0",2.442462146,7.468620893,39,0.010325665,0.12122108,0.366435221,0.018001431,0.007083256,0.466551429,0.040583059,0.015837256,0.010654502,0
"2894","3360","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",39.88083506,7.369362745,636.797,0.168598781,1.979313329,5.983201273,0.293929669,0.115656311,0.0021168,0.662645382,0.258592744,0.173968081,5.281
"3462","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",23.29733124,7.468620893,372,0.098490958,1.156262605,3.495228265,0.171705955,0.067563365,0.566448969,0.387099943,0.151063056,0.101627561,2.049
"4751","3360","1","0","0","0","0","0","0","1","0","0","1","1","0","0","0","0","0","1","0",1.628308097,7.468620893,26,0.006883777,0.080814053,0.244290148,0.012000954,0.004722171,0.311034286,0.027055372,0.010558171,0.007103002,1.15
"3051","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",34.53390965,7.468620893,551.42,0.145994312,1.713941736,5.181018199,0.254521768,0.100149974,0.839654006,0.573802824,0.223922554,0.150643736,9.26
"4343","3360","1","0","1","0","0","1","0","0","0","0","0","1","0","1","1","1","0","0","0",6.793947,6.908214286,378.385679,0.100181634,0.951926,3.555226668,0.174653426,0.068723144,0.57617252,0.393744824,0.153656174,0.10337208,1.734
"4525","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",4.258651947,7.468620893,68,0.018003723,0.211359831,0.638912694,0.03138711,2.990834286,0.103544435,0.070760205,0.027613677,0.018577081,0
"2319","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",66.62347835,7.468620893,1063.81,0.281655016,3.306569146,9.995319303,0.491028257,0.193211244,1.619876552,1.106991371,0.43199567,0.290624775,1.245
"1160","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",214.1785,7.635483871,4390,1.162299206,13.64514204,41.24745184,0.026096,0.79732035,6.684706915,4.56819556,1.782706491,1.199314502,6.06
"5071","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",0.0839,7.373548387,1355.3754,0.358850057,4.212822289,12.73480217,0.00692934,0.24616592,0.0219184,1.410391773,0.550395563,0.370278217,39.317
"4992","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",0.412740608,7.911,124.66,0.033005061,0.001171572,1.1712773,0.057539958,4e-04,0.189821313,0.129720104,0.050622367,0.034056161,2.7
"2326","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",66.041662,7.468620893,4699,1.244110243,14.60558598,44.15074628,2.168941617,0.853441532,7.15522501,4.889738255,1.908186287,1.283730944,68
"236","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",1175.793,7.169259259,52375.418,13.86694914,162.7949927,492.1076381,24.17519128,9.512525426,79.75269223,54.50140136,21.26879217,18.523,40.742
"1334","3360","3","0","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0",171.7283862,7.468620893,2742.072,0.725992735,8.522998159,25.76389129,1.265672287,0.498020457,4.175386711,2.853376113,1.113510149,0.749113147,184
"1873","3360","1","1","0","0","0","1","0","0","0","0","1","0","0","0","1","1","0","0","0",99.032,7.468620893,2242.813,0.593808603,2.029,21.0729661,1.035226741,0.407344065,3.4151589,2.333851569,0.910769315,0.612719398,0
"4708","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",1.903742675,7.468620893,30.398,0.008048194,0.094484061,0.285612766,0.014030961,0.005520944,0.046287408,0.031631893,0.012344126,0.008304502,1.07
"2179","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0",74.32,7.746333333,5961,1.57823817,18.52817578,56.00821421,0.01990532,0.100527,0.016387642,6.202964404,2.420663643,0.130456,16.896
"943","3360","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",285.5789807,7.400258065,4559.9807,1.207303404,14.17348163,42.84455223,2.104773763,0.027762358,0.037716308,4.745075988,1.851732846,1.245751932,20.299
"912","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",305.13,7.266,9636.947,5.647112,28.29,132.065,4.448175231,0.069610155,0.122380611,10.02812267,3.913405005,2.632740386,267.487
"4894","3360","1","1","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0",0.864734694,7.920178572,72,0.019062766,0.223792762,0.676495793,0.033233411,0.01307678,0.109635284,0.07492257,0.029238011,0.00659424,0.72
"4783","3360","3","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",1.454867,5.992078286,112.069,0.004806767,0.042210647,1.052975098,0.051728265,0.02035419,0.001639,0.11661802,0.04550937,0.030616396,140
"4961","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",0.55,7.468620893,173.79,0.046012751,0.54017978,1.632891721,0.080217145,0.031564078,0.264632167,0.180844352,0.070573249,0.047478102,0.045
"3314","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",26.8519,7.691333333,3132.55,0.82937594,9.73669469,29.43273468,1.445907228,0.568939832,0.027165,3.259704101,1.272076815,0.855788757,0.4
"1645","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",122.427602,7.543666667,5856.85,0.188684521,2.493609,55.02964426,2.703376402,0.03465812,0.13896972,6.094586826,2.378370048,1.600046729,113.21
"2986","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",36.49602091,7.8825,582.75,0.154289262,1.81132267,5.475387826,0.268982917,0.10584019,0.887360582,0.606404547,0.23664515,0.159202853,12.904
"2978","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0",36.83483425,8.0164,588.16,0.155721618,1.82813821,5.526218969,0.0114048,0.106822765,0.895598455,0.612034146,0.238842061,0.160680824,11.602
"3813","3360","1","0","0","0","0","1","0","1","0","0","0","0","0","0","0","1","0","0","0",15.57138508,7.741,248.636,0.065829026,0.772818573,2.33612789,0.01731108,0.00036288,0.00622464,0.258728445,0.100966973,0.067925458,3.13
"889","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",317.9809,8.186333333,10702.94,2.833717235,0.49089794,100.5624151,4.940211107,1.943888808,16.29749818,11.13738565,4.346287155,2.923961539,28.092
"3632","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",19.34446929,7.468620893,308.8827,0.081779981,0.960079343,2.902192322,0.142572578,0.056099878,0.470339481,0.321420633,0.125432163,0.084384397,3
"1255","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",188.7936024,7.468620893,3948.319,1.045359462,12.27229466,37.09751658,1.822445924,0.717101387,6.012153832,4.108586179,1.603347132,1.078650623,33.118
"1223","3360","2","0","1","0","0","0","0","0","0","0","0","0","0","0","1","1","0","0","0",195.6957769,7.578283731,13819,1.365753773,2.229478455,50.51858725,6.378506961,2.509833695,21.04236102,14.3799304,5.611667653,3.775245354,98.55
"4852","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",1.064662987,7.468620893,17,0.004500931,0.052839958,0.159728173,0.007846778,0.003087573,2.5427,0.017690051,0.006903419,0.00464427,3.12
"4719","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",1.827775839,7.468620893,29.185,0.007727039,0.090713775,0.274215691,0.013471071,0.005300637,0.044440358,0.030369655,0.011851546,0.007973119,4.004
"1398","3360","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",159.267684,6.903552535,2543.10581,0.67331432,7.904564919,23.89444975,1.173834439,0.058194051,3.87241845,2.646333638,0.017071275,0.224765184,1.5
"4948","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",0.563645111,9.338,9,0.002382846,0.027974095,0.084561974,0.004154176,0.023982718,0.056513237,0.009365321,0.003654751,0.002458731,0.1
"354","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",826.2764893,7.468620893,13193.565,3.493136702,41.00867162,123.9637669,6.089821709,0.2246048,0.89831104,13.72910821,5.35768883,3.604381285,104.3
"581","3360","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",515.3,6.765769231,4790.81,2.0214048,14.89095283,53.89,2.211318832,0.870116243,7.295025224,4.985274937,1.945468812,1.308812736,0
"5082","3360","3","0","0","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0",0.062627235,7.468620893,1,0.000264761,0.003108233,0.009395775,0.000461575,0.000181622,0.001522712,0.001040591,0.000406083,0.000273192,37
"3026","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",35.13387856,7.468620893,561,0.148530719,1.743718607,5.271029722,0.258943658,0.101889913,0.85424159,0.583771688,0.227812834,0.153260919,1.37
"4667","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",2.254580442,7.468620893,36,0.009531383,0.111896381,0.338247897,0.016616705,0.00653839,0.054817642,0.037461285,0.014619005,0.009834925,0.0093
"2840","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",41.27447891,7.468620893,659.05,0.174490499,2.048480834,6.192285452,0.304201101,0.119697945,1.003543529,0.685801659,0.26762932,0.180047431,23.13
"2472","3360","2","0","1","0","0","0","0","0","1","0","0","1","0","0","1","1","0","0","0",57.57,8.186785714,333,0.15,4.47,3.128793044,0.153704524,0.060480109,0.50706319,0.346516884,0.1352258,0.090973059,66
"2078","3360","1","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",81.11360422,7.468620893,1295.181,0.342912949,4.02572408,12.16922914,0.597823361,0.02426784,0.0051728,1.347754008,0.525951612,0.353833566,42.296
"4038","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",11.14764774,7.468620893,178,0.047127394,0.55326544,1.672447933,0.082160376,0.032328707,0.271042786,0.185225241,0.07228286,0.048628242,0
"3853","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",14.81,7.796451613,1042,0.275880586,1.0651216,9.790397452,0.480961304,0.189250069,0.039674,1.084296076,0.423138989,0.284666449,6
"580","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",515.3413509,7.468620893,8228.71,2.178638519,25.57674641,77.31510693,3.798168031,0.359008,0.0354016,8.562723574,3.341543218,2.248020783,145.6
"4317","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",7.086,7.001481481,531.49,0.140717632,1.651994656,4.993760405,0.245322575,0.096530249,0.80930635,0.314,0.21582931,0.023,26.9
"2627","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",49.5961,7.971612903,2428.2016,0.642892208,7.547415883,22.81483566,7.78e-05,0.441014704,3.697452398,2.526765323,0.986052563,0.663366149,37.4
"4924","3360","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",0.70409,8.083448276,28.035312,0.007422647,0.087140277,0.263413481,0.000120656,0.000343996,0.000144587,0.0291733,0.011384677,0.007659033,14.01
"4107","3360","4","0","1","0","0","1","0","0","0","0","0","1","0","0","0","1","0","0","0",10.13575668,7.5625,477,0.102820868,0.0526368,4.48178463,0.220171345,0.086633669,0.01939191,0.496362023,0.193701821,0.13031276,32.566
"4656","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",2.407328267,7.468620893,38.439,0.010177134,0.119477361,0.361164192,0.178,0.006981366,0.058531537,0.039999287,0.015609443,0.010501241,0.3
"631","3360","4","0","0","0","0","1","0","1","0","0","0","1","0","0","0","0","0","0","0",471.034,6.84155,5474.495,1.449430795,2.91,51.43712274,2.526890836,0.994288444,0.201614958,5.696711561,0.0385776,1.495590261,76.53
"1104","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",234.2901126,7.197741935,3741.026,0.990476435,11.62797976,35.14983821,1.726764627,0.679452428,5.696506235,3.892878899,1.519168869,1.022019757,83
"2743","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",45.22,7.019516129,4140,0.169729605,1.91,38.89850811,1.91092111,0.751914863,6.304028845,4.308047749,0.29685,1.13101641,18.9
"836","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0",343.7464629,7.578333333,9001.513,2.520628648,47.11700191,84.57618996,4.154874689,0.858,0.275,9.366895609,3.655365752,2.459144666,57.39
"3862","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",14.73487311,7.468620893,235.279,0.062292618,0.731301907,2.210628524,2.495490455,0.04273183,0.358262223,0.244829267,0.095542916,0.064276428,0.3
"1202","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0",202.26,7.8792436,4918.52,1.302230499,15.28790524,46.21330679,2.270266594,0.893311182,7.48949081,5.118168845,1.997329733,0.207225164,60.8
"2390","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",62.241111,7.571290323,2769,0.1337106,1.54162,26.01690071,1.278101583,0.045377,0.087062,2.881397154,1.124445165,0.756469671,63.5
"2600","3360","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",50.47755102,7.468620893,806,0.213397075,2.505235645,7.572994574,0.372029569,0.14638729,1.227306099,0.838716543,0.327303287,0.22019305,0.23
"4207","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",8.597666,8.244435774,312.089,0.082628883,0.97004527,2.932317995,0.144052526,0.043314112,0.000666192,0.324757081,0.126734188,0.085260333,1.538
"3255","3360","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",28.41102029,7.468620893,453.6528,0.120109405,1.410058517,4.262419594,0.209394858,0.082393305,0.69078269,0.472067131,0.184220909,0.123934483,3.142
"5103","3360","3","0","1","0","0","0","0","1","0","0","0","1","0","1","1","0","0","0","0",0.0353,7.396,1,3.79e-05,0.000511583,0.01,0.000461575,1.11e-05,0.001522712,0.001040591,0.000406083,0.000273192,5.78
"2729","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0",45.81495341,8.052258065,731.55,0.193685646,2.273827712,6.873479132,0.0208864,0.132865536,1.113940169,0.761244524,0.297070372,0.199853878,18.492
"3179","3360","4","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",30.4695,7.425517241,2362,0.62536463,7.341645898,22.19282033,1.090240498,0.42899104,3.596646408,2.457876518,0.959169187,0.645280377,15
"1151","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0",216.17,7.014285714,1392.91,0.368787742,4.329488564,13.08746882,0.642932638,0.252983027,2.121001164,1.449449949,0.565637744,0.380532383,2.27
"939","3360","3","0","0","1","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0",288.5862966,7.468620893,4608,1.220017025,14.32273679,43.29573077,2.126938279,0.836913935,7.016658192,4.795044452,1.87123269,1.258870439,0.8
"2400","3360","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",61.82,7.37,5556.33,0.08126912,1.05,15.23661904,2.564663838,1.009151476,8.46069193,5.781868346,0.131436,0.22095,132.324
"679","3360","4","0","0","0","0","1","0","0","0","0","0","1","0","0","0","1","0","0","0",436.41,7.518064516,6419,1.699498543,19.95174641,60.31147912,2.962850871,1.165831282,9.774290134,6.679555194,2.606649878,1.75362182,3.62
"3137","3360","1","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",31.7520079,7.468620893,507,0.134233644,1.575874035,4.763657877,0.2340186,0.092082327,0.772015127,0.527579761,0.205884326,0.138508531,20.672
"4673","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",2.191953208,7.468620893,35,0.009266622,0.108788148,0.328852122,0.01615513,0.006356768,5.41517,0.036420694,0.014212922,0.009561733,3
"2850","3360","3","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",40.97123784,7.474516129,654.208,0.062301696,2.03343077,6.14679111,0.301966154,0.118818531,0.996170556,0.680763116,0.265663063,0.032941056,1.78
"4192","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",8.82,7.157931034,426,0.001728,0.0591252,0.4225312,0.196631013,0.00044506,0.001743954,0.44329187,0.034752,0.116379949,41.59
"4841","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",1.127290221,7.468620893,18,0.004765692,0.055948191,0.169123948,0.008308353,0.003269195,0.027408821,0.018730642,0.007309503,0.004917463,0.0025
"3216","3360","3","0","0","0","1","0","0","1","0","0","1","0","0","0","0","1","0","0","0",29.48582,8.003790323,1716,0.02459408,0.427904,16.12314974,0.011329714,0.311663262,0.01560384,1.785654574,0.003888,0.468798106,47
"1871","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",99.12331805,7.468620893,1582.751,0.419050166,4.919558589,14.87117213,0.730558526,0.287462319,2.410074386,1.646996832,0.642729039,0.432395496,16.038
"1869","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",99.14,7.072903226,2014.57,0.533378841,6.261752573,18.92844625,0.929875445,0.365890127,3.067610481,0.28,0.818083603,2.912412288,16.74
"4199","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",8.7003633,7.468620893,138.923,0.036781342,0.431805027,1.305289237,0.064123404,0.025231466,0.211539758,0.144562057,0.056414336,0.037952704,2.65
"714","3360","2","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",410.3586914,6.983333333,6552.4,1.734817612,20.36638467,61.56487549,1e-06,1.19005965,0.000419985,6.818370066,2.660821415,1.790065682,50.34
"4132","3360","3","0","0","0","0","0","0","0","0","0","0","1","1","0","1","1","0","0","0",9.67033,7.468620893,257,0.068043484,0.798815832,2.414714151,0.0003715,0.046676841,0.391337056,0.26743195,0.104363455,0.070210439,5.5
"4676","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",2.180275734,7.468620893,34.81354,0.009217255,0.108208587,0.327100186,0.016069065,0.006322903,0.053011005,0.036226665,0.014137204,0.009510793,0.001
"2164","3360","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0",75.292,7.8068,592.622,0.468,1.842007145,5.568142916,0.273539587,0.107633162,0.902392798,0.616677264,0.240654006,0.161899808,9.27
"4188","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",8.84,7.229333333,644,0.170505852,0.26592544,6.050879039,3.43e-05,8.34e-05,6.72e-05,0.670140761,0.012248,0.175935886,5.351
"3358","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",25.80242062,7.468620893,412,0.109081383,1.280591918,3.871059261,0.190168961,0.074828242,0.62735746,0.428723592,0.167306395,0.112555256,7.626
"146","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",1927.499,7.152333333,91384.046,24.19489842,55.088,858.6239262,2.490730976,16.59734842,0.553419211,95.09343809,37.1095517,5.73,119.747
"2377","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",62.93562816,7.269333333,2127.48,0.563272965,6.61270314,19.9893232,0.981991894,0.0633088,3.239539924,2.213837059,0.863934489,0.581211302,30.51
"1655","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",121.091,7.258666667,3548.306,0.939451764,11.02896113,33.33908447,1.637809865,0.644450247,0.002882704,3.692336154,1.44090846,0.969370124,30.97
"2493","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",56.417,6.967741935,2103.534,0.556933006,6.538273397,19.76433197,0.970939016,0.0543744,0.04853584,2.188919061,0.854210414,0.574669438,60.91
"1257","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",187.6642618,6.980333333,2996.528,0.793362668,9.313906647,28.15470259,0.00481022,0.1786416,0.276568017,3.118160799,1.216840528,0.818628585,9.08
"2006","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0",87.436,7.9955,5299,1.402966627,16.47052566,49.78821123,0.017694731,0.431125,0.021188,5.514093001,2.151836377,0.323801,16.685
"4096","3360","1","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",10.308,7.088947368,444.994,0.219,1.383144951,14.388,0.205398171,0.080820677,0.677597829,0.46305686,0.180704713,0.121568965,10.392
"789","3360","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0",366.8283795,7.21,5857.33,1.550790434,18.20594529,55.03415423,2.703597958,1.063819683,8.919028327,6.09508631,2.378564968,1.3697,5.602
"1997","3360","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",88.23019731,7.482666667,19741.95,0.480572352,0.75147008,185.4909184,9.8e-05,0.279298144,0.04015768,20.54330031,0.093562384,0.229688144,184.307
"3228","3360","3","0","0","0","1","0","0","1","0","0","1","0","0","0","0","1","0","0","0",29.16704,7.976774194,2013,0.064004873,0.4547372,18.91369489,0.013290626,0.365604981,0.01808616,2.094710174,0.011246088,0.54993624,43.935
"1853","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",100.6569964,7.468620893,1607.24,0.42553389,4.995676102,15.10126526,0.74186204,0.291910059,2.447364087,1.672479871,0.652673617,0.439085704,58.996
"1838","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","1","0",101.5,8.137692308,1331.12,0.352428182,4.137430859,12.50690389,0.61441191,0.241760607,2.026912772,1.385151816,0.540545846,0.0872608,24
"385","3360","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",763.032464,7.617419355,8471,2.242787374,9.483037,79.59160923,3.910003073,0.321372809,0.050507422,8.814848426,0.060661152,2.314212562,205
"2939","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",38.15694527,7.83988405,609.2708,0.161310926,1.893755491,5.724571294,0.004596605,0.00728607,0.003130572,0.63400186,0.247414809,0.166448134,6.918
"1102","3360","2","0","0","0","0","0","0","1","0","0","1","1","0","0","0","0","0","0","0",234.502323,7.086774194,2010,1.79456,12.630459,18.88550756,0.927766046,0.365060115,0.065832,2.0915884,0.23632,0.549116663,8.29
"4211","3360","3","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0",8.531081885,7.468620893,136.22,0.036065694,0.423403473,1.279892458,0.062875767,0.024740542,0.207423867,0.141749339,0.055316692,0.037214265,87.5
"4223","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",8.38,7.05,303.46,0.080344264,0.943224329,2.851241853,0.140069594,0.015764896,0.462082269,0.315777819,0.123230094,0.082902956,2.85
"3553","3360","2","0","1","0","0","1","0","1","0","0","1","1","0","0","0","0","0","0","0",21,7.237333333,1033.958,0.273751381,0.59734304,9.71483663,0.477249316,0.187789466,1.574420545,1.075927641,0.012035203,0.282469436,4
