industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HWsum
3982,5,1,1,1,1,0,0,0,0,1,0,0,5692.221731,7.4976,33013,4.125566933,178.573539,211.0205222,0,0,0.067767628,0,10.99463258,0,436.489
3982,4,0,1,1,0,0,0,0,0,0,0,0,11.23,7.4976,2313.766,0.239202113,4.675029221,14.78969223,0,0,0.032,0,0.148273914,0,2.765
3982,4,1,1,1,1,0,0,0,0,1,0,0,2403.305398,7.313225806,8918,0.280131921,21.124473,57.00424127,0,0,0.100233,0,0.616640592,0,354.364
3982,4,1,1,1,1,0,0,0,0,1,1,1,2788.69,7.4976,17371.69,1.795922734,269.66,111.040593,0,0,2.1,0,2.04,0,706.715
3982,4,1,1,1,1,0,0,0,1,1,1,1,148.733,7.317692308,6639.7,2.429037573,60.192,42.44124924,0,0,0.036243735,0,0.071341866,0,185.09
3982,4,1,1,1,1,0,0,0,0,1,1,1,251.718732,7.651785714,4227,0.796861,17.028505,27.01916661,0,0,0.047508959,0,0.270880389,0,332.806
3982,2,0,0,1,1,0,0,0,0,1,1,1,102.3,7.4976,1293.5,0.133724816,0.426,8.268107881,0,0,0.014538168,0,0.082891834,0,7.14
3982,5,1,1,1,1,0,0,0,0,1,1,1,908.640034,7.562666667,28891,0.008175,12.230273,119.1400675,0,0,0.588451354,0,0.029756,0,553.777
3982,4,1,1,1,1,0,0,0,0,1,0,0,782.0690863,7.666521739,19021.434,1.966476822,38.43334191,121.5858279,0,0,0.213789572,0,7.872582727,0,92.297
3982,4,1,1,1,1,0,0,0,0,1,0,0,2463.18,7.482857143,16996.3,1.757114107,34.34150175,108.6410839,0,0,0.191028273,0,3.42908,0,122.9995
3982,2,1,1,1,1,0,0,0,0,1,0,0,10.39,7.613043478,377.61,0.039038135,1.518,2.413699433,0,0,0.004244111,0,0.02419852,0,1.29
3982,2,1,1,1,1,0,0,0,0,1,1,1,6.735211,7.451333333,282,0.013332,2.575887,1.802556183,0,0,0.003169512,0,0.018071509,0,0.777
3982,5,1,1,1,1,0,0,0,0,1,1,1,21643.742,7.451034483,124582.48,12.87960515,1161.48,796.3365943,0,0,1.40023276,0,7.983664682,0,573.1183
3982,4,1,1,1,1,0,0,0,0,1,1,1,957.188,7.4976,3633.921,0.375682581,7.342439495,23.22818002,0,0,0.040843104,0,0.23287389,0,176.0685
3982,4,1,1,1,1,0,0,0,0,1,0,0,847.1883545,7.4976,18113,1.872560958,36.59782548,115.7790785,0,0,0.203579315,0,1.160742011,0,173.202
3982,2,0,0,1,0,0,0,0,0,0,0,0,4.3,8.067333333,446,0.046108441,0.140694006,2.850851268,0,0,0.005012774,0,0.028581181,0,3.79
3982,5,1,1,1,1,0,0,0,0,1,1,0,515.097281,7.4976,11496,1.188481244,1.690939,73.48292864,0,0,0.007889,0,0.202915,0,614.84
3982,1,1,1,1,1,0,0,0,0,1,1,0,329.175,6.95,175,0.018091877,2.25225,1.11860756,0,0,0.001966896,0,0.011214589,0,48.854
3982,5,1,1,1,1,0,0,0,0,1,1,0,466.328541,7.4976,12974,1.341280068,10.920584,82.93036849,0,0,0.004117,0,2.077778,0,573.68
3982,1,1,1,1,1,0,0,0,0,1,1,1,111.5622686,7.4976,9589,0.991331476,1.110640278,61.29330226,0,0,0.10777464,0,0.614495398,0,56.5565
3982,5,1,1,1,1,0,0,0,0,1,1,0,105.841886,7.4976,5781,0.597652233,36.779771,36.95240175,0,0,0.064974992,0,0.37046594,0,24.848
3982,1,0,0,0,1,0,0,0,0,0,1,0,15.3994,7.785333333,355.1587,0.036717071,1.1074,2.270189754,0,0,0.003991772,0,0.022759765,0,16.79
3982,4,1,1,1,1,0,0,0,0,1,0,0,0.023,7.4976,0.681,7.04E-05,0.004511241,0.004352981,0,0,7.65E-06,0,4.36E-05,0,17.63
3982,5,1,1,1,1,0,0,0,0,1,1,1,20610.6,7.633225806,106920,11.05361992,1478.18,683.4372591,0,0,1.201717021,0,6.851793509,0,563.843
3982,4,1,1,1,1,0,0,0,0,1,0,0,957.843,7.456333333,18686.4,1.931840285,37.75639629,119.4442761,0,0,0.210023989,0,0.713598,0,130.4645
3982,4,1,1,1,1,0,0,0,0,1,1,1,369.59,7.4976,1531.5,0.158329769,22.94,9.789414163,0,0,0.092340826,0,0.14,0,440.11
3982,5,0,0,1,0,0,0,0,0,0,0,0,1093.5021,7.4845,58881,6.087244619,128.1497,376.3698957,0,0,0.0196,0,1.9944,0,547.5885
3982,2,0,0,1,0,0,0,0,0,0,0,0,4.6,7.594333333,762,0.078777201,0.19,4.870736919,0,0,0.008564425,0,0.048831525,0,53.385
3982,4,1,1,1,1,0,0,0,0,1,1,1,609.954,7.653870968,19827.4,2.049799323,74.4175,126.7375974,0,0,0.222848149,0,0.525478,0,524.127
3982,4,1,1,1,1,0,0,0,0,1,1,0,291.959412,7.4976,6781,0.701034387,9.817301,43.34444495,0,0,0.076214395,0,0.996469,0,78.266
3982,4,1,0,0,1,0,0,0,0,0,0,0,36.446172,7.4976,1923,0.198803882,0.329004,12.29189908,0,0,0.021613373,0,0.123232313,0,31.14
3982,1,1,1,1,1,0,0,0,0,1,1,1,77.23689,7.4976,6638,0.686250739,0.538241,42.43038277,0,0,0.07460716,0,0.425385384,0,67.353
3982,4,1,1,1,1,0,0,0,0,1,1,0,2676.79,7.4976,26496.78,2.739294195,214.13,169.3685625,0,0,0.297808002,0,1.698002855,0,362.7025
3982,2,1,1,1,1,0,0,0,0,1,0,0,15.42,7.613043478,450.46,0.046569525,1.464,2.87935978,0,0,0.005062902,0,0.028866993,0,17.2
3982,4,0,0,1,0,0,0,0,0,0,1,0,113364.7865,7.4976,10095,0.167332607,3602.798135,43.28207866,0,0,0.071923615,0,0.380635043,0,111.67
3982,5,1,1,1,1,0,0,0,0,1,1,0,1143.912165,7.601290323,43603,4.507772068,10.193394,278.7122597,0,0,0.49007171,0,2.794227014,0,305.72
3982,2,0,0,1,0,0,0,0,0,0,0,0,17.39647577,6.79483871,1795,0.185570967,0.566246057,11.47371755,0,0,0.020174729,0,0.115029642,0,5.3186
3982,5,1,1,1,1,0,0,0,0,1,1,0,848.210504,7.4976,11736,1.213292961,5.118334513,75.01701901,0,0,0.005802377,0,2.324417191,0,474.27
3982,4,1,1,1,1,0,0,0,0,1,1,1,51.38209,7.562381,1050,0.157183,7.485332,6.711645361,0,0,0.011801374,0,0.067287534,0,22.515
3982,5,1,1,1,1,0,0,0,0,1,0,0,6114.352007,7.4976,35223,4.401746102,143.497182,225.1469377,0,0,0.072304218,0,11.73064985,0,508.707
3982,5,0,0,1,0,0,0,0,0,0,0,0,1240.509,7.591774194,71910,7.434210705,174.67,459.6518266,0,0,0.0592,0,2.8129,0,607.318
3982,3,1,1,1,1,0,0,0,0,1,1,0,292.471588,7.4976,3122,0.322759085,19.221636,19.95595887,0,0,0.035089418,0,0.200068269,0,87.385
3982,5,1,1,1,1,0,0,0,0,1,0,0,8621.950487,7.427096774,27998,2.894493552,400.717173,178.9644255,0,0,0.314680819,0,1.813884821,0,630.231
3982,4,1,1,1,1,0,0,0,1,1,1,1,167.496584,7.292903226,8282.155363,3.029905954,37.681565,52.93989488,0,0,0.045209308,0,0.088989626,0,144.345
3982,4,1,1,1,1,0,0,0,0,1,1,0,545.9151,7.533,10081.2,1.042216172,20.36934788,64.43946592,0,0,0.113306674,0,0.646037231,0,129.377
3982,4,0,1,1,0,0,0,0,0,0,0,0,27.71103651,7.4976,6146.9361,0.635483495,12.42005712,39.29148111,0,0,0.075525877,0,0.393916357,0,5.927
3982,4,1,1,1,1,0,0,0,0,1,1,1,380.765,7.375806452,30486.2,3.151729028,4.74385,194.8691074,0,0,0.342646703,0,0.117552,0,437.446
3982,4,1,1,1,1,0,0,0,0,1,1,1,382.673811,7.770555556,11788,0.652667265,6.499204612,80.74667765,0,0,0.000420911,0,2.477429979,0,291.62
3982,4,1,1,1,1,0,0,0,0,1,1,1,184.6921,7.507666667,19546.83,2.020793392,31.39355,124.9441818,0,0,0.219694709,0,0.384975,0,417.312
3982,5,1,1,1,1,0,0,0,0,1,1,0,1082.636291,7.50325,46765,4.834666439,11.104057,298.9239003,0,0,0.525610704,0,2.996858618,0,410.8688
3982,4,1,1,1,1,0,0,0,0,1,1,1,1923.067376,7.13,8188,0.846493078,142.997164,52.33804973,0,0,0.092028236,0,0.524714602,0,238.484
3982,1,1,1,1,1,0,0,0,0,1,0,0,398.9406406,7.4976,8529.4041,0.88178817,17.23390066,54.52031949,0,0,0.095865414,0,0.546592926,0,9.995
3982,2,1,0,1,0,0,0,0,0,0,0,0,473.211,7.935119226,12414.578,1.283445817,25.0840037,79.3545189,0,0,0.74,0,0.979,0,14.595
3982,4,1,1,1,1,0,0,0,0,1,1,1,2083.186215,7.13,8429,0.871408177,102.204545,53.87853214,0,0,0.094736932,0,0.540158693,0,270.26
3982,2,1,1,1,1,0,0,0,0,1,0,0,165.3264564,7.4976,879,0.090872914,3.336989035,5.618605974,0,0,0.009879436,0,0.056329279,0,28.348
3982,5,0,0,1,0,0,0,0,0,0,0,0,1184.875,7.154237288,60517,6.256377823,118.8616,386.8272784,0,0,0.0483,0,1.1265,0,631.184
3982,4,1,1,1,1,0,0,0,0,1,0,0,152.853344,7.115,10006,0.776891329,4.974140546,63.95878427,0,0,0.112461471,0,1.005484418,0,234.809
3982,4,1,1,1,1,0,0,0,0,1,1,1,1345.00982,7.13,6204,0.641382884,49.646915,39.65623602,0,0,0.069729259,0,0.397573204,0,188.399
3982,4,1,1,1,1,0,0,0,1,1,0,1,7.7126,7.4976,473.46,0.048947315,0.956639234,3.026376774,0,0,0.005321408,0,0.030340911,0,72.916
3982,3,1,1,1,1,0,0,0,0,1,1,0,96.17997203,7.4976,615,0.063580025,4.439052248,3.931106569,0,0,0.006912233,0,0.03941127,0,109.412
3982,4,1,1,1,1,0,0,0,0,1,0,0,180.187126,6.783333333,7282,0.547939,5.716725,46.54685859,0,0,0.081845336,0,0.681503,0,110.28
3982,4,1,1,1,1,0,0,0,0,1,1,1,596.075759,7.770555556,11230,0.621772428,6.191556481,76.92443078,0,0,0.000400986,0,2.360157675,0,313.9393
3982,5,0,1,1,1,0,0,0,0,1,1,1,9807.0326,7.991017933,396370,40.97758444,215.86095,2533.614164,0,0,0.0378,0,30.357295,0,426.0032
3982,5,0,0,1,1,0,0,0,0,0,1,0,2339.075,7.481290323,66213.532,27.058,68.162,442.116,0,0,0.744200602,0,4.243186015,0,371.206
3982,2,0,0,1,1,0,0,0,0,1,1,1,117.3,7.4976,1124.22,0.116224285,1.501,7.186062808,0,0,0.012635562,0,0.072043802,0,5.425
3982,5,1,1,1,1,0,1,0,0,1,1,1,204.915452,7.420125,9705,1.003323806,3.965552,62.03477927,0,0,0.109078411,0,0.621929068,0,76.18
3982,4,1,1,1,1,0,0,0,0,1,0,0,0.043,7.4976,0.736,7.61E-05,0.004875585,0.004704544,0,0,8.27E-06,0,4.72E-05,0,12.21
3982,4,1,1,1,1,0,0,0,0,1,1,1,348.5,7.730625,14642,1.513721501,20.4931,93.59229655,0,0,0.164567346,0,0.36908,0,344.969
3982,2,1,1,1,1,0,0,0,0,1,0,0,166.6430493,7.4976,886,0.091596589,3.363563465,5.663350276,0,0,0.009958111,0,0.056777862,0,24.35
3982,4,1,1,1,1,0,0,0,0,1,0,0,769.2283731,7.666521739,18709.123,1.934189438,37.80230875,119.5895225,0,0,0.210279382,0,7.743323588,0,134.294
3982,5,1,1,1,1,0,0,0,0,1,1,1,14079.20434,7.914666667,72492,7.494379119,948.866622,463.3719957,0,0,0.016726305,0,0.681897,0,572.116
3982,1,1,1,1,1,0,0,0,0,1,1,0,372.515121,6.95,198.041,0.020473905,2.54878767,1.265886628,0,0,0.002225863,0,0.012691134,0,39.651
3982,4,1,1,1,1,0,0,0,0,1,1,0,1703.018219,7.4976,10391,1.074243964,22.480121,66.4197209,0,0,0.116788642,0,0.665890258,0,405.813
3982,4,0,0,1,0,0,0,0,0,0,0,0,48.231,7.4976,651.0237,0.067304233,1.31541168,4.161371615,0,0,0.007317118,0,0.04171979,0,0.237
3982,4,1,1,1,1,0,0,0,0,1,1,1,394.0022761,7.4976,5247.708,0.542519357,10.60314148,33.54357624,0,0,0.058981108,0,0.336290793,0,126.32
3982,5,1,1,1,1,0,0,0,0,1,0,0,685.216581,7.4976,26881,2.779015686,3.928344,171.8245133,0,0,0.302126405,0,1.722624965,0,234.95
3982,4,1,0,0,1,0,0,0,0,0,0,0,63.651822,7.4976,3244,0.335371708,0.461285,20.73578814,0,0,0.036460625,0,0.20788644,0,29.28
3982,4,1,1,1,1,0,0,0,1,1,0,1,235.514336,7.4976,6860.28767,0.709231317,13.86140401,43.85125516,0,0,0.077105541,0,0.439630327,0,1.1466
3982,4,1,1,1,1,0,0,0,0,1,1,1,323.8469731,7.4976,4313.311,0.445919383,8.715166081,27.57087025,0,0,0.048479043,0,0.276411488,0,193.394
3982,1,1,1,1,1,0,1,0,0,1,0,1,39.794121,7.4976,733,0.075779119,3.397669,4.685367666,0,0,0.008238483,0,0.046973107,0,20.08
3982,5,1,1,1,1,0,0,0,0,1,1,0,813.122126,7.512903226,43129,4.458768927,7.809245,275.6824312,0,0,0.484744233,0,2.763851499,0,462.5791
3982,5,0,0,1,1,0,0,0,0,0,1,0,3522.72,7.377419355,36853.57,27.12522623,54.5,246.075877,0,0,0.414212143,0,2.36170082,0,235.035
3982,4,1,1,1,1,0,0,0,0,1,0,0,41.62,7.4976,967.987,0.100072581,7.436,6.187414722,0,0,0.010879596,0,0.062031865,0,35.55
3982,1,1,1,1,1,0,0,0,0,1,1,1,69.66271,7.4976,6104,0.631044669,0.723394,39.0170317,0,0,0.068605319,0,0.391164867,0,44.3155
3982,4,1,1,1,1,0,0,0,1,1,1,1,342.422,7.317692308,15495.671,5.668865623,46.173,99.04899846,0,0,0.084585296,0,0.166496993,0,291.92
3982,4,1,1,1,1,0,0,0,0,1,1,1,810.277795,7.770555556,14040,0.777353953,7.740823953,96.17266324,0,0,0.000501322,0,2.950722507,0,338.66
3982,4,1,1,1,1,0,0,0,0,1,1,1,100.8185033,7.625731567,1693,0.253438875,6.820264718,10.82172914,0,0,0.01902831,0,0.108493139,0,396.581
3982,4,1,1,1,1,0,0,0,0,1,0,0,2294.849766,7.086,8986,0.282267935,15.326375,57.43890021,0,0,0.10099728,0,0.621342493,0,328.319
3982,5,1,1,1,1,0,0,0,0,1,0,0,7462.9151,7.427096774,40303,4.166610959,634.60577,257.6185171,0,0,0.452981679,0,2.611079361,0,589.113
3982,4,1,1,1,1,0,0,0,0,1,1,1,3192.644513,7.734137931,9773,1.010353793,43.74772,62.4694382,0,0,0.10984269,0,0.626286737,0,355.45
3982,4,1,1,1,1,0,0,0,0,1,0,0,936.7107147,7.4976,20027,2.070434401,40.46511627,128.0134492,0,0,0.225091534,0,1.283397574,0,142.675
3982,5,1,1,1,1,0,0,0,0,1,0,0,2066.516,7.113870968,21005,2.171542148,220.34,134.2648674,0,0,0.0147,0,1.346071106,0,86.084
3982,1,0,0,0,1,0,0,0,0,0,1,0,7.1952,7.949333333,276.7735,0.028613441,0.0052,1.769148169,0,0,0.003110769,0,0.017736578,0,8
3982,4,1,1,1,1,0,0,0,0,1,0,0,227.673007,7.724642857,9893,0.768117721,4.917966462,63.23648339,0,0,0.111191419,0,0.994129257,0,267.563
3982,5,1,1,1,1,0,0,0,0,1,0,0,4620.702531,7.4976,31607,3.949861995,178.228869,202.0333095,0,0,0.064881453,0,10.52637906,0,360.789
3982,4,1,1,1,1,0,0,0,0,1,1,0,609.8,7.4976,13718.27,1.418224304,80.61,87.68777449,0,0,0.154185172,0,0.879112919,0,130.4685
3982,4,1,1,1,1,0,0,0,0,1,1,1,553.484471,7.983548387,10830,0.599625592,2.983865,51.630801,0,0,0.000117,0,5.319986,0,88.76
3982,4,1,1,1,1,0,0,0,0,1,0,0,704.0505015,7.666521739,17123.871,1.770302671,34.59926254,109.4565232,0,0,0.192462095,0,7.087220189,0,83.283
3982,4,1,0,0,1,0,0,0,0,0,0,0,47.469064,7.4976,2120,0.219170167,0.500157,13.55113159,0,0,0.023827535,0,0.135856736,0,40.31
3982,2,1,1,1,1,0,0,0,0,1,1,1,77.29104,7.017983871,3202,0.501984,5.982429,20.46732233,0,0,0.03598857,0,0.205194938,0,9.974
3982,4,1,1,1,1,0,0,0,0,1,0,0,103.063348,7.157666667,7179,0.574603,1.798176,45.88847814,0,0,0.080687678,0,0.811273,0,97.684
3982,4,1,1,1,1,0,0,0,0,1,0,0,87.29,7.4976,1358.41,0.140435352,21.127,8.683015405,0,0,0.015267718,0,0.087051485,0,11.17
3982,5,1,1,1,1,0,0,0,0,1,1,1,13310.9,7.776333333,94651,9.785224273,1263.386,605.013281,0,0,1.063820779,0,6.065554689,0,513.6295
3982,3,0,0,0,1,0,0,0,0,0,0,0,37.3,7.4976,451.58,0.046685313,0.39,2.886518869,0,0,0.00507549,0,0.028938766,0,2.074
3982,5,1,1,1,1,0,0,0,0,1,0,0,6962.206748,7.4976,37352,4.667802868,149.132403,238.7555976,0,0,0.076674536,0,12.43969091,0,597.877
3982,4,1,1,1,1,0,0,0,0,1,0,0,2265.879069,7.44,8635,0.271242334,17.917862,55.19529304,0,0,0.097052249,0,0.597072383,0,278.556
3982,5,1,1,1,1,0,0,0,0,1,0,0,69.11565,7.524333333,26089,1.322288843,12.23680198,166.7620151,0,0,0.704078372,0,0.180856757,0,298.6774
3982,3,0,0,0,1,0,0,0,0,0,0,0,42.7,7.4976,661.9,0.068428648,0.41,4.230893395,0,0,0.007439361,0,0.04241678,0,13.044
3982,5,0,0,1,0,0,0,0,0,0,0,0,2815.127618,7.2342675,109911.64,11.36290211,228.702291,702.5599512,0,0,0.0027,0,6.818061,0,633.336
3982,4,1,1,1,1,0,0,0,1,1,0,1,137.81579,7.4976,7603.548,0.786071171,15.3631824,48.6022073,0,0,0.085459344,0,0.487260951,0,8.8493
3982,5,1,1,1,1,0,0,0,0,1,0,0,9434.195874,7.427096774,28668,2.963759595,431.134327,183.2470945,0,0,0.322211219,0,1.857291594,0,676.565
3982,4,1,1,1,1,0,0,0,0,1,0,0,0.16,7.4976,3.413,0.000352843,0.019,0.021816043,0,0,3.84E-05,0,0.000218717,0,14.37
3982,4,1,1,1,1,0,0,0,1,1,1,1,198.464734,7.260645161,9504.669,3.477144769,73.750308,60.75425486,0,0,0.05188257,0,0.10212522,0,128.25
3982,4,1,1,1,1,0,0,0,0,1,0,0,2843.86,7.236,10175,0.364206,77.02,65.03903957,0,0,0.11436093,0,0.397469,0,330.5988
3982,5,1,1,1,1,0,0,0,0,1,0,0,7841.358559,7.4976,32938,4.906154,111.972467,210.541119,0,0,0.067613671,0,10.96965462,0,358.1342
3982,4,1,1,1,1,0,0,0,0,1,1,0,1496.427039,7.4976,8600,0.889086526,28.011397,54.97157153,0,0,0.09665887,0,0.551116949,0,410.734
3982,5,1,1,1,1,0,0,0,0,1,1,1,9532.587318,7.219677419,78801,8.14661713,1022.191264,503.6993963,0,0,0.018182,0,0.2,0,604.351
3982,4,1,1,1,1,0,0,0,0,1,0,0,739.6586229,7.4976,15814,1.634885386,31.95263138,101.0837712,0,0,0.177739927,0,1.013414352,0,151.942
3982,4,1,1,1,1,0,0,0,0,1,0,0,218.212086,7.882539667,5924,0.459954451,2.944913911,37.86646392,0,0,0.066582226,0,0.595291794,0,208.775
3982,4,1,1,1,1,0,0,0,0,1,1,1,74.057,7.4976,3061.626,0.316517491,6.186101366,19.57004566,0,0,0.03441085,0,0.1961993,0,239.1935
3982,4,1,1,1,1,0,0,0,0,1,1,0,778.2,7.4976,15862.46,1.639895285,163.53,101.3935296,0,0,0.178284588,0,1.016519832,0,228.583
3982,2,1,1,1,1,0,0,0,0,1,0,0,83.463712,7.4976,414,0.042800212,2.455919,2.646305885,0,0,0.004653113,0,0.026530514,0,6.32
3982,4,1,1,1,1,0,0,0,0,1,1,0,767.3275,7.408709677,8793,0.909039281,17.76650359,56.20523587,0,0,0.098828075,0,0.563485039,0,129.788
3982,4,1,1,1,1,0,0,0,0,1,1,0,1154.96,7.303548387,8249.29,0.85282937,66.83,52.72981806,0,0,0.092717099,0,0.528642272,0,1.57
3982,4,1,1,1,1,0,0,0,0,1,1,1,423.761496,7.519,8869,0.491050727,4.889841,99.461089,0,0,0.000244,0,1.539225,0,92.651
3982,5,1,1,1,1,0,0,0,0,1,0,0,18.396774,7.490909091,8414,0.42645323,3.946508179,53.78265149,0,0,0.227073304,0,0.058328367,0,203.47
3982,5,1,1,1,1,0,0,0,0,1,0,0,2235.839,6.926,19787,2.045622684,228.121,126.4793588,0,0,0.0207,0,1.268017566,0,107.6312
