industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HWsum
2614,3,0,0,0,0,1,0,0,0,1,1,0,3135.254,7.529354839,54730.504,3.541780999,253.224,956.2986375,0,0,0,0,0,0,22.881
2614,2,0,0,0,0,1,1,0,0,0,1,0,106.657,7.282903226,1462.525,0.476698998,1.484,9.797818291,0,0,0,0,0,0,0.0475
3360,1,0,1,0,0,0,0,0,0,1,0,1,8.709874613,7.479354839,378.037757,0.027472209,0.174978847,1.523778767,0.001399618,0.002299336,0.006017797,0.275842093,0.01427076,0.042149992,1.11
3360,3,1,0,1,1,0,0,0,0,0,0,1,17.10091,7.278358962,1695,0.12317657,1.080964,6.832135051,0.006275437,0.028942652,0.009869765,1.236787433,0.063985508,0.195357751,18.6
2614,3,0,0,0,0,1,1,1,1,1,1,1,2839.635469,7.017741935,9708,8.333937998,142.6307635,274.0485647,0,0,0,0,0,0,11.1011
3360,2,0,1,0,0,0,0,0,0,0,0,0,18.29351782,7.470327957,794,0.057700411,0.36751145,3.200421965,0.002939644,0.013557797,0.012639294,0.579356473,0.029973152,0.091512716,0.161
3360,1,0,1,0,0,0,0,0,0,0,0,0,1.244143529,7.470327957,54,0.003924209,0.024994481,0.21766094,0.000199925,2.4948,0.000859599,0.039402078,0.002038476,0.006223787,0.138
3360,1,0,1,0,0,0,0,0,0,0,0,0,2.142691633,7.470327957,93,0.00675836,0.043046051,0.374860507,0.000344316,0.001588004,1.112545714,0.067859134,0.003510709,0.010718744,0.0215
2614,4,0,0,0,0,1,0,0,0,0,1,1,361.89,7.57137931,3099.47,1.35496784,48.19,20.76411949,0,0,0,0,0,0,42.55
3360,3,0,1,1,0,0,0,0,0,1,1,0,17.79,7.470327957,1893.87,0.2,0.876598123,4.61,0.007011718,0.032338419,0.11,1.381896529,0.071492763,0.218278574,69.9275
2669,1,0,0,0,0,0,0,1,0,0,0,0,5.651,7.620327957,23,0.013246486,0.6201,0.293044728,0,0,0.000559701,0,0.000205142,0,5.5951
3982,1,1,1,1,1,0,0,0,0,1,0,0,202.9392159,7.4976,4338.8675,0.448561469,8.766803707,27.7342285,0,0,0.048766283,0,0.278049235,0,14.619
2669,1,0,0,0,0,0,0,0,0,1,1,1,3.59,7.526129032,79,0.045498799,0.37,1.006544936,0,0,0.001922451,0,0.000704617,0,0.96
2614,3,0,0,0,0,1,1,0,0,0,0,0,214.17,7.987419355,4010.25,1.307110756,6.58,26.86566096,0,0,0,0,0,0,10.473
2614,1,0,0,0,0,0,1,0,0,0,0,0,15.78,7.558064516,154.96,0.050508044,0.293851328,1.038115535,0,0,0,0,0,0,0.475
3360,2,0,1,0,0,0,0,0,0,1,0,1,33.87,7.023870968,1167.04,0.08480943,0.540177031,4.704055982,0.004320759,0.16,0.018577534,0.851551862,0.044055249,0.155,8.246
3360,2,1,0,1,1,0,0,0,0,0,0,1,98.7514,7.692903226,2387.263,0.173483698,1.007304,9.622479775,0.008838418,0.040763258,0.038001662,1.741909663,0.090118133,0.275144737,13.22
3340,3,0,0,1,0,0,0,0,0,0,0,0,108.1383046,7.370322581,4039.567,0.560526265,0.930956753,36.02504238,0.028264886,0.092240686,0.094082027,0,0.570830368,0.038586294,85.34
2669,4,0,0,0,0,0,0,1,0,0,0,0,3660.621,7.179354839,19299.51,11.1152471,38.151,245.896507,0,0,0.469650257,0,0.172136238,0,161.051
2614,2,0,0,0,0,0,0,1,0,1,1,0,261.166244,7.558064516,1326.284277,0.432292362,2.515038691,8.885107843,0,0,0,0,0,0,1.01
2614,4,0,0,0,0,1,1,1,1,1,1,0,678.499069,7.054,4249,1.384929518,2.863566347,28.46510652,0,0,0,0,0,0,3.7
2614,4,0,0,0,0,1,0,1,0,0,0,0,327.292,8.122868516,5537.858,1.805023067,0.4,37.09948644,0,0,0,0,0,0,32.36
3360,2,0,1,0,0,0,0,0,0,1,0,1,7.424509452,7.470327957,322.2486,0.023417981,0.149156234,1.298906168,0.001193068,0.005502495,0.005129717,0.235134524,0.012164744,0.037140862,1.6
3360,3,0,1,1,0,0,0,0,0,1,1,0,264.419,7.211333333,4363.398,3.221,75.289,17.58780202,0.016154708,0.074506378,0.117,3.183832338,0.164716364,0.502904789,122.633
3340,2,1,0,1,0,0,0,0,0,0,1,0,28.76505696,7.456696329,421.7426,0.099016902,0.097194606,1.30165252,9.00E-04,0.0081,0.0113,0,0.090276743,0.128938919,16.171
2614,3,0,0,0,0,1,1,0,0,1,0,0,82.84,7.905166667,2157,0.703057889,38.16,14.45027883,0,0,0,0,0,0,16.56
2669,1,0,1,0,0,1,1,0,0,0,0,0,3.7789,6.994,74.9697,0.043177611,0.5271,0.955194581,0,0,0.001824375,0,0.00066867,0,160
3360,4,0,1,0,0,0,0,0,0,1,0,1,34.424935,7.425806452,1737,0.084284486,0.482316,7.001426893,0.006430935,0.029659815,0.027650446,1.267433494,0.065570989,0.200198474,6.253
3340,3,0,0,0,0,0,0,0,0,1,1,0,36.9291,7.105,5316.882,0.737765213,1.22532618,47.4161957,0.03720227,0.12140728,0.123830856,0,0.751327484,0.050787318,144.386
2669,2,0,0,0,0,1,1,1,0,0,1,1,147.624,7.620327957,633.36,0.36477366,1.971531476,8.06968735,0,0,0.015412707,0,0.005649066,0,11.556
3340,3,0,0,0,0,0,0,0,0,0,1,0,24.90013,7.711333333,1212,0.168175904,0.279316963,10.80867117,0.008480375,0.027675172,0.028227634,0,0.171267467,0.011577129,179.49
2669,2,0,0,0,0,0,1,0,0,1,0,0,57.212,8.053225806,2570.225,1.480280378,8.000630745,32.74742985,0,0,0.062545983,0,0.022924357,0,122.3
3360,4,0,1,1,0,0,0,0,0,1,1,0,753.0247,8.126666667,6292.114,0.457251339,2.912372719,25.36198974,0.026,0.107439804,0.047,4.591154882,0.237524549,0.72519955,113.606
3360,3,1,0,1,1,0,0,0,0,0,0,1,29.38832,7.560566667,1684,0.018375965,0.602694,6.787796712,0.004084435,0.028754824,0.013473274,1.228761084,0.00635681,0.194089942,53.76
3360,1,0,1,0,0,0,0,0,0,0,0,0,0.875508409,7.470327957,38,0.002761481,0.017588709,0.153168809,0.000140688,1.7556,0.000604903,0.027727388,0.001434483,0.004379702,0.754
3130,4,1,1,0,0,0,0,0,0,0,0,0,213.8,7.47921147,6078.88,0.214551452,1.845707221,34.14499696,0.194985824,0.134228562,0.157594172,0,0.151371288,0.32665545,7.82
3360,2,0,1,0,0,0,0,0,0,1,0,1,3.1275,7.470327957,55,0.00399688,0.025457342,0.221691698,0.000203628,0.000939142,0.000875518,0.040131746,0.002076226,0.006339042,2.645
3360,2,1,0,1,1,0,0,0,0,0,0,1,325.01,7.467333333,2949,0.692848213,12.38,11.88670576,0.01091815,0.050355092,0.08013748,2.151791234,0.25313045,0.339887909,11.1
3360,1,0,1,0,0,0,0,0,0,1,0,1,0.579499016,7.470327957,25.1522,0.001827824,0.011641967,0.101382435,9.31E-05,0.000429482,0.000400385,0.018352758,0.000949485,0.002898925,4.136
2614,5,0,0,0,0,0,1,1,0,0,0,0,249.37,6.878896552,4788.41,3.680659857,0.54,18.64757079,0,0,0,0,0,0,13.508
3360,2,0,1,0,0,0,0,0,0,1,0,1,36.59315415,7.691333333,290,0.021074457,0.244121383,1.168919861,0.001073674,0.00495184,0.004616367,0.21160375,0.033235326,0.03342404,3.174
2614,4,0,0,0,0,1,1,0,0,0,1,0,1942.186,6.863666667,29992.432,11.379,40.048,249.9713214,0,0,0,0,0,0,121.267
3360,1,1,0,1,1,0,0,0,0,0,0,1,19.27477843,7.470327957,836.59,0.060795449,0.38722469,3.372091954,0.003097326,0.014285034,0.013317264,0.610433038,0.031580906,0.09642144,20
2614,2,0,0,0,0,0,1,0,0,0,0,0,89.94,7.025,291.91,0.03,0.56,1.955577605,0,0,0,0,0,0,108.5
3360,2,0,1,0,0,0,0,0,0,1,0,1,23.088,8.238064516,1147.461,0.083386614,0.53111468,4.625137769,0.004248271,0.149614535,0.018265866,0.83726569,0.04331615,0.152399622,4.84
3360,3,1,0,1,1,0,0,0,0,0,0,1,135.0653,7.224166667,2374.586,0.172562453,1.0991027,9.571381854,0.008791484,0.040546795,0.000402801,1.732659661,0.089639582,0.273683646,46.03
3982,4,1,1,1,1,0,0,0,1,1,1,1,153.379,7.088190038,7380.91,1.3,69.856,47.17909558,0,0,0.040289734,0,0.079305977,0,181.865
3360,2,0,1,0,0,0,0,0,0,1,0,1,77.71562519,7.805757583,6474.73,0.470522143,5.784953422,26.09807067,0.02397154,0.110558029,0.002588229,4.724403952,0.038483101,0.746247014,3
4419,5,0,1,1,0,0,1,0,0,0,1,0,23.54804922,7.30047619,588.27,0.208582589,0.696824999,10.39250757,0,0.000947822,0,0,0.015107788,0,90
2614,2,0,0,0,0,1,1,1,0,0,0,0,21.756808,7.099005376,403,0.131354812,0.195659,2.699797112,0,0,0,0,0,0,7.005
3982,4,1,1,1,1,0,0,0,1,1,0,1,299.386279,7.4976,4594.5868,0.474998281,9.283491739,29.36879732,0,0,0.051640415,0,0.294436588,0,3.775
4419,2,0,0,0,0,0,0,0,1,1,1,1,131.362,7.073333333,2228.037,0.789993924,1.234,39.36099305,0,0.00358982,0,0,0.057219833,0,0.03
2669,1,0,0,0,0,1,0,0,0,0,0,0,297.6138,7.548709677,5524.9967,3.182034338,17.1982836,70.39439809,0,0,0.134449844,0,0.049278564,0,0.1031
3360,2,1,0,1,1,0,0,0,0,0,0,1,47.760901,7.540322581,305.876724,0.022228228,0.162219775,1.232915096,0.001132454,0.00522294,0.004869101,0.223188489,0.011546712,0.035253917,15.166
2614,3,0,0,0,0,1,1,0,0,0,0,0,123.8318,7.262962963,8844.285,0.057676166,2.2386,59.25006228,0,0,0,0,0,0,122.391
3130,3,0,0,0,0,0,0,0,0,0,1,0,93.01803238,7.47921147,3098.037,0.109343882,0.940645195,17.40163713,0.099372466,0.068408169,0.080316206,0,0.077144778,0.1664765,100.01
3360,3,1,0,1,1,0,0,0,0,0,0,1,11.59832069,7.280333333,503.406,0.036582787,0.233006888,2.029107833,0.001863771,0.032,0.008013472,0.367319301,0.019003356,0.058020215,41.89
3340,2,0,0,0,0,0,0,0,0,0,1,0,1401.5,6.873225806,8080.9,1.121297579,1.862320498,72.06583404,0.056542129,0.184521697,0.188205185,0,1.14191029,0.077189458,113.87
2631,3,0,0,0,0,0,1,1,0,0,0,0,221.65,7.658387097,2345.27,1.233,38.81,54.79,0,0,0,0,0,0,79.558
2614,3,0,0,0,0,0,1,1,0,1,1,0,76.206,7.351612903,1628.503,0.530798276,3.08813738,10.90974614,0,0,0,0,0,0,0.085
2614,2,0,0,0,0,0,1,0,1,0,0,0,452.02752,7.189353177,4207.427,1.371379112,7.978562271,28.18659867,0,0,0,0,0,0,19.0511
3360,2,1,0,1,1,0,0,0,0,0,0,1,32.37053875,7.470327957,1404.9899,0.102101378,0.650314704,5.663174479,0.002257,0.02399064,0.0465,1.025176314,0.053037754,0.161932547,56.513
3340,2,0,1,0,0,0,0,0,0,0,0,0,240.1,7.561935484,6387,0.886253714,1.471945083,56.95955673,0.044689896,0.145842676,0.14875404,0,0.902545635,0.061009178,100.151
3360,1,1,0,1,1,0,0,0,0,0,0,1,85.57,7.873103448,1287,0.093526988,6.71,5.187585729,0.004764889,0.021975925,0.020487118,0.939082848,0.048583687,0.148333584,14
3360,3,1,0,1,1,0,0,0,0,0,0,1,108.96935,7.242275042,1093,0.079428903,0.505906819,4.405618649,0.004046639,0.018663315,0.017398928,0.797527236,0.041260271,0.125974054,20.691
3360,2,1,0,1,1,0,0,0,0,0,0,1,14.69,7.482068966,2609.1741,0.189610098,0.55,10.51694975,0.009660005,0.71,0.35,1.903831114,0.44,0.02,25.18
3360,5,1,0,1,1,0,0,0,0,0,0,1,28.27186429,7.373625192,3117,0.226514081,1.442737014,12.56387313,0.01154014,0.053223744,0.049617986,2.274375475,0.117665385,0.359250801,45.323
2669,3,0,0,0,0,1,1,0,0,0,0,0,752.83,8.121290323,8556.982,4.928258247,82.757,109.0251506,0,0,0.208232685,0,0.076321455,0,47.8575
3360,2,1,0,1,1,0,0,0,0,0,0,1,35.120538,7.315483871,2294,0.290344,0.277891,8.369387,0.008493128,0.039170764,0.036517055,1.673858627,0.086597496,0.264395681,95.29
2614,4,0,0,0,0,0,1,0,0,0,0,0,728.656,7.542962366,8277.311,2.697927121,15.69630115,55.45176261,0,0,0,0,0,0,9.374
2631,2,0,0,0,0,0,0,0,0,1,0,0,11.65,7.836551724,562.45,0.529428771,0.280073586,10.51524751,0,0,0,0,0,0,20.12
2614,4,0,0,0,0,1,0,1,0,0,0,0,483.552,8.059666667,7129.144,2.323690743,0.961,47.75990665,0,0,0,0,0,0,27.98
2631,2,0,0,0,0,1,1,0,0,0,1,0,0.012567,6.92625,1,0.000920399,0.000937197,0.018695435,0,0,0,0,0,0,133.474
3982,1,0,0,0,1,0,0,0,0,0,1,0,27.8053,7.865333333,583.4504,0.060318359,0.4465,3.729440163,0,0,0.006557634,0,0.037389466,0,17.9
3360,5,0,1,0,0,0,0,0,0,1,0,1,54.91082761,7.572451613,2383.314,0.173196722,1.103142549,9.606562311,0.008823798,0.040695828,0.0379388,1.739028204,0.08996906,0.274689594,8.47
3130,2,0,0,0,0,0,0,0,0,0,1,0,6.605462467,7.47921147,220,0.007764805,0.066797764,1.235737394,0.007056708,0.004857849,0.005703471,0,0.00547826,0.011821947,19.71
2669,1,0,0,0,0,0,1,0,0,1,0,0,54.70505,7.937741935,1514.9894,0.872534149,4.71587926,19.30259378,0,0,0.036867006,0,0.013512497,0,0.377
3360,1,1,0,1,1,0,0,0,0,0,0,1,19.60678043,7.470327957,851,0.061842632,0.393894514,3.430175179,0.003150677,0.01453109,0.013546649,0.620947555,0.032124877,0.098082269,27.307
3982,5,1,1,1,1,0,0,0,0,1,0,0,1284.639,7.258709677,12804,1.323705102,50.3294,81.84372115,0,0,0.0054,0,0.82052342,0,36.3776
2669,1,0,0,0,0,0,0,0,0,0,1,0,4.3,7.340645161,165.64,0.095397734,3.11,2.110431686,0,0,0.004030821,0,0.001477377,0,0.5177
3360,3,1,0,1,1,0,0,0,0,0,0,1,8.10533,7.470327957,243,0.017658942,0.112475167,0.979474229,0.000248595,0.004149301,0.003868197,0.177309349,0.009173144,0.02800704,11.568
2631,3,0,0,0,0,0,1,1,0,0,0,0,169.35,7.966,2937.39,2.764936934,15.25,54.91578432,0,0,0,0,0,0,72.81
4419,2,0,0,0,0,0,0,0,1,0,0,0,1147.4,7.302189247,30199.43,10.70779624,42.618,533.509791,0,0.048657412,0,0,0.775573444,0,8.673
2631,3,0,0,0,0,1,1,1,0,0,1,1,205.93,6.997931034,1825.85,3.22,36.57,34.13506031,0,0,0,0,0,0,37.873
3360,3,1,0,1,1,0,0,0,0,0,0,1,12.999236,7.277513464,953,0.004802,0.065293,1.718765,0.003528314,0.016272771,0.020012897,0.695373702,0.009315738,0.10983831,45.8754
3360,1,1,0,1,1,0,0,0,0,0,0,1,6.344509926,7.470327957,275.373,0.020011505,0.127459358,1.109961962,0.00101952,0.003,0.004383527,0.200930894,0.01039521,0.0317382,20.22
3360,4,0,1,0,0,0,0,0,0,1,0,1,16.307614,7.709666667,639,0.013268,0.11554,2.575654453,0.002365784,0.010911124,0.010171926,0.466257917,0.02412197,0.073648143,2
3340,1,0,0,1,0,0,0,0,0,0,1,0,63.4979092,7.159,2372,0.329136341,0.546650029,21.15360397,0.016596905,0.05416296,0.055244181,0,0.335186824,0.02265755,34.3
2614,4,0,0,0,0,1,0,0,0,0,0,0,1169.720122,9.595652174,10954.43502,9.270365,8.809669518,73.38648149,0,0,0,0,0,0,116.44
2614,3,0,0,0,0,1,1,1,1,1,1,1,703.698705,7.319809533,4148,3.560895634,60.94276958,117.0945042,0,0,0,0,0,0,11.23
3360,2,0,1,1,0,0,0,0,0,1,1,0,513.674452,7.77483871,8315,0.604255562,17.59342885,33.51575395,20.36838238,0.113079562,0.069727813,6.067190271,0.017507,0.958347903,141.714
3360,4,0,1,1,0,0,0,0,0,1,1,0,45.659438,7.555967742,3516,0.01665,0.459406,14.17214563,0.013017367,0.008858,0.05596947,2.565513048,0.132727461,0.40523767,102.454
3360,4,0,1,1,0,0,0,0,0,1,1,0,192.36,7.329032258,16968,1.030817427,9.99,12.41123257,0.062821013,0.08098,0.015923423,12.38100836,1.1256,0.623491,119.326
3360,2,1,0,1,1,0,0,0,0,0,0,1,16.52541246,7.643214286,717.2583,0.05212355,0.331990728,2.891094733,0.004308003,0.004848333,0.007272499,0.523360503,0.027076187,0.082667828,11.23
3340,2,0,1,1,0,0,0,0,0,0,1,0,3.963693686,7.456696329,148.066,0.02054549,0.034123222,1.320459328,0.001036019,0.003380984,0.003448476,0,0.020923176,0.001414339,17.38
2631,3,0,0,0,0,1,1,0,0,0,0,0,831.76,7.548387097,6147.2,5.786300191,21.14921152,114.9245791,0,0,0,0,0,0,27.651
3360,4,0,1,1,0,0,0,0,0,1,1,0,63.52,7.053225806,1224.066,0.08895354,0.698,4.933913996,0.004531887,0.020901308,0.019485303,0.893161915,0.046207956,0.141080106,143.201
3360,3,0,1,0,0,0,0,0,0,1,0,1,0.316934044,7.470327957,13.756,0.000999656,0.006367113,0.055447109,5.09E-05,0.000234888,0.000218975,0.010037314,0.000519283,0.001585452,2.915
3360,5,1,0,1,1,0,0,0,0,0,0,1,12.682672,7.684666667,832,0.020906,0.14457,2.361308,0.003080333,0.014206659,0.013244198,0.607083861,0.031407636,0.095892418,14.717
3360,4,0,1,0,0,0,0,0,0,1,0,1,205.1131194,7.4331614,8902.597,1.412,4.120662885,35.88421534,0.032960287,0.152014613,0.141716051,6.495941059,0.336069139,1.026071577,1.435
3360,1,0,1,0,0,0,0,0,0,1,0,1,0.55802602,7.470327957,24.2202,0.001760095,0.01121058,0.097625768,8.97E-05,0.000413567,0.000385549,0.017672707,0.000914302,0.002791507,2.59
3360,4,0,1,0,0,0,0,0,0,1,0,1,691.5465824,7.470327957,30015.44,2.181238312,13.89296961,120.9849792,0.111126847,0.512522974,0.477800987,21.90130915,1.133069718,3.459438843,10.3
3360,2,1,0,1,1,0,0,0,0,0,0,1,30.20992454,7.470327957,1311.212,0.095286488,0.606908593,5.285178445,0.00485453,0.022389353,0.020872537,0.956749572,0.049497679,0.151124146,14.18
3360,1,0,1,0,0,0,0,0,0,1,0,1,4.884415336,7.470327957,212,0.015406155,0.098126483,0.854520726,0.000784892,0.003619966,0.003374723,0.154689638,0.008002907,0.024434126,3.19
2631,3,0,0,0,0,0,0,0,0,1,1,0,0.0544,7.779740273,4,0.000138,6.00E-05,0.01756,0,0,0,0,0,0,0.445
3360,3,1,0,1,1,0,0,0,0,0,0,1,147.6429964,7.701155914,6408.201,0.465687444,2.966104837,25.82990836,0.023725228,0.013149965,0.000976345,4.675859863,0.241906782,0.738579193,14.446
3982,5,1,1,1,1,0,0,0,0,1,1,1,8047.94,7.6215,69142.3,7.148079917,864.3582822,441.9605686,0,0,0.777118208,0,4.430871327,0,141.017
3360,1,1,0,1,1,0,0,0,0,0,0,1,22.85537742,7.470327957,992,0.072089178,0.459157882,3.998512077,0.003672704,0.016938709,0.015791159,0.723830758,0.037447566,0.114333268,45.45
3360,2,0,1,0,0,0,0,0,0,1,0,1,312.86857,7.30483871,2193,0.373694,1.972878,8.839452606,0.008119194,0.037446157,0.059593589,1.600162148,0.188238412,0.252754895,3.37
3360,1,0,1,0,0,0,0,0,0,0,0,0,0.667644281,7.470327957,28.978,0.002105847,0.013412779,0.116803309,0.000107286,0.000494808,0.000461286,0.021144322,0.001093907,0.003339868,0.45
3340,2,1,0,0,1,0,0,0,0,0,1,0,5.987068483,7.456696329,223.6503,0.031033491,0.051542345,1.994523556,0.001564883,0.005106898,0.005208844,0,0.031603977,0.002136327,27.795
3360,2,0,1,1,0,0,0,0,0,1,1,0,72.58842526,7.470327957,3150.581,0.228954431,1.458280341,12.69923002,0.011664468,0.01,0.002,2.29887846,0.097,0.225,120.605
3360,1,0,1,0,0,0,0,0,0,1,0,1,26.47498262,7.98,1149.103,0.083505939,0.531874697,4.631756274,0.00425435,0.019621291,0.018292004,0.838463805,0.043378135,0.132440223,8.39
2631,3,0,0,0,0,1,1,1,0,0,0,0,47.69,7.548387097,1069.97,0.919880486,3.681191737,20.00355477,0,0,0,0,0,0,29.84
3340,2,0,0,1,0,0,0,0,0,0,0,0,14.24152095,7.456696329,532,0.073819786,0.122604475,4.744400216,0.003722409,0.012147848,0.012390347,0,0.075176809,0.00508171,0.503
3360,2,0,1,0,0,0,0,0,0,1,0,1,146.72,8.605517241,3299.45,0.239772822,1.527185961,13.29928495,0.012215629,0.169883947,0.052522317,2.40750342,0.124552793,1.422077449,7
2669,4,0,0,0,0,1,0,0,0,0,1,0,779.586795,7.620327957,10987,6.327788625,34.2004805,139.9861925,0,0,0.267366755,0,0.097995278,0,14.5
2631,3,0,0,0,0,1,1,0,0,0,0,0,1112.5,7.548387097,6036.4,5.682005217,20.76800826,112.8531249,0,0,0,0,0,0,56.171
3360,3,0,1,0,0,0,0,0,0,1,0,1,43.962863,6.830357143,2043,0.148465919,3.406482,8.234838885,0.007563845,0.03488486,0.027736,1.490711933,0.077122356,0.235466598,10.3
2669,2,0,0,0,0,1,1,1,0,0,1,1,33.213,7.620327957,136.84,0.078810831,0.425957382,1.743488722,0,0,0.003329978,0,0.001220504,0,14.605
2614,4,0,0,0,0,1,0,1,0,0,0,0,545.794,7.336903226,5732.9,1.831,63.232,215.365,0,0,0,0,0,0,10.09
3360,1,0,1,0,0,0,0,0,0,1,0,1,14.17047224,6.842258065,615.046,0.044695727,0.284680664,2.479101672,0.002277099,0.011,0.004,0.448779448,0.105,0.070887317,2.16
3360,2,1,0,1,1,0,0,0,0,0,0,1,37.85940279,6.951333333,1643.225,0.119414052,0.760584386,6.623442548,0.001,0.05,0.002,1.199008867,0.062031024,0.189390407,18.955
