industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HWsum
3360,3,1,0,1,1,0,0,0,0,0,0,1,47.80638,7.470327957,7923,0.575768709,3.667245865,31.93569676,0.029333503,0.135287689,0.12612233,5.781160375,0.299089781,0.913167821,25.6277
3360,1,1,0,1,1,0,0,0,0,0,0,1,0.157798871,7.470327957,6.849,0.000497721,0.003170133,0.027606663,2.54E-05,0.000116949,0.000109026,0.004997497,0.000258547,0.000789384,11.036
3360,3,1,0,1,1,0,0,0,0,0,0,1,202.251987,7.386774194,2512,0.518779,1.468144,37.762227,0.009300235,0.042893181,0.039987289,1.832926273,0.0948269,0.289521339,31.65
3360,1,1,0,1,1,0,0,0,0,0,0,1,13.635929,8.080909118,826,0.060025868,0.158588,3.329406225,0.001473943,0.0004072,7.80E-05,0.602705853,0.015045696,0.08403533,21.287
3360,2,0,1,0,0,0,0,0,0,1,0,1,214.1785,7.635483871,4821,0.350344686,2.231451763,19.432285,0.026096,0.000360292,0.002765434,3.517729921,0.181990639,0.55564585,6.06
3360,1,1,0,1,1,0,0,0,0,0,0,1,26.11710704,7.470327957,1133.57,0.082377147,0.524685081,4.569146507,0.004196842,0.01935606,0.018044742,0.827129871,0.042791771,0.130649962,14.1
3360,4,0,1,0,0,0,0,0,0,1,0,1,124.9,7.236774194,3334,0.242283589,1.543177801,13.43854765,0.012343544,0.056929087,0.053072302,2.432713453,0.12585704,0.384261204,3.173
3360,1,0,1,1,1,0,0,0,0,0,0,1,15.8822778,7.470327957,689.3441,0.05009501,0.31907034,2.778579344,0.002552174,0.011770765,0.010973329,0.502992401,0.026022438,0.079450568,25.06
3360,2,0,1,0,0,0,0,0,0,0,0,0,22.7613,7.846666667,2378.62,0.172855606,1.10096988,9.587641932,0.008806419,0.040615676,0.048663,1.735603142,0.089791864,0.274148586,0.4
3360,1,1,0,1,1,0,0,0,0,0,0,1,10.2208,7.470327957,556.9112,0.040471039,0.257772346,2.244774354,0.002061865,0.009509432,0.008865195,0.406360338,0.021023154,0.064186973,41.687
3360,2,1,0,1,1,0,0,0,0,0,0,1,23.25,7.225645161,901.299,0.065497887,0.417175947,3.632918283,0.0033369,0.117518095,0.014347334,0.657649131,0.034023643,0.04,11.942
3360,1,1,0,1,1,0,0,0,0,0,0,1,27.4,7.008571429,428.83,0.031163309,0.198488583,1.728510014,0.001587667,0.007322406,0.006826333,0.312903572,0.016188145,0.049424935,18.391
3360,1,0,1,0,0,0,0,0,0,1,0,1,40.416,7.401935484,1454.494,0.105698868,0.67322821,5.862713533,0.005385006,0.024835937,0.031067178,1.061297877,0.054906512,0.167638157,9.79
3360,2,0,1,0,0,0,0,0,0,1,0,1,11.670537,7.78483871,1108,0.080518961,0.465099,4.466080022,2.60E-05,2.80E-05,6.30E-05,0.808472257,0.002092,0.127702884,6.645
3360,3,1,0,1,1,0,0,0,0,0,0,1,4.463940903,7.470327957,193.75,0.014079918,0.089679274,0.78095939,0.000717325,0.003308342,0.003084211,0.141373195,0.007313978,0.022330716,17.95
3360,1,0,1,0,0,0,0,0,0,1,0,1,30.02625209,8.326,1303.24,0.094707158,0.603218667,5.253045241,0.0291,0.022253228,0.0208,0.950932658,0.049196739,0.15020533,3.82
3360,1,1,0,1,1,0,0,0,0,0,0,1,12.327384,7.533103448,677,0.033404605,1.265683,2.728823262,0.002506473,0.011559986,0.010776829,0.493985305,0.025556454,0.078027845,27.164
3360,2,0,1,0,0,0,0,0,0,1,0,1,9.063,6.863461538,749.766,0.095,0.197,3.022125409,0.002775876,0.012802488,0.011935155,0.547080334,0.028303338,0.086414513,3.72
3360,1,0,1,0,0,0,0,0,0,1,0,1,16.999,7.900967742,712.154,0.051752618,0.329628147,2.870520534,0.002636624,0.012160251,0.011336428,0.519636058,0.026883502,0.08207953,2.75
3360,3,1,0,1,1,0,0,0,0,0,0,1,97.49,6.901935484,4252.82,0.309054737,1.968463532,17.14208884,0.015745312,0.072618224,0.02,3.103147099,0.160542093,0.490160088,46.32
3360,4,0,1,0,0,0,0,0,0,1,0,1,604.1,7.932903226,21532.63,1.564787906,95.88,86.7928237,0.079720746,0.021271506,0.012276323,15.71167327,0.812847355,2.481749947,1
3360,4,1,0,1,1,0,0,0,0,0,0,1,294.656,7.19,10067.813,0.731633434,4.659995658,40.58091922,0.018417596,0.171911038,0.056,7.346162007,0.380055533,1.160368909,50.468
3360,1,0,1,0,0,0,0,0,0,1,0,1,12.00361197,7.578666667,520.997,0.037861135,0.241149072,2.1000129,0.001928899,0.008896186,0.008293494,0.380154892,0.019667409,0.060047671,1.5
3360,1,0,1,0,0,0,0,0,0,1,0,1,1.013746579,7.470327957,44,0.003197504,0.020365874,0.177353358,0.000162902,2.0328,0.000700414,0.032105397,0.001660981,0.005071234,2.418
3360,1,0,1,0,0,0,0,0,0,1,0,1,6.10551917,7.470327957,265,0.019257694,0.122658104,1.068150908,0.000981116,7.502363218,0.004218404,0.193362047,0.010003634,0.030542657,1.2988
3360,4,1,0,1,1,0,0,0,0,0,0,1,163.58,7.305617978,11592.931,1.65,23.29,46.72830102,0.042920772,0.017,0.359716984,8.458991964,0.43762807,1.336146857,46.28
3360,5,1,0,1,1,0,0,0,0,0,0,1,38.56655981,7.373625192,4252,0.308995147,1.968083986,17.13878362,0.015742276,0.072604223,0.067685491,3.102548771,0.160511138,0.490065578,54.624
3360,2,1,0,1,1,0,0,0,0,0,0,1,19.78308018,7.470327957,858.652,0.062398707,0.397436324,3.46101854,0.003179007,0.01466175,0.013668458,0.626530975,0.032413737,0.098964202,42.87
3360,2,0,1,0,0,0,0,0,0,1,0,1,6.99211,7.514545429,649,0.047163182,0.080674,2.615962034,3.11E-05,8.61E-05,1.18E-05,0.473554598,0.014962,0.074800696,4.7
3360,3,1,0,1,1,0,0,0,0,0,0,1,0.043409169,7.508188172,3.302596,0.000240001,0.001528642,0.013311966,0.000112,5.64E-05,5.26E-05,0.002409799,0.000124672,0.000500557,60
3360,3,0,1,0,0,0,0,0,0,1,0,1,8.29076512,7.851,359.847,0.187362152,0.166559059,1.450456225,0.00133227,0.006144499,0.005728227,0.262568878,0.013584067,0.067450375,3.29
3360,2,0,1,0,0,0,0,0,0,0,0,0,18.70074442,6.943333333,811.675,0.058984863,0.375692514,3.271665615,0.06,0.021827862,0.001488263,0.592253357,0.030640376,0.093549854,0.1
3360,3,1,0,1,1,0,0,0,0,0,0,1,110.324,7.121612903,4635.035,0.336830509,2.14537586,18.68270507,0.017160396,0.079144664,0.03,3.382037193,0.174970542,0.534212396,40.1
3360,2,1,0,1,1,0,0,0,0,0,0,1,79.09424261,7.444,2861.6952,0.207960943,8.189767431,11.53480123,0.010594919,0.101529468,0.437539604,2.088087706,0.193402268,1.039003648,30.156
3360,3,1,0,1,1,0,0,0,0,0,0,1,51.53796,7.615333333,1926,0.021016692,3.29,7.763240182,0.000161,0.032887049,7.00E-05,1.405340765,0.007270319,0.221981727,51.47
3360,2,0,1,0,0,0,0,0,0,1,0,1,11.03451632,7.470327957,478.935,0.034804466,0.221680222,1.930471151,0.001773172,0.008177964,0.00762393,0.349463593,0.018079587,0.055199802,2.8265
3360,1,0,1,0,0,0,0,0,0,1,0,1,9.72,7.098064516,280.45,0.020380454,0.129809302,1.130426121,0.001038316,0.004788771,0.004464345,0.204635419,0.010586865,0.032323352,1.8
3360,1,1,0,1,1,0,0,0,0,0,0,1,10.995845,7.267333333,994,0.049046053,0.175361,4.006573593,0.003680109,0.016972859,0.015822996,0.725290094,0.037523065,0.114563778,61.147
3360,4,0,1,0,0,0,0,0,0,1,0,1,46.92805713,7.470327957,2036.835,0.148017905,0.942771012,8.209989261,0.007541021,0.034779591,0.032423372,1.486213529,0.076889629,0.234756049,8.93
3360,2,0,1,0,0,0,0,0,0,0,0,0,36.64,7.0172,409.333,0.029746451,2.96,1.649922323,0.001515483,0.006989488,0.00651597,0.298677233,0.015452142,0.047177802,0.4885
3360,2,0,1,0,0,0,0,0,0,1,0,1,28.27869122,7.470327957,1227.39,0.034,0.568110678,4.947312236,0.004544194,0.020958066,0.019538216,0.895587332,0.046333435,0.141463215,7.8
3360,2,0,1,0,0,0,0,0,0,0,0,0,0.854219731,7.288333333,37.076,0.002694333,0.017161026,0.149444389,0.000137267,0.000633084,0.000590195,0.027053175,0.001399603,0.004273206,0.36
3360,4,1,0,1,1,0,0,0,0,0,0,1,45.91910281,7.470327957,1993.043,0.144835516,0.922501414,8.0334743,0.007378888,0.034031829,0.031726269,1.454259904,0.075236501,0.229708789,51.764
3360,5,0,1,0,0,0,0,0,0,0,0,0,511.8549,7.268275862,2536,0.358198,1.173814908,10.22200265,0.009389091,0.043302989,0.040369333,1.850438308,0.09573289,0.292287466,0.04
3360,2,1,0,1,1,0,0,0,0,0,0,1,25.43904882,7.470327957,1104.14,0.080238453,0.511063088,4.450521295,0.004087883,0.018853534,0.01757626,0.805655739,0.041680802,0.127257998,34.077
3360,3,1,0,1,1,0,0,0,0,0,0,1,119.5059763,7.103,5186.96,0.376939198,2.400840289,20.90738125,0.0192038,0.088568955,0.082568658,3.78475926,0.195805469,1.3288,13.753
3360,1,1,0,1,1,0,0,0,0,0,0,1,340.29,7.016296296,2181.15,0.158505354,1.009568764,8.791688122,0.008075321,0.037243815,0.034720651,1.591515581,0.082337458,0.25138912,40.53
3360,2,1,0,1,1,0,0,0,0,0,0,1,75.636136,7.577333333,1975.8808,0.403482,0.914557705,7.964297623,0.007315348,0.033738779,0.031453072,1.441737194,0.074588635,0.227730754,20.858
3360,1,0,1,0,0,0,0,0,0,0,0,0,0.416695923,8.413870968,18.086,0.001314319,0.0083713,0.072900292,6.70E-05,0.000308824,0.000287902,0.013196777,0.000682739,0.002084508,0.5
3360,4,0,1,0,0,0,0,0,0,1,0,1,20.23137274,7.470327957,878.1094,0.063812687,0.406442391,3.539446614,0.003251044,0.128829493,0.01397819,0.64072842,0.033148245,0.101206771,2.4315
3360,3,1,0,1,1,0,0,0,0,0,0,1,36.40543676,8.347096774,1580.118,0.114828032,0.731374631,6.369073494,0.005850107,0.026981006,0.025153119,1.152961703,0.059648763,0.18211699,38.516
3360,1,0,1,0,0,0,0,0,0,1,0,1,69.60291854,7.470327957,3021,0.219537709,1.39830238,12.17692035,0.011184717,0.051584515,0.048089809,2.204327337,0.114041427,0.348186292,3.86
3360,2,1,0,1,1,0,0,0,0,0,0,1,31.728,7.977333333,2871.9,0.208702531,1.32928984,11.57593431,0.010632701,0.034,0.025,2.095533823,0.12,0.446,56.93
3360,3,0,1,0,0,0,0,0,0,1,0,1,623.099661,7.846552419,2741.661935,0.199238061,5.806628,11.05097617,0.010150517,0.04681473,0.043643164,2.000503261,0.103496538,0.315991096,1.247
3360,2,1,0,1,1,0,0,0,0,0,0,1,12.23161279,6.574736842,530.893,0.038580282,0.245729542,2.139901282,3.36E-05,0.009065163,5.13E-05,0.387375688,0.020040978,0.061188237,38.97
3360,1,1,1,0,0,0,0,0,0,0,0,0,148.0368139,7.470327957,6425.294,0.466929602,2.974016516,25.89880611,0.023788512,0.109713894,0.102281086,4.68833208,0.242552035,0.740549252,0.112
3360,4,1,0,1,1,0,0,0,0,0,0,1,62.42490157,7.470327957,2709.45,0.196897202,1.254098108,10.92113765,0.010031258,0.046264701,0.043130398,1.97699924,0.102280551,0.3122785,59.091
3360,1,0,1,0,0,0,0,0,0,1,0,1,5.012953795,7.1675,217.579,0.015811584,0.100708783,0.877008326,0.006006183,0.004482451,0.004,0.158760456,0.008213512,0.025077135,3.46
3360,5,0,1,0,0,0,0,0,0,1,0,1,10.573108,6.9740963,541,0.039314764,0.153269,2.180640155,0.002002957,0.009237743,0.008611912,0.394750443,0.020422513,0.062353123,2.616
3360,1,1,0,1,1,0,0,0,0,0,0,1,29.03367899,7.824516129,1260.159,0.091576438,0.583278163,5.07939615,0.004665515,0.021517607,0.02005985,0.919497826,0.047570451,0.145240016,11.25
3360,1,0,1,0,0,0,0,0,0,1,0,1,113.2722177,7.470327957,1730.6,0.125763641,0.805692753,6.975630041,0.00640724,0.005116767,0.003329703,1.262763618,0.112969097,0.19946084,7.5319
3360,1,0,1,0,0,0,0,0,0,1,0,1,17.82979787,7.470327957,773.873,0.056237771,0.358195451,3.119294896,0.002865128,0.013214122,0.012318903,0.564670443,0.029213367,0.089192973,3.9456
3360,2,0,1,0,0,0,0,0,0,1,0,1,22.57890108,7.470327957,980,0.071217132,0.453603553,3.950142979,0.003628276,0.016733805,0.015600137,0.71507474,0.036994571,0.112950204,1.4
3360,2,0,1,0,0,0,0,0,0,1,0,1,22.3185,7.826,2590.01,0.188217432,1.198814018,10.4397039,0.009589053,0.044225226,0.028676,1.889847682,0.097771744,0.298512406,1
3360,1,0,1,0,0,0,0,0,0,1,0,1,2.53,7.429491525,185.04,0.013446957,0.16,0.745851487,0.000685078,5.00E-04,0.002945561,0.135017786,0.006985179,0.021326843,1.11
3360,1,1,0,1,1,0,0,0,0,0,0,1,28.1,8.090184355,943,0.068528322,4.31,3.801004928,0.00349129,0.016102018,0.015011152,0.688077021,0.035597837,0.108685757,23
3360,3,1,0,1,1,0,0,0,0,0,0,1,0.282835296,7.470327957,12.276,0.000892104,0.005682079,0.049481587,4.54E-05,0.000209617,0.000195416,0.008957406,0.000463414,0.001414874,38.3
3360,2,1,0,1,1,0,0,0,0,0,0,1,2.790798253,6.43,121.13,0.008802583,0.056066325,0.488245734,7.66E-06,0.002068332,1.17E-05,0.088384697,0.004572604,0.013960876,12.2
3360,1,0,1,0,0,0,0,0,0,1,0,1,51.32442261,7.824516129,2227.652,0.16188468,1.031092716,8.979126437,0.008247487,0.038037851,0.035460894,1.625446608,0.084092888,0.256748722,3.4
3360,2,1,0,1,1,0,0,0,0,0,0,1,0.006128559,7.470327957,0.266,1.93E-05,0.000123121,0.001072182,9.85E-07,4.54E-06,4.23E-06,0.000194092,1.00E-05,3.07E-05,24.44
3360,1,0,1,0,0,0,0,0,0,1,0,1,1.589738954,7.470327957,69,0.005014267,0.031937393,0.278122312,0.00025546,0.001178196,0.001098377,0.050347099,0.00260472,0.007952616,1.279
3360,1,0,1,0,0,0,0,0,0,1,0,1,2.188771023,7.470327957,95,0.006903702,0.043971773,0.382922024,0.000351721,0.001622155,0.001512258,0.06931847,0.003586208,0.010949254,5.53
3360,2,0,1,0,0,0,0,0,0,1,0,1,20534.517,7.180645161,8.926,0.000648657,0.001505476,0.035978547,3.30E-05,0.000152414,0.000142089,0.006513017,0.000336953,0.001028769,2.6
3360,3,1,0,1,1,0,0,0,0,0,0,1,16.21095979,7.470327957,703.61,0.051131721,0.325673465,2.836081736,0.002604991,0.01201436,0.011200421,0.513401773,0.026560969,0.081094789,12.8915
3360,4,0,1,0,0,0,0,0,0,1,0,1,911.3627735,7.801953405,17020.2,1.23686717,144.1041662,68.60430973,0.063014274,0.016813798,0.009703667,12.41909704,0.642505098,1.961668428,4.6
3360,2,1,0,1,1,0,0,0,0,0,0,1,25.99,7.871666667,1042.68,0.075772121,7.68,4.2027909,0.003860338,0.03,0.43,0.760810337,0.070467559,0.36,20.31
3360,2,0,1,0,0,0,0,0,0,1,0,1,648.2170721,7.782096774,28134.794,2.044570747,13.02249236,113.40455,0.116080715,0.038,0.569,20.52906175,1.062076155,3.242684406,6.5
3360,4,0,1,0,0,0,0,0,0,1,0,1,69.6111,7.717741935,2713.7508,0.197209743,1.5218,10.93847313,0.010047181,0.046338139,0.043198861,1.980137397,0.102442905,0.31277419,1.36
3360,1,0,1,0,0,0,0,0,0,0,0,0,16.45034222,7.470327957,714,0.051886767,0.330482588,2.877961314,0.002643458,0.012191772,0.011365814,0.520983025,0.026953187,0.082292291,0.88
3360,2,1,0,1,1,0,0,0,0,0,0,1,4.828638,7.707,337,0.003976115,0.401574,2.721408541,0.001247683,0.00575438,0.005364537,0.24589815,0.012721602,0.038841039,21.92
3360,2,0,1,0,0,0,0,0,0,1,0,1,27.8287,7.267,363.8191,0.026438931,0.8658,1.4664668,0.001346976,0.006212324,0.005791457,0.265467192,0.048,0.041932083,1.89
3360,4,1,0,1,1,0,0,0,0,0,0,1,256.65,7.004333333,6136.71,0.445958046,8.145882686,24.7355938,0.022720081,0.104786232,0.09768726,4.47776154,0.231658116,0.707288414,35.4606
3360,2,0,1,0,0,0,0,0,0,1,0,1,53.47220601,7.583666667,2320.873,0.1686591,1.074241059,9.354877742,0.017,0.262,0.078840066,1.693466998,0.08761194,0.267492937,7.15
3360,3,1,0,1,1,0,0,0,0,0,0,1,11.19890454,7.470327957,486.07,0.035322971,0.224982734,1.95923061,0.000714767,0.008299796,0.017,0.354669775,0.01834893,0.056022149,46.268
3360,1,1,0,1,1,0,0,0,0,0,0,1,46.181,7.566129032,1431.633,0.104037547,0.66264675,5.770566371,0.005300367,0.024445579,0.03057888,1.044616934,0.054043519,0.165003305,13.226
3360,1,0,1,0,0,0,0,0,0,0,0,0,4.423621437,7.470327957,192,0.013952744,0.088869267,0.773905563,0.000710846,0.00327846,0.003056353,0.140096276,0.007247916,0.02212902,0.153
3360,2,0,1,0,0,0,0,0,0,1,0,1,23.06003903,8.237096774,1000.883,0.072734711,0.463269474,4.034317302,0.009,0.115,0.034,0.730312399,0.037782895,0.11535708,9.2
3360,3,0,1,0,0,0,0,0,0,1,0,1,17.68619146,7.470327957,767.64,0.055784815,0.35531044,3.09417118,0.002842051,0.013107692,0.012219683,0.560122422,0.028978074,0.088474586,3.1308
3360,2,0,1,0,0,0,0,0,0,1,0,1,4.924734802,7.574193548,213.75,0.015533328,0.098936489,0.861574553,0.000791371,0.003649848,0.003402581,0.155966557,0.008068969,0.024635823,1.285
3360,2,0,1,0,0,0,0,0,0,1,0,1,3.400889376,7.976785714,147.61,0.010726899,0.068322878,0.594980209,0.0005465,0.002520487,0.002349731,0.107706309,0.005572213,0.017012836,2.25
3360,1,0,1,0,0,0,0,0,0,1,0,1,13.57038034,7.470327957,589,0.04280295,0.272624992,2.374116546,0.002180668,0.010057358,0.009376001,0.429774512,0.022234492,0.067885378,9.0855
3360,1,0,1,0,0,0,0,0,0,0,0,0,1.7606,7.682903226,113.1202,0.008220506,0.0483,0.455960167,0.000418807,0.0022,0.001800705,0.082540202,0.004270238,0.013037704,0.6
3360,3,1,0,1,1,0,0,0,0,0,0,1,114.029213,8.252666667,4684,0.236777,2.456189,35.33315059,0.01734168,0.079980757,0.052203921,3.417765391,0.176818949,0.539855872,16.693
3360,4,0,1,0,0,0,0,0,0,1,0,1,1058.29,6.845483871,11681,0.848864609,41.3,47.08328586,0.043246832,0.199456708,0.185944078,8.523253104,0.31,1.346297277,6.668
3360,3,1,0,1,1,0,0,0,0,0,0,1,115.7466179,7.475483871,1419.608,0.636254227,0.632835807,16.50844948,0.005255847,0.024240248,0.02259804,1.035842675,0.05358958,0.16361736,16.2
3360,1,0,1,0,0,0,0,0,0,1,0,1,4.654018386,7.470327957,202,0.01467945,0.093497875,0.814213145,0.000747869,0.003449213,0.003215538,0.147392957,0.007625412,0.023281573,2.115
3360,2,0,1,0,0,0,0,0,0,1,0,1,142.866416,7.417666667,4816,0.349981333,2.229137459,19.41213121,0.017830386,0.082234698,0.009632,3.514081581,0.143351104,0.555069573,10.5
3360,4,1,0,1,1,0,0,0,0,0,0,1,248.1522,8.226785714,6057.0808,0.440171349,11.1376,24.41462775,0.022425268,0.103426539,0.096419682,4.419658653,0.228652148,0.698110726,16.069
3360,1,0,1,0,0,0,0,0,0,1,0,1,7.542067192,7.981333333,327.351,0.023788775,0.151517935,1.319472709,0.001211959,0.00558962,0.005210939,0.238857583,0.012357357,0.037728941,1.2
3360,4,0,1,0,0,0,0,0,0,1,0,1,361.822,7.739677419,7283,0.529259562,10.2792,29.35601155,0.013543106,0.12435949,0.011440278,5.314172789,0.274930061,0.839404423,8.452
3360,3,1,0,1,1,0,0,0,0,0,0,1,6.18525,7.330967742,1108,0.080518961,0.473029,4.466080022,0.004102174,0.018919445,0.00645174,0.808472257,0.041826515,0.127702884,29.6
3360,4,1,0,1,1,0,0,0,0,0,0,1,145.2883166,6.857525273,6306,0.458260442,2.918800003,25.41796084,0.023346847,0.107676911,0.100382104,4.601287053,0.238048739,0.726799985,52.78
3360,4,1,0,1,1,0,0,0,0,0,0,1,1218.1424,7.831935484,7844.2402,0.570045192,3.2293,31.61823506,0.029041909,0.133942841,0.124868591,5.723691861,0.296116633,0.904090336,19.863
3360,3,1,0,1,1,0,0,0,0,0,0,1,123.7922811,7.470327957,5373,0.390458826,2.486950907,21.6572635,0.01989258,0.091745646,0.085530137,3.920506714,0.202828398,0.619266781,53.87
3360,2,0,1,0,0,0,0,0,0,0,0,0,188.466,7.528064516,2211.243,0.160692229,1.023497633,8.912985727,0.008186735,0.037757662,0.005883452,1.613473484,0.083473455,0.254857498,0.5722
3360,4,1,0,1,1,0,0,0,0,0,0,1,7.98,7.374193548,534,0.11,0.09,0.516268306,0.00197704,0.009118216,0.008500483,0.389642767,0.020158266,0.061546336,32
3360,1,1,0,1,1,0,0,0,0,0,0,1,2.0469,7.054827586,236.5605,0.01719098,0.109494575,0.953518162,0.000516037,0.004039344,0.00376569,0.172610651,0.008930055,0.0092,11.501
3360,1,0,1,0,0,0,0,0,0,0,0,0,0.016427303,7.470327957,0.713,5.18E-05,0.00033002,0.002873931,2.64E-06,1.22E-05,1.13E-05,0.000520253,2.69E-05,8.22E-05,0.065
3360,4,0,1,0,0,0,0,0,0,0,0,0,154.591,7.257666667,5195.743,0.377577463,2.404905596,20.9427834,0.019236318,0.707,0.08270847,3.791167935,0.196137023,0.671054,0.21
3360,1,0,1,0,0,0,0,0,0,0,0,0,27.279,7.383870968,785.229,0.057063018,0.363451698,3.165068185,0.002907171,0.04,0.012499673,0.572956554,0.029642051,0.090501812,0.78
3360,3,0,1,0,0,0,0,0,0,1,0,1,43.862228,6.926129032,1629,0.118380314,1.54724,6.566105014,0.006031084,0.027815682,0.017892,1.188629339,0.061494037,0.1877509,6.02
3360,3,0,1,0,0,0,0,0,0,1,0,1,246.467357,8.298086957,1691.83846,0.122946819,11.162812,6.819391648,0.006263732,0.028888668,0.026931542,1.234480559,0.063866161,0.194993366,1.37
3360,1,0,1,0,0,0,0,0,0,0,0,0,0.821,7.884666667,133,0.009665182,0.061560482,0.536090833,0.000492409,0.000898649,0.002117161,0.097045858,0.005020692,0.049,0.1445
3360,2,1,0,1,1,0,0,0,0,0,0,1,54.91686401,7.555333333,2383.576,0.173215761,1.103263818,9.60761837,0.008824768,0.003816268,0.009432279,1.739219377,0.08997895,0.627,31
3360,2,1,0,1,1,0,0,0,0,0,0,1,3.599721944,7.470327957,156.24,0.003,0.072317366,0.629765652,0.000578451,0.002667847,0.002487108,0.114003344,0.005897992,0.01800749,17.57
3360,2,0,1,0,0,0,0,0,0,1,0,1,27.068756,7.153666667,1228,0.089239426,3.868448,4.949770999,0.004546452,0.020968482,0.000170031,0.89603243,0.002497,0.141533521,9.21
3360,2,1,0,1,1,0,0,0,0,0,0,1,21.823,7.630967742,1278.421,0.092903548,0.591730926,5.153005855,0.004733127,0.166690078,0.020350553,0.932823025,0.048259833,0.169793028,11.282
3360,1,1,0,1,1,0,0,0,0,0,0,1,25.15934692,7.470327957,1092,0.079356233,0.505443959,4.401587891,0.004042936,0.01864624,0.017383009,0.796797568,0.041222522,0.125858799,13.031
3360,1,0,1,0,0,0,0,0,0,0,0,0,16.07226082,7.470327957,697.59,0.050694244,0.322887043,2.811816572,0.002582703,0.011911566,0.011104591,0.509009172,0.026333717,0.080400952,0.896
3360,3,1,0,1,1,0,0,0,0,0,0,1,38.26966,7.250322581,1206,0.087640674,0.765812,4.86109432,0.004465001,0.020592825,0.007022381,0.879979731,0.045525972,0.138997904,52.5
3360,1,0,1,0,0,0,0,0,0,0,0,0,0.161277865,7.470327957,7,0.000508694,0.003240025,0.028215307,2.59E-05,0.000119527,0.00011143,0.005107677,0.000264247,0.000806787,0.1703
3360,1,1,0,1,1,0,0,0,0,0,0,1,35.479721,7.653793103,2141,0.058253259,0.990984904,8.629853183,0.007926673,0.036558241,0.0128049,1.562219407,0.080821813,0.246761619,27.68
3360,2,0,1,0,0,0,0,0,0,1,0,1,0.0612,7.470327957,7,0.000508694,0.003240025,0.028215307,2.59E-05,0.000119527,0.00011143,0.005107677,0.000264247,0.000806787,1.954
3360,2,1,0,1,1,0,0,0,0,0,0,1,41.54,7.232929483,1772.4,0.12880127,7.34,7.144115731,0.006561997,0.5094,0.263661,1.293263745,0.325895,0.2277,23.538
3360,2,1,0,1,1,0,0,0,0,0,0,1,33.11186628,7.470327957,1437.166,0.104439633,0.665207759,5.792868556,0.005320852,0.024540056,0.022877537,1.048654188,0.054252387,0.165641013,24.69
3360,1,0,1,0,0,0,0,0,0,0,0,0,8.489,7.470327957,5774.018,0.419601021,2.672566406,23.27367007,0.021377278,0.098593153,0.091913745,4.213116757,0.217966651,0.665486235,0.15
3360,4,1,0,1,1,0,0,0,0,0,0,1,268.2,7.813666667,2394,0.173973279,1.108088679,9.649634993,0.008863361,0.040878295,0.038108905,1.746825437,0.090372452,0.275921212,45
3360,3,0,1,0,0,0,0,0,0,0,0,0,7.76583,7.9391212,121,0.054231,0.010378,1.517336,0.000447981,0.002066113,0.001926139,0.08828984,0.004567697,0.013945893,0.24
3360,2,1,0,1,1,0,0,0,0,0,0,1,40.09,7.806217,1187.24,0.086277375,5.64,4.785477297,0.004395546,0.24,0.01,0.866291158,0.080237374,0.431054534,22.61
