industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HWsum
2669,2,0,0,0,0,1,0,1,0,0,0,0,517.226,8.2065,1792.089,1.032125274,5.5784386,22.8331406,0,0,0.043610178,0,0.015984005,0,35.953
2669,4,0,0,0,0,0,0,1,0,0,0,0,3660.621,7.179354839,19299.51,11.1152471,38.151,245.896507,0,0,0.469650257,0,0.172136238,0,161.051
2669,2,0,0,0,0,1,0,0,0,0,0,0,5.51,7.576220196,121.46,0.069952963,0.378082312,1.547530986,0,0,0.002955708,0,0.001083326,0,0.158
2669,2,0,0,0,0,1,0,1,0,0,0,0,319.37,8.071612903,8952.605,5.156111048,27.86778854,114.065813,0,0,0.217860103,0,0.079850097,0,25.845
2669,2,0,0,0,0,1,1,1,0,0,0,0,36.37,7.714310345,632,0.36399039,0.33,8.052359487,0,0,0.015379611,0,0.005636936,0,2.064
2669,3,0,0,0,0,1,1,1,0,0,1,0,187.72,7.061612903,1485.51,0.855555955,8.05,18.92699453,0,0,0.03614963,0,0.013249565,0,114.6409
2669,2,0,0,0,0,0,1,0,0,1,1,0,113.1,7.445,1180,0.386,6.527,15.03446866,0,0,0.0274,0,0.0138,0,3.248
2669,1,0,0,0,0,0,0,0,0,1,0,0,0.032388903,7.620327957,0.15,8.64E-05,0.000466922,0.001911161,0,0,3.65E-06,0,1.34E-06,0,1.43
2669,3,0,0,0,0,1,1,0,0,0,0,0,509.789,8.029032258,9375.219,5.399508887,38.126,119.4503697,0,0,0.228144342,0,0.083619477,0,58.9135
2669,3,0,0,0,0,1,1,0,0,0,0,0,843.973,8.057333333,7290.483,4.198838209,15.74,92.8885917,0,0,0.17741265,0,0.065025294,0,103.645
2669,2,0,0,0,0,0,0,1,0,0,0,0,395.13,7.620327957,8436.29,4.858747602,26.26059631,107.4874048,0,0,0.205295666,0,0.075244979,0,22.856
2669,1,0,0,0,0,0,0,0,0,1,0,0,7.789429391,7.620327957,90,0.051834074,0.280153203,1.146696762,0,0,0.002190135,0,0.000802728,0,0.015
2669,1,0,0,0,0,1,0,0,0,0,0,0,869.0551,7.698387097,16229.5103,9.347129395,50.51943666,206.7814102,0,0,0.394942342,0,0.144754289,0,0.1175
2669,2,0,0,0,0,0,1,1,0,0,0,0,268.2,6.9725,4268.55,2.458403762,13.28719951,54.38591628,0,0,0.10387443,0,0.038072062,0,7.78
2669,1,0,0,0,0,1,0,0,0,1,0,0,1.38,7.539032258,51.44,0.000137904,0.18,0.655400905,0,0,0.001251784,0,0.000458804,0,0.643
2669,1,0,0,0,0,1,0,0,0,0,0,0,161.5523,7.862777778,4297.8623,2.475285717,13.37844323,54.7593865,0,0,0.10458774,0,0.038333504,0,0.0753
2669,5,0,0,0,0,1,1,1,1,1,0,0,10367.657,7.502903226,28518.273,20.73509729,46.972,305.6597613,0,0,0.693987269,0,0.254360252,0,205.3485
2669,4,0,0,0,0,1,0,0,0,0,0,0,642.688119,8.126,7925,4.564278225,14.05188561,100.9730205,0,0,0.192853512,0,0.07068468,0,198.334
2669,4,0,0,0,0,1,1,0,0,0,1,0,41.56958818,7.620327957,480.3,0.276621177,1.495084262,6.119538389,0,0,0.011688018,0,0.004283893,0,92.633
2669,2,0,0,0,0,0,1,1,0,0,1,1,444.05,7.54,2375,1.367843632,7.392931755,30.26005345,0,0,0.057795217,0,0.021183106,0,0.1
2669,1,0,0,0,0,0,1,0,0,1,1,0,6.49858,7.123548387,172,0.099060676,0.108366,2.191464924,0,0,0.00418559,0,0.001534103,0,2.604
2669,2,0,0,0,0,0,0,1,0,0,0,0,185.4093,7.408333333,3390.354,1.952620686,10.55353926,43.19675506,0,0,0.082503681,0,0.030239254,0,13.425
2669,2,0,0,0,0,1,0,1,0,0,0,0,577.952,7.971290323,7172.814,4.131068612,22.32763132,91.38936213,0,0,0.174549195,0,0.063975781,0,7.538
2669,4,0,0,0,0,0,0,1,0,0,0,0,4402.942,7.453666667,17500.215,10.07897164,70.846,222.9715543,0,0,0.425864722,0,0.156087962,0,152.07
2669,4,0,0,0,0,1,0,0,0,0,1,0,4533.197193,7.620327957,21014,12.10268046,65.41266017,267.740953,0,0,0.511372076,0,0.187428122,0,20.05
2669,2,0,0,0,0,1,1,1,1,0,0,1,397.39,7.620327957,2045.679,1.178176418,4.254,26.06414985,0,0,0.049781247,0,0.018245825,0,200.485
2669,1,0,0,0,0,0,1,0,0,1,1,0,5.5821,6.766666667,87,0.050106272,0.09125,1.108473537,0,0,0.00211713,0,0.000775971,0,0.571
2669,2,0,0,0,0,1,1,0,0,1,0,0,841,8.86,3168.61,1.824910741,9.863291574,40.37149809,0,0,0.077107579,0,0.028261474,0,105.033
2669,2,0,0,0,0,0,1,0,0,1,0,0,212.447,7.793548387,4074.252,2.346500907,12.6823861,51.91035086,0,0,0.099146222,0,0.036339079,0,22.668
2669,4,0,0,0,0,1,0,0,0,0,0,0,920.250345,8.73,7724,4.448515458,13.69549078,98.41206437,0,0,0.187962212,0,0.06889192,0,67.858
2669,2,0,0,0,0,1,0,0,0,0,1,0,15.6752,7.620327957,100,0.057593416,0.311281337,1.274107514,0,0,0.002433483,0,0.00089192,0,88.531
2669,2,0,0,0,0,0,0,1,0,0,1,0,430.18,8.268666667,10996.08,29.7,0.94,140.1018815,0,0,0.267587716,0,0.098076264,0,0.225
2669,3,0,0,0,0,1,1,0,0,0,0,0,31.41,7.827666667,856.29,0.493166663,17.11,10.91005523,0,0,0.02083767,0,0.007637424,0,127.297
2669,1,0,0,0,0,0,1,0,0,1,0,0,1.032084,8.029354839,26.98176,0.015539717,0.083989183,0.343776632,0,0,0.000656596,0,0.000240656,0,0.362
2669,1,0,0,0,0,0,0,0,0,1,1,1,2.97,7.348571429,53,0.030524511,0.17,0.675276982,0,0,0.001289746,0,0.000472718,0,0.87
2669,1,0,0,0,0,0,0,0,0,0,1,0,10.35,7.065333333,530.9,0.305763446,3.12,6.764236791,0,0,0.01291936,0,0.004735205,0,23.0617
2669,2,0,0,0,0,0,1,1,0,0,0,0,437.6,7.121034483,4701.56,2.707789013,14.63507883,59.90292923,0,0,0.114411654,0,0.041934166,0,3.621
2669,2,0,0,0,0,0,1,1,0,0,1,1,247.8384,7.760645161,1538,0.885786739,4.787506964,19.59577356,0,0,0.037426965,0,0.013717733,0,5.64
2669,1,0,0,0,0,0,0,0,0,1,0,0,84.81823114,7.620327957,980,0.564415478,3.050557103,12.48625364,0,0,0.023848131,0,0.008740818,0,0.037
2669,2,0,0,0,0,0,1,1,0,0,0,0,49.5,6.713,3471.37,1.999280568,10.80572695,44.228986,0,0,0.084475192,0,0.030961852,0,6.87
2669,3,0,1,0,0,1,0,1,0,1,1,0,19.98293,7.491290323,195.2307,0.011151,1.083484,5.98649,0,0,0.004750906,0,0.001741302,0,29.959
2669,2,0,0,0,0,0,1,1,0,0,0,0,151.7,7.538048387,7425.6,4.276656705,23.11450696,94.61012755,0,0,0.180700699,0,0.06623043,0,5.84
2669,1,0,0,0,0,0,1,0,0,1,1,0,13.1273,6.638709677,165,0.095029137,0.03459,2.102277398,0,0,0.004015247,0,0.001471668,0,0.87
2669,1,0,0,0,0,1,0,1,0,0,0,0,10.928,7.554309524,103.048,0.059348863,0.878776618,1.312942311,0,0,0.002507655,0,0.000919106,0,2.853
2669,1,0,0,0,0,0,0,0,0,0,1,0,2.14,7.233225806,148.27,0.085393758,1.4,1.889119211,0,0,0.003608125,0,0.00132245,0,4.3736
2669,1,0,0,0,0,0,1,0,0,1,0,0,4.454328,8.119666667,181.5469,0.104559062,0.565121618,2.313102694,0,0,0.004417913,0,0.001619254,0,0.16
2669,4,0,0,0,0,1,1,0,0,0,0,0,1311.05,8.740967742,6000.115,3.455671197,15.2,76.44791605,0,0,0.146011767,0,0.053516241,0,62.64
2669,3,0,0,0,0,1,1,1,0,0,1,0,16.7,7.732580645,289.65,0.16681933,3.48,3.690452414,0,0,0.007048583,0,0.002583447,0,179.6278
2669,1,0,0,0,0,0,0,1,0,0,0,0,4.182,7.620327957,54,0.031100445,1.277,0.688018057,0,0,0.001314081,0,0.000481637,0,1.5038
2669,4,0,0,0,0,0,1,0,0,1,1,0,226.1196314,7.744193548,1913,1.10176205,4.794084348,24.37367674,0,0,0.046552526,0,0.017062434,0,60.551
2669,3,0,0,0,0,1,1,0,0,0,0,0,45.91,8.079677419,1268.23,0.730416981,0.66,16.15861372,0,0,0.030862159,0,0.0113116,0,4.653
2669,1,0,0,0,0,1,0,0,0,0,0,0,449.6078,8.101545955,9171.8062,5.282356507,28.55012097,116.8586719,0,0,0.223194326,0,0.081805197,0,1.36
2669,3,0,0,0,0,1,1,1,0,0,1,0,367.847091,7.139677419,7054,4.06263957,61.916867,89.87554403,0,0,0.171657877,0,0.062916055,0,179.285
2669,2,0,0,0,0,0,1,1,0,0,0,0,185.5,7.481,3936.8,2.267337604,12.25452368,50.1590646,0,0,0.095801351,0,0.035113116,0,8.24
2669,3,0,0,0,0,1,1,1,0,0,1,0,43.1,7.562258065,836.78,0.481930187,19.97,10.66147685,0,0,0.020362897,0,0.00746341,0,52.329
2669,3,0,0,0,0,1,0,1,0,0,0,0,23.1,7.886451613,730,0.420431937,3.54009516,9.300984851,0,0,0.017764424,0,0.006511018,0,0.4
2669,1,0,0,0,0,1,0,1,0,0,0,0,15.625,7.554309524,87.731,0.05052728,0.748155728,1.117787263,0,0,0.002134919,0,0.000782491,0,6.139
2669,2,0,0,0,0,1,1,0,0,1,0,0,315.2,8.716333333,2344.72,1.350404346,7.298675766,29.8742537,0,0,0.057058358,0,0.020913033,0,101.661
2669,2,0,0,0,0,1,1,1,0,0,1,1,40.586934,7.620327957,441.51833,0.254285489,1.374364161,5.625418218,0,0,0.010744273,0,0.003937991,0,10.509
2669,2,0,0,0,0,1,1,1,0,0,1,0,132.4510251,7.676428571,1429,0.823009916,6.486329811,18.20699637,0,0,0.034774469,0,0.01274554,0,107.113
2669,1,0,1,0,0,1,1,0,0,0,0,0,0.6874,7.018709677,12.1847,0.007017585,0.0839,0.155246178,0,0,0.000296513,0,0.000108678,0,14.6985
2669,4,0,0,0,0,0,0,1,0,0,0,0,2530.33,7.831935484,14207.998,8.182871405,67.861,181.0251701,0,0,0.345749188,0,0.126724012,0,15.086
2669,2,0,0,0,0,1,1,0,0,1,1,1,8.43,7.620327957,381.36,0.219638252,0.33,4.858936415,0,0,0.00928033,0,0.003401427,0,10.13
2669,3,0,0,0,0,0,0,1,0,1,1,0,1.01,7.610666667,52,0.04,0.03,0.662535907,0,0,0.001265411,0,0.000463799,0,2.534
2669,4,0,0,0,0,0,0,1,0,0,0,0,8119.226,7.24516129,22832.97,13.15028742,70.81,290.9165864,0,0,0.555636398,0,0.203651884,0,2.144
2669,2,0,0,0,0,1,0,0,0,0,0,0,19.17,7.576220196,87.74,0.050532463,0.273118245,1.117901933,0,0,0.002135138,0,0.000782571,0,1.507
2669,1,0,0,0,0,0,1,0,0,1,1,0,30.00845,6.541290323,290,0.167020907,0.139586,3.69491179,0,0,0.0070571,0,0.002586569,0,0.924
2669,2,0,0,0,0,0,1,1,0,0,0,0,157.2,6.609333333,4984.69,2.870853252,15.51640968,63.51030983,0,0,0.121301574,0,0.04445946,0,7.015
2669,2,0,0,0,0,0,0,1,0,0,0,0,521.75,7.620327957,21980.73,12.65945329,68.42191024,280.0581325,0,0,0.534897284,0,0.196050582,0,102.79
2669,2,0,0,0,0,0,0,1,0,0,0,0,2.34,7.341666667,177.79,0.102395334,0.47,2.265235749,0,0,0.004326489,0,0.001585745,0,0.12
2669,1,0,0,0,0,1,0,0,0,0,0,0,115.4273,7.866666667,2061.7899,1.187455236,6.417967168,26.26942004,0,0,0.050173303,0,0.018389522,0,3.736
2669,1,0,0,1,0,0,0,1,0,0,1,0,40.9,7.846263452,205.55,0.118383267,1.57,2.618927995,0,0,0.005002024,0,0.001833342,0,170.194
2669,3,0,0,0,0,1,0,1,0,0,0,0,45.670348,6.645806452,2091,1.20427833,9.21307,26.64158811,0,0,0.050884125,0,0.018650052,0,1.262
2669,2,0,0,0,0,1,0,0,0,0,1,0,94.34484,7.620327957,798,0.45959546,2.48402507,10.16737796,0,0,0.019419193,0,0.007117524,0,14.129
2669,2,0,0,0,0,1,1,0,0,1,1,1,3.31,7.620327957,148.65,0.085612613,0.015008028,1.893960819,0,0,0.003617372,0,0.001325839,0,2.337
2669,2,0,0,0,0,1,1,1,0,0,1,0,55.52,7.921935484,1244,0.716462096,1.41,15.84989747,0,0,0.030272526,0,0.011095488,0,106.909
2669,3,0,0,0,0,1,1,0,0,0,0,0,43.36,7.768666667,1032.01,0.594369813,0.45,13.14891695,0,0,0.025113786,0,0.009204706,0,17.912
2669,2,0,0,0,0,0,1,1,0,0,1,1,299.5388,7.377407407,1751,1.008460716,5.450536212,22.30962257,0,0,0.042610284,0,0.015617524,0,3.06
2669,2,0,0,0,0,1,0,1,0,0,0,0,351.85,7.729354839,6707.409,3.863025974,20.87891242,85.45960205,0,0,0.163223644,0,0.059824739,0,11.568
2669,3,0,0,0,0,1,1,0,0,0,1,0,566.706844,7.794666667,4117,2.37112094,3.129675,52.45500634,0,0,0.100186487,0,0.036720357,0,117.428
2669,2,0,0,0,0,1,1,1,0,0,0,0,90.850295,7.099005376,565,0.325402801,0.131904,7.198707453,0,0,0.013749178,0,0.005039349,0,3.573
2669,2,0,0,0,0,1,0,0,0,0,1,0,7.0074,7.620327957,34,0.019581761,0.105835655,0.433196555,0,0,0.000827384,0,0.000303253,0,5.605
2669,3,0,0,0,0,1,0,1,0,1,1,0,8376.543,8.264946226,25262.041,7.008,114.116,321.8655625,0,0,0.614747423,0,0.22531726,0,10.685
2669,2,0,0,0,0,1,0,1,0,0,0,0,734.25,7.4505909,3156.345,1.817846909,9.825112918,40.21522881,0,0,0.076809113,0,0.02815208,0,21.972
2669,1,0,0,0,0,0,0,1,0,0,0,0,14.945,7.620327957,152,0.087541992,3.2387,1.936643421,0,0,0.003698894,0,0.001355719,0,1.3784
2669,1,0,0,1,0,0,0,1,0,0,1,0,45.3,7.438666667,173.9,0.100154951,0.09,2.215672967,0,0,0.004231827,0,0.001551049,0,165.847
2669,2,0,0,0,0,1,1,0,0,1,1,1,1.46,7.620327957,118.99,0.068530406,0.01201349,1.516060531,0,0,0.002895601,0,0.001061296,0,1.4
2669,2,0,0,0,0,1,1,0,0,1,0,0,892.4,8.869354839,3228.61,1.859466791,10.05006038,41.1359626,0,0,0.078567669,0,0.028796626,0,84.131
2669,4,0,0,0,0,1,0,0,0,0,0,0,187.114176,8.202352941,4384,2.524895361,7.773308078,55.85687341,0,0,0.106683886,0,0.039101784,0,41.396
2669,2,0,0,0,0,0,0,1,0,0,1,0,230.3,7.821111111,4838.58,16.02,0.59,61.64871134,0,0,0.117746012,0,0.043156275,0,0.927
2669,3,0,0,0,0,1,1,0,0,0,0,0,976.088,7.66516129,7031.85,4.049882629,12.869,89.59332921,0,0,0.17111886,0,0.062718494,0,60.882
2669,1,0,0,0,0,1,0,0,0,0,0,0,319.4815,7.740344828,8965.5878,5.163588286,27.90820158,114.2312278,0,0,0.218176037,0,0.079965893,0,2.774
2669,2,0,0,0,0,1,1,0,0,1,1,1,3.07,7.620327957,257.8,0.148475827,0.02,3.284649171,0,0,0.006273519,0,0.00229937,0,4.818
2669,3,0,0,0,0,0,0,1,0,1,1,0,2.76,7.975327065,109,0.061436,0.05,1.38877719,0,0,0.002652496,0,0.000972193,0,7.666
2669,3,0,0,0,0,1,1,0,0,0,0,0,598.598,7.519666667,6504.851,3.746365902,11.948,82.87879536,0,0,0.15829443,0,0.058018083,0,33.9345
2669,1,0,0,0,0,0,1,0,0,1,1,0,47.73898,7.485833333,306,0.176235853,0.052799,3.898768992,0,0,0.007446457,0,0.002729276,0,0.975
2669,2,0,0,0,0,0,1,1,0,0,0,0,143.9,7.546086957,3548.08,2.043460477,11.04451086,45.20635388,0,0,0.086341917,0,0.031646044,0,4.3
2669,2,0,0,0,0,1,1,1,0,0,1,0,13.33,8.042333333,1377,0.793061339,0.34,17.54446047,0,0,0.033509058,0,0.012281742,0,133.668
2669,3,0,0,0,0,1,1,0,0,0,0,0,1230.666,8.008387097,6521.282,3.755829076,18.911,83.08814396,0,0,0.158694276,0,0.058164635,0,59.5065
2669,2,0,0,0,0,1,1,1,1,0,0,1,160.049,7.620327957,2055.985,1.184111996,2.204,26.19545937,0,0,0.050032041,0,0.018337747,0,21.45
2669,3,0,0,0,0,1,1,1,0,0,1,0,36.9,7.56483871,678.48,0.390759809,11.82,8.64456466,0,0,0.016510694,0,0.006051501,0,147.1939
2669,2,0,0,0,0,1,1,1,0,0,0,0,33.105753,7.099005376,424,0.244196084,0.119231,5.402215859,0,0,0.010317967,0,0.003781742,0,3.668
2669,2,0,0,0,0,0,1,1,0,0,1,1,181.4428,8.288666667,1028,0.592060317,3.199972145,13.09782524,0,0,0.025016203,0,0.00916894,0,7.36
2669,2,0,0,0,0,0,0,1,0,0,1,0,447.07,8.213,10744.58,23.81,39.91,136.8975011,0,0,0.261467506,0,0.095833085,0,9.029
2669,3,0,0,0,0,1,0,1,0,1,1,0,6641.725,7.515566667,21503.039,2.696,13.53,273.9718356,0,0,0.523272756,0,0.19178996,0,82.9232
2669,3,0,0,0,0,1,1,0,0,0,0,0,26.61,8.105454545,773.01,0.445202866,3.01,9.848978493,0,0,0.018811065,0,0.006894633,0,14.966
2669,4,0,0,0,0,0,0,1,0,0,0,0,1353.544,7.466,11299.607,6.507829675,99.739,143.9691418,0,0,0.274973993,0,0.100783483,0,13.38
2669,1,0,0,0,0,0,1,0,0,1,0,0,25.32103,8.085483871,568.3909,0.327355736,1.769294793,7.241911165,0,0,0.013831695,0,0.005069594,0,0.14
2669,4,0,0,0,0,1,0,0,0,0,1,0,2422.483997,7.620327957,16913,9.740774462,52.64701253,215.4898038,0,0,0.411574946,0,0.150850472,0,18.43
2669,1,0,0,0,0,0,0,1,0,0,0,0,5.651,7.620327957,23,0.013246486,0.6201,0.293044728,0,0,0.000559701,0,0.000205142,0,5.5951
2669,3,0,0,0,0,0,0,1,0,1,1,0,0.64,7.946774194,41,0.019465875,0.02053,0.522384081,0,0,0.000997728,0,0.000365687,0,11.505
2669,2,0,0,0,0,1,0,1,0,0,0,0,500.666,7.749032258,5335.715,3.073020541,16.60908499,67.98274573,0,0,0.129843707,0,0.047590323,0,14.768
2669,4,0,0,0,0,1,1,0,0,0,1,0,76.09,7.749032258,1639.43,0.944203741,5.103239624,20.88810081,0,0,0.039895247,0,0.014622408,0,87.947
2669,2,0,1,1,0,0,0,0,0,1,0,0,49.32836184,7.620327957,569.9458,0.328251256,1.774134907,7.261722263,0,0,0.013869533,0,0.005083462,0,1.363
2669,1,0,0,1,0,0,0,1,0,0,1,0,97.6,7.644562226,287.9,0.165811445,6.92,3.668155532,0,0,0.007005997,0,0.002567838,0,176.78
2669,2,0,0,0,0,0,1,1,0,0,1,1,122.23,7.32483871,976,0.562111741,3.03810585,12.43528934,0,0,0.023750792,0,0.008705142,0,1.96
2669,2,0,0,0,0,1,1,1,1,0,0,1,194.398,7.620327957,2073.581,1.194246133,5.309,26.41965133,0,0,0.050460237,0,0.018494689,0,29.29
2669,1,0,0,0,0,1,0,0,0,0,1,0,0.02,5.453377964,0.44,0.000253411,0.000176054,0.005606073,0,0,1.07E-05,0,3.92E-06,0,192
2669,4,0,0,0,0,1,0,1,1,0,1,0,1852.06,8.099666667,16951.51,9.762953686,437.19,215.9804626,0,0,0.41251208,0,0.151193951,0,93.14
2669,2,0,0,0,0,1,1,1,0,0,0,0,437.806,8.102857143,3528.049,2.03192394,88.122,44.9511374,0,0,0.085854466,0,0.031467384,0,27.701
2669,2,0,0,0,0,1,1,1,0,0,0,0,41.696384,7.099005376,372,0.214247508,0.121882,4.739679951,0,0,0.009052556,0,0.003317943,0,6.093
2669,1,0,0,0,0,0,0,1,0,0,0,0,3.623,7.620327957,22,0.012670552,0.6907,0.280303653,0,0,0.000535366,0,0.000196222,0,3.2645
2669,3,0,0,0,0,1,0,0,0,0,0,0,55.4122,8.437666667,756.1824,0.435511276,3.3432,9.634576777,0,0,0.018401569,0,0.006744544,0,0.383
2669,2,0,0,0,0,1,1,0,0,1,1,1,2.2,7.620327957,127.59,0.07348344,0.01,1.625633777,0,0,0.003104881,0,0.001138001,0,1.348
2669,1,0,0,0,0,0,0,0,0,1,0,0,4.27,7.620327957,23.78,0.013695714,0.074022702,0.302982767,0,0,0.000578682,0,0.000212099,0,192.54
2669,2,0,0,0,0,1,1,1,1,0,0,1,279.104,7.620327957,3099.162,1.784913266,7.13,39.48665591,0,0,0.075417574,0,0.027642054,0,36.172
2669,3,0,0,0,0,1,1,0,0,0,0,0,48.51,7.815666667,1031.48,0.594064568,1.62,13.14216418,0,0,0.025100888,0,0.009199979,0,19.388
2669,2,0,0,0,0,1,1,1,0,0,0,0,48.41797,6.586333333,483,0.2781762,0.246504231,6.153939292,0,0,0.011753722,0,0.004307975,0,3.6
2669,1,0,0,0,0,1,0,0,0,0,0,0,22.8269,7.430384615,1317.541,0.75881687,4.101259241,16.78688888,0,0,0.032062134,0,0.011751415,0,3.3
2669,2,0,0,0,0,1,1,0,0,0,0,0,850.205661,7.368387097,12793,7.367925719,39.82222145,162.9965742,0,0,0.311315455,0,0.114103358,0,159.443
2669,1,0,0,0,0,0,1,0,0,1,0,0,0.191646,7.994444444,3.08032,0.001774062,0.009588461,0.039246589,0,0,7.50E-05,0,2.75E-05,0,0.197
2669,3,0,0,0,0,1,0,1,0,1,1,0,5998.702,8.260833321,21441.167,21.187,108.653,273.1835198,0,0,0.521767111,0,0.191238111,0,15.971
2669,3,0,0,0,0,1,1,1,0,0,0,0,196.41,7.681122464,8594,4.949578178,34.18,109.4967997,0,0,0.209133512,0,0.076651626,0,141.557
2669,1,0,0,0,0,1,0,0,0,1,1,1,2.10489,7.370333333,41,0.023613301,0.127625348,0.522384081,0,0,0.000997728,0,0.000365687,0,3.5
2669,4,0,0,0,0,1,1,0,0,0,0,0,1444.41,8.442483871,6854.3,3.947625519,11.18,87.33115132,0,0,0.166798212,0,0.06113489,0,42.2
2669,3,0,0,0,0,0,0,1,0,1,1,0,0.041161,7.951612903,2,0.002802,0.00126,0.02548215,0,0,4.87E-05,0,1.78E-05,0,17.66
2669,2,0,0,0,0,0,1,0,0,1,1,0,73.4,7.161935484,1023,0.346,3.338,13.03411987,0,0,0.024894529,0,0.0112,0,4.009
2669,2,0,0,0,0,1,1,1,1,0,0,1,190.122,7.620327957,1804.276,1.039144184,5.066,22.98841609,0,0,0.043906746,0,0.016092703,0,4.115
2669,1,0,0,0,0,0,0,0,0,1,1,1,1.86,6.894333333,46,0.026492971,0.23,0.586089456,0,0,0.001119402,0,0.000410283,0,0.65
2669,2,0,0,0,0,0,0,1,0,0,0,0,156.46,7.620327957,12041.47,6.935093919,37.48284882,153.421274,0,0,0.293027101,0,0.10740031,0,29.523
2669,3,0,0,0,0,1,1,0,0,0,0,0,972.038,8.039032258,7386.083,4.253897514,9.03,94.10663848,0,0,0.179739059,0,0.06587797,0,71.7095
2669,1,0,0,0,0,1,0,1,0,0,0,0,10.117,7.554309524,101.838,0.058651983,0.868457934,1.29752561,0,0,0.00247821,0,0.000908314,0,6.995
2669,3,0,1,0,0,1,0,1,0,1,1,0,11.156874,8.195290323,179.59516,0.138416,0.142984,2.788764,0,0,0.004370417,0,0.001601846,0,0.024
2669,3,0,0,0,0,1,0,0,0,0,0,0,277.48,8.437666667,1025.82,0.590804781,13.69,13.0700497,0,0,0.024963153,0,0.009149496,0,0.305
2669,3,0,0,0,0,1,1,0,1,0,0,0,6181.83,8.179,16387.102,9.437891839,474.3,208.7892979,0,0,0.398777309,0,0.146159881,0,31.526
2669,2,0,0,0,0,1,1,1,0,0,0,0,54.966888,8.214090909,525,0.302365434,0.389654,6.689064448,0,0,0.012775785,0,0.004682581,0,2.88
