industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HWsum
3130,1,0,0,0,0,0,0,0,0,0,1,0,15.70839925,7.47921147,523.1803,0.018465423,0.158851245,2.938697548,0.016781503,0.011552414,0.013563381,0,0.013027807,0.028113681,60.96
3130,1,0,0,0,0,0,0,0,0,0,1,0,0.420347612,7.47921147,14,0.000494124,0.004250767,0.078637834,0.000449063,0.000309136,0.000362948,0,0.000348617,0.000752306,34.749
3130,1,0,1,0,0,0,0,0,0,0,0,0,1.18093659,7.47921147,39.332,0.001388206,0.011942226,0.220927378,0.001261611,0.000868495,0.001019677,0,0.000979413,0.002113549,200.336
3130,3,0,0,0,0,0,0,0,0,0,1,0,291.69174,7.411612903,9715.0174,0.342887357,2.949733795,54.56913766,0.311618369,0.214518598,0.25186056,0,0.241915402,0.52204738,36.135
3130,2,0,1,0,0,0,0,0,0,0,1,0,1.139172052,7.47921147,37.941,0.001339111,0.011519882,0.213114148,0.001216993,0.00083778,0.000983615,0,0.000944776,0.002038802,5.215
3130,4,0,0,1,0,0,0,0,0,0,1,0,213.06,7.68516129,2916.65,0.102941906,0.88557135,16.3827885,0.093554307,0.064402939,0.075613771,0,0.072628028,0.156729466,65.73
3130,2,1,0,1,0,0,0,0,0,0,1,0,6.950898129,7.47921147,231.505,0.008170869,0.070290983,1.300360843,0.007425742,0.005111893,0.006001737,0,0.005764748,0.012440181,119.032
3130,4,0,0,0,0,0,0,0,0,0,1,0,493.470081,7.47921147,16435.4,0.580080367,4.990218011,92.31744713,0.527180996,0.362912265,0.426085604,0,0.409260862,0.883174693,272.33
3130,4,0,0,0,0,0,0,0,0,0,1,0,56.48294925,7.47921147,1881.208,0.066396426,0.571184032,10.56672305,0.060341525,0.041539205,0.048770072,0,0.0468443,0.101088826,59.743
3130,3,1,0,0,0,0,0,0,0,1,1,0,371.1798516,7.4124,12362.43,0.436326645,3.753557616,69.43962288,0.396536632,0.27297647,0.320494387,0,0.307839101,0.664309072,291.642
3130,2,0,1,1,0,0,0,0,0,0,1,0,47.67315389,7.47921147,1587.791,0.0560404,0.482094944,8.91860324,0.050929898,0.035060225,0.041163275,0,0.03953787,0.085321734,226.58
3130,2,0,1,0,0,0,0,0,0,0,1,0,0.477604961,7.47921147,15.907,0.000561431,0.004829782,0.089349431,0.000510232,0.000351245,0.000412387,0,0.000396103,0.000854781,6.25
3130,3,0,1,0,0,0,0,0,0,0,1,0,9.640912,7.47921147,231.76995,0.008180221,0.070371429,1.301849064,0.00743424,0.005117743,0.006008606,0,0.005771345,0.012454419,10.881
3130,2,0,1,1,0,0,0,0,0,0,1,0,58.51490961,7.47921147,1948.884,0.068785022,0.591732239,10.94685834,0.062512297,0.043033568,0.050524564,0,0.048529512,0.104725472,241.48
3130,2,0,0,1,0,0,0,0,0,0,0,0,57.61254339,7.71455,1918.83,0.067724279,0.582607057,10.77804538,0.061548287,0.01,0.05,0,0.07,0.2,7
3130,4,0,1,0,0,0,0,0,0,0,1,0,10.9591528,7.47921147,365.003,0.012882624,0.110824473,2.050217528,0.011707816,0.00805968,0.01,0,0.009089006,0.019613846,114.126
3130,3,0,0,0,0,0,0,0,0,0,1,0,1505.157101,7.474666667,50130.4131,1.769331348,15.22090672,281.5819366,1.607980402,1.106936354,1.299624429,0,1.248306464,2.693814095,26.857
3130,3,0,1,0,0,0,0,0,0,1,1,0,496.8412698,7.295384615,138.5,0.042927845,5.862433862,0.77795286,0.004442518,0.003058237,0.003590594,0,0.003448813,0.007442453,0.786
3130,2,0,0,0,0,0,0,0,0,0,1,0,2.061744985,7.47921147,68.668,0.002423607,0.020849404,0.385707343,0.002202591,0.001516267,0.001780209,0,0.001709914,0.003689952,13.873
3130,3,1,0,1,0,0,0,0,0,0,1,0,484.1772,7.609032258,10059.5372,0.355047035,3.054339031,56.5043013,0.322669168,0.8524,0.260792191,0,0.250494351,0.540560539,71.952
3130,3,0,0,0,0,0,0,0,0,1,1,0,112.6443,7.301718484,4484.0828,0.158263772,1.361485011,25.18703997,0.143831196,0.099013632,0.116249262,0,0.111658955,0.240957229,112.993
3130,2,0,0,0,0,0,0,0,0,0,1,0,0.110644499,7.47921147,3.6851,0.000130064,0.001118893,0.020699163,0.000118203,8.14E-05,9.55E-05,0,9.18E-05,0.000198023,22.266
3130,2,0,1,1,0,0,0,0,0,1,0,0,371.0459409,7.47921147,12357.97,0.436169231,3.752203443,69.41457111,0.396393573,0.272877988,0.320378762,0,0.307728041,0.664069408,17.258
3130,1,0,0,0,0,0,0,0,0,0,1,0,15.68106765,7.47921147,522.27,0.018433295,0.158574854,2.933584404,0.016752304,0.011532314,0.013539782,0,0.01300514,0.028064765,94.168
3130,1,0,0,0,0,0,0,0,0,0,1,0,3.40E-05,7.47921147,0.001132,4.00E-08,3.44E-07,6.36E-06,3.63E-08,2.50E-08,2.93E-08,0,2.82E-08,6.08E-08,13.022
3130,4,1,1,0,0,0,0,0,0,0,0,0,70.136,7.47921147,3389.9,0.119645061,1.029262448,19.04102815,0.108734248,0.074852835,0.087882716,0,0.084412512,0.182160087,0.71
3130,3,0,1,0,0,0,0,0,0,1,1,0,31.264,8.069032258,323.123,0.011404487,0.974,1.685,0.010364476,0.007134922,0.008376922,0,0.008046144,0.017363378,290.907
3130,3,1,0,1,0,0,0,0,0,0,1,0,146.3605,7.765333333,4839.6874,0.170814683,1.469455884,27.1844668,0.15523755,0.0367,0.125468265,0,0.120513929,0.260066042,64.67
3130,3,0,1,0,0,0,0,0,0,0,1,0,19.80496896,7.47921147,659.6197,0.023280993,0.200277821,3.705076042,0.021157926,0.014565151,0.017100555,0,0.016425309,0.035445406,121.41
3130,4,0,0,0,0,0,0,0,0,0,1,0,17.58548253,7.47921147,585.698,0.020671959,0.177833257,3.289858729,0.018786817,0.012932876,0.015184144,0,0.014584572,0.03147314,163.48
3130,3,1,0,1,0,0,0,0,0,0,1,0,354.1127,7.377333333,7548.5585,0.266423122,2.291940116,42.40016368,0.242127152,0.321,0.195695396,0,0.187968018,0.405630276,48.667
3130,1,0,1,1,0,0,0,0,0,0,1,0,12.87407637,7.47921147,428.781,0.015133641,0.130189145,2.408457798,0.013753556,0.009467971,0.011116092,0,0.010677153,0.023041029,61.13
3130,4,1,1,0,0,0,0,0,0,1,1,1,621.13,7.460689655,4521.56,0.159586514,1.372864071,25.39754896,0.16,0.099841171,0.117220854,0,0.112592182,0.242971109,219.112
3130,2,1,0,0,0,0,0,0,0,1,1,0,4.127213048,7.47921147,137.46,0.004851592,0.041736457,0.772111192,0.004409159,0.003035273,0.003563633,0,0.003422916,0.007386568,55.79
3130,3,0,1,0,0,0,0,0,0,1,1,0,26.933,7.367666667,389.725,0.013755176,0.93,6.653,0.012500798,0.00860557,0.01010357,0,0.009704613,0.020942311,272.7005
3130,4,0,0,0,0,0,0,0,0,0,1,0,71.8480356,7.47921147,2392.954,0.084458281,0.726563524,13.44119427,0.076756262,0.052839137,0.062037021,0,0.059587379,0.128588073,174.7805
3130,2,0,1,0,0,0,0,0,0,0,1,0,0.973468,7.47921147,24,0.00084707,0.05478,0.134807716,0.000769823,0.000529947,0.000622197,0,0.000597628,0.001289667,3
3130,3,0,1,0,0,0,0,0,0,1,1,0,151.9033283,8.007333333,5059.257,0.178564298,1.536122966,28.41778664,0.162280452,0.11171413,0.131160579,0,0.125981472,0.271864862,21.6
3130,2,0,0,0,0,0,0,0,0,0,1,0,6.605462467,7.47921147,220,0.007764805,0.066797764,1.235737394,0.007056708,0.004857849,0.005703471,0,0.00547826,0.011821947,19.71
3130,3,0,0,0,0,0,0,0,0,0,1,0,77.82784067,7.47921147,2592.116,0.091487618,0.787034325,14.55988487,0.083144572,0.05723686,0.06720027,0,0.064546748,0.139290267,128.01
3130,4,1,1,0,0,0,0,0,0,1,1,0,23.236,7.144870968,598.109,0.02111,0.181601562,3.359571169,0.019184912,0.013206925,0.015505898,0,0.01489362,0.032140059,3.72
3130,4,0,1,0,0,0,0,0,0,0,1,0,25.53954023,7.47921147,850.614,0.030022055,0.258268695,4.777888763,0.027284248,0.018782521,0.006,0,0.021181293,0.045708699,2.32
3130,2,1,0,0,0,0,0,0,0,1,1,0,2.028898722,7.47921147,67.57403,0.002384996,0.020517246,0.379562526,0.002167501,0.001492111,0.001751848,0,0.001682673,0.003631166,153
3130,4,1,1,0,0,0,0,0,0,1,1,0,63.393,7.333870968,1754.16,0.061912322,0.532608931,9.853095942,0.056266341,0.038733841,0.045476369,0,0.043680655,0.094261759,36.377
3130,3,0,1,0,0,0,0,0,0,0,1,0,12.58657,7.47921147,257.652,0.009093716,0.078229897,1.447228232,0.008264432,0.005689248,0.006679595,0,0.006415839,0.01384522,135.94
3130,2,0,1,1,0,0,0,0,0,0,1,0,15.04454126,7.47921147,501.07,0.01768505,0.152137979,2.814504255,0.016072294,0.011064194,0.012990174,0,0.012477235,0.02692556,270.74
3130,3,0,0,0,0,0,0,0,0,1,0,0,0.006380126,7.47921147,0.212495,7.50E-06,6.45E-05,0.001193582,6.82E-06,4.69E-06,5.51E-06,0,5.29E-06,1.14E-05,59.127
3130,5,1,0,1,0,0,0,0,0,0,0,0,34.58860346,7.47921147,1152,0.040659344,0.34977738,6.470770355,0.036951489,0.025437466,0.02986545,0,0.02868616,0.061904015,7.35
3130,4,0,1,0,0,0,0,0,0,1,1,0,0.959,7.47921147,67.825,0.002393854,0.020593447,0.380972222,0.002175551,0.001497653,0.001758354,0,0.001688923,0.003644653,0.625
3130,2,0,0,0,0,0,0,0,0,0,1,0,0.62295516,7.47921147,20.748,0.000732292,0.006299636,0.11654127,0.000665512,0.000458139,0.000537889,0,0.00051665,0.001114917,16.41
3130,4,1,1,0,0,0,0,0,0,1,1,0,22.489,7.063333333,687.892,0.024278852,0.208862032,3.863881216,0.022064786,0.015189435,0.01783351,0,0.017129323,0.03696465,1.215
3130,2,1,0,1,0,0,0,0,0,0,1,0,9.982535178,7.47921147,332.476,0.011734597,0.100948424,1.867513754,0.010664482,0.007341447,0.008619397,0,0.008279045,0.017865972,5.847
3130,1,0,0,0,0,0,0,0,0,0,1,0,0.013197684,8.298709677,0.439559,1.55E-05,0.000622,0.002468998,1.41E-05,9.71E-06,1.14E-05,0,1.09E-05,2.36E-05,0.3
3130,3,1,0,1,0,0,0,0,0,0,1,0,364.3538,7.517741935,9325.2777,0.329131662,2.831398611,52.37997439,0.2991171,0.9233,0.24175661,0,0.232210423,0.501104279,58.148
3130,4,1,1,0,0,0,0,0,0,1,1,0,27.285,7.039354839,974.447,0.034392687,0.295867638,5.473457257,0.031256309,0.021516894,0.025262412,0,0.024264881,0.052363005,8.45
3130,2,1,0,0,0,0,0,0,0,1,1,0,4.132617518,7.47921147,137.64,0.004857945,0.04179111,0.77312225,0.004414933,0.003039247,0.003568299,0,0.003427398,0.00739624,28.79
3130,4,1,1,0,0,0,0,0,0,0,0,0,125.8,7.47921147,5515.97,0.194683786,1.674792998,30.98313815,0.176929953,0.121798871,0.143000804,0,0.137354165,0.296406848,3.92
3130,3,1,0,1,0,0,0,0,0,0,1,0,252.94,7.511764706,6014.5915,0.212282418,1.826187548,33.78388921,0.19292371,1.13,0.155927501,0,0.149770428,0.323200835,10.683
3130,3,0,0,0,0,0,0,0,0,1,1,0,164.95,7.268064516,5799.8,0.204701444,1.760971222,32.5774079,0.186034069,0.128066159,0.150359059,0,0.144421867,0.311658772,210.553
3130,4,0,0,1,0,0,0,0,0,0,1,0,367.73,7.570322581,5186.74,0.183063755,1.574830145,29.13385714,0.16636959,0.114529099,0.134465559,0,0.129155949,0.278715304,14.71
3130,1,0,0,0,0,0,0,0,0,0,1,0,12.76055249,7.47921147,425,0.015000192,0.129041134,2.387219966,0.013632277,0.009384482,0.01101807,0,0.010583002,0.022837853,49.25
3130,2,0,0,0,0,0,0,0,0,0,1,0,13.92503548,7.47921147,463.784,0.016369057,0.140816973,2.605069235,0.01487631,0.010240877,0.01202354,0,0.011548769,0.024921955,284
3130,4,0,0,0,0,0,0,0,0,0,1,0,0.743054478,7.47921147,24.748,0.00087347,0.007514141,0.139009223,0.000793816,0.000546464,0.000641589,0,0.000616254,0.001329862,143.47
3130,3,1,0,1,0,0,0,0,0,0,1,0,251.5322,7.354285714,4181.5469,0.147585898,1.269627186,23.48769941,0.134127071,0.4494,0.108406059,0,0.104125454,0.224700123,26.666
3130,2,0,0,0,0,0,0,0,0,0,1,0,0.005083204,7.47921147,0.1693,5.98E-06,5.14E-05,0.000950956,5.43E-06,3.74E-06,4.39E-06,0,4.22E-06,9.10E-06,25.727
3130,2,0,1,0,0,0,0,0,0,0,1,0,553.7429174,7.47921147,18442.8331,0.650931854,5.59972729,103.5931751,0.591571311,0.407238663,0.478128046,0,0.459248316,0.991046367,253.374
3130,4,1,0,0,0,0,0,0,0,0,1,0,144.7497025,8.236,4821,0.170155119,1.463781899,27.0794999,0.154638134,0.106453146,0.124983797,0,0.120048591,0.259061854,57.83
3130,4,0,0,0,0,0,0,0,0,0,1,0,513.4215802,7.47921147,17099.9,0.603533609,5.191977619,96.04993576,0.548495462,0.377585178,0.44331268,0,0.425807696,0.918882347,294.53
3130,2,0,1,0,0,0,0,0,0,0,1,0,0.002558115,7.47921147,0.0852,3.01E-06,2.59E-05,0.000478567,2.73E-06,1.88E-06,2.21E-06,0,2.12E-06,4.58E-06,0.18
3130,1,1,1,0,0,0,0,0,0,0,0,0,5.084614783,7.47921147,169.347,0.005977029,0.051418186,0.951220093,0.005431965,0.003739374,0.004390299,0,0.00421694,0.009100051,3.8
3130,2,0,0,0,0,0,0,0,0,0,1,0,6.185114855,7.47921147,206,0.007270681,0.062546997,1.15709956,0.006607645,0.004548714,0.005340523,0,0.005129643,0.011069642,1.6
3130,2,0,1,1,0,0,0,0,0,0,1,0,19.74835114,7.47921147,657.734,0.023214438,0.199705274,3.694484087,0.02109744,0.014523512,0.017051668,0,0.016378353,0.035344076,192.26
3130,1,0,0,1,0,0,0,0,0,0,1,0,0.144119181,7.47921147,4.8,0.000169414,0.001457406,0.026961543,0.000153965,0.000105989,0.000124439,0,0.000119526,0.000257933,1.32
3130,2,0,0,0,0,0,0,0,0,0,1,0,7.386108031,7.47921147,246,0.008682464,0.074692045,1.381779086,0.007890683,0.005431959,0.006377518,0,0.00612569,0.013219087,60.51
3130,2,0,0,0,0,0,0,0,0,0,1,0,0.003158192,7.122,0.105186,3.71E-06,3.19E-05,0.000590829,3.37E-06,2.32E-06,2.73E-06,0,2.62E-06,5.65E-06,4.338
3130,4,0,1,0,0,0,0,0,0,1,0,0,34.3136,7.43516129,1489.02,0.413803,1.62951,10.04423,0.047761724,0.03287925,0.03860265,0,0.037078356,0.080014163,25.85
3130,4,1,1,0,0,0,0,0,0,1,1,1,299.93,7.362142857,9538.94,0.336672781,2.896272083,53.58011299,0.37,0.210630609,0.247295777,0,0.237530867,0.512585663,236.505
3130,1,1,1,0,0,0,0,0,0,0,0,0,3.291351823,7.47921147,109.621,0.003869026,0.033283807,0.615739859,0.003516197,0.002420556,0.00284191,0,0.002729692,0.005890608,3.8
3130,1,0,0,1,0,0,0,0,0,0,1,0,0.002101738,7.47921147,0.07,2.47E-06,2.13E-05,0.000393189,2.25E-06,1.55E-06,1.81E-06,0,1.74E-06,3.76E-06,2.22
3130,2,0,0,0,0,0,0,0,0,0,1,0,1.739068143,7.47921147,57.921,0.002044297,0.017586333,0.325341571,0.001857871,0.001278961,0.001501594,0,0.001442301,0.00311245,13.13
3130,1,0,0,0,0,0,0,0,0,0,1,0,6.395288661,7.47921147,213,0.007517743,0.06467238,1.196418477,0.006832176,0.004703281,0.005521997,0,0.005303951,0.011445794,20.1
3130,3,1,0,0,0,0,0,0,0,0,0,0,0.010672926,7.47921147,0.35547,1.25E-05,0.00010793,0.001996671,1.14E-05,7.85E-06,9.22E-06,0,8.85E-06,1.91E-05,37.708
3130,1,0,1,1,0,0,0,0,0,0,1,0,14.56417402,7.47921147,485.071,0.017120372,0.147280263,2.724638061,0.015559111,0.010710918,0.012575402,0,0.012078841,0.026065835,82.96
3130,2,1,0,1,0,0,0,0,0,0,1,0,21.93439892,7.47921147,730.542,0.025784165,0.22181169,4.103445761,0.023432825,0.016131196,0.018939206,0,0.018191358,0.039256496,93.5
3130,3,0,0,0,0,0,0,0,0,0,1,0,92.71832453,7.47921147,3088.055,0.108991572,0.937614398,17.34556836,0.099052284,0.068187755,0.080057424,0,0.076896215,0.165940106,147.95
3130,3,0,1,1,0,0,0,0,0,0,1,0,32.97416839,7.47921147,1098.23,0.038761555,0.333451399,6.168744902,0.035226766,0.024250163,0.02847147,0,0.027347223,0.059014623,80.42
3130,4,0,1,0,0,0,0,0,0,1,1,0,6.722,7.47921147,180.209,0.006360399,0.054716173,1.012231818,0.005780374,0.003979219,0.004671895,0,0.004487417,0.009683733,0.325
3130,2,1,0,1,0,0,0,0,0,0,1,0,17.1851915,7.47921147,572.366,0.020201412,0.173785312,3.214973042,0.018359181,0.01263849,0.014838514,0,0.014252589,0.03075673,65.468
3130,2,1,0,0,0,0,0,0,0,1,1,0,2.02907797,7.47921147,67.58,0.002385207,0.020519058,0.37959606,0.002167692,0.001492243,0.001752003,0,0.001682822,0.003631487,28.08
3130,5,0,0,1,0,0,0,0,0,1,1,0,7.837080968,7.47921147,261.02,0.009212589,0.07925251,1.466146248,0.008372463,0.005763618,0.006766909,0,0.006499706,0.014026203,57.69
3130,4,0,0,0,0,0,0,0,0,0,1,0,29.24226224,7.47921147,973.936,0.034374652,0.295712485,5.470586976,0.031239918,0.021505611,0.025249164,0,0.024252156,0.052335546,37.773
3130,1,0,1,1,0,0,0,0,0,0,1,0,17.31306725,7.47921147,576.625,0.020351731,0.175078456,3.238895795,0.018495792,0.012732534,0.014948928,0,0.014358643,0.030985593,0.1
3130,2,0,0,0,0,0,0,0,0,0,1,0,29.3185193,7.47921147,976.4758,0.034464293,0.296483634,5.484853003,0.031321385,0.021561693,0.025315008,0,0.0243154,0.052472025,34.06
3130,3,0,0,0,0,0,0,0,0,1,0,0,2.023343228,7.47921147,67.389,0.002378466,0.020461066,0.378523215,0.002161566,0.001488026,0.001747051,0,0.001678066,0.003621224,98.694
3130,2,0,0,0,0,0,0,0,0,0,1,0,1.383063741,7.47921147,46.064,0.001625809,0.013986237,0.258740942,0.001477546,0.001017145,0.001194203,0,0.001147048,0.002475301,16.25
3130,4,1,1,0,0,0,0,0,0,1,1,0,39.297,7.559032258,1312.224,0.046314381,0.398425584,7.370746665,0.042090826,0.028975394,0.034019236,0,0.032675927,0.070513832,2.258
3130,4,0,1,1,0,0,0,0,0,0,1,0,44.10647438,7.47921147,1469,0.051847723,0.446026885,8.2513556,0.047119564,0.032437185,0.038083634,0,0.036579834,0.078938366,285.155
3130,3,0,0,0,0,0,0,0,0,1,1,0,56.1366,7.470967742,6395.674,0.22573256,1.941894179,35.9244251,0.205147291,0.141223733,0.165807015,0,0.159259833,0.343678731,181.443
3130,2,0,0,1,0,0,0,0,0,0,0,0,27.86694491,7.505717962,928.13,0.032757949,0.281804583,5.213295217,0.029770647,0.16,0.11,0,0.1,0.1,29.74
3130,3,0,1,0,0,0,0,0,0,0,1,0,40.23327139,7.47921147,1340,0.047294723,0.406859105,7.526764128,0.042981767,0.029588719,0.034739325,0,0.033367582,0.072006406,21.88
3130,1,0,0,1,0,0,0,0,0,0,0,0,3.182031419,6.62,105.98,0.003740518,0.032178304,0.595288405,0.003399409,0.002340159,0.002747518,0,0.002639027,0.005694954,0.032
3130,1,0,0,0,0,0,0,0,0,0,1,0,16.00330075,7.47921147,533.002221,0.018812084,0.161833438,2.993867162,0.01709655,0.011769293,0.013818013,0,0.013272385,0.028641473,111.447
3130,2,0,1,0,0,0,0,0,0,0,1,0,3.00E-05,7.47921147,0.001,3.53E-08,3.04E-07,5.62E-06,3.21E-08,2.21E-08,2.59E-08,0,2.49E-08,5.37E-08,4.535
