industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HWsum
3340,2,0,1,1,0,0,0,0,0,0,1,0,9.305388374,7.456696329,347.608,0.048233737,0.08010958,3.099983967,0.002432216,0.007937385,0.008095834,0,0.049120414,0.003320382,10.22
3340,3,0,0,0,0,0,0,0,0,1,1,0,29.84830049,7.456696329,1115,0.154716282,0.256962387,9.943620754,0.007801665,0.025460245,0.025968491,0,0.157560417,0.010650577,215.815
3340,4,0,1,1,0,0,0,0,0,0,1,0,47.07082341,7.456696329,1758.357,0.243987854,0.405230146,15.68110777,0.01230324,0.040150852,0.040952357,0,0.252,0.016795979,7.93
3340,5,0,0,0,0,0,0,0,0,0,1,0,273.0424525,7.685666667,1781.197,0.247157109,0.410493841,15.88479593,0.012463051,0.040672387,0.041484304,0,0.251700576,0.017014148,166.856
3340,4,0,1,1,0,0,0,0,0,0,1,0,320.82,8.000322581,2491.65,0.345738855,0.574224513,22.22064812,0.017434097,0.056895084,0.058030844,0,0.014,0.163,165.404
3340,5,0,0,1,0,0,0,0,0,1,1,0,43.22,7.803225806,8609.19,0.73,1.39,76.77714831,0.060238579,0.19658483,0.200509126,0,1.21656284,0.08223573,92.856
3340,2,1,1,1,0,0,0,0,0,0,1,0,123.57,8.168064516,4978.5188,0.4761,1.147347153,44.39865728,0.03483474,0.113680993,0.115950334,0,0.703513451,0.047555243,59.94
3340,5,0,0,0,0,0,0,0,0,0,1,0,6412.604747,7.456696329,16889.79,2.343610319,3.892413236,150.623916,0.11817801,0.385666537,0.39336535,0,2.386692695,0.161332739,92.188
3340,5,0,0,1,0,0,0,0,0,1,1,0,121.85,7.566129032,12185.01,0.899091828,5,108.6664738,0.085258623,0.278236178,0.283790427,0,1.721861216,0.116392272,175.827
3340,2,1,0,1,0,0,0,0,0,0,0,0,1199.42,7.181333333,16729.71,2.321397779,3.855521273,149.1963153,0.117057929,0.382011222,0.389637066,0,4.09,0.159803641,257.2426
3340,2,0,1,1,0,0,0,0,0,0,1,0,3.045490362,7.456696329,113.766,0.015786056,0.02621846,1.014570367,0.000796022,0.002597767,0.002649625,0,0.01607625,0.001086703,4.6
3340,4,0,1,1,0,0,0,0,0,0,1,0,347.83,8.024516129,2811.17,0.39007513,0.647860945,25.07014202,0.019669781,0.0641911,0.065472506,0,0.002,0.001,160.497
3340,4,0,1,0,0,0,0,0,0,0,1,1,90.34799475,7.456696329,3375,0.468311615,0.777800948,30.09840363,0.023614905,0.077065764,0.078604178,0,0.476920545,0.032238293,1.4
3340,4,0,0,0,0,0,0,0,0,0,1,0,82.08,7.456696329,2228,0.309155045,0.513463855,36.63,0.015589336,0.050874821,0.051890402,0,0.314838214,0.021282049,66.84
3340,4,0,0,0,0,0,0,0,0,0,1,0,50.65,7.456696329,3626.56,0.503217828,0.83577535,23.83,0.025375072,0.08280996,0.084463042,0,0.512468436,0.034641216,143.03
3340,5,0,1,0,0,0,0,0,0,0,0,0,465.8204,7.11862069,4353.1741,0.604042072,1.003230501,38.82180478,0.030459198,0.099401685,0.101385977,0,0.615146122,0.041581897,20.79
3340,4,0,1,1,0,0,0,0,0,0,1,0,36.57982842,7.456696329,1366.46,0.189608619,0.314913743,12.18615248,0.009561133,0.031202158,0.031825027,0,0.189,0.013052544,6.275
3340,2,0,1,0,0,0,0,0,0,0,0,0,13.66484643,7.456696329,510.458,0.07083064,0.117639916,4.55228768,0.003571679,0.011655951,0.011888632,0,0.072132713,0.004875939,2.711
3340,1,0,0,1,0,0,0,0,0,0,1,0,32.73943632,7.295,1223,0.169702253,0.281852018,10.90676967,0.008557342,0.027926349,0.028483825,0,0.172821874,0.011682202,25.2
3340,5,0,0,0,0,0,0,0,0,0,1,0,4235.929296,7.456696329,11156.77,1.548102215,2.571184083,99.49658271,0.078064019,0.254757037,0.259842587,0,1.576560837,0.106570435,93.318
3340,3,0,1,1,0,0,0,0,0,0,1,0,0.108685291,7.456696329,4.06,0.000563362,0.000935666,0.036207265,2.84E-05,9.27E-05,9.46E-05,0,0.000573718,3.88E-05,16.77
3340,4,1,1,1,0,0,0,0,0,0,1,0,180.168981,7.456696329,6730.3133,0.933891523,1.551064908,60.02124037,0.047092062,0.153681995,0.15674985,0,0.951059166,0.064288536,124.059
3340,2,1,0,0,1,0,0,0,0,0,1,0,4.534636797,7.456696329,169.3939,0.023504928,0.03903844,1.510662511,0.001185251,0.003867991,0.003945205,0,0.023937017,0.001618065,10.189
3340,2,0,0,1,0,0,0,0,0,0,0,0,49.41700691,7.456696329,1846,0.256149108,0.425428311,16.46271203,0.012916478,0.042152118,0.042993574,0,0.260857874,0.017633152,1.967
3340,1,1,1,0,0,0,0,0,0,1,0,0,6.176055073,7.456696329,230.71,0.032013088,0.05316932,2.057482282,0.00161428,0.005268101,0.005373265,0,0.032601582,0.002203762,0.043
3340,4,1,0,0,0,0,0,0,0,0,1,0,82.17518207,7.456696329,3069.7,0.425948493,0.70744165,27.37572433,0.021478718,0.070094452,0.071493702,0,0.433778665,0.029322041,156.732
3340,2,0,1,0,0,0,0,0,0,1,0,0,34.1709742,7.209032258,1276.4759,0.177122516,0.294176049,11.38367018,0.008931513,0.029147434,0.029729285,0,0.180378543,0.012193009,55.44
3340,4,0,1,1,0,0,0,0,0,0,1,0,172.25,7.749354839,2093.82,0.290536363,0.482540794,18.67278207,0.014650477,0.047810915,0.048765333,0,0.003861484,0.02000035,198.768
3340,2,0,1,1,0,0,0,0,0,0,1,0,13.71734196,7.456696329,512.419,0.071102746,0.118091847,4.569775967,0.0035854,0.011700729,0.011934303,0,0.072409822,0.004894671,101.67
3340,5,1,0,1,0,0,0,0,0,1,1,0,356.73,7.819655914,8837.81,1.226325651,2.036757628,78.81599187,0.061838235,0.201805208,0.205833715,0,1.248869084,0.084419528,45.513
3340,3,1,1,1,0,0,0,0,0,0,0,0,2.19758447,7.456696329,82.092,0.011391004,0.018918885,0.732100193,0.000574398,0.001874513,0.001911933,0,0.011600403,0.00078415,52.16
3340,2,1,0,1,0,0,0,0,0,0,1,0,2.2059,7.456696329,43.6941,0.0222,0.010069722,0.1369,0.000305728,2.00E-04,0.001017641,0,0.0033,0.0152,1.0645
3340,3,0,0,1,0,0,0,0,0,0,0,0,31.93139063,7.3405,1192.815,0.165513813,0.274895596,10.63757847,0.008346137,0.027237096,0.027780813,0,0.168556438,0.011393872,68.9578
3340,3,0,0,0,0,0,0,0,0,1,1,0,111.15,7.31483871,3871.59,0.537217945,0.892244851,34.52701585,0.02708955,0.088405049,0.090169822,0,0.547093574,0.036981763,166.49
3340,2,0,1,0,0,0,0,0,0,1,0,0,20.06873104,7.430322581,749.6787,0.104024664,0.172770608,6.685668772,0.005245509,0.017118389,0.017460112,0,0.10593694,0.007160996,86.69
3340,4,0,0,0,0,0,0,0,0,0,1,0,498.3,7.456696329,6352.39,0.881451265,1.463968878,39.43,0.044447729,0.145052381,0.147947968,0,0.897654903,0.06067858,139.68
3340,2,0,1,0,0,0,0,0,0,1,0,0,35.91218485,7.309032258,1341.5198,0.186147942,0.309166036,11.96373464,0.009386626,0.030632666,0.031244166,0,0.189569883,0.012814313,46.56
3340,4,0,1,0,0,0,0,0,0,0,1,1,72.57286334,7.456696329,2711,0.376175641,0.624775813,24.1768214,0.018968891,0.061903788,0.063139534,0,0.383090843,0.025895707,6.8
3340,3,0,1,1,0,0,0,0,0,1,1,1,82.66072424,7.456696329,3087.8377,0.428465262,0.711621656,27.53747717,0.021605628,0.070508613,0.071916131,0,0.4363417,0.029495294,150.326
3340,2,1,0,1,0,0,0,0,0,0,0,0,133.39,7.134109387,4251.01,0.589865884,0.97968581,37.91070068,0.029744355,0.097068839,0.099006562,0,0.600709335,0.040606016,254.181
3340,5,0,0,0,0,0,0,0,0,0,1,0,242.515513,8.003870968,1582.054,0.219524226,0.364599437,14.10882959,0.011069646,0.036125096,0.036846238,0,0.22355972,0.015111917,137.34
3340,3,0,0,1,0,0,0,0,0,0,0,0,91.1154307,7.139032258,3403.668,0.472289558,0.784407762,30.35406616,0.023815495,0.077720377,0.079271859,0,0.480971614,0.032512132,28.66
3340,3,0,0,0,0,0,0,0,0,0,1,0,25.34955,7.711333333,1455,0.201894341,0.335318631,12.97575623,0.010180648,0.033223907,0.033887134,0,0.205605746,0.013898286,283.224
3340,3,1,0,1,0,0,0,0,0,0,1,0,46.91371159,7.456696329,1752.488,0.243173477,0.403877579,15.62876776,0.012262174,0.040016837,0.040815668,0,0.247643713,0.016739917,121.49
3340,3,0,0,1,0,0,0,0,0,0,1,0,60.92648748,7.456696329,2275.9431,0.315807582,0.5245128,20.29696417,0.015924794,0.051969568,0.053007003,0,0.321613044,0.021740006,150.378
3340,4,0,1,1,0,0,0,0,0,0,1,0,27.5420575,7.456696329,1028.849,0.142762055,0.237108067,9.175322215,0.007198866,0.023493047,0.023962024,0,0.08,0.009827655,24.35
3340,2,0,0,0,0,0,0,0,0,0,1,0,323.5,6.877419355,6560.88,0.910381128,1.512017387,58.51022649,0.045906535,0.149813104,0.152803727,0,0.927116582,0.062670095,148.745
3340,2,0,1,0,0,0,0,0,0,1,0,0,3.168454652,7.21505,118.3594,0.016423432,0.027277053,1.055534517,0.000828162,0.002702654,0.002756605,0,0.016725342,0.001130579,90.4
3340,5,0,1,0,0,0,0,0,0,0,0,0,133.0145,6.689042903,1173.9156,0.162891351,0.270540049,10.46903276,0.008213898,0.026805541,0.027340643,0,0.165885768,0.011213344,0.335
3340,4,1,1,1,0,0,0,0,0,0,1,0,178.0510366,7.456696329,6651.1963,0.922913327,1.53283164,59.31567136,0.046538479,0.151875414,0.154907205,0,0.939879159,0.063532804,232.792
3340,2,0,0,0,0,0,0,0,0,0,1,0,67.3,6.823,5326.79,0.739140037,1.227609574,47.50455569,0.037271597,0.121633523,0.124061614,0,0.752727582,0.05088196,230.81
3340,2,1,0,1,0,0,0,0,0,0,1,0,15.86584931,7.456696329,232.6192,0.054614432,0.053609314,0.717948265,0.0025,0.0111,0.0066,0,0.049793651,0.071118422,21.887
3340,2,0,0,0,0,0,0,0,0,0,1,0,170.8,6.721290323,4702.04,0.652450354,1.083629976,41.93300675,0.032900216,0.107367793,0.109511108,0,0.66444429,0.044914294,206.78
3340,2,1,0,0,1,0,0,0,0,0,1,0,4.669251293,7.456696329,174.4225,0.024202691,0.040197329,1.555507795,0.001220436,0.003982816,0.004062322,0,0.024647607,0.001666099,5.831
3340,2,0,0,0,0,0,0,0,0,0,1,0,165.8,6.840967742,6248.4,0.867021717,1.44000339,55.72351562,0.04372011,0.142677842,0.145526028,0,0.882960098,0.059685259,204.32
3340,3,1,0,1,0,0,0,0,0,0,1,0,53.54866488,7.456696329,2000.3404,0.277565227,0.460997529,17.83912674,0.013996399,0.045676373,0.046588181,0,0.282667684,0.019107425,160.84
3340,4,1,0,0,0,0,0,0,0,0,1,0,73.83532599,7.456696329,2758.16,0.382719515,0.635644285,24.59739643,0.01929887,0.062980654,0.064237896,0,0.389755013,0.026346184,107.857
3340,4,0,0,0,0,0,0,0,0,0,1,0,69.3970059,7.456696329,2707.54,0.375695535,0.623978423,34.19351936,0.018944681,0.061824781,0.06305895,0,0.382601912,0.025862657,80.55
3340,2,0,0,0,0,0,0,0,0,0,1,0,200.7,6.898333333,6952.51,0.964723314,1.602272257,62.00280065,0.048646774,0.158755701,0.161924839,0,0.982457735,0.066410979,176.05
3340,3,0,0,0,0,0,0,0,0,1,1,0,27.97441615,7.456696329,1045,0.145003152,0.240830219,9.319357568,0.007311874,0.023861844,0.024338182,0,0.147668732,0.009981931,242.452
3340,1,0,0,1,0,0,0,0,0,0,1,0,68.23615959,7.550322581,2549,0.353696683,0.587441368,22.73209803,0.017835376,0.058204631,0.059366533,0,0.360198657,0.024348269,39.52
3340,2,1,0,1,0,0,0,0,0,0,1,0,4.642669578,7.456696329,68.0691,0.015981291,0.015687173,0.210086236,0.0011,0.0015,0.0013,0,0.014570633,0.020810694,17.35
3340,4,0,1,1,0,0,0,0,0,0,1,0,75.6911675,7.456696329,2827.486,0.392339121,0.651621123,25.21564885,0.019783945,0.064563664,0.065852507,0,0.32,0.027008392,38.81
3340,2,1,0,0,1,0,0,0,0,0,1,0,6.794653738,7.456696329,253.8181,0.035219545,0.058494803,2.263561369,0.001775967,0.005795759,0.005911456,0,0.035866983,0.002424493,38.3
3340,3,0,0,1,0,0,0,0,0,0,1,0,53.75020382,7.456696329,2007.869,0.278609888,0.462732566,17.90626714,0.014049077,0.045848284,0.046763523,0,0.283731549,0.019179339,141.106
3340,2,1,0,1,0,0,0,0,0,0,0,0,1228.33,7.25516129,22177.47,3.077323492,5.111009537,197.779687,0.155175954,0.50640701,0.516516087,0,4.44,0.211841117,239.3035
3340,3,0,0,0,0,0,0,0,0,1,1,0,36.9291,7.105,5316.882,0.737765213,1.22532618,47.4161957,0.03720227,0.12140728,0.123830856,0,0.751327484,0.050787318,144.386
3340,2,0,0,0,0,0,0,0,0,0,1,0,260.5,6.950967742,7294.32,1.012152527,1.681045632,65.05107779,0.051038422,0.166560693,0.169885637,0,1.030758835,0.069675977,86.18
3340,5,0,0,0,0,0,0,0,0,0,1,0,7344.498029,7.456696329,19344.25,2.684188727,4.458066958,172.512902,0.135351889,0.441712414,0.450530034,0,2.733531924,0.184777954,101.079
3340,2,1,0,1,0,0,0,0,0,0,0,0,1562.15,7.234666667,22218.15,3.082968208,5.120384631,198.1424731,0.155460592,0.50733591,0.51746353,0,6.16,0.212229696,221.2645
3340,4,0,0,0,0,0,0,0,0,0,1,0,89.59,7.456696329,3583.04,0.497179036,0.825745751,52.28,0.025070563,0.081816211,0.083449456,0,0.506318634,0.034225509,130.21
3340,4,1,1,1,0,0,0,0,0,0,1,0,163.3582013,7.456696329,6102.3372,0.846754189,1.406341825,54.42092092,0.042698107,0.1393426,0.142124207,0,0.862319994,0.058290054,141.871
