industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HWsum
2614,2,0,0,0,0,1,1,0,0,0,0,0,82.24,7.740645161,749.69,0.244355804,1.14,5.022359545,0,0,0,0,0,0,14.03
2614,4,0,0,0,0,1,1,1,1,1,1,0,906.972805,7.384301075,5784,1.885251197,5.617121,38.74845284,0,0,0,0,0,0,5.2208
2614,4,0,0,0,0,1,0,1,0,0,0,0,291.938,7.217177419,5633.108,1.836069087,0.421,37.73758985,0,0,0,0,0,0,10.04
2614,3,0,0,0,0,1,1,1,0,1,1,0,143.6729,7.234516129,1541.6171,0.7357,2.4063,10.32767592,0,0,0,0,0,0,8.667
2614,2,0,0,0,0,1,0,0,0,0,0,0,963.402,7.463333333,3617.99,1.179256566,6.860810303,24.23781378,0,0,0,0,0,0,44.904
2614,3,0,0,0,0,1,0,0,0,0,0,0,4567.27,7.345666667,29249.14,9.533536685,147.37,195.9472548,0,0,0,0,0,0,6.647
2614,3,0,0,0,0,0,1,1,0,0,0,1,819.1,8.123225806,33115.76,10.79383232,9.38,221.8507027,0,0,0,0,0,0,84.596
2614,3,0,0,0,0,1,0,0,0,0,0,0,2.042,7.968,145.938,0.047567391,0.276742869,0.977674915,0,0,0,0,0,0,68.75
2614,4,0,0,0,0,0,0,0,1,0,1,1,4328.71,6.977666667,21060,6.864348236,11.98,141.0861717,0,0,0,0,0,0,31.208
2614,3,0,0,0,0,1,1,1,0,1,1,1,36321.19,6.72516129,111255.14,13.88,210.9736099,745.3258205,0,0,0,0,0,0,49.921
2614,3,0,0,0,0,0,0,1,0,0,1,0,351.5869,6.620645161,3185.0258,1.038135149,45.2832,21.33727905,0,0,0,0,0,0,2.5835
2614,3,0,0,0,0,1,1,1,0,0,0,0,4427.286,7.248709677,31223.332,10.17700968,48.047,209.1728575,0,0,0,0,0,0,7.539
2614,1,0,0,0,0,1,0,0,0,1,1,1,0.299389,8.033,4.021989,0.001310937,0.055309,0.026944303,0,0,0,0,0,0,6.401
2614,4,0,0,0,0,1,1,0,0,0,0,0,27.766,7.494898581,255.578,0.083303722,2.202,1.712180512,0,0,0,0,0,0,60.82
2614,3,0,0,0,0,1,1,1,0,1,1,1,556.0007,7.481935484,8963.883,2.676461,16.99825064,60.05127899,0,0,0,0,0,0,33.04
2614,3,0,0,0,0,1,1,0,0,0,0,0,86.982,7.776,784.62,0.122569,1.487878347,5.256364293,0,0,0,0,0,0,40.2154
2614,3,0,0,0,0,1,1,1,0,1,1,0,813.19,8.134089286,10486.4,3.417963027,8.58,70.2509986,0,0,0,0,0,0,0.063
2614,1,0,0,0,0,1,1,1,0,0,0,0,4.224207,7.558064516,55.402876,0.01805815,0.105060717,0.371157629,0,0,0,0,0,0,0.322
2614,3,0,0,0,0,1,0,0,0,0,0,0,1373.00593,7.558064516,16765.085,5.46445307,31.79170421,112.3134691,0,0,0,0,0,0,2.22
2614,2,0,0,0,0,1,1,1,0,0,0,1,22.93495,7.558064516,396,0.129073215,0.750936537,2.652902373,0,0,0,0,0,0,108.772
2614,4,0,0,0,0,0,0,1,0,0,0,0,296.327,7.585806452,31178.716,4.77,7.48,152.82,0,0,0,0,0,0,169.46
2614,4,0,0,0,0,1,1,1,0,1,0,0,158.8105439,7.562258065,2662,0.867658832,5.775213076,17.83339929,0,0,0,0,0,0,5.96
2614,1,0,0,0,0,0,1,1,0,0,0,0,163.2803,8.676129032,5051,1.646335372,9.57823345,33.83790375,0,0,0,0,0,0,1.84
2614,3,0,0,0,0,0,0,1,0,0,0,0,5.891,7.598078839,36.362,0.03,0.261,0.828,0,0,0,0,0,0,0.3955
2614,5,0,0,0,0,0,1,0,0,0,1,0,48138.41,7.943225806,142105.62,46.31825556,2670.229,952.0008498,0,0,0,0,0,0,68.5607
2614,3,0,0,0,0,0,1,1,0,1,1,0,831.2104,7.214193548,7838.3,2.554834795,9.5808,52.51071886,0,0,0,0,0,0,20.03
2614,2,0,0,0,0,0,1,1,0,0,0,0,223.5489,8.080714286,5214.15,1.699512885,9.887615511,34.93088613,0,0,0,0,0,0,60.74
2614,4,0,0,0,0,1,0,1,0,0,0,0,1104.548196,7.558064516,3797,1.237603526,7.200267751,25.43704624,0,0,0,0,0,0,92.64
2614,4,0,0,0,0,1,1,1,1,0,0,0,3855.9126,7.295666667,55662,18.14260928,155.9828543,372.8935654,0,0,0,0,0,0,117.72
2614,4,0,0,0,0,0,0,1,0,0,0,0,622.973018,7.558064516,6530,2.128404273,12.38286764,43.74609216,0,0,0,0,0,0,159.87
2614,4,0,0,0,0,1,0,0,0,0,0,0,187.114176,8.202352941,4384,1.428931751,7.773308078,29.36950506,0,0,0,0,0,0,41.396
2614,2,0,0,0,0,1,1,0,0,0,0,0,291.4335,7.592580645,1471.9,0.479754709,2.791170425,9.860623744,0,0,0,0,0,0,72.57
2614,3,0,0,0,0,1,0,1,0,1,0,0,91.487,8.415306452,2222.32,0.110055589,0.662071301,3.508720153,0,0,0,0,0,0,15.6
2614,3,0,0,0,0,0,0,1,1,0,1,1,484.201,7.497419355,15070.9,4.912246241,230.459,331.895,0,0,0,0,0,0,7.978
2614,3,0,0,0,0,0,1,1,0,1,1,0,443.8342,7.35,7463.01,2.432511849,12.0944,49.99655793,0,0,0,0,0,0,35
2614,2,0,0,0,0,1,0,0,0,0,0,0,187.1238,7.913870968,2341.49,0.763191014,4.440177755,15.68622318,0,0,0,0,0,0,54.682
2614,4,0,0,0,0,1,0,0,0,0,1,1,417.22,7.078387097,5151.4,2.2519919,34.26,34.51050829,0,0,0,0,0,0,50.144
2614,1,0,0,0,0,0,1,1,0,0,0,0,354.9407,7.370344828,1952.2122,0.63630885,0.257334565,13.07835449,0,0,0,0,0,0,0.6422
2614,4,0,0,0,0,1,1,1,1,0,0,0,389.5075,6.821034483,16324,0.207572604,2.768093,109.3585312,0,0,0,0,0,0,170.2035
2614,3,0,0,0,0,1,0,0,0,0,0,0,33.624591,7.572258065,684.26165,0.223029926,1.417133,0.21091489,0,0,0,0,0,0,60.022
2614,2,0,0,0,0,1,1,0,0,0,0,0,19.296,7.831935484,3195.827,0.31,6.853,10.03,0,0,0,0,0,0,3.3415
2614,4,0,0,0,0,0,0,1,0,0,0,0,462.972,7.056923077,6716.38,24.64,29.832,234.219,0,0,0,0,0,0,80.262
2614,4,0,0,0,0,0,1,0,0,0,0,0,140.58,7.27483871,1925.96,0.627752143,3.652206394,12.90248448,0,0,0,0,0,0,8.497
2614,3,0,0,0,0,1,0,0,0,0,0,0,1.431,7.794,79.298,0.025846585,0.150373145,0.531237001,0,0,0,0,0,0,26.92
2614,2,0,0,0,0,0,1,1,0,0,0,0,0.912084075,7.558064516,11.137,0.003630021,0.021119142,0.07460953,0,0,0,0,0,0,1.89
2614,3,0,0,0,0,0,1,0,0,0,0,0,225.3,7.54,993.62,0.323862948,1.884205963,6.656507212,0,0,0,0,0,0,4.331
2614,2,0,0,0,0,0,0,1,0,0,0,0,723.190583,7.496666667,3680.160094,1.199520439,6.978703725,24.65430668,0,0,0,0,0,0,0.095
2614,3,0,0,0,0,0,0,1,0,1,1,1,184.63,6.525,1736.14,0.565881745,3.292249896,11.63083315,0,0,0,0,0,0,0.573
2614,4,0,0,0,0,0,1,0,0,0,0,0,901.508,7.542962366,8264.936,2.693893583,15.67283438,55.36885941,0,0,0,0,0,0,9.667
2614,3,0,0,0,0,1,1,0,0,0,0,0,214.17,7.987419355,4010.25,1.307110756,6.58,26.86566096,0,0,0,0,0,0,10.473
2614,1,0,0,0,0,1,0,0,0,0,0,0,0.000118,6.340666667,0.004937,1.61E-06,6.70E-05,3.31E-05,0,0,0,0,0,0,11.173
2614,3,0,0,0,0,0,0,1,0,0,0,0,253.386,7.994666667,3729.32,1.725,0.223,24.98364111,0,0,0,0,0,0,87.35
2614,3,0,0,0,0,0,1,0,0,1,1,1,1746.936402,7.691034483,10694,3.485628682,5.125416344,71.64176257,0,0,0,0,0,0,2.307
2614,5,0,0,0,0,0,1,0,0,0,1,0,41721.4,8.218064516,124441.67,40.56082422,1246.421,833.6656607,0,0,0,0,0,0,104.5929
2614,4,0,0,0,0,1,1,1,0,1,0,0,829.02,7.033,10567,3.444233989,26.96,70.79095802,0,0,0,0,0,0,3.14
2614,2,0,0,0,0,0,1,1,0,0,0,0,218.16,8.084,7273.15,2.370628413,13.79210624,48.72463862,0,0,0,0,0,0,18.2
2614,1,0,0,0,0,1,1,0,0,0,1,0,33.842,8.512580645,176.47,0.057519066,1.1387,1.182216368,0,0,0,0,0,0,11.777
2614,2,0,0,0,0,1,1,1,1,0,1,0,360.05948,7.382580645,1653.779754,0.301367,0.121675,5.100088,0,0,0,0,0,0,8.95
2614,1,0,0,0,0,0,0,1,0,0,0,1,76.566,8.387666667,838.229,0.273214423,1.436444659,5.615504301,0,0,0,0,0,0,2
2614,2,0,0,0,0,1,1,1,0,0,0,0,5.69,7.558064516,187.28,0.061042504,1.51,1.254635243,0,0,0,0,0,0,19.86
2614,4,0,0,0,0,0,0,1,0,0,0,0,1018.016,7.628387097,85878.262,10.498,16.415,341.182,0,0,0,0,0,0,154.278
2614,4,0,0,0,0,0,1,0,0,0,0,0,8974.913,7.68483871,34654.174,11.29526677,115.044,232.1569203,0,0,0,0,0,0,29.25
2614,3,0,0,0,0,0,0,1,0,0,1,0,57.826,7.297666667,235.767,0.13,2.435,1.579461701,0,0,0,0,0,0,8.35
2614,4,0,0,0,0,0,1,0,0,0,0,0,3063.443,7.249032258,16743.248,5.457335464,34.267,112.1671777,0,0,0,0,0,0,12.483
2614,3,0,0,0,0,0,0,1,0,0,0,0,6.844,7.034935226,261.746,0.132,1.954,3.112,0,0,0,0,0,0,0.474
2614,3,0,0,0,0,0,0,1,0,1,1,1,123.77,6.584,353.95,0.115367334,0.671196937,2.371198977,0,0,0,0,0,0,0.339
2614,4,0,0,0,0,1,0,1,0,0,0,0,391.961,7.280666667,8488.21,3.081,6.951,277.2770276,0,0,0,0,0,0,11.709
2614,2,0,0,0,0,1,0,1,0,0,1,0,709.709,7.395242433,2231.689,0.727402206,16.05,14.950639,0,0,0,0,0,0,57.564
2614,3,0,0,0,0,1,0,0,0,0,0,0,90.323081,7.675806452,1348.91478,0.439668604,2.230763,1.465349,0,0,0,0,0,0,134.757
2614,1,0,0,0,0,1,0,0,0,0,1,0,33.782218,5.328225806,257,0.083767213,0.487350227,1.721706843,0,0,0,0,0,0,7.34
2614,1,0,0,0,0,1,1,1,0,0,0,0,127.1573942,7.558064516,1552.655,0.506076192,2.944306485,10.40162155,0,0,0,0,0,0,59.2
2614,3,0,0,0,0,0,1,1,0,1,1,0,706.6027,7.197741935,5360.9,1.747344941,2.4657,35.91400084,0,0,0,0,0,0,34.82
2614,3,0,0,0,0,1,1,0,0,0,0,0,88.29,7.721376355,1695.98,0.552791896,1.11,11.36179133,0,0,0,0,0,0,23.384
2614,3,0,0,0,0,1,0,0,0,0,0,0,2364.87,7.283548387,32375.27,10.55247519,64.55,216.8899763,0,0,0,0,0,0,21.224
2614,2,0,0,0,0,1,1,1,0,0,0,0,76.303531,8.14516129,631,0.205669693,0.265696,4.227225751,0,0,0,0,0,0,3.497
2614,3,0,0,0,0,0,1,0,0,0,0,0,2854.5443,6.883449267,8393.4402,2.262946736,143.56,102.0253326,0,0,0,0,0,0,6.88
2614,2,0,0,0,0,0,1,0,0,0,0,0,15.89190002,7.558064516,194.048,0.063248483,0.367974073,1.299975757,0,0,0,0,0,0,12.037
2614,3,0,0,0,0,1,0,0,0,0,0,0,156.46174,7.558064516,1812,0.59060774,3.436103546,12.13903813,0,0,0,0,0,0,147.917
2614,1,0,0,0,0,1,0,1,0,1,0,0,67.29,7.446666667,512.755,0.167128627,10.374,3.435073122,0,0,0,0,0,0,29.17
2614,3,0,0,0,0,1,1,1,0,0,0,0,1049.9,6.905666667,8698.55,2.835226797,46.57,58.27374731,0,0,0,0,0,0,3.24
2614,2,0,0,0,0,1,1,0,0,0,0,0,38.278,7.641,2869.41,0.5,8.507,29.76,0,0,0,0,0,0,2.3016
2614,4,0,0,0,0,1,1,1,1,0,0,0,3448.141705,7.125333333,36102.821,0.512195,11.375578,241.8617664,0,0,0,0,0,0,52.764
2614,1,0,0,0,0,0,1,0,0,1,1,0,5.5821,6.766666667,87,0.028356994,0.09125,0.582834612,0,0,0,0,0,0,0.571
2614,3,0,0,0,0,1,1,0,1,0,0,0,2.136298,7.558064516,36.928575,0.012036591,0.070027819,0.247393698,0,0,0,0,0,0,145.322
2614,2,0,0,0,0,1,1,0,0,0,0,0,9.018,7.863333333,1056.07,0.01,0.694,3.23,0,0,0,0,0,0,0.1185
2614,3,0,0,0,0,1,1,1,0,1,1,0,179.79,7.503225806,1889.55,0.615239022,2.63,12.65856485,0,0,0,0,0,0,24.137
2614,3,0,0,0,0,0,0,1,0,1,1,1,36.06455,6.986,485.22894,0.158156715,0.920141767,3.250669208,0,0,0,0,0,0,0.322
2614,2,0,0,0,0,0,0,1,0,1,1,0,246.98982,7.558064516,1387.56333,0.452265807,2.631242428,9.295631441,0,0,0,0,0,0,0.52
2614,2,0,0,0,0,0,1,1,0,0,0,0,141.68907,7.873666667,1914.32,0.623958173,3.630133411,12.82450523,0,0,0,0,0,0,17.764
2614,3,0,0,0,0,0,0,1,0,1,1,1,103.28,6.490645161,938.770001,0.305985005,1.78019367,6.289053443,0,0,0,0,0,0,0.581
2614,3,0,0,0,0,1,1,1,0,0,0,0,483.79,6.974285714,4364.7,1.422641061,40.87,29.24020956,0,0,0,0,0,0,1.783
2614,3,0,0,0,0,0,0,1,1,0,1,1,19.9337,7.373548387,146.8857,0.1372,2.5291,3.1467,0,0,0,0,0,0,10.594
2614,3,0,0,0,0,1,0,0,0,1,1,0,956.409,7.283076923,37843.956,2.449,110.968,300.589,0,0,0,0,0,0,21.613
2614,3,0,0,0,0,1,1,0,0,1,0,0,57.11,7.767741935,284,0.092567659,0.23,1.90258655,0,0,0,0,0,0,10.17
2614,3,0,0,0,0,0,1,0,0,0,0,0,328.3411,6.931290323,1389.5176,0.452902787,2.634948318,9.308723582,0,0,0,0,0,0,6.441
2614,3,0,0,0,0,1,1,0,0,0,0,0,43.36,7.768666667,1032.01,0.33637588,0.45,6.913691358,0,0,0,0,0,0,17.912
2614,2,0,0,0,0,1,0,0,0,0,0,0,22.927312,7.626,883,0.287807193,3.056638,5.915436352,0,0,0,0,0,0,10.47
2614,3,0,0,0,0,1,1,0,0,0,0,0,29.61,7.612333333,546.1,0.168,1.302,3.65845956,0,0,0,0,0,0,14.94
2614,4,0,0,0,0,1,0,1,0,0,0,0,360.404,7.280666667,7200.822,15.281,1.069,235.2230353,0,0,0,0,0,0,14.449
2614,4,0,0,0,0,0,1,0,0,0,0,0,291.73,7.542962366,9788.11,3.190360666,18.56123592,65.57298042,0,0,0,0,0,0,10.093
2614,4,0,0,0,0,1,1,1,0,1,0,0,374.17,6.718666667,15649,5.100673578,9.55,104.8365385,0,0,0,0,0,0,75.469
2614,3,0,0,0,0,1,0,0,0,0,0,0,6731.22,7.398,31795.66,10.36355568,92.29,213.0070249,0,0,0,0,0,0,16.858
2614,4,0,0,0,0,1,1,0,0,0,0,0,191.72,7.918064516,4432.33,1.44468455,5.15,29.69327973,0,0,0,0,0,0,101.517
2614,4,0,0,0,0,1,1,1,0,0,0,0,925.6,7.517222222,7406.2,2.413995057,14.04440954,49.61597362,0,0,0,0,0,0,8.67
2614,2,0,0,0,0,1,0,1,0,0,0,0,123.927,7.558064516,688.95,0.224558059,1.306458906,4.615447197,0,0,0,0,0,0,120.708
2614,2,0,0,0,0,0,1,0,0,0,1,0,62.9928,7.558064516,314.5153,0.102513891,0.5036,2.107016126,0,0,0,0,0,0,3.345
2614,2,0,0,0,0,0,1,0,1,0,0,0,15.5,7.241071429,201,0.065514435,0.381157181,1.346548932,0,0,0,0,0,0,32.702
2614,2,0,0,0,0,0,1,0,0,0,0,0,171.229,7.430645161,2487.033,0.810629658,2.433,16.66125189,0,0,0,0,0,0,12.59
2614,3,0,0,0,0,0,0,1,1,0,1,1,0.1054,8.056451613,396.009,0.2105,0.0091,9.6942,0,0,0,0,0,0,3.023
2614,3,0,0,0,0,0,1,1,0,0,0,0,192.92,7.526290323,940.85,0.306662965,1.764198755,6.302987873,0,0,0,0,0,0,9.33
2614,3,0,0,0,0,1,1,0,0,1,0,0,23.59,7.478387097,505,0.164600943,3.05,3.38312045,0,0,0,0,0,0,3.14
2614,1,0,0,0,0,1,0,1,0,1,0,0,25.332,7.449742871,400.146,0.130424572,3.909,2.680677457,0,0,0,0,0,0,4.44
2614,4,0,0,0,0,1,1,1,1,0,0,0,1060.231957,6.821034483,17239,0.219207554,2.068597,115.4883435,0,0,0,0,0,0,47.148
2614,3,0,0,0,0,1,1,1,1,1,1,1,151.216765,7.564666667,4876,1.607783,106.81323,154.264102,0,0,0,0,0,0,22.379
2614,2,0,0,0,0,1,1,1,0,1,0,0,506.853,7.882741935,10370.637,3.38023095,19.66588442,69.4754735,0,0,0,0,0,0,24.65
2614,2,0,0,0,0,0,1,0,0,0,0,0,12.62078014,7.558064516,154.106,0.050229689,0.292231884,1.032394376,0,0,0,0,0,0,16.235
2614,2,0,0,0,0,1,1,0,0,0,0,0,10.98,8.911724138,98.25,0.032023847,0.33,0.658201157,0,0,0,0,0,0,11.73
2614,4,0,0,0,0,0,1,0,0,0,0,0,10286.2,7.765,44187.54,14.40259555,119.7372757,296.0233074,0,0,0,0,0,0,63.69
2614,3,0,0,0,0,0,0,1,1,0,1,1,23.967,7.349333333,307.137,0.1243,0.8547,1.8823,0,0,0,0,0,0,46.095
2614,2,0,0,0,0,1,0,0,0,0,0,0,1146.475,7.436,4661.7,1.519445972,8.840002153,31.22988634,0,0,0,0,0,0,65.057
2614,2,0,0,0,0,0,1,0,0,0,0,0,42.3,6.62483871,203.35,0.065287187,0.8,1.362292166,0,0,0,0,0,0,88.02
2614,3,0,0,0,0,0,1,1,0,0,0,0,234.8,7.526290323,3290.55,1.072529966,6.170148498,22.04421188,0,0,0,0,0,0,82.368
2614,2,0,0,0,0,0,1,1,0,0,1,0,782.15,6.883666667,2976,0.970004765,5.643401851,19.93696329,0,0,0,0,0,0,3.24
2614,1,0,0,0,0,0,1,1,0,0,0,0,101.3267,8.420333333,1720,0.560621034,3.261643543,11.52270728,0,0,0,0,0,0,14.226
2614,3,0,0,0,0,0,1,1,0,0,0,0,847.32,7.526290323,4052.71,1.320950273,7.59928356,27.15011105,0,0,0,0,0,0,73
2614,3,0,0,0,0,0,1,0,0,1,1,1,522.836687,7.59,17902,5.835021943,8.580063904,119.9299452,0,0,0,0,0,0,2.19
2614,3,0,0,0,0,0,0,1,0,1,0,0,308.036698,7.558064516,2485,0.809967017,4.712316397,16.64763232,0,0,0,0,0,0,96.4
2614,1,0,0,0,0,1,1,0,0,1,0,0,0.557956,7.558064516,28,0.009126389,0.053096523,0.187578956,0,0,0,0,0,0,36
2614,4,0,0,0,0,1,0,1,0,0,0,0,2334.925,7.280666667,6093.311,6.106,118.075,199.0449296,0,0,0,0,0,0,12.8
2614,2,0,0,0,0,1,0,0,0,0,0,0,2.278,8.178666667,222.059,0.072378457,0.121,1.487628404,0,0,0,0,0,0,2.66
2614,1,0,0,0,0,0,1,1,0,0,0,0,266.2944,7.054,1935.0943,0.630729399,0.255078137,12.96367743,0,0,0,0,0,0,0.6441
2614,2,0,0,0,0,1,0,1,0,0,0,0,83.699,7.558064516,504.59,0.164467307,0.95685623,3.380373759,0,0,0,0,0,0,150.368
2614,5,0,0,0,0,1,1,1,1,0,1,0,901.016,7.786129032,60678,19.77753667,2.80611,330.532,0,0,0,0,0,0,20.483
2614,3,0,0,0,0,1,0,0,0,0,0,0,2612.9862,7.301129032,135875.423,44.28756981,9.611732,26.71542,0,0,0,0,0,0,84.382
2614,3,0,0,0,0,1,1,1,0,0,0,0,6.554,7.558064516,259.56,0.013,0.189,1.616,0,0,0,0,0,0,0.004
2614,2,0,0,0,0,1,0,1,0,0,0,0,67.672086,7.558064516,541.650674,0.176546954,1.027134548,3.62865242,0,0,0,0,0,0,112.532
2614,3,0,0,0,0,0,1,0,0,1,1,1,518.219079,7.923,10024,3.267247233,32.637784,67.15326613,0,0,0,0,0,0,2.277
2614,3,0,0,0,0,1,1,1,0,0,0,0,711.49053,8.403333333,2352.32,0.766720971,3.942061,15.75877604,0,0,0,0,0,0,35.014
2614,3,0,0,0,0,1,1,0,0,0,0,0,30.5854,6.680322581,4485.06,0.029248386,5.158047,30.0465311,0,0,0,0,0,0,25.393
2614,4,0,0,0,0,0,1,0,0,0,0,0,728.656,7.542962366,8277.311,2.697927121,15.69630115,55.45176261,0,0,0,0,0,0,9.374
2614,2,0,0,0,0,0,0,1,0,1,1,0,77.338,7.558064516,508.27,0.165666775,0.96383463,3.405026993,0,0,0,0,0,0,0.62
2614,5,0,0,0,0,1,1,1,1,0,1,0,1323.837,7.934193548,69682,22.71232259,3.80223,934.6474,0,0,0,0,0,0,2.274
2614,3,0,0,0,0,1,0,0,0,0,0,0,619.36168,7.561935484,20456,6.66747899,2.93003,6.3053,0,0,0,0,0,0,65.402
2614,3,0,0,0,0,1,1,1,0,0,0,0,23.078,7.236333333,631.858,0.173110024,0.792,8.476863378,0,0,0,0,0,0,12.785
2614,1,0,0,0,0,1,1,1,0,0,0,0,7.409014,7.558064516,151.510293,0.049383638,0.287309633,1.01500509,0,0,0,0,0,0,1.719
2614,2,0,0,0,0,1,0,1,0,0,0,0,11.546783,7.558064516,125.673449,0.040962313,0.238315112,0.841917654,0,0,0,0,0,0,31.115
2614,3,0,0,0,0,0,1,0,0,0,0,0,184.9,7.428387097,1126.34,0.367122032,2.135883481,7.545631462,0,0,0,0,0,0,6.58
2614,3,0,0,0,0,1,1,1,0,1,1,1,104.52926,7.191666667,3716.9859,0.643828,7.048536662,24.90101191,0,0,0,0,0,0,24.058
2614,1,0,0,0,0,1,0,0,0,0,1,1,0.027,6.528333333,1.906,0.000621246,0.000769914,0.012768767,0,0,0,0,0,0,3.65
2614,2,0,0,0,0,1,1,0,0,0,0,0,346.3072,7.416129032,940.3,0.306483696,1.783095014,6.299303286,0,0,0,0,0,0,38.796
2614,3,0,0,0,0,0,0,1,0,0,1,0,591.149,7.142580645,2529.383,1.82,23.223,16.94496506,0,0,0,0,0,0,19.63
2614,3,0,0,0,0,0,1,0,0,0,0,0,2207.2748,7.820333333,6790.2437,1.830710585,65.342,82.53789333,0,0,0,0,0,0,23.2
2614,3,0,0,0,0,1,1,1,0,1,1,1,23927.44,7.705483871,91272.16,55.4849,173.0797973,611.4548734,0,0,0,0,0,0,113.625
2614,3,0,0,0,0,1,0,0,0,0,0,0,946.3548331,7.558064516,11555.463,3.766416053,21.91267516,77.41291721,0,0,0,0,0,0,3.037
2614,3,0,0,0,0,1,1,1,0,0,0,0,376.419499,8.239333333,2197,0.716095588,1.69,14.71824877,0,0,0,0,0,0,83.804
2614,1,0,0,0,0,1,0,0,0,0,0,0,29.535,7.558064516,876,0.285525596,1.661162642,5.868541613,0,0,0,0,0,0,5.94
2614,3,0,0,0,0,1,1,1,0,1,1,1,2691.474331,7.616451613,48370.94916,3.611532,91.72604301,324.0490046,0,0,0,0,0,0,68.317
