industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HWsum
2631,4,0,0,0,0,0,0,1,1,0,0,0,999.810001,7.548387097,18113.30001,17.04987495,62.31813073,338.6360261,0,0,0,0,0,0,282.042
2631,3,0,0,0,0,1,1,0,0,1,1,0,180.08,7.18483871,2694.434,2.536244789,18.674,50.37361617,0,0,0,0,0,0,25.919
2631,2,0,0,0,0,1,0,0,0,0,0,0,77.76,7.725483871,3635.95,3.422484738,0.13,67.97566751,0,0,0,0,0,0,35.4
2631,4,0,0,0,0,1,1,1,1,0,0,0,4364.2,8.334827586,16764.65,32.22,18.92,313.4224272,0,0,0,0,0,0,207.899
2631,5,0,0,0,0,0,0,1,0,1,1,0,12312.683,7.052666667,100143.096,77.98,251.588,1872.218759,0,0,0,0,0,0,294.479
2631,3,0,0,0,0,0,0,1,0,0,0,0,167.3508,7.548387097,606.0219,0.570442581,2.084995664,11.32984314,0,0,0,0,0,0,0.21
2631,4,0,0,0,0,1,1,1,0,0,0,0,65.549,7.826333333,2694.961,2.366,6.946,50.38346866,0,0,0,0,0,0,6.088
2631,5,0,0,0,0,1,1,1,1,0,0,0,1682.72,7.139354839,10045.04,9.455299465,112.32,187.7963941,0,0,0,0,0,0,140.43
2631,3,0,0,0,0,0,1,1,0,1,0,1,47.14,8.441935484,879.985,0.82832141,0.148,16.45170252,0,0,0,0,0,0,38.385
2631,4,0,0,0,0,1,1,1,0,0,1,0,438.155,7.742677419,7164.39,3.997,62.366,133.9413888,0,0,0,0,0,0,6.022
2631,4,0,0,0,0,1,1,0,0,0,0,0,2472.64,8.390666667,11858.78,27.02,5.27,221.7050527,0,0,0,0,0,0,186.882
2631,5,0,0,0,0,1,1,1,1,0,0,1,6724.697348,6.698703704,34472,32.44816179,35.37456,644.4690412,0,0,0,0,0,0,290.7055
2631,2,0,0,0,0,1,1,1,1,1,0,0,900.861672,7.633228067,9048,8.51679531,17.427462,169.1562974,0,0,0,0,0,0,28.64
2631,5,0,0,0,0,1,1,1,1,0,0,0,955.7,7.266666667,4584,4.314875077,13.25,85.69987482,0,0,0,0,0,0,157.63
2631,4,0,0,0,0,1,1,1,0,0,0,0,432.079,8.160967742,8685.299,17.664,3.955,162.3754444,0,0,0,0,0,0,14.85
2631,2,0,0,0,0,0,0,1,0,1,1,1,124.3,7.893225806,1479.78,4.34,14.93,27.66513106,0,0,0,0,0,0,11.166
2631,4,0,0,0,0,1,1,1,0,0,0,0,1301.845,7.908387097,20117.218,41.182,126.738,376.1001449,0,0,0,0,0,0,210.151
2631,2,0,0,0,0,1,0,0,0,0,0,0,124.54,7.624166667,7573.1,7.128486136,112.64,141.5824001,0,0,0,0,0,0,25.19
2631,4,0,0,0,0,1,1,1,0,1,0,0,1244.29,8.201935484,9600,3.103834197,6.172655506,179.4761776,0,0,0,0,0,0,238.207
2631,2,0,0,0,0,0,0,0,0,1,0,0,6.33,7.714516129,462.63,0.435469166,0.19,8.649069173,0,0,0,0,0,0,26.64
2631,4,0,0,0,0,0,1,0,0,0,0,0,578.28,7.443548387,31370.2,3.68,74.81,152.1,0,0,0,0,0,0,4.543
2631,4,0,0,0,0,1,1,1,1,1,0,1,427.857,7.315666667,6620.062,10.804,56.265,123.7649399,0,0,0,0,0,0,242.349
2631,2,0,0,0,0,0,0,1,0,0,0,0,1.11,7.548387097,41.98,0.03951537,0.144430619,0.784834368,0,0,0,0,0,0,2.115
2631,2,0,0,0,0,0,0,0,0,1,0,0,1.003,7.035433333,21.169,0.019926176,0.011871662,0.395763667,0,0,0,0,0,0,101.032
2631,5,0,0,0,0,1,1,1,1,0,0,0,6354.077072,7.178333333,21830,20.54836888,169.808308,408.1213498,0,0,0,0,0,0,283.847
2631,4,0,0,0,0,1,0,0,0,0,0,0,2329.92,7.483548387,15733.57,10.5,50.04,294.1459379,0,0,0,0,0,0,26.784
2631,4,0,0,0,0,1,1,1,0,0,0,0,100.379,6.98,1029.53,0.318,15.782,35.464,0,0,0,0,0,0,7.478
2631,3,0,0,0,0,0,1,1,0,1,0,1,532.844,8.117586207,3047.346,2.868437458,27.291,56.97145959,0,0,0,0,0,0,14.201
2631,4,0,0,0,0,1,1,1,1,0,1,1,1435.474,8.061111111,9082.431,1.227,178.77,140.083409,0,0,0,0,0,0,203.974
2631,2,0,0,0,0,0,0,0,0,1,0,0,18.41,7.505,364.89,0.55,0.17,6.82177734,0,0,0,0,0,0,105.722
2631,5,0,0,0,0,1,1,1,1,0,0,1,6129.644,7.796333333,18375.07,17.29627652,81.54722,343.5299299,0,0,0,0,0,0,171.71
2631,2,0,0,0,0,0,1,0,0,1,0,0,0.0105,7.548387097,0.2571,0.000242006,0.000884543,0.004806596,0,0,0,0,0,0,4.9675
2631,4,0,0,0,0,1,1,0,0,0,0,0,1880.85,8.540344828,9072.95,29.62,24.14,169.6227485,0,0,0,0,0,0,266.845
2631,2,0,0,0,0,0,0,0,0,1,0,0,84.33,7.548387097,664.53,0.625515693,2.286290592,12.42367753,0,0,0,0,0,0,384.9391
2631,2,0,0,0,0,0,0,0,0,1,0,0,54.16,7.548387097,626.17,0.589407794,2.154314448,11.70652064,0,0,0,0,0,0,82.7809
2631,4,0,0,0,0,1,1,1,0,0,1,0,699.42,8.406,11821.76,5.761367532,7.52,221.0129477,0,0,0,0,0,0,311.957
2631,4,0,0,0,0,1,1,1,1,0,0,0,7474.3,7.791,43901.37,217.51,93.24,820.7552168,0,0,0,0,0,0,545.002
2631,3,0,0,0,0,1,1,1,0,0,1,1,568.11,8.020967742,5413.8,13.731,25.63,101.2133469,0,0,0,0,0,0,523.111
2631,4,0,0,0,0,0,1,0,0,0,0,0,467.275,7.616666667,27753.399,2.286,1.302,101.894,0,0,0,0,0,0,12.392
2631,4,0,0,0,0,1,1,1,1,0,1,0,739.71,7.484666667,5912.109,1.347,60.545,94.472,0,0,0,0,0,0,291.13
2631,3,0,0,0,0,1,1,0,0,0,0,0,1176.1,7.548387097,4424.91,4.165125192,15.22373724,82.72561804,0,0,0,0,0,0,38.173
2631,5,0,0,0,0,1,1,0,0,0,0,0,13837.3,8.604827586,55336.017,18.996,159.87,1034.530918,0,0,0,0,0,0,486.927
2631,5,0,0,0,0,0,0,1,1,1,0,1,6067.65,8.611935484,40312.82,128.07,245.99,836.89,0,0,0,0,0,0,299.66
2631,3,0,0,0,0,0,1,1,0,0,0,0,226.917,7.607333333,2477.323,1.574,14.89,33.88,0,0,0,0,0,0,178.2028
2631,5,0,0,0,0,1,0,1,1,1,0,0,2538.04,7.986206897,152772,143.8028131,221.45,2856.139022,0,0,0,0,0,0,45.859
2631,3,0,0,0,0,1,0,1,0,1,0,0,2713.29,6.868888889,28694,27.00938601,69.53668,536.4468168,0,0,0,0,0,0,110
2631,3,0,0,0,0,1,1,0,0,1,1,0,313.281,7.079331129,2236.048,2.10477046,3.696,41.80389042,0,0,0,0,0,0,11.583
2631,3,0,0,0,0,1,1,1,0,0,0,0,118.32,7.548387097,1860.33,1.599373127,6.400395735,34.77967891,0,0,0,0,0,0,215.777
2631,4,0,0,0,0,1,1,0,1,1,0,0,645.63,7.239333333,13914.82,34.47,88.75,260.1436152,0,0,0,0,0,0,468.832
2631,4,0,0,0,0,1,1,0,0,0,0,0,2784.39,8.556,12833.38,51.65,17.32,239.9256238,0,0,0,0,0,0,336.762
2631,2,0,0,0,0,0,0,1,0,0,0,0,7.9036,7.548387097,508,0.47817551,1.747754986,9.497281067,0,0,0,0,0,0,1.977
2631,2,0,0,0,0,0,0,0,0,1,0,0,79.2092,7.111290323,528.137,0.497130275,1.817035581,9.873751045,0,0,0,0,0,0,1.517
2631,4,0,0,0,0,0,1,1,0,1,0,0,179.74,7.277333333,2231.78,8.01,5.31,41.72409831,0,0,0,0,0,0,512.98
2631,3,0,0,0,0,1,1,1,1,1,0,0,452.670184,7.5275,4934.389799,4.644693622,0.293548,92.2505646,0,0,0,0,0,0,22.77
2631,4,0,0,0,0,1,1,0,1,0,0,1,2860.783,7.129354839,21264,1.094903817,6.7014,157.3814049,0,0,0,0,0,0,230.164
2631,3,0,0,0,0,1,1,1,0,0,0,0,204.77,7.548387097,1345.38,1.156657484,4.628729534,25.15246457,0,0,0,0,0,0,188.11
2631,4,0,0,0,0,0,0,0,0,1,0,1,2059.14,7.861612903,22285,20.976656,108.975,416.6277728,0,0,0,0,0,0,172.73
2631,2,0,0,0,0,1,1,1,1,1,0,0,102.412522,7.839354839,1696,1.596428475,0.092282,31.70745805,0,0,0,0,0,0,83.7
2631,4,0,0,0,0,1,1,1,0,1,0,0,1012.71,8.201935484,7850,2.538031088,5.047431846,146.7591661,0,0,0,0,0,0,253.74
2631,3,0,0,0,0,1,0,1,0,1,0,0,1262.31,6.868888889,15938,15.00228599,7.09333,297.9678458,0,0,0,0,0,0,188.576
2631,5,0,0,0,0,1,1,1,0,0,0,0,377.5,8.84566325,1839.09,1.731117715,1.35,34.38258787,0,0,0,0,0,0,306.9671
2631,2,0,0,0,0,0,1,0,0,1,0,0,143.653,7.548387097,435.14,0.409593094,1.497082883,8.13513166,0,0,0,0,0,0,7.105
2631,4,0,0,0,0,1,0,1,1,0,0,0,1215.17,7.246,6912,2.530376802,7.38898,78.88867351,0,0,0,0,0,0,105.926
2631,4,0,0,0,0,1,1,1,0,0,1,0,95.17,8.035806452,2117.84,1.032135199,8.13,39.59394042,0,0,0,0,0,0,98.809
2631,3,0,0,0,0,0,1,1,0,1,0,1,1037.279,8.441935484,4363.229,4.10706546,61.563,81.57246491,0,0,0,0,0,0,30.077
2631,2,0,0,0,0,0,0,1,0,1,1,1,102.68,7.112666667,532.73,0.95,2.88,9.959619179,0,0,0,0,0,0,4.975
2631,2,0,0,0,0,1,1,1,1,1,0,0,279.997162,7.310333333,4045,3.807519565,0.498977,75.62303527,0,0,0,0,0,0,45.694
2631,5,0,0,0,0,1,0,1,1,1,0,0,1164.38,7.81,100970,95.04208913,184.01,1887.678089,0,0,0,0,0,0,475.145
2631,4,0,0,0,0,0,1,0,1,1,1,1,439.84,7.242962963,3051.077,0.042,2.098,26.405,0,0,0,0,0,0,67.8884
2631,4,0,0,0,0,1,1,1,0,0,1,0,491.0696,7.742692839,8235.4844,4.4739,7.5608,153.9659647,0,0,0,0,0,0,381.74
2631,4,0,0,0,0,0,1,1,0,1,0,0,783.88,6.977419355,3269.29,11.73124204,48.73,61.12079925,0,0,0,0,0,0,537.04
2631,2,0,0,0,0,0,1,0,0,1,0,0,203.1829,7.548387097,701.56,0.660371675,2.413690921,13.1159695,0,0,0,0,0,0,8.99
2631,4,0,0,0,0,1,1,1,0,1,0,0,341.089,7.405333333,7954.4,7.487400156,39.2246,148.7109695,0,0,0,0,0,0,69.674
2631,2,0,0,0,0,0,0,0,0,1,0,0,87.2606,7.171333333,427.0561,0.401983796,1.469270528,7.983999632,0,0,0,0,0,0,1.06
2631,4,0,0,0,0,0,1,0,0,0,0,0,3341.51,7.583666667,13996,17,154.78,261.6613107,0,0,0,0,0,0,538.64
2631,5,0,0,0,0,1,1,0,1,0,0,0,3633.5494,7.213870968,13498.6877,8.6981,67.2705,252.3638408,0,0,0,0,0,0,239.04
2631,4,0,0,0,0,1,1,0,0,0,0,0,2133.6,7.926774194,12239.04,4.349,35.46,228.8141789,0,0,0,0,0,0,357.501
2631,5,0,0,0,0,0,0,1,1,1,0,1,3750.242,8.124,30809.36,18.923,1082.449,1584.1,0,0,0,0,0,0,313.831
2631,4,0,0,0,0,1,1,1,1,0,0,0,4906.919,7.211833333,20370.193,19.1742666,49.674,380.8296227,0,0,0,0,0,0,57.507
2631,2,0,0,0,0,0,0,1,0,0,0,0,22.78,7.548387097,131.66,0.123930291,0.452971302,2.461440995,0,0,0,0,0,0,209
2631,4,0,0,0,0,0,1,0,1,1,1,1,1020.223,7.432,8304.156,7.662,2.995,128.737,0,0,0,0,0,0,14.214
2631,4,0,0,0,0,1,1,1,1,0,1,0,25.25,7.431333333,183.397,0.33,2.86,4.41,0,0,0,0,0,0,71.2245
2631,2,0,0,0,0,1,1,1,0,1,0,0,24.276817,7.200322581,190.862087,0.179656645,3.614649,3.568249774,0,0,0,0,0,0,416.024
2631,2,0,0,0,0,1,0,0,0,0,0,0,11.33,7.548387097,419.75,0.395106635,1.444134164,7.847408913,0,0,0,0,0,0,4.184
2631,4,0,0,0,0,1,1,1,1,0,1,1,283.358,7.876451613,1545.439,0.51,29.863,23.83616937,0,0,0,0,0,0,232.97
2631,2,0,0,0,0,0,0,0,0,1,0,0,54.4039,7.171333333,384.3797,0.361812912,1.322443971,7.186145762,0,0,0,0,0,0,0.274
2631,3,0,0,0,0,1,1,1,0,0,1,1,462.73,6.982903226,3903.72,5.32,68.69,72.98174419,0,0,0,0,0,0,111.284
2631,4,0,0,0,0,1,0,0,0,0,0,0,1128.14,7.312258065,14639.41,28.09,46.94,273.6901406,0,0,0,0,0,0,232.132
2631,4,0,0,0,0,1,0,0,0,0,0,0,1478.16,7.469354839,12993.64,23.1,49.77,242.9217543,0,0,0,0,0,0,16.465
2631,4,0,0,0,0,1,1,0,1,0,0,1,3020.12,8.351290323,14578,0.750635244,13.85,107.8962622,0,0,0,0,0,0,206.48
2631,5,0,0,0,0,0,0,1,0,0,1,0,17075.52,7.42,69114.76,65.05705833,428.34,1292.130515,0,0,0,0,0,0,435.35
2631,2,0,0,0,0,0,0,1,0,0,0,0,205.8093,7.548387097,1894,1.78280397,6.51623611,35.40915421,0,0,0,0,0,0,2.753
2631,4,0,0,0,0,0,1,0,0,0,0,0,1083.46,7.308387097,41126.44,7.4,70.36,366.57,0,0,0,0,0,0,220.854
2631,3,0,0,0,0,1,1,1,0,0,1,1,267.9593,8.31,3191.4453,5.267,9.606,59.66545871,0,0,0,0,0,0,101.865
2631,4,0,0,0,0,1,1,0,1,0,0,1,4046.89,7.410333333,24459,1.25941744,5.0328,181.0285827,0,0,0,0,0,0,174.17
2631,3,0,0,0,0,0,1,1,0,1,0,1,1568.795,8.441935484,6268.392,5.900377054,54.574,117.1903163,0,0,0,0,0,0,61.37
2631,2,0,0,0,0,1,1,1,1,1,0,0,793.009998,7.733225806,9702,9.132399215,1.740921,181.383112,0,0,0,0,0,0,15.42
2631,3,0,0,0,0,1,1,0,0,0,0,0,694.29,7.548387097,3751.9,3.531627357,12.90827152,70.14340322,0,0,0,0,0,0,114.462
2631,4,0,0,0,0,1,1,0,0,0,1,1,369.782,7.250540541,2354.409,0.252051985,4.596,44.01670083,0,0,0,0,0,0,145.727
2631,4,0,0,0,0,1,1,1,0,1,0,0,1469.22,7.346666667,6723,6.328295189,3.791182,125.6894107,0,0,0,0,0,0,80.673
2631,4,0,0,0,0,0,1,0,0,0,0,0,1346.15,7.96,34983.14,4.73,2.76,280.7,0,0,0,0,0,0,3.1
2631,2,0,0,0,0,0,0,0,0,1,0,0,8.59,7.961658677,703.35,0.662056585,2.14,13.14943433,0,0,0,0,0,0,22.7219
2631,2,0,0,0,0,1,1,1,1,1,0,0,584.54155,7.969655172,4634,4.361939596,0.254114,86.63464658,0,0,0,0,0,0,34.86
2631,3,0,0,0,0,1,1,1,0,0,1,1,566.25,8.051935484,5122.89,14.67,17.7,95.77465788,0,0,0,0,0,0,162.32
2631,4,0,0,0,0,1,1,1,1,0,0,0,5380.823,7.157813935,21194.565,19.95024003,142.979,396.2416159,0,0,0,0,0,0,44.718
2631,4,0,0,0,0,1,1,1,1,0,1,0,676.744,7.758214286,2784.265,3.347,10.31,32.01,0,0,0,0,0,0,156.266
2631,3,0,0,0,0,1,1,1,0,0,1,0,1090.3272,7.971935484,3662.3594,6.9795,25.6361,68.46940274,0,0,0,0,0,0,109.745
2631,2,0,0,0,0,0,1,0,0,1,0,0,76.2886,7.548387097,234.74,0.220958503,0.807614184,4.388566452,0,0,0,0,0,0,5.149
2631,2,0,0,0,0,0,0,0,0,1,0,0,168.42,7.548387097,400.55,0.37703386,1.378077283,7.488456558,0,0,0,0,0,0,356.3323
2631,4,0,0,0,0,1,1,0,0,0,1,1,696.034,7.542419355,2670.224,0.124,7.771,49.92099968,0,0,0,0,0,0,296.68
2631,2,0,0,0,0,0,0,0,0,1,0,0,60.97,7.548387097,527.58,0.496605976,1.815119243,9.863337688,0,0,0,0,0,0,208.7241
2631,3,0,0,0,0,0,0,0,0,1,1,0,1.793616,8.023099581,92,0.002042,0.007409,0.23154,0,0,0,0,0,0,353.205
2631,3,0,0,0,0,1,0,1,0,1,0,0,1476.06,6.868888889,14996,14.11559046,29.281711,280.3567458,0,0,0,0,0,0,186.24
2631,4,0,0,0,0,0,0,1,1,0,0,0,1411.52,7.548387097,14262,13.42468332,49.06787719,266.6342964,0,0,0,0,0,0,527.121
2631,4,0,0,0,0,1,0,1,1,0,0,0,8076.44,7.418333333,20474,7.495216239,22.0694,233.6757381,0,0,0,0,0,0,11.989
2631,2,0,0,0,0,0,1,0,0,1,0,0,7.751,7.548387097,89.951,0.08467001,0.309473049,1.681673089,0,0,0,0,0,0,0.529
2631,2,0,0,0,0,1,1,1,0,1,1,0,255.578,6.945555556,2078.31,1.956293199,3.99,38.85490987,0,0,0,0,0,0,72.61
2631,5,0,0,0,0,0,0,1,1,1,0,1,4768.493,8.357,25278.4,50.832,295.188,549.633,0,0,0,0,0,0,355.927
2631,4,0,0,0,0,0,1,1,0,1,0,0,383.3346,6.718064516,2119.67,7.9758,2.3173,39.62815307,0,0,0,0,0,0,424.132
2631,2,0,0,0,0,1,1,1,0,1,0,0,162.216508,7.422,1591.7782,1.498325498,22.776734,29.75898614,0,0,0,0,0,0,26.628
2631,3,0,0,0,0,1,1,0,0,0,0,0,627.19,7.548387097,6728.1,6.33309577,23.14777623,125.7847574,0,0,0,0,0,0,133.895
2631,2,0,0,0,0,1,1,1,0,1,1,0,126.928,7.226774194,1921.985,1.809145981,5.89,35.93234597,0,0,0,0,0,0,80.996
2631,2,0,0,0,0,0,0,1,0,0,0,0,355.2782,7.548387097,1716,1.615254283,5.903833772,32.08136675,0,0,0,0,0,0,2.095
2631,2,0,0,0,0,0,0,0,0,1,0,0,47.22,7.548387097,570.66,0.537156765,1.963334371,10.66873703,0,0,0,0,0,0,101.505
2631,2,0,0,0,0,0,0,0,0,1,0,0,9.54,7.661666667,361.48,0.340257645,0.18,6.758025906,0,0,0,0,0,0,12.67
2631,5,0,0,0,0,1,1,1,1,0,0,0,443.9471447,7.548387097,3300.23,3.106474733,11.35431779,61.69923601,0,0,0,0,0,0,97.683
2631,2,0,0,0,0,0,0,1,0,0,0,0,17.902,7.548387097,683,0.642901326,2.349835936,12.76898222,0,0,0,0,0,0,1.538
2631,4,0,0,0,0,1,1,0,1,1,0,0,613.11,7.37,14750.95,21.49,126.83,275.7754294,0,0,0,0,0,0,242.69
2631,3,0,0,0,0,0,0,1,0,0,0,0,380.982,7.548387097,1203.992,1.133306081,4.142289412,22.50915438,0,0,0,0,0,0,100.884
2631,2,0,0,0,0,0,0,0,0,1,0,0,0.021,6.341935484,0.057,5.37E-05,0.002,0.00106564,0,0,0,0,0,0,1.178
2631,4,0,0,0,0,1,1,0,0,0,1,1,608.932,7.258,2811.786,0.301016621,3.376,52.56756288,0,0,0,0,0,0,32.482
2631,2,0,0,0,0,0,1,0,0,1,0,0,151.2441,7.548387097,569.41,0.535980152,1.959033793,10.64536774,0,0,0,0,0,0,4.38
2631,4,0,0,0,0,1,1,1,0,1,0,0,504.21,8.111935484,5398,1.745260104,4.00461,100.9179591,0,0,0,0,0,0,121.497
2631,2,0,0,0,0,1,1,1,0,0,0,0,1146.798765,7.849354839,5651,5.319231907,1.095728,105.6479042,0,0,0,0,0,0,1.534
2631,4,0,0,0,0,0,1,0,0,0,0,0,1247.51,7.312333333,36736.89,6.68,11.47,212.04,0,0,0,0,0,0,420.198
2631,4,0,0,0,0,0,1,0,0,0,0,0,555.82518,7.687666667,33908.6,2.828552,1.331454,265.9883,0,0,0,0,0,0,3.282
2631,3,0,0,0,0,1,1,0,0,1,1,0,13.574,7.338666667,143.657,0.135222951,0.428715308,2.68573013,0,0,0,0,0,0,3.6275
2631,5,0,0,0,0,1,1,1,1,0,0,1,8858.64049,6.548387097,19627,18.47470618,147.467459,366.9353061,0,0,0,0,0,0,364.93
2631,4,0,0,0,0,1,0,0,0,0,0,0,1717.31,7.775666667,6189.8,14.84,125.35,115.7210046,0,0,0,0,0,0,458.5905
2631,4,0,0,0,0,1,1,0,0,0,0,0,2833.9,8.302258065,10848.18,28.34,24.62,202.8114459,0,0,0,0,0,0,275.303
2631,5,0,0,0,0,1,1,0,1,0,0,0,1559.93,7.298387097,13094.74,2.03,164.38,244.8118628,0,0,0,0,0,0,225.59
2631,2,0,0,0,0,1,1,1,0,0,0,0,159.64806,7.767096774,747.8548,0.560455,3.364296,9.777157,0,0,0,0,0,0,0.65
2631,2,0,0,0,0,0,0,0,0,1,0,0,105.6355,7.568064516,644.1755,0.606356198,2.216261697,12.0431413,0,0,0,0,0,0,5.063
2631,4,0,0,0,0,0,1,0,0,0,0,0,1804.84,7.510163934,9008.47,9.68,67.08,168.4172669,0,0,0,0,0,0,278.66
2631,4,0,0,0,0,0,1,0,0,0,0,0,1568.3,7.235483871,44559.85,8.35,37.32,244.06,0,0,0,0,0,0,423.271
2631,4,0,0,0,0,1,1,0,1,0,0,1,2983.27,8.005666667,31745.57,1.634609939,14.56,234.9587286,0,0,0,0,0,0,197.329
2631,2,0,0,0,0,0,0,0,0,1,0,0,18.338,7.010333333,67.976,0.063985155,0.233868884,1.270840901,0,0,0,0,0,0,2.088
2631,4,0,0,0,0,0,1,0,1,1,1,1,980.215,7.357419355,8336.166,0.563,2.947,68.692,0,0,0,0,0,0,56.996
2631,3,0,0,0,0,0,1,1,0,1,0,1,158.662,8.589,1599.421,1.505519592,27.383,29.90187162,0,0,0,0,0,0,43.134
2631,2,0,0,0,0,1,1,1,0,1,0,0,348.87714,6.965806452,3211.80211,3.023238411,68.934037,60.04603813,0,0,0,0,0,0,251.086
2631,3,0,0,0,0,0,1,1,0,1,0,1,1323.155,8.441935484,6603.911,6.216197859,108.875,123.46299,0,0,0,0,0,0,102.862
2631,2,0,0,0,0,0,0,1,0,0,0,0,66.22,7.548387097,1730.88,1.629260684,5.955027855,32.35955483,0,0,0,0,0,0,1
2631,2,0,0,0,0,0,0,0,0,1,0,0,17.55,6.75483871,288.62,0.6,1.81,5.395876499,0,0,0,0,0,0,120.2825
2631,4,0,0,0,0,1,1,1,0,1,0,0,369.0657,7.913225806,5837.9903,5.495244077,9.3204,109.1437692,0,0,0,0,0,0,89.84
2631,4,0,0,0,0,1,1,1,1,0,0,0,2624.384,7.098387097,9811.805,9.235757604,40.228,183.4359643,0,0,0,0,0,0,139.427
2631,3,0,0,0,0,1,0,1,0,1,0,0,1334.84,6.868888889,11905,11.20606191,11.3279,222.5691557,0,0,0,0,0,0,126.328
2631,3,0,0,0,0,1,1,1,0,0,1,0,646.16,8.007666667,5102.22,17.61499275,13.42,95.38822324,0,0,0,0,0,0,51.05
2631,3,0,0,0,0,1,1,1,0,0,1,1,522.26,8.677096774,3437.78,9.4,4.12,64.27079312,0,0,0,0,0,0,107.932
2631,2,0,0,0,0,0,0,0,0,1,0,0,7.72,7.548387097,66.26,0.0623699,0.22796505,1.238759534,0,0,0,0,0,0,186.821
2631,4,0,0,0,0,0,0,1,1,0,0,0,471.18824,7.548387097,5539.19259,5.213988668,19.05738478,103.557616,0,0,0,0,0,0,348.45
2631,2,0,0,0,0,0,0,0,0,1,0,0,99.03,7.548387097,864.5,0.813745529,2.974279893,16.16220371,0,0,0,0,0,0,384.345
2631,4,0,0,0,0,0,1,0,0,0,0,0,863.12,7.570967742,32787.86,4.82,5.4,197.51,0,0,0,0,0,0,3.808
2631,4,0,0,0,0,1,1,1,0,0,1,0,617.9972,7.426666667,7536.2654,3.7458,8.3449,140.8937612,0,0,0,0,0,0,336.83
2631,4,0,0,0,0,1,1,1,1,0,0,0,2585.802,6.997666667,9858.213,9.279441008,15.786,184.303582,0,0,0,0,0,0,24.14
2631,3,0,0,0,0,1,1,1,0,0,1,1,721.4623,8.001333333,6050.5703,14.8199,18.2367,113.1180448,0,0,0,0,0,0,87.99
2631,5,0,0,0,0,1,1,1,0,0,0,0,1908.339997,8.405666667,11179.6,10.52324987,17.12509719,209.007487,0,0,0,0,0,0,460.9166
2631,4,0,0,0,0,0,1,0,0,0,0,0,1074.85,7.384516129,34498.6,6.86,8.87,90.15,0,0,0,0,0,0,28.603
2631,4,0,0,0,0,1,1,1,0,0,0,0,121.741,6.97516129,1579.683,0.413,30.36,57.963,0,0,0,0,0,0,6.673
2631,3,0,0,0,0,0,1,1,0,0,0,0,375.83,8.230333333,2280.46,2.146575048,2.9,42.63419209,0,0,0,0,0,0,111
2631,4,0,0,0,0,1,0,1,0,0,0,0,17.3027,7.548387097,487.3247,0.458714049,1.67662239,9.110747336,0,0,0,0,0,0,91.65
2631,4,0,0,0,0,0,1,1,0,1,0,0,541.6922,6.993333333,1908.9648,7.83,0.9903,35.68892766,0,0,0,0,0,0,456.009
