industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HWsum
4417,2,0,0,0,0,0,0,0,1,0,0,0,326.9207,6.81700395,2724,0.716111145,0.74991,35.78769794,0,0,0,0,0,0,893.807
4417,3,0,0,0,0,0,0,0,1,0,0,0,274.064,8.020659187,2520.431,0.662594982,4.147377159,33.11322442,0,0,0,0,0,0,623.494
4417,2,0,0,1,0,0,0,0,1,1,0,0,420.093,7.429259259,14498.834,3.811592005,4.13,190.4845417,0,0,0,0,0,0,703.2689
4417,3,0,0,0,0,0,0,0,1,1,0,0,270.702472,7.582990884,5025,1.321020009,3.723409361,66.01805513,0,0,0,0,0,0,814.855
4417,3,0,0,0,0,0,0,0,1,1,0,0,162.608555,7.582990884,6046,1.589430244,4.479946865,79.43187289,0,0,0,0,0,0,764.402
4417,2,0,0,0,0,0,0,0,1,1,1,0,631.831,7.582990884,11209.245,2.94679342,8.507,147.26618,0,0,0,0,0,0,1073.877
4417,3,0,0,0,0,0,0,0,1,0,0,0,182.913,8.020659187,2233.656,0.58720483,3.675487992,29.345597,0,0,0,0,0,0,474.877
4417,2,0,0,0,0,0,0,0,1,1,0,0,1239.319,7.232903226,12233.574,3.216078814,5.728,160.7237339,0,0,0,0,0,0,469.769
4417,1,0,0,0,0,0,0,1,1,1,0,1,379.777,7.582990884,18154.675,4.772674415,13.45219639,238.5146935,0,0,0,0,0,0,0.0597
4417,3,0,0,0,0,0,0,0,1,1,0,0,567.32848,7.582990884,6515,1.712725445,4.827465072,85.59355804,0,0,0,0,0,0,607.805
4417,3,0,0,0,0,0,0,0,1,0,0,0,452.13,8.020659187,4558.226,1.198310001,7.500575257,59.88561499,0,0,0,0,0,0,557.479
4417,3,0,0,0,0,0,0,0,1,0,0,0,259.68,7.818709677,1900.334,0.499577958,3.03,24.96643876,0,0,0,0,0,0,618.456
4417,3,0,0,0,0,0,0,0,1,1,0,0,181.9574,7.582990884,12342.25,3.244648599,10.7676,162.1515106,0,0,0,0,0,0,0.1224
4417,2,0,0,0,0,0,0,0,1,0,0,0,216.491252,6.982142857,7269,1.910944169,21.512805,95.49955079,0,0,0,0,0,0,845.376
4417,1,0,0,0,0,0,0,1,1,1,0,1,753.3418,7.582990884,37769.6922,9.929257541,27.98647274,496.2152481,0,0,0,0,0,0,0.28
4417,2,0,0,0,0,0,0,0,1,1,1,0,537.982,7.582990884,13847.017,3.640236125,42.194,181.9210212,0,0,0,0,0,0,1038.68
4417,2,0,0,1,0,0,0,0,1,1,0,0,437.896,7.227741935,10938.175,2.875531948,22.207,143.7048836,0,0,0,0,0,0,1186.227
4417,2,0,0,0,0,0,0,0,1,1,1,0,369.835,7.582990884,8916.207,2.343977682,25.334,117.1404269,0,0,0,0,0,0,944.643
4417,3,0,0,0,0,0,0,0,1,0,0,0,2.098918958,8.020659187,19.638,0.005162625,0.032314391,0.258002501,0,0,0,0,0,0,675.084
4417,3,0,0,0,0,0,0,0,1,0,0,0,176.4828732,8.020659187,1651.217,0.434087701,2.717082781,21.69355919,0,0,0,0,0,0,458.054
4417,3,0,0,0,0,0,0,0,1,0,0,0,164.33,8.269333333,1231.912,0.323856796,2.09,16.18476305,0,0,0,0,0,0,460.601
4417,2,0,0,1,0,0,0,0,1,1,0,0,269.943,7.368387097,10490.346,2.757802382,7.022,137.8213414,0,0,0,0,0,0,820.2446
4417,1,0,0,0,0,0,0,1,1,1,0,1,23.8092,7.582990884,1070.7049,0.281477134,0.793367691,14.06683684,0,0,0,0,0,0,0.0164
4417,2,0,0,0,0,0,0,0,1,1,1,1,177.847,7.05,3053.093,0.802626257,2.006,40.11129592,0,0,0,0,0,0,970.463
4417,3,0,0,0,0,0,0,0,1,1,0,0,290.170413,7.582990884,6125,1.610198519,4.538484047,80.46976868,0,0,0,0,0,0,662.15
4417,3,0,0,0,0,0,0,0,1,1,0,0,21.496,7.582990884,3409.94,0.896437606,0.8064,44.79952376,0,0,0,0,0,0,0.18
4417,2,0,0,0,0,0,1,0,1,1,0,1,677.84,7.493225806,12639.216,3.322717858,24.235,166.0530266,0,0,0,0,0,0,790.5815
4417,3,0,0,0,0,0,0,0,1,1,0,0,798.877484,7.582990884,6066,1.594688035,4.494766405,79.69463132,0,0,0,0,0,0,646.47
4417,2,0,0,0,0,0,0,0,1,0,0,0,293.359616,6.838333333,4998.42,1.314032405,1.310044,65.66884917,0,0,0,0,0,0,0.005
4417,3,0,0,0,0,0,0,0,1,1,0,0,401.040299,7.582990884,6914,1.817618377,5.12311489,90.83558868,0,0,0,0,0,0,1147.83
4417,2,0,0,0,0,0,0,0,1,0,0,0,226.932182,6.949333333,3839.126445,1.009266239,3.558397,50.43814155,0,0,0,0,0,0,1061.832
4417,3,0,0,0,0,0,0,0,1,1,0,0,529.861044,7.582990884,6060,1.593110698,4.490320543,79.61580379,0,0,0,0,0,0,738.388
4417,2,0,0,0,0,0,0,1,1,1,1,0,374.4459449,7.938374543,10177.47875,0.803868008,4.711468874,169.8033403,0,0,0,0,0,0,1673.823599
4417,2,0,0,0,0,0,0,1,1,1,1,0,94.8096097,8.003089686,3311.756541,0.247362428,1.879922747,56.39087246,0,0,0,0,0,0,1498.554198
4417,2,0,0,0,0,0,0,1,1,1,1,0,74.70719078,7.977528614,2986.527695,0.221275055,1.550856801,52.74314904,0,0,0,0,0,0,1651.397385
4417,2,0,0,0,0,0,1,1,1,1,0,0,2820.010028,7.69316623,47016.3649,12.37293584,22.92095798,305.286559,0,0,0,0,0,0,1846.880248
4417,2,0,0,0,0,0,0,0,1,1,0,1,105.1780291,8.016565634,4007.339892,1.053487797,0.407250684,52.6481166,0,0,0,0,0,0,1675.517592
4417,3,0,0,0,0,0,0,0,1,1,1,1,231.6055711,7.582990884,9970.079457,2.621029743,7.38759944,130.9861204,0,0,0,0,0,0,2325.203512
4417,2,0,0,0,0,0,0,1,1,1,1,0,340.8239688,7.791728202,7731.049064,0.610636796,13.31546164,128.9865582,0,0,0,0,0,0,1446.135525
4417,2,0,0,0,0,0,0,1,1,1,1,0,113.4521936,7.827701426,5342.030643,0.658165326,2.971196514,70.848232,0,0,0,0,0,0,1715.069489
4417,2,0,0,0,0,0,1,0,1,1,0,1,445.0967105,8.215716452,13653.00202,3.589231613,31.65264652,179.3720677,0,0,0,0,0,0,1542.390947
4417,3,0,1,0,0,0,1,0,1,1,0,0,1363.126857,7.9455,32757.83468,13.05268905,24.29490486,367.5490151,0,0,0,0,0,0,3190.80724
4417,3,0,1,0,0,0,1,0,1,1,0,0,2581.746209,7.731718381,44790.31146,12.41644587,22.55448904,331.6197768,0,0,0,0,0,0,1901.084569
4417,2,0,0,0,0,0,0,1,1,1,1,0,179.3039882,7.785250528,7894.287592,0.590754285,4.886010943,112.4081146,0,0,0,0,0,0,1533.44574
4417,2,0,0,0,0,0,0,0,1,1,0,1,113.3145965,7.840001464,5738.762629,1.508660748,0.595248761,75.39541246,0,0,0,0,0,0,1679.900148
4417,2,0,0,0,0,0,0,1,1,1,1,0,44.99842756,7.746942079,1598.098211,0.155721403,1.483717377,43.4622519,0,0,0,0,0,0,1618.36277
4417,2,0,0,0,0,0,0,0,1,1,1,1,264.950177,7.425462147,3401.509773,0.925226625,3.612049877,40.81070508,0,0,0,0,0,0,1294.008417
4417,2,0,0,0,0,0,0,1,1,1,1,0,235.5425684,7.856351263,8178.589051,0.645985735,4.724361564,136.4534159,0,0,0,0,0,0,1569.302429
4417,3,0,1,0,0,0,1,0,1,1,1,1,263.8488566,7.740059635,2922.285919,0.760383932,1.034488189,40.15391584,0,0,0,0,0,0,1301.8631
4417,2,0,0,0,0,0,0,0,1,1,0,1,56.0771536,8.024106065,2564.983014,0.674307241,0.190332958,33.69854527,0,0,0,0,0,0,1792.980265
4417,2,0,0,0,0,0,0,1,1,1,1,0,173.6927796,8.070944264,7690.186273,0.473604443,7.4730707,151.0241816,0,0,0,0,0,0,1497.858116
4417,2,0,0,0,0,0,0,1,1,1,1,0,401.7226647,8.163016186,9281.794453,0.733122397,10.5717401,154.8595425,0,0,0,0,0,0,1533.930093
4417,2,0,0,0,0,0,0,1,1,1,1,0,423.7641138,8.103628984,11429.46349,0.902756004,9.117755011,190.6917348,0,0,0,0,0,0,1593.832667
4417,2,0,0,0,0,0,0,1,1,1,1,0,370.3836797,7.73297176,15493.28332,1.223736753,10.85882854,258.4934172,0,0,0,0,0,0,1482.038249
4417,3,0,0,0,0,0,0,0,1,1,1,1,229.5793964,7.582990884,10313.52943,2.711319153,7.642087964,135.4983391,0,0,0,0,0,0,2359.885911
4417,2,0,0,0,0,0,1,0,1,1,0,1,622.2745554,7.854095854,16699.65086,4.390163769,40.5346589,219.3987007,0,0,0,0,0,0,1468.928224
4417,2,0,0,0,0,0,0,1,1,1,1,0,90.77067159,7.90000839,4101.9322,0.436523158,2.206594121,61.36135841,0,0,0,0,0,0,1706.89859
4417,2,0,0,0,0,0,0,0,1,1,0,1,78.92403603,7.992508332,3842.642098,1.010190467,0.188228118,50.48432992,0,0,0,0,0,0,1683.949074
4417,2,0,0,0,0,0,0,1,1,1,1,0,233.8294937,7.70582526,8449.414199,0.667376855,5.478998704,140.9719235,0,0,0,0,0,0,1414.262479
4417,2,0,0,0,0,0,1,0,1,1,0,1,829.7634079,7.685134063,14915.23024,3.921058228,4.131567846,195.9551229,0,0,0,0,0,0,1612.373768
4417,2,0,0,0,0,0,1,0,1,1,0,1,517.4682118,7.748177754,9896.180746,2.601602544,3.971007191,130.015245,0,0,0,0,0,0,1268.59176
4417,2,0,0,0,0,0,1,0,1,1,0,1,483.4911044,7.985263085,14709.79135,3.867050487,46.03759947,193.2560828,0,0,0,0,0,0,1531.098063
4417,2,0,0,0,0,0,1,0,1,1,0,1,904.850119,7.553522523,17759.91948,4.668897312,4.400913144,233.3284265,0,0,0,0,0,0,1807.00325
4417,2,0,0,0,0,0,1,0,1,1,0,1,460.9059402,8.19281127,14152.43289,3.720526772,32.82772852,185.9335512,0,0,0,0,0,0,1563.318535
4417,2,0,0,0,0,0,0,1,1,1,1,0,212.2135735,7.974087932,7774.668827,0.539500169,5.321080464,142.3779596,0,0,0,0,0,0,1545.659092
4417,2,0,0,0,0,0,1,0,1,1,0,1,467.6475465,7.680330546,9705.812216,2.551556646,6.261775177,127.5141982,0,0,0,0,0,0,1222.890748
4417,3,0,1,0,0,0,1,0,1,1,0,0,1558.581221,7.9455,35970.2587,15.38326491,26.66590809,378.0255633,0,0,0,0,0,0,2866.293517
4417,2,0,0,0,0,0,0,1,1,1,1,0,94.80562109,7.859952817,4028.474713,0.472668548,2.762793142,72.27968228,0,0,0,0,0,0,1608.946313
4417,2,0,0,0,0,0,0,0,1,1,1,0,935.4465999,6.906514237,5786.926599,1.444653902,6.015534707,75.7736225,0,0,0,0,0,0,1245.943888
4417,2,0,0,0,0,0,0,1,1,1,1,0,391.1811322,7.892883731,9608.255483,0.758907917,8.218875503,160.3062916,0,0,0,0,0,0,1654.234838
4417,2,0,0,0,0,0,0,0,1,1,0,1,45.9742841,8.15083731,2171.215784,0.570789949,0.11842667,28.52526235,0,0,0,0,0,0,1306.725055
4417,2,0,0,0,0,0,0,1,1,1,1,0,69.58850801,7.940065488,2512.519546,0.273060529,2.15577834,62.77068263,0,0,0,0,0,0,1537.310538
4417,3,0,0,0,0,0,0,0,1,1,1,1,191.6564247,7.582990884,9680.328446,2.544857229,7.172900607,127.1793944,0,0,0,0,0,0,2897.484677
4417,2,0,0,0,0,0,0,0,1,1,0,1,35.39318271,8.015864813,1505.222618,0.395707303,0.17469942,19.77549647,0,0,0,0,0,0,1838.316918
4417,2,0,0,0,0,0,0,0,1,1,1,1,172.495023,7.377151797,3056.64771,0.803560753,1.548025824,40.15799742,0,0,0,0,0,0,1308.066534
4417,2,0,0,0,0,0,1,0,1,1,0,1,666.926,7.884666667,9237.296,2.428388626,3.695,121.358869,0,0,0,0,0,0,1218.985
4417,2,0,0,0,0,0,1,0,1,1,0,1,258.349,7.838666667,9753.453,2.56408091,9.128,128.1400991,0,0,0,0,0,0,1219.1425
4417,2,0,0,0,0,0,1,0,1,1,0,1,617.327,7.567096774,9671.742,2.542599942,4.212,127.0665864,0,0,0,0,0,0,1225.5713
4417,2,0,0,0,0,0,0,0,1,1,0,1,34.3176,8.172272727,1948.8538,0.512333306,0.0945,25.60388808,0,0,0,0,0,0,1230.405
4417,2,0,0,0,0,0,0,0,1,1,0,0,929.993,6.910322581,5605.894,1.473730974,5.796,73.64979485,0,0,0,0,0,0,1250.312
4417,2,0,0,0,0,0,0,1,1,1,1,0,236.46,7.581304348,8671.1,0.684886705,6.059,144.6705791,0,0,0,0,0,0,1283.946
4417,2,0,0,0,0,0,0,0,1,1,1,1,254.763,7.426666667,3469.505,0.912096622,3.901,45.58208405,0,0,0,0,0,0,1302.609
4417,2,0,0,0,0,0,0,0,1,0,0,0,269.687,7.740483871,3086,0.811277164,0.79684,40.5436255,0,0,0,0,0,0,1309.86
4417,2,0,0,0,0,0,0,0,1,1,1,1,139.174,7.357096774,2889.428,0.759600438,0.595,37.96107801,0,0,0,0,0,0,1310.277
4417,2,0,0,0,0,0,1,0,1,1,0,1,396.62,7.930322581,11803.9678,3.103139831,51.506,155.0796014,0,0,0,0,0,0,1351.86
4417,2,0,0,0,0,0,1,0,1,1,0,1,272.576,8.192258065,10446.591,2.74629965,3.38,137.2464916,0,0,0,0,0,0,1374.0945
4417,2,0,0,0,0,0,1,0,1,1,0,1,324.583,8.390322581,9845.842,2.588369013,22.695,129.3538985,0,0,0,0,0,0,1382.86
4417,2,0,0,0,0,0,0,1,1,1,1,0,362.5,7.834333333,8052.97,0.636063716,14.435,134.3575594,0,0,0,0,0,0,1402.85
4417,2,0,0,0,0,0,0,0,1,1,0,1,76.6087,7.826333333,4203.3937,1.105028295,0.1084,55.22385612,0,0,0,0,0,0,1454.533
4417,2,0,0,0,0,0,0,1,1,1,1,0,371.13,7.738064516,15437.05,1.219295165,10.239,257.5552079,0,0,0,0,0,0,1462.466
4417,2,0,0,0,0,0,0,1,1,1,1,0,95.76,8.006129032,3274.89,0.215,1.845,54.639,0,0,0,0,0,0,1478.129
4417,2,0,0,0,0,0,0,1,1,1,1,0,135.55,8.050322581,7459.46,0.434,6.778,150.805,0,0,0,0,0,0,1493.478
4417,2,0,0,0,0,0,1,0,1,1,0,1,670.91,7.837666667,17754.82,4.667556713,38.17,233.2614299,0,0,0,0,0,0,1494.16
4417,2,0,0,0,0,0,0,1,1,1,1,0,141.03,7.7358889,7674.37,0.549,4.95,94.379,0,0,0,0,0,0,1508.615
4417,2,0,0,0,0,0,0,1,1,1,1,0,72.39,7.909677419,2567.87,0.251,2.343,70.282,0,0,0,0,0,0,1521.417
4417,2,0,0,0,0,0,0,1,1,1,1,0,412.4,8.2,9134.13,0.721459122,11.823,152.3958756,0,0,0,0,0,0,1525.27
4417,2,0,0,0,0,0,0,1,1,1,1,0,435.1,7.631290323,12223.87,0.96550219,15.935,203.9457914,0,0,0,0,0,0,1540.385
4417,2,0,0,0,0,0,0,1,1,1,1,0,230.75,7.8516,8189.89,0.64687834,4.8,136.6419635,0,0,0,0,0,0,1566.822
4417,2,0,0,0,0,0,0,1,1,1,1,0,343.4,7.961,10088.38,0.796830544,3.737,168.3167968,0,0,0,0,0,0,1581.234
4417,2,0,0,0,0,0,0,1,1,1,1,0,283.15,7.903548387,8066.33,0.637118955,3.973,134.5804607,0,0,0,0,0,0,1593.942
4417,2,0,0,0,0,0,0,1,1,1,1,0,58.04,8.065333333,2284.35,0.364,1.384,31.807,0,0,0,0,0,0,1602.828
4417,2,0,0,0,0,0,0,1,1,1,1,0,261.51,7.635833333,6553.12,0.517598086,9.219,109.3337253,0,0,0,0,0,0,1604.52
4417,2,0,0,0,0,0,0,1,1,1,1,0,500.79,8.240333333,12714.84,1.004281449,14.275,212.1372451,0,0,0,0,0,0,1605.908
4417,2,0,0,0,0,0,0,0,1,1,0,1,92.3899,8.065483871,3056.6364,0.80355778,0.2137,40.15784883,0,0,0,0,0,0,1610.623
4417,2,0,0,0,0,0,0,1,1,1,1,0,363.33,7.68483871,16024.76,1.265715431,16.717,267.3606935,0,0,0,0,0,0,1667.021
4417,2,0,0,0,0,0,0,1,1,1,1,0,86.48,7.976451613,3634.87,0.531,2.186,71.745,0,0,0,0,0,0,1677.569
4417,2,0,0,0,0,0,0,1,1,1,1,0,68.92,7.969666667,2907.26,0.223,1.47,52.222,0,0,0,0,0,0,1699.027
4417,2,0,0,0,0,0,1,0,1,1,0,1,567.49,8.038387097,17519.54,4.605704058,40.75,230.1703398,0,0,0,0,0,0,1704.41
4417,2,0,0,0,0,0,0,1,1,1,1,0,122.85,7.797741935,5855.85,0.75,3.288,74.779,0,0,0,0,0,0,1718.455
4417,2,0,0,0,0,0,0,0,1,1,0,1,79.4975,8.033666667,3753.2909,0.986700971,0.208,49.3104409,0,0,0,0,0,0,1740.771
4417,2,0,0,0,0,0,0,1,1,1,1,0,403.2,7.917419355,10260,0.810385948,5.614,171.1801435,0,0,0,0,0,0,1759.578
4417,2,0,0,0,0,0,0,1,1,1,1,0,1.75,7.49,66.93,0.005286465,0.127,1.116675146,0,0,0,0,0,0,1771.43
4417,2,0,0,0,0,0,0,0,1,1,0,1,34.9556,8.015483871,1493.3119,0.3925761,0.1744,19.61901439,0,0,0,0,0,0,1840.065
4417,3,0,1,0,0,0,1,0,1,1,0,0,2807.304,7.693870968,47265,12.4198,22.6338,303.02,0,0,0,0,0,0,1844.32
4417,2,0,0,0,0,0,1,0,1,1,0,1,938.466,7.551935484,18705.552,4.917494224,4.423,245.7520723,0,0,0,0,0,0,1874.9816
4417,2,0,0,0,0,0,0,0,1,1,0,1,147.9624,7.852903226,7188.0437,1.889661603,1.0548,94.43595328,0,0,0,0,0,0,1892.631
4417,2,0,0,0,0,0,0,0,1,1,1,0,1015.585,7.582990884,16386.178,4.307755028,32.671,215.2803189,0,0,0,0,0,0,1935.124
4417,3,0,1,0,0,0,1,0,1,1,0,0,1307.68,7.9455,30812,12.3975,22.1065,493.166,0,0,0,0,0,0,2221.72
4417,3,0,0,0,0,0,0,0,1,1,1,1,230.05495,7.582990884,9941,2.613385057,7.366052231,130.6040768,0,0,0,0,0,0,2237.994
