industry,time,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,N,P,NH3N,Cr6,Cr,Fe,Cu ,Ni,Zn,HW17,HWsum
2614,202008,4,0,0,0,0,1,0,1,0,0,0,0,353.540746,7.564535843,2015,13.0179674,0.663321378,3.935064739,0,0,0,0,0,0,0,3
2614,202209,4,0,0,0,0,1,0,1,0,0,0,0,448.73229,7.564535843,4365,28.20021225,1.436921992,8.524346197,0,0,0,0,0,0,0,28.26
2614,202112,4,0,0,0,0,1,0,1,0,0,0,0,733.478149,7.564535843,2632,17.00411424,0.866432688,5.139995233,0,0,0,0,0,0,0,38.12
2614,202111,4,0,0,0,0,1,0,1,0,0,0,0,564.86038,7.564535843,4523,29.22097595,1.488934289,8.832902142,0,0,0,0,0,0,0,72.914
2614,202012,4,0,0,0,0,1,0,1,0,0,0,0,1397.184905,7.564535843,4310,27.84488311,1.418816446,8.416937482,0,0,0,0,0,0,0,118.41
2614,202009,5,0,0,0,0,1,1,1,0,0,0,0,1489.707528,7.564535843,7141,46.13464277,2.350758292,13.94555697,0,0,0,0,0,0,0,556.794
2614,202202,5,0,0,0,0,1,1,1,0,0,0,0,4235.005044,7.564535843,27823,179.7513185,9.159102081,54.33513957,0,0,0,0,0,0,0,943.125
2614,202104,4,0,0,0,0,0,0,1,0,0,0,0,324.266855,7.564535843,9854,63.66205991,3.243855512,19.24373595,0,0,0,0,0,0,0,102.9
2614,202009,4,0,0,0,0,0,0,1,0,0,0,0,421.209356,7.564535843,6926,44.74562887,2.279982066,13.52568654,0,0,0,0,0,0,0,571.23
2614,202110,4,0,0,0,0,0,0,1,0,0,0,0,671.407333,7.564535843,7722,49.88821054,2.542018699,15.08018358,0,0,0,0,0,0,0,587.67
2614,202203,4,0,0,0,0,0,0,1,0,0,0,0,383.79155,7.564535843,7371,47.6205646,2.426472395,14.39472069,0,0,0,0,0,0,0,1029.97
2614,202211,4,0,0,0,0,0,0,1,0,0,0,0,283.04259,7.564535843,6600,42.63949618,2.172665555,12.8890458,0,0,0,0,0,0,0,1250.57
2614,202010,4,0,0,0,0,0,0,1,0,0,0,0,348.387668,7.564535843,6926,44.74562887,2.279982066,13.52568654,0,0,0,0,0,0,0,203.91
2614,202211,3,0,0,0,0,1,1,1,0,1,1,0,646.554321,6.698333333,3717,24.01378899,1.223605737,7.258876246,0,0,0,0,0,0,0,0.187
2614,202210,3,0,0,0,0,1,1,1,0,1,1,0,423.465596,6.929677419,1834,11.84861152,0.603737671,3.581592423,0,0,0,0,0,0,0,154.066
2614,202110,3,0,0,0,0,1,1,1,0,0,0,0,6.851,7.564535843,402.559,1.742,0.029,0.252,0,0,0,0,0,0,0,74.642
2614,202203,3,0,0,0,0,1,1,1,0,0,0,0,15.464,7.564535843,1883.942,17.809,0.185,0.904,0,0,0,0,0,0,0,359.4051
2614,202201,3,0,0,0,0,1,1,1,0,0,0,0,21.155,7.564535843,2126.564,5.22,0.183,1.075,0,0,0,0,0,0,0,419.834
2614,202110,4,0,0,0,0,1,1,0,0,0,1,0,2641.324,6.718666667,31847.743,239.3892221,10.756,36.195,0,0,0,0,0,0,0,44.017
2614,202210,4,0,0,0,0,1,1,0,0,0,1,0,955.2,7.776129032,20514.579,208.623,7.381,7.94,0,0,0,0,0,0,0,297.463
2614,202202,4,0,0,0,0,0,1,0,1,1,1,1,2707.547452,7.564535843,33593.876,217.0342345,11.05882685,65.60500094,0,0,0,0,0,0,0,2500.448
2614,202211,3,0,0,0,0,1,1,0,0,1,0,0,285.065,8.081666667,2478.753,16.01405744,0.81598504,2.444,0,0,0,0,0,0,0,127.939
2614,202010,3,0,0,0,0,1,1,0,0,0,1,0,44.99,8.043548387,361.14,2.333155705,0.118884309,4.7,0,0,0,0,0,0,0,7.072
2614,202008,3,0,0,0,0,1,1,0,0,0,1,0,54.74,7.226451613,681.9,4.405435219,0.224475855,10.19,0,0,0,0,0,0,0,14.425
2614,202110,3,0,0,0,0,1,1,0,0,0,1,0,12.86,6.899,1093.57,7.065041491,0.359994223,17.68,0,0,0,0,0,0,0,249.29
2614,202207,5,0,0,0,0,0,1,0,0,0,1,0,52175.5,7.911612903,157306.21,1016.281446,51.78390667,2848.732,0,0,0,0,0,0,0,48.7172
2614,202211,5,0,0,0,0,0,1,0,0,0,1,0,39207.0072,7.878666667,118872.3575,767.9783991,39.13179948,1578.523,0,0,0,0,0,0,0,60.6981
2614,202206,5,0,0,0,0,0,1,0,0,0,1,0,47873.76,7.911,153488.33,991.6159184,50.52709207,1242.547,0,0,0,0,0,0,0,66.8649
2614,202108,5,0,0,0,0,0,1,0,0,0,1,0,47564.71,8.104516129,139492.3,901.1941505,45.91971445,617.334,0,0,0,0,0,0,0,72.0403
2614,202109,5,0,0,0,0,0,1,0,0,0,1,0,41081.75,8.281,126179.83,815.1885424,41.53735914,1502.59,0,0,0,0,0,0,0,72.4828
2614,202010,4,0,0,0,0,1,0,0,0,0,0,0,426.149,9.531576087,6788.27,43.85582012,0.716363,5.459196679,0,0,0,0,0,0,0,111.9335
2614,202106,4,0,0,0,0,1,0,0,0,0,0,0,341.493,9.531576087,6239.8,40.31241338,5.93665,5.018111454,0,0,0,0,0,0,0,136.03
2614,202107,4,0,0,0,0,1,0,0,0,0,0,0,281.588,9.531576087,5530.08,35.72724622,8.21286,4.447347317,0,0,0,0,0,0,0,280.638
2614,202206,4,0,0,0,0,1,0,0,0,0,0,0,1.08275,9.531576087,1.3405,0.00866034,0.002626,0.001078044,0,0,0,0,0,0,0,71.533
2614,202212,4,0,0,0,0,1,1,1,0,1,0,0,442.453488,7.817096774,10593,39.173793,0.174663,5.120123,0,0,0,0,0,0,0,616.183
2614,202206,4,0,0,0,0,1,1,1,0,1,0,0,527.978397,7.429666667,17075,45.471781,0.860217,19.963864,0,0,0,0,0,0,0,999.0178
2614,202007,4,0,0,0,0,1,1,1,0,1,0,0,280.33,7.353870968,10710,67.68,0.21,4.17,0,0,0,0,0,0,0,1261.25
2614,202010,4,0,0,0,0,1,1,1,0,1,0,0,178.7912,7.571290323,3962,27.44,0.133913651,1.67,0,0,0,0,0,0,0,1866.81
2614,202008,3,0,0,0,0,0,0,1,0,0,1,0,318.973,7.772903226,1591.187,10.27991091,1.169,14.962,0,0,0,0,0,0,0,24.58
2614,202005,3,0,0,0,0,0,0,1,0,0,1,0,413.26,7.772258065,1819.88,11.75738884,1.247,20.27,0,0,0,0,0,0,0,28.64
2614,202009,4,0,0,0,0,0,0,1,0,0,0,0,838.28,7.554,65847.438,199.61,9.59,17.78,0,0,0,0,0,0,0,325.21
2614,202008,4,0,0,0,0,0,0,1,0,0,0,0,386.96,7.605806452,43592.641,109.75,5.84,25.6,0,0,0,0,0,0,0,1009.86
2614,202001,4,0,0,0,0,0,0,1,0,0,0,0,1470.6,7.131333333,67000.809,484.89,16.4,40.89,0,0,0,0,0,0,0,862.63
2614,202002,4,0,0,0,0,0,0,1,0,0,0,0,1347.3,7.175517241,79086.715,433.14,12.86,43.88,0,0,0,0,0,0,0,161.24
2614,202001,4,0,0,0,0,0,0,0,1,0,1,1,5293.7868,7.960166667,19107,123.4413415,6.289866781,10.76561281,0,0,0,0,0,0,0,0.86
2614,202002,4,0,0,0,0,0,0,0,1,0,1,1,7303.158,7.960166667,26807,173.1874203,8.824643262,15.10408659,0,0,0,0,0,0,0,1
2614,202202,4,0,0,0,0,0,0,0,1,0,1,1,1419.602761,7.578928571,9062,58.54532037,2.983135645,5.774884,0,0,0,0,0,0,0,282.919
2614,202203,4,0,0,0,0,0,0,0,1,0,1,1,1624.200321,7.01483871,11483,74.18626283,3.780108874,4.378135,0,0,0,0,0,0,0,486.191
2614,202112,4,0,0,0,0,0,0,0,1,0,1,1,1470.398981,7.769354839,13615,87.9601122,4.481945686,3.737391,0,0,0,0,0,0,0,228.92
2614,202206,1,0,0,0,0,1,1,0,0,0,1,0,53.779809,8.013666667,166.652779,1.076665232,0.05486072,1.440953,0,0,0,0,0,0,0,11.044
2614,202110,1,0,0,0,0,1,1,0,0,0,1,0,1.749265,8.167,34.30291,0.22161497,0.011292235,0.049476,0,0,0,0,0,0,0,13.856
2614,202208,2,0,0,0,0,0,1,1,0,0,0,0,1.251179431,7.564535843,15.524,0.100293263,0.005110373,0.030316598,0,0,0,0,0,0,0,165.2225
2614,202212,2,0,0,0,0,0,1,1,0,0,0,0,0.476002687,7.564535843,5.906,0.038155889,0.001944206,0.011533743,0,0,0,0,0,0,0,323.39
2614,202209,2,0,0,0,0,0,1,1,0,0,0,0,1.422688696,7.564535843,17.652,0.114041271,0.005810893,0.034472339,0,0,0,0,0,0,0,355.829
2614,202207,2,0,0,0,0,0,1,1,0,0,0,0,1.16719792,7.564535843,14.482,0.093561391,0.004767355,0.028281691,0,0,0,0,0,0,0,845.974
2614,202108,2,0,0,0,0,0,1,1,0,0,0,0,463.888793,7.459666667,1362.867734,8.804847507,0.448644815,2.661524945,0,0,0,0,0,0,0,0.221
2614,202111,2,0,0,0,0,0,1,1,0,0,0,0,542.7949,7.650333333,1870.444,12.08405906,0.615734735,3.65276339,0,0,0,0,0,0,0,8.561
2614,202207,2,0,0,0,0,0,1,1,0,0,0,0,287.780481,7.46,703.683277,4.546166728,0.23164673,1.374213028,0,0,0,0,0,0,0,12.603
2614,202210,2,0,0,0,0,0,1,1,0,0,0,0,114.744855,7.62516129,402.605448,2.601044464,0.132534392,0.786242433,0,0,0,0,0,0,0,16.274
2614,202110,3,0,0,0,0,0,0,1,0,0,1,0,182.2852,7.491290323,845,5.459147618,2.43224,0.30891,0,0,0,0,0,0,0,7.008
2614,202009,3,0,0,0,0,0,0,1,0,0,1,0,278.444,7.713125,1276,8.243635929,2.162257256,0.930213085,0,0,0,0,0,0,0,10.375
2614,202203,3,0,0,0,0,0,0,1,0,0,1,0,64.5102,6.561612903,849,5.484989736,1.64914,0.368113,0,0,0,0,0,0,0,11.89
2614,202111,3,0,0,0,0,1,1,0,0,0,0,0,479.412,7.443,1871,12.08765112,0.46859,3.653849195,0,0,0,0,0,0,0,18.273
2614,202112,3,0,0,0,0,1,1,0,0,0,0,0,522.727,7.536774194,1814,11.71940092,0.49178,3.542534708,0,0,0,0,0,0,0,18.7104
2614,202207,3,0,0,0,0,1,1,0,0,0,0,0,412.3061,7.326129032,1854,11.97782211,0.361916593,3.620650137,0,0,0,0,0,0,0,19.71
2614,202009,3,0,0,0,0,1,1,0,0,0,0,0,143.1617,7.555333333,1123,7.255174881,0.03,2.193090671,0,0,0,0,0,0,0,26.15
2614,202107,3,0,0,0,0,1,1,0,0,0,0,0,423.02,6.97516129,2275,14.69770512,0.338759,4.442815028,0,0,0,0,0,0,0,27.655
2614,202004,3,0,0,0,0,1,1,0,0,0,0,0,492.05,7.272333333,2295,14.82691572,0.21,4.481872743,0,0,0,0,0,0,0,46.74
2614,202011,3,0,0,0,0,1,1,0,0,0,0,0,371.8954,6.773333333,1320,8.527899237,0.01,2.577809159,0,0,0,0,0,0,0,50.01
2614,202010,2,0,0,0,0,1,0,0,0,0,0,0,21.2819,7.814193548,394,2.545448712,0.12970155,0.036599,0,0,0,0,0,0,0,8.17
2614,202205,2,0,0,0,0,1,0,0,0,0,0,0,23.681188,7.415806452,364,2.35163282,0.119825797,0.489913,0,0,0,0,0,0,0,8.848
2614,202108,2,0,0,0,0,1,0,0,0,0,0,0,80.826,7.678064516,591,3.818173067,0.194552325,8.5932,0,0,0,0,0,0,0,11.87
2614,202201,2,0,0,0,0,1,0,0,0,0,0,0,32.209665,8.088387097,753,4.864778883,0.247881388,3.463074,0,0,0,0,0,0,0,13.89
2614,202112,1,0,0,0,0,1,0,0,0,0,0,0,2.574,7.25516129,46,0.297184367,0.015142821,0.089832743,0,0,0,0,0,0,0,0.351
2614,202111,1,0,0,0,0,1,0,0,0,0,0,0,8.159,8.047,151,0.975539988,0.049707954,0.294885745,0,0,0,0,0,0,0,1.237
2614,202205,1,0,0,0,0,1,0,0,0,0,0,0,37.828,7.446451613,246,1.589290312,0.080981171,0.480409889,0,0,0,0,0,0,0,13.079
2614,202106,1,0,0,0,0,1,0,0,0,0,0,0,30.17,7.394333333,213,1.376092831,0.070117843,0.41596466,0,0,0,0,0,0,0,15.21
2614,202012,1,0,0,0,0,1,0,0,0,0,0,0,52.99,6.927741935,178,1.149974291,0.058596132,0.347613659,0,0,0,0,0,0,0,17.19
2614,202209,2,0,0,0,0,1,0,0,0,0,0,0,384.0141,7.404333333,3421.151,22.10244773,1.126214687,6.681116957,0,0,0,0,0,0,0,107.803
2614,202212,2,0,0,0,0,1,0,0,0,0,0,0,532.174,7.46,3908.79,25.25285398,1.286741423,7.6334202,0,0,0,0,0,0,0,82.109
2614,202108,2,0,0,0,0,0,1,1,0,0,1,1,21.48,6.997096774,152,0.982000518,0.050037146,0.29683863,0,0,0,0,0,0,0,4.8
2614,202203,2,0,0,0,0,0,1,1,0,0,1,1,247.8384,7.760645161,1538,9.936294717,0.506296913,3.003538248,0,0,0,0,0,0,0,5.64
2614,202204,3,0,0,0,0,1,1,1,0,0,0,0,511.4575,7.292666667,2077.7061,13.42308202,0.683963709,9.775594,0,0,0,0,0,0,0,55.561
2614,202110,2,0,0,0,0,0,0,1,0,1,1,0,137.465,7.564535843,1146.65,7.407966409,0.377467721,2.239276419,0,0,0,0,0,0,0,0.65
2614,202107,2,0,0,0,0,0,0,1,0,1,1,0,130.626967,7.564535843,1069.648941,6.910498779,0.352119608,2.088902149,0,0,0,0,0,0,0,0.825
2614,202211,2,0,0,0,0,0,0,1,0,1,1,0,158.335,7.564535843,1452.8,9.385857584,0.478249775,2.837152384,0,0,0,0,0,0,0,0.881
2614,202210,2,0,0,0,0,0,0,1,0,1,1,0,72.1,7.564535843,448.01,2.894381922,0.147481196,0.874912334,0,0,0,0,0,0,0,1.5
2614,202201,1,0,0,0,0,0,1,1,0,0,0,0,108.7743,8.051344097,768,4.961686829,0.252819265,1.499816238,0,0,0,0,0,0,0,0.24
2614,202202,1,0,0,0,0,0,1,1,0,0,0,0,36.60022,7.825341607,725,4.683884051,0.238664019,1.415842152,0,0,0,0,0,0,0,3.471
2614,202207,3,0,0,0,0,1,1,0,0,0,0,0,46.15,7.629620484,505.25,3.264182644,0.094,1.33,0,0,0,0,0,0,0,24.9665
2614,202201,3,0,0,0,0,1,1,1,0,1,1,0,1414.86,8.035274194,13185.41,85.18473324,4.340528202,15.51,0,0,0,0,0,0,0,0.01
2614,202003,3,0,0,0,0,1,1,1,0,1,1,0,854.95,6.918709677,12931.46,83.54408172,4.256929957,60.15,0,0,0,0,0,0,0,0.0139
2614,202011,3,0,0,0,0,1,1,1,0,1,1,0,1129.58,7.247666667,11500.09,74.29667328,3.785734761,102.59,0,0,0,0,0,0,0,0.0183
2614,202004,3,0,0,0,0,1,1,1,0,1,1,0,688.46,7.154666667,11864.38,76.65017966,3.905656024,48.7,0,0,0,0,0,0,0,0.0193
2614,202001,3,0,0,0,0,1,1,1,0,1,1,0,537.56,6.621612903,8718.39,56.32541775,2.870022068,45.91,0,0,0,0,0,0,0,0.0205
2614,202110,3,0,0,0,0,1,1,1,0,1,1,0,915.77,8.338275862,13321.34,86.06291305,4.385275237,27.88,0,0,0,0,0,0,0,0.0265
2614,202112,3,0,0,0,0,1,1,1,0,1,1,0,689.58,8.095994613,10417.56,67.30295604,3.429374815,58.61,0,0,0,0,0,0,0,0.806
2614,202206,3,0,0,0,0,1,1,1,0,1,1,0,790.25,7.797,9927.29,64.13555213,3.267981975,3.44,0,0,0,0,0,0,0,0.8816
2614,202207,4,0,0,0,0,1,0,1,0,0,0,0,441.93,7.548064516,10744.83,69.4172936,3.537109399,60.15,0,0,0,0,0,0,0,219.0425
2614,202109,4,0,0,0,0,1,0,1,0,0,0,0,2195.36,7.388351654,27241.92,175.9972339,8.967815338,253.43,0,0,0,0,0,0,0,326.472
2614,202108,4,0,0,0,0,1,0,1,0,0,0,0,1309.43,7.536129032,31378.51,202.7217966,10.32954664,183.05,0,0,0,0,0,0,0,353.633
2614,202211,4,0,0,0,0,1,0,1,0,0,0,0,502.51,7.184333333,10233.54,66.11408936,3.368796949,62.98,0,0,0,0,0,0,0,434.45
2614,202011,4,0,0,0,0,1,0,1,0,0,0,0,364.092,7.534827586,6065.481,39.1862203,1.996706309,50.4,0,0,0,0,0,0,0,655.62
2614,202111,4,0,0,0,0,1,0,1,0,0,0,0,1007.57,7.468333333,32400,209.3211631,10.66581272,104.12,0,0,0,0,0,0,0,394.9165
2614,202212,3,0,0,0,0,1,1,1,0,1,1,1,1025.08,7.372580645,9826.44,63.48400771,3.3908,19.18991442,0,0,0,0,0,0,0,24.216
2614,202207,3,0,0,0,0,1,1,1,0,1,1,1,1131.94775,7.39483871,16468.756,106.3968877,3.678961,32.16159853,0,0,0,0,0,0,0,24.654
2614,202208,3,0,0,0,0,1,1,1,0,1,1,1,1001.346034,7.416451613,8921.57514,57.63810139,2.357254,17.42281675,0,0,0,0,0,0,0,34.704
2614,202110,3,0,0,0,0,1,1,1,0,1,1,1,1819.01983,7.473548387,10282.01029,66.42723311,2.179548,20.07959114,0,0,0,0,0,0,0,37.035
2614,202112,3,0,0,0,0,1,1,1,0,1,1,1,1160.301146,7.275248839,5769.39053,37.27331901,0.903413,11.26696042,0,0,0,0,0,0,0,51.012
2614,202008,3,0,0,0,0,1,1,1,0,1,1,1,26510.05,7.677741935,116293.8,751.3195517,29.0939,227.1085021,0,0,0,0,0,0,0,107.466
2614,202106,3,0,0,0,0,1,1,1,0,1,1,1,696.21,7.326666667,13830.42129,89.35184785,1.62022,27.00923233,0,0,0,0,0,0,0,230.454
2614,202105,3,0,0,0,0,1,1,1,0,1,1,1,1414.15,7.632903226,23658.41,152.845861,3.90881,46.20217121,0,0,0,0,0,0,0,90.854
2614,202111,1,0,0,0,0,1,0,0,0,0,0,0,0.113372,7.228666667,4.76379,0.030776607,0.0015682,0.064817914,0,0,0,0,0,0,0,5.551
2614,202210,1,0,0,0,0,1,0,0,0,0,0,0,0.000253,8.381935484,0.01062,6.86E-05,3.50E-06,0.000145,0,0,0,0,0,0,0,6.528
2614,202003,4,0,0,0,0,1,1,1,1,1,1,1,19.9,4.272333333,446.69,2.885854023,0.147046663,1.748,0,0,0,0,0,0,0,6.09
2614,202011,4,0,0,0,0,1,1,1,1,1,1,1,350.36,7.258,4990.465,32.24104747,1.64281991,10.729,0,0,0,0,0,0,0,241.805
2614,202212,4,0,0,0,0,1,1,1,1,1,1,1,745.416,7.44326087,10251.819,66.23218138,3.374814245,12.085,0,0,0,0,0,0,0,398.585
2614,202212,2,0,0,0,0,0,1,0,1,0,0,0,56.979487,6.844354839,470.129753,3.037287244,0.154762836,0.918109684,0,0,0,0,0,0,0,0.452
2614,202202,4,0,0,0,0,1,0,0,0,0,0,0,508.675105,8.352979143,5852,37.80701995,1.926430125,10.83929923,0,0,0,0,0,0,0,51.867
2614,202107,4,0,0,0,0,1,0,0,0,0,0,0,1570.961365,7.87625,8263,53.38335712,2.720111436,15.30504605,0,0,0,0,0,0,0,63.594
2614,202009,4,0,0,0,0,1,0,0,0,0,0,0,1320.35897,8.45,8595,55.52825299,2.829403098,15.91998921,0,0,0,0,0,0,0,65.572
2614,202010,4,0,0,0,0,1,0,0,0,0,0,0,920.250345,8.73,7724,49.9011316,2.542677083,14.30668955,0,0,0,0,0,0,0,67.858
2614,202201,4,0,0,0,0,1,0,0,0,0,0,0,512.348148,8.384798419,6811,44.00266796,2.242125014,12.61559587,0,0,0,0,0,0,0,82.829
2614,202111,4,0,0,0,0,1,0,0,0,0,0,0,597.965113,8.033111067,8295,53.59009407,2.730645572,15.36431768,0,0,0,0,0,0,0,83.774
2614,202211,4,0,0,0,0,1,0,0,0,0,0,0,934.465153,6.646842105,4967,32.08945114,1.635095426,6.397323,0,0,0,0,0,0,0,96.113
2614,202108,5,0,0,0,0,1,1,1,1,1,1,1,50869.22,7.637241379,25068.26,6126.641,60.457,2906.572,0,0,0,0,0,0,0,369.316
2614,202209,5,0,0,0,0,1,1,1,1,1,1,1,21920.96,7.447833333,133275.42,3356.502,259.026,825.08,0,0,0,0,0,0,0,1246.881
2614,202004,4,0,0,0,0,0,1,1,0,0,1,0,7861.13,7.456666667,253931.9,1091.18,73.87,46.28,0,0,0,0,0,0,0,426.34
2614,202005,4,0,0,0,0,0,1,1,0,0,1,0,10583.48,7.479032258,274907.32,1502.02,48.22,49.16,0,0,0,0,0,0,0,506.66
2614,202206,4,0,0,0,0,0,1,1,0,0,1,0,17622.26,8.022666667,241123.441,762.233,243.762,85.64,0,0,0,0,0,0,0,982.8945
2614,202111,4,0,0,0,0,0,1,1,0,0,1,0,15560.611,8.578666667,166299.976,681.269,12.693,40.657,0,0,0,0,0,0,0,412.062
2614,202208,4,0,0,0,0,0,1,1,0,0,1,0,18149.771,7.936935484,311602.414,563.134,29.608,44.786,0,0,0,0,0,0,0,693.482
2614,202110,5,0,0,0,0,1,1,1,0,1,0,1,117234.51,9.852,68876.31,591.5,18.021,29.377,0,0,0,0,0,0,0,1011.681
2614,202109,5,0,0,0,0,1,1,1,0,1,0,1,367318.1,10.34931034,211951.61,7574.05,83.027,152.333,0,0,0,0,0,0,0,778.861
2614,202107,5,0,0,0,0,1,1,1,0,1,0,1,724630.1,10.54580645,752578.61,7295.53,33.69,161.936,0,0,0,0,0,0,0,711.013
2614,202112,2,0,0,0,0,1,0,1,0,0,0,0,24.5211,7.564535843,209.243,1.351820621,0.068881069,0.408627668,0,0,0,0,0,0,0,23.995
2614,202111,2,0,0,0,0,1,0,1,0,0,0,0,45.572018,7.564535843,311.480111,2.012326516,0.102536683,0.608285063,0,0,0,0,0,0,0,66.853
2614,202201,2,0,0,0,0,1,0,1,0,0,0,0,85.551,7.564535843,688.62,4.448849979,0.226688023,1.344796169,0,0,0,0,0,0,0,94.581
2614,202207,2,0,0,0,0,1,0,1,0,0,0,0,211.920808,7.564535843,980.21171,6.332686889,0.322677609,1.914241458,0,0,0,0,0,0,0,132.171
2614,202107,2,0,0,0,0,1,0,1,0,0,0,0,246.952,7.564535843,1417.26,9.156250358,0.466550301,2.767746825,0,0,0,0,0,0,0,133.85
2614,202212,2,0,0,0,0,1,0,0,0,0,0,0,1.907,8.27483871,228.512,1.476308569,0.075224265,0.04,0,0,0,0,0,0,0,3.32
2614,202204,2,0,0,0,0,1,0,0,0,0,0,0,2.49279,8.0965303,210,1.356711242,0.069130268,0.014195,0,0,0,0,0,0,0,3.67
2614,202005,4,0,0,0,0,1,0,1,0,0,0,0,32.23,7.917193549,497.69,3.215341039,0.163835442,0.02,0,0,0,0,0,0,0,21.31
2614,202110,4,0,0,0,0,1,0,1,0,0,0,0,555.387,7.952580645,6900.495,44.58085306,2.27158603,1.685,0,0,0,0,0,0,0,22.57
2614,202207,4,0,0,0,0,1,0,1,0,0,0,0,388.752,7.597096774,6618.48,42.75888677,2.178749018,3.525,0,0,0,0,0,0,0,24.962
2614,202011,4,0,0,0,0,1,0,1,0,0,0,0,364.55,6.581,5980.563,38.63760503,1.968752004,6.99,0,0,0,0,0,0,0,25.76
2614,202206,4,0,0,0,0,1,0,1,0,0,0,0,373.669,7.447666667,5530.035,35.7269555,1.820441903,0.599,0,0,0,0,0,0,0,30.01
2614,202211,4,0,0,0,0,1,0,1,0,0,0,0,326.664,8.142333333,8900.589,57.5025198,2.930000475,1.796,0,0,0,0,0,0,0,31.686
2614,202209,4,0,0,0,0,1,0,1,0,0,0,0,666.101,7.517,13411.484,86.64529104,4.414949898,34.467,0,0,0,0,0,0,0,36.129
2614,202003,4,0,0,0,0,1,0,1,0,0,0,0,34.56,7.917193549,560.5,3.621126911,0.184511976,0.18755577,0,0,0,0,0,0,0,38.29
2614,202008,4,0,0,0,0,1,0,1,0,0,0,0,648.4,7.718387097,7496.497,48.4313417,2.467784972,15.5,0,0,0,0,0,0,0,40.71
2614,202210,4,0,0,0,0,1,0,1,0,0,0,0,202.505,8.444193548,6069.543,39.21246297,1.998043486,2.158,0,0,0,0,0,0,0,42.542
2614,202007,4,0,0,0,0,1,0,1,0,0,0,0,578.04,7.693548387,5197.29,33.57724653,1.710904994,9.97,0,0,0,0,0,0,0,53.34
2614,202002,5,0,0,0,0,1,1,1,1,0,1,0,283.3608,7.849615385,10115,166.8515,3.329774559,0.333813,0,0,0,0,0,0,0,0.027
2614,202112,5,0,0,0,0,1,1,1,1,0,1,0,1147.135084,8.182258065,30813,242.699574,10.14338542,1.548238,0,0,0,0,0,0,0,3.811
2614,202005,5,0,0,0,0,1,1,1,1,0,1,0,920.394,7.847096774,46861,558.98496,15.42625463,1.323,0,0,0,0,0,0,0,7.217
2614,202003,5,0,0,0,0,1,1,1,1,0,1,0,1135.51,7.846451613,65718,1203.18,21.63382347,2.86,0,0,0,0,0,0,0,20.9
2614,202011,5,0,0,0,0,1,1,1,1,0,1,0,1426.79,8.294,77935,1314.27,25.65555909,4.07384,0,0,0,0,0,0,0,45.124
2614,202207,5,0,0,0,0,1,1,1,1,0,1,0,2631.97,7.900967742,94547,893.237,31.12409246,3.38324,0,0,0,0,0,0,0,157.756
2614,202204,5,0,0,0,0,1,1,1,1,0,1,0,1143.6554,7.714,63620,147.859,20.94317918,2.411232,0,0,0,0,0,0,0,158.505
