"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17"
"35","3982","5","1","1","1","1","1","1","1","1","0","0","1","1","0","0","1","0","0","0",19520.8,7.405333333,82504,0,1376.67,672.0284116,0,0,0,0,3.381647175,0,12.98
"36","3982","5","1","1","1","1","1","1","1","1","1","0","1","1","0","1","0","0","1","0",19177.267,7.299677419,264136.66,0,59962.16504,2151.499807,0,0,0,0,36.607,0,58.4
"37","3982","2","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",18385.10217,7.178488806,2103,0,836.6165978,17.12978461,0,0,0,0,0.207462023,0,0
"39","3982","2","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",18017.92466,7.178488806,2061,0,819.908135,16.78767764,0,0,0,0,0.203318705,0,3.15
"41","3982","2","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",17694.45877,7.178488806,2024,0,805.188775,16.4862977,0,0,0,0,0.19966863,0,14.26
"43","3982","5","1","1","1","1","1","0","1","1","0","0","0","1","0","0","0","0","0","0",16986.832,7.884509959,69515.825,0,824.21482,566.234479,0,0,0,0,1.769530715,0,77.3
"47","3982","5","1","1","1","1","1","1","1","1","1","0","1","1","0","1","0","0","1","0",16214.186,7.818387097,244126.927,0,55419.71754,1988.512448,0,0,0,0,17.107,0,44.3
"49","3982","5","1","1","1","1","1","1","1","1","0","0","1","1","0","0","1","0","0","0",15946.42493,7.106666667,78091,0,1292.537262,636.0827438,0,0,0,0,1.716427666,0,18.16
"50","3982","4","1","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0",15825.22819,7.512143,11811,0,2681.237551,96.20536664,0,0,0,0,1.165161172,0,76.8655
"51","3982","5","1","1","1","1","1","1","1","1","0","0","1","1","0","0","1","0","0","0",15577.97266,7.408064516,86698,0,1189.707227,706.190236,0,0,0,0,1.905608146,0,1.94
"52","3982","5","1","1","1","1","1","0","1","1","0","0","0","1","0","0","0","0","0","0",15126.8536,7.710166667,65222,0,711.101199,531.2595397,0,0,0,0,2.208916763,0,39.76
"53","3982","4","1","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0",15082.9391,7.512143,11257,0,2555.472958,91.69281283,0,0,0,0,1.110508792,0,60.061
"55","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",15059.67,7.457741935,155662.18,0,2161.619238,1267.931344,0,0,0,0,15.35615345,0,7.833
"56","3982","5","1","1","1","1","1","1","1","1","0","0","1","1","0","0","1","0","0","0",15024.03453,7.212666667,74903,0,922.041111,610.1151958,0,0,0,0,1.646355939,0,39.2
"57","3982","5","1","1","1","1","1","1","1","1","1","0","1","1","0","1","0","0","1","0",14693.251,7.344,174132.226,0,39530.08748,1418.37733,0,0,0,0,23.583,0,41.2
"58","3982","5","1","1","1","1","1","1","1","1","0","0","1","1","0","0","1","0","0","0",14644.46359,7.843,80770,0,1173.084747,657.9042811,0,0,0,0,1.775311658,0,40.283
"60","3982","5","1","1","1","1","1","0","1","1","0","0","0","1","0","0","0","0","0","0",14513.42,8.1275,61745,0,1174.23,502.93797,0,0,0,0,1.24,0,51.53
"62","3982","5","1","1","1","1","1","1","1","1","0","0","1","1","0","0","1","0","0","0",14460.84831,7.19,65825,0,1022.822101,536.1712183,0,0,0,0,1.446822954,0,73.96
"63","3982","5","1","1","1","1","1","1","1","1","0","0","1","1","0","0","1","0","0","0",14458.3887,7.733225806,78265,0,1213.399349,637.5000441,0,0,0,0,1.720252158,0,27.685
"64","3982","5","1","1","1","1","1","1","1","1","0","0","1","1","0","0","1","0","0","0",14446.24236,7.136774194,65133,0,964.351813,530.5345987,0,0,0,0,1.431612902,0,26.23
"65","3982","5","1","1","1","1","1","1","1","1","0","0","1","1","0","0","1","0","0","0",14213.32,7.519032258,78611,0,1188.68,640.3183538,0,0,0,0,1.566039766,0,41.42
"67","3982","4","1","1","1","1","1","0","0","1","0","1","0","0","0","0","0","0","0","0",14174.87167,7.512143,10579.273,0,2401.620864,86.17245261,0,0,0,0,1.043650679,0,0
"68","3982","5","1","1","1","1","1","1","1","1","0","0","1","1","0","0","1","0","0","0",14161.84596,7.637741935,75660,0,1332.561467,616.2812666,0,0,0,0,1.899153415,0,26.78
"69","3982","5","1","1","1","1","1","1","1","1","0","0","1","1","0","0","1","0","0","0",14158.22,7.512258065,88009,0,1411.31,716.8688606,0,0,0,0,1.757605882,0,58.12
"70","3982","5","1","1","1","1","1","1","1","1","1","0","1","1","0","1","0","0","1","0",14157.644,7.15137931,178793.654,0,40588.2871,1456.346544,0,0,0,0,29.952,0,37.15
"71","3982","5","1","1","1","1","1","0","1","1","0","0","0","1","0","0","0","0","0","0",14149.538,7.884509959,57917.39,0,806.00522,471.7605402,0,0,0,0,1.474291651,0,22.62
"74","3982","4","1","1","1","1","1","1","0","1","0","0","1","1","0","0","0","0","0","0",13900.49481,7.718953488,209108,0,511.6361529,1703.26914,0,0,0,0,20.62861085,0,0
"75","3982","5","1","1","1","1","1","1","1","1","0","0","1","1","0","0","1","0","0","0",13782.90872,7.799666667,68235,0,1033.359009,555.8016419,0,0,0,0,1.499794366,0,25.167
"76","3982","5","1","1","1","1","1","1","1","1","0","0","1","1","0","0","1","0","0","0",13655.16,7.348928571,72891,0,1131.14,593.726643,0,0,0,0,1.907286431,0,0
"77","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",13629.54,7.512143,129037.2,0,29292.97994,1051.060125,0,0,0,0,88.01,0,181.145
"78","3982","4","1","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0",13507.24963,7.512143,10081,0,2288.506964,82.11381772,0,0,0,0,0.994495792,0,76.24
"79","3982","5","1","1","1","1","1","0","1","1","0","0","0","1","0","0","0","0","0","0",13456.813,7.884509959,64898,0,1021.3805,528.6204288,0,0,0,0,1.651983621,0,19.952
"82","3982","4","1","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0",13087.8697,7.512143,9768,0,2217.452239,79.56430627,0,0,0,0,0.963618181,0,74.0855
"83","3982","5","1","1","1","1","1","0","1","1","0","0","0","1","0","0","0","0","0","0",13013.285,7.884509959,60450.373,0,516.95495,492.39271,0,0,0,0,1.538768929,0,27
"84","3982","4","1","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0",12944.50339,7.512143,9661,0,2193.161966,78.69274804,0,0,0,0,0.953062577,0,77.9485
"85","3982","5","1","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0",12819.456,7.512143,41765,0,449.50064,340.1927981,0,0,0,0,4.12013855,0,0
"86","3982","5","1","1","1","1","1","0","1","1","0","0","0","1","0","0","0","0","0","0",12653.911,7.969228377,65295,0,1158.4139,531.8541542,0,0,0,0,1.558592448,0,32.33
"87","3982","2","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",12580.20067,7.178488806,1439,0,572.4637585,11.72123636,0,0,0,0,0.141958083,0,1.01
"88","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",12567.06,7.356333333,110740.59,0,1537.810853,902.0268447,0,0,0,0,10.92461568,0,74.8875
"89","3982","5","1","1","1","1","1","1","1","1","1","0","1","1","0","1","0","0","1","0",12563.795,7.773666667,161189.881,0,36592.02115,1312.956701,0,0,0,0,13.834,0,37.86
"90","3982","5","1","1","1","1","1","0","1","1","0","0","0","1","0","0","0","0","0","0",12474.773,8.021333333,63563,0,915.975432,517.7463145,0,0,0,0,1.3613884,0,0
"92","3982","5","1","1","1","1","1","0","1","1","0","0","0","1","0","0","0","0","0","0",12246.256,7.663225806,65971,0,1102.6356,537.3604473,0,0,0,0,1.538759473,0,25.72
"93","3982","2","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",11994.46513,7.178488806,1372,0,545.8097823,11.17549429,0,0,0,0,0.135348502,0,0.51
"94","3982","4","1","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0",11895.38362,7.512143,8878,0,2015.411648,72.31489671,0,0,0,0,0.875819228,0,49.14
"95","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",11810.8,7.201111111,62874,0,1274.9,512.1341311,0,0,0,0,6.202552166,0,8.04
"96","3982","5","1","1","1","1","1","0","1","1","0","0","0","1","0","0","0","0","0","0",11694.875,7.884509959,48615.632,0,456.49079,395.9939634,0,0,0,0,1.237514681,0,28.91
"97","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","0","0","0","0","0",11570.76,7.512143,47793,0,142.02,389.2932934,0,0,0,0,11.337071,0,22.04
"98","3982","5","1","1","1","1","1","0","1","1","0","0","0","1","0","0","0","0","0","0",11303.445,7.830322581,65091,0,1055.0523,530.1924918,0,0,0,0,2.611371272,0,40.26
"99","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","0","0","0","0","0",11287.2475,7.512143,51649,0,174.764371,420.7019712,0,0,0,0,19.96812692,0,22.3
"100","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",11256.87,7.512143,106938.29,0,24276.2644,871.0555751,0,0,0,0,15.4841,0,161.69
"101","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","0","0","0","0","0",11080.25739,7.512143,46851,0,185.285357,381.6203228,0,0,0,0,20.96058009,0,21.84
"102","3982","5","1","1","1","1","1","0","1","1","0","0","0","1","0","0","0","0","0","0",10851.722,7.884509959,60427.066,0,807.4965,492.2028651,0,0,0,0,1.538175647,0,66.6
"103","3982","5","1","1","1","1","1","0","1","1","0","0","0","1","0","0","0","0","0","0",10828.274,8.092967331,61605,0,908.626101,501.7976134,0,0,0,0,1.130343695,0,48.09
"104","3982","5","1","1","1","1","1","1","1","1","1","0","1","1","0","1","0","0","1","0",10745.436,7.463548387,234943.676,0,53335.01028,1913.711158,0,0,0,0,19.143,0,40.49
"105","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","0","0","0","0","0",10548.9,7.512143,38823,0,179.56,316.2290195,0,0,0,0,12.86814752,0,19.8
"106","3982","5","1","1","1","1","1","0","1","1","0","0","0","1","0","0","0","0","0","0",10536.23157,7.613184536,55676,0,879.864928,453.5035131,0,0,0,0,1.077191331,0,37.62
"107","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","0","0","0","0","0",10360.53204,7.512143,55430,0,194.40574,451.4997437,0,0,0,0,14.06111629,0,20.64
"108","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",10298.7663,7.512143,98686,0,22402.89636,803.8373391,0,0,0,0,43.51147828,0,187.427
"111","3982","5","1","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0",9857.696488,7.512143,29805,0,190.686126,242.7737662,0,0,0,0,2.940278449,0,0
"112","3982","5","1","1","1","1","1","1","1","1","0","0","1","1","0","0","1","0","0","0",9850.512695,7.708387097,54299,0,735.991022,442.2872918,0,0,0,0,1.193483359,0,55
"113","3982","5","1","1","1","1","1","1","1","1","0","0","1","1","0","0","1","0","0","0",9826.196917,7.381290323,67785.18,0,941.06356,552.1376763,0,0,0,0,0.916553248,0,54.1
"114","3982","5","0","1","0","0","1","1","1","0","0","1","1","1","0","1","0","0","0","0",9807.0326,7.991017933,396370,0,215.86095,3228.593783,0,0,0,0,30.357295,0,9
"115","3982","5","1","1","1","1","1","1","1","1","0","0","1","1","0","0","1","0","0","0",9773.632814,7.800967742,50713,0,1159.571908,413.077873,0,0,0,0,1.114663614,0,6.94
"116","3982","5","1","1","1","1","1","0","1","0","0","0","1","0","0","0","0","0","0","0",9628.493747,8.3375,72968.6,0,1577.975426,594.3587263,0,0,0,0,0.8129,0,39.27
"118","3982","5","1","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0",9416.043,7.512143,41231,0,529.76933,335.8431524,0,0,0,0,4.067459179,0,0
"119","3982","4","1","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0",9411.260928,7.512143,7024,0,1594.531586,57.2133177,0,0,0,0,0.692921179,0,54.195
"120","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","0","0","0","0","0",9354.06571,7.512143,42088,0,194.690033,342.8237636,0,0,0,0,14.13606717,0,21.98
"122","3982","5","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0","0","0","0",9290.473262,8.101612903,222827,0,140.373123,5353.498574,0,0,0,0,8.140708719,0,106.8328
"124","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",9188.78,7.512143,95109.29,0,21590.94063,774.7035912,0,0,0,0,63.58597671,0,143.375
"125","3982","5","1","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0",9125.1484,7.512143,34990,0,461.55542,285.007686,0,0,0,0,3.451781346,0,0
"126","3982","5","1","1","1","1","1","1","1","1","1","0","1","1","0","1","0","0","1","0",9057.132,7.081935484,169915.099,0,38572.74946,1384.027127,0,0,0,0,18.37,0,50.05
"128","3982","4","1","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0",8833.776096,7.512143,6593,0,1496.689457,53.70264857,0,0,0,0,0.650402813,0,76.1825
"129","3982","5","1","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0",8819.181258,7.512143,28718,0,176.648648,233.9197121,0,0,0,0,2.833045345,0,0
"130","3982","5","1","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0",8621.950487,7.512143,27998,0,400.717173,228.0550212,0,0,0,0,2.762016979,0,0
"131","3982","5","1","1","1","1","1","0","1","1","0","0","0","1","0","0","0","0","0","0",8571.475,7.884509959,53339,0,514.00978,434.467704,0,0,0,0,1.357748377,0,45.56
"132","3982","4","1","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0",8568.48144,7.512143,6395,0,1451.741101,52.08985858,0,0,0,0,0.630870011,0,78.029
"133","3982","5","1","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0",8522.0705,7.512143,36959,0,447.7612,301.0459864,0,0,0,0,3.6460242,0,0
"135","3982","5","0","0","0","0","0","0","1","1","0","0","1","0","0","0","0","0","0","0",8307.43,6.831290323,53687.17,0,185.19,423.5424483,0,0,0,0,5.296266702,0,56.306
"136","3982","5","1","1","1","1","1","0","1","1","0","0","0","1","0","0","0","0","0","0",8304.1929,7.884509959,59368,0,970.515931,483.5763447,0,0,0,0,1.511217044,0,38.4
"137","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","0","0","0","0","0",8264.692629,7.512143,35190,0,160.511941,286.6367667,0,0,0,0,13.91246789,0,26.49
"138","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",8263,7.512143,85959.49,0,19513.82715,700.1747737,0,0,0,0,23.60240342,0,81.026
"139","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","0","0","0","0","0",8224.02,7.512143,35878,0,146.11,292.2408047,0,0,0,0,15.05505732,0,44.97
"140","3982","5","1","1","1","1","1","1","1","1","1","0","1","1","0","1","0","0","1","0",8206.679,7.157741935,170657.033,0,38741.17731,1390.070479,0,0,0,0,15.181,0,0
"141","3982","5","1","1","1","1","1","1","1","1","1","0","1","1","0","1","0","0","1","0",8173.01,7.439032258,156648.164,0,35560.99734,1275.962582,0,0,0,0,22.35312334,0,39.26
"142","3982","4","1","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0",8087.467392,7.512143,6036,0,1370.243828,49.16565854,0,0,0,0,0.59545448,0,46.76
"143","3982","4","1","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0",8082.107904,7.512143,6032,0,1369.335781,49.13307693,0,0,0,0,0.595059878,0,72.518
"144","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",8047.94,7.6215,69142.3,0,960.1518227,563.191967,0,0,0,0,6.820923158,0,0
"145","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",7988.8,7.512143,95703.54,0,21725.84245,779.5439975,0,0,0,0,54.3804,0,139.5
"146","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","1","0","0","0","0",7928.929372,7.512143,669394,0,56.3964,5452.484565,0,0,0,0,66.03605949,0,22.8
"147","3982","5","1","1","1","1","1","1","1","1","1","0","1","1","0","1","0","0","1","0",7879.098,6.936129032,139742.019,0,31723.10124,1138.255201,0,0,0,0,22.542,0,61.2
"149","3982","5","1","1","1","1","1","0","1","0","0","0","1","0","0","0","0","0","0","0",7822.536,8.3375,42627,0,695.572,347.2141363,0,0,0,0,1.7467,0,27.839
"150","3982","5","1","1","1","1","1","0","1","0","0","0","1","0","0","0","0","0","0","0",7635.979,8.3375,41178,0,548.280108,335.4114459,0,0,0,0,0.748192,0,27.64
"152","3982","5","1","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0",7462.9151,7.512143,40303,0,634.60577,328.2842174,0,0,0,0,3.975911504,0,0
"153","3982","5","0","0","0","0","0","0","1","1","0","0","1","0","0","0","0","0","0","0",7296.04,6.884666667,49755.71,0,13.71,392.5268408,0,0,0,0,4.908426168,0,54.122
"155","3982","5","1","1","1","1","1","0","1","0","0","0","1","0","0","0","0","0","0","0",7257.29934,8.3375,35074.4,0,538.1130774,285.6951581,0,0,0,0,2.838163,0,28
"156","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","0","0","0","0","0",7240.793204,7.512143,29858,0,132.123571,243.2054726,0,0,0,0,10.69792516,0,19.48
"157","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","0","0","0","0","0",7157.838238,7.512143,34498,0,159.658564,281.0001472,0,0,0,0,12.41541829,0,24.15
"158","3982","5","1","1","1","1","1","0","1","0","0","0","1","0","0","0","0","0","0","0",7050.1606,8.3375,42801,0,490.7189,348.6314366,0,0,0,0,0.429254,0,0
"159","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","0","0","0","0","0",6997.297851,7.512143,33873,0,131.343842,275.9092697,0,0,0,0,12.19048825,0,22.13
"160","3982","5","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",6977.93,7.512143,89761.32,0,20376.8878,731.142215,0,0,0,0,23.98504965,0,135.75
"162","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","0","0","0","0","0",6708.35646,7.512143,33058,0,122.321628,269.2707654,0,0,0,0,11.89717948,0,8.94
"164","3982","5","1","1","1","1","1","1","1","1","1","0","1","1","0","1","0","0","1","0",6502.115,7.206521739,221427.176,0,50266.60394,1803.613805,0,0,0,0,9.172,0,19.92
"165","3982","5","1","1","1","1","1","0","1","0","0","0","1","0","0","0","0","0","0","0",6477.115,8.3375,44286,0,652.591,360.7273615,0,0,0,0,0.4739,0,53.42
"166","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","0","0","0","0","0",6449.544312,7.512143,36748,0,131.403107,299.3273062,0,0,0,0,13.22516642,0,20.96
"168","3982","5","0","1","0","0","0","1","1","0","0","0","1","0","0","0","0","0","0","0",6113.141,7.842806452,205237.513,0,156.524,1411.623,0,0,0,0,20.24678533,0,514.903
"169","3982","5","1","1","1","1","1","1","1","1","1","0","1","1","0","1","0","0","1","0",6065.17,6.945666667,146776.204,0,33319.94495,1195.551479,0,0,0,0,26.247,0,0
"170","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","0","0","0","0","0",5973.976451,7.512143,33013,0,185.213379,268.9042222,0,0,0,0,11.88098452,0,11.36
"171","3982","5","1","1","1","1","1","1","1","1","1","0","1","1","0","1","0","0","1","0",5791.453,7.039677419,151277.942,0,34341.89304,1232.219954,0,0,0,0,17.354,0,43.77
"172","3982","5","1","1","1","1","1","0","1","0","0","0","1","0","0","0","0","0","0","0",5682.0408,8.3375,40301.8,0,618.3120915,328.2744429,0,0,0,0,1.558786,0,27.35
"173","3982","5","0","1","0","0","0","1","1","0","0","0","1","0","0","0","0","0","0","0",5625.101,7.98992342,175282.262,0,35.546,1328.689502,0,0,0,0,17.29168454,0,236.155
"174","3982","4","1","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0",5496.154944,7.512143,4102,0,931.2028138,33.41244721,0,0,0,0,0.404664392,0,80.2775
"175","3982","5","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",5450.5742,7.564666667,174124.8079,0,39528.40348,1418.316907,0,0,0,0,13.8575,0,93.04
"176","3982","5","0","1","0","0","0","1","1","0","0","0","1","0","0","0","0","0","0","0",5381.287,8.034193548,176097.863,0,111.517,1151.666,0,0,0,0,17.37214399,0,214.701
"177","3982","5","1","1","1","1","1","1","1","1","1","0","1","1","0","1","0","0","1","0",5203.264,6.824193548,168007.67,0,38139.74038,1368.490347,0,0,0,0,27.314,0,55.8
"178","3982","5","1","1","1","1","1","1","1","1","1","0","1","1","0","1","0","0","1","0",5182.063,6.765483871,194857.6,0,44234.994,1587.193874,0,0,0,0,29.53,0,76.43
"179","3982","5","0","1","0","0","0","1","1","0","0","0","1","0","0","0","0","0","0","0",5172.728187,8.136610433,190805.337,0,51.521778,1500.327,0,0,0,0,18.82304381,0,245.021
"180","3982","5","0","1","0","0","0","1","1","0","0","0","1","0","0","0","0","0","0","0",5117.058644,8.081233333,185995.723,0,193.234635,1318.576,0,0,0,0,18.34857293,0,225.25
"181","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","0","0","0","0","0",5022.263705,7.512143,33896,0,228.343157,276.096614,0,0,0,0,12.19876568,0,14.62
"182","3982","5","0","0","0","0","0","0","1","1","0","0","1","0","0","0","0","0","0","0",5009.72,7.283870968,46002.62,0,41.40734268,362.9184087,0,0,0,0,4.538181926,0,74.89
"183","3982","5","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",4886.0303,7.123,151004.8938,0,34279.90785,1229.995866,0,0,0,0,16.949,0,135.6
"184","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","0","0","0","0","0",4844.167444,7.512143,22550,0,79.828495,183.6788602,0,0,0,0,8.115475747,0,10.74
"185","3982","5","0","1","0","0","0","1","1","0","0","0","1","0","0","0","0","0","0","0",4839.52,8.291666667,171332.74,0,29.328,1238.926,0,0,0,0,16.90206218,0,242.81
"186","3982","5","1","1","1","1","1","1","1","1","1","0","1","1","0","1","0","0","1","0",4814.066,7.062333333,167363.524,0,37993.51157,1363.243518,0,0,0,0,16.446,0,39.99
"187","3982","5","1","1","1","1","1","1","1","1","1","0","1","1","0","1","0","0","1","0",4805.97,7.063225806,173237.753,0,39327.03146,1411.091486,0,0,0,0,13.634,0,64.56
