"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17"
"16","3360","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",12250.65,7.552580645,118438.84,173.65,771.37,1112.824681,54.66842502,21.5110928,9.091505191,123.2464198,48.09605669,32.35658734,6.385
"18","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",10685.41,7.533,42730.09,11.31324594,132.8150677,401.4823074,19.72314759,0.516673517,0.122271901,44.4645575,0.806870251,11.67353454,242.82
"19","3360","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",10060.58822,7.016451613,118066.77,33.068549,462.772891,1109.328795,54.49668676,21.44351672,9.062944658,122.859247,47.9449652,32.25494066,85.645
"20","3360","2","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",10003.96538,7.404545455,100531,0.346339,12.590236,944.5666471,46.40261114,18.25863602,153.0797884,104.6116783,40.82397864,27.4643021,21.73
"21","3360","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",9988.300502,7.235333333,123385.23,282.647234,785.531357,1159.299848,56.95155572,22.40946578,9.471195927,128.39359,50.10470397,33.70790335,52.137
"22","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",9838.75,7.68483871,43838.31,11.60665897,136.2596735,411.894893,20.2346744,1.57,0.1,45.61776153,3.66,11.97629178,278.57
"24","3360","5","0","1","0","0","1","0","0","0","0","0","0","0","0","1","1","0","0","0",9314.889,7.4895,95127.256,1.23,295.6776583,893.7942848,43.9083772,17.27719751,144.851441,98.98858964,38.62960746,25.98804047,30.315
"25","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",8805.67,7.738333333,44881.24,11.88278579,139.5013427,421.6940285,20.71606497,0.54268428,0.128427404,46.70302536,0.847490314,12.2612123,187.56
"26","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",8514.46,7.592666667,53559.21,14.18037067,166.4744938,503.2302813,24.72160025,0.647614489,0.153259365,55.73324495,1.011356007,14.63196749,265.26
"27","3360","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",8461.22,7.259032258,105856,95.93,1245.95,994.5991484,48.8604988,19.22577289,8.125631537,110.1528267,42.98637319,28.91905147,262.04
"29","3360","5","0","1","0","0","1","0","0","0","0","0","0","0","0","1","1","0","0","0",8303.529,7.755486632,113719.284,14.4214193,353.4660097,1068.480795,52.48999527,20.65391785,173.1617504,118.3352912,46.17952295,31.06724065,2582.016
"30","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",8119.9,7.619032258,43408.24,11.49279337,134.9229158,407.8540521,20.03616477,0.524873409,0.124212424,45.17023445,0.819675725,11.85879994,237.5
"31","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",8104.55,7.822,43077.28,11.40516818,133.8942151,404.7444264,19.88340186,0.22,0.1,44.82584038,0.67,11.76838419,215.24
"32","3360","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",8088.46,7.596774194,128188.11,43.64,729.83,1204.426627,59.16844576,23.2817742,9.839870666,133.3914248,52.0550742,35.02001351,52.15
"33","3360","2","0","1","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0",8074.74,7.433666667,4822,9.041511,138.5,45.3064266,2.22571536,0.50086808,7.34251862,5.017730978,1.958134556,0.212241868,168
"34","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",7955.19,7.741612903,50313.05,13.32091527,156.3846728,472.7300926,23.22325347,0.27,0.06,52.35531928,0.03,13.74514135,289.52
"35","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",7734.19,7.748064516,80933.3,21.42795223,251.5595385,760.4310692,37.35679987,0.978609985,0.231590162,84.21848331,0.21,22.11036,272.7
"36","3360","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",7649.92,7.962857143,84443.88,62.95,367,793.4156887,38.97719635,15.33686195,6.482011926,87.87156212,34.29126492,23.06942367,7.146
"37","3360","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",7626.426,7.505333333,70576,18.68574687,913.786,663.1162098,32.5761276,12.81815058,107.466942,73.44076762,28.65974791,19.28082467,85.52
"41","3360","5","0","1","0","0","1","0","0","0","0","0","0","0","0","1","1","0","0","0",7250.388,7.755486632,107218.09,13.5969642,333.2587852,1007.397039,49.48920569,19.47315833,163.2623024,111.5702056,43.53949544,29.29116406,1500.83
"42","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",7244.47,7.715666667,50046.73,13.25040422,155.5568882,470.2278099,23.10032677,0.60514312,0.143208424,52.07818902,0.3505,13.67238475,224.51
"44","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",6911.02,7.801290323,49366.37,13.07027167,153.442171,463.8353004,22.78628951,0.596916506,0.141261578,51.37021236,0.69,13.48651559,242.46
"45","3360","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",6776.72,7.15,130238.19,180.95,819.27,1223.688717,60.11471174,23.65411373,9.997237227,135.5247201,52.88757783,35.58007973,54.334
"46","3360","5","0","1","0","0","1","0","0","0","0","0","0","0","0","1","1","0","0","0",6747.127,7.812580645,70161.933,8.2,218.0796222,659.2257294,32.38500456,12.74294692,106.8364371,73.00989313,28.49160214,19.16770473,23.713
"47","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",6676.47,7.92,35608.36,9.427692152,110.6790729,334.5681353,16.43593401,0.03,0.0375616,37.05374762,0.3104,9.727932243,348.14
"48","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",6543.49,7.6875,28087.49,7.436461804,87.30245798,263.9037337,12.96448734,0.4,0.06,29.22759616,0.5931968,7.673287946,81.17
"49","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",6433.1,7.79,35006,9.268210933,108.8067978,328.9084964,16.15789961,0.635469067,53.30406612,36.42693708,14.21535841,9.563372087,3.85
"50","3360","5","0","1","0","0","1","0","0","0","0","0","0","0","0","1","1","0","0","0",6387.61,7.6208,76910.679,8.6061632,239.0562959,722.6354278,35.50005799,13.96866732,117.1128355,80.03257912,31.23215642,21.01141064,25.439
"51","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",6373.87,8.01516129,38726.69,10.2533032,120.3715685,363.8672621,17.87527764,0.0612,0.12575216,40.29865452,0.516017248,10.5798362,363.24
"52","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",6182.9,7.714193548,30573,8.09452702,95.02800171,287.2570262,14.11173698,0.554996166,46.55388258,31.8139961,12.41519033,8.352310313,4.5
"54","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",6096.8,7.52,24386,6.456452946,75.79736531,229.1253669,11.25597154,0.442682645,37.13286169,25.37585807,9.90275182,6.662069123,7
"55","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",6065.83,7.334444444,481.6,0.127508724,1.496924921,4.525005195,0.222294591,0.08746913,0.733338235,0.501148743,0.195569805,0.131569445,10.49
"56","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",5800.855989,7.468620893,92625.134,24.52348968,287.9004806,870.2849097,42.75345987,16.82275724,141.0414291,96.3849034,37.61353704,25.30447983,1.3276
"60","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",5332.3,7.418333333,28724.51,7.605119626,89.28246445,269.8890302,13.25851994,0.347324183,0.082195017,29.89047359,0.542403552,7.84731695,196.42
"61","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",5295.19,7.646129032,43704.11,11.5711281,135.8425487,410.63398,20.17273101,0.52845094,0.125059054,45.47811419,0.22,11.93962937,279.34
"62","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",5155.605525,7.468620893,82322.101,21.79565207,255.8762554,773.4799308,37.9978359,14.95150032,125.3528742,85.66365747,33.42964551,22.48976983,0.072
"63","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",5077.914746,8.315357143,452906,0.075812894,17.60703272,4255.40283,209.0501537,0.01828766,0.006220752,471.2900179,183.917646,123.7304633,31.48
"64","3360","5","0","1","1","0","1","1","1","1","0","1","1","1","0","0","0","0","1","0",4977.5,7.151,25166.726,18.609,222.833,236.4608926,11.61633526,4.570829792,38.32168276,26.18827471,2.0104,6.875357509,31.045
"66","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",4836.5,7.879,29428.35,7.791468754,91.47016303,276.5021525,13.58339499,0.355834708,0.084209051,30.62288333,0.3224416,8.039600667,130.48
"67","3360","5","0","1","1","0","1","1","1","1","0","1","1","1","0","0","0","0","1","0",4750.75,7.003870968,27453.102,14.878,278.331,257.9431669,12.6716696,4.986085854,41.80317558,28.56745756,2.546,7.499977986,24.63
"68","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",4729.05,7.578064516,35874.67,9.498200557,111.5068264,337.0703241,16.55885609,0.433780783,0.102655157,37.33086748,0.1796768,9.800686102,242.4
"69","3360","5","0","1","1","0","1","1","1","1","0","1","1","1","0","0","0","0","1","0",4636.57,7.089180129,28273.559,18.46581,173.867,265.6519962,13.05037216,5.135098853,43.05249553,29.42121793,1.802,7.724120577,22.425
"70","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",4590.85,7.717333333,39451.48,10.44519906,122.6243846,370.6772258,18.20982269,0.477030002,0.112890178,41.05286464,0.2639104,10.7778433,231.5
"71","3360","5","0","1","0","0","1","0","0","0","0","0","0","0","0","1","1","0","0","0",4475.755,7.755486632,56421.536,7.155150823,175.3712694,530.1240521,26.04277879,10.24738926,85.9137658,58.71175632,22.91185386,15.41393311,1920.42
"72","3360","5","0","1","1","0","1","1","1","1","0","1","1","1","0","0","0","0","1","0",4409.14,6.943333333,27225.109,2.8200272,263.544,255.800996,12.5664337,4.944677322,41.45600783,28.33021004,2.0792752,7.437692038,15.045
"73","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",4042.612412,7.398122922,64550.39,17.09040251,200.6376401,606.5009345,29.79485578,11.72376755,0.34256841,67.17057062,4.516531,17.634674,17.62
"75","3360","5","0","1","1","0","1","1","1","1","0","1","1","1","0","0","0","0","1","0",3866.6,7.046227774,27453.26,16.212809,285.208,257.9446514,12.67174253,4.986114551,41.80341616,28.56762197,2.732,7.50002115,21.05
"76","3360","5","0","1","0","0","1","0","0","0","0","0","0","0","0","1","1","0","0","0",3844.424,7.799032258,58516.704,5.52,181.8835393,549.809779,27.00985627,10.62791775,89.10410384,60.8919698,23.76266698,15.98631702,1.761
"77","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",3668.192,7.468620893,322.126,0.085286286,71.103,3.026623387,0.148685356,0.058505152,0.490505216,0.335201495,0.130810048,0.088002365,13.44
"78","3360","5","0","1","1","0","1","1","1","1","0","1","1","1","0","0","0","0","1","0",3658.13,6.860645161,20791.863,2.854,207.332,195.3556646,9.597007228,3.776258653,31.66002514,21.63583058,0.754,5.680178319,34.94
"80","3360","5","0","1","1","0","1","1","1","1","0","1","1","1","0","0","0","0","1","0",3601.62,6.890322581,23485.83,29.88,266.1,220.6675722,10.84047544,4.265542187,35.76216178,24.43914905,0.171,6.416149547,10.3
"82","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",3529.984073,7.304193548,56365,14.92323342,175.1955424,529.5928526,26.01668318,10.23712108,85.82767774,58.65292546,0.931357,15.39848791,0
"83","3360","5","0","1","1","0","1","1","1","1","0","1","1","1","0","0","0","0","1","0",3481.7,7.117682774,23781.667,14.147355,275.406609,223.44719,10.97702645,4.319272679,36.21263641,24.74699444,2.0856,6.496969958,14.26
"85","3360","5","0","1","0","0","1","0","0","0","0","0","0","0","0","1","1","0","0","0",3469.082557,8.075517241,34961.747,4.83,108.6692491,328.4927051,16.13747352,6.349820584,53.23668153,36.3808878,14.197388,9.551282505,1.663
"86","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",3454.195725,7.398122922,55154.85,14.60283334,171.4341144,518.2225556,25.45810802,10.01733128,0.292706354,57.39365396,3.16463,15.06788416,22.2
"87","3360","5","0","1","1","0","1","1","1","1","0","1","1","1","0","0","0","0","1","0",3421.3,7.21200271,26617.055,12.38,297.09872,250.0878574,12.28577108,4.83424137,40.53011654,27.69747437,1.503,7.271576325,38.69
"88","3360","5","0","1","1","0","1","1","1","1","0","1","1","1","0","0","0","0","1","0",3383,7.0222687,23820.647,11.226496,262.5,223.8134373,10.99501865,4.326352303,36.27199174,24.78755669,2.852,6.507618997,20.102
"89","3360","1","0","1","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0",3363.494142,7.468620893,53706.573,14.21938659,166.9325323,504.6148709,24.78961935,9.75429239,81.77965829,55.8865896,21.80935223,14.67222594,1.6042
"90","3360","5","0","1","0","0","1","0","0","0","0","0","0","0","0","1","1","0","0","0",3359.781,7.923548387,48135.094,16.78,149.6150785,452.2665083,22.21796311,8.742389523,73.2958988,50.08895734,19.54686663,13.15014039,0
"91","3360","5","0","1","0","0","1","0","0","0","0","0","0","0","0","1","1","0","0","0",3273.93,7.863333333,39007.154,6.63,121.2433159,366.5024387,18.00473285,7.084555282,59.39667245,40.5905029,15.84016096,10.65645683,1.086
"93","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",3110.469906,7.398122922,49666.41,13.14971045,154.3747651,466.6544087,22.92478051,9.020510117,0.263579246,51.68243136,2.925971,13.56848423,69.58
"94","3360","4","0","0","0","0","0","0","0","0","0","0","1","0","0","1","1","0","0","0",3003.656974,7.253666667,137636,6.154687,299.234621,1112.302372,63.52935698,24.99771839,209.5800276,143.2228164,55.89170628,37.60110497,32.69
"95","3360","5","0","1","1","0","1","1","1","1","0","1","1","1","0","0","0","0","1","0",2972.8,6.883333333,21263.195,3.735,234.07,199.784194,9.814562365,3.861862889,32.37772817,22.12629453,0.912,5.808942625,37.308
"96","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",2966.955215,7.398122922,47374.84,12.54299292,147.2520321,445.1233328,21.86704875,8.604310711,0.251417902,49.29784368,4.880905,12.94244479,30.2
"97","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",2953.724585,7.398122922,47163.58,12.48705958,146.5953868,443.1383814,21.76953639,8.565941258,0.250296747,49.07800838,2.40362,12.88473017,21.1
"99","3360","5","0","1","1","0","1","1","1","1","0","1","1","1","0","0","0","0","1","0",2882.142,6.850801148,20347.185,6.71274,176.496463,191.1775702,9.391754914,3.695495369,30.98290849,21.17310255,1.456414,5.558695683,22.18
"100","3360","3","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0",2861.401896,6.892,45689.418,12.09675951,142.0133481,429.2874871,0.149,0.217,1.141,47.54400831,18.553718,12.48200036,17.18
"101","3360","5","0","1","1","0","1","1","1","1","0","1","1","1","0","0","0","0","1","0",2852.35,6.933225806,22428.331,27.66,221.82,210.7315496,10.35236019,4.073477159,34.15189506,23.33872485,0.86,6.12724889,41.03
"103","3360","5","0","1","1","0","1","1","1","1","0","1","1","1","0","0","0","0","1","0",2810,6.796221241,18751.812,7.78410484,214.255073,176.1878046,8.655370387,3.405740618,28.55361443,19.51297137,0.7556,5.122851953,0
"104","3360","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",2791.269,7.519354839,40323,10.67594325,554.5217,378.8658315,18.61209467,7.323541795,61.40032732,41.95976072,16.37450429,11.01593592,12.16
"105","3360","3","0","0","0","1","0","0","1","0","0","1","0","0","0","0","1","0","0","0",2717.46476,7.54,163454,39.0328626,40.7986148,1535.776991,0.279329,29.68683383,0.579549,170.0888012,1.09615228,44.65438556,19.36
"106","3360","3","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0",2687.072601,6.92,42905.816,11.35977127,133.361265,403.1333893,0.11816224,0.4894048,1.594,44.64741644,17.42334321,11.72154154,20.99
"107","3360","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",2686.024,7.327931034,38713,10.24967862,479.866,363.7386339,17.86895868,7.03113046,58.94876055,40.28440882,15.72070988,10.5760962,6.754
"108","3360","5","0","0","0","1","1","0","1","0","0","1","1","0","0","0","0","0","0","0",2653.47,7.343,27466,4.07,18.92,258.0643536,12.677623,4.988428414,1.086789,28.5808791,0.395423,0.351159,421.47
"109","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",2638.427147,7.398122922,42129.07,11.1541195,130.9469576,395.8352587,19.44573169,7.651563746,0.223578642,43.83914135,2.401,11.50934046,16.5
"110","3360","3","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0",2522.886412,7.094137931,40284.174,10.66566365,125.2125914,378.5010312,0.07106272,1.219,1.13,41.91935873,16.35873769,11.00532895,19.64
"111","3360","5","0","1","1","0","1","1","1","1","0","1","1","1","0","0","0","0","1","0",2506.7,7.069,15885.031,7.437,59.357,149.2521757,7.332135524,2.885070269,24.18833179,16.52982417,0.7276,4.339669259,15.32
"112","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",2498.766,7.468620893,18001.839,4.766178399,55.95390663,169.1412271,8.309201489,3.269529061,27.41162133,18.73255604,7.310249484,4.917965052,125.7
"113","3360","3","0","0","0","0","0","0","1","0","0","1","0","0","0","0","0","0","0","0",2489.35053,7.234333333,39748.69,10.52388857,123.5481824,373.469744,0.353,0.3175984,1.716,41.36213877,16.14128649,10.85903881,25.421
"114","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",2464.081005,7.468620893,39345.199,10.41706003,122.2940385,369.6786334,18.16076603,7.145951673,59.91141773,40.94226957,15.97743545,10.74880814,0
"115","3360","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",2452.487201,6.032,39160.075,10.36804648,121.71863,367.93925,0.043,7.112329092,59.62952714,40.74963115,15.90225966,59.109,6.469
"116","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",2448.361631,7.398122922,39094.2,10.35060538,121.5138751,367.3203033,18.04491113,7.100364746,0.207472611,40.6810822,1.939,10.68023713,26.4
"117","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",2409.645,7.468620893,52002.634,13.76825061,161.6362932,488.6050436,24.00312345,9.44481967,79.18504945,54.1134856,21.11741075,14.2067228,87.65
"118","3360","5","0","1","1","0","1","1","1","1","0","1","1","1","0","0","0","0","1","0",2402.3,7.088333333,14491.52,6.33281232,121.92,136.15906,6.688925479,2.631978087,22.06641548,15.07974882,0.985696714,3.958972687,18.44
"119","3360","5","0","1","1","0","1","1","1","1","0","1","1","1","0","0","0","0","1","0",2367.6,6.868571429,17418.872,6.324,92.948,163.6638004,8.04011841,3.163649459,26.52393032,18.12592568,1.365,4.758702916,9
"120","3360","5","0","1","1","0","1","1","1","1","0","1","1","1","0","0","0","0","1","0",2363.402379,7.037333333,15629.905,4.32501808,64.786,146.8550692,7.214375703,2.838733788,23.7998483,16.26434228,1.063128367,4.269970782,10.75
"121","3360","5","0","1","1","0","1","1","1","1","0","1","1","1","0","0","0","0","1","0",2330.910268,6.939677419,13604.14,10.53471731,122.22,127.8214372,6.279332925,2.470810403,20.71519105,14.15634896,0.925338135,3.716547242,1.2
"122","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",2293.372,7.468620893,55128.785,14.59593235,171.3530983,517.9776547,25.44607706,10.0125973,83.94527797,57.36653095,22.38688903,15.0607634,87.25
"125","3360","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",2257.068793,7.7948,1872,11.688561,7.721224,528.849913,0.864068676,0.339996286,2.850517391,1.947986808,0.76018828,0.511416116,17.8
"126","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",2255.48979,7.398122922,36014.52,9.535227333,111.9415127,338.3843233,16.62340738,6.541027266,0.191128773,37.47639416,3.33704,9.838892055,28.5
"127","3360","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",2249.131873,7.468620893,35913,9.508348833,111.6259649,337.4304642,16.57654827,6.522589006,54.68516616,37.37075334,14.58367613,9.811157566,0.7
"128","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",2232.218073,7.468620893,35642.929,9.436844662,110.7865214,334.8929379,16.4518902,6.473538185,54.27392573,37.08971982,14.47400476,9.73737623,2.065
"129","3360","4","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",2218.996,7.468620893,26662.135,7.059083903,82.8721228,250.511419,12.30657889,4.842428887,0.146954032,27.74438422,10.82705265,7.283891837,313.53
"130","3360","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",2187.318793,7.468620893,34926,9.247030082,108.5581391,328.1568344,16.1209736,6.343328144,53.18224914,36.34368978,14.18287173,9.541516697,0.5
"132","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",2130.382,7.468620893,47154.785,12.48473101,146.5680499,443.0557456,21.76547683,8.564343893,71.80317024,49.06885638,19.14877934,12.88232745,96.35
"133","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",2123.29973,7.468620893,33903.776,8.976385402,105.380829,318.5522478,15.6491404,0.954,0.65,35.27997244,13.76776345,9.262252901,336.64
"135","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",2055.237955,7.50160525,32817,8.688649894,102.0028761,308.3411451,15.14751161,5.960287456,49.97084894,34.14908285,0.955636663,8.96535399,0
"136","3360","4","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",2030.583877,7.468620893,101944.725,26.99095055,316.8679391,957.849689,47.05515146,18.51539951,1.24751204,106.0827882,41.39806901,27.85052098,184.607
"137","3360","5","0","0","0","1","1","0","1","0","0","1","1","0","0","0","0","0","0","0",2023.916421,7.375806452,26721,7.732414,29.387052,251.0645013,12.33374951,4.853120063,0.8672,27.80563863,0.235472,0.181914,290.92
"138","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",2016.127,7.468620893,54157.374,14.33874095,168.3337268,508.8504956,24.99769788,9.836167746,82.46609851,56.35568917,21.99241507,14.79538133,77.9
"139","3360","2","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",1999.938107,7.468620893,31934,8.45486625,99.25830657,300.0446758,14.73994076,5.799915276,48.62629399,33.23024078,12.96786995,8.724125128,0.6
"140","3360","2","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",1987.224778,7.526333333,31731,8.40111984,98.62733531,298.1373335,14.646241,5.763046021,48.3171834,33.01900076,0.924012157,8.668667077,0
"141","3360","3","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",1980.4,7.830967742,15531.5,4.112129866,48.27551789,145.930478,7.168954401,0.281945604,23.6500058,16.1619429,6.307085618,4.243087287,4.2
"142","3360","4","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",1972.74,7.468620893,22564.735,5.97425366,70.13644969,212.0131709,10.41532088,4.098251119,0.0044688,23.48066566,9.163166185,6.164513422,180.48
"143","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",1958.766,7.468620893,44889.563,11.88498939,139.5272126,421.7722296,20.71990666,8.152929861,68.35388888,46.7116862,18.2289101,12.26348608,73.6
"144","3360","4","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",1945.887046,7.468620893,31070.94,8.226361932,96.57571516,291.9355584,14.34157371,5.643164638,47.31210193,32.3321481,12.61739554,8.488343721,19.46
"145","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",1935.137332,7.339032258,30899.294,8.180916828,96.04219943,290.3228112,0.123083072,5.611989957,47.05073446,32.15353478,12.54769293,8.441451344,137.04
