"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17"
"12","3340","5","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",4637.95,7.455806452,111350.46,16.46338943,41.26,1286.371782,0,0,0,0,0,0,1033.169
"15","3340","5","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",4560.85,7.469354839,86291.1,12.75831266,5.40768,996.8745173,0,0,0,0,0,0,771.303
"16","3340","5","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",4382.8752,7.478076923,78331.8535,11.58152206,44.495497,904.9256371,0,0,0,0,0,0,774.045
"17","3340","5","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",4032.35,7.353166667,104026.43,15.38051686,11.94648,1201.761215,0,0,0,0,0,0,1061.734
"18","3340","5","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",3838.99,7.361,97815.51,14.46221985,110.29,1130.009808,0,0,0,0,0,0,982.356
"19","3340","2","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0",3667.73,7.586666667,24893.16,3.680503764,23.45146066,287.5772456,0,0,0,0,0,0,65.7
"21","3340","5","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",3090.44,7.368064516,84278.3,12.46071613,24.161,973.621725,0,0,0,0,0,0,1106.255
"22","3340","5","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",3000.4,7.171612903,50716.15,7.498484764,111.51,585.8963155,0,0,0,0,0,0,956.882
"24","3340","5","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",2680.27,7.627741935,91148.8,13.47653337,7.72373,1052.992904,0,0,0,0,0,0,903.851
"25","3340","2","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0",2654.58,7.394,23717.76,3.506718511,22.34413452,273.9984836,0,0,0,0,0,0,120.543
"27","3340","5","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",2572.821,7.600666667,89984.4,13.30437449,20.22049,1039.541219,0,0,0,0,0,0,952.881
"28","3340","2","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0",2549.98,7.405806452,25355.13,3.748806958,23.88667544,292.9141358,0,0,0,0,0,0,123.5425
"29","3340","5","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",2535.4379,7.46642,56201.1,8.309445651,16.297719,649.2609833,0,0,0,0,0,0,660.253
"30","3340","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",2502.14655,7.507411366,20253.2,2.994476348,19.08022618,233.9742914,0,0,0,0,0,0,70.623
"31","3340","5","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",2492.87,7.175483871,41813.85,6.182261807,66.1627,483.0528471,0,0,0,0,0,0,921.947
"32","3340","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",2389.851895,7.507411366,19344.25,2.860086262,18.22391845,223.4736825,0,0,0,0,0,0,100.396
"33","3340","5","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",2332.336,7.6745,69847.3,10.32706376,11.6797,806.9081687,0,0,0,0,0,0,1113.265
"35","3340","2","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0",2114.41,7.354333333,21014.32,3.10700947,19.79726554,242.7671,0,0,0,0,0,0,124.98
"36","3340","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",2086.619881,7.507411366,16889.79,2.497189416,15.91160968,195.1186305,0,0,0,0,0,0,91.581
"37","3340","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",2059.037611,7.507411366,16666.53,2.464179976,15.70127989,192.5394282,0,0,0,0,0,0,93.587
"38","3340","5","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",1873.31,7.19375,41557.51,6.144361422,47.23418,480.0914894,0,0,0,0,0,0,491.499
"42","3340","4","0","0","0","0","0","0","1","0","0","0","1","0","1","1","0","0","0","0",1705.16,8.339277871,21101.73,3.119933214,19.87961315,243.7769006,0,0,0,0,0,0,207.957
"43","3340","4","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",1700.455741,7.507411366,13764.05,2.035042471,12.96689842,159.0086428,0,0,0,0,0,0,35.86
"44","3340","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",1650.304586,7.507411366,13358.11,1.975023426,12.58446863,154.3190371,0,0,0,0,0,0,98.667
"45","3340","4","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",1564.984369,7.507411366,12667.5,1.872915348,11.93385564,146.3407924,0,0,0,0,0,0,47.41
"46","3340","4","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",1467.718753,7.507411366,11880.2,1.75651146,11.1921525,137.2455403,0,0,0,0,0,0,50.6
"47","3340","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",1467.465489,7.507411366,11878.15,1.756208364,11.19022123,137.2218577,0,0,0,0,0,0,93.959
"48","3340","4","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",1456.994557,7.507411366,11793.39482,1.74367714,11.11037468,136.2427269,0,0,0,0,0,0,80.87
"49","3340","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",1401.5,6.873225806,8080.9,1.194777315,7.612890788,93.3542774,0,0,0,0,0,0,26.46
"50","3340","5","0","0","0","0","1","0","1","0","0","0","1","0","1","0","1","0","0","0",1318.96,7.74125531,35508.5,5.25000313,33.45200813,410.2105408,0,0,0,0,0,0,124.603
"53","3340","5","0","0","0","0","1","0","1","0","0","0","1","0","1","0","1","0","0","0",1270.24,7.74125531,22585.65,3.33933377,21.27759121,260.9198277,0,0,0,0,0,0,123.57
"54","3340","2","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0",1242.21,7.405769231,20602.38,3.046103313,19.40918325,238.0081795,0,0,0,0,0,0,133.072
"55","3340","2","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0",1235.9,7.34862069,27166.45,4.016614262,25.59309197,313.8393384,0,0,0,0,0,0,76.277
"56","3340","5","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",1219.4411,7.469444444,38696.2,5.721310985,4.04696,447.0363189,0,0,0,0,0,0,552.468
"57","3340","5","0","0","0","0","1","0","1","0","0","0","1","0","1","0","1","0","0","0",1214.93,7.74125531,32262.91,4.770136122,30.39438804,372.7159908,0,0,0,0,0,0,210.481
"58","3340","5","0","0","0","0","1","0","1","0","0","0","1","0","1","0","1","0","0","0",1204.09,7.74125531,31040.09,4.589339726,29.24238825,358.5894111,0,0,0,0,0,0,123.423
"59","3340","2","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0",1199.42,7.181333333,16729.71,2.473521266,15.76080079,193.2693126,0,0,0,0,0,0,71.9265
"60","3340","5","0","0","0","0","1","0","1","0","0","0","1","0","1","0","1","0","0","0",1193.79,7.74125531,31503.69,4.657883918,29.67913863,363.9451318,0,0,0,0,0,0,155.012
"61","3340","5","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",1166.059,7.507411366,63477,9.324063923,5.437076229,733.31553,0,0,0,0,0,0,178
"62","3340","5","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",1152.266,7.507411366,57463,8.440674342,4.921951436,663.8390331,0,0,0,0,0,0,236.764
"63","3340","4","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",1144.407251,7.507411366,9263.21,1.369584226,8.726726735,107.0128669,0,0,0,0,0,0,59.66
"65","3340","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",1133.948881,7.508330388,6618.427,0.978547741,6.235117615,76.45911596,0,0,0,0,0,0,64.495
"66","3340","5","0","0","0","0","1","0","1","0","0","0","1","0","1","0","1","0","0","0",1131.84,7.74125531,32426.54,4.794329146,30.54854133,374.6063199,0,0,0,0,0,0,160.063
"68","3340","5","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",1083.041,7.507411366,57584,8.458447894,4.932315603,665.2368808,0,0,0,0,0,0,155.707
"70","3340","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",1071.06,8.026889216,4262.03,0.630149706,4.015192481,49.23693288,0,0,0,0,0,0,17.54
"71","3340","5","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",1070.239,7.507411366,53390,7.842396031,4.573081586,616.7858618,0,0,0,0,0,0,131.717
"73","3340","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",1057.112484,7.629079975,41426.30534,6.12496255,39.02708093,478.5757528,0,0,0,0,0,0,74.45
"75","3340","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",1052.988938,7.507411366,8523.24,1.260178174,8.029612454,98.46439275,0,0,0,0,0,0,73.857
"76","3340","5","0","0","0","0","1","0","1","0","0","0","1","0","1","0","1","0","0","0",1038.12,7.74125531,25837.51,3.820127811,24.34111817,298.4868116,0,0,0,0,0,0,118.909
"77","3340","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",1020.85,8.026889216,3756.58,0.555417907,3.539015861,43.39774176,0,0,0,0,0,0,21.87
"78","3340","5","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",1004.1,7.507411366,59019,8.669233402,5.055229484,681.8146615,0,0,0,0,0,0,192.8
"79","3340","5","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",977.881,7.507411366,51133,7.510867883,4.379759894,590.7119586,0,0,0,0,0,0,204.229
"80","3340","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",958.31,8.026889216,3395.38,0.502013761,3.198734933,39.22499306,0,0,0,0,0,0,32.13
"81","3340","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",945.083016,7.508330388,5516.089,0.815564851,5.196622051,63.72439984,0,0,0,0,0,0,52.212
"82","3340","4","0","1","0","0","0","0","0","0","0","0","1","0","1","1","1","0","0","0",940.1774769,7.507411366,7610.1068,1.125169594,7.169363802,87.9154576,0,0,0,0,0,0,22.234
"86","3340","5","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",925.646,7.507411366,50540,7.423762791,4.328966911,583.8613496,0,0,0,0,0,0,217.301
"87","3340","4","0","1","0","0","0","0","0","0","0","0","1","0","1","1","1","0","0","0",924.4309606,7.507411366,7482.6493,1.106324746,7.049288065,86.44300987,0,0,0,0,0,0,5.93
"88","3340","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",916.921333,7.508330388,5351.72,0.791262564,5.041772561,61.82553348,0,0,0,0,0,0,48.901
"92","3340","4","0","1","0","0","0","0","0","0","0","0","1","0","1","1","1","0","0","0",885.1098558,7.507411366,7164.3713,1.059266704,6.749443288,82.76611587,0,0,0,0,0,0,2.104
"93","3340","4","0","1","0","0","0","0","0","0","0","0","1","0","1","1","1","0","0","0",876.8110713,7.507411366,7097.1982,1.049335026,6.686160551,81.99010129,0,0,0,0,0,0,39.322
"94","3340","4","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",869.3776952,7.507411366,7037.03,1.040439036,6.629477021,81.29501055,0,0,0,0,0,0,33.27
"95","3340","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",863.7587011,7.508330388,5041.43,0.745385563,4.749453155,58.24092053,0,0,0,0,0,0,50.357
"96","3340","2","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0",853.38,7,15285.65,2.260014091,14.40037422,176.5868666,0,0,0,0,0,0,7.258
"97","3340","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",849.1474848,7.507411366,6873.28,1.01622827,6.475210681,79.40329515,0,0,0,0,0,0,75.77
"98","3340","4","0","1","0","0","0","0","0","0","0","0","1","0","1","1","1","0","0","0",848.8743677,7.507411366,6871.0693,1.015901413,6.473128015,79.37775613,0,0,0,0,0,0,23.994
"99","3340","4","0","1","0","0","0","0","0","0","0","0","1","0","1","1","1","0","0","0",844.7068578,7.507411366,6837.3361,1.010913892,6.441348489,78.98805467,0,0,0,0,0,0,37.971
"100","3340","5","0","0","0","0","1","0","1","0","0","0","1","0","1","0","1","0","0","0",839.71,7.74125531,26377.87,3.900021123,24.85018296,304.7292991,0,0,0,0,0,0,136.394
"101","3340","5","0","0","0","0","1","0","1","0","0","0","1","0","1","0","1","0","0","0",833.71,7.631428571,28973.64,4.283810938,27.2956177,334.7168293,0,0,0,0,0,0,123.7
"102","3340","4","0","1","0","0","0","0","0","0","0","0","1","0","1","1","1","0","0","0",832.0563359,7.507411366,6734.9386,0.995774215,6.34488139,77.8051116,0,0,0,0,0,0,0
"103","3340","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",830.72,8.026889216,2437.11,0.360331614,2.295963602,28.15461681,0,0,0,0,0,0,20.62
"104","3340","4","0","1","0","0","0","0","0","0","0","0","1","0","1","1","1","0","0","0",827.6452111,7.507411366,6699.2335,0.990495145,6.311244168,77.39262985,0,0,0,0,0,0,20.432
"105","3340","5","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",821.91,7.507411366,36902,2.3603,1.248,426.3088944,0,0,0,0,0,0,130.443
"106","3340","4","0","1","0","0","0","0","0","0","0","0","1","0","1","1","1","0","0","0",821.7853067,7.507411366,6651.8015,0.983482228,6.266559215,76.84467355,0,0,0,0,0,0,0
"107","3340","4","0","1","0","0","0","0","0","0","0","0","1","0","1","1","1","0","0","0",821.7105383,7.507411366,6651.1963,0.983392748,6.265989065,76.837682,0,0,0,0,0,0,51.926
"108","3340","2","0","0","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0",818.0759929,7.332247382,12552.2,1.855868011,11.8252333,145.0087937,0,0,0,0,0,0,107.6065
"109","3340","5","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",813.331,7.507411366,41742,7.165,1.408,482.2228028,0,0,0,0,0,0,232.21
"111","3340","4","0","1","0","0","0","0","0","0","0","0","1","0","1","1","1","0","0","0",810.1411312,7.507411366,6557.5497,0.96954691,6.177766053,75.75583336,0,0,0,0,0,0,6.707
"112","3340","4","0","1","0","0","0","0","0","0","0","0","1","0","1","1","1","0","0","0",807.3282733,7.507411366,6534.7815,0.966180586,6.156316485,75.49280463,0,0,0,0,0,0,2.478
"114","3340","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",797.4138,6.689042903,8598.1671,1.271256296,8.100200115,99.3299851,0,0,0,0,0,0,0
"115","3340","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",796.4,6.979,6915.16,1.022420312,6.514665181,79.88711219,0,0,0,0,0,0,58.56
"117","3340","5","0","0","0","0","1","0","1","0","0","0","1","0","1","0","1","0","0","0",793.82,7.912,19294.26,2.85269514,18.17682365,222.896175,0,0,0,0,0,0,95.25
"119","3340","5","0","0","0","0","1","0","1","0","0","0","1","0","1","0","1","0","0","0",759.72,7.790419355,24450.83,3.615104384,23.03474841,282.4672458,0,0,0,0,0,0,173.47
"120","3340","5","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",759.5909686,7.507411366,6148.38,0.909050347,5.792293613,71.02891659,0,0,0,0,0,0,150.88
"122","3340","5","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",747.0130283,7.507411366,6046.57,0.893997534,5.696379989,69.8527606,0,0,0,0,0,0,143.09
"123","3340","4","0","1","0","0","0","0","0","0","0","0","1","0","1","1","1","0","0","0",740.0540583,7.507411366,5990.2418,0.885669296,5.643314063,69.2020313,0,0,0,0,0,0,0
"124","3340","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",738.21,7.362903226,3193.446,0.472157413,3.008496038,36.89215852,0,0,0,0,0,0,66.73
"125","3340","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",737.177,8.026774194,3563.254,0.526834269,3.35688643,41.1643508,0,0,0,0,0,0,59.86
"126","3340","5","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",736.8429463,7.507411366,5964.25,0.881826356,5.618827591,68.90176206,0,0,0,0,0,0,112.243
"128","3340","4","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",728.017219,7.507411366,5892.81165,0.871264052,5.551526627,68.07647335,0,0,0,0,0,0,24.78
"129","3340","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",726.19867,7.252458333,2935.858,0.434072509,2.765826371,33.91638334,0,0,0,0,0,0,84.81
"130","3340","5","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",714.434,7.507411366,39310,7.6952,9.909,454.1272191,0,0,0,0,0,0,211.769
"131","3340","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",711.4646879,7.507411366,5758.83,0.851454596,5.425304589,66.52865564,0,0,0,0,0,0,221.376
"132","3340","5","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",706.661,7.507411366,34488,5.3866,0.793,398.4212549,0,0,0,0,0,0,37.291
"133","3340","5","0","0","0","0","1","0","1","0","0","0","1","0","1","0","1","0","0","0",703.29,7.820645161,27363.37,4.04572928,25.77860726,316.1142489,0,0,0,0,0,0,139.82
"134","3340","5","0","0","0","0","1","0","1","0","0","0","1","0","1","0","1","0","0","0",695.91,7.74125531,28170.97,4.165134564,26.53943472,325.4440159,0,0,0,0,0,0,155.3
"136","3340","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",684.941,7.447666667,3458.583,0.511358451,3.258277501,39.95514322,0,0,0,0,0,0,53.173
"138","3340","4","0","0","0","0","0","0","1","0","0","0","1","0","1","1","0","0","0","0",679.93,7.412666667,20661.57,3.054854673,19.46494523,238.6919696,0,0,0,0,0,0,171.288
"139","3340","5","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",664.97,7.507411366,33683,4.947657342,2.885092846,389.1215243,0,0,0,0,0,0,192.425
"140","3340","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",659.4233209,7.507411366,5337.59,0.789173415,5.028460906,61.66229721,0,0,0,0,0,0,113.567
"142","3340","5","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",656.23714,7.507411366,5311.8,0.785360312,5.004164547,61.36435926,0,0,0,0,0,0,153.54
"144","3340","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",651.532,7.149677419,2886.277,0.426741859,2.719116879,33.3436008,0,0,0,0,0,0,113.16
"145","3340","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",640.38,8.026889216,2528.38,0.373826067,2.381947656,29.20900988,0,0,0,0,0,0,59.15
"146","3340","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",635.919,7.807741935,3738.876,0.552800335,3.522337197,43.193217,0,0,0,0,0,0,85.18
"147","3340","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",633.7856216,7.507411366,5130.07,0.758491166,4.832959527,59.26493062,0,0,0,0,0,0,15.971
"148","3340","5","0","0","0","0","1","0","1","0","0","0","1","0","1","0","1","0","0","0",633.44,7.74125531,29533.69,4.366615456,27.82323213,341.1867848,0,0,0,0,0,0,133.745
"149","3340","5","0","0","0","0","1","0","1","0","0","0","1","0","1","0","1","0","0","0",631.92,7.74125531,24347.29,3.599795787,22.93720498,281.271104,0,0,0,0,0,0,138.765
"150","3340","5","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",621.6857938,7.507411366,5032.13,0.74401054,4.740691769,58.13348265,0,0,0,0,0,0,119.81
"152","3340","5","0","0","0","0","1","0","1","0","0","0","1","0","1","0","1","0","0","0",596.39,7.959032258,31155.91,4.606463946,29.35150048,359.9274171,0,0,0,0,0,0,112.19
"154","3340","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",589.5250098,7.507411366,4771.81,0.705521704,4.495448327,55.12614615,0,0,0,0,0,0,128.964
"156","3340","4","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",585.64,7.575172414,25655.84,3.793267536,24.16996968,296.3880761,0,0,0,0,0,0,72.4
"157","3340","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",584.64,7.286,26324.87,3.892184967,24.80025249,304.1170187,0,0,0,0,0,0,32.68
"161","3340","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",574.544,7.643870968,3799.472,0.561759576,3.579423751,43.89324989,0,0,0,0,0,0,120.97
"162","3340","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",570.4178077,7.507411366,4617.15,0.682654912,4.349745536,53.33944263,0,0,0,0,0,0,119.441
"163","3340","4","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",568.44,7.432,20191.92,2.985415976,19.02249524,233.2663566,0,0,0,0,0,0,49.92
"167","3340","4","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",557.27,7.112580645,18623.59,2.753535232,17.54499582,215.1482863,0,0,0,0,0,0,56.13
"168","3340","5","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",555.513,7.507411366,27149,3.987885556,2.325427833,313.6377479,0,0,0,0,0,0,201.414
"169","3340","4","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",548.36,7.427741935,22569.7,3.336975531,21.26256496,260.7355659,0,0,0,0,0,0,132.969
"170","3340","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",546.9581762,7.507411366,4427.26,0.654579294,4.170853107,51.14574592,0,0,0,0,0,0,93.828
"171","3340","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",545.567079,7.608709677,4416,0.65291448,4.160245235,51.01566521,0,0,0,0,0,0,20
"172","3340","5","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",543.0257939,7.507411366,4395.43,0.649873164,4.140866556,50.7780311,0,0,0,0,0,0,89.57
"173","3340","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",542.8491271,7.617142857,4394,0.649661736,4.139519375,50.76151108,0,0,0,0,0,0,8
"174","3340","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",541.3,7.324193548,26526.38,3.921978625,24.99009194,306.444955,0,0,0,0,0,0,29.66
"175","3340","5","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",540.64,7.175294118,9552.19,1.4123105,35.81,110.3512969,0,0,0,0,0,0,383.39
"176","3340","1","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",539.2663722,7.467037037,4365,0.645374028,4.112198924,50.42648973,0,0,0,0,0,0,30
"180","3340","5","0","1","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",533.77,7.507411366,26786,3.934564901,2.294335332,309.4442048,0,0,0,0,0,0,100.96
"181","3340","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",532.81,7.507411366,6591.7,0.9745961,6.209938522,37.28,0,0,0,0,0,0,0
"182","3340","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",530.526,7.809666667,2711.621,0.400918618,2.554576165,31.32589428,0,0,0,0,0,0,72.74
"183","3340","5","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",524.2916925,7.507411366,4243.79,0.627452885,3.99800886,49.026216,0,0,0,0,0,0,110.915
"184","3340","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",523.5,7.281,27586.21,4.078676622,25.98854137,318.6885991,0,0,0,0,0,0,40.63
"185","3340","4","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0",522.69,8.026889216,1686.78,0.249393815,1.589089325,19.48645919,0,0,0,0,0,0,21
"186","3340","3","0","0","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",518.74,7.277333333,26118.23,3.861632827,24.60558014,301.7298183,0,0,0,0,0,0,32.38
"187","3340","4","0","0","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",508.21,7.353,25758.92,3.808508121,24.26707975,297.5789037,0,0,0,0,0,0,132.1
"188","3340","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",505.35514,7.02665231,2039.97,0.301613667,1.921824156,23.56667268,0,0,0,0,0,0,65.01
"189","3340","5","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",503.855,7.123870968,2593.673,0.383479769,2.44345918,29.96330467,0,0,0,0,0,0,58.221
"190","3340","5","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",502.0007804,7.507411366,4063.36,0.600775947,3.82802855,46.94180557,0,0,0,0,0,0,83.5
"191","3340","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",499.0613154,7.370322581,4039.567,0.597258104,3.805613533,46.66693788,0,0,0,0,0,0,85.34
"192","3340","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",498.3,7.507411366,6352.39,0.939213636,5.984488276,39.43,0,0,0,0,0,0,0
