"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17"
"58","3130","3","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",5172.706427,8.733323968,53261.681,5.471127325,185.4067696,0,0,0,0,0,0,0,43.4
"61","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",4946.937825,7.541298761,30033,3.085039072,104.5464846,0,0,0,0,0,0,0,4.72
"63","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",4868.601689,7.474666667,50130.4131,5.149478345,174.506658,0,0,0,0,0,0,0,25.926
"64","3130","3","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",4796.214822,8.675555639,49385.069,5.072915375,171.9120752,0,0,0,0,0,0,0,16.15
"65","3130","3","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",4743.111955,8.675555639,48838.286,5.016748928,170.0086943,0,0,0,0,0,0,0,9.35
"66","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",4740.676917,7.464193548,48813.2132,5.014173408,169.9214145,0,0,0,0,0,0,0,27.356
"68","3130","5","0","0","0","0","1","0","1","0","0","0","1","0","1","0","0","0","0","0",4384.263033,7.541298761,45143.335,4.637197494,157.1463716,0,0,0,0,0,0,0,31.19
"69","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",4266.86194,7.541298761,43934.494,4.513023362,152.9383312,0,0,0,0,0,0,0,0
"70","3130","3","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",4253.300767,8.675555639,43794.859,4.498679825,152.4522542,0,0,0,0,0,0,0,16.74
"71","3130","3","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",4198.351868,8.803571429,43229.068,4.440560845,150.4827054,0,0,0,0,0,0,0,30
"72","3130","3","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",3976.620597,8.675555639,40945.973,4.206037577,142.5351292,0,0,0,0,0,0,0,26
"73","3130","3","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",3869.678607,8.675555639,39844.826,4.09292595,138.7019774,0,0,0,0,0,0,0,12
"74","3130","3","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",3868.809103,8.789621323,39835.873,4.092006283,138.6708115,0,0,0,0,0,0,0,8
"75","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",3827.536268,7.541298761,39410.9,4.048352358,137.1914577,0,0,0,0,0,0,0,0
"76","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",3631.599245,7.541298761,37393.4,3.841111446,130.168432,0,0,0,0,0,0,0,74.32
"77","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",3605.98,7.027419355,231445.72,5.9934,51.21368,0,0,0,0,0,0,0,0
"78","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",3565.937277,7.541298761,36717.3,3.771661344,127.8148916,0,0,0,0,0,0,0,28.49
"79","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",3526.72,7.124,222105.82,7.0464,28.68046,0,0,0,0,0,0,0,0
"80","3130","5","0","0","0","0","1","0","1","0","0","0","1","0","1","0","0","0","0","0",3493.656512,7.541298761,35973.0484,3.695210597,125.2241118,0,0,0,0,0,0,0,21.908
"81","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0",3488.153921,7.741666667,35916.39,3.689390553,125.0268809,0,0,0,0,0,0,0,79.157
"82","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",3467.021858,7.541298761,35698.8,3.667039351,124.2694384,0,0,0,0,0,0,0,55.82
"83","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",3451.8196,7.541298761,30938.1,3.178012431,23.396443,0,0,0,0,0,0,0,1.35
"85","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",3352.754076,6.993684211,34522.2217,3.546179296,120.1737062,0,0,0,0,0,0,0,34.464
"86","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0",3343.01873,7.386773956,34421.98,3.535882304,119.8247595,0,0,0,0,0,0,0,90.447
"87","3130","3","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",3336.817797,8.675555639,34358.131,3.52932363,119.6024977,0,0,0,0,0,0,0,14
"88","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0",3242.641674,7.7323,33388.43,3.429714351,116.2269165,0,0,0,0,0,0,0,78.685
"89","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",3218.915493,7.454137931,33144.1292,3.404619372,115.3764923,0,0,0,0,0,0,0,33.784
"91","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0",3167.010469,7.386773956,32609.68,3.349719873,113.5160459,0,0,0,0,0,0,0,69.12
"93","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",3141.27595,7.541298761,32344.7,3.322500692,112.5936363,0,0,0,0,0,0,0,29.06
"94","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",3051.747619,7.41952381,31422.8558,3.227807342,109.3846472,0,0,0,0,0,0,0,17.517
"95","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0",2929.917445,6.666153846,30168.41,3.09894861,105.0178541,0,0,0,0,0,0,0,67.443
"97","3130","3","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",2916.890911,8.675555639,30034.28,3.085170556,104.5509403,0,0,0,0,0,0,0,18
"98","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",2908.492084,7.541298761,29947.8,3.076287189,104.2498988,0,0,0,0,0,0,0,0
"99","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",2846.646881,7.541298761,29311,3.010874047,102.0331638,0,0,0,0,0,0,0,34.17
"100","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",2844.141218,7.541298761,29285.2,3.008223829,101.9433527,0,0,0,0,0,0,0,0
"101","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",2842.092013,7.541298761,29264.1,3.006056402,101.8699024,0,0,0,0,0,0,0,37.07
"102","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0",2823.823981,7.517941,29076,2.986734461,101.2151162,0,0,0,0,0,0,0,93.989
"104","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",2541.16,7.541298761,18359.1,1.885876897,67.7038,0,0,0,0,0,0,0,0
"105","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",2537.788,7.541298761,36586.2,3.758194536,39.5551,0,0,0,0,0,0,0,0
"106","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",2528.78,7.079333333,165743.53,5.8806,7.64187,0,0,0,0,0,0,0,0
"107","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",2469.573728,7.541298761,25428.4,2.612047,88.5176249,0,0,0,0,0,0,0,0
"108","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",2458.026312,7.541298761,25309.5,2.599833397,88.10372762,0,0,0,0,0,0,0,0
"109","3130","2","0","1","0","0","1","0","1","0","0","1","0","0","0","0","0","0","0","0",2420.09271,7.541298761,24918.91,2.559711351,86.74406288,0,0,0,0,0,0,0,1.006
"110","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0",2418.357199,7.007791667,24901.04,2.557875715,86.68185645,0,0,0,0,0,0,0,27.074
"112","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",2398.91,7.230967742,167044.39,5.4236,21.46232,0,0,0,0,0,0,0,0
"113","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",2394.29,7.153214286,167126.4,3.3309,62.76013,0,0,0,0,0,0,0,0
"114","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0",2392.105037,7.386773956,24630.73,2.530109028,85.74089283,0,0,0,0,0,0,0,80.823
"117","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0",2345.806599,7.386773956,24154.01,2.481139567,84.08140493,0,0,0,0,0,0,0,58.285
"118","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",2280.580752,7.541298761,16825,1.728291626,58.56872784,0,0,0,0,0,0,0,4.75
"119","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",2254.164401,7.541298761,23210.4,2.384210398,80.79664789,0,0,0,0,0,0,0,0
"120","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",2220.629306,7.541298761,22865.1,2.348740615,79.59464006,0,0,0,0,0,0,0,0
"121","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",2218.482983,7.541298761,22843,2.346470467,79.51770877,0,0,0,0,0,0,0,0
"122","3130","2","0","1","0","0","1","0","1","0","0","1","0","0","0","0","0","0","0","0",2194.411136,7.541298761,22595.14,2.321009881,78.65489481,0,0,0,0,0,0,0,0
"123","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0",2189.741668,7.316777778,22547.06,2.316071024,78.48752575,0,0,0,0,0,0,0,49.256
"124","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",2188.502433,7.541298761,22534.3,2.314760296,78.44310751,0,0,0,0,0,0,0,21.28
"125","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",2178.003899,7.541298761,22426.2,2.303656087,78.0668056,0,0,0,0,0,0,0,0
"126","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",2177.64,7.181290323,185728.77,2.4443,12.28024,0,0,0,0,0,0,0,0
"129","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",2016.786819,7.541298761,20766.2,2.133138161,72.28825653,0,0,0,0,0,0,0,0
"130","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",2013.377952,7.541298761,20731.1,2.129532631,72.16607154,0,0,0,0,0,0,0,0
"132","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0",1955.609793,7.405741935,20136.28,2.068431744,70.09547121,0,0,0,0,0,0,0,46.458
"133","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0",1906.046225,7.386773956,19625.94,2.016008781,68.31895028,0,0,0,0,0,0,0,66.5478
"134","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",1849.118242,7.541298761,21786,2.237893691,75.83823505,0,0,0,0,0,0,0,5.69
"135","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",1807.909668,7.541298761,18615.4597,1.912210586,64.80141413,0,0,0,0,0,0,0,42.154
"137","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",1779.898463,7.541298761,18327.0374,1.882583374,63.79740063,0,0,0,0,0,0,0,41.525
"139","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",1764.239293,7.541298761,18165.8,1.866020803,63.23612459,0,0,0,0,0,0,0,17.56
"140","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",1755.430625,7.541298761,18075.1,1.85670395,62.92039302,0,0,0,0,0,0,0,0
"141","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",1687.758299,7.541298761,17378.3,1.78512751,60.49479483,0,0,0,0,0,0,0,16.96
"142","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",1670.006278,7.541298761,17195.5132,1.76635135,59.85850417,0,0,0,0,0,0,0,38.57
"143","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0",1659.10342,7.386773956,17083.25,1.75481949,59.46770995,0,0,0,0,0,0,0,34.413
"144","3130","2","0","1","0","0","1","0","1","0","0","1","0","0","0","0","0","0","0","0",1658.632394,7.541298761,17078.4,1.75432129,59.45082684,0,0,0,0,0,0,0,0
"145","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",1654.924933,7.541298761,21392,2.197421364,74.46669991,0,0,0,0,0,0,0,7.63
"148","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",1623.764189,7.541298761,16719.3734,1.717441488,58.20103598,0,0,0,0,0,0,0,36.332
"149","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",1596.185055,7.541298761,16435.4,1.688271274,57.21250933,0,0,0,0,0,0,0,0
"150","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",1591.96647,7.541298761,16391.9626,1.683809313,57.06130141,0,0,0,0,0,0,0,57.117
"151","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",1583.693,7.541298761,34517.3,3.545673731,21.307297,0,0,0,0,0,0,0,0
"153","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",1562.574645,7.541298761,16089.3245,1.65272183,56.00780195,0,0,0,0,0,0,0,6.196
"154","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0",1540.368012,7.458233333,15860.67,1.629234065,55.21184336,0,0,0,0,0,0,0,32.21
"155","3130","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",1536.66,7.29,18331.39,1.88303048,63.81255226,0,0,0,0,0,0,0,17.802
"156","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",1535.764166,7.541298761,15813.2657,1.624364617,55.04682645,0,0,0,0,0,0,0,0
"157","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",1479.205554,7.541298761,15230.9,1.564543056,53.0195802,0,0,0,0,0,0,0,0
"158","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",1475.66,7.541298761,31090,3.193615848,35.921221,0,0,0,0,0,0,0,0
"159","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",1464.424084,7.541298761,15078.7,1.548908822,52.48976383,0,0,0,0,0,0,0,0
"160","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",1453.032058,7.541298761,14961.4,1.536859574,52.08143624,0,0,0,0,0,0,0,21.52
"161","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",1410.106932,7.541298761,14519.4139,1.491458036,50.54285891,0,0,0,0,0,0,0,28.087
"163","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",1398.7,7.541298761,23702.8,2.434790535,10.85349,0,0,0,0,0,0,0,0
"164","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",1393.54919,7.541298761,14348.9242,1.473945054,49.94937511,0,0,0,0,0,0,0,25
"165","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",1385.903597,7.541298761,14270.2,1.465858375,49.67533195,0,0,0,0,0,0,0,15.62
"166","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",1373.744333,7.541298761,14145,1.452997625,49.23950403,0,0,0,0,0,0,0,0
"167","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",1368.276548,7.541298761,14088.7,1.447214397,49.04352071,0,0,0,0,0,0,0,0
"168","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",1363.303575,7.541298761,14037.4949,1.441954525,48.86527301,0,0,0,0,0,0,0,127.548
"169","3130","3","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",1333.6016,7.681935484,13946.751,1.432633162,48.54938862,0,0,0,0,0,0,0,30.923
"170","3130","4","0","1","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",1330.639537,7.541298761,13701.1639,1.407406052,47.69448675,0,0,0,0,0,0,0,62.627
"172","3130","3","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",1256.625563,8.477333333,12939.066,1.329122105,45.04158306,0,0,0,0,0,0,0,23
"173","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",1253.565,7.541298761,8006.657,0.822456954,27.87160266,0,0,0,0,0,0,0,32.024
"175","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",1219.62776,7.541298761,26672.4,2.739832723,5.45044,0,0,0,0,0,0,0,1.16
"176","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",1212.881944,7.541298761,27786,2.854223543,96.72455702,0,0,0,0,0,0,0,10.67
"177","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",1183.5,7.985666667,105081.99,2.16,2.99,0,0,0,0,0,0,0,0
"178","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",1179.164,7.541298761,21197.2,2.177411189,55.791169,0,0,0,0,0,0,0,0
"180","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","1","1","0","0","0","0",1174.249948,7.541298761,12090.871,1.241994122,42.08897076,0,0,0,0,0,0,0,6.84
"181","3130","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",1172.886951,7.541298761,7369,0.756955779,25.65188443,0,0,0,0,0,0,0,11.32
"183","3130","4","0","1","0","0","0","0","1","0","0","1","1","0","1","1","0","0","0","0",1137.605111,7.185806452,11713.551,1.203235192,40.77549959,0,0,0,0,0,0,0,39.414
"184","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",1133.609268,7.541298761,11672.4071,1.199008823,40.63227546,0,0,0,0,0,0,0,0
"185","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",1106.687269,7.541298761,11395.2,1.170533654,39.66730267,0,0,0,0,0,0,0,0
"187","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",1071.289,7.836333333,38034.457,3.906961873,132.3999858,0,0,0,0,0,0,0,10.492
"188","3130","3","0","0","0","0","1","0","0","0","0","0","1","0","1","0","0","0","0","0",1044.14184,7.386773956,10751.19,1.10437989,37.42546931,0,0,0,0,0,0,0,24.893
"189","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",1043.220261,7.541298761,29296.8,3.0094154,28.768913,0,0,0,0,0,0,0,2.9
