"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17"
"328","3340","2","0","1","0","0","0","0","0","0","0","0","0",22.7,7.088333333,1323,0.183578153,0.304897972,11.79857422,0.009257043,0.030209779,0.030812838,0,0.186952853,0.012637411,10.354
"89","3340","1","0","0","1","0","0","0","0","0","0","1","0",96.90658993,7.776557613,3620,0.502307569,0.834263535,32.28332478,0.025329172,0.082660167,0.084310259,0,0.511541443,0.034578554,22
"631","3340","2","0","0","0","0","0","0","0","0","0","1","0",0.868507912,7.456696329,32.4436,0.004501841,0.007476937,0.289333502,0.000227008,0.000740827,0.000755616,0,0.004584598,0.000309904,1.2
"538","3340","2","1","0","1","0","0","0","0","0","0","1","0",8.2763,7.456696329,85.6037,0.0102,0.019728189,0.2602,2e-04,4e-04,7e-04,0,0.021,0.022,1.035
"709","3340","5","0","0","0","0","0","0","0","0","0","1","0",141.8573274,7.456696329,5299.16,0.735306126,1.221241976,47.2581501,0.037078269,0.121002611,0.123418108,0,0.748823192,0.050618036,90.948
"297","3340","4","0","0","0","0","0","0","0","0","0","1","0",28.43,7.456696329,2993.88,0.415427786,0.689968208,9.4,0.020948205,0.068363155,0.069727845,0,0.423064557,0.028597801,0
"269","3340","4","0","1","1","0","0","0","0","0","0","1","0",357.71,8.108333333,2463.14,0.341782836,0.567654112,21.96639464,0.017234612,0.056244078,0.057366843,0,0.004542594,0.229,29.524
"612","3340","3","0","1","1","0","0","0","0","0","0","1","0",0.108685291,7.456696329,4.06,0.000563362,0.000935666,0.036207265,2.84e-05,9.27e-05,9.46e-05,0,0.000573718,3.88e-05,0.83
"478","3340","2","0","0","0","0","0","0","0","0","0","1","0",170.8,6.721290323,4702.04,0.652450354,1.083629976,41.93300675,0.032900216,0.107367793,0.109511108,0,0.66444429,0.044914294,30.74
"443","3340","3","1","1","1","0","0","0","0","0","0","0","0",1.238744625,7.456696329,46.274,0.006420934,0.010664285,0.412673638,0.00032378,0.001056634,0.001077727,0,0.006538969,0.000442013,0
"568","3340","1","1","1","0","0","0","0","0","0","1","0","0",3.025520109,7.456696329,113.02,0.015682542,0.026046537,1.007917505,0.000790802,0.002580733,0.00263225,0,0.015970833,0.001079577,0.046
"99","3340","1","0","0","1","0","0","0","0","0","0","1","0",68.23615959,7.550322581,2549,0.353696683,0.587441368,22.73209803,0.017835376,0.058204631,0.059366533,0,0.360198657,0.024348269,21.9
"440","3340","5","0","1","0","0","0","0","0","0","0","0","0",453.4109,7.33,4156.1752,0.576706702,0.957830225,37.06495962,0.029080795,0.094903353,0.096797847,0,0.587308249,0.039700146,0
"58","3340","3","0","0","0","0","0","0","0","0","1","1","0",97.0731,7.135,4242.549,0.588691844,0.977735891,37.8352451,0.029685153,0.096875638,0.098809504,0,0.599513712,0.040525196,25.01
"565","3340","4","1","0","1","0","0","0","0","0","0","1","0",146.98,7.957096774,25116.816,3.485184195,5.788409864,223.9929084,0.175742584,0.573524919,0.584973828,0,3.549252019,0.239918005,245.866
"377","3340","2","0","0","0","0","0","0","0","0","1","1","0",27.140224,7.456696329,1566,0.217296589,0.36089964,13.96565928,0.010957316,0.035758514,0.036472338,0,0.221291133,0.014958568,12.695
"113","3340","5","0","0","1","0","0","0","0","0","1","1","0",27.66,7.402413793,9479.67,0.699473684,1.55,84.54012857,0.066329335,0.216461632,0.220782716,0,1.339570186,0.09055063,51.8
"550","3340","4","1","0","0","0","0","0","0","0","0","1","0",59.91757638,7.456696329,2238.25466,0.310577972,0.51582714,19.96085694,0.015661088,0.051108979,0.052129235,0,0.316287298,0.021380003,22.868
"628","3340","2","0","0","0","0","0","0","0","0","0","1","0",2.857732505,7.456696329,106.7522,0.014812828,0.024602063,0.952020979,0.000746946,0.002437612,0.002486272,0,0.015085131,0.001019706,1.246
"19","3340","5","1","1","0","0","0","0","0","0","0","1","0",106.4973977,7.456696329,3978.27,0.552020755,0.916830275,35.47839295,0.02783599,0.090841012,0.092654413,0,0.562168502,0.03800078,86.76
"294","3340","4","0","0","0","0","0","0","0","0","0","1","0",89.59,7.456696329,3583.04,0.497179036,0.825745751,52.28,0.025070563,0.081816211,0.083449456,0,0.506318634,0.034225509,0
"645","3340","2","1","0","0","1","0","0","0","0","0","1","0",5.029891042,7.456696329,187.8944,0.026072038,0.043302057,1.675650812,0.001314699,0.004290437,0.004376084,0,0.026551318,0.001794784,0
"218","3340","2","1","0","1","0","0","0","0","0","0","0","0",1793.09,7.408774194,24602.62,3.413834874,5.66990849,219.4072851,0.17214475,0.561783614,0.572998138,0,8.91,0.23500636,151.0215
"475","3340","5","1","0","1","0","0","0","0","0","1","1","0",836.9692,7.818666667,26330.6156,3.65360981,6.068141562,234.8176285,0.184235551,0.601241184,0.613243375,0,3.720773787,0.251512324,139.06
"742","3340","3","0","0","0","0","0","0","0","0","0","1","0",26.03123,7.711333333,1448,0.200923028,0.333705414,12.91332991,0.010131669,0.033064067,0.033724104,0,0.204616577,0.013831422,37.09
"386","3340","3","1","0","1","0","0","0","0","0","0","1","0",32.51701428,7.456696329,1214.6913,0.168549346,0.279937198,10.83267231,0.008499206,0.027736626,0.028290314,0,0.171647774,0.011602837,23.56
"614","3340","3","0","1","1","0","0","0","0","0","0","1","0",1.259785669,7.456696329,47.06,0.006529998,0.010845426,0.419683222,0.000329279,0.001074582,0.001096033,0,0.006650039,0.000449521,0
"736","3340","4","1","1","1","0","0","0","0","0","0","1","0",169.9536129,7.456696329,6348.7125,0.880940979,1.463121363,56.61810707,0.044421998,0.144968408,0.147862319,0,0.897135236,0.060643452,30.04
"285","3340","5","0","1","1","0","0","0","0","0","0","1","0",764.638,6.97,40439,5.6394,1.265,332.6647056,0.282952041,0.92339627,0.941829435,0,0.19,0.017,185.137
"523","3340","2","1","0","1","0","0","0","0","0","0","1","0",28.76505696,7.456696329,421.7426,0.099016902,0.097194606,1.30165252,9e-04,0.0081,0.0113,0,0.090276743,0.128938919,16.171
"527","3340","2","1","0","1","0","0","0","0","0","0","1","0",15.86584931,7.456696329,232.6192,0.054614432,0.053609314,0.717948265,0.0025,0.0111,0.0066,0,0.049793651,0.071118422,2.987
"418","3340","5","0","0","0","0","0","0","0","0","0","1","0",273.0424525,7.685666667,1781.197,0.247157109,0.410493841,15.88479593,0.012463051,0.040672387,0.041484304,0,0.251700576,0.017014148,62.894
"264","3340","4","0","1","1","0","0","0","0","0","0","1","0",154.92,7.996,1136.35,0.157678786,0.261882698,10.13402103,0.007951051,0.025947757,0.026465736,0,0.007,0.010854514,35.633
"156","3340","4","0","0","1","0","0","0","0","0","0","1","0",257.21,7.359966032,13681.72,1.898461744,3.153082899,122.0142017,0.095731116,0.312412503,0.318648993,0,1.933360994,0.130688976,43.66
"171","3340","4","0","1","1","0","0","0","0","0","0","1","0",54.24228584,7.456696329,2026.251,0.281160556,0.466968874,18.07019865,0.014177696,0.046268024,0.047191643,0,0.328,0.019354925,17.36
"212","3340","2","1","0","1","0","0","0","0","0","0","0","0",1242.21,7.405769231,20602.38,2.858765584,4.74801502,183.7329626,0.144155035,0.470440932,0.479832041,0,3.55,0.196795721,133.072
"415","3340","5","0","0","0","0","0","0","0","0","0","1","0",231.597,7.685666667,2657.24,0.368715957,0.612386308,23.69738728,0.018592732,0.060676216,0.061887456,0,0.375494029,0.025382187,54.339
"164","3340","4","0","0","1","0","0","0","0","0","0","1","0",223.4136,7.011666667,16330.8107,2.266046912,3.763591123,145.6389132,0.114266827,0.372902636,0.380346651,0,2.307703447,0.15599332,39.491
"222","3340","2","1","0","1","0","0","0","0","0","0","0","0",1930.83,7.27483871,19282.67,2.675643948,4.44387526,171.9637288,0.134921013,0.440306278,0.449095828,0,4.87,0.184189736,78.7745
"465","3340","5","1","0","1","0","0","0","0","0","1","1","0",465.85,7.925231419,18275.57,2.535899762,4.211779457,162.9823652,0.127874325,0.417309854,0.425640342,0,2.582516977,0.17456983,118.16
"729","3340","4","1","1","1","0","0","0","0","0","0","1","0",178.0672376,7.456696329,6651.8015,0.922997304,1.532971114,59.32106856,0.046542714,0.151889233,0.1549213,0,0.93996468,0.063538585,0
"177","3340","4","0","1","1","0","0","0","0","0","0","1","0",62.01778151,7.456696329,2316.709,0.321464217,0.533907691,20.66051632,0.016210033,0.052900429,0.053956446,0,0.166,0.022129405,20.15
"718","3340","4","1","1","1","0","0","0","0","0","0","1","0",191.7886165,7.456696329,7164.3713,0.994120975,1.651097715,63.89218937,0.050129169,0.163593406,0.166859116,0,1.012395811,0.068434696,4.208
"331","3340","2","0","1","0","0","0","0","0","0","0","0","0",166.9,7.007096774,6156,0.854200385,1.418708929,54.89948822,0.043073587,0.140567953,0.14337402,0,0.869903073,0.058802646,13.214
"747","3340","3","0","0","0","0","0","0","0","0","0","1","0",37.74453,7.711333333,1923,0.266833551,0.443173696,17.14940153,0.013455248,0.04391036,0.044786914,0,0.271738728,0.018368663,87.86
"196","3340","2","0","0","1","0","0","0","0","0","0","1","0",33.64960871,8.572075742,1257,0.174420059,0.289687642,11.20998322,0.00879524,0.028702715,0.029275689,0,0.177626407,0.012006973,0
"63","3340","3","0","0","0","0","0","0","0","0","1","1","0",204.2466,7.354193548,5916.367,0.820949151,1.363483218,52.76243022,0.041396872,0.135096101,0.137792937,0,0.836040584,0.056513651,40.87
"318","3340","2","0","1","1","0","0","0","0","0","0","1","0",5.938018222,7.456696329,221.818,0.030779243,0.051120074,1.978183021,0.001552063,0.005065059,0.005166169,0,0.031345055,0.002118825,0.832
"38","3340","3","0","0","0","0","0","0","0","0","1","1","0",111.15,7.31483871,3871.59,0.537217945,0.892244851,34.52701585,0.02708955,0.088405049,0.090169822,0,0.547093574,0.036981763,19.9
"564","3340","4","1","0","1","0","0","0","0","0","0","1","0",112.84,7.959666667,24100.5238,3.344164509,5.554195631,214.9295683,0.168631579,0.550318598,0.561304254,0,3.405639981,0.230210294,207.828
"334","3340","2","0","1","0","0","0","0","0","0","0","0","0",156.7,7.239,4155,0.576543632,0.957559389,37.05447913,0.029072572,0.094876518,0.096770477,0,0.587142182,0.03968892,8.336
"758","3340","3","0","0","0","0","0","0","0","0","0","1","0",35.49409,7.711333333,1366,0.18954479,0.314807732,12.18205018,0.009557914,0.031191654,0.031814313,0,0.193029174,0.01304815,44.715
"36","3340","5","1","1","0","0","0","0","0","0","0","1","0",104.6085222,7.456696329,3907.71,0.54222992,0.900569049,34.84913566,0.027342281,0.089229824,0.091011061,0,0.552197683,0.037326785,106.097
"787","3340","4","0","1","0","0","0","0","0","0","1","1","0",60.4255,7.651206,289.8,0.040212357,0.066787175,2.584449592,0.002027733,0.00661738,0.006749479,0,0.040951577,0.002768195,0
"166","3340","4","0","0","1","0","0","0","0","0","0","1","0",228.1794,6.957333333,15477.092,2.147585762,3.566843504,138.025411,0.10829335,0.353408567,0.360463434,0,2.187064636,0.147838525,43.447
"678","3340","4","1","1","0","0","0","0","0","0","0","1","0",384.8524755,7.456696329,14376.38,1.994852069,3.313173923,128.2092112,0.100591658,0.328274578,0.334827712,0,2.031523253,0.137324429,39.56
"762","3340","3","0","0","0","0","0","0","0","0","0","1","0",44.68865,7.893870968,1542,0.213966373,0.355368611,13.75162619,0.010789388,0.035210491,0.035913375,0,0.217899698,0.014729318,68.638
"434","3340","5","0","1","0","0","0","0","0","0","0","0","0",133.0145,6.689042903,1173.9156,0.162891351,0.270540049,10.46903276,0.008213898,0.026805541,0.027340643,0,0.165885768,0.011213344,0
"65","3340","3","0","0","0","0","0","0","0","0","1","1","0",54.9357,7.397666667,6181.533,0.857743319,1.424593252,55.12719267,0.043252241,0.141150981,0.143968687,0,0.873511136,0.059046539,41.48
"635","3340","2","1","0","0","1","0","0","0","0","0","1","0",8.982137972,7.456696329,335.5328,0.046558195,0.077326735,2.992296784,0.002347726,0.007661657,0.007814601,0,0.04741407,0.003205038,0.976
"392","3340","3","1","0","1","0","0","0","0","0","0","1","0",51.35988767,7.456696329,1918.5774,0.266219876,0.442154465,17.10996059,0.013424303,0.043809373,0.044683911,0,0.271113771,0.018326418,33.13
"51","3340","3","0","0","0","0","0","0","0","0","1","1","0",119.233,7.180322581,7196.992,0.998647391,1.658615466,64.18310226,0.050357417,0.164338277,0.167618856,0,1.017005435,0.068746292,25.14
"562","3340","4","1","0","1","0","0","0","0","0","0","1","0",86.95,7.94,15040.6318,2.087022982,3.466257087,134.133039,0.105239434,0.343442303,0.350298221,0,2.125388536,0.143669419,75.939
"199","3340","2","0","0","1","0","0","0","0","0","0","1","0",15.44616088,8.547586207,577,0.080063941,0.132975155,5.145712265,0.004037274,0.013175391,0.013438403,0,0.081535749,0.005511554,0
"738","3340","3","0","0","0","0","0","0","0","0","0","1","0",24.90013,7.711333333,1212,0.168175904,0.279316963,10.80867117,0.008480375,0.027675172,0.028227634,0,0.171267467,0.011577129,27.49
"436","3340","5","0","1","0","0","0","0","0","0","0","0","0",292.8407,6.594193548,5013.4684,0.695663847,1.155401622,44.7103394,0.035079283,0.114479043,0.116764314,0,0.708452172,0.047889085,0
"751","3340","3","0","0","0","0","0","0","0","0","0","1","0",22.43117,7.724444444,1199,0.166372037,0.276320989,10.69273658,0.008389414,0.027378326,0.027924862,0,0.169430439,0.011452952,63.909
"153","3340","4","0","0","1","0","0","0","0","0","0","1","0",118.58,7.931724138,12055.31,1.672782724,2.778261198,107.5098033,0.084351111,0.275274569,0.280769698,0,1.703533336,0.115153367,57.367
"594","3340","3","0","1","1","0","0","0","0","0","1","1","1",30.93040445,7.456696329,1155.4226,0.160325281,0.266278161,10.30411134,0.008084502,0.026383267,0.026909939,0,0.163272526,0.011036697,14.629
"330","3340","2","0","1","0","0","0","0","0","0","0","0","0",318.8,7.193548387,6229,0.864329792,1.435532475,55.55050554,0.043584368,0.142234857,0.145074199,0,0.880218688,0.059499948,13.619
