"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17"
"1592","3360","4","1","0","1","1","0","0","0","0","0","0","1",148.66,7.726774194,10308.64,1.3,5.27,41.55163462,0.038165912,0.035219,0.194452,7.521885787,0.389146647,1.188125499,62.3
"539","3360","1","0","1","0","0","0","0","0","0","0","0","0",1.820135904,7.470327957,79,0.005740973,0.036566001,0.318429893,0.000292483,0.00134895,3.2572,0.05764378,0.002982215,0.009105169,0
"3756","3360","1","1","0","1","1","0","0","0","0","0","0","1",0.035734567,7.470327957,1.551,0.000112712,0.000717897,0.006251706,5.74e-06,2.65e-05,2.47e-05,0.001131715,5.85e-05,0.000178761,0.487
"4376","3360","2","0","1","0","0","0","0","0","0","0","0","0",26.8519,7.691333333,3132.55,0.227644108,1.449934499,12.62655142,0.011597711,0.053489266,0.027165,2.285721814,0.118252391,0.361043021,0.4
"445","3360","1","0","1","0","0","0","0","0","0","0","0","0",0.50687329,7.470327957,22,0.001598752,0.010182937,0.088676679,8.15e-05,0.000375657,0.000350207,0.016052698,0.00083049,0.002535617,0.063
"3092","3360","2","1","0","1","1","0","0","0","0","0","0","1",74.08,7.094193548,1698.749,0.123449012,0.786284267,6.847246363,0.006289317,0.029006668,0.027041548,0.96,0.064127031,2.79,45.01
"1398","3360","1","1","0","1","1","0","0","0","0","0","0","1",15.67,7.276206897,1113,0.080882314,5.7578,4.486233812,0.004120685,0.019004821,0.017717298,0.812120598,0.042015263,0.12827916,25
"5595","3360","2","0","1","0","0","0","0","0","0","1","0","1",26.7246638,7.470327957,1159.94,0.084293469,0.536890719,4.675437599,0.004294472,0.019806336,0.018464513,0.846371219,0.043787227,0.133689244,5.942
"6472","3360","1","1","0","1","1","0","0","0","0","0","0","1",0.59903207,7.470327957,26,0.001889434,0.01203438,0.104799712,9.63e-05,0.000443958,0.000413881,0.018971371,0.000981489,0.002996638,7.847
"5348","3360","2","1","0","1","1","0","0","0","0","0","0","1",26.04,7.820666667,963.25,0.0699999,4.73,3.882627781,0.003566262,0.03417494,0.35,0.7028528,0.065099433,0.78,18.04
"3103","3360","2","0","1","1","0","0","0","0","0","1","1","0",10.68,7.227122529,195.94,0.014239066,0.090692939,0.78978675,0.000725433,0.003345736,0.003119072,0.17,0.007396649,0.06054768,10.03
"4550","3360","2","0","1","0","0","0","0","0","0","1","0","1",372.452,7.141290323,5201,0.377959492,2.407338855,20.9639731,0.146696,0.000388691,0.00298341,3.7950038,0.196335473,0.599442868,5.6
"1005","3360","2","0","1","0","0","0","0","0","0","1","0","1",18.50663499,7.459032258,803.25,0.058372613,0.371792912,3.237706478,0.002973891,0.013715744,0.012786541,0.586105903,0.030322336,0.092578828,4.5
"6054","3360","1","0","1","0","0","0","0","0","0","1","0","1",18.31655751,7.470327957,795,0.057773081,0.367974311,3.204452723,0.002943347,0.013574872,0.012655213,0.580086141,0.030010902,0.091627971,1.05
"350","3360","4","1","0","1","1","0","0","0","0","0","0","1",42.564612,7.555967742,3433,0.400872,0.567256,13.8375927,0.012710074,0.0199,0.054648234,2.504950595,0.129594247,0.395671479,24.15
"2007","3360","1","1","0","1","1","0","0","0","0","0","0","1",40.714,7.205666667,1786.143,0.129799981,0.826735521,7.19951044,0.006612878,0.081,0.014,1.303291573,0.067426116,0.205862465,86.192
"1404","3360","1","1","0","1","1","0","0","0","0","0","0","1",131.04,7.9057619,1043,0.075795376,5.12,4.204080742,0.003861523,0.017809549,0.016603003,0.761043831,0.039372793,0.120211288,31.8
"902","3360","1","0","1","0","0","0","0","0","0","0","0","0",0.898548104,7.470327957,39,0.002834151,0.01805157,0.157199568,0.000144391,0.000665937,0.000620822,0.028457056,0.001472233,0.004494957,0.072
"2691","3360","2","1","0","1","1","0","0","0","0","0","0","1",0.252561136,7.470327957,10.962,0.000796614,0.00507388,0.044185171,4.06e-05,0.00018718,0.000174499,0.007998622,0.000413811,0.001263429,0
"4963","3360","5","1","0","1","1","0","0","0","0","0","0","1",70.14408872,6.637555556,3044.4886,0.221244639,1.409174332,12.27159721,0.011271679,0.05198559,0.048463713,2.221466219,0.114928112,0.350893478,71.484
"3301","3360","1","0","1","0","0","0","0","0","0","0","0","0",51.84668641,7.470327957,2250.32,0.163531976,1.041584844,9.070495663,0.008331411,0.038424914,0.035821734,1.641986724,0.084948595,0.259361329,0.6716
"3969","3360","3","1","0","1","1","0","0","0","0","0","0","1",66.620383,7.536333333,4265,0.309939864,1.521383,17.19118348,0.00784873,0.072826202,0.020830281,3.112034457,0.044315097,0.491563897,68.79
"3510","3360","2","1","0","1","1","0","0","0","0","0","0","1",16.58839607,7.470327957,719.992,0.052322209,0.33325605,2.902113616,0.002665643,0.012294087,0.011461198,0.525355196,0.027179383,0.082982901,1.957
"6379","3360","1","0","1","0","0","0","0","0","0","1","0","1",3.136027577,7.470327957,136.11411,0.009891486,0.063001881,0.548643057,0.000503938,0.002324191,0.002166733,0.099318124,0.005138248,0.015687874,2.58
"5693","3360","2","0","1","0","0","0","0","0","0","1","0","1",17.85,7.618387097,1500,0.109005814,0.31,6.046137213,0.005553484,0.025612967,0.037641366,1.094502154,0.056624343,0.172882965,7
"6264","3360","3","1","0","1","1","0","0","0","0","0","0","1",139.55043,7.915156194,5176,0.072772,3.81958,39.04448921,0.019163223,0.08838181,0.057687339,3.776762098,0.195391734,0.596561485,19.13
"4370","3360","2","0","1","0","0","0","0","0","0","0","0","0",25.03495,7.6625,2181.84109,0.158555576,1.009888643,8.794473739,0.00807788,0.037255615,0.038751,1.592019848,0.082363546,0.251468771,0.8
"3353","3360","4","1","0","1","1","0","0","0","0","0","0","1",558.092,7.900806452,7773,0.564868128,24.1306,31.33108304,0.014454286,0.132726393,0.012209979,5.67171016,0.293427347,0.895879525,10.379
"5078","3360","1","1","0","1","1","0","0","0","0","0","0","1",19.5639266,7.941612903,849.14,0.061707465,0.393033593,3.422677969,0.017648092,0.01449933,0.013517041,0.619590372,0.032054663,0.097867894,12.085
"4196","3360","5","1","0","1","1","0","0","0","0","0","0","1",9.061146109,7.373625192,999,0.072597872,0.462397907,4.026727384,0.00369862,0.017058236,0.015902588,0.728938434,0.037711813,0.115140055,13.9
"2150","3360","2","0","1","0","0","0","0","0","0","1","0","1",31.53362413,7.470327957,1368.665,0.099461628,0.633501333,5.516757593,0.00506724,0.023370381,0.021787103,0.998671193,0.051666505,0.157745909,3.76
"4996","3360","3","1","0","1","1","0","0","0","0","0","0","1",0.21480138,7.470327957,9.3231,0.000677515,0.004315297,0.037579161,3.45e-05,0.000159195,0.00014841,0.006802769,0.000351943,0.001074537,9.2
"1854","3360","2","0","1","0","0","0","0","0","0","1","0","1",2.810428073,7.999354839,121.982,0.008864498,0.056460682,0.49167994,0.000451617,0.002082881,0.001941771,0.089006374,0.004604767,0.014059073,5.68
"5427","3360","4","1","0","1","1","0","0","0","0","0","0","1",7.207,7.470327957,508.04,0.036919542,0.175,2.047786367,0.001880928,0.008674941,0.008087238,0.370700583,0.019178288,0.058554308,15.415
"4404","3360","4","0","1","1","0","0","0","0","0","1","1","0",1027.7606,7.470327957,19441.4661,1.412821891,8.998691931,78.36384778,0.071978582,0.331969081,0.016,14.18581768,0.733906833,2.240732203,201.29
"1139","3360","4","1","0","1","1","0","0","0","0","0","0","1",264.823,7.314516129,12548.802,0.868,5.808348132,30.423,0.046459715,0.214274697,0.018219068,9.156460542,0.473711781,1.446316065,11.435
"3797","3360","3","1","0","1","1","0","0","0","0","0","0","1",88.28348019,7.710645161,3831.799,0.278458913,1.773589428,15.44505502,0.014186557,0.0196,8e-04,2.795941505,0.144648735,0.441635182,14.499
"984","3360","1","0","1","0","0","0","0","0","0","1","0","1",18.394603,7.285826613,449.737,0.032682632,1.362553,1.812781075,0.001665072,0.007679399,0.007159142,0.328158743,0.016977375,0.051834577,5.43
"597","3360","4","0","1","0","0","0","0","0","0","1","0","1",28.70469518,8.252903226,1245.88,0.090538776,0.576668974,5.021840954,0.00461265,0.021273789,0.019832549,0.909078895,0.047031425,0.143594286,4.047
"6554","3360","2","1","0","1","1","0","0","0","0","0","0","1",32.86382092,7.804193548,1426.4,0.103657262,0.6602246,5.749473414,0.031,0.038359272,0.002615405,1.040798581,0.053845975,0.164400174,12.38
"2382","3360","4","1","0","1","1","0","0","0","0","0","0","1",185.6043499,7.470327957,8055.851,0.585423064,3.728737381,32.47118701,0.029825361,0.564474153,0.025997339,5.878097512,0.304104848,0.928479605,61.334
"4002","3360","1","1","0","1","1","0","0","0","0","0","0","1",10.22544,7.193214286,891,0.09,0.50878,3.591405505,0.00329877,0.015214102,0.01418339,0.650134279,0.03363486,0.102692481,50.792
"3067","3360","3","0","1","1","0","0","0","0","0","1","1","0",25.376,7.469032258,719.416,0.052280351,0.332989442,2.8997919,0.00266351,0.012284252,0.002459134,0.524934908,0.027157639,0.082916514,64.91
"1469","3360","3","1","0","1","1","0","0","0","0","0","0","1",19.832839,7.177957967,875,0.028121,0.505725,3.526913374,0.003239532,0.001489,0.032522,0.63845959,0.033030867,0.100848396,30.222
"4630","3360","4","1","0","1","1","0","0","0","0","0","0","1",57.1414,8.242333333,6110.3322,0.444041157,0.6471,24.62927127,0.022622422,0.104335823,0.097267365,4.458514501,0.230662365,0.704248232,23.011
"543","3360","1","0","1","0","0","0","0","0","0","1","0","1",1.935334379,7.470327957,84,0.006104326,0.038880305,0.338583684,0.000310995,0.001434326,5.7634,0.061292121,0.003170963,0.009681446,2.5158
"4312","3360","2","1","0","1","1","0","0","0","0","0","0","1",39.520637,7.596666667,1507,0.017780432,1.432709,12.16962217,0.0055794,0.025732494,0.02398919,1.09960983,0.05688859,0.173689752,81.37
"1686","3360","4","1","0","1","1","0","0","0","0","0","0","1",10.346634,7.607419355,673,0.020302384,0.202375096,2.71270023,0.002491663,0.011491684,0.010713155,0.491066633,0.025405455,0.077566824,14.647
"3433","3360","3","1","0","1","1","0","0","0","0","0","0","1",3.663265423,7.470327957,158.998,0.011554471,0.073593936,0.640882483,0.000588662,0.00271494,0.002531011,0.116015769,0.006002105,0.018325364,64.89
"6113","3360","4","0","1","0","0","0","0","0","0","1","0","1",26.504783,6.916,1011,0.057581,0.783171,4.075096482,0.003743048,0.017263139,0.01609361,0.737694451,0.038164807,0.116523118,8.482
"2061","3360","2","1","0","1","1","0","0","0","0","0","0","1",69.08311998,7.470327957,2998.439,0.217898189,1.387859778,12.08598241,0.011101189,0.012,0.003,2.187865295,0.084,0.409,26.896
"6197","3360","5","0","1","1","0","0","0","0","0","1","1","0",124.650578,6.755555556,2233,0.134270973,2.55567,8.814607376,0.008267287,0.03812917,0.035546026,1.629348873,0.084294772,0.257365107,57.28
"6102","3360","3","0","1","0","0","0","0","0","0","1","0","1",165.2457024,7.470327957,1485.58,0.107957905,0.6876167,5.988013681,0.005500097,0.025366741,0.017364436,1.083980339,0.056079995,0.171220983,2.4
"1859","3360","2","0","1","0","0","0","0","0","0","1","0","1",2.466399348,6.706774194,107.05,0.007779382,0.049549245,0.431492659,0.000396334,0.001827912,0.001704076,0.07811097,0.004041091,0.012338081,3.87
"5981","3360","2","1","0","1","1","0","0","0","0","0","0","1",296.347368,7.045862069,3053,0.699299,1.413113925,33.93725,0.011303191,0.052130925,0.048599201,2.227676716,0.188777,0.351874462,53.78
"1647","3360","2","0","1","0","0","0","0","0","0","1","0","1",41.97680364,7.470327957,1821.934,0.132400932,0.843301771,7.343775305,0.006745388,0.03111009,0.029002469,1.329407124,0.068777211,0.209987568,8.829
"1504","3360","3","0","1","0","0","0","0","0","0","1","0","1",27.215021,7.243,2349,0.03514,1.252815,9.468250876,0.008696756,0.015833,0.148476,1.713990372,0.088673722,0.270734723,9.15
"4025","3360","2","1","0","1","1","0","0","0","0","0","0","1",131.81679,7.771,4685,0.299889,1.397783,18.8841019,0.017345382,0.084074,0.074578205,3.41849506,0.176856699,0.179278,66
"5652","3360","1","1","0","1","1","0","0","0","0","0","0","1",2.667993,7.571666667,258,0.018749,0.119418078,1.039935601,0.000955199,0.00440543,0.000809,0.18825437,0.009739387,0.02973587,20.71
"6505","3360","3","0","1","1","0","0","0","0","0","1","1","0",31.65435955,7.537666667,1598.638,0.288953687,0.589490658,6.443723135,0.005918674,0.027297241,0.02544793,1.166475156,0.060347885,0.184251518,14.774
"1263","3360","3","1","0","1","1","0","0","0","0","0","0","1",37.24786,6.99016129,3844,0.161795861,0.959893,15.4942343,0.014231729,0.065637496,0.011757644,2.804844185,2.117794,0.443041412,18.2
"421","3360","1","0","1","0","0","0","0","0","0","1","0","1",3.248596992,7.470327957,141,0.010246547,0.065263368,0.568336898,0.000522028,0.002407619,0.002244509,0.102883202,0.005322688,0.016250999,2.121
"4382","3360","2","0","1","0","0","0","0","0","0","0","0","0",18.75656,7.427741935,2271.74355,0.165088837,1.051500964,9.156848811,0.008410728,0.038790728,0.008996,1.657618805,0.085757324,0.261830507,0.2
"1917","3360","1","1","0","1","1","0","0","0","0","0","0","1",5.9502,7.470327957,493.4254,0.035857492,0.22838726,1.988878449,0.00182682,0.008425392,0.007854596,0.360036775,0.018626593,0.056869897,28.352
"4308","3360","2","1","0","1","1","0","0","0","0","0","0","1",27.367777,7.480714286,1507,0.017780432,0.330505,12.16962217,0.0055794,0.025732494,0.02398919,1.09960983,0.05688859,0.173689752,72.24
"4413","3360","4","0","1","1","0","0","0","0","0","1","1","0",2018.125,7.470327957,19886.237,1.445143634,9.204558931,80.15661171,0.073625268,0.339563682,0.008712011,14.51035281,0.75069674,2.291994411,176.18
"2390","3360","4","0","1","1","0","0","0","0","0","1","1","0",166.8982141,7.470327957,7243.942,0.526421196,3.352936558,29.1985782,0.026819411,0.507583621,0.023377197,5.285673413,0.273455639,0.834902781,105.47
"5528","3360","4","1","0","1","1","0","0","0","0","0","0","1",339.784,6.845,1671.165,0.121444467,0.773516715,6.736061931,0.006187192,0.028535662,0.026602451,1.219395794,0.063085747,0.19261064,30.26
"6235","3360","3","1","0","1","1","0","0","0","0","0","0","1",830.8137,7.288390889,5203.998,0.378177359,2.408726511,20.97605731,0.01926688,0.088859884,0.000882755,3.797191345,0.196448646,0.599788403,50.58
"2039","3360","2","1","0","1","1","0","0","0","0","0","0","1",16.86731462,7.470327957,732.098,0.053201959,0.338859443,2.950909974,0.002710463,0.001413095,0.00051806,0.534188558,0.023684626,0.085,23.83
"3747","3360","1","1","0","1","1","0","0","0","0","0","0","1",0.120774081,7.470327957,5.242,0.000380939,0.002426316,0.021129234,1.94e-05,8.95e-05,8.34e-05,0.00382492,0.000197883,0.000604168,0.511
"2144","3360","1","0","1","0","0","0","0","0","0","1","0","1",26.38413711,7.470327957,1145.16,0.083219399,0.530049637,4.615862994,0.004239752,0.05,0.018229237,0.835586724,0.043229289,0.131985771,6.609
"4798","3360","3","0","1","0","0","0","0","0","0","1","0","1",29.74378543,7.470327957,1290.98,0.093816217,0.597543994,5.203628146,0.004779625,0.022043885,0.020550474,0.941986927,0.04873393,0.1487923,2.837
"3805","3360","3","0","1","1","0","0","0","0","0","1","1","0",0.239658907,7.470327957,10.402,0.000755919,0.004814678,0.041927946,3.85e-05,0.000177617,0.000165584,0.007590008,0.000392671,0.001198886,7.712
"4039","3360","2","0","1","1","0","0","0","0","0","1","1","0",79.128276,7.379333333,3512,0.142633,0.143156,14.1560226,0.013002558,0.000388,0.055905796,2.562594375,0.132576462,0.149204744,157.6
"5368","3360","2","1","0","1","1","0","0","0","0","0","0","1",47.79718993,7.433448276,2181.676,0.158543579,1.256454597,8.793808301,0.008077269,0.65,0.29,1.591899387,0.39,0.64,63.861
"3713","3360","3","0","1","1","0","0","0","0","0","1","1","0",1.03212,7.207086067,66.327,0.003116,0.08912,0.267348095,0.000245564,0.001132554,1e-05,0.048396696,0.002503815,0.007644539,118.863
"4403","3360","4","0","1","1","0","0","0","0","0","1","1","0",925.37,7.470327957,17294.466,1.256798229,8.004929816,69.70980965,0.064029695,0.295308386,0.005,12.61922019,0.652858519,1.993279041,165.087
"3183","3360","1","0","1","0","0","0","0","0","0","1","0","1",8.75805391,7.028709677,380.1289,0.027624173,0.175946755,1.532207659,0.010493309,0.0109,0.0036,0.277367933,0.0143497,0.043811874,3.69
"747","3360","1","0","1","0","0","0","0","0","0","1","0","1",3.778509977,7.470327957,164,0.011917969,0.075909166,0.661044335,0.000607181,4.642971954,0.002610635,0.119665569,0.006190928,0.018901871,2.7
"184","3360","1","0","1","0","0","0","0","0","0","1","0","1",26.84905511,8.039677419,1165.339,0.084685817,0.539389705,4.697199663,0.004314461,0.019898526,0.018550457,0.850310697,0.043991037,0.134311508,1
"129","3360","1","0","1","0","0","0","0","0","0","0","0","0",197.8183834,7.470327957,8585.981,0.623947898,3.97411376,34.60801282,0.031788073,0.146608296,0.136675997,6.264916463,0.324117024,0.989579902,0.158
"1943","3360","3","0","1","1","0","0","0","0","0","1","1","0",267.5220315,7.470327957,11611.353,0.843803323,5.374439768,46.80255565,0.042988976,0.198267464,0.184835402,8.472433909,0.438323492,1.33827009,109.84
"5011","3360","3","1","0","1","1","0","0","0","0","0","0","1",37.6326392,7.470327957,1633.3827,0.118698807,0.756028771,6.583770617,0.00604731,0.027890518,0.026001014,1.191827255,0.061659482,0.18825603,22.954
"3061","3360","4","1","0","1","1","0","0","0","0","0","0","1",100.133,6.816451613,6935.77,0.504026169,3.210295829,27.9564114,0.021,0.11843043,0.011,5.060810134,0.261822281,0.799384322,40.543
"6436","3360","1","1","0","1","1","0","0","0","0","0","0","1",40.411625,7.470327957,1754,0.127464132,0.811857787,7.069949781,0.006493874,0.029950096,0.027921061,1.279837852,0.066212732,0.202157814,13.928
"4741","3360","4","0","1","1","0","0","0","0","0","1","1","0",202.7850735,7.470327957,8801.552,0.63961356,4.073893119,35.47692739,0.032586186,0.150289238,0.140107566,6.422211746,0.332254734,1.014425605,19.72
"643","3360","1","0","1","0","0","0","0","0","0","1","0","1",2.53,7.429491525,185.04,0.013446957,0.16,0.745851487,0.000685078,5e-04,0.002945561,0.135017786,0.006985179,0.021326843,1.11
"4624","3360","4","1","0","1","1","0","0","0","0","0","0","1",57.47,7.902333333,6265.31,0.455303477,3.63,25.2539493,0.0231962,0.106982117,0.09973438,4.571596858,0.236512709,0.722110247,24.053
"5769","3360","1","1","0","1","1","0","0","0","0","0","0","1",0.253436645,7.470327957,11,0.000799376,0.005091468,0.04433834,4.07e-05,0.000187828,0.000175104,0.008026349,0.000415245,0.001267808,30.93
"506","3360","1","0","1","0","0","0","0","0","0","0","0","0",1.244143529,7.470327957,54,0.003924209,0.024994481,0.21766094,0.000199925,0.000922067,0.000859599,0.039402078,0.002038476,0.006223787,0
"517","3360","1","0","1","0","0","0","0","0","0","0","0","0",0.921587799,7.470327957,40,0.002906822,0.018514431,0.161230326,0.000148093,0.000683012,0.00063674,0.029186724,0.001509982,0.004610212,0
"4148","3360","3","1","0","1","1","0","0","0","0","0","0","1",32.30582,8.003790323,2325,0.001508,0.97624,9.371512681,0.00563914,0.039700098,0.018601759,1.696478338,0.008776475,0.267968596,47
"1688","3360","4","1","0","1","1","0","0","0","0","0","0","1",28.903361,7.607419355,1905,0.057468115,0.572844812,7.678594261,0.007052925,0.032528468,0.030324756,1.390017735,0.071912916,0.219561366,18.76
"98","3360","2","1","0","1","1","0","0","0","0","0","0","1",63.107,6.973666667,10040.153,0.729623367,5.653390021,40.46942845,0.012934152,0.085363557,0.323,7.325979387,0.37901138,1.157180947,28.64
"844","3360","1","0","1","0","0","0","0","0","0","0","0","0",1.336302309,7.470327957,58,0.004214891,0.026845925,0.233783972,0.000214735,2.6796,0.000923273,0.04232075,0.002189475,0.006684808,0
"6222","3360","3","1","0","1","1","0","0","0","0","0","0","1",152.516,7.165517241,4391.9,0.319161756,2.032838207,17.70268668,0.016260231,0.074993059,0.000744999,3.204629339,0.165792302,0.506189796,40.21
"5786","3360","4","0","1","1","0","0","0","0","0","1","1","0",18.91634,7.489333333,1630,0.189165888,0.197606,0.718952435,0.006034786,7.58e-05,2.13e-05,1.189359007,0.061531786,0.187866155,254.134
"752","3360","1","0","1","0","0","0","0","0","0","0","0","0",7.07318636,7.470327957,307,0.022309857,0.142098256,1.23744275,0.001136613,8.691417011,0.004886982,0.224008107,0.011589116,0.03538338,0.1
"1841","3360","2","0","1","0","0","0","0","0","0","1","0","1",32.7206753,7.470327957,1420.187,0.10320576,0.657348846,5.724430314,0.005257991,0.024250135,0.022607256,1.036265153,0.053611437,0.163684093,3.3
"3610","3360","2","1","0","1","1","0","0","0","0","0","0","1",0.796021462,7.470327957,34.55,0.002510767,0.01599184,0.139262694,0.000127915,0.000589952,0.000549984,0.025210033,0.001304247,0.003982071,45.25
"6189","3360","2","1","0","1","1","0","0","0","0","0","0","1",102.21,8.414193548,2984.7638,0.24,12.92,12.03086099,0.011050559,0.141105,0.000109,2.177886938,0.18,0.11,20.69
"4334","3360","3","0","1","0","0","0","0","0","0","1","0","1",43.962863,6.830357143,2043,0.148465919,3.406482,8.234838885,0.007563845,0.03488486,0.027736,1.490711933,0.077122356,0.235466598,9
"2762","3360","4","1","0","1","1","0","0","0","0","0","0","1",46,7.105,3757.48,0.170198,0.9,4.28732,0.013231912,0.108388088,0.002692584,2.741713301,0.0751,0.237077,88.57
"10","3360","4","0","1","0","0","0","0","0","0","1","0","1",0.5709,8.34,39,0.002834151,0.01805157,0.157199568,0.000144391,0.000665937,0.000620822,0.028457056,0.001472233,0.004494957,8
"1222","3360","2","0","1","0","0","0","0","0","0","0","0","0",1.0929,6.877419355,123.7568,0.0199,0.057282167,0.6868,0.000458188,0.002113186,0.0012,0.090301389,0.004671765,0.014263628,0
"2408","3360","2","0","1","0","0","0","0","0","0","1","0","1",16.09967806,7.470327957,698.78,0.050780722,0.323437847,2.816613175,0.002587109,0.012478633,0.011123534,0.509877477,0.026378639,0.080538106,4
"5094","3360","1","0","1","0","0","0","0","0","0","1","0","1",19.83809897,8.129032258,861.04,0.062572244,0.398541636,3.470643991,0.017895415,0.014702526,0.013706471,0.628273423,0.032503883,0.099239432,7.615
"3217","3360","2","1","0","1","1","0","0","0","0","0","0","1",75.41806844,7.136333333,3273.397,0.237879536,1.51512705,13.19427161,0.016,0.032,0.148,2.388493377,0.123569304,0.377276386,38.355
"5951","3360","2","1","0","1","1","0","0","0","0","0","0","1",12.413485,7.889666667,2384,0.025702,0.010989,0.170389,0.008826337,0.040707541,0.03794972,1.739528756,0.089994956,0.274768659,69.6
"1973","3360","2","1","0","1","1","0","0","0","0","0","0","1",31.50505491,7.470327957,1367.425,0.099371517,0.632927386,5.511759453,0.005062649,0.023349207,0.035668028,0.997766405,0.051619695,0.157602992,22.7
"1551","3360","2","0","1","0","0","0","0","0","0","0","0","0",210.84,6.949354839,713.746,0.123,2.835,2.614284839,0.002642518,0.012187435,0.011361771,0.520797689,0.026943599,0.082263017,0.8355
"2050","3360","2","1","0","1","1","0","0","0","0","0","0","1",93.75158316,7.470327957,4069.133,0.295706103,1.883442026,16.40169097,0.015065244,0.007854236,0.002879472,2.969116554,0.131643433,0.143,45.8955
"4007","3360","1","1","0","1","1","0","0","0","0","0","0","1",7.876551,7.148245632,491,0.024226974,0.613211,1.979102248,0.00181784,0.008383978,0.007815987,0.358267038,0.018535035,0.056590357,43.661
"4647","3360","3","0","1","1","0","0","0","0","0","1","1","0",150.615094,8.569666667,6537.2,0.475061871,3.025813413,26.34987213,0.024202824,0.111624723,0.104062463,4.769986319,0.246776438,0.753447013,13.766
"1752","3360","3","0","1","0","0","0","0","0","0","0","0","0",422.216,7.949285714,2266.18,0.16468453,10.523765,9.134423487,0.00839013,0.038695728,0.036074202,1.65355926,0.085547303,0.261189279,0.899
"2909","3360","3","0","1","0","0","0","0","0","0","1","0","1",0.353774516,7.470327957,15.355,0.001115856,0.007107227,0.061892291,5.68e-05,0.000262191,0.000244429,0.011204054,0.000579645,0.001769745,6.038
"173","3360","1","0","1","0","0","0","0","0","0","1","0","1",0.00147454,7.470327957,0.064,4.65e-06,2.96e-05,0.000257969,2.37e-07,1.09e-06,1.02e-06,4.67e-05,2.42e-06,7.38e-06,4
"373","3360","1","0","1","0","0","0","0","0","0","1","0","1",0.188361948,7.470327957,8.17554,0.000594121,0.003784137,0.032953624,3.03e-05,0.0001396,0.000130142,0.005965431,0.000308623,0.000942274,3.23
"2583","3360","2","0","1","1","0","0","0","0","0","1","1","0",66.74,7.928333333,1475,2.03708,16.49,28.91468703,0.005460926,0.025186084,0.023479798,1.076260451,0.055680604,0.170001582,95.097
"1544","3360","2","1","0","1","1","0","0","0","0","0","0","1",17.996,7.388,1136.31,0.148,0.236,4.580190785,0.004206986,0.019402847,0.018088359,0.829129161,0.042895205,0.130965761,28.26
"4068","3360","1","0","1","0","0","0","0","0","0","1","0","1",5.689219,7.470327957,461,0.007915,0.31221,1.858179504,0.001706771,0.007871718,0.007338432,0.336376995,0.017402548,0.053132698,1
