industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HW17
3982,2,1,1,1,1,0,0,0,0,1,1,0,1044.23,7.976666667,16019.7,1.656151095,2.782736068,102.3986145,0,0,0.180051872,0,1.026596301,0,65.08
3982,4,1,0,0,1,0,0,0,0,0,0,0,48.80555639,7.4976,2258,0.233436904,0.480230983,14.43323355,0,0,0.025378573,0,0.144700241,0,0
3982,5,1,1,1,1,0,0,0,0,1,1,0,1923.460166,7.432,130848,3.471631939,38.381592,625.3152411,0,0,1.470653467,0,15.950074,0,0
3982,2,1,1,1,1,0,0,0,0,1,0,0,78.404093,7.4976,407,0.042076537,1.307415,2.601561583,0,0,0.004574437,0,0.02608193,0,0
3982,2,1,1,1,1,0,0,0,0,1,0,0,22.33,7.613043478,480.43,0.049667888,2.589,3.070929315,0,0,0.005399747,0,0.030787572,0,0
3982,4,1,1,1,1,0,0,0,0,1,1,1,631.277,7.451,34035.9,3.518704661,39.23327,217.5589432,0,0,0.382543213,0,0.220955,0,5.4
3982,5,1,1,1,1,0,0,0,0,1,1,0,3694.552277,7.903077968,205623,4.253067109,58.469872,303.825593,0,0,2.311079863,0,7.672575545,0,150.3474
3982,5,1,1,1,1,0,0,0,0,1,0,0,1776.739028,7.709440871,108199,11.1858457,48.978994,691.6126823,0,0,1.216092218,0,6.933756134,0,154.261
3982,5,0,0,1,0,0,0,0,0,0,0,0,1815.3133,6.835714286,49432,5.110386644,185.6369,315.9714795,0,0,0.002,0,0.9613,0,74.44
3982,5,1,1,1,1,0,0,0,0,1,1,1,6024.668716,7.251612903,45763,4.731077521,738.052896,292.519073,0,0,0.006949,0,0.732356,0,54.3
3982,5,1,1,1,1,0,0,0,0,1,1,0,3465.908298,7.885666667,218263,4.51451047,66.541722,322.5022756,0,0,2.453145923,0,8.14422198,0,99.9688
3982,5,0,1,1,1,0,0,0,0,0,1,0,4750.911,7.235833333,98941.711,12.00138767,405.624,869.395,0,0,0.032,0,6.340517893,0,91.752
3982,5,1,1,1,1,0,0,0,0,1,0,0,2066.516,7.113870968,21005,2.171542148,220.34,134.2648674,0,0,0.0147,0,1.346071106,0,7.615
3982,4,1,1,1,1,0,0,0,0,1,1,1,517.709218,7.13,5610,0.579973885,77.207984,35.85936236,0,0,0.063053054,0,0.359507684,0,0
3982,5,1,1,1,1,0,0,0,0,1,1,1,4752.97319,7.740344828,34944,3.612585995,622.925417,223.3635576,0,0,0.008062738,0,0.651412796,0,0
3982,4,0,0,1,0,0,0,0,0,0,0,0,76.9,7.4976,578.1831,0.059773814,1.168235201,3.695771353,0,0,0.006498433,0,0.037051919,0,0.016
3982,5,1,1,1,1,0,0,0,0,1,1,0,881.744039,7.4976,11366,1.175041564,4.956969161,72.65196302,0,0,0.005619446,0,2.251135463,0,1.34
3982,5,1,1,1,1,0,0,0,0,1,1,0,6477.115,6.849575773,44286,4.578382079,652.591,283.0780252,0,0,0.497748223,0,0.4739,0,53.42
3982,5,1,1,1,1,0,0,0,0,1,1,0,466.328541,7.4976,12974,1.341280068,10.920584,82.93036849,0,0,0.004117,0,2.077778,0,3.48
3982,5,1,1,1,1,0,0,0,0,1,1,0,2038.129,6.830322581,48196.4,4.982647655,664.291,308.0734709,0,0,0.541698786,0,5.8312,0,28.987
3982,4,1,0,0,1,0,0,0,0,0,0,0,63.651822,7.4976,3244,0.335371708,0.461285,20.73578814,0,0,0.036460625,0,0.20788644,0,0
3982,5,1,1,1,1,0,0,0,0,1,1,0,3112.744618,7.432,139916,3.71222223,33.450418,668.6507036,0,0,1.572572378,0,20.461935,0,0
3982,1,1,1,1,1,0,0,0,0,1,0,0,227.3337363,7.4976,4860.4256,0.502481269,9.820626504,31.06805041,0,0,0.054628284,0,0.311472433,0,0
3982,4,1,1,1,1,0,0,0,0,1,1,0,246.202894,7.4976,6731,0.69586528,3.900659,43.02484279,0,0,0.075652425,0,1.490631,0,0
3982,5,1,1,1,1,0,0,0,0,1,1,1,17453.28,7.600967742,127619.52,13.19358089,1595.390797,815.7494852,0,0,1.434367278,0,8.178288428,0,0
3982,2,1,1,1,1,0,0,0,0,1,1,1,36.563733,7.335806452,1715,0.057911,5.349238,10.96235409,0,0,0.019275577,0,0.109902973,0,5.38
3982,2,1,1,1,1,0,0,0,0,1,1,0,1096.349,7.888888889,11444.1,1.18311571,1.987921736,73.1511816,0,0,0.128624857,0,0.733376451,0,167.076
3982,5,1,1,1,1,0,0,0,0,1,0,0,1080.543301,7.4976,33214,3.433734868,24.435174,212.3053229,0,0,0.373305547,0,2.128464923,0,25.37
3982,2,0,0,1,1,0,0,0,0,1,1,1,85.5,7.4976,638.08,0.065966085,0.6,4.078634926,0,0,0.007171639,0,0.040890314,0,0
3982,5,1,1,1,1,0,0,0,0,1,1,0,3075.208828,7.199285714,47986,4.960896049,72.379873,306.7285851,0,0,0.539334016,0,3.075104408,0,95.131
3982,5,1,1,1,1,0,0,0,0,1,1,0,2562.7097,7.258709677,57968,5.992856712,87.4362622,370.5339603,0,0,0.651525741,0,3.714784569,0,95.076
3982,5,1,1,1,1,0,0,0,0,1,1,0,3806.216898,8.023548387,232890,4.817052562,57.021624,344.1149208,0,0,2.617544678,0,8.690010936,0,133.9752
3982,2,0,0,1,0,0,0,0,0,0,0,0,1.6,7.747956357,321,0.033185671,0.07,2.051845868,0,0,0.003607849,0,0.020570761,0,0
3982,5,1,1,1,1,0,0,0,0,1,0,0,2235.85,7.882258065,126716,13.10017305,81.97,809.9741463,0,0,1.424212252,0,8.120387825,0,134.21
3982,2,0,0,1,1,0,0,0,0,1,1,1,107,7.4976,1202.78,0.124345987,2.121,7.688221721,0,0,0.01351853,0,0.077078191,0,0
3982,4,1,1,1,1,0,0,0,0,1,1,1,4055.57,7.4976,21369.1,2.20918359,274.35,136.5922104,0,0,1.07,0,2.62,0,301.162
3982,5,0,1,1,1,0,0,0,0,0,1,0,4285.265995,7.892709677,202402.364,14.429,174.304877,1474.036147,0,0,1053.725,0,12.9706248,0,587.89
3982,4,0,0,1,0,0,0,0,0,0,0,0,27.9517,7.4976,462.5382,0.047818195,0.934571431,2.956564157,0,0,0.005198653,0,0.029641005,0,0.015
3982,2,1,1,1,1,0,0,0,0,1,1,1,73.572714,7.384333333,2249,0.081893,1.610355,14.37570516,0,0,0.025277418,0,0.14412349,0,0
3982,4,1,1,1,1,0,0,0,0,1,1,1,381.9,7.4976,3690.681449,0.381550599,7.457125577,23.59099526,0,0,0.041481058,0,0.236511291,0,0
3982,5,1,1,1,1,0,0,0,0,1,1,0,364.473578,7.4976,9527,0.984921783,6.666144,60.89699558,0,0,0.005639,0,1.885103,0,3.05
3982,4,1,1,1,1,0,0,0,0,1,1,1,515.031568,7.770555556,13331,0.738098686,7.34992337,91.31608074,0,0,0.000476006,0,2.801715224,0,2.19
3982,5,1,1,1,1,0,0,0,0,1,1,1,47511.5,7.041333333,261820,27.0675156,4926.4,1673.564751,0,0,302.2767389,0,16.77830693,0,10.3
3982,5,0,0,1,1,0,0,0,0,0,1,0,2826.74,6.825806452,47108.56,34.67317677,19.85,314.5497224,0,0,0.529472113,0,3.018875099,0,37.74
3982,5,0,0,1,1,0,0,0,0,0,1,0,2994.864,7.559677419,63068.404,43.869,76.402,451,0,0,0.70885124,0,4.041635626,0,110.58
3982,4,1,1,1,1,0,0,0,0,1,0,0,2265.879069,7.44,8635,0.271242334,17.917862,55.19529304,0,0,0.097052249,0,0.597072383,0,0
3982,4,1,1,1,1,0,0,0,0,1,0,0,2541.549968,6.690967742,9309,0.292414,93.651597,59.50353016,0,0,0.104627607,0,0.281397,0,0
3982,4,1,1,1,1,0,0,0,0,1,1,1,6369.554733,7.769666667,18532,1.915878081,71.020329,118.4573446,0,0,0.208288625,0,1.187592941,0,0
3982,4,1,1,1,1,0,0,0,0,1,0,0,2369.904443,7.131935484,8870,0.278624147,14.663516,56.69742319,0,0,0.099693509,0,0.613321602,0,0
3982,2,1,1,1,1,0,0,0,0,1,0,0,15.42,7.613043478,450.46,0.046569525,1.464,2.87935978,0,0,0.005062902,0,0.028866993,0,0
3982,2,1,1,1,1,0,0,0,0,1,1,1,91.336573,7.492779871,4086,0.158967,17.590941,26.11788852,0,0,0.045924203,0,0.261844634,0,0.75
3982,4,0,1,1,0,0,0,0,0,0,0,0,32.762909,7.634193548,1038,0.107310676,2.097308168,6.634940843,0,0,0.011666501,0,0.066518534,0,0.973
3982,5,1,1,1,1,0,0,0,0,1,1,1,3300.5628,7.844,178649.8891,18.46921038,360.967121,1141.937809,0,0,4.4201,0,4.464,0,47.62
3982,5,1,1,1,1,0,0,0,0,1,0,0,11080.25739,7.4976,46851,8.29,185.285357,299.473616,0,0,0.080908,0,19.489493,0,21.84
3982,4,1,1,1,1,0,0,0,0,1,1,0,513.176,7.4976,14627.875,1.512261228,2.555,93.50200894,0,0,0.164408589,0,0.93740347,0,0
3982,5,1,1,1,1,0,0,0,0,1,1,0,3360.96552,8.008507233,223201,4.616647125,59.366539,329.7985935,0,0,2.508646098,0,8.328477525,0,88.6906
3982,4,1,1,1,1,0,0,0,0,1,1,0,4870.206,7.459677419,16765,1.733201814,33.8741536,107.1626043,0,0,0.188428599,0,1.074357633,0,0
3982,2,1,0,1,0,0,0,0,0,0,0,0,275.696,7.947142857,7548.455,0.780375538,15.25186544,48.25005046,0,0,0.486,0,0.44,0,9.27
3982,2,0,0,1,0,0,0,0,0,0,0,0,3.9,7.699354839,418,0.04321374,0.06,2.671874058,0,0,0.004698071,0,0.026786847,0,0
3982,2,1,1,1,1,0,0,0,0,1,0,0,1.4,7.514041633,357.4,0.036948782,0.692,2.28451624,0,0,0.004016963,0,0.022903395,0,0
3982,4,1,1,1,1,0,0,0,1,1,1,1,348.583,7.320833333,10991.748,4.84,117.512,70.25972807,0,0,0.06,0,0.3,0,29.02
3982,5,1,1,1,1,0,0,0,0,1,1,0,2144.036002,7.284516129,36084,3.730441651,171.347506,230.6504869,0,0,0.405562635,0,2.312384184,0,90.518
3982,5,1,1,1,1,0,0,0,0,1,1,0,3159.704008,7.330967742,136108,3.611189166,22.710496,650.4524856,0,0,1.52977273,0,23.718927,0,0
3982,5,1,1,1,1,0,0,0,0,1,1,1,11810.8,7.201111111,62874,6.50004956,1274.9,401.8933242,0,0,72.58936553,0,4.029177563,0,8.04
3982,4,1,1,1,1,0,0,0,0,1,1,1,60.50726609,7.4976,805.895,0.083315161,1.628333493,5.151315656,0,0,0.009057779,0,0.051644464,0,16.3
3982,5,1,1,1,1,0,1,0,1,1,1,1,16574.299,7.301666667,181841.779,18.79919483,367.4164243,1162.340507,0,0,2.043793125,0,24.743,0,44.99
3982,5,1,1,1,1,0,0,0,0,1,0,0,7240.793204,7.4976,29858,2.336633,132.123571,190.8536259,0,0,0.040637,0,9.943893,0,19.48
3982,5,1,1,1,1,0,0,0,0,1,1,0,781.794903,7.4976,13288,1.373742064,5.795196746,84.93747006,0,0,0.006569699,0,2.631804332,0,7.245
3982,5,0,0,1,0,0,0,0,0,0,0,0,883.5919,7.388421053,36910,3.81583531,37.5496,235.9303146,0,0,0.001578042,0,1.658945405,0,40.16
3982,4,1,1,1,1,0,0,0,0,1,1,0,604.83708,7.4976,7487,0.774022188,14.060699,47.85722745,0,0,0.084149414,0,0.675733,0,0
3982,4,1,1,1,1,0,0,0,1,1,1,1,236.624,7.317692308,9183.653,3.359705739,21.708,58.70230672,0,0,0.05013026,0,0.098675986,0,21.52
3982,5,1,1,1,1,0,0,0,0,1,1,0,1104.470424,7.4976,12347,1.276459457,5.384805405,78.9225574,0,0,0.006104461,0,2.445431072,0,6.59
3982,5,0,0,1,0,0,0,0,0,0,0,0,2488.9394,7.412903226,118607,12.26184716,202.0174,758.141068,0,0,0.005070898,0,15.383,0,79.45
3982,4,0,1,1,0,0,0,0,0,0,0,0,77.118444,7.877096774,2007,0.207487983,4.055199897,12.8288307,0,0,0.022557483,0,0.128615316,0,0
3982,4,1,1,1,1,0,0,0,0,1,1,0,545.9151,7.533,10081.2,1.042216172,20.36934788,64.43946592,0,0,0.113306674,0,0.646037231,0,0
3982,4,1,1,1,1,0,0,0,0,1,1,1,51.854785,7.625731567,6632,0.24324,0.783567,42.39203051,0,0,0.074539724,0,0.425000884,0,0
3982,5,1,1,1,1,0,0,0,0,1,1,1,3938.407,7.633870968,171620,17.7424453,346.7630326,1097.002454,0,0,5.8931,0,3.5392,0,88.88
3982,4,1,1,1,1,0,0,0,1,1,1,1,310.819,7.517142857,12437.286,4.55,202.731,79.49966942,0,0,0.06,0,0.19,0,0.58
3982,5,1,1,1,1,0,0,0,0,1,1,0,3335.970282,7.432,151903,4.030258823,98.140673,725.9359032,0,0,1.707299108,0,15.766028,0,0
3982,4,1,1,1,1,0,0,0,0,1,1,1,651.130174,7.73516129,7098,0.914215,24.316965,45.37072264,0,0,0.079777286,0,0.454863733,0,0
3982,5,1,1,1,1,0,0,0,0,1,0,0,8819.181258,7.427096774,28718,2.968928703,176.648648,183.5666967,0,0,0.322773189,0,1.860530906,0,0
3982,4,1,1,1,1,0,0,0,1,1,1,1,267.481,7.4110341,12300.741,1.81,241.669,78.62686788,0,0,0.04,0,0.16,0,18.52
3982,4,0,1,1,0,0,0,0,0,0,0,0,11.42636595,7.4976,2534.627,0.262035199,5.121285077,16.20144528,0,0,0.031142333,0,0.16242743,0,0
3982,5,1,1,1,1,0,1,0,1,1,1,1,11423.781,7.584516129,140433.56,14.51832395,283.7499542,897.6573824,0,0,1.578389444,0,18.238,0,44.21
3982,5,1,1,1,1,0,0,0,0,1,1,0,3542.868549,7.92483871,192409,3.979751241,61.632589,284.3007763,0,0,2.162562385,0,7.179510989,0,92.0182
3982,2,1,1,1,1,0,0,0,0,1,0,0,122.249841,7.4976,649,0.067095018,3.561425,4.148436038,0,0,0.007294373,0,0.041590105,0,0
3982,5,1,1,1,1,0,0,0,0,1,1,0,952.166057,7.512903226,34685,3.585810017,42.123915,221.7080184,0,0,0.38983871,0,2.222731555,0,104.912
3982,2,1,1,1,1,0,0,0,0,1,0,0,81.74186,7.4976,570,0.058927828,0.697731,3.643464625,0,0,0.00640646,0,0.036527519,0,0
3982,4,1,1,1,1,0,0,0,0,1,1,1,328.809,7.4976,5467.046,0.565194992,11.04632007,34.94559421,0,0,0.061446336,0,0.350346711,0,0
3982,5,1,1,1,1,0,0,0,0,1,1,0,399.657611,7.4976,10280,1.062768545,8.370489,65.71020411,0,0,0.003648,0,3.676125,0,0.68
3982,5,1,1,1,1,0,0,0,0,1,0,0,423.318692,7.29,29592.74526,0.979635,13.880201,189.1581062,0,0,0.200567,0,0.167193,0,75.155
3982,5,1,1,1,1,0,0,0,0,1,1,0,196.284341,7.4976,6622,0.684596625,40.031993,42.32811008,0,0,0.07442733,0,0.424360051,0,0
3982,4,0,1,1,0,0,0,0,0,0,0,0,14.379,7.4976,3120.292,0.322582509,6.304637667,19.94504126,0,0,0.195,0,0.199958815,0,0
3982,4,1,1,1,1,0,0,0,0,1,1,1,204.374485,7.93125,4421,0.837569,2.538278,28.25922299,0,0,0.049689403,0,0.283312562,0,0
3982,5,1,1,1,1,0,0,0,0,1,0,0,1502.906,7.574666667,12537,1.296102067,137.8526,80.13704561,0,0,0.0188,0,0.803413161,0,2.211
3982,5,1,1,1,1,0,1,0,1,1,1,1,14373.149,7.24182029,153215.714,15.83977056,309.5766555,979.361463,0,0,1.72205323,0,24.947,0,87.77
3982,5,1,1,1,1,0,0,0,0,1,0,0,6708.35646,7.4976,33058,4.13119049,122.321628,211.3081641,0,0,0.067860002,0,11.00961936,0,8.94
3982,4,1,1,1,1,0,0,0,0,1,1,0,2951.175391,7.4976,13380,1.383253223,61.694482,85.52553803,0,0,0.150383219,0,0.857435439,0,8.32
3982,4,1,1,1,1,0,0,0,0,1,0,0,222.255529,6.923928571,11940,0.927052016,5.935562475,76.32099582,0,0,0.134198478,0,1.199828498,0,0
3982,5,1,1,1,1,0,0,0,0,1,1,0,399.782112,7.619677419,22230,2.298185287,6.166972,142.0951204,0,0,0.249851939,0,1.42457323,0,54.624
3982,4,1,1,1,1,0,0,0,0,1,1,1,467.7073388,7.625731567,7854,1.17572884,31.63990496,50.2031073,0,0,0.088274275,0,0.503310758,0,0
3982,4,1,1,1,1,0,0,0,0,1,1,0,472.366033,7.4976,5033,0.520322382,7.286606095,32.17115343,0,0,0.056567918,0,0.771598394,0,0
3982,4,1,1,1,1,0,0,0,0,1,1,1,212.625,7.5496,15385.93,1.590630587,30.48124,98.34752925,0,0,0.172928675,0,0.131073,0,47.347
3982,4,1,1,1,1,0,0,0,0,1,0,0,258.0559,7.687741935,12535.23,1.29591908,25.32778446,80.1257317,0,0,0.140888508,0,0.056532,0,1.0355
3982,4,0,1,1,0,0,0,0,0,0,0,0,9.126,7.4976,2788.539,0.288285169,5.634321408,17.82446176,0,0,0.019,0,0.178698966,0,4.47
3982,4,0,1,1,0,0,0,0,0,0,0,0,17.8572285,7.4976,3961.1381,0.40951099,8.00359084,25.31976586,0,0,0.04866952,0,0.253843063,0,0
3982,5,1,1,1,1,0,0,0,0,1,1,0,1138.319242,7.6122361,40960,4.234533034,12.234648,261.8180895,0,0,0.460365967,0,2.624854677,0,73.299
3982,5,1,1,1,1,0,0,0,0,1,1,0,8263,7.500645161,85959.49,8.886677246,1285.133302,549.4567736,0,0,0.082799689,0,22.96,0,162.052
3982,4,0,1,1,0,0,0,0,0,0,0,0,33.999454,7.536363636,565,0.058410917,1.141598377,3.611504409,0,0,0.006350263,0,0.036207102,0,6.358
3982,5,1,1,1,1,0,1,0,1,1,1,1,4098.494,6.934,126381.084,13.06554871,255.3565316,807.8333487,0,0,1.420447996,0,11.942,0,39.73
3982,2,0,0,1,0,0,0,0,0,0,0,0,7,7.707333333,667,0.068955897,0.56,4.263492815,0,0,0.007496682,0,0.042743605,0,0
3982,5,1,1,1,1,0,0,0,0,1,1,0,456.595794,7.4976,10660,1.102053763,3.397549,68.13918052,0,0,0.001598,0,3.518758,0,2.82
3982,3,1,1,1,1,0,0,0,0,1,1,0,328.257957,7.4976,2212,0.228681325,20.492311,14.13919956,0,0,0.024861561,0,0.141752406,0,6.62
3982,4,0,0,1,0,0,0,0,0,0,1,0,92.766124,7.4976,6118,0.101410687,3.619175,26.23078328,0,0,0.043588774,0,0.230681049,0,13.5
3982,4,1,1,1,1,0,0,0,0,1,1,1,255.7013605,7.13,1785,0.184537145,20.35196829,11.40979711,0,0,0.020062335,0,0.114388809,0,0
3982,2,0,0,1,1,0,0,0,0,1,1,1,117.3,7.4976,1124.22,0.116224285,1.501,7.186062808,0,0,0.012635562,0,0.072043802,0,0
3982,1,1,1,1,1,0,1,0,0,1,0,1,53.089593,7.4976,751,0.077639998,6.271712,4.800424444,0,0,0.008440792,0,0.048126608,0,5.68
3982,5,1,1,1,1,0,0,0,0,1,0,0,3659.45,7.4976,26653,2.755444555,53.85313546,170.3671274,0,0,0.299563821,0,1.708013958,0,210.32
3982,1,1,1,1,1,0,0,0,0,1,0,0,252.4571063,7.4976,5397.5666,0.558012062,10.90593499,34.50147889,0,0,0.060665429,0,0.345894237,0,0
3982,4,1,1,1,1,0,0,0,0,1,0,0,847.1883545,7.4976,18113,1.872560958,36.59782548,115.7790785,0,0,0.203579315,0,1.160742011,0,82.432
3982,2,1,1,1,1,0,0,0,0,1,0,0,66.5,7.613043478,574.42,0.059384777,4.894,3.671717456,0,0,0.006456138,0,0.036810767,0,0
3982,5,0,0,1,0,0,0,0,0,0,0,0,1513.9813,7.067741935,62156,6.425821174,123.3452,397.3038372,0,0,0.0028,0,0.6958,0,113.471
3982,5,1,1,1,1,0,0,0,0,1,1,1,3464.9853,7.854137931,176795.3193,18.27748095,357.2199107,1130.083319,0,0,7.2354,0,18.2602,0,18.76
3982,5,1,1,1,1,0,0,0,0,1,1,0,843.65933,7.4976,12101,1.251027447,5.277519252,77.35011478,0,0,0.005982836,0,2.396708626,0,0.1
3982,4,0,0,1,0,0,0,0,0,0,0,0,53.5219,7.4976,773.6692,0.079983589,1.563220359,4.94532695,0,0,0.00869558,0,0.049579327,0,0.013
3982,2,1,0,1,0,0,0,0,0,0,0,0,324.01,7.923571429,8116.226,0.839072928,16.3990627,51.87926722,0,0,0.403,0,0.524,0,8.33
3982,4,1,1,1,1,0,0,0,1,1,0,1,0.60254,7.4976,12.3423,0.001275974,0.024937964,0.078892515,0,0,0.00013872,0,0.000790936,0,0.726
3982,1,0,0,0,1,0,0,0,0,0,1,0,25.3305,7.611333333,356.2561,0.036830523,0.4984,2.277204382,0,0,0.004004106,0,0.02283009,0,0
3982,5,1,1,1,1,0,0,0,0,1,1,0,138.1311596,7.4976,7320,0.756757368,36.96098426,46.78975623,0,0,0.082272434,0,0.46909024,0,0
3982,4,1,1,1,1,0,0,0,0,1,0,0,820.1539113,7.4976,17535,1.812806073,35.42996024,112.0844775,0,0,0.19708294,0,1.123701825,0,90.183
3982,5,1,1,1,1,0,0,0,0,1,0,0,426.02781,7.269032258,33129,2.435899,15.938357,211.7619992,0,0,1.063782,0,0.647511,0,113.004
3982,2,0,0,1,1,0,0,0,0,1,1,1,62.8,7.4976,1124.54,0.116257368,0.537,7.188108261,0,0,0.012639159,0,0.072064309,0,0
3982,5,1,1,1,1,0,0,0,0,1,1,0,3352.666237,7.893722233,208644,4.3155529,58.74529,308.2893793,0,0,2.345034101,0,7.785300535,0,193.2018
3982,2,1,0,1,0,0,0,0,0,0,0,0,277.392,8.002903226,7704.314,0.796488578,15.56678293,49.24630792,0,0,0.423,0,0.566,0,3.36
3982,4,1,1,1,1,0,0,0,0,1,1,1,3332.795644,7.769666667,9958,1.029479491,48.616795,63.6519662,0,0,0.11192198,0,0.63814216,0,0
3982,1,1,1,1,1,0,0,0,0,1,1,0,174.933,6.95,93,0.00961454,1.19691,0.594460018,0,0,0.001045265,0,0.005959753,0,1.309
3982,3,1,1,1,1,0,0,0,0,1,1,0,316.064591,7.4976,2021,0.208935334,19.587071,12.91831931,0,0,0.022714834,0,0.129512483,0,6.72
3982,5,1,1,1,1,0,0,0,0,1,1,0,6693.9923,7.195666667,81218.272,8.396519916,1239.3784,519.1507033,0,0,0.043,0,2.7667,0,102.997
3982,2,1,1,1,1,0,0,0,0,1,1,0,401.708,7.941935484,10879.01,1.124695489,1.889761576,69.53910191,0,0,0.122273583,0,0.697163581,0,35.27
3982,5,1,1,1,1,0,0,0,0,1,1,1,276.292463,7.716521739,11160,0.746059,5.306324,46.02136143,0,0,0.227306674,0,0.36426,0,11
3982,5,1,1,1,1,0,1,0,0,1,1,1,1950.334096,7.420125,74114,7.662064973,49.578078,473.7398898,0,0,0.83299715,0,4.749474599,0,92.762
3982,2,1,0,1,0,0,0,0,0,0,0,0,244.754,8.021666667,6245.4,0.645662906,12.6190062,39.92086661,0,0,0.31,0,0.483,0,4.28
3982,5,1,1,1,1,0,0,0,0,1,1,0,15319.0122,7.500645161,118572,12.25822878,1772.705094,757.9173464,0,0,0.114213389,0,4.398510219,0,193.087
3982,4,1,1,1,1,0,0,0,0,1,1,0,1294.67,6.752307692,5621.89,0.581203099,45.58,35.93536375,0,0,0.06318669,0,0.360269635,0,0
3982,5,1,1,1,1,0,0,0,0,1,1,1,17844.633,7.235806452,118782,12.27993904,1497.6447,759.2596755,0,0,1.335038825,0,7.611950398,0,24.404
3982,5,1,1,1,1,0,0,0,0,1,0,0,7874.239262,7.4976,42993,5.372747074,183.003792,274.8131133,0,0,0.088254131,0,14.31836666,0,27.12
3982,4,1,1,1,1,0,0,0,0,1,1,1,1394.825853,7.13,9737,1.006632035,111.0179917,62.23932465,0,0,0.109438072,0,0.623979736,0,0
3982,5,1,1,1,1,0,0,0,0,1,1,0,1005.698856,7.512903226,40987,4.237324352,4.396428,261.9906747,0,0,0.460669431,0,2.626584928,0,119.807
3982,5,1,1,1,1,0,0,0,0,1,0,0,9434.195874,7.427096774,28668,2.963759595,431.134327,183.2470945,0,0,0.322211219,0,1.857291594,0,0
3982,5,1,1,1,1,0,0,0,0,1,1,1,5450.5742,7.564666667,174124.8079,18.00139773,351.8240673,1113.013294,0,0,7.7306,0,13.8575,0,93.04
3982,4,1,0,0,1,0,0,0,0,0,0,0,47.560459,7.4976,2424,0.250598342,0.620121,15.49431272,0,0,0.027244314,0,0.15533808,0,0
3982,4,1,1,1,1,0,0,0,0,1,0,0,843.7821843,7.666521739,20522.416,2.121651575,41.46611821,131.1801697,0,0,0.230659714,0,8.493808497,0,0
3982,5,1,1,1,1,0,0,0,0,1,0,1,10604.0424,7.930642867,59779,22.59052662,935.803915,382.1099505,0,0,2.33664374,0,1.209841465,0,32.81
3982,4,1,1,1,1,0,0,0,0,1,1,1,1163.31,7.4976,5221.19,0.539777869,85.51,33.37407204,0,0,0.41,0,0.77,0,182.94
3982,5,0,0,1,0,0,0,0,0,0,0,0,1240.509,7.591774194,71910,7.434210705,174.67,459.6518266,0,0,0.0592,0,2.8129,0,68.549
3982,4,1,1,1,1,0,0,0,0,1,0,0,926.2377104,7.666521739,22527.894,2.32898221,45.51824287,143.9992717,0,0,0.25320009,0,9.323834848,0,0
3982,4,1,1,1,1,0,0,0,0,1,0,0,87.29,7.4976,1358.41,0.140435352,21.127,8.683015405,0,0,0.015267718,0,0.087051485,0,0
