"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17"
"342","3130","5","1","0","1","0","0","0","0","0","0","0","0",30.14492871,7.47921147,1004,0.035435748,0.304840703,5.639456108,0.032204249,0.022169458,0.026028569,0,0.025000785,0.053951069,0
"274","3130","4","0","1","1","0","0","0","0","0","0","1","0",361.775658,7.609516129,28323,0.999648091,5.492367,159.0899555,0.908487006,0.62540395,0.734270085,0,0.705276135,1.52196824,12.6235
"42","3130","4","1","1","0","0","0","0","0","0","1","1","0",5.77,6.891793103,148.32,0.005234891,0.045033838,0.833111683,0.004757504,0.003275074,0.003845177,0,0.003693343,0.007970142,0
"376","3130","2","0","0","0","0","0","0","0","0","0","1","0",28.25045205,7.47921147,940.903,0.033208766,0.2856828,5.285041006,0.030180353,0.020776205,0.024392788,0,0.023429595,0.05056048,19.76
"994","3130","5","1","0","1","0","0","0","0","0","1","1","0",2595.116998,7.47921147,86432.3645,3.050593094,26.2431302,485.4895676,2.772399819,1.908524596,2.24074779,0,2.152267908,4.644540258,20.246
"931","3130","2","0","0","0","0","0","0","0","0","0","1","0",0.956380891,7.47921147,31.853,0.001124238,0.009671405,0.178917924,0.001021715,0.00070335,0.000825785,0,0.000793177,0.001711657,29.787
"549","3130","3","0","1","1","0","0","0","0","0","0","1","0",0.060049659,7.856,2,7.06e-05,0.000607252,0.011233976,6.42e-05,4.42e-05,5.18e-05,0,4.98e-05,0.000107472,7.5
"756","3130","4","1","1","0","0","0","0","0","0","1","1","1",346.29,7.582666667,11275,0.397946271,3.42338538,63.33154145,0.221,0.248964782,0.292302906,0,0.28076081,0.605874798,336.395
"333","3130","1","0","0","0","0","0","0","0","0","0","1","0",5.845289512,7.641290323,194.681856,0.006871212,0.169687,1.093525679,0.006244605,0.004298796,0.005047102,0,0.004847808,0.010461448,0.22
"681","3130","3","0","0","0","0","0","0","0","0","0","1","0",1869.100278,7.537741935,62251.8201,2.19715119,18.90128344,349.6677361,1.996785993,1.374590762,1.613870326,0,1.550143808,3.345171525,37.756
"783","3130","2","0","0","0","0","0","0","0","0","0","1","0",0.009343727,7.47921147,0.3112,1.1e-05,9.45e-05,0.001748007,9.98e-06,6.87e-06,8.07e-06,0,7.75e-06,1.67e-05,26.629
"551","3130","3","0","1","1","0","0","0","0","0","0","1","0",1.050869029,7.950333333,35,0.00123531,0.010626917,0.196594585,0.001122658,0.00077284,0.00090737,0,0.000871541,0.001880764,7.47
"558","3130","1","1","0","0","0","0","0","0","0","0","1","0",1.53904273,7.47921147,51.259,0.001809164,0.015563575,0.287921196,0.001644181,0.001131857,0.001328883,0,0.00127641,0.00275446,2.665
"17","3130","3","0","0","0","0","0","0","0","0","1","1","0",369.9,7.234516129,27649.64,0.97588214,8.395155063,155.3077004,0.886888348,0.610535397,0.716813315,0,0.688508676,1.485784484,36.37
"511","3130","1","0","1","0","0","0","0","0","0","0","0","0",23.44524833,7.47921147,780.862,0.027560188,0.23709016,4.386092605,0.025046887,0.017242318,0.020243746,0,0.019444386,0.041960497,8.724
"1105","3130","3","0","1","0","0","0","0","0","0","0","1","0",40.74369349,7.47921147,1357,0.047894731,0.41202075,7.622252927,0.043527058,0.029964098,0.035180048,0,0.033790902,0.07291992,5.49
"202","3130","4","0","1","1","0","0","0","0","0","0","1","0",172.5827194,7.47921147,5748,0.202873185,1.745243385,32.28644792,0.184372535,0.126922356,0.149016151,0,0.143131985,0.308875241,19.437
"101","3130","1","0","0","0","0","0","0","0","0","0","1","0",1.771464934,7.47921147,59,0.00208238,0.017913946,0.331402301,0.001892481,0.001302787,0.001529567,0,0.00146917,0.003170431,20.18
"452","3130","4","0","1","0","0","0","0","0","0","0","1","0",11.22123954,7.47921147,373.732,0.01319071,0.113474826,2.099248217,0.011987807,0.008252426,0.004650182,0,0.009306368,0.020082909,67.678
"183","3130","2","0","0","0","0","0","0","0","0","0","1","0",11.61960898,7.47921147,387,0.013658998,0.117503339,2.173774416,0.012413391,0.008545399,0.010032925,0,0.009636757,0.02079588,9.768
"97","3130","2","0","0","1","0","0","0","0","0","0","0","0",88.06489633,7.511428571,2933.069,0.103521408,0.890556588,16.47501383,0.094080962,0.026,0.315,0,0.118,0.308,10.82
"936","3130","2","0","1","0","0","0","0","0","0","0","1","0",0.00307154,7.47921147,0.1023,3.61e-06,3.11e-05,0.000574618,3.28e-06,2.26e-06,2.65e-06,0,2.55e-06,5.5e-06,0
"1068","3130","5","1","0","1","0","0","0","0","0","0","1","0",442.741042,7.780645161,14608,0.515583071,2.258317,82.05296297,0.468565413,0.001787,0.378710497,0,0.363756445,0.7849773,62.416
"711","3130","4","0","0","0","0","0","0","0","0","0","1","0",331.887,7.47921147,3741.383,0.132050502,1.135981895,21.015304,0.120008397,0.082613978,0.096994867,0,0.093164853,0.201047421,32.353
"61","3130","4","1","1","0","0","0","0","0","0","1","1","0",83.636,8.071935484,2543.181,0.089760478,0.772176377,14.28501755,0.081574935,0.05615632,0.065931636,0,0.063328209,0.13666069,0
"32","3130","3","0","0","0","0","0","0","0","0","1","1","0",56.1366,7.470967742,6395.674,0.22573256,1.941894179,35.9244251,0.205147291,0.141223733,0.165807015,0,0.159259833,0.343678731,30.82
"67","3130","3","0","1","0","0","0","0","0","0","1","1","0",162.3971429,7.295384615,45.27,0.014031361,1.916190476,0.254281054,0.001452078,0.000999613,0.001173619,0,0.001127276,0.002432634,2.154
"979","3130","2","1","0","0","0","0","0","0","0","1","1","0",7.817564829,7.47921147,260.37,0.009189647,0.079055153,1.462495206,0.008351614,0.005749265,0.006750058,0,0.00648352,0.013991275,0
"846","3130","4","0","0","0","0","0","0","0","0","0","1","0",234.0525526,7.47921147,7795.3,0.275131757,2.3668573,43.78610777,0.250041619,0.172129062,0.202092137,0,0.194112172,0.418889208,14.21
"1038","3130","3","0","1","0","0","0","0","0","0","0","1","0",3.939608,7.47921147,123.194114,0.004348083,0.03740496,0.691979879,0.003951568,0.002720266,0.003193791,0,0.003067679,0.006619974,4.9
"814","3130","4","0","1","1","0","0","0","0","0","0","1","0",411.3751086,7.47921147,13701.1639,0.483576681,4.1600323,76.95927534,0.439477788,0.302537232,0.355200889,0,0.341175155,0.736247442,62.627
"680","3130","3","0","0","0","0","0","0","0","0","0","1","0",1505.157101,7.474666667,50130.4131,1.769331348,15.22090672,281.5819366,1.607980402,1.106936354,1.299624429,0,1.248306464,2.693814095,25.926
"383","3130","4","0","1","1","0","0","0","0","0","0","1","0",106.7162603,7.47921147,3554.267,0.125446324,1.079168575,19.96427564,0.114006475,0.078482245,0.092143909,0,0.088505444,0.190992532,1.524
"377","3130","2","0","0","0","0","0","0","0","0","0","1","0",2.133083979,7.47921147,71.044,0.002507467,0.02157082,0.399053307,0.002278803,0.001568732,0.001841806,0,0.001769079,0.003817629,11.14
"935","3130","2","0","1","0","0","0","0","0","0","0","1","0",0.006713552,7.47921147,0.2236,7.89e-06,6.79e-05,0.001255959,7.17e-06,4.94e-06,5.8e-06,0,5.57e-06,1.2e-05,0
"655","3130","4","1","1","0","0","0","0","0","0","0","0","0",5.04,7.47921147,128.8,0.004545941,0.039107054,0.723468074,0.004131382,0.00284405,0.003339123,0,0.003207272,0.006921213,0
"226","3130","1","0","1","1","0","0","0","0","0","0","1","0",17.52819515,7.47921147,583.79,0.020604617,0.177253938,3.279141515,0.018725616,0.012890745,0.01513468,0,0.01453706,0.031370612,9.25
"805","3130","2","0","1","0","0","0","0","0","0","0","1","0",110.4074312,7.47921147,3677.204283,0.129785342,1.116495555,20.6548129,0.117949804,0.081196839,0.095331042,0,0.091566728,0.197598705,34.574
"288","3130","4","0","1","0","0","0","0","0","0","0","1","0",4.492344999,7.47921147,149.621,0.005280809,0.045428855,0.840419385,0.004799235,0.003303801,0.003878905,0,0.00372574,0.008040053,0
"868","3130","1","0","0","0","0","0","0","0","0","0","1","0",52.14089054,7.47921147,1736.5924,0.061292281,0.527274948,9.754418941,0.055702843,0.038345929,0.045020932,0,0.043243201,0.093317745,20.6
"194","3130","2","0","0","0","0","0","0","0","0","0","1","0",6.185114855,7.47921147,206,0.007270681,0.062546997,1.15709956,0.006607645,0.004548714,0.005340523,0,0.005129643,0.011069642,1.6
"843","3130","4","0","0","0","0","0","0","0","0","0","1","0",903.432104,7.47921147,30089.5,1.061995948,9.135960478,169.0123651,0.965149164,0.664410272,0.780066368,0,0.74926407,1.616893104,27.35
"939","3130","2","0","1","0","0","0","0","0","0","0","1","0",0.035990763,7.47921147,1.1987,4.23e-05,0.000363957,0.006733084,3.84e-05,2.65e-05,3.11e-05,0,2.98e-05,6.44e-05,0
"698","3130","4","0","0","0","0","0","0","0","0","0","1","0",15.078,7.47921147,107.952,0.003810119,0.032777055,0.606365105,0.003462662,0.002383703,0.002798642,0,0.002688132,0.005800922,0.921
"160","3130","3","0","1","0","0","0","0","0","0","1","1","0",361.2749607,8.64516129,12032.54,0.424683319,3.65339437,67.58663466,0.385955098,0.265692124,0.311942032,0,0.29962445,0.646582062,27.15
"359","3130","2","0","1","1","0","0","0","0","0","0","1","0",15.59234428,7.47921147,519.315,0.018328999,0.157677639,2.916986204,0.01665752,0.011467064,0.013463174,0,0.012931557,0.027905975,14.96
"607","3130","4","0","0","1","0","0","0","0","0","0","1","0",186.722,7.712173929,6153.83,0.21719678,1.868464005,34.56599022,0.197389916,0.135883543,0.159537241,0,0.153237631,0.330682972,8.185
"603","3130","4","0","0","1","0","0","0","0","0","0","1","0",323.0831,7.726013148,5077.45,0.179206412,1.541646838,28.51997651,0.16286401,0.112115852,0.13163223,0,0.126434499,0.272842483,0
"632","3130","3","1","0","0","0","0","0","0","0","1","1","0",762.6345698,7.4124,25400.13,0.896486653,7.712144895,142.6722294,0.814733187,0.560863666,0.658495061,0,0.632493221,1.364904536,16.518
"885","3130","5","0","1","0","0","0","0","0","0","0","1","0",208.7711959,7.47921147,6953.285,0.245413201,2.111199487,39.05651949,0.223033191,0.153536416,0.180263008,0,0.173145005,0.373642585,3.74
"353","3130","2","0","1","1","0","0","0","0","0","0","1","0",54.52980408,7.47921147,1816.157,0.064100479,0.551432844,10.20133236,0.058254953,0.040102806,0.047083634,0,0.045224453,0.097593238,11.8
"22","3130","3","0","0","0","0","0","0","0","0","1","1","0",245.4326,7.430740741,5559.676,0.196226371,1.688063285,31.22863424,0.178331865,0.122763949,0.144133876,0,0.138442496,0.298755439,13.27
"386","3130","4","0","1","1","0","0","0","0","0","0","1","0",93.88734127,7.47921147,3126.99,0.110365766,0.949436084,17.56426579,0.100301161,0.069047484,0.081066808,0,0.077865742,0.168032322,0
"746","3130","4","1","1","0","0","0","0","0","0","1","1","1",470.62,7.422307,9682.23,0.341730139,2.939778681,54.38497123,0.36,0.213794615,0.251010551,0,0.241098957,0.520285512,348.704
"2","3130","1","0","0","1","0","0","0","0","0","0","1","0",121.4497113,7.47921147,4044.9759,0.142765683,1.228160653,22.72058172,0.129746427,0.089317654,0.104865473,0,0.100724675,0.217361327,0
"262","3130","4","0","1","1","0","0","0","0","0","0","1","0",553.809393,7.968333333,25427,0.897435018,12.697454,142.8231578,0.815595068,0.561456986,0.659191663,0,0.633162316,1.366348425,21.096
"915","3130","2","0","0","0","0","0","0","0","0","0","1","0",4.527744273,7.47921147,150.8,0.005322421,0.045786831,0.847041814,0.004837053,0.003329835,0.00390947,0,0.003755098,0.008103408,7.824
"1069","3130","5","1","0","1","0","0","0","0","0","0","1","0",401.81429,7.753333333,13503,0.476582572,1.837723,75.84619106,0.433121493,0.001178,0.350063516,0,0.33624064,0.725598883,52.22
"1028","3130","3","0","1","0","0","0","0","0","0","0","1","0",6.75353,7.47921147,109.9869,0.00388194,0.033394904,0.617795115,0.003527934,0.002428635,0.002851396,0,0.002738804,0.00591027,8.18
"115","3130","2","1","0","1","0","0","0","0","0","0","1","0",15.82203422,7.47921147,526.965,0.018599003,0.160000379,2.959956163,0.016902901,0.011635985,0.013661499,0,0.013122051,0.028317057,12.801
"637","3130","3","1","0","0","0","0","0","0","0","1","1","0",738.8449968,7.4124,24607.8,0.868521707,7.47157275,138.2217211,0.789318453,0.543368122,0.637954009,0,0.612763269,1.322327793,60.138
"92","3130","2","0","0","1","0","0","0","0","0","0","0","0",61.96704439,7.996129032,2063.86,0.07284305,0.626641965,11.59267717,0.066200261,0.01,0.02,0,0.02,0.17,4
"271","3130","4","0","1","1","0","0","0","0","0","0","1","0",170.672993,7.971,19082,0.673490975,1.648439,107.183368,0.612073193,0.421352193,0.494698364,0,0.475164326,1.025392718,10.0105
"514","3130","1","0","1","0","0","0","0","0","0","0","0","0",18.02801849,7.47921147,600.437,0.021192165,0.182308403,3.372647517,0.019259585,0.01325833,0.015566251,0,0.01495159,0.032265157,1.664
"453","3130","4","0","1","0","0","0","0","0","0","0","1","0",5.276623567,7.47921147,175.742,0.006202738,0.053359875,0.987140732,0.005637091,0.003880583,0.00218668,0,0.004376183,0.009443694,131.457
"545","3130","3","0","1","1","0","0","0","0","0","0","1","0",0.060049659,6.119677419,2,7.06e-05,0.000607252,0.011233976,6.42e-05,4.42e-05,5.18e-05,0,4.98e-05,0.000107472,47.44
"414","3130","2","0","0","0","0","0","0","0","0","0","1","0",29.3185193,7.47921147,976.4758,0.034464293,0.296483634,5.484853003,0.031321385,0.021561693,0.025315008,0,0.0243154,0.052472025,0.4
"108","3130","1","0","0","0","0","0","0","0","0","0","1","0",3.693054015,7.47921147,123,0.004341232,0.037346022,0.690889543,0.003945341,0.002715979,0.003188759,0,0.003062845,0.006609543,22.184
"983","3130","4","1","0","1","0","0","0","0","0","0","1","0",474.7906048,7.47921147,15813.2657,0.558122405,4.801321739,88.82292613,0.50722545,0.349174834,0.409956853,0,0.393768983,0.849743607,0
"774","3130","2","0","0","0","0","0","0","0","0","0","1","0",0.005083204,7.47921147,0.1693,5.98e-06,5.14e-05,0.000950956,5.43e-06,3.74e-06,4.39e-06,0,4.22e-06,9.1e-06,25.727
"1075","3130","4","0","1","0","0","0","0","0","0","1","1","0",12.075,7.47921147,275.518,0.009724289,0.083654483,1.547581343,0.0088375,0.00608375,0.007142768,0,0.006860723,0.014805269,0
"597","3130","4","0","0","1","0","0","0","0","0","0","1","0",330.65,7.939666667,4616.5,0.16293738,1.401690342,25.93082582,0.148078603,0.101937554,0.119682161,0,0.1149563,0.248072817,5.75
"416","3130","2","0","0","0","0","0","0","0","0","0","1","0",19.36919159,7.47921147,645.1058,0.022768731,0.195871021,3.623551637,0.020692379,0.014244667,0.016724284,0,0.016063896,0.034665485,0.211
"848","3130","4","0","0","0","0","0","0","0","0","0","1","0",880.0577744,7.47921147,29311,1.034519126,8.899587483,164.6395398,0.940178041,0.64722011,0.759883857,0,0.729878501,1.575059531,34.17
"186","3130","2","0","0","0","0","0","0","0","0","0","1","0",3.152607086,7.47921147,105,0.00370593,0.031880751,0.589783756,0.003367974,0.002318519,0.002722111,0,0.002614624,0.005642293,3.2
"550","3130","3","0","1","1","0","0","0","0","0","0","1","0",1.023246186,7.761612903,34.08,0.001202839,0.010347581,0.191426956,0.001093148,0.000752525,0.00088352,0,0.000848632,0.001831327,8.54
"646","3130","5","1","0","0","0","0","0","0","0","0","0","0",221.241,7.47921147,12436.314,0.889,15.138,69.85462843,0.398906531,0.274607912,0.32240982,0,0.309678899,0.668279311,58.986
"317","3130","3","0","1","1","0","0","0","0","0","0","1","0",25.03860598,7.47921147,833.93,0.0294332,0.253202995,4.684174932,0.026749093,0.01841412,0.021619527,0,0.020765841,0.044812166,5.8
"731","3130","4","1","1","0","0","0","0","0","0","1","1","1",247.94,7.410740741,7737.57,0.273094202,2.349328959,43.46183904,0.3,0.170854318,0.200595494,0,0.192674627,0.415787021,326.576
"240","3130","1","0","0","0","0","0","0","0","0","0","1","0",8.256828083,7.47921147,275,0.009706007,0.083497204,1.544671743,0.008820885,0.006072312,0.007129339,0,0.006847825,0.014777434,2.049
"380","3130","4","0","1","1","0","0","0","0","0","0","1","0",95.6449047,7.47921147,3185.527,0.112431804,0.967209451,17.89306743,0.102178791,0.070340048,0.082584372,0,0.079323383,0.171177874,0
"238","3130","1","0","0","0","0","0","0","0","0","0","1","0",7.296033543,7.47921147,243,0.00857658,0.073781166,1.364928122,0.007794455,0.005365715,0.006299743,0,0.006050987,0.013057878,4.042
"420","3130","2","0","0","0","0","0","0","0","0","0","1","0",17.09690049,7.47921147,569.4254,0.020097624,0.172892469,3.198455727,0.018264858,0.012573558,0.014762279,0,0.014179365,0.030598714,0.88
"109","3130","2","1","0","1","0","0","0","0","0","0","1","0",15.31584562,7.47921147,510.106,0.018003972,0.154881545,2.86525936,0.016362132,0.011263719,0.013224432,0,0.012702242,0.027411119,17.99
"564","3130","3","1","0","1","0","0","0","0","0","0","1","0",917.15,7.526,8590.51,0.303198352,2.608303888,48.25279292,0.275548731,4.11,0.222707853,0,0.21391384,0.461620711,32.4
"58","3130","4","1","1","0","0","0","0","0","0","1","1","0",22.489,7.063333333,687.892,0.024278852,0.208862032,3.863881216,0.022064786,0.015189435,0.01783351,0,0.017129323,0.03696465,0
"401","3130","4","0","0","0","0","0","0","0","0","0","1","0",25.9446052,7.47921147,864.105,0.030498214,0.262364916,4.85366755,0.027716985,0.019080418,0.02240181,0,0.021517235,0.046433653,9.776
"753","3130","4","1","1","0","0","0","0","0","0","1","1","1",258.15,7.240967742,14274.36,0.503807391,4.334069653,80.17891104,0.296,0.315194052,0.370060923,0,0.355448415,0.767048779,302.63
"121","3130","2","1","0","1","0","0","0","0","0","0","1","0",6.073122241,7.47921147,202.27,0.007139033,0.061414471,1.136148194,0.006488002,0.004466351,0.005243823,0,0.005036762,0.010869206,0.76
"1023","3130","3","0","1","0","0","0","0","0","0","0","1","0",7.286596,7.47921147,123.23742,0.004349612,0.037418109,0.692223128,0.003952957,0.002721222,0.003194914,0,0.003068757,0.006622301,13.18
"260","3130","4","0","1","1","0","0","0","0","0","0","1","0",414.34924,7.986333333,22342,0.788551271,5.705513,125.4947494,0.716640776,0.493336689,0.579213439,0,0.556342174,1.200572483,31.0425
"760","3130","5","0","0","1","0","0","0","0","0","1","1","0",165.1292356,7.47921147,5499.756,0.19411152,1.669870003,30.89206431,0.176409874,0.121440848,0.142580458,0,0.136950417,0.29553557,1.08
"379","3130","4","0","1","1","0","0","0","0","0","0","1","0",87.85069919,7.47921147,2925.935,0.103269616,0.888390519,16.43494224,0.093852132,0.064607962,0.075854484,0,0.072859236,0.157228406,0
